,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
355,0.055,0.8802359
356,0.24600000000000002,0.7920027
357,0.19699999999999998,0.77112055
358,0.11800000000000001,0.8368419
359,0.11800000000000001,0.68371385
360,0.196,0.94135547
361,0.892,0.5684733
362,0.752,0.5505536
363,0.21,0.84116304
364,0.757,0.5797052
365,0.18600000000000003,0.8142412
366,0.8240000000000001,0.42520705
367,0.772,0.35970977
368,0.33399999999999996,0.7111852
369,0.485,0.4330448
370,0.46299999999999997,0.7563722
371,0.81,0.3794765
372,0.7020000000000001,0.3801333
373,0.7290000000000001,0.6567429
374,0.544,0.3445248
375,0.88,0.7032886
376,0.589,0.31454077
377,0.745,0.30388427
378,0.589,0.60083884
379,0.902,0.27030337
380,0.925,0.66056776
381,0.585,0.31646165
382,0.675,0.3613729
383,0.324,0.5706602
384,0.9309999999999999,0.28644383
385,0.8759999999999999,0.61479414
386,0.79,0.27777886
387,0.578,0.3337895
388,0.21899999999999997,0.52698386
389,0.645,0.26426688
390,0.9009999999999999,0.5885303
391,0.479,0.2146263
392,0.79,0.2402033
393,0.265,0.49066922
394,0.639,0.18213168
395,0.8079999999999999,0.56132066
396,0.518,0.21905401
397,0.883,0.25407583
398,0.319,0.47253308
399,0.35200000000000004,0.24644668
400,0.858,0.5012827
401,0.484,0.18585856
402,0.884,0.2609802
403,0.35200000000000004,0.41944906
404,0.462,0.16887045
405,0.711,0.503248
406,0.792,0.156803
407,0.799,0.24289806
408,0.34299999999999997,0.4127189
409,0.773,0.13734514
410,0.7240000000000001,0.5453497
411,0.594,0.19829634
412,0.755,0.28216523
413,0.24,0.45408723
414,0.72,0.20097601
415,0.7070000000000001,0.5596684
416,0.5720000000000001,0.19275846
417,0.84,0.24125452
418,0.292,0.46188128
419,0.8029999999999999,0.22570734
420,0.797,0.42418173
421,0.625,0.113005206
422,0.5479999999999999,0.17368047
423,0.368,0.34052917
424,0.83,0.14950049
425,0.838,0.33773386
426,0.635,0.063630745
427,0.379,0.11065297
428,0.337,0.26430613
429,0.7709999999999999,0.13143247
430,0.662,0.42277268
431,0.654,0.10891846
432,0.32,0.17655702
433,0.34299999999999997,0.3374104
434,0.769,0.1688354
435,0.7509999999999999,0.4226918
436,0.424,0.09944978
437,0.21600000000000003,0.17544597
438,0.18,0.3335115
439,0.605,0.12657462
440,0.74,0.44358578
441,0.445,0.1456262
442,0.297,0.27715743
443,0.272,0.36134732
444,0.507,0.22936185
445,0.621,0.54523855
446,0.667,0.21935534
447,0.396,0.3799281
448,0.29600000000000004,0.45541337
449,0.607,0.32248798
450,0.18600000000000003,0.5047712
451,0.79,0.2038909
452,0.446,0.32620797
453,0.217,0.4214108
454,0.588,0.31040224
455,0.067,0.57633185
456,0.8220000000000001,0.25736785
457,0.273,0.3722579
458,0.175,0.4873117
459,0.688,0.30919856
460,0.069,0.56261075
461,0.688,0.2832884
462,0.363,0.3788526
463,0.264,0.48450822
464,0.605,0.35076463
465,0.006,0.5548638
466,0.688,0.27775174
467,0.611,0.340875
468,0.24100000000000002,0.47717407
469,0.701,0.34407938
470,0.036000000000000004,0.32030636
471,0.555,0.11624503
472,0.43200000000000005,0.105795056
473,0.17,0.2620586
474,0.5529999999999999,0.20741339
475,0.11599999999999999,0.1469287
476,0.451,0.04522338
477,0.39799999999999996,0.08102621
478,0.263,0.11660445
479,0.621,0.081744164
480,0.812,0.77807134
481,0.7490000000000001,0.6935884
482,0.469,0.5651872
483,0.63,0.6441884
484,0.282,0.63629556
485,0.6709999999999999,0.69847095
486,0.39,0.6207238
487,0.18100000000000002,0.4657477
488,0.32899999999999996,0.56734055
489,0.295,0.58263177
490,0.595,0.64420587
491,0.331,0.5538797
492,0.062,0.45053956
493,0.239,0.5354898
494,0.217,0.47204474
495,0.507,0.64783484
496,0.426,0.54303867
497,0.106,0.45929503
498,0.305,0.53921044
499,0.298,0.45673254
500,0.48,0.57021385
501,0.213,0.4814421
502,0.198,0.42469835
503,0.309,0.49245703
504,0.40399999999999997,0.43942994
505,0.5429999999999999,0.5616802
506,0.11800000000000001,0.47135895
507,0.271,0.3872388
508,0.203,0.4723643
509,0.344,0.40457377
510,0.6759999999999999,0.5299147
511,0.077,0.44744375
512,0.28600000000000003,0.34464574
513,0.27899999999999997,0.43915117
514,0.401,0.38664684
515,0.763,0.52230346
516,0.039,0.42780244
517,0.513,0.3329616
518,0.385,0.4248114
519,0.45299999999999996,0.36160624
520,0.8440000000000001,0.67709714
521,0.07,0.52474344
522,0.474,0.41413605
523,0.53,0.517284
524,0.35100000000000003,0.3861931
525,0.75,0.7261385
526,0.022000000000000002,0.56402916
527,0.361,0.43560812
528,0.617,0.5485422
529,0.316,0.41287935
530,0.701,0.77241033
531,0.04,0.6010538
532,0.33899999999999997,0.4575495
533,0.655,0.57943416
534,0.46399999999999997,0.45871338
535,0.774,0.81036586
536,0.105,0.6298397
537,0.39399999999999996,0.4827693
538,0.684,0.60738486
539,0.456,0.49363035
540,0.664,0.8390869
541,0.043,0.6400574
542,0.23800000000000002,0.50987875
543,0.674,0.6295853
544,0.29100000000000004,0.48004264
545,0.535,0.81539696
546,0.01,0.6176369
547,0.19899999999999998,0.4958749
548,0.39,0.61230373
549,0.185,0.48020023
550,0.297,0.81724465
551,0.013999999999999999,0.61868817
552,0.192,0.47519338
553,0.23,0.60435766
554,0.16,0.46708655
555,0.17,0.7658119
556,0.013000000000000001,0.5846587
557,0.13,0.42300534
558,0.149,0.56029814
559,0.135,0.47155625
560,0.212,0.81276643
561,0.021,0.6192045
562,0.08199999999999999,0.4690587
563,0.085,0.60193956
564,0.105,0.49230266
565,0.139,0.8832653
566,0.011000000000000001,0.67748606
567,0.086,0.5175904
568,0.046,0.6562098
569,0.073,0.5374394
570,0.127,0.96928596
571,0.0,0.7461878
572,0.063,0.5825471
573,0.04,0.72460306
574,0.09,0.58549607
575,0.102,1.0242039
576,0.0,0.78868747
577,0.125,0.620083
578,0.065,0.76562226
579,0.07400000000000001,0.6001807
580,0.067,1.0068561
581,0.0,0.77161735
582,0.12,0.63773715
583,0.044000000000000004,0.7660457
584,0.057999999999999996,0.60408765
585,0.0,1.021173
586,0.023,0.7835915
587,0.036000000000000004,0.6362141
588,0.042,0.771696
589,0.040999999999999995,0.60820943
590,0.016,0.97141165
591,0.152,0.74866426
592,0.061,0.60406256
593,0.039,0.7387167
594,0.043,0.5784861
595,0.02,0.8901829
596,0.136,0.6720433
597,0.044000000000000004,0.5801493
598,0.078,0.69004095
599,0.0,0.48633626
600,0.073,0.026487157
601,0.040999999999999995,0.07195383
602,0.066,0.08861925
603,0.19,0.06926519
604,0.081,0.08215293
605,0.094,0.035556808
606,0.066,0.052120358
607,0.054000000000000006,0.051472828
608,0.107,0.058521092
609,0.08,0.09567402
610,0.071,0.057047307
611,0.12300000000000001,0.04961167
612,0.134,0.059779942
613,0.084,0.063159965
614,0.069,0.05579164
615,0.027999999999999997,0.073925436
616,0.158,0.06355148
617,0.136,0.06566581
618,0.051,0.07561983
619,0.024,0.08292623
620,0.038,0.040932104
621,0.214,0.042136233
622,0.175,0.025164742
623,0.055999999999999994,0.047457527
624,0.038,0.12813145
625,0.002,0.030802865
626,0.175,0.051509865
627,0.21899999999999997,0.052901767
628,0.036000000000000004,0.04826039
629,0.09699999999999999,0.08051686
630,0.011000000000000001,0.06959204
631,0.008,0.074007735
632,0.174,0.08069151
633,0.006,0.07893961
634,0.053,0.06045372
635,0.005,0.08958717
636,0.052000000000000005,0.08079292
637,0.105,0.08865704
638,0.015,0.09255519
639,0.039,0.07207179
640,0.0,0.10887393
641,0.03,0.074905
642,0.07200000000000001,0.09420131
643,0.002,0.09964418
644,0.021,0.06415044
645,0.01,0.09863086
646,0.026000000000000002,0.071182504
647,0.039,0.09475251
648,0.011000000000000001,0.09464169
649,0.013999999999999999,0.071475305
650,0.006,0.109679304
651,0.002,0.08402242
652,0.027999999999999997,0.10398798
653,0.012,0.108220816
654,0.006,0.09349098
655,0.039,0.10266289
656,0.0,0.0822528
657,0.006999999999999999,0.097680286
658,0.016,0.10505918
659,0.028999999999999998,0.109232254
660,0.051,0.11002565
661,0.0,0.10271408
662,0.003,0.12802404
663,0.006999999999999999,0.12035595
664,0.006999999999999999,0.13176599
665,0.033,0.10116091
666,0.0,0.10179367
667,0.0,0.12504947
668,0.011000000000000001,0.11731785
669,0.004,0.16403608
670,0.043,0.07186268
671,0.0,0.09312686
672,0.0,0.1197951
673,0.002,0.09993832
674,0.004,0.14192127
675,0.03,0.058250368
676,0.0,0.080212995
677,0.0,0.09250522
678,0.013000000000000001,0.0875358
679,0.0,0.13573211
680,0.005,0.08441202
681,0.0,0.103938095
682,0.0,0.12046661
683,0.015,0.113665804
684,0.0,0.15460235
685,0.002,0.099128336
686,0.0,0.12351907
687,0.0,0.14176966
688,0.012,0.13191505
689,0.006,0.15613985
690,0.006,0.090436526
691,0.0,0.12549394
692,0.01,0.14790404
693,0.015,0.13019785
694,0.037000000000000005,0.17705737
695,0.0,0.10952829
696,0.009000000000000001,0.14766756
697,0.013999999999999999,0.18147139
698,0.0,0.15175012
699,0.057999999999999996,0.1828493
700,0.008,0.11439746
701,0.043,0.15522581
702,0.051,0.18099594
703,0.033,0.158532
704,0.07400000000000001,0.23129298
705,0.0,0.10259183
706,0.021,0.14768256
707,0.11,0.16987579
708,0.011000000000000001,0.14965059
709,0.044000000000000004,0.22862512
710,0.05,0.08558151
711,0.016,0.14766562
712,0.092,0.17452222
713,0.051,0.14245093
714,0.016,0.21058643
715,0.031,0.08407138
716,0.012,0.13922496
717,0.036000000000000004,0.17583492
718,0.042,0.13720807
719,0.001,0.19770217
720,0.287,0.4101589
721,0.638,0.77267104
722,0.207,0.5471551
723,0.013000000000000001,0.26594263
724,0.156,0.6170966
725,0.222,0.4323611
726,0.738,0.7387769
727,0.303,0.51577044
728,0.073,0.29485682
729,0.084,0.5643196
730,0.127,0.29641518
731,0.768,0.5721931
732,0.375,0.39622816
733,0.087,0.18803234
734,0.059000000000000004,0.4298741
735,0.239,0.38751957
736,0.563,0.5669988
737,0.086,0.3701525
738,0.027000000000000003,0.2415738
739,0.047,0.32140648
740,0.647,0.38565224
741,0.23,0.5631518
742,0.002,0.3525791
743,0.0,0.26462993
744,0.015,0.32720193
745,0.679,0.523885
746,0.35600000000000004,0.70706236
747,0.0,0.4754318
748,0.055,0.34056506
749,0.085,0.4051276
750,0.62,0.5253855
751,0.161,0.7424376
752,0.0,0.5026255
753,0.28800000000000003,0.333959
754,0.016,0.43108746
755,0.551,0.5052462
756,0.018000000000000002,0.69073343
757,0.001,0.45548967
758,0.353,0.31977955
759,0.040999999999999995,0.3666304
760,0.772,0.42400223
761,0.046,0.59841824
762,0.015,0.3886531
763,0.287,0.25575885
764,0.031,0.2942005
765,0.491,0.48497745
766,0.018000000000000002,0.67026114
767,0.046,0.44627112
768,0.17300000000000001,0.296424
769,0.095,0.34500882
770,0.435,0.5738238
771,0.002,0.7937225
772,0.045,0.5392075
773,0.146,0.37328202
774,0.102,0.453664
775,0.185,0.5751129
776,0.0,0.8457766
777,0.065,0.5811247
778,0.156,0.38199782
779,0.111,0.5349359
780,0.142,0.5634276
781,0.0,0.81273097
782,0.006,0.5656548
783,0.10300000000000001,0.36865118
784,0.11199999999999999,0.5074283
785,0.32799999999999996,0.6701741
786,0.042,0.8929169
787,0.0,0.62543654
788,0.10300000000000001,0.45130667
789,0.034,0.544328
790,0.14800000000000002,0.6823728
791,0.244,0.9045822
792,0.0,0.6454328
793,0.149,0.44453308
794,0.045,0.5445587
795,0.055999999999999994,0.7092478
796,0.7140000000000001,0.9496104
797,0.005,0.68524367
798,0.091,0.4605619
799,0.08900000000000001,0.58334625
800,0.006999999999999999,0.74242115
801,0.847,1.0090349
802,0.052000000000000005,0.732718
803,0.162,0.49594173
804,0.282,0.65551895
805,0.129,0.7295786
806,0.8959999999999999,1.0012575
807,0.32899999999999996,0.7307905
808,0.23399999999999999,0.49270794
809,0.531,0.6703566
810,0.233,0.75945693
811,0.951,1.0101717
812,0.48100000000000004,0.74755347
813,0.317,0.5170941
814,0.36700000000000005,0.6765819
815,0.28300000000000003,0.7491538
816,0.9740000000000001,0.9491442
817,0.611,0.71210355
818,0.525,0.49905604
819,0.528,0.6080292
820,0.18600000000000003,0.7283911
821,0.963,0.91026
822,0.5920000000000001,0.6830011
823,0.777,0.4898406
824,0.5379999999999999,0.5815136
825,0.07,0.75835806
826,0.9540000000000001,0.92278016
827,0.6829999999999999,0.69971913
828,0.715,0.5208332
829,0.775,0.5898006
830,0.47700000000000004,0.7244035
831,0.9590000000000001,0.8912003
832,0.621,0.6787864
833,0.627,0.49116668
834,0.679,0.57681984
835,0.595,0.5908229
836,0.9590000000000001,0.7460084
837,0.441,0.5667352
838,0.7290000000000001,0.37236243
839,0.441,0.46202892
840,0.38799999999999996,0.70484734
841,0.071,0.27092323
842,0.39,0.46625254
843,0.642,0.7213104
844,0.503,0.49625266
845,0.23399999999999999,0.6783838
846,0.073,0.18349299
847,0.315,0.46291095
848,0.526,0.70173085
849,0.55,0.46958587
850,0.21100000000000002,0.63256097
851,0.062,0.15908712
852,0.33799999999999997,0.4109595
853,0.502,0.6128647
854,0.43700000000000006,0.39865214
855,0.155,0.4612432
856,0.045,0.1525929
857,0.20199999999999999,0.42209613
858,0.408,0.49335635
859,0.506,0.35600504
860,0.132,0.40545028
861,0.024,0.16885188
862,0.078,0.43209243
863,0.321,0.47508085
864,0.36,0.3632335
865,0.14300000000000002,0.43767038
866,0.001,0.14782554
867,0.07200000000000001,0.45400676
868,0.376,0.50432134
869,0.28,0.36170295
870,0.131,0.48213005
871,0.0,0.14760625
872,0.057,0.42228982
873,0.133,0.5171302
874,0.17300000000000001,0.3307186
875,0.11900000000000001,0.4319219
876,0.0,0.17219117
877,0.018000000000000002,0.41961402
878,0.12,0.472609
879,0.085,0.31587976
880,0.111,0.4011899
881,0.0,0.15916252
882,0.017,0.3766238
883,0.064,0.42786837
884,0.04,0.27363667
885,0.188,0.40305832
886,0.0,0.14127585
887,0.006,0.36889058
888,0.073,0.4335702
889,0.013000000000000001,0.26476228
890,0.201,0.4521618
891,0.0,0.14870569
892,0.026000000000000002,0.38330394
893,0.244,0.49243763
894,0.001,0.29111463
895,0.196,0.5036763
896,0.0,0.1362828
897,0.012,0.36698687
898,0.363,0.53800887
899,0.0,0.29883716
900,0.139,0.49571478
901,0.0,0.13676426
902,0.001,0.36265743
903,0.24600000000000002,0.52400804
904,0.0,0.29467908
905,0.09300000000000001,0.48828864
906,0.0,0.17518687
907,0.002,0.41461244
908,0.053,0.5412995
909,0.001,0.33661035
910,0.045,0.48091274
911,0.0,0.1509594
912,0.0,0.39336714
913,0.0,0.52072835
914,0.0,0.30689195
915,0.05,0.52083045
916,0.0,0.15355095
917,0.006999999999999999,0.3950665
918,0.022000000000000002,0.5514586
919,0.017,0.31232148
920,0.057,0.5544893
921,0.0,0.1551114
922,0.039,0.40692267
923,0.057999999999999996,0.5962044
924,0.036000000000000004,0.33955696
925,0.087,0.551464
926,0.006,0.15651074
927,0.076,0.41441858
928,0.024,0.6064013
929,0.098,0.35740787
930,0.14300000000000002,0.5705682
931,0.008,0.19659898
932,0.11599999999999999,0.44758713
933,0.027999999999999997,0.6188692
934,0.21,0.38594735
935,0.165,0.519523
936,0.006,0.22911388
937,0.111,0.4750694
938,0.067,0.57130426
939,0.203,0.39299524
940,0.106,0.5015544
941,0.015,0.24155822
942,0.102,0.48230794
943,0.046,0.56065506
944,0.17800000000000002,0.40143254
945,0.1,0.51702154
946,0.012,0.27653015
947,0.08900000000000001,0.5061229
948,0.063,0.5722611
949,0.174,0.42368078
950,0.1,0.49492902
951,0.012,0.2556295
952,0.079,0.4943043
953,0.022000000000000002,0.5558243
954,0.11199999999999999,0.41271842
955,0.086,0.43238008
956,0.009000000000000001,0.19493592
957,0.065,0.4186178
958,0.12,0.47428071
959,0.077,0.33446252
960,0.13,0.10627304
961,0.037000000000000005,0.13695556
962,0.35700000000000004,0.12598054
963,0.302,0.13125892
964,0.14800000000000002,0.082313135
965,0.16699999999999998,0.098716974
966,0.0,0.11314435
967,0.297,0.10257007
968,0.27699999999999997,0.11920159
969,0.28,0.056840353
970,0.081,0.09585779
971,0.0,0.0896543
972,0.221,0.08841859
973,0.239,0.09971658
974,0.368,0.020883957
975,0.015,0.06273594
976,0.0,0.024014173
977,0.02,0.027201092
978,0.141,0.041268975
979,0.225,0.06286297
980,0.019,0.007055098
981,0.0,-0.037684783
982,0.0,-0.04507163
983,0.10400000000000001,-0.0118817855
984,0.131,0.07053155
985,0.003,-0.048533104
986,0.006,-0.091001645
987,0.002,-0.09376228
988,0.1,-0.07524102
989,0.040999999999999995,0.009647943
990,0.0,-0.09524819
991,0.003,-0.13677321
992,0.011000000000000001,-0.14482602
993,0.129,-0.12608165
994,0.069,-0.09491164
995,0.0,-0.084572904
996,0.0,-0.13712673
997,0.033,-0.1463006
998,0.157,-0.12018131
999,0.081,-0.09088636
1000,0.0,-0.098495245
1001,0.002,-0.15337977
1002,0.075,-0.16260414
1003,0.153,-0.13681078
1004,0.185,-0.13933201
1005,0.0,-0.1697713
1006,0.044000000000000004,-0.2191025
1007,0.018000000000000002,-0.2309706
1008,0.183,-0.20609312
1009,0.313,-0.20460163
1010,0.0,-0.18487555
1011,0.022000000000000002,-0.224138
1012,0.0,-0.24552427
1013,0.084,-0.2132813
1014,0.14,-0.22631484
1015,0.003,-0.16243555
1016,0.004,-0.18715794
1017,0.008,-0.21479304
1018,0.05,-0.1770866
1019,0.04,-0.2329085
1020,0.057,-0.15228285
1021,0.003,-0.17603232
1022,0.003,-0.20002685
1023,0.033,-0.1696668
1024,0.01,-0.21363668
1025,0.063,-0.17636456
1026,0.003,-0.2006301
1027,0.027999999999999997,-0.22565664
1028,0.011000000000000001,-0.19003992
1029,0.002,-0.18046454
1030,0.021,-0.20211211
1031,0.0,-0.22565484
1032,0.033,-0.24682353
1033,0.02,-0.22360066
1034,0.004,-0.21785168
1035,0.017,-0.19975443
1036,0.11800000000000001,-0.21597953
1037,0.0,-0.24104743
1038,0.048,-0.22216992
1039,0.0,-0.23071946
1040,0.076,-0.18065721
1041,0.237,-0.18664265
1042,0.0,-0.21636774
1043,0.08199999999999999,-0.1920614
1044,0.0,-0.20047814
1045,0.24,-0.12832502
