,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
168,0.0553833357989788,0.056497164
169,0.0313999988138675,0.06034597
170,0.063716672360897,0.059206292
171,0.0532999970018863,0.055253945
172,0.0889500007033348,0.0657899
173,0.0875000059604644,0.060281664
174,0.0582833327353,0.06664509
175,0.035366665571928,0.06613515
176,0.065650001168251,0.06402745
177,0.0507999993860721,0.057783756
178,0.0887333378195762,0.060074516
179,0.0506500042974948,0.059488177
180,0.0652500018477439,0.058951892
181,0.175800010561943,0.06524955
182,0.0807000026106834,0.061681923
183,0.0538833327591419,0.061815135
184,0.0521166622638702,0.062116448
185,0.0543166697025299,0.06411906
186,0.0157166663557291,0.059215516
187,0.0594500005245208,0.060551763
188,0.0464666634798049,0.059963953
189,0.0296000000089406,0.05758351
190,0.0405000001192092,0.060621344
191,0.0119166662916541,0.05442696
192,0.0493166632950305,0.059299994
193,0.0401999987661838,0.059154995
194,0.0375166647136211,0.061327875
195,0.0757500007748603,0.065451264
196,0.0579500012099742,0.06652587
197,0.0725666657090187,0.0565501
198,0.0381833314895629,0.064161696
199,0.0542999990284442,0.06507416
200,0.0809333324432373,0.06057401
201,0.0701666697859764,0.06199023
202,0.0426333360373973,0.056974284
203,0.0770333334803581,0.06004999
204,0.0850999951362609,0.061437316
205,0.0686166658997535,0.06323806
206,0.0658833310008049,0.061470106
207,0.0571833364665508,0.062396526
208,0.0818333402276039,0.05717594
209,0.0826666578650474,0.05619435
210,0.0644000023603439,0.06451383
211,0.0457166694104671,0.062078863
212,0.0423833318054676,0.054063406
213,0.0423833318054676,0.0638235
214,0.0538333356380462,0.06258793
215,0.0571833364665508,0.08061227
216,0.0842333361506462,0.061709277
217,0.0618666671216487,0.06040781
218,0.0673166662454605,0.065523155
219,0.03125,0.06275697
220,0.1079500019550323,0.06894914
221,0.0250833332538604,0.058215924
222,0.0563833303749561,0.059751563
223,0.0631666705012321,0.059134636
224,0.0595000050961971,0.060012113
225,0.0511500053107738,0.06612037
226,0.0427166670560836,0.06387094
227,0.0736000016331672,0.063343816
228,0.0310833360999822,0.05952833
229,0.0473166666924953,0.06810456
230,0.0692000016570091,0.061567307
231,0.0777666643261909,0.061841086
232,0.0333166681230068,0.067333
233,0.0541666634380817,0.061801188
234,0.0374666675925254,0.061477207
235,0.0663500055670738,0.05878547
236,0.0286500006914138,0.06293365
237,0.0751499980688095,0.0667527
238,0.0573333352804183,0.060510807
239,0.0466666668653488,0.056802493
240,0.0503833331167697,0.062089305
241,0.0563166700303554,0.062368304
242,0.0411333329975605,0.05802603
243,0.0603166669607162,0.059794135
244,0.0388000011444091,0.05832809
245,0.0641499981284141,0.057817485
246,0.0460833311080932,0.0672234
247,0.060599997639656,0.059487257
248,0.0503333322703838,0.06562142
249,0.0837166681885719,0.06696479
250,0.0506833344697952,0.06082471
251,0.0254833344370126,0.060411293
252,0.0406000018119812,0.056559753
253,0.0755000039935112,0.05951882
254,0.0516000054776668,0.060007922
255,0.0678833350539207,0.059384797
256,0.0533166676759719,0.06037348
257,0.0668499991297721,0.060854584
258,0.0533166639506816,0.06287945
259,0.0751499980688095,0.060744017
260,0.0140499994158744,0.06249211
261,0.0557833313941955,0.057653725
262,0.0468000024557113,0.06022016
263,0.0578166656196117,0.062471606
264,0.0275000017136335,0.062797695
265,0.0551833361387252,0.062130228
266,0.0288999993354082,0.059999272
267,0.0476333349943161,0.061212063
268,0.0343166664242744,0.06277488
269,0.0568666644394397,0.060470603
270,0.0510166697204113,0.057946634
271,0.0619833320379257,0.06380953
272,0.0504000037908554,0.064868316
273,0.0280666649341583,0.06070028
274,0.0202000010758638,0.062367033
275,0.0387500040233135,0.06321119
276,0.0742166712880134,0.060457475
277,0.0599666647613048,0.061439566
278,0.0542666651308536,0.06257794
279,0.0674000009894371,0.062349416
280,0.0272833332419395,0.059701405
281,0.0423833318054676,0.05938273
282,0.0519833303987979,0.05705458
283,0.0406499989330768,0.05652637
284,0.0597833283245563,0.0672993
285,0.0423833318054676,0.059633687
286,0.051416665315628,0.0607262
287,0.0313666649162769,0.058873333
288,0.0339666679501533,0.06005273
289,0.0408000014722347,0.05868475
290,0.1038333401083946,0.06271167
291,0.0332833342254161,0.07056551
292,0.0791166648268699,0.060584974
293,0.0290666669607162,0.06117586
294,0.0354333333671093,0.0621586
295,0.0687999948859214,0.06414088
296,0.0764333382248878,0.061374277
297,0.0670499950647354,0.061174095
298,0.0402166657149791,0.05781038
299,0.0551833324134349,0.05884117
300,0.0317666679620742,0.06253363
301,0.0528666675090789,0.06357381
302,0.0521333329379558,0.06445718
303,0.0571833364665508,0.0587796
304,0.1068666651844978,0.056083277
305,0.0210166666656732,0.05994054
306,0.0354666672646999,0.060056396
307,0.0147333331406116,0.0588957
308,0.0328666679561138,0.05772105
309,0.0518166609108448,0.0640662
310,0.0588666647672653,0.059749376
311,0.071233332157135,0.061284274
312,0.0423833318054676,0.06494868
313,0.0423833318054676,0.06299545
314,0.0423833318054676,0.06541329
315,0.0553499944508075,0.06711173
316,0.0789499953389167,0.058171436
317,0.063400000333786,0.0631237
318,0.087716668844223,0.06296109
319,0.0741333290934562,0.0648226
320,0.0612666718661785,0.06501301
321,0.0710833370685577,0.060671963
322,0.0506166703999042,0.0603837
323,0.0297166649252176,0.05981733
324,0.0447166673839092,0.060094435
325,0.1646333187818527,0.077819765
326,0.022683335468173,0.04370284
327,0.0197000000625848,0.043747008
328,0.0556333363056182,0.04962612
329,0.0461833365261554,0.050441455
330,0.0745166689157486,0.056213785
331,0.0403833352029323,0.04115139
332,0.0213999990373849,0.04703457
333,0.0456166677176952,0.044934757
334,0.0386666692793369,0.039921008
335,0.0625833347439765,0.054951638
336,0.0588000006973743,0.04789494
337,0.0385500006377697,0.05673685
338,0.0263833329081535,0.055756465
339,0.0594999976456165,0.052375905
340,0.0414000004529953,0.043351192
341,0.0443833358585834,0.04676024
342,0.0424000024795532,0.045817204
343,0.0454333312809467,0.045806646
344,0.0637666657567024,0.05440285
345,0.0552500002086162,0.049397957
346,0.033116664737463,0.049623966
347,0.0340333357453346,0.050182782
348,0.0437333323061466,0.05254276
349,0.0100666666403412,0.045529872
350,0.0342999994754791,0.047508083
351,0.0332333333790302,0.04644185
352,0.0225666668266057,0.042846873
353,0.0249000024050474,0.047010764
354,0.0077500003390014,0.037801087
355,0.027416668832302,0.045784645
356,0.0320999994874,0.045813143
357,0.0303000006824731,0.049367093
358,0.0511166639626026,0.055159286
359,0.0449666641652584,0.055821948
360,0.0524666719138622,0.042122606
361,0.0695333331823349,0.05315785
362,0.0359333343803882,0.053892523
363,0.0594333298504352,0.047733493
364,0.0444499999284744,0.04929299
365,0.0299333333969116,0.04199558
366,0.0588999986648559,0.047096457
367,0.0643666684627533,0.049395368
368,0.0466500036418437,0.051670462
369,0.0447500050067901,0.048972726
370,0.0441000014543533,0.049843766
371,0.0623166672885417,0.041825853
372,0.0363500006496906,0.04137516
373,0.0436999984085559,0.053269006
374,0.0348999984562397,0.049248938
375,0.0307333339005708,0.03768267
376,0.0307333339005708,0.052440874
377,0.0456999987363815,0.054555513
378,0.0441000014543533,0.07150379
379,0.0556666664779186,0.04934057
380,0.0478333346545696,0.047956258
381,0.0454166680574417,0.054784197
382,0.0272166654467582,0.051670365
383,0.0530833303928375,0.058869243
384,0.0149833336472511,0.043883596
385,0.0402833335101604,0.046366587
386,0.0530500002205371,0.045498587
387,0.0436666645109653,0.0475897
388,0.0480666644871234,0.0557219
389,0.0358333326876163,0.052536014
390,0.0527166686952114,0.051559262
391,0.0225333329290151,0.04712244
392,0.0378166697919368,0.05817714
393,0.0489999987185001,0.049346805
394,0.0554333329200744,0.05033413
395,0.0337333343923091,0.05712163
396,0.0395999997854232,0.049480252
397,0.0280999988317489,0.048854493
398,0.0413000024855136,0.045397535
399,0.0205000005662441,0.05179236
400,0.0594333373010158,0.0561243
401,0.0389333330094814,0.046996705
402,0.0318833328783512,0.042014383
403,0.0396999977529048,0.050004095
404,0.0415833331644535,0.04996025
405,0.0324500016868114,0.043637577
406,0.0539333336055278,0.046243906
407,0.0351166687905788,0.044146
408,0.0506666637957096,0.044348933
409,0.0365666672587394,0.056866683
410,0.0547000020742416,0.04683251
411,0.0356999970972538,0.05540789
412,0.062899999320507,0.056412607
413,0.0273500010371208,0.047764655
414,0.0161166675388813,0.04690356
415,0.0262666698545217,0.04125193
416,0.0515999980270862,0.046104662
417,0.0279833320528268,0.04668027
418,0.0503666698932647,0.045879513
419,0.0260000005364418,0.047537953
420,0.0492833293974399,0.048479773
421,0.0337166674435138,0.050994914
422,0.0594333373010158,0.04798884
423,0.0113500012084841,0.050065823
424,0.0502333305776119,0.043195494
425,0.0394666641950607,0.047474943
426,0.0457666665315628,0.050678797
427,0.0245999991893768,0.05102516
428,0.0399000011384487,0.04996132
429,0.0213833358138799,0.046934616
430,0.0412000007927417,0.048851565
431,0.025849999859929,0.050863273
432,0.0409000031650066,0.047356453
433,0.0389833338558673,0.04421415
434,0.0410666689276695,0.05263956
435,0.0286666676402091,0.053680014
436,0.0218166653066873,0.048011776
437,0.0159833338111639,0.050521344
438,0.0332500003278255,0.051442742
439,0.053650002926588,0.047598593
440,0.0418833345174789,0.049189836
441,0.0487333349883556,0.050720125
442,0.0566500015556812,0.050130248
443,0.0218166690319776,0.046122625
444,0.0307333339005708,0.045315176
445,0.0345499999821186,0.041805737
446,0.0395666696131229,0.042416237
447,0.0473166666924953,0.05695335
448,0.0307333339005708,0.04625823
449,0.041216667741537,0.047730632
450,0.0246000010520219,0.045016874
451,0.024949999526143,0.046712995
452,0.0337166674435138,0.045167185
453,0.0493833385407924,0.05208955
454,0.0254666674882173,0.061137088
455,0.0580166690051555,0.047738638
456,0.0232166647911071,0.04872
457,0.0335333310067653,0.0503169
458,0.0484166704118251,0.052806027
459,0.0552500002086162,0.048807584
460,0.0559333376586437,0.048144147
461,0.0305333361029624,0.04320831
462,0.0406833328306674,0.045351304
463,0.0233499985188245,0.05082185
464,0.044916670769453,0.05226119
465,0.0321333333849906,0.052857738
466,0.0441000014543533,0.044299714
467,0.0890833362936973,0.04059049
468,0.0187333356589078,0.046694368
469,0.0261666681617498,0.0466663
470,0.0128000006079673,0.044881545
471,0.0249833334237337,0.043847956
472,0.0406166650354862,0.052614767
473,0.049550000578165,0.04650256
474,0.0474166683852672,0.04918836
475,0.0307333339005708,0.0540781
476,0.0307333339005708,0.05164811
477,0.0307333339005708,0.05500146
478,0.0403999984264373,0.056506567
479,0.0581000000238418,0.04439809
480,0.042616669088602,0.051625453
481,0.0565166659653186,0.051596183
482,0.0603999979794025,0.054132834
483,0.0486166663467884,0.05394899
484,0.0520333349704742,0.047788695
485,0.0417499989271163,0.04738877
486,0.0267833322286605,0.046592437
487,0.0339666679501533,0.047642164
488,0.0654999986290931,0.07834606
489,0.0190666671842336,0.035896674
490,0.0175833348184824,0.036089253
491,0.0470333360135555,0.04341128
492,0.0425833351910114,0.044120125
493,0.0656499937176704,0.051238265
494,0.0351500026881694,0.032709993
495,0.0167666673660278,0.04004442
496,0.036666665226221,0.037208766
497,0.0292833354324102,0.031065715
498,0.0545000024139881,0.050010547
499,0.048650000244379,0.040739562
500,0.0318666659295558,0.05191989
501,0.0250500012189149,0.050936587
502,0.0524999983608722,0.04664944
503,0.0406499989330768,0.035527665
504,0.0339666679501533,0.03978267
505,0.0375166647136211,0.038495697
506,0.0423000007867813,0.038400605
507,0.0514999963343143,0.0492886
508,0.0429166704416275,0.04300877
509,0.032549999654293,0.043300293
510,0.0247166659682989,0.043899238
511,0.037116665393114,0.046848297
512,0.010216667316854,0.0382077
513,0.0299833323806524,0.04058972
514,0.0285333320498466,0.03931628
515,0.0211833324283361,0.034865525
516,0.0164500009268522,0.03958053
517,0.0077833328396081,0.028685726
518,0.0202833339571952,0.038578436
519,0.0316000021994113,0.03873018
520,0.0233833342790603,0.042779557
521,0.0466666668653488,0.049967214
522,0.0439500026404857,0.051003043
523,0.0387000031769275,0.033989057
524,0.0307833328843116,0.047769576
525,0.0299500003457069,0.048377555
526,0.0488666705787181,0.040961146
527,0.0351833365857601,0.042741865
528,0.0214499980211257,0.033777513
529,0.0526333339512348,0.040137
530,0.0608666688203811,0.04302891
531,0.0396833308041095,0.04602444
532,0.0384833328425884,0.042434387
533,0.0378499962389469,0.043331414
534,0.0567333362996578,0.033427756
535,0.0331666693091392,0.033052307
536,0.0328500010073185,0.047770716
537,0.0306666661053895,0.04249794
538,0.0257333312183618,0.028361544
539,0.0257333312183618,0.046908535
540,0.0379500016570091,0.045222074
541,0.0378499962389469,0.07240765
542,0.0427166670560836,0.04291551
543,0.043116670101881,0.041170057
544,0.037666667252779,0.049566407
545,0.0197000000625848,0.045423187
546,0.0461166650056839,0.0547423
547,0.0188666656613349,0.036038794
548,0.0359500013291835,0.039339192
549,0.0476333349943161,0.038161144
550,0.0384833365678787,0.04058102
551,0.0387833304703235,0.050937712
552,0.0296500008553266,0.04678481
553,0.0416166670620441,0.04562749
554,0.023583335801959,0.039771337
555,0.0396499969065189,0.05410762
556,0.044016670435667,0.042937003
557,0.0524000041186809,0.043922246
558,0.0300666633993387,0.052673873
559,0.0337500013411045,0.043093428
560,0.0262333322316408,0.042290587
561,0.0321333371102809,0.03802486
562,0.0178000014275312,0.04588391
563,0.052883330732584,0.051429
564,0.0312833301723003,0.03975649
565,0.0295166652649641,0.03379997
566,0.0331999994814395,0.04383025
567,0.0322333313524723,0.043567825
568,0.0301999989897012,0.035867676
569,0.052316665649414,0.03900571
570,0.0282499995082616,0.036558095
571,0.0425833314657211,0.036573067
572,0.038516666740179,0.052283272
573,0.0516999997198581,0.039678592
574,0.0285499989986419,0.050403684
575,0.0564666651189327,0.051717818
576,0.0186166670173406,0.040808767
577,0.0140333333984017,0.039709568
578,0.0223666671663522,0.03284308
579,0.0420166701078414,0.039025307
580,0.0237000007182359,0.03964056
581,0.0455499999225139,0.038657747
582,0.0196999981999397,0.040658712
583,0.0463166683912277,0.042045485
584,0.0328666679561138,0.0449935
585,0.052883330732584,0.041286934
586,0.0125333331525325,0.04363629
587,0.0458833314478397,0.03530609
588,0.034916665405035,0.040685613
589,0.0437000058591365,0.044646658
590,0.0180500000715255,0.0449797
591,0.031649999320507,0.04376422
592,0.0233333334326744,0.040012132
593,0.0336333364248275,0.042300723
594,0.0218499992042779,0.04486549
595,0.0351666659116745,0.040439315
596,0.0339333340525627,0.036663122
597,0.0281666666269302,0.046953827
598,0.0262833330780267,0.04824646
599,0.020383333787322,0.041249055
600,0.0156999994069337,0.044347227
601,0.0285499989986419,0.04559147
602,0.0708666667342186,0.040741593
603,0.0358499996364116,0.04276597
604,0.0477333329617977,0.044666924
605,0.0507333315908908,0.04388915
606,0.0193833336234092,0.03894178
607,0.0257333312183618,0.037713915
608,0.0297333318740129,0.033453654
609,0.0360666662454605,0.034181014
610,0.0419999994337558,0.052482836
611,0.0257333312183618,0.039128672
612,0.0358333364129066,0.040948883
613,0.0231833364814519,0.037591107
614,0.0236833337694406,0.03966087
615,0.0320000015199184,0.037727088
616,0.0506500005722045,0.045677096
617,0.0245166663080453,0.057842504
618,0.0526666641235351,0.04098402
619,0.022183334454894,0.042131163
620,0.0318833328783512,0.0440685
621,0.0431000031530857,0.04723996
622,0.0518333315849304,0.042314626
623,0.0505333356559276,0.041323476
624,0.0260166656225919,0.03524451
625,0.0354000031948089,0.03805944
626,0.0213333312422037,0.044676937
627,0.0400499999523162,0.04655533
628,0.025000000372529,0.04715161
629,0.0378499962389469,0.03640736
630,0.0769999995827674,0.032087117
631,0.015599999576807,0.039732628
632,0.0117000006139278,0.03957555
633,0.0121833337470889,0.037346177
634,0.0223166663199663,0.03612398
635,0.0393833331763744,0.047125157
636,0.0478000007569789,0.039377823
637,0.0417499989271163,0.042624235
638,0.0257333312183618,0.048806626
639,0.0257333312183618,0.045608148
640,0.0257333312183618,0.04979019
641,0.0361333340406417,0.051657036
642,0.0460666678845882,0.036822118
643,0.0346333347260952,0.045750715
644,0.0456833355128765,0.045606643
645,0.0508500039577484,0.04878901
646,0.0440666638314724,0.04869744
647,0.0456666648387908,0.04098798
648,0.0384999997913837,0.040576957
649,0.0236999988555908,0.039576992
650,0.028899997472763,0.040705577
651,0.0588333420455455,0.067170575
652,0.0135166654363274,0.025589284
653,0.0157833341509103,0.02522533
654,0.0370000004768371,0.034833524
655,0.0316333323717117,0.034813732
656,0.0490166656672954,0.046014216
657,0.0242499988526105,0.021019625
658,0.0115833329036831,0.031122832
659,0.0222999993711709,0.027631361
660,0.017233332619071,0.0176657
661,0.0368500016629695,0.043882277
662,0.032033335417509,0.029855337
663,0.0187666658312082,0.04497586
664,0.0214333329349756,0.04447589
665,0.0428666658699512,0.03982549
666,0.02956666611135,0.024838544
667,0.0201166663318872,0.030635824
668,0.0294333305209875,0.028701633
669,0.026516668498516,0.027388325
670,0.0288333352655172,0.042634264
671,0.0313666649162769,0.034223832
672,0.0197333339601755,0.034568734
673,0.0189000014215707,0.03499661
674,0.0195166654884815,0.039776087
675,0.0056999996304512,0.028255481
676,0.0227833334356546,0.03143931
677,0.0220333337783813,0.030344956
678,0.0118333334103226,0.024135236
679,0.012866667471826,0.030833289
680,0.0057666660286486,0.016043864
681,0.0125166662037372,0.02893068
682,0.0275000017136335,0.028879827
683,0.0197999998927116,0.033011224
684,0.0374166630208492,0.042462293
685,0.0262333359569311,0.04577487
686,0.0367333330214023,0.021918856
687,0.024049999192357,0.040214058
688,0.0243333335965871,0.041259043
689,0.0336333364248275,0.031729408
690,0.0217666681855916,0.03480475
691,0.0158500000834465,0.02236959
692,0.0389833338558673,0.030419938
693,0.0409333333373069,0.033997964
694,0.023416668176651,0.03858826
695,0.0304333325475454,0.033538386
696,0.0288833361119031,0.03558141
697,0.0435000024735927,0.022506885
698,0.023599999025464,0.020757552
699,0.0263166669756174,0.040701248
700,0.0214166697114706,0.03486816
701,0.0186500009149312,0.014483992
702,0.0186500009149312,0.03970374
703,0.0291500017046928,0.028579103
704,0.0288833361119031,0.07744323
705,0.0337000004947185,0.03425787
706,0.0326166674494743,0.031169081
707,0.0267499983310699,0.042471334
708,0.011883333325386,0.035862774
709,0.0311166662722826,0.05055801
710,0.0113999992609024,0.025337435
711,0.0274833347648382,0.030110873
712,0.0435499995946884,0.02809164
713,0.0237500015646219,0.030039642
714,0.0375333316624164,0.044474866
715,0.0247666668146848,0.038850185
716,0.0340833328664302,0.037929364
717,0.0161333326250314,0.028387835
718,0.030016666278243,0.049200285
719,0.0306833330541849,0.03402967
720,0.0323833338916301,0.034216475
721,0.0253666657954454,0.047134142
722,0.027750002220273,0.03447109
723,0.0189499985426664,0.033759385
724,0.0244666691869497,0.02735497
725,0.0104500008746981,0.037150078
726,0.0420166701078414,0.045953352
727,0.0265000015497207,0.030643862
728,0.0194000005722045,0.022006068
729,0.021283334121108,0.03547503
730,0.0236333310604095,0.035629377
731,0.0214666668325662,0.025393067
732,0.0432666689157485,0.029617134
733,0.0234833341091871,0.026528232
734,0.0329833328723907,0.024731567
735,0.0258166659623384,0.046802852
736,0.0470333285629749,0.028931806
737,0.0229000002145767,0.043139115
738,0.0429833345115184,0.046066444
739,0.0133333327248692,0.031602874
740,0.0069833328016102,0.03085734
741,0.012249999679625,0.02126167
742,0.0293500032275915,0.029565793
743,0.0150999994948506,0.030330373
744,0.0365666635334491,0.028816726
745,0.0122666666284203,0.03115224
746,0.0311999972909688,0.033061698
747,0.0206333342939615,0.03705834
748,0.0420166701078414,0.03207862
749,0.0073666665703058,0.03568255
750,0.0416500009596347,0.024341248
751,0.0269833337515592,0.03111577
752,0.0364333353936672,0.03629881
753,0.0001499999925727,0.036719654
754,0.0183333344757556,0.0356365
755,0.0175833329558372,0.030476602
756,0.0291000008583068,0.03311924
757,0.0178166665136814,0.037074976
758,0.0276999976485967,0.03146541
759,0.023599999025464,0.025649019
760,0.0175833329558372,0.03887988
761,0.0119166672229766,0.041238833
762,0.014050000347197,0.03175278
763,0.0115666659548878,0.03570318
764,0.0239000003784894,0.037970796
765,0.0413666665554046,0.031240338
766,0.0253500025719404,0.033795863
767,0.0386666655540466,0.036422346
768,0.0455833338201046,0.035866387
769,0.0150166666135191,0.029631652
770,0.0186500009149312,0.02817534
771,0.0219666678458452,0.022449093
772,0.0321833342313766,0.021577995
773,0.0333333350718021,0.047322713
774,0.0186500009149312,0.029442767
775,0.0285666659474372,0.032186016
776,0.0176499988883733,0.027571846
777,0.0132666667923331,0.030391099
778,0.02561666816473,0.02700131
779,0.0402166694402694,0.035498984
780,0.0231666658073663,0.05449066
781,0.0316666662693023,0.031744115
782,0.0201166663318872,0.03293884
783,0.0295333340764045,0.03514225
784,0.0325666703283786,0.039917078
785,0.0374666675925254,0.033681132
786,0.0366166681051254,0.032791555
787,0.0186833329498767,0.024443857
788,0.0300833340734243,0.027687963
789,0.0124499993398785,0.03594978
790,0.0316333323717117,0.0386085
791,0.0171166658401489,0.04038873
792,0.0288833361119031,0.026489269
793,0.0608333349227905,0.020294057
794,0.0122000006958842,0.030495092
795,0.0061833332292735,0.030372366
796,0.0092000002041459,0.027453354
797,0.0207333322614431,0.024835214
798,0.0314333327114582,0.040250707
799,0.0367666669189929,0.029459484
800,0.0336333326995372,0.03301643
801,0.0186500009149312,0.04161656
802,0.0186500009149312,0.03674504
803,0.0186500009149312,0.04223101
804,0.0283666681498289,0.046060424
805,0.0291166678071022,0.02587375
806,0.0278833340853452,0.037560474
807,0.0375000014901161,0.036924366
808,0.0390000008046627,0.04121013
809,0.0383666642010211,0.042048346
810,0.0359833352267742,0.031834975
811,0.0256000012159347,0.031525213
812,0.015816668048501,0.030020257
813,0.018083332106471,0.030318081
814,0.0401999987661838,0.050041877
815,0.0091166673228144,0.012403864
816,0.0120833339169621,0.014883801
817,0.0266500022262334,0.023375968
818,0.0231833308935165,0.025580395
819,0.0377333350479602,0.028600853
820,0.018133332952857,0.009655327
821,0.0060333334840834,0.01686652
822,0.0173500012606382,0.01207073
823,0.0109166651964187,0.010774456
