,truth,ARIMA-AUTO
313,0.097727273,0.079545455
314,0.096810934,0.07288226827398055
315,0.119891008,0.10763096612384657
316,0.122418879,0.10328052707954215
317,0.126302083,0.04661813827604927
318,0.118421053,0.11691322359767482
319,0.083135392,0.09290428868824897
320,0.090521832,0.07789890407613381
321,0.101466993,0.089242054
322,0.113089005,0.084816754
323,0.086345382,0.07535396851970365
324,0.094972067,0.08482222709220584
325,0.097727273,0.079545455
326,0.096810934,0.07288226827398055
327,0.119891008,0.10763096612384657
328,0.122418879,0.10328052707954215
329,0.126302083,0.046620190575396
330,0.118421053,0.11667659881596974
331,0.083135392,0.09290428868824897
332,0.090521832,0.07789890407613381
333,0.101466993,0.089242054
334,0.113089005,0.084816754
335,0.086345382,0.07535396851970365
336,0.09273743,0.08482222709220584
337,0.106818182,0.079545455
338,0.099088838,0.07288226827398055
339,0.099455041,0.10763096612384657
340,0.126843658,0.10328052707954215
341,0.130208333,0.0466198024357202
342,0.123684211,0.11680459603187064
343,0.08432304,0.09290428868824897
344,0.084132055,0.07789890407613381
345,0.11002445,0.089242054
346,0.122513089,0.084816754
347,0.072289157,0.07535396851970365
348,0.099441341,0.08482222709220584
349,0.110227273,0.079545455
350,0.11047836,0.07288226827398055
351,0.103542234,0.10763096612384657
352,0.135693215,0.10328052707954215
353,0.138020833,0.0466198758423644
354,0.126315789,0.1167353586208086
355,0.086698337,0.09290428868824897
356,0.078807242,0.07789890407613381
357,0.113691932,0.089242054
358,0.113089005,0.084816754
359,0.075301205,0.07535396851970365
360,0.249162011,0.24650022319603432
361,0.259090909,0.18369549621299944
362,0.246013667,0.19331093692785337
363,0.325613079,0.32455449641101203
364,0.315634218,0.3429479520398689
365,0.29296875,0.27401863563387696
366,0.275,0.27403332743564834
367,0.2695962,0.2766287802731124
368,0.2342918,0.21432452998682475
369,0.284841076,0.270171149
370,0.246073298,0.23669137164132484
371,0.230923695,0.2391209109081484
372,0.25698324,0.24049580556112563
373,0.268181818,0.17918938264953366
374,0.249430524,0.18822523367042449
375,0.294277929,0.32455449641101203
376,0.328908555,0.3429479520398689
377,0.299479167,0.2739102424390755
378,0.272368421,0.2624962912101307
379,0.277909739,0.2766287802731124
380,0.231096912,0.21432452998682475
381,0.25794621,0.270171149
382,0.251308901,0.23676556422386014
383,0.239959839,0.2391209109081484
384,0.264804469,0.23476584300577688
385,0.236363636,0.17494344561494543
386,0.255125285,0.18342137016661442
387,0.336512262,0.32455449641101203
388,0.331858407,0.3429479520398689
389,0.299479167,0.27393045989605863
390,0.269736842,0.25183112707585564
391,0.281472684,0.2766287802731124
392,0.24600639,0.21432452998682475
393,0.259168704,0.270171149
394,0.253403141,0.23676008687062558
395,0.213855422,0.2391209109081484
396,0.267039106,0.2292977905014314
397,0.270454545,0.1709426628899264
398,0.24715262,0.17888372740707495
399,0.322888283,0.32455449641101203
400,0.342182891,0.3429479520398689
401,0.307291667,0.2739266889437621
402,0.267105263,0.24197194627867283
403,0.247030879,0.2766287802731124
404,0.215122471,0.21432452998682475
405,0.26405868,0.270171149
406,0.258638743,0.23676049124256454
407,0.241967871,0.2391209109081484
408,0.267039106,0.224079676438475
409,0.270454545,0.1671728796165475
410,0.24715262,0.17459755195748727
411,0.322888283,0.32455449641101203
412,0.342182891,0.3429479520398689
413,0.307291667,0.2739273923003333
414,0.267105263,0.23285783938188798
415,0.247030879,0.2766287802731124
416,0.215122471,0.21432452998682475
417,0.26405868,0.270171149
418,0.258638743,0.23676046138933834
419,0.241967871,0.2391209109081484
420,0.262569832,0.2191000764159104
421,0.256818182,0.163620758218058
422,0.257403189,0.17054890799008235
423,0.303814714,0.32455449641101203
424,0.290560472,0.3429479520398689
425,0.30078125,0.2739272611105363
426,0.251315789,0.22443249997136036
427,0.262470309,0.2766287802731124
428,0.224707135,0.21432452998682475
429,0.273838631,0.270171149
430,0.253403141,0.2367604635932873
431,0.201807229,0.2391209109081484
432,0.011173184,0.024190815844733708
433,0.028409091,0.0324461827793464
434,0.025056948,0.07330992757264541
435,0.025885559,0.028049660946714922
436,0.016224189,0.03100575635294813
437,0.0234375,0.02388728397480338
438,0.035526316,0.3187757209294426
439,0.027315914,0.01932377293159895
440,0.031948882,0.10205933582554502
441,0.024449878,0.017353345288509323
442,0.00104712,0.03502749301903636
443,0.006024096,0.016409620502712805
444,0.011173184,0.02849294836152844
445,0.021590909,0.03679496551051266
446,0.012528474,0.07493001641891761
447,0.024523161,0.036091931783804286
448,0.033923304,0.037313791317357556
449,0.028645833,0.031497992290257494
450,0.021052632,0.3048284144878793
451,0.010688836,0.02563221400479037
452,0.031948882,0.10232150952314018
453,0.025672372,0.02368043510144312
454,0.033507853,0.03940862626181334
455,0.006024096,0.020930293685299365
456,0.007821229,0.03258640828520082
457,0.014772727,0.040885095686454744
458,0.005694761,0.07645881688934633
459,0.023160763,0.043544476840251735
460,0.01179941,0.04326157700954668
461,0.029947917,0.03857602702328456
462,0.036842105,0.29189348490658273
463,0.008313539,0.03154007607349163
464,0.029818956,0.1025680478388638
465,0.020782396,0.02961567877517386
466,0.023036649,0.04352669626707023
467,0.013052209,0.02520287927633533
468,0.012290503,0.03648131716615648
469,0.009090909,0.044731957185480606
470,0.010250569,0.07790147287933172
471,0.013623978,0.0504505396853673
472,0.019174041,0.04886968711670453
473,0.0390625,0.04515867000543755
474,0.010526316,0.279897447967543
475,0.016627078,0.03707279545976338
476,0.019169329,0.10279988322768185
477,0.017114914,0.03518334392741331
478,0.029319372,0.04739749855233635
479,0.0,0.02924099194129098
480,0.011173184,0.04018730561451471
481,0.005681818,0.048350018898951366
482,0.001138952,0.07926283843729563
483,0.006811989,0.056850192912478524
484,0.002949853,0.054157520371239685
485,0.020833333,0.05128059371235282
486,0.019736842,0.26877215336594834
487,0.001187648,0.04225419330745492
488,0.015974441,0.10301789253528447
489,0.009779951,0.04040619524599724
490,0.02617801,0.051035880200170136
491,0.00502008,0.03305749919373468
492,0.011173184,0.04371353711289955
493,0.005681818,0.05175288915196096
494,0.001138952,0.0805474940969094
495,0.006811989,0.06278057066110293
496,0.002949853,0.05914336765196264
497,0.020833333,0.056974043892607504
498,0.019736842,0.258454397543651
499,0.001187648,0.047106578144227466
500,0.015974441,0.10322290031448365
501,0.009779951,0.04530558756758145
502,0.02617801,0.054455796806523876
503,0.00502008,0.03666456239788016
504,0.096089385,0.1401181120336919
505,0.125,0.1949343264040183
506,0.120728929,0.1651608398380852
507,0.107629428,0.17022026290865755
508,0.113569322,0.18993833123932194
509,0.14453125,0.171706975345163
510,0.088157895,0.16549856958847756
511,0.083135392,0.1465257856321823
512,0.066027689,0.1107640804794515
513,0.091687042,0.1499570752137279
514,0.126701571,0.13755128196372113
515,0.063253012,0.12011896664900355
516,0.059217877,0.13888928659604097
517,0.082954545,0.18983473994494582
518,0.074031891,0.16169748525768365
519,0.061307902,0.16796304088637787
520,0.078171091,0.18750265016671988
521,0.071614583,0.1693564102164517
522,0.101315789,0.16247500674002444
523,0.04631829,0.14486674755094328
524,0.053248136,0.11045749566196697
525,0.030562347,0.1481766774539633
526,0.079581152,0.13596141173348075
527,0.050200803,0.11903430398668449
528,0.043575419,0.13772008891617848
529,0.079545455,0.18503305155996924
530,0.067198178,0.1584261413062144
531,0.050408719,0.16587010100661143
532,0.061946903,0.18519495871006353
533,0.057291667,0.1671508334641957
534,0.086842105,0.1596654910480645
535,0.038004751,0.1433125344683678
536,0.059637913,0.11016934337656241
537,0.047677262,0.14650695410505074
538,0.072251309,0.13446193786583982
539,0.052208835,0.11800931880673783
540,0.036871508,0.1366076256055157
541,0.0625,0.18051185919830226
542,0.067198178,0.15533616278961285
543,0.047683924,0.1639294867041279
544,0.072271386,0.1830085313000761
545,0.05859375,0.16508130186489087
546,0.068421053,0.1570548694671678
547,0.034441805,0.1418565231004764
548,0.05857295,0.10989851542015826
549,0.042787286,0.14494102534187797
550,0.072251309,0.13304772063164577
551,0.063253012,0.11704072769024816
552,0.036871508,0.1355491436747986
553,0.0625,0.17625477736951223
554,0.067198178,0.15241749469029206
555,0.047683924,0.16213011162058566
556,0.072271386,0.18093699578116804
557,0.05859375,0.16313942383405816
558,0.068421053,0.15462906168180918
559,0.034441805,0.14049250865020807
560,0.05857295,0.10964397021720397
561,0.042787286,0.14347243900814263
562,0.072251309,0.13171391253491777
563,0.063253012,0.11612542787001902
564,0.041340782,0.13454202372134402
565,0.051136364,0.17224637776000473
566,0.044419134,0.14966063944737543
567,0.044959128,0.16046169627028697
568,0.063421829,0.1789743148403348
569,0.046875,0.16131732539985336
570,0.059210526,0.1523749841645747
571,0.042755344,0.139214678365658
572,0.051118211,0.10940472881388905
573,0.019559902,0.14209514403128531
574,0.063874346,0.13045594169714117
575,0.0562249,0.11526048729122482
576,0.067039106,0.08218716292788548
577,0.090909091,0.05727348027620995
578,0.070615034,0.061926060729871585
579,0.099455041,0.10815269747420266
580,0.101769912,0.09720618066407472
581,0.096354167,0.0770185651455772
582,0.092105263,0.07107203714225493
583,0.080760095,0.09384167516985172
584,0.059637913,0.06666844923420868
585,0.08801956,0.0884950532979395
586,0.085863874,0.08038763688116839
587,0.068273092,0.07180141793400396
588,0.089385475,0.08371953320017049
589,0.078409091,0.060271902518936334
590,0.093394077,0.06410569785462683
591,0.092643052,0.1102201167318501
592,0.1179941,0.09953858951092523
593,0.106770833,0.08038058623348679
594,0.071052632,0.07507832547746199
595,0.089073634,0.0954593029664238
596,0.055378062,0.06898536765497709
597,0.08190709,0.09045961707334758
598,0.090052356,0.08212847444310854
599,0.085341365,0.0733430113121705
600,0.077094972,0.08517683142586305
601,0.079545455,0.06308345259881101
602,0.10022779,0.06616297065151795
603,0.126702997,0.11214436494319803
604,0.119469027,0.10174749903324834
605,0.109375,0.08353495500305137
606,0.081578947,0.07876541774986175
607,0.081947743,0.09697392609464067
608,0.076677316,0.07116102517273033
609,0.086797066,0.09230129801694836
610,0.09947644,0.08376340420236865
611,0.088353414,0.07479875608428516
612,0.077094972,0.08656273544463515
613,0.079545455,0.06571977704271445
614,0.10022779,0.06810474862582341
615,0.126702997,0.11393535685989767
616,0.119469027,0.10383944842899784
617,0.109375,0.08649449691972359
618,0.081578947,0.08215874551055259
619,0.081947743,0.09839210351802005
620,0.076677316,0.07320403436637572
621,0.086797066,0.09402778241031844
622,0.09947644,0.0852988693004076
623,0.088353414,0.07617343300723589
624,0.081564246,0.08788074291584845
625,0.093181818,0.06819179652523157
626,0.108200456,0.0699375156303722
627,0.10626703,0.11560232062619706
628,0.10619469,0.10582063065042907
629,0.106770833,0.08927124529519934
630,0.096052632,0.08528171408328666
631,0.089073634,0.09971997654908274
632,0.07028754,0.07512248271188088
633,0.112469438,0.09564627576059581
634,0.091099476,0.08674092089555546
635,0.077309237,0.07747155660602317
636,0.08603352,0.08913418014573192
637,0.092045455,0.07050975110630589
638,0.108200456,0.07166739151598378
639,0.114441417,0.11715384532725527
640,0.10619469,0.10769691073755275
641,0.11328125,0.09187649021410789
642,0.088157895,0.08815586400162498
643,0.100950119,0.10096329544385257
644,0.067092652,0.0769239645974344
645,0.095354523,0.09716353287276629
646,0.097382199,0.08809524201019649
647,0.081325301,0.0786973899997426
648,0.121787709,0.08783857646912958
649,0.1125,0.09264610253346102
650,0.11047836,0.10767957263490237
651,0.147138965,0.11705233559889114
652,0.159292035,0.10812347579592343
653,0.140625,0.11610013705593804
654,0.084210526,0.08911549815833258
655,0.125890736,0.10388843039529252
656,0.069222577,0.06882722637888801
657,0.12591687,0.0956825282120269
658,0.121465969,0.09808285642406743
659,0.110441767,0.08290148179688833
660,0.126256983,0.08906998816167816
661,0.122727273,0.09343345951548994
662,0.101366743,0.10728511247087798
663,0.155313351,0.11844983331733486
664,0.156342183,0.10984934360977133
665,0.134114583,0.1171786510082275
666,0.076315789,0.0916606027773387
667,0.123515439,0.10482417385352112
668,0.053248136,0.07099688827129882
669,0.108801956,0.09715610078104449
670,0.120418848,0.098740507774752
671,0.086345382,0.08381758370364015
672,0.120670391,0.09023985057251485
673,0.107954545,0.09417099999265352
674,0.111617312,0.10691319233406972
675,0.141689373,0.11974954110603765
676,0.134218289,0.11148243434066121
677,0.115885417,0.11818028118500835
678,0.071052632,0.09399825700039453
679,0.110451306,0.10569952884925211
680,0.066027689,0.07303157939239914
681,0.141809291,0.09853617598428588
682,0.107853403,0.09935779274769424
683,0.091365462,0.08468187173031523
684,0.112849162,0.091351240100948
685,0.163636364,0.09486187588233312
686,0.112756264,0.10656252425455505
687,0.143051771,0.12095830181721497
688,0.182890855,0.11302773538510927
689,0.130208333,0.1191105083822628
690,0.156578947,0.09614537002111773
691,0.124703088,0.10651839256859005
692,0.068157614,0.07493969603157019
693,0.135696822,0.09982868617797898
694,0.141361257,0.09993718901506854
695,0.110441767,0.08549727642224791
696,0.112849162,0.09240707937954099
697,0.163636364,0.09550903967838159
698,0.112756264,0.10623189385888517
699,0.13760218,0.1220824794743668
700,0.182890855,0.11448996603329319
701,0.130208333,0.11997442268773323
702,0.156578947,0.09811747277193972
703,0.124703088,0.10728441069165795
704,0.068157614,0.076729112160104
705,0.135696822,0.10103918731362498
706,0.141361257,0.1004810221705189
707,0.110441767,0.08626656257582759
708,0.097206704,0.09341014495978936
709,0.176136364,0.09611525706875845
710,0.082004556,0.10592015616467554
711,0.13760218,0.12312799277832626
712,0.187315634,0.1158735918815835
713,0.147135417,0.12077675133325047
714,0.134210526,0.09992883026558937
715,0.103325416,0.10800099362360527
716,0.062832801,0.078407211923674
717,0.163814181,0.10217288282067039
718,0.146596859,0.1009914750636785
719,0.139558233,0.08699233861310633
720,0.012290503,0.004437452153425895
721,0.004545455,0.007045590481800954
722,0.011389522,0.011612716792405192
723,0.010899183,0.008594041611438712
724,0.001474926,0.007763254211482634
725,0.01953125,0.016957856446633557
726,0.013157895,0.009463042654952864
727,0.001187648,0.007419720623960323
728,0.010649627,0.0004553800169217791
729,0.0,0.006788834864662089
730,0.00104712,0.01821587452889154
731,0.006024096,0.004728959915789389
732,0.0,0.0095231105064721
733,0.0125,0.01301977933309642
734,0.013667426,0.016452711229329606
735,0.008174387,0.017605252379214696
736,0.001474926,0.01454153981808785
737,0.001302083,0.023716336994211978
738,0.003947368,0.01811600480458589
739,0.001187648,0.014180290488582385
740,0.007454739,0.0007841403211207901
741,0.012224939,0.013546953590652335
742,0.00104712,0.02352398875602654
743,0.0,0.009789975450299223
744,0.0,0.014360577690680654
745,0.002272727,0.01861864964348003
746,0.012528474,0.021020037352110384
747,0.0,0.025965116643763803
748,0.001474926,0.02096189455807085
749,0.01171875,0.030059116461645618
750,0.001315789,0.02607240023626344
751,0.004750594,0.020514956610585593
752,0.001064963,0.000606833308593577
753,0.0,0.01988501831553667
754,0.00104712,0.02851052588638879
755,0.001004016,0.014570598197276137
756,0.01452514,0.018961965973925805
757,0.006818182,0.02386578017998752
758,0.003416856,0.025330056337399036
759,0.004087193,0.033720714900504364
760,0.001474926,0.027043219155407635
761,0.001302083,0.03601176381918112
762,0.001315789,0.033388302833607414
763,0.01543943,0.026450550159769104
764,0.008519702,0.0007024585294301377
765,0.018337408,0.025829137690405603
766,0.00104712,0.033194967759430836
767,0.0,0.01908636261117189
768,0.001117318,0.02333879651911322
769,0.003409091,0.028783268412584752
770,0.003416856,0.029397263967021643
771,0.004087193,0.04091572458206423
772,0.020648968,0.03280341627159865
773,0.001302083,0.04159827533910811
774,0.001315789,0.04011527251145053
775,0.01543943,0.03201221199049046
776,0.007454739,0.0006508859337966878
777,0.009779951,0.03140379757104243
778,0.00104712,0.03759561596242848
779,0.013052209,0.023351942499211055
780,0.0,0.02750202823138577
781,0.002272727,0.03339182357420794
782,0.009111617,0.033235339381288635
783,0.002724796,0.047590666037773004
784,0.028023599,0.03825944320887246
785,0.015625,0.04684117132937185
786,0.001315789,0.04630071859202703
787,0.009501188,0.03722349912849838
788,0.009584665,0.0006787000668998914
789,0.0,0.036631961883517576
790,0.00104712,0.04172966333272287
791,0.016064257,0.02738119870337765
792,0.002234637,0.007467905062068111
793,0.009090909,0.0125
794,0.007972665,0.010794710398168041
795,0.008174387,0.010778091201039381
796,0.017699115,0.006622625471664216
797,0.014322917,0.0056927673591262475
798,0.013157895,0.01144443100384039
799,0.017814727,0.014927432534579819
800,0.009584665,0.00801770520584276
801,0.011002445,0.009779951
802,0.010471204,0.0023757857001011047
803,0.023092369,0.009521206038649605
804,0.01452514,0.007467905062068111
805,0.017045455,0.0125
806,0.009111617,0.011069437632458552
807,0.019073569,0.010778091201039381
808,0.016224189,0.006622625471664216
809,0.020833333,0.005605116525761432
810,0.015789474,0.011650300751557556
811,0.013064133,0.014927432534579819
812,0.003194888,0.007709046495560896
813,0.012224939,0.009779951
814,0.016753927,0.0021721569977484084
815,0.021084337,0.009521206038649605
816,0.013407821,0.007467905062068111
817,0.017045455,0.0125
818,0.007972665,0.010942548625874857
819,0.017711172,0.010778091201039381
820,0.016224189,0.006622625471664216
821,0.020833333,0.00562097557548574
822,0.015789474,0.011543725130736426
823,0.011876485,0.014927432534579819
824,0.002129925,0.00787827548025678
825,0.012224939,0.009779951
826,0.016753927,0.0023194325401647733
827,0.021084337,0.009521206038649605
828,0.007821229,0.007467905062068111
829,0.013636364,0.0125
830,0.010250569,0.011001155192615056
831,0.01226158,0.010778091201039381
