,truth,Attention-LSTM-BS4LR1e-3LRS
442,0.0566500015556812,0.04392539
443,0.0218166690319776,0.034391582
444,0.0307333339005708,0.042048816
445,0.0345499999821186,0.031419273
446,0.0395666696131229,0.029180715
447,0.0473166666924953,0.04960048
448,0.0307333339005708,0.03971273
449,0.041216667741537,0.033493385
450,0.0246000010520219,0.034895882
451,0.024949999526143,0.034789257
452,0.0337166674435138,0.03292639
453,0.0493833385407924,0.04475502
454,0.0254666674882173,0.083321184
455,0.0580166690051555,0.045210928
456,0.0232166647911071,0.04752187
457,0.0335333310067653,0.05258163
458,0.0484166704118251,0.06344321
459,0.0552500002086162,0.038736876
460,0.0559333376586437,0.046214517
461,0.0305333361029624,0.036483794
462,0.0406833328306674,0.02508648
463,0.0233499985188245,0.05146423
464,0.044916670769453,0.059186544
465,0.0321333333849906,0.053265516
466,0.0441000014543533,0.03460196
467,0.0890833362936973,0.025139261
468,0.0187333356589078,0.038556166
469,0.0261666681617498,0.04645067
470,0.0128000006079673,0.029448861
471,0.0249833334237337,0.03264886
472,0.0406166650354862,0.04750912
473,0.049550000578165,0.037799746
474,0.0474166683852672,0.04561928
475,0.0307333339005708,0.0592184
476,0.0307333339005708,0.05696062
477,0.0307333339005708,0.05340175
478,0.0403999984264373,0.06507713
479,0.0581000000238418,0.03142735
480,0.042616669088602,0.051934365
481,0.0565166659653186,0.054755785
482,0.0603999979794025,0.049926784
483,0.0486166663467884,0.05163229
484,0.0520333349704742,0.044085518
485,0.0417499989271163,0.043884903
486,0.0267833322286605,0.039382875
487,0.0339666679501533,0.036923062
488,0.0654999986290931,0.05373735
489,0.0190666671842336,0.023130938
490,0.0175833348184824,0.036783196
491,0.0470333360135555,0.040407144
492,0.0425833351910114,0.047055595
493,0.0656499937176704,0.04804892
494,0.0351500026881694,0.024143979
495,0.0167666673660278,0.035100244
496,0.036666665226221,0.03364747
497,0.0292833354324102,0.025440944
498,0.0545000024139881,0.048456427
499,0.048650000244379,0.03643538
500,0.0318666659295558,0.05648929
501,0.0250500012189149,0.045208707
502,0.0524999983608722,0.040568177
503,0.0406499989330768,0.031364657
504,0.0339666679501533,0.027646216
505,0.0375166647136211,0.02676851
506,0.0423000007867813,0.024984658
507,0.0514999963343143,0.049004007
508,0.0429166704416275,0.03263177
509,0.032549999654293,0.03966923
510,0.0247166659682989,0.033426046
511,0.037116665393114,0.041264474
512,0.010216667316854,0.02696422
513,0.0299833323806524,0.047924098
514,0.0285333320498466,0.023629515
515,0.0211833324283361,0.022331346
516,0.0164500009268522,0.03935032
517,0.0077833328396081,0.023291292
518,0.0202833339571952,0.040199507
519,0.0316000021994113,0.03200931
520,0.0233833342790603,0.041003782
521,0.0466666668653488,0.05560982
522,0.0439500026404857,0.04460532
523,0.0387000031769275,0.025466803
524,0.0307833328843116,0.036893368
525,0.0299500003457069,0.04873432
526,0.0488666705787181,0.029605895
527,0.0351833365857601,0.03192116
528,0.0214499980211257,0.02426454
529,0.0526333339512348,0.0366481
530,0.0608666688203811,0.04020207
531,0.0396833308041095,0.033262722
532,0.0384833328425884,0.041615438
533,0.0378499962389469,0.042539388
534,0.0567333362996578,0.020796802
535,0.0331666693091392,0.022047486
536,0.0328500010073185,0.045591004
537,0.0306666661053895,0.039473567
538,0.0257333312183618,0.0133075975
539,0.0257333312183618,0.041392658
540,0.0379500016570091,0.025744364
541,0.0378499962389469,0.11175866
542,0.0427166670560836,0.039547652
543,0.043116670101881,0.028475642
544,0.037666667252779,0.05825566
545,0.0197000000625848,0.053541984
546,0.0461166650056839,0.05061657
547,0.0188666656613349,0.026184607
548,0.0359500013291835,0.023753686
549,0.0476333349943161,0.035439063
550,0.0384833365678787,0.03410653
551,0.0387833304703235,0.044710625
552,0.0296500008553266,0.050417356
553,0.0416166670620441,0.0515822
554,0.023583335801959,0.030602293
555,0.0396499969065189,0.045051403
556,0.044016670435667,0.031431645
557,0.0524000041186809,0.03411379
558,0.0300666633993387,0.05717128
559,0.0337500013411045,0.035699375
560,0.0262333322316408,0.043840505
561,0.0321333371102809,0.033918858
562,0.0178000014275312,0.038065314
563,0.052883330732584,0.050224166
564,0.0312833301723003,0.037257057
565,0.0295166652649641,0.02692853
566,0.0331999994814395,0.031744927
567,0.0322333313524723,0.040918663
568,0.0301999989897012,0.031064592
569,0.052316665649414,0.03105514
570,0.0282499995082616,0.027788805
571,0.0425833314657211,0.016782358
572,0.038516666740179,0.055320054
573,0.0516999997198581,0.036517836
574,0.0285499989986419,0.041107118
575,0.0564666651189327,0.04865784
576,0.0186166670173406,0.04855144
577,0.0140333333984017,0.04086972
578,0.0223666671663522,0.015611088
579,0.0420166701078414,0.029320545
580,0.0237000007182359,0.028642077
581,0.0455499999225139,0.04012186
582,0.0196999981999397,0.044060387
583,0.0463166683912277,0.03213296
584,0.0328666679561138,0.03721441
585,0.052883330732584,0.0371935
586,0.0125333331525325,0.048868798
587,0.0458833314478397,0.02110657
588,0.034916665405035,0.031779096
589,0.0437000058591365,0.039317627
590,0.0180500000715255,0.05626639
591,0.031649999320507,0.046674944
592,0.0233333334326744,0.030451255
593,0.0336333364248275,0.032586712
594,0.0218499992042779,0.052868254
595,0.0351666659116745,0.035713106
596,0.0339333340525627,0.026379623
597,0.0281666666269302,0.041464645
598,0.0262833330780267,0.046763256
599,0.020383333787322,0.04314581
600,0.0156999994069337,0.04537884
601,0.0285499989986419,0.04097964
602,0.0708666667342186,0.03478409
603,0.0358499996364116,0.030555382
604,0.0477333329617977,0.04006759
605,0.0507333315908908,0.03848046
606,0.0193833336234092,0.028085828
607,0.0257333312183618,0.03401098
608,0.0297333318740129,0.025793144
609,0.0360666662454605,0.025399584
610,0.0419999994337558,0.039008457
611,0.0257333312183618,0.038052727
612,0.0358333364129066,0.025772516
613,0.0231833364814519,0.028868675
614,0.0236833337694406,0.029541332
615,0.0320000015199184,0.027770892
616,0.0506500005722045,0.040224552
617,0.0245166663080453,0.07655044
618,0.0526666641235351,0.03704079
619,0.022183334454894,0.039723214
620,0.0318833328783512,0.045323525
621,0.0431000031530857,0.058410093
622,0.0518333315849304,0.031780202
623,0.0505333356559276,0.039138872
624,0.0260166656225919,0.031857386
625,0.0354000031948089,0.021003917
626,0.0213333312422037,0.044332255
627,0.0400499999523162,0.052717086
628,0.025000000372529,0.043854237
629,0.0378499962389469,0.032592967
630,0.0769999995827674,0.02217601
631,0.015599999576807,0.033891957
632,0.0117000006139278,0.041174173
633,0.0121833337470889,0.025078127
634,0.0223166663199663,0.029073164
635,0.0393833331763744,0.04067384
636,0.0478000007569789,0.03158319
637,0.0417499989271163,0.036908302
638,0.0257333312183618,0.05028301
639,0.0257333312183618,0.0494817
640,0.0257333312183618,0.044410177
641,0.0361333340406417,0.055588197
642,0.0460666678845882,0.026273003
643,0.0346333347260952,0.044629715
644,0.0456833355128765,0.04671213
645,0.0508500039577484,0.042080745
646,0.0440666638314724,0.04359836
647,0.0456666648387908,0.03882299
648,0.0384999997913837,0.039866406
649,0.0236999988555908,0.033509105
650,0.028899997472763,0.030212507
651,0.0588333420455455,0.04710434
652,0.0135166654363274,0.019105686
653,0.0157833341509103,0.03281216
654,0.0370000004768371,0.03548574
655,0.0316333323717117,0.04162156
656,0.0490166656672954,0.039960306
657,0.0242499988526105,0.01925547
658,0.0115833329036831,0.028743347
659,0.0222999993711709,0.028273052
660,0.017233332619071,0.021869764
661,0.0368500016629695,0.03967861
662,0.032033335417509,0.030303653
663,0.0187666658312082,0.049466528
664,0.0214333329349756,0.037459984
665,0.0428666658699512,0.0364794
666,0.02956666611135,0.026471213
667,0.0201166663318872,0.020912088
668,0.0294333305209875,0.021640884
669,0.026516668498516,0.019141752
670,0.0288333352655172,0.043715235
671,0.0313666649162769,0.02619939
672,0.0197333339601755,0.03357758
673,0.0189000014215707,0.026230618
674,0.0195166654884815,0.035469957
675,0.0056999996304512,0.021019772
676,0.0227833334356546,0.04272157
677,0.0220333337783813,0.017758632
678,0.0118333334103226,0.017431451
679,0.012866667471826,0.03458654
680,0.0057666660286486,0.019436695
681,0.0125166662037372,0.033561923
682,0.0275000017136335,0.028190054
683,0.0197999998927116,0.034994707
684,0.0374166630208492,0.051761165
685,0.0262333359569311,0.0396623
686,0.0367333330214023,0.022183664
687,0.024049999192357,0.029965144
688,0.0243333335965871,0.041455116
689,0.0336333364248275,0.023447298
690,0.0217666681855916,0.026037209
691,0.0158500000834465,0.01950546
692,0.0389833338558673,0.030072128
693,0.0409333333373069,0.036405068
694,0.023416668176651,0.02647011
695,0.0304333325475454,0.03510515
696,0.0288833361119031,0.03535963
697,0.0435000024735927,0.016920472
698,0.023599999025464,0.019090582
699,0.0263166669756174,0.037663758
700,0.0214166697114706,0.03562403
701,0.0186500009149312,0.012453942
702,0.0186500009149312,0.036087215
703,0.0291500017046928,0.019503236
704,0.0288833361119031,0.10406983
705,0.0337000004947185,0.032161005
706,0.0326166674494743,0.022045396
707,0.0267499983310699,0.051881075
708,0.011883333325386,0.047958206
709,0.0311166662722826,0.04035806
710,0.0113999992609024,0.020165835
711,0.0274833347648382,0.019014526
712,0.0435499995946884,0.030808559
713,0.0237500015646219,0.03030635
714,0.0375333316624164,0.038663942
715,0.0247666668146848,0.043412957
716,0.0340833328664302,0.0447715
717,0.0161333326250314,0.025742745
718,0.030016666278243,0.040433373
719,0.0306833330541849,0.025498994
720,0.0323833338916301,0.030569373
721,0.0253666657954454,0.049247134
722,0.027750002220273,0.029228833
723,0.0189499985426664,0.03959023
724,0.0244666691869497,0.029432401
725,0.0104500008746981,0.033255324
726,0.0420166701078414,0.042838987
727,0.0265000015497207,0.030050602
728,0.0194000005722045,0.02226802
729,0.021283334121108,0.02553593
730,0.0236333310604095,0.03461974
731,0.0214666668325662,0.025485015
732,0.0432666689157485,0.026528552
733,0.0234833341091871,0.023510953
734,0.0329833328723907,0.012722407
735,0.0258166659623384,0.048017006
736,0.0470333285629749,0.030951422
737,0.0229000002145767,0.034586
738,0.0429833345115184,0.03902924
739,0.0133333327248692,0.042515185
740,0.0069833328016102,0.03518825
741,0.012249999679625,0.011359008
742,0.0293500032275915,0.024131443
743,0.0150999994948506,0.022397
744,0.0365666635334491,0.03397568
745,0.0122666666284203,0.03776229
746,0.0311999972909688,0.026506435
747,0.0206333342939615,0.030608784
748,0.0420166701078414,0.030195842
749,0.0073666665703058,0.042895034
750,0.0416500009596347,0.017094139
751,0.0269833337515592,0.026962481
752,0.0364333353936672,0.032778054
753,0.0001499999925727,0.048513044
754,0.0183333344757556,0.041259494
755,0.0175833329558372,0.026320715
756,0.0291000008583068,0.026209135
757,0.0178166665136814,0.045883834
758,0.0276999976485967,0.030189496
759,0.023599999025464,0.02087079
760,0.0175833329558372,0.033846874
761,0.0119166672229766,0.03934168
762,0.014050000347197,0.036419615
763,0.0115666659548878,0.03952666
764,0.0239000003784894,0.03375428
765,0.0413666665554046,0.029459752
766,0.0253500025719404,0.025220908
767,0.0386666655540466,0.033743657
768,0.0455833338201046,0.034215663
769,0.0150166666135191,0.023003476
770,0.0186500009149312,0.027184255
771,0.0219666678458452,0.021264281
772,0.0321833342313766,0.022433631
773,0.0333333350718021,0.030707447
774,0.0186500009149312,0.036308087
775,0.0285666659474372,0.01978955
776,0.0176499988883733,0.024048898
777,0.0132666667923331,0.025172219
778,0.02561666816473,0.023522854
779,0.0402166694402694,0.036640268
780,0.0231666658073663,0.069727935
781,0.0316666662693023,0.03049449
782,0.0201166663318872,0.03282823
783,0.0295333340764045,0.038955588
784,0.0325666703283786,0.05337824
785,0.0374666675925254,0.026170433
786,0.0366166681051254,0.033046328
787,0.0186833329498767,0.027844572
788,0.0300833340734243,0.018348943
789,0.0124499993398785,0.038665626
790,0.0316333323717117,0.047033712
791,0.0171166658401489,0.035633124
792,0.0288833361119031,0.030726822
793,0.0608333349227905,0.02005678
794,0.0122000006958842,0.029695457
795,0.0061833332292735,0.036463883
796,0.0092000002041459,0.021560973
797,0.0207333322614431,0.026131416
798,0.0314333327114582,0.034813058
799,0.0367666669189929,0.026468826
800,0.0336333326995372,0.029755898
801,0.0186500009149312,0.042796932
802,0.0186500009149312,0.04219731
803,0.0186500009149312,0.03651922
804,0.0283666681498289,0.04762099
805,0.0291166678071022,0.021971406
806,0.0278833340853452,0.0389146
807,0.0375000014901161,0.03962966
808,0.0390000008046627,0.036147743
809,0.0383666642010211,0.037670888
810,0.0359833352267742,0.034311496
811,0.0256000012159347,0.036368806
812,0.015816668048501,0.028202446
813,0.018083332106471,0.024271319
814,0.0401999987661838,0.041441895
815,0.0091166673228144,0.015641335
816,0.0120833339169621,0.029179867
817,0.0266500022262334,0.031326115
818,0.0231833308935165,0.03783656
819,0.0377333350479602,0.03332026
820,0.018133332952857,0.015233699
821,0.0060333334840834,0.023235237
822,0.0173500012606382,0.023770653
823,0.0109166651964187,0.018908622
824,0.025383336469531,0.032443784
