,truth,Attention-LSTM-BS4LR1e-3LRS
60,0.06976666301488876,0.05602902
61,0.08061667531728745,0.049223203
62,0.18213333189487457,0.07715429
63,0.06313332915306091,0.07924515
64,0.1453833431005478,0.07871946
65,0.04261666536331177,0.048946872
66,0.06585000455379486,0.06604156
67,0.08696666359901428,0.056619488
68,0.10168334096670151,0.05152286
69,0.04336667060852051,0.08636496
70,0.07331667095422745,0.06366443
71,0.0518166683614254,0.052923538
72,0.10703334212303162,0.048831314
73,0.04713333770632744,0.062487878
74,0.09928333759307861,0.08392474
75,0.06813333183526993,0.06942693
76,0.07708333432674408,0.047426686
77,0.07984999567270279,0.058481723
78,0.10721666365861893,0.071301736
79,0.05373333394527435,0.052515805
80,0.07705000042915344,0.050044693
81,0.04461666941642761,0.05292849
82,0.09593334048986435,0.03532713
83,0.0573333315551281,0.089186
84,0.06636666506528854,0.06317408
85,0.08123333007097244,0.06593794
86,0.12118332833051682,0.09088469
87,0.09334999322891235,0.068864964
88,0.045666664838790894,0.06622824
89,0.07315000146627426,0.03729499
90,0.13004998862743378,0.053058542
91,0.09238333255052567,0.05582068
92,0.08330000191926956,0.065604836
93,0.11904999613761902,0.0679176
94,0.09103333950042725,0.06329311
95,0.09070000052452087,0.065162644
96,0.09928333759307861,0.0677505
97,0.02071666717529297,0.07048439
98,0.06843333691358566,0.04188189
99,0.05661666393280029,0.055115316
100,0.07631666958332062,0.070905946
101,0.09994999319314957,0.08279951
102,0.09151666611433029,0.07142295
103,0.04231666401028633,0.04791501
104,0.06488332897424698,0.05767581
105,0.0554666668176651,0.07657477
106,0.07259999960660934,0.056521133
107,0.07001665979623795,0.05008515
108,0.11958333104848862,0.07341615
109,0.07010000199079514,0.07500515
110,0.03946666792035103,0.0694778
111,0.027683332562446594,0.06739742
112,0.04373333230614662,0.072085135
113,0.1258833259344101,0.055722922
114,0.10706666857004166,0.05725292
115,0.0763833299279213,0.07181811
116,0.08684999495744705,0.060190126
117,0.03138333186507225,0.05145999
118,0.06083333492279053,0.06163036
119,0.08829999715089798,0.04644549
120,0.04559999704360962,0.04021557
121,0.07859999686479568,0.08006032
122,0.06083333492279053,0.04207775
123,0.06258333474397659,0.0560287
124,0.035216666758060455,0.051606625
125,0.04688333347439766,0.04852131
126,0.05285000428557396,0.04627953
127,0.14303334057331085,0.05774593
128,0.03726666420698166,0.0933137
129,0.10136666893959045,0.0678083
130,0.03318333253264427,0.065181546
131,0.03921666368842125,0.06929536
132,0.0904499962925911,0.071534045
133,0.1256166696548462,0.058330093
134,0.09073332697153091,0.06386609
135,0.058533329516649246,0.047727615
136,0.16468332707881927,0.040056244
137,0.048250000923871994,0.071845785
138,0.06988333910703659,0.074313
139,0.0768333300948143,0.0749412
140,0.07673333585262299,0.039039016
141,0.17774999141693115,0.034827784
142,0.02396666444838047,0.048740603
143,0.050716668367385864,0.058681868
144,0.021199999377131462,0.041442644
145,0.04084999859333038,0.04223541
146,0.07293333113193512,0.06451268
147,0.10689999908208847,0.0542783
148,0.08844999223947525,0.068514325
149,0.06083333492279053,0.08238229
150,0.06083333492279053,0.06951971
151,0.06083333492279053,0.07366218
152,0.0763000026345253,0.08895343
153,0.1135166585445404,0.044934627
154,0.08753332495689392,0.07366225
155,0.11623334139585495,0.07275822
156,0.08900000900030136,0.07371317
157,0.07593332976102829,0.0767415
158,0.09026666730642319,0.057038054
159,0.147516667842865,0.052980743
160,0.04829999804496765,0.05183676
161,0.06959999352693558,0.052871205
162,0.33373332023620605,0.07063545
163,0.0279999990016222,0.033308737
164,0.0265333354473114,0.04542868
165,0.08056666702032089,0.05284623
166,0.06260000169277191,0.065990716
167,0.09769999980926514,0.07006798
168,0.055383335798978806,0.037222315
169,0.03139999881386757,0.050325863
170,0.06371667236089706,0.047394283
171,0.05329999700188637,0.034776565
172,0.08895000070333481,0.07237171
173,0.08750000596046448,0.053894363
174,0.058283332735300064,0.078215845
175,0.035366665571928024,0.06447111
176,0.06565000116825104,0.051235408
177,0.05079999938607216,0.04317659
178,0.08873333781957626,0.04380851
179,0.05065000429749489,0.04136865
180,0.06525000184774399,0.040909987
181,0.17580001056194305,0.0630738
182,0.08070000261068344,0.051367506
183,0.05388333275914192,0.056274764
184,0.05211666226387024,0.053450387
185,0.05431666970252991,0.05868596
186,0.015716666355729103,0.042022116
187,0.059450000524520874,0.06115093
188,0.04646666347980499,0.040011838
189,0.029600000008940697,0.035768352
190,0.04050000011920929,0.05191973
191,0.01191666629165411,0.031202424
192,0.049316663295030594,0.054710396
193,0.04019999876618385,0.04128609
194,0.03751666471362114,0.054646082
195,0.07575000077486038,0.06460145
196,0.05795000120997429,0.058216095
197,0.07256666570901871,0.03461085
198,0.03818333148956299,0.05570233
199,0.05429999902844429,0.06806111
200,0.0809333324432373,0.046922795
201,0.07016666978597641,0.04848945
202,0.042633336037397385,0.037302524
203,0.07703333348035812,0.055312485
204,0.08509999513626099,0.05066618
205,0.06861666589975357,0.05155333
206,0.0658833310008049,0.05896782
207,0.05718333646655083,0.062402144
208,0.08183334022760391,0.03256329
209,0.08266665786504745,0.03037455
210,0.06440000236034393,0.06614669
211,0.04571666941046715,0.048881028
212,0.042383331805467606,0.01580561
213,0.042383331805467606,0.0546296
214,0.053833335638046265,0.04292912
215,0.05718333646655083,0.12658173
216,0.08423333615064621,0.05741391
217,0.06186666712164879,0.047982246
218,0.06731666624546051,0.07442108
219,0.03125,0.063749105
220,0.10795000195503235,0.07972318
221,0.025083333253860474,0.043121893
222,0.05638333037495613,0.037612237
223,0.06316667050123215,0.047832433
224,0.05950000509619713,0.043463327
225,0.05115000531077385,0.063298546
226,0.04271666705608368,0.068358
227,0.07360000163316727,0.06854074
228,0.03108333609998226,0.04234059
229,0.047316666692495346,0.05762917
230,0.06920000165700912,0.04685586
231,0.07776666432619095,0.044368453
232,0.03331666812300682,0.07598208
233,0.05416666343808174,0.05276993
234,0.03746666759252548,0.051092513
235,0.06635000556707382,0.04381216
236,0.02865000069141388,0.052221794
237,0.07514999806880951,0.07041919
238,0.057333335280418396,0.056646943
239,0.046666666865348816,0.039387558
240,0.05038333311676979,0.048041776
241,0.056316670030355453,0.058873028
242,0.0411333329975605,0.044725366
243,0.06031666696071625,0.042691093
244,0.03880000114440918,0.041855007
245,0.06414999812841415,0.027917515
246,0.04608333110809326,0.0756721
247,0.06059999763965607,0.05235101
248,0.050333332270383835,0.056907903
249,0.08371666818857193,0.07439184
250,0.05068333446979523,0.062000655
251,0.025483334437012672,0.056070387
252,0.0406000018119812,0.028052768
253,0.0755000039935112,0.043807287
254,0.051600005477666855,0.04529335
255,0.06788333505392075,0.056009397
256,0.053316667675971985,0.05921751
257,0.06684999912977219,0.049791466
258,0.053316663950681686,0.05430564
259,0.07514999806880951,0.055734187
260,0.014049999415874481,0.06272765
261,0.05578333139419556,0.03323601
262,0.046800002455711365,0.045591544
263,0.05781666561961174,0.057750367
264,0.027500001713633537,0.07386592
265,0.05518333613872528,0.06148366
266,0.02889999933540821,0.041190386
267,0.0476333349943161,0.048409358
268,0.034316666424274445,0.06853184
269,0.056866664439439774,0.04908426
270,0.0510166697204113,0.04069765
271,0.06198333203792572,0.0610976
272,0.05040000379085541,0.06467576
273,0.028066664934158325,0.059770234
274,0.020200001075863838,0.05941792
275,0.03875000402331352,0.059843644
276,0.07421667128801346,0.047842316
277,0.059966664761304855,0.046061534
278,0.05426666513085365,0.05863362
279,0.0674000009894371,0.05093117
280,0.027283333241939545,0.04216405
281,0.042383331805467606,0.051322915
282,0.05198333039879799,0.038302332
283,0.04064999893307686,0.0340386
284,0.05978332832455635,0.06304139
285,0.042383331805467606,0.041085947
286,0.05141666531562805,0.043447386
287,0.03136666491627693,0.042408004
288,0.03396666795015335,0.041036908
289,0.040800001472234726,0.03912034
290,0.10383334010839462,0.05048713
291,0.033283334225416183,0.08927758
292,0.07911666482686996,0.055378534
293,0.029066666960716248,0.056135137
294,0.0354333333671093,0.060605936
295,0.06879999488592148,0.06801523
296,0.07643333822488785,0.047438152
297,0.06704999506473541,0.054417856
298,0.04021666571497917,0.041778408
299,0.05518333241343498,0.031221364
300,0.03176666796207428,0.060459044
301,0.05286666750907898,0.066413455
302,0.052133332937955856,0.06375326
303,0.05718333646655083,0.03674189
304,0.10686666518449783,0.029231362
305,0.021016666665673256,0.043559145
306,0.035466667264699936,0.05224027
307,0.014733333140611649,0.034894243
308,0.032866667956113815,0.036961112
309,0.0518166609108448,0.055416964
310,0.05886666476726532,0.045304608
311,0.07123333215713501,0.05611414
312,0.042383331805467606,0.069832176
313,0.042383331805467606,0.06398244
314,0.042383331805467606,0.0633447
315,0.05534999445080757,0.0762237
316,0.07894999533891678,0.037556972
317,0.06340000033378601,0.06135555
318,0.08771666884422302,0.06356722
319,0.07413332909345627,0.060237095
320,0.06126667186617851,0.062431112
321,0.07108333706855774,0.050143726
322,0.05061667039990425,0.048310842
323,0.02971666492521763,0.045612685
324,0.044716667383909225,0.04441564
325,0.16463331878185272,0.06153797
326,0.022683335468173027,0.027818067
327,0.019700000062584877,0.041030947
328,0.055633336305618286,0.04618252
329,0.04618333652615547,0.05487151
330,0.0745166689157486,0.057950765
331,0.04038333520293236,0.030084187
332,0.021399999037384987,0.042322766
333,0.045616667717695236,0.040013555
334,0.03866666927933693,0.029725948
335,0.06258333474397659,0.059192922
336,0.058800000697374344,0.044191875
337,0.0385500006377697,0.0657851
338,0.026383332908153534,0.054217115
339,0.05949999764561653,0.045463983
340,0.0414000004529953,0.03692353
341,0.04438333585858345,0.035316456
342,0.04240000247955322,0.033214595
343,0.04543333128094673,0.0321507
344,0.06376666575670242,0.055423494
345,0.05525000020861626,0.04082297
346,0.033116664737463,0.04718432
347,0.034033335745334625,0.042344555
348,0.04373333230614662,0.048837304
349,0.010066666640341282,0.033942312
350,0.034299999475479126,0.054043137
351,0.03323333337903023,0.030942056
352,0.022566666826605797,0.028376142
353,0.024900002405047417,0.04510308
354,0.007750000339001417,0.027286684
355,0.027416668832302094,0.04734972
356,0.032099999487400055,0.03635104
357,0.030300000682473183,0.047620546
358,0.051116663962602615,0.059904784
359,0.04496666416525841,0.050712742
360,0.05246667191386223,0.029547397
361,0.0695333331823349,0.045355048
362,0.03593333438038826,0.057560593
363,0.05943332985043526,0.03731232
364,0.044449999928474426,0.039278653
365,0.02993333339691162,0.030146088
366,0.05889999866485596,0.044948436
367,0.0643666684627533,0.044872053
368,0.046650003641843796,0.04151779
369,0.04475000500679016,0.04947754
370,0.04410000145435333,0.05147385
371,0.062316667288541794,0.025873402
372,0.03635000064969063,0.025751147
373,0.043699998408555984,0.055035714
374,0.0348999984562397,0.043903008
375,0.03073333390057087,0.014412409
376,0.03073333390057087,0.047559068
377,0.04569999873638153,0.033480365
378,0.04410000145435333,0.11949384
379,0.055666666477918625,0.047995973
380,0.047833334654569626,0.03690875
381,0.04541666805744171,0.06572199
382,0.02721666544675827,0.059014056
383,0.053083330392837524,0.06356444
384,0.01498333364725113,0.03369171
385,0.040283333510160446,0.029813599
386,0.053050000220537186,0.041057196
387,0.04366666451096535,0.038461335
388,0.04806666448712349,0.052705035
389,0.03583333268761635,0.058716573
390,0.05271666869521141,0.05949662
391,0.02253333292901516,0.03617331
392,0.037816669791936874,0.05072409
393,0.04899999871850014,0.038492993
394,0.05543333292007446,0.038609445
395,0.03373333439230919,0.06613864
396,0.03959999978542328,0.04347838
397,0.028099998831748962,0.04786004
398,0.04130000248551369,0.03876952
399,0.020500000566244125,0.044238325
400,0.059433337301015854,0.05929811
401,0.03893333300948143,0.046026796
402,0.03188333287835121,0.032588318
403,0.03969999775290489,0.039162252
404,0.041583333164453506,0.048881028
405,0.03245000168681145,0.037497178
406,0.05393333360552788,0.036410175
407,0.03511666879057884,0.033691585
408,0.05066666379570961,0.021767545
409,0.03656666725873947,0.064424686
410,0.05470000207424164,0.04354274
411,0.0356999970972538,0.048567563
412,0.06289999932050705,0.060343824
413,0.02735000103712082,0.055129364
414,0.016116667538881302,0.047728945
415,0.02626666985452175,0.021051753
416,0.05159999802708626,0.03581946
417,0.02798333205282688,0.036225438
418,0.05036666989326477,0.047450423
419,0.026000000536441803,0.051232032
420,0.04928332939743996,0.039667767
421,0.03371666744351387,0.0450604
422,0.059433337301015854,0.04565182
423,0.011350001208484173,0.055515826
424,0.05023333057761192,0.026386453
425,0.03946666419506073,0.03790506
426,0.045766666531562805,0.047477037
427,0.02459999918937683,0.06485009
428,0.039900001138448715,0.053327605
429,0.021383335813879967,0.035374034
430,0.041200000792741776,0.03998643
431,0.025849999859929085,0.06052348
432,0.04090000316500664,0.042075653
433,0.038983333855867386,0.032933187
434,0.041066668927669525,0.05049026
435,0.028666667640209198,0.05523414
436,0.021816665306687355,0.050955098
437,0.015983333811163902,0.0520293
438,0.033250000327825546,0.049582694
439,0.05365000292658806,0.040895883
440,0.04188333451747894,0.037371863
441,0.04873333498835564,0.04822275
442,0.05665000155568123,0.04392539
443,0.021816669031977654,0.034391582
444,0.03073333390057087,0.042048816
445,0.03454999998211861,0.031419273
446,0.03956666961312294,0.029180715
447,0.047316666692495346,0.04960048
448,0.03073333390057087,0.03971273
449,0.041216667741537094,0.033493385
450,0.02460000105202198,0.034895882
451,0.024949999526143074,0.034789257
452,0.03371666744351387,0.03292639
453,0.049383338540792465,0.04475502
454,0.025466667488217354,0.083321184
455,0.05801666900515556,0.045210928
456,0.023216664791107178,0.04752187
457,0.033533331006765366,0.05258163
458,0.04841667041182518,0.06344321
459,0.05525000020861626,0.038736876
460,0.05593333765864372,0.046214517
461,0.030533336102962494,0.036483794
462,0.040683332830667496,0.02508648
463,0.023349998518824577,0.05146423
464,0.04491667076945305,0.059186544
465,0.03213333338499069,0.053265516
466,0.04410000145435333,0.03460196
467,0.08908333629369736,0.025139261
468,0.01873333565890789,0.038556166
469,0.02616666816174984,0.04645067
470,0.012800000607967377,0.029448861
471,0.02498333342373371,0.03264886
472,0.04061666503548622,0.04750912
473,0.049550000578165054,0.037799746
474,0.04741666838526726,0.04561928
475,0.03073333390057087,0.0592184
476,0.03073333390057087,0.05696062
477,0.03073333390057087,0.05340175
478,0.04039999842643738,0.06507713
479,0.05810000002384186,0.03142735
480,0.042616669088602066,0.051934365
481,0.05651666596531868,0.054755785
482,0.06039999797940254,0.049926784
483,0.048616666346788406,0.05163229
484,0.05203333497047424,0.044085518
485,0.041749998927116394,0.043884903
486,0.026783332228660583,0.039382875
487,0.03396666795015335,0.036923062
488,0.06549999862909317,0.05373735
489,0.019066667184233665,0.023130938
490,0.0175833348184824,0.036783196
491,0.04703333601355553,0.040407144
492,0.04258333519101143,0.047055595
493,0.06564999371767044,0.04804892
494,0.03515000268816948,0.024143979
495,0.016766667366027832,0.035100244
496,0.036666665226221085,0.03364747
497,0.02928333543241024,0.025440944
498,0.05450000241398811,0.048456427
499,0.048650000244379044,0.03643538
500,0.03186666592955589,0.05648929
501,0.025050001218914986,0.045208707
502,0.05249999836087227,0.040568177
503,0.04064999893307686,0.031364657
504,0.03396666795015335,0.027646216
505,0.03751666471362114,0.02676851
506,0.04230000078678131,0.024984658
507,0.051499996334314346,0.049004007
508,0.0429166704416275,0.03263177
509,0.03254999965429306,0.03966923
510,0.024716665968298912,0.033426046
511,0.03711666539311409,0.041264474
512,0.010216667316854,0.02696422
513,0.029983332380652428,0.047924098
514,0.02853333204984665,0.023629515
515,0.021183332428336143,0.022331346
516,0.016450000926852226,0.03935032
517,0.0077833328396081924,0.023291292
518,0.020283333957195282,0.040199507
519,0.03160000219941139,0.03200931
520,0.023383334279060364,0.041003782
521,0.046666666865348816,0.05560982
522,0.043950002640485764,0.04460532
523,0.038700003176927567,0.025466803
524,0.030783332884311676,0.036893368
525,0.02995000034570694,0.04873432
526,0.048866670578718185,0.029605895
527,0.03518333658576012,0.03192116
528,0.021449998021125793,0.02426454
529,0.05263333395123482,0.0366481
530,0.060866668820381165,0.04020207
531,0.03968333080410957,0.033262722
532,0.038483332842588425,0.041615438
533,0.037849996238946915,0.042539388
534,0.05673333629965782,0.020796802
535,0.03316666930913925,0.022047486
536,0.0328500010073185,0.045591004
537,0.030666666105389595,0.039473567
538,0.025733331218361855,0.0133075975
539,0.025733331218361855,0.041392658
540,0.037950001657009125,0.025744364
541,0.037849996238946915,0.11175866
542,0.04271666705608368,0.039547652
543,0.04311667010188103,0.028475642
544,0.03766666725277901,0.05825566
545,0.019700000062584877,0.053541984
546,0.0461166650056839,0.05061657
547,0.01886666566133499,0.026184607
548,0.03595000132918358,0.023753686
549,0.0476333349943161,0.035439063
550,0.03848333656787872,0.03410653
551,0.03878333047032356,0.044710625
552,0.029650000855326653,0.050417356
553,0.041616667062044144,0.0515822
554,0.023583335801959038,0.030602293
555,0.039649996906518936,0.045051403
556,0.04401667043566704,0.031431645
557,0.052400004118680954,0.03411379
558,0.030066663399338722,0.05717128
559,0.03375000134110451,0.035699375
560,0.026233332231640816,0.043840505
561,0.03213333711028099,0.033918858
562,0.017800001427531242,0.038065314
563,0.052883330732584,0.050224166
564,0.03128333017230034,0.037257057
565,0.029516665264964104,0.02692853
566,0.03319999948143959,0.031744927
567,0.032233331352472305,0.040918663
568,0.03019999898970127,0.031064592
569,0.05231666564941406,0.03105514
570,0.02824999950826168,0.027788805
571,0.04258333146572113,0.016782358
572,0.03851666674017906,0.055320054
573,0.05169999971985817,0.036517836
574,0.028549998998641968,0.041107118
575,0.056466665118932724,0.04865784
576,0.01861666701734066,0.04855144
577,0.014033333398401737,0.04086972
578,0.022366667166352272,0.015611088
579,0.04201667010784149,0.029320545
580,0.02370000071823597,0.028642077
581,0.04554999992251396,0.04012186
582,0.019699998199939728,0.044060387
583,0.04631666839122772,0.03213296
584,0.032866667956113815,0.03721441
585,0.052883330732584,0.0371935
586,0.012533333152532578,0.048868798
587,0.04588333144783974,0.02110657
588,0.03491666540503502,0.031779096
589,0.04370000585913658,0.039317627
590,0.018050000071525574,0.05626639
591,0.03164999932050705,0.046674944
592,0.023333333432674408,0.030451255
593,0.033633336424827576,0.032586712
594,0.021849999204277992,0.052868254
595,0.0351666659116745,0.035713106
596,0.033933334052562714,0.026379623
597,0.028166666626930237,0.041464645
598,0.02628333307802677,0.046763256
599,0.020383333787322044,0.04314581
600,0.015699999406933784,0.04537884
601,0.028549998998641968,0.04097964
602,0.0708666667342186,0.03478409
603,0.03584999963641167,0.030555382
604,0.047733332961797714,0.04006759
605,0.050733331590890884,0.03848046
606,0.01938333362340927,0.028085828
607,0.025733331218361855,0.03401098
608,0.029733331874012947,0.025793144
609,0.03606666624546051,0.025399584
610,0.041999999433755875,0.039008457
611,0.025733331218361855,0.038052727
612,0.03583333641290665,0.025772516
613,0.023183336481451988,0.028868675
614,0.02368333376944065,0.029541332
615,0.03200000151991844,0.027770892
616,0.05065000057220459,0.040224552
617,0.024516666308045387,0.07655044
618,0.052666664123535156,0.03704079
619,0.022183334454894066,0.039723214
620,0.03188333287835121,0.045323525
621,0.04310000315308571,0.058410093
622,0.05183333158493042,0.031780202
623,0.05053333565592766,0.039138872
624,0.026016665622591972,0.031857386
625,0.03540000319480896,0.021003917
626,0.021333331242203712,0.044332255
627,0.040049999952316284,0.052717086
628,0.02500000037252903,0.043854237
629,0.037849996238946915,0.032592967
630,0.07699999958276749,0.02217601
631,0.015599999576807022,0.033891957
632,0.011700000613927841,0.041174173
633,0.01218333374708891,0.025078127
634,0.022316666319966316,0.029073164
635,0.039383333176374435,0.04067384
636,0.04780000075697899,0.03158319
637,0.041749998927116394,0.036908302
638,0.025733331218361855,0.05028301
639,0.025733331218361855,0.0494817
640,0.025733331218361855,0.044410177
641,0.036133334040641785,0.055588197
642,0.04606666788458824,0.026273003
643,0.0346333347260952,0.044629715
644,0.04568333551287651,0.04671213
645,0.05085000395774841,0.042080745
646,0.0440666638314724,0.04359836
647,0.045666664838790894,0.03882299
648,0.03849999979138374,0.039866406
649,0.02369999885559082,0.033509105
650,0.02889999747276306,0.030212507
651,0.05883334204554558,0.04710434
652,0.013516665436327457,0.019105686
653,0.015783334150910378,0.03281216
654,0.03700000047683716,0.03548574
655,0.03163333237171173,0.04162156
656,0.049016665667295456,0.039960306
657,0.024249998852610588,0.01925547
658,0.011583332903683186,0.028743347
659,0.022299999371170998,0.028273052
660,0.017233332619071007,0.021869764
661,0.03685000166296959,0.03967861
662,0.03203333541750908,0.030303653
663,0.01876666583120823,0.049466528
664,0.021433332934975624,0.037459984
665,0.04286666586995125,0.0364794
666,0.02956666611135006,0.026471213
667,0.020116666331887245,0.020912088
668,0.02943333052098751,0.021640884
669,0.026516668498516083,0.019141752
670,0.028833335265517235,0.043715235
671,0.03136666491627693,0.02619939
672,0.019733333960175514,0.03357758
673,0.018900001421570778,0.026230618
674,0.01951666548848152,0.035469957
675,0.005699999630451202,0.021019772
676,0.02278333343565464,0.04272157
677,0.022033333778381348,0.017758632
678,0.011833333410322666,0.017431451
679,0.012866667471826077,0.03458654
680,0.005766666028648615,0.019436695
681,0.012516666203737259,0.033561923
682,0.027500001713633537,0.028190054
683,0.01979999989271164,0.034994707
684,0.03741666302084923,0.051761165
685,0.026233335956931114,0.0396623
686,0.03673333302140236,0.022183664
687,0.024049999192357063,0.029965144
688,0.02433333359658718,0.041455116
689,0.033633336424827576,0.023447298
690,0.021766668185591698,0.026037209
691,0.015850000083446503,0.01950546
692,0.038983333855867386,0.030072128
693,0.040933333337306976,0.036405068
694,0.023416668176651,0.02647011
695,0.030433332547545433,0.03510515
696,0.02888333611190319,0.03535963
697,0.04350000247359276,0.016920472
698,0.023599999025464058,0.019090582
699,0.02631666697561741,0.037663758
700,0.021416669711470604,0.03562403
701,0.018650000914931297,0.012453942
702,0.018650000914931297,0.036087215
703,0.02915000170469284,0.019503236
704,0.02888333611190319,0.10406983
705,0.03370000049471855,0.032161005
706,0.032616667449474335,0.022045396
707,0.026749998331069946,0.051881075
708,0.011883333325386047,0.047958206
709,0.0311166662722826,0.04035806
710,0.011399999260902405,0.020165835
711,0.02748333476483822,0.019014526
712,0.043549999594688416,0.030808559
713,0.023750001564621925,0.03030635
714,0.03753333166241646,0.038663942
715,0.024766666814684868,0.043412957
716,0.03408333286643028,0.0447715
717,0.01613333262503147,0.025742745
718,0.030016666278243065,0.040433373
719,0.030683333054184914,0.025498994
720,0.03238333389163017,0.030569373
721,0.025366665795445442,0.049247134
722,0.027750002220273018,0.029228833
723,0.018949998542666435,0.03959023
724,0.02446666918694973,0.029432401
725,0.010450000874698162,0.033255324
726,0.04201667010784149,0.042838987
727,0.026500001549720764,0.030050602
728,0.01940000057220459,0.02226802
729,0.021283334121108055,0.02553593
730,0.023633331060409546,0.03461974
731,0.02146666683256626,0.025485015
732,0.043266668915748596,0.026528552
733,0.023483334109187126,0.023510953
734,0.03298333287239075,0.012722407
735,0.025816665962338448,0.048017006
736,0.04703332856297493,0.030951422
737,0.02290000021457672,0.034586
738,0.04298333451151848,0.03902924
739,0.013333332724869251,0.042515185
740,0.006983332801610231,0.03518825
741,0.012249999679625034,0.011359008
742,0.029350003227591515,0.024131443
743,0.015099999494850636,0.022397
744,0.03656666353344917,0.03397568
745,0.012266666628420353,0.03776229
746,0.031199997290968895,0.026506435
747,0.020633334293961525,0.030608784
748,0.04201667010784149,0.030195842
749,0.007366666570305824,0.042895034
750,0.04165000095963478,0.017094139
751,0.026983333751559258,0.026962481
752,0.03643333539366722,0.032778054
753,0.00014999999257270247,0.048513044
754,0.01833333447575569,0.041259494
755,0.01758333295583725,0.026320715
756,0.029100000858306885,0.026209135
757,0.017816666513681412,0.045883834
758,0.027699997648596764,0.030189496
759,0.023599999025464058,0.02087079
760,0.01758333295583725,0.033846874
761,0.011916667222976685,0.03934168
762,0.014050000347197056,0.036419615
763,0.011566665954887867,0.03952666
764,0.023900000378489494,0.03375428
765,0.04136666655540466,0.029459752
766,0.025350002571940422,0.025220908
767,0.03866666555404663,0.033743657
768,0.0455833338201046,0.034215663
769,0.015016666613519192,0.023003476
770,0.018650000914931297,0.027184255
771,0.021966667845845222,0.021264281
772,0.03218333423137665,0.022433631
773,0.03333333507180214,0.030707447
774,0.018650000914931297,0.036308087
775,0.028566665947437286,0.01978955
776,0.017649998888373375,0.024048898
777,0.013266666792333126,0.025172219
778,0.025616668164730072,0.023522854
779,0.04021666944026947,0.036640268
780,0.02316666580736637,0.069727935
781,0.03166666626930237,0.03049449
782,0.020116666331887245,0.03282823
783,0.02953333407640457,0.038955588
784,0.03256667032837868,0.05337824
785,0.03746666759252548,0.026170433
786,0.03661666810512543,0.033046328
787,0.018683332949876785,0.027844572
788,0.03008333407342434,0.018348943
789,0.012449999339878559,0.038665626
790,0.03163333237171173,0.047033712
791,0.017116665840148926,0.035633124
792,0.02888333611190319,0.030726822
793,0.06083333492279053,0.02005678
794,0.012200000695884228,0.029695457
795,0.006183333229273558,0.036463883
796,0.009200000204145908,0.021560973
797,0.020733332261443138,0.026131416
798,0.031433332711458206,0.034813058
799,0.036766666918992996,0.026468826
800,0.03363333269953728,0.029755898
801,0.018650000914931297,0.042796932
802,0.018650000914931297,0.04219731
803,0.018650000914931297,0.03651922
804,0.02836666814982891,0.04762099
805,0.029116667807102203,0.021971406
806,0.027883334085345268,0.0389146
807,0.03750000149011612,0.03962966
808,0.039000000804662704,0.036147743
809,0.038366664201021194,0.037670888
810,0.035983335226774216,0.034311496
811,0.025600001215934753,0.036368806
812,0.015816668048501015,0.028202446
813,0.01808333210647106,0.024271319
814,0.04019999876618385,0.041441895
815,0.009116667322814465,0.015641335
816,0.012083333916962147,0.029179867
817,0.026650002226233482,0.031326115
818,0.02318333089351654,0.03783656
819,0.03773333504796028,0.03332026
820,0.018133332952857018,0.015233699
