,truth,GraphWaveNet
100,0.007374631,0.095831506
101,0.014322917,0.027482323
102,0.013157895,0.07415384
103,0.014251781,0.09476779
104,0.018104366,0.045982473
105,0.007334963,-0.02749233
106,0.011518325,0.071161896
107,0.00502008,0.028823966
108,0.006703911,0.042949524
109,0.010227273,0.03348783
110,0.003416856,0.012181673
111,0.01226158,0.020511094
112,0.020648968,0.06975177
113,0.013020833,0.042615317
114,0.027631579,0.06472568
115,0.010688836,0.05208203
116,0.012779553,0.035204537
117,0.0,0.0454073
118,0.012565445,0.06041479
119,0.007028112,0.08537413
120,0.0,0.032480896
121,0.009090909,0.019417534
122,0.014806378,0.04064969
123,0.004087193,0.03628609
124,0.013274336,0.106987864
125,0.015625,0.054221783
126,0.011842105,0.08297847
127,0.017814727,0.08186207
128,0.001064963,0.03120589
129,0.008557457,0.027050126
130,0.008376963,0.055987485
131,0.012048193,0.06666932
132,0.007821229,0.035212073
133,0.010227273,0.044869862
134,0.006833713,0.036394097
135,0.014986376,0.03475333
136,0.007374631,0.032820422
137,0.010416667,0.085041255
138,0.011842105,0.08400245
139,0.011876485,0.085748084
140,0.013844515,0.018314013
141,0.014669927,0.0072715282
142,0.008376963,0.08896074
143,0.008032129,0.04700485
144,0.007821229,0.034317214
145,0.010227273,0.003377957
146,0.006833713,0.033534486
147,0.014986376,0.011501053
148,0.007374631,0.048114564
149,0.010416667,-0.027797757
150,0.011842105,0.06568238
151,0.011876485,0.012759736
152,0.013844515,0.05078483
153,0.014669927,0.06508486
154,0.010471204,0.09808077
155,0.008032129,0.066730134
156,0.051396648,0.06515291
157,0.011363636,0.03748587
158,0.005694761,0.018431619
159,0.066757493,0.03521156
160,0.05899705,0.06684685
161,0.11328125,0.024617087
162,0.021052632,0.050823625
163,0.045130641,0.079093724
164,0.020234292,0.060767386
165,0.067237164,0.08668825
166,0.046073298,0.06639746
167,0.070281124,0.06372666
168,0.102793296,0.011210682
169,0.014772727,-0.007969163
170,0.012528474,0.026120868
171,0.122615804,0.008321591
172,0.135693215,0.048185416
173,0.131510417,-0.0051692985
174,0.046052632,0.055507295
175,0.102137767,0.050087605
176,0.031948882,0.047913592
177,0.106356968,0.093143664
178,0.101570681,0.06218134
179,0.09437751,0.071226776
180,0.118435754,0.046409935
181,0.013636364,-0.0015965924
182,0.006833713,0.019659497
183,0.143051771,0.04974202
184,0.154867257,0.034146186
185,0.134114583,0.00810856
186,0.061842105,0.015830696
187,0.124703088,0.050654814
188,0.085197018,0.06629868
189,0.121026895,0.020341787
190,0.113089005,0.07757228
191,0.101405622,0.0720762
192,0.117318436,0.075522974
193,0.018181818,0.019537766
194,0.004555809,0.008395601
195,0.13760218,0.05494882
196,0.146017699,0.06844074
197,0.130208333,0.014682323
198,0.072368421,0.055561863
199,0.123515439,0.0902614
200,0.124600639,0.054820232
201,0.118581907,0.06330229
202,0.112041885,0.073809385
203,0.101405622,0.08640885
204,0.11396648,0.030361561
205,0.009090909,0.031026037
206,0.001138952,0.02777617
207,0.134877384,0.0339637
208,0.137168142,0.015074922
209,0.145833333,0.025956374
210,0.061842105,0.04108513
211,0.114014252,0.078041166
212,0.124600639,0.027495649
213,0.116136919,0.12603723
214,0.109947644,0.043327473
215,0.092369478,0.053285263
216,0.101675978,0.055058144
217,0.026136364,0.026173132
218,0.006833713,0.023099765
219,0.132152589,0.106917284
220,0.119469027,0.01784103
221,0.03125,0.037490673
222,0.018421053,0.055430055
223,0.119952494,0.05793706
224,0.055378062,0.12634581
225,0.117359413,0.105669804
226,0.082722513,0.08134969
227,0.087349398,0.10708914
228,0.097206704,0.106183395
229,0.053409091,0.04497571
230,0.007972665,0.03991385
231,0.110354223,0.1315336
232,0.103244838,0.034454744
233,0.087239583,0.040244956
234,0.021052632,0.038869787
235,0.111638955,0.10358
236,0.043663472,0.11541319
237,0.078239609,0.078718215
238,0.080628272,0.10302955
239,0.073293173,0.0922886
240,0.098324022,0.08425378
241,0.047727273,0.0426358
242,0.014806378,0.06399629
243,0.115803815,0.12679511
244,0.101769912,0.022815028
245,0.080729167,0.058434308
246,0.039473684,0.05858293
247,0.121140143,0.086366065
248,0.087326944,0.14072274
249,0.083129584,0.027588654
250,0.089005236,0.09399501
251,0.076305221,0.11905218
252,0.108379888,0.06776402
253,0.05,0.027876528
254,0.041002278,0.03427471
255,0.134877384,0.11997656
256,0.112094395,0.04692398
257,0.0859375,0.05379927
258,0.035526316,0.07438506
259,0.136579572,0.051556572
260,0.103301384,0.1469954
261,0.095354523,0.101711676
262,0.077486911,0.08328601
263,0.078313253,0.08060672
264,0.108379888,0.066847816
265,0.051136364,0.05253927
266,0.041002278,0.06269283
267,0.136239782,0.072316006
268,0.113569322,0.04747408
269,0.087239583,0.04585369
270,0.036842105,0.047167383
271,0.112826603,0.04384287
272,0.100106496,0.06000768
273,0.080684597,0.15561813
274,0.077486911,0.10199778
275,0.073293173,0.094601534
276,0.078212291,0.078885615
277,0.052272727,0.03651586
278,0.041002278,0.044686563
279,0.107629428,0.123832256
280,0.097345133,0.034017555
281,0.080729167,0.079584494
282,0.043421053,0.07688759
283,0.087885986,0.07999313
284,0.083067093,0.0947106
285,0.101466993,0.12105708
286,0.00104712,0.10728769
287,0.075301205,0.06886512
288,0.08603352,0.04514247
289,0.107954545,0.057519857
290,0.113895216,0.07330881
291,0.100817439,0.07634559
292,0.115044248,0.07639804
293,0.109375,0.007719349
294,0.114473684,0.036378033
295,0.089073634,0.043313727
296,0.078807242,0.020241953
297,0.083129584,0.19009912
298,0.092146597,0.046942018
299,0.072289157,0.056879476
300,0.090502793,0.053497728
301,0.102272727,0.047887135
302,0.113895216,0.08874491
303,0.10626703,0.077424034
304,0.112094395,0.09234388
305,0.109375,0.055717614
306,0.117105263,0.03112581
307,0.09263658,0.05253994
308,0.078807242,0.027415644
309,0.074572127,0.13904019
310,0.098429319,0.053157415
311,0.075301205,0.050307143
312,0.094972067,0.0901413
313,0.097727273,0.071822554
314,0.096810934,0.08331597
315,0.119891008,0.059256088
316,0.122418879,0.09727834
317,0.126302083,0.098309875
318,0.118421053,0.067424476
319,0.083135392,0.065549545
320,0.090521832,0.050785497
321,0.101466993,0.11943884
322,0.113089005,0.07392059
323,0.086345382,0.059091076
324,0.094972067,0.049784742
325,0.097727273,0.06520248
326,0.096810934,0.04920163
327,0.119891008,0.011414994
328,0.122418879,0.07177457
329,0.126302083,0.060912292
330,0.118421053,0.07564124
331,0.083135392,0.039419007
332,0.090521832,0.050671052
333,0.101466993,0.20751216
334,0.113089005,0.04285504
335,0.086345382,0.09539245
336,0.09273743,0.078871995
337,0.106818182,0.10075858
338,0.099088838,0.09783297
339,0.099455041,0.026317941
340,0.126843658,0.06461635
341,0.130208333,0.096050866
342,0.123684211,0.06739828
343,0.08432304,0.076716036
344,0.084132055,0.006968979
345,0.11002445,0.0757016
346,0.122513089,0.041620746
347,0.072289157,0.066147596
348,0.099441341,0.089221135
349,0.110227273,0.07266631
350,0.11047836,0.09535309
351,0.103542234,0.06320447
352,0.135693215,0.08012406
353,0.138020833,0.07830172
354,0.126315789,0.07970908
355,0.086698337,0.06244385
356,0.078807242,0.05614683
357,0.113691932,0.11298753
358,0.113089005,0.032536175
359,0.075301205,0.085033156
360,0.249162011,0.1991245
361,0.259090909,0.1373116
362,0.246013667,0.10897369
363,0.325613079,0.26344463
364,0.315634218,0.22359467
365,0.29296875,0.1926372
366,0.275,0.2095701
367,0.2695962,0.2088673
368,0.2342918,0.15278786
369,0.284841076,0.21788104
370,0.246073298,0.18520115
371,0.230923695,0.18492863
372,0.25698324,0.18423292
373,0.268181818,0.14043532
374,0.249430524,0.09570694
375,0.294277929,0.24639434
376,0.328908555,0.21960345
377,0.299479167,0.17227836
378,0.272368421,0.19074592
379,0.277909739,0.22438452
380,0.231096912,0.1513676
381,0.25794621,0.20909078
382,0.251308901,0.20647754
383,0.239959839,0.12335774
384,0.264804469,0.19817644
385,0.236363636,0.110789895
386,0.255125285,0.12176196
387,0.336512262,0.23137455
388,0.331858407,0.21249841
389,0.299479167,0.20515066
390,0.269736842,0.17216729
391,0.281472684,0.21149734
392,0.24600639,0.15087658
393,0.259168704,0.16820852
394,0.253403141,0.15120336
395,0.213855422,0.120637536
396,0.267039106,0.19772202
397,0.270454545,0.13748369
398,0.24715262,0.093713805
399,0.322888283,0.24532157
400,0.342182891,0.23201895
401,0.307291667,0.18066725
402,0.267105263,0.17510796
403,0.247030879,0.19423112
404,0.215122471,0.1614626
405,0.26405868,0.26200664
406,0.258638743,0.19704363
407,0.241967871,0.16145772
408,0.267039106,0.21895413
409,0.270454545,0.14133725
410,0.24715262,0.08030621
411,0.322888283,0.2114723
412,0.342182891,0.19806048
413,0.307291667,0.20038559
414,0.267105263,0.1570969
415,0.247030879,0.24914183
416,0.215122471,0.1577468
417,0.26405868,0.22771879
418,0.258638743,0.2129535
419,0.241967871,0.20307265
420,0.262569832,0.20828441
421,0.256818182,0.123509645
422,0.257403189,0.12304154
423,0.303814714,0.21009402
424,0.290560472,0.20693615
425,0.30078125,0.20078698
426,0.251315789,0.17081825
427,0.262470309,0.2120567
428,0.224707135,0.14598517
429,0.273838631,0.2466195
430,0.253403141,0.18544614
431,0.201807229,0.14164634
432,0.011173184,0.042388737
433,0.028409091,0.06152477
434,0.025056948,0.105129704
435,0.025885559,0.12874602
436,0.016224189,0.06575729
437,0.0234375,0.08106671
438,0.035526316,0.082842514
439,0.027315914,0.1090744
440,0.031948882,0.022490975
441,0.024449878,-0.009646453
442,0.00104712,0.051941983
443,0.006024096,0.07066376
444,0.011173184,0.062853545
445,0.021590909,0.10333569
446,0.012528474,0.080200456
447,0.024523161,0.13195427
448,0.033923304,0.08872928
449,0.028645833,0.110571265
450,0.021052632,0.12933007
451,0.010688836,0.0927335
452,0.031948882,0.055296615
453,0.025672372,-0.008332595
454,0.033507853,0.063388824
455,0.006024096,0.07327239
456,0.007821229,0.07807055
457,0.014772727,0.10400616
458,0.005694761,0.08096757
459,0.023160763,0.112926185
460,0.01179941,0.08955769
461,0.029947917,0.100687794
462,0.036842105,0.10829003
463,0.008313539,0.08603971
464,0.029818956,0.048713773
465,0.020782396,-0.04714238
466,0.023036649,0.07757483
467,0.013052209,0.06885299
468,0.012290503,0.07063691
469,0.009090909,0.033675827
470,0.010250569,0.113660604
471,0.013623978,0.12713228
472,0.019174041,0.13545193
473,0.0390625,0.13754149
474,0.010526316,0.12973782
475,0.016627078,0.06089517
476,0.019169329,0.09669927
477,0.017114914,-0.020959746
478,0.029319372,0.077843994
479,0.0,0.111552045
480,0.011173184,0.12155222
481,0.005681818,0.050017428
482,0.001138952,0.09584275
483,0.006811989,0.12327911
484,0.002949853,0.14957608
485,0.020833333,0.12738729
486,0.019736842,0.1262099
487,0.001187648,0.12881422
488,0.015974441,0.10579689
489,0.009779951,0.029570457
490,0.02617801,0.0987186
491,0.00502008,0.09421141
492,0.011173184,0.08856782
493,0.005681818,0.08707181
494,0.001138952,0.086753204
495,0.006811989,0.12754588
496,0.002949853,0.11969271
497,0.020833333,0.1401068
498,0.019736842,0.13040687
499,0.001187648,0.122962646
500,0.015974441,0.087034464
501,0.009779951,0.028056048
502,0.02617801,0.12796387
503,0.00502008,0.07972229
504,0.096089385,0.0836577
505,0.125,0.105935514
506,0.120728929,0.16896598
507,0.107629428,0.08590755
508,0.113569322,0.057299823
509,0.14453125,0.09897991
510,0.088157895,0.10169352
511,0.083135392,0.05830598
512,0.066027689,0.068727195
513,0.091687042,0.07328761
514,0.126701571,0.06518119
515,0.063253012,0.10674266
516,0.059217877,0.15049805
517,0.082954545,0.1315401
518,0.074031891,0.13891307
519,0.061307902,0.12818678
520,0.078171091,0.1150998
521,0.071614583,0.14680687
522,0.101315789,0.12248774
523,0.04631829,0.06815432
524,0.053248136,0.056059558
525,0.030562347,0.085368216
526,0.079581152,0.08718005
527,0.050200803,0.14694105
528,0.043575419,0.16152486
529,0.079545455,0.13683245
530,0.067198178,0.15386496
531,0.050408719,0.13720092
532,0.061946903,0.13067874
533,0.057291667,0.13031808
534,0.086842105,0.104943596
535,0.038004751,0.04442949
536,0.059637913,0.10606053
537,0.047677262,0.07282887
538,0.072251309,0.1441392
539,0.052208835,0.15855345
540,0.036871508,0.12384292
541,0.0625,0.09777209
542,0.067198178,0.13153106
543,0.047683924,0.11038844
544,0.072271386,0.091689296
545,0.05859375,0.13127896
546,0.068421053,0.11460076
547,0.034441805,0.093662806
548,0.05857295,0.116252095
549,0.042787286,0.041118402
550,0.072251309,0.0887307
551,0.063253012,0.15348873
552,0.036871508,0.08817895
553,0.0625,0.12134408
554,0.067198178,0.1332584
555,0.047683924,0.11443233
556,0.072271386,0.122683115
557,0.05859375,0.16042536
558,0.068421053,0.088866115
559,0.034441805,0.054411337
560,0.05857295,0.07896606
561,0.042787286,0.07889245
562,0.072251309,0.065862596
563,0.063253012,0.15373108
564,0.041340782,0.12306777
565,0.051136364,0.15853398
566,0.044419134,0.11733893
567,0.044959128,0.10448272
568,0.063421829,0.120251104
569,0.046875,0.19583341
570,0.059210526,0.09885575
571,0.042755344,0.14380148
572,0.051118211,0.09193847
573,0.019559902,0.086690485
574,0.063874346,0.09370021
575,0.0562249,0.17918019
576,0.067039106,0.11529508
577,0.090909091,0.089854725
578,0.070615034,0.09988834
579,0.099455041,0.13899484
580,0.101769912,0.18264209
581,0.096354167,0.13086572
582,0.092105263,0.113901325
583,0.080760095,0.09796685
584,0.059637913,0.08809011
585,0.08801956,0.14358787
586,0.085863874,0.097557604
587,0.068273092,0.13226394
588,0.089385475,0.14007933
589,0.078409091,0.08925815
590,0.093394077,0.11153127
591,0.092643052,0.13789727
592,0.1179941,0.16543119
593,0.106770833,0.13618664
594,0.071052632,0.10415876
595,0.089073634,0.13849086
596,0.055378062,0.083614275
597,0.08190709,0.1179419
598,0.090052356,0.09337577
599,0.085341365,0.091986224
600,0.077094972,0.1552934
601,0.079545455,0.104975335
602,0.10022779,0.09281024
603,0.126702997,0.16941647
604,0.119469027,0.16877358
605,0.109375,0.16324487
606,0.081578947,0.11590641
607,0.081947743,0.10872516
608,0.076677316,0.097600445
609,0.086797066,0.07619295
610,0.09947644,0.09171042
611,0.088353414,0.11349715
612,0.077094972,0.1397068
613,0.079545455,0.0938983
614,0.10022779,0.13387623
615,0.126702997,0.15119582
616,0.119469027,0.15888494
617,0.109375,0.16347565
618,0.081578947,0.13270788
619,0.081947743,0.1251516
620,0.076677316,0.09731114
621,0.086797066,0.1042881
622,0.09947644,0.10020937
623,0.088353414,0.11329579
624,0.081564246,0.13879189
625,0.093181818,0.12295014
626,0.108200456,0.11906134
627,0.10626703,0.14849684
628,0.10619469,0.12784573
629,0.106770833,0.18483436
630,0.096052632,0.15896127
631,0.089073634,0.12761989
632,0.07028754,0.11572804
633,0.112469438,0.10980549
634,0.091099476,0.11035457
635,0.077309237,0.11292717
636,0.08603352,0.09682388
637,0.092045455,0.08271231
638,0.108200456,0.12581821
639,0.114441417,0.118444234
640,0.10619469,0.1272234
641,0.11328125,0.18082458
642,0.088157895,0.13746202
643,0.100950119,0.09713711
644,0.067092652,0.061377265
645,0.095354523,0.043424457
646,0.097382199,0.07701107
647,0.081325301,0.08572517
648,0.121787709,0.12074472
649,0.1125,0.08652979
650,0.11047836,0.09085494
651,0.147138965,0.14187476
652,0.159292035,0.11758411
653,0.140625,0.058646433
654,0.084210526,0.070943
655,0.125890736,0.10902567
656,0.069222577,0.039111122
657,0.12591687,0.11330524
658,0.121465969,0.08199035
659,0.110441767,0.059483416
660,0.126256983,0.089655876
661,0.122727273,0.091361105
662,0.101366743,0.10149872
663,0.155313351,0.11769062
664,0.156342183,0.11966574
665,0.134114583,0.07310355
666,0.076315789,0.053706508
667,0.123515439,0.12732375
668,0.053248136,0.06614813
669,0.108801956,0.097953916
670,0.120418848,0.14711973
671,0.086345382,0.06276935
672,0.120670391,0.11691256
673,0.107954545,0.10840016
674,0.111617312,0.10904307
675,0.141689373,0.15739864
676,0.134218289,0.12450389
677,0.115885417,0.0703199
678,0.071052632,0.07760602
679,0.110451306,0.08103605
680,0.066027689,0.082636
681,0.141809291,0.11240166
682,0.107853403,0.11864025
683,0.091365462,0.09322987
684,0.112849162,0.115044266
685,0.163636364,0.09188646
686,0.112756264,0.11544375
687,0.143051771,0.15554449
688,0.182890855,0.12098557
689,0.130208333,0.08184874
690,0.156578947,0.06956701
691,0.124703088,0.10710336
692,0.068157614,0.07445827
693,0.135696822,0.12475033
694,0.141361257,0.12945887
695,0.110441767,0.07332805
696,0.112849162,0.12210272
697,0.163636364,0.09695539
698,0.112756264,0.11577959
699,0.13760218,0.1187605
700,0.182890855,0.102510564
701,0.130208333,0.10840954
702,0.156578947,0.08731882
703,0.124703088,0.12870762
704,0.068157614,0.07046914
705,0.135696822,0.09406154
706,0.141361257,0.14306755
707,0.110441767,0.019237135
708,0.097206704,0.111967415
709,0.176136364,0.08324343
710,0.082004556,0.082420245
711,0.13760218,0.12512663
712,0.187315634,0.10449149
713,0.147135417,0.1048366
714,0.134210526,0.059991144
715,0.103325416,0.11621612
716,0.062832801,0.0648265
717,0.163814181,0.12838097
718,0.146596859,0.13499828
719,0.139558233,0.066700265
720,0.012290503,0.06027463
721,0.004545455,0.038248233
722,0.011389522,0.035364415
723,0.010899183,0.06913813
724,0.001474926,0.10792087
725,0.01953125,0.038961153
726,0.013157895,0.086418375
727,0.001187648,0.025192149
728,0.010649627,0.07853295
729,0.0,0.023538671
730,0.00104712,0.012672435
731,0.006024096,0.02271736
732,0.0,0.04235994
733,0.0125,0.040131487
734,0.013667426,0.03067685
735,0.008174387,0.04240235
736,0.001474926,0.10122218
737,0.001302083,0.0061104596
738,0.003947368,0.09717464
739,0.001187648,0.002948407
740,0.007454739,0.057798937
741,0.012224939,0.023332976
742,0.00104712,0.068427205
743,0.0,0.012268446
744,0.0,0.033266634
745,0.002272727,0.030246241
746,0.012528474,0.026954213
747,0.0,0.013601763
748,0.001474926,0.06210646
749,0.01171875,0.027181456
750,0.001315789,0.09715495
751,0.004750594,0.036437675
752,0.001064963,0.021306168
753,0.0,-0.012127964
754,0.00104712,0.07070507
755,0.001004016,0.022159435
756,0.01452514,0.043080606
757,0.006818182,0.034919374
758,0.003416856,0.039402224
759,0.004087193,-0.0019529667
760,0.001474926,0.086717404
761,0.001302083,0.02022063
762,0.001315789,0.08136303
763,0.01543943,0.021667596
764,0.008519702,0.04960506
765,0.018337408,0.05706952
766,0.00104712,0.032011546
767,0.0,0.027331369
768,0.001117318,0.08708088
769,0.003409091,0.06636645
770,0.003416856,0.055540413
771,0.004087193,0.04378943
772,0.020648968,0.09007579
773,0.001302083,-0.0011339746
774,0.001315789,0.07275849
775,0.01543943,0.034237657
776,0.007454739,0.064365216
777,0.009779951,0.051950566
778,0.00104712,0.02475484
779,0.013052209,0.030276127
780,0.0,0.037572075
781,0.002272727,0.05417551
782,0.009111617,0.0672748
783,0.002724796,0.024708457
784,0.028023599,0.07801236
785,0.015625,0.005407527
786,0.001315789,0.045212552
787,0.009501188,0.0113074705
788,0.009584665,0.048532322
789,0.0,0.08777709
790,0.00104712,0.02010444
791,0.016064257,0.011375433
792,0.002234637,0.022928054
793,0.009090909,0.0077950135
794,0.007972665,0.010402991
795,0.008174387,0.011923323
796,0.017699115,0.009266411
797,0.014322917,0.0376445
798,0.013157895,0.02800219
799,0.017814727,0.0570243
800,0.009584665,0.00029412727
801,0.011002445,0.041286226
802,0.010471204,-0.006839861
803,0.023092369,0.015190422
804,0.01452514,0.0061226487
805,0.017045455,0.005512677
806,0.009111617,0.046956845
807,0.019073569,0.031033136
808,0.016224189,0.003035307
809,0.020833333,0.0022052862
810,0.015789474,0.015728645
811,0.013064133,0.031674273
812,0.003194888,0.01430133
813,0.012224939,0.022459809
814,0.016753927,0.0025160238
815,0.021084337,0.010767274
816,0.013407821,0.02435328
817,0.017045455,0.0007176306
818,0.007972665,0.041201532
819,0.017711172,0.06250547
820,0.016224189,0.019740187
821,0.020833333,-0.020032154
822,0.015789474,0.019809587
823,0.011876485,0.0068881977
824,0.002129925,0.02811767
825,0.012224939,0.019365909
826,0.016753927,0.0059150327
827,0.021084337,0.010958055
828,0.007821229,0.04587359
829,0.013636364,0.028980365
830,0.010250569,0.03033584
831,0.01226158,0.032924965
832,0.014749263,0.034768157
833,0.01171875,0.029462501
834,0.007894737,0.039991517
835,0.007125891,0.033466816
836,0.010649627,0.017772654
837,0.011002445,0.022158198
838,0.018848168,0.01840022
839,0.020080321,0.026126463
840,0.0,0.03925279
841,0.0125,0.007087391
842,0.010250569,0.022566902
843,0.013623978,0.009339955
844,0.019174041,0.031263173
845,0.032552083,0.010732528
846,0.001315789,0.03171584
847,0.014251781,0.037169844
848,0.003194888,0.017273892
849,0.004889976,0.056980137
850,0.005235602,0.019167427
851,0.026104418,0.024036564
852,0.004469274,0.027409285
853,0.006818182,0.029270338
854,0.003416856,0.043697476
855,0.01226158,0.024500484
856,0.014749263,0.022279508
857,0.009114583,0.021234117
858,0.001315789,0.041018665
859,0.007125891,0.032316543
860,0.006389776,0.026280945
861,0.007334963,0.04425205
862,0.009424084,0.008691903
863,0.021084337,0.011148658
864,0.01452514,0.017613005
865,0.0125,0.027459104
866,0.002277904,0.039496332
867,0.013623978,0.03835856
868,0.014749263,0.029859869
869,0.106578241,0.035840303
870,0.001315789,0.010290445
871,0.010688836,0.056508746
872,0.009584665,0.017390857
873,0.012224939,0.03404994
874,0.002094241,0.016479142
875,0.023092369,0.05421114
876,0.017877095,0.0009664297
877,0.011363636,0.008794516
878,0.004555809,0.012677547
879,0.021798365,0.017132211
880,0.014749263,0.0023833737
881,0.106578241,0.030954197
882,0.001315789,-0.0011993535
883,0.016627078,0.030526653
884,0.009584665,0.014551923
885,0.008557457,-0.008343406
886,0.013612565,0.013820767
887,0.022088353,0.00811974
888,0.001117318,-0.0029058084
889,0.010227273,0.00014765933
890,0.004555809,0.017928582
891,0.016348774,-0.008701231
892,0.02359882,0.002676066
893,0.106578241,0.015594766
894,0.001315789,-0.02221205
895,0.009501188,0.015167968
896,0.01171459,0.009122303
897,0.006112469,0.021438504
898,0.003141361,0.010434102
899,0.02811245,-0.0037300475
900,0.01452514,-0.00088423863
901,0.003409091,0.0121388845
902,0.009111617,0.013696145
903,0.009536785,0.018343031
904,0.017699115,0.002885623
905,0.106578241,0.0074994266
906,0.088982062,0.030582622
907,0.009501188,0.053042427
908,0.003194888,0.009484287
909,0.009779951,0.012451431
910,0.013612565,0.0033038035
911,0.026104418,0.016205829
912,0.007821229,0.005228799
913,0.005681818,-0.005788505
914,0.002277904,0.008830968
915,0.006811989,0.03145209
916,0.020648968,0.014122842
917,0.106578241,0.023329716
918,0.001315789,-0.010876842
919,0.007125891,0.021472998
920,0.006389776,0.012444278
921,0.007334963,0.050337225
922,0.005235602,-0.018876009
923,0.023092369,-0.009618137
924,0.007821229,0.013835819
925,0.005681818,0.01660764
926,0.002277904,0.010272462
927,0.006811989,0.0045537353
928,0.020648968,-0.005647227
929,0.106578241,0.030625705
930,0.001315789,0.007107217
931,0.007125891,0.023068618
932,0.006389776,0.024571354
933,0.007334963,0.0139521565
934,0.005235602,0.009428067
935,0.023092369,0.028606847
936,0.005586592,0.005799217
937,0.001136364,-0.00927791
938,0.003416856,-0.006874554
939,0.019073569,0.0419271
940,0.010324484,0.028618703
941,0.01953125,-0.00862596
942,0.001315789,-0.013730457
943,0.002375297,0.0046303663
944,0.005324814,0.0023757985
945,0.009779951,0.053414993
946,0.003141361,-0.0004981661
947,0.030120482,0.027618961
948,0.003351955,0.02078867
949,0.006818182,0.0019997917
950,0.002277904,0.0076188706
951,0.016348774,0.024488099
952,0.01179941,-0.009995295
953,0.014322917,0.013573054
954,0.003947368,-0.00091832876
955,0.009501188,0.02629032
956,0.007454739,0.020096526
957,0.008557457,-0.010811383
958,0.006282723,0.060721472
959,0.021084337,0.04065355
960,0.005586592,-0.013213487
961,0.001136364,-0.01358323
962,0.004555809,-0.018656382
963,0.009536785,0.03599491
964,0.004424779,-0.0057208966
965,0.005208333,0.0032908302
966,0.001315789,-0.006370852
967,0.004750594,0.026324738
968,0.003194888,0.007280277
969,0.008557457,0.03014229
970,0.002094241,0.029543297
971,0.022088353,0.0408502
972,0.008938547,0.02466504
973,0.003409091,0.006712569
974,0.002277904,0.012969745
975,0.0,0.025934685
976,0.005899705,-0.03361647
977,0.00390625,0.022334024
978,0.010526316,-0.0009375084
979,0.008313539,0.002551997
980,0.007454739,0.015631348
981,0.003667482,0.040086407
982,0.004188482,0.02798352
983,0.024096386,0.030217309
984,0.030167598,0.040023636
985,0.002272727,-0.008440208
986,0.004555809,0.0037791617
987,0.0,0.017756734
988,0.008849558,0.06405968
989,0.006510417,0.06349526
990,0.015789474,-0.0093569085
991,0.002375297,0.0129776355
992,0.001064963,0.008416783
993,0.001222494,-0.006499823
994,0.00104712,0.031078825
995,0.021084337,0.016446428
