,truth,GraphWaveNet
596,0.136,0.33395523
597,0.044,0.3039719
598,0.078,0.3236476
599,0.0,0.3417018
600,0.073,0.32106015
601,0.0409999999999999,0.19475359
602,0.066,0.31975248
603,0.19,0.4253876
604,0.081,0.3756349
605,0.094,0.21679255
606,0.066,0.19290054
607,0.054,0.23934707
608,0.107,0.3260265
609,0.08,0.292521
610,0.071,0.17890935
611,0.123,0.26675195
612,0.134,0.22172004
613,0.084,0.24033594
614,0.069,0.24191849
615,0.0279999999999999,0.113129556
616,0.158,0.1765217
617,0.136,0.15180825
618,0.051,0.16800915
619,0.024,0.22249159
620,0.038,0.13530253
621,0.214,0.19706535
622,0.175,0.19281249
623,0.0559999999999999,0.22699037
624,0.038,0.23917761
625,0.002,0.07731795
626,0.175,0.1792988
627,0.2189999999999999,0.10033386
628,0.036,0.1337745
629,0.0969999999999999,0.15869606
630,0.011,0.12024595
631,0.008,0.20997451
632,0.174,0.16136014
633,0.006,0.1808264
634,0.053,0.21250734
635,0.005,0.11185195
636,0.052,0.20597506
637,0.105,0.13080904
638,0.015,0.15634942
639,0.039,0.13023785
640,0.0,0.072289325
641,0.03,0.19998032
642,0.072,0.12517393
643,0.002,0.10279228
644,0.021,0.1558595
645,0.01,0.11066618
646,0.026,0.249717
647,0.039,0.16105035
648,0.011,0.16476291
649,0.0139999999999999,0.18239844
650,0.006,0.1507678
651,0.002,0.24515817
652,0.0279999999999999,0.1929563
653,0.012,0.2223113
654,0.006,0.24908808
655,0.039,0.24925545
656,0.0,0.2838614
657,0.0069999999999999,0.24964188
658,0.016,0.33341885
659,0.0289999999999999,0.27562755
660,0.051,0.19852166
661,0.0,0.24728146
662,0.003,0.24594006
663,0.0069999999999999,0.28627297
664,0.0069999999999999,0.26751697
665,0.033,0.19938168
666,0.0,0.24473065
667,0.0,0.24915245
668,0.011,0.2831713
669,0.004,0.27087998
670,0.043,0.16747797
671,0.0,0.21675377
672,0.0,0.18254721
673,0.002,0.21818802
674,0.004,0.23265827
675,0.03,0.12930125
676,0.0,0.17065242
677,0.0,0.1630796
678,0.013,0.17159045
679,0.0,0.16384327
680,0.005,0.127092
681,0.0,0.27293545
682,0.0,0.17291062
683,0.015,0.15581077
684,0.0,0.22314951
685,0.002,0.2226308
686,0.0,0.32437366
687,0.0,0.2600276
688,0.012,0.26827168
689,0.006,0.283356
690,0.006,0.1964849
691,0.0,0.26744127
692,0.01,0.21934561
693,0.015,0.24440491
694,0.037,0.24245575
695,0.0,0.20680451
696,0.009,0.3208999
697,0.0139999999999999,0.2705848
698,0.0,0.27195746
699,0.0579999999999999,0.33627284
700,0.008,0.27886313
701,0.043,0.45934105
702,0.051,0.34465808
703,0.033,0.34096512
704,0.074,0.38910553
705,0.0,0.29385376
706,0.021,0.48296008
707,0.11,0.35404658
708,0.011,0.3525033
709,0.044,0.38146612
710,0.05,0.17217276
711,0.016,0.31901264
712,0.092,0.21402946
713,0.051,0.16535126
714,0.016,0.20488235
715,0.031,0.13516513
716,0.012,0.33879098
717,0.036,0.20435505
718,0.042,0.14200038
719,0.001,0.26517987
720,0.287,0.054700494
721,0.638,0.34677765
722,0.207,0.057937797
723,0.013,0.08427851
724,0.156,0.17262177
725,0.222,0.07654895
726,0.738,0.33925956
727,0.303,0.048352472
728,0.073,0.013356718
729,0.084,0.13193776
730,0.127,0.09087157
731,0.768,0.2915403
732,0.375,0.051348954
733,0.087,0.04350081
734,0.059,0.12616691
735,0.239,0.13126126
736,0.563,0.19603747
737,0.086,0.08086568
738,0.027,0.024653723
739,0.047,0.08584963
740,0.647,0.15577523
741,0.23,0.268274
742,0.002,0.09661704
743,0.0,0.016093045
744,0.015,0.10039586
745,0.679,0.1613646
746,0.356,0.23180847
747,0.0,0.0590633
748,0.055,0.037554678
749,0.085,0.072206885
750,0.62,0.142381
751,0.161,0.22300342
752,0.0,0.09600331
753,0.288,0.03475305
754,0.016,0.077570245
755,0.551,0.15902221
756,0.018,0.16175754
757,0.001,0.07914363
758,0.353,0.052783113
759,0.0409999999999999,0.07103717
760,0.772,0.15166776
761,0.046,0.12336128
762,0.015,0.09805004
763,0.287,0.087424695
764,0.031,0.08026059
765,0.491,0.1611911
766,0.018,0.23001318
767,0.046,0.13276257
768,0.173,0.10907441
769,0.095,0.11046471
770,0.435,0.23909608
771,0.002,0.30461976
772,0.045,0.15670544
773,0.146,0.11890226
774,0.102,0.15954857
775,0.185,0.22941099
776,0.0,0.40889725
777,0.065,0.16157585
778,0.156,0.11768856
779,0.111,0.21676466
780,0.142,0.24579273
781,0.0,0.35928652
782,0.006,0.1756386
783,0.103,0.15561914
784,0.1119999999999999,0.1795954
785,0.3279999999999999,0.24716131
786,0.042,0.30750838
787,0.0,0.1839002
788,0.103,0.16384292
789,0.034,0.20934066
790,0.148,0.26818717
791,0.244,0.24135469
792,0.0,0.16745095
793,0.149,0.17980431
794,0.045,0.18412362
795,0.0559999999999999,0.2564852
796,0.7140000000000001,0.2186186
797,0.005,0.19011718
798,0.091,0.18223763
799,0.089,0.17826033
800,0.0069999999999999,0.2800912
801,0.847,0.19034445
802,0.052,0.18293087
803,0.162,0.19942765
804,0.282,0.16713473
805,0.129,0.28027642
806,0.8959999999999999,0.29064283
807,0.3289999999999999,0.1739727
808,0.2339999999999999,0.19295803
809,0.531,0.1987633
810,0.233,0.2435615
811,0.951,0.18594584
812,0.481,0.17259096
813,0.317,0.20576188
814,0.367,0.16598246
815,0.283,0.3273906
816,0.974,0.28537685
817,0.611,0.23656003
818,0.525,0.24111077
819,0.528,0.23612809
820,0.186,0.34038776
821,0.963,0.28678
822,0.5920000000000001,0.23171395
823,0.777,0.3019162
824,0.5379999999999999,0.25199336
825,0.07,0.3623448
826,0.954,0.29899904
827,0.6829999999999999,0.2687791
828,0.715,0.31231108
829,0.775,0.2492886
830,0.477,0.32125562
831,0.959,0.16922826
832,0.621,0.21379146
833,0.627,0.24073718
834,0.679,0.20771985
835,0.595,0.2727381
836,0.959,0.12990901
837,0.441,0.1943815
838,0.7290000000000001,0.2318081
839,0.441,0.1597611
840,0.3879999999999999,0.53465337
841,0.071,0.15383142
842,0.39,0.29059136
843,0.642,0.5146787
844,0.503,0.23019668
845,0.2339999999999999,0.45058334
846,0.073,0.11417557
847,0.315,0.24688014
848,0.526,0.4298454
849,0.55,0.20977366
850,0.211,0.40493786
851,0.062,0.13490847
852,0.3379999999999999,0.25501
853,0.502,0.39495176
854,0.437,0.22500229
855,0.155,0.42560136
856,0.045,0.18573934
857,0.2019999999999999,0.30199322
858,0.408,0.37468225
859,0.506,0.28427762
860,0.132,0.35561818
861,0.024,0.12007177
862,0.078,0.26383543
863,0.321,0.37477475
864,0.36,0.30325964
865,0.143,0.34772682
866,0.001,0.19238463
867,0.072,0.26586562
868,0.376,0.36014873
869,0.28,0.2999987
870,0.131,0.38239086
871,0.0,0.26051018
872,0.057,0.29506418
873,0.133,0.36324137
874,0.173,0.32191598
875,0.119,0.27464417
876,0.0,0.21265078
877,0.018,0.2345762
878,0.12,0.27111325
879,0.085,0.24064055
880,0.111,0.2744651
881,0.0,0.27364942
882,0.017,0.27140242
883,0.064,0.27251384
884,0.04,0.3020693
885,0.188,0.32019645
886,0.0,0.3002935
887,0.006,0.26727185
888,0.073,0.31472278
889,0.013,0.3256478
890,0.201,0.42599797
891,0.0,0.3579421
892,0.026,0.34501073
893,0.244,0.42150438
894,0.001,0.4127547
895,0.196,0.46229562
896,0.0,0.34171712
897,0.012,0.36482117
898,0.363,0.4694702
899,0.0,0.41565737
900,0.139,0.4513452
901,0.0,0.3622216
902,0.001,0.34927243
903,0.246,0.41792744
904,0.0,0.38902146
905,0.093,0.46663326
906,0.0,0.36477277
907,0.002,0.36625776
908,0.053,0.46223646
909,0.001,0.39995527
910,0.045,0.29792404
911,0.0,0.25545654
912,0.0,0.2726848
913,0.0,0.30427223
914,0.0,0.31918424
915,0.05,0.37525982
916,0.0,0.3493719
917,0.0069999999999999,0.30476648
918,0.022,0.3531489
919,0.017,0.38070977
920,0.057,0.36465394
921,0.0,0.38745046
922,0.039,0.32896766
923,0.0579999999999999,0.38105112
924,0.036,0.45648456
925,0.087,0.4119042
926,0.006,0.38850647
927,0.076,0.3538298
928,0.024,0.4182602
929,0.098,0.44742513
930,0.143,0.40228304
931,0.008,0.38625187
932,0.1159999999999999,0.3736984
933,0.0279999999999999,0.41782963
934,0.21,0.41203064
935,0.165,0.45200747
936,0.006,0.46732387
937,0.111,0.39518556
938,0.067,0.44184047
939,0.203,0.47001204
940,0.106,0.41295266
941,0.015,0.4670057
942,0.102,0.37458605
943,0.046,0.4337593
944,0.178,0.4984374
945,0.1,0.42939088
946,0.012,0.49778327
947,0.089,0.4112785
948,0.063,0.41463563
949,0.174,0.505509
950,0.1,0.35332522
951,0.012,0.45345062
952,0.079,0.364902
953,0.022,0.32242632
954,0.1119999999999999,0.46213645
955,0.086,0.31458107
956,0.009,0.47982773
957,0.065,0.31810233
958,0.12,0.3029201
959,0.077,0.45389566
960,0.13,0.21282433
961,0.037,0.17195007
962,0.357,0.20415434
963,0.302,0.33966994
964,0.148,0.25003698
965,0.1669999999999999,0.12365134
966,0.0,0.22317843
967,0.297,0.16844325
968,0.2769999999999999,0.24483901
969,0.28,0.22928616
970,0.081,0.1252987
971,0.0,0.28165394
972,0.221,0.15763676
973,0.239,0.21116158
974,0.368,0.25529426
975,0.015,0.13974899
976,0.0,0.27812576
977,0.02,0.18141292
978,0.141,0.18367824
979,0.225,0.23897964
980,0.019,0.12673013
981,0.0,0.40913138
982,0.0,0.2585578
983,0.104,0.19881336
984,0.131,0.27020776
985,0.003,0.13940081
986,0.006,0.49883342
987,0.002,0.26754832
988,0.1,0.18948816
989,0.0409999999999999,0.30473486
990,0.0,0.077294916
991,0.003,0.3869737
992,0.011,0.21642745
993,0.129,0.10864736
994,0.069,0.22074512
995,0.0,0.100731276
996,0.0,0.49124214
997,0.033,0.26082784
998,0.157,0.10817663
999,0.081,0.24089205
1000,0.0,0.059048846
1001,0.002,0.40556067
1002,0.075,0.20091903
1003,0.153,0.09119355
1004,0.185,0.2029446
1005,0.0,0.047958918
1006,0.044,0.39087236
1007,0.018,0.22180256
1008,0.183,0.08640529
1009,0.313,0.1810098
1010,0.0,0.02443361
1011,0.022,0.37746143
1012,0.0,0.19742858
1013,0.084,0.09732299
1014,0.14,0.20479815
1015,0.003,0.10058199
1016,0.004,0.4150004
1017,0.008,0.19524698
1018,0.05,0.15578805
1019,0.04,0.22854078
1020,0.057,0.084564015
1021,0.003,0.37944382
1022,0.003,0.23928782
1023,0.033,0.12661275
1024,0.01,0.14553867
1025,0.063,0.059495352
1026,0.003,0.2761279
1027,0.0279999999999999,0.18155229
1028,0.011,0.10031228
1029,0.002,0.13897131
1030,0.021,0.07747849
1031,0.0,0.3037356
1032,0.033,0.14940254
1033,0.02,0.06422621
1034,0.004,0.14763482
1035,0.017,0.10239142
1036,0.118,0.343374
1037,0.0,0.19846332
1038,0.048,0.09504281
1039,0.0,0.15710764
1040,0.076,0.14716414
1041,0.237,0.4781724
1042,0.0,0.28648025
1043,0.0819999999999999,0.15475023
1044,0.0,0.28267992
1045,0.24,0.16097806
1046,0.156,0.4135041
1047,0.0,0.24343595
1048,0.074,0.208814
1049,0.0,0.26881978
1050,0.281,0.2096235
1051,0.207,0.4823768
1052,0.183,0.31682068
1053,0.107,0.23204565
1054,0.0,0.28505033
1055,0.287,0.22262512
1056,0.5539999999999999,0.5202071
1057,0.022,0.3738738
1058,0.134,0.25691313
1059,0.0,0.32242584
1060,0.095,0.27893376
1061,0.467,0.63566923
1062,0.0,0.41379046
1063,0.1669999999999999,0.30871505
1064,0.013,0.3912506
1065,0.368,0.34390998
1066,0.41,0.6719389
1067,0.0279999999999999,0.45362374
1068,0.1169999999999999,0.3637186
1069,0.048,0.398166
1070,0.022,0.31538424
1071,0.358,0.66323984
1072,0.06,0.4452178
1073,0.045,0.33748406
1074,0.027,0.37826663
1075,0.073,0.2519495
1076,0.038,0.6063994
1077,0.063,0.39122018
1078,0.187,0.2533424
1079,0.071,0.33709866
1080,0.434,0.47045386
1081,0.31,0.35862654
1082,0.267,0.21697347
1083,0.296,0.25932863
1084,0.1639999999999999,0.13161287
1085,0.204,0.37816238
1086,0.369,0.24208769
1087,0.2189999999999999,0.16299069
1088,0.2239999999999999,0.20106661
1089,0.15,0.09426456
1090,0.28,0.35870358
1091,0.53,0.28325236
1092,0.497,0.14332095
1093,0.253,0.1931395
1094,0.295,0.15615746
1095,0.264,0.3292895
1096,0.301,0.18934149
1097,0.391,0.16923392
1098,0.539,0.21929233
1099,0.446,0.14125648
1100,0.588,0.2979234
1101,0.304,0.13439152
1102,0.422,0.1542329
1103,0.482,0.26896065
