,truth,ESG
144,0.45799999999999996,0.5169145
145,0.303,0.44868112
146,0.349,0.49782732
147,0.485,0.44544244
148,0.409,0.29036987
149,0.524,0.52634025
150,0.461,0.5180242
151,0.28300000000000003,0.49660757
152,0.442,0.5151229
153,0.165,0.45078003
154,0.344,0.52327776
155,0.612,0.45942903
156,0.41600000000000004,0.35121483
157,0.57,0.4691434
158,0.461,0.3001619
159,0.637,0.31222284
160,0.32899999999999996,0.44267964
161,0.39799999999999996,0.52321446
162,0.299,0.441518
163,0.223,0.47770828
164,0.365,0.45498374
165,0.309,0.29429087
166,0.506,0.5028609
167,0.179,0.51218134
168,0.33,0.5030292
169,0.185,0.5266711
170,0.415,0.45666635
171,0.207,0.49040788
172,0.5379999999999999,0.45822874
173,0.36,0.31557447
174,0.5579999999999999,0.4646446
175,0.5770000000000001,0.25150388
176,0.588,0.26211488
177,0.215,0.4087656
178,0.508,0.49691582
179,0.248,0.44593447
180,0.387,0.460117
181,0.237,0.46503046
182,0.408,0.22018483
183,0.5379999999999999,0.56433016
184,0.43799999999999994,0.49735147
185,0.142,0.45556214
186,0.16699999999999998,0.50706816
187,0.38799999999999996,0.36863855
188,0.43799999999999994,0.44105622
189,0.36,0.38852155
190,0.384,0.2809096
191,0.419,0.4004485
192,0.5820000000000001,0.22620948
193,0.474,0.22331765
194,0.4,0.32359606
195,0.455,0.42749918
196,0.396,0.37788165
197,0.366,0.40517476
198,0.405,0.42941278
199,0.332,0.21475936
200,0.48700000000000004,0.4989165
201,0.384,0.4638387
202,0.358,0.38424295
203,0.345,0.4616055
204,0.337,0.26372337
205,0.32899999999999996,0.29219663
206,0.136,0.24650255
207,0.11900000000000001,0.16520432
208,0.32799999999999996,0.24085557
209,0.146,0.13731855
210,0.27699999999999997,0.12471742
211,0.305,0.24489814
212,0.289,0.31666088
213,0.28800000000000003,0.25455987
214,0.29,0.2611029
215,0.258,0.27483636
216,0.141,0.14347559
217,0.325,0.3068315
218,0.332,0.27171236
219,0.32,0.28494275
220,0.294,0.31198126
221,0.105,0.123115614
222,0.11699999999999999,0.12474893
223,0.08900000000000001,0.10984638
224,0.085,0.040551808
225,0.128,0.11743078
226,0.165,0.07179397
227,0.244,0.05621202
228,0.11800000000000001,0.09560591
229,0.126,0.15228276
230,0.11800000000000001,0.122377634
231,0.121,0.1369296
232,0.047,0.141683
233,0.177,0.025275722
234,0.13,0.13682841
235,0.10099999999999999,0.1396009
236,0.11,0.10988745
237,0.11599999999999999,0.1523102
238,0.025,0.038781203
239,0.027999999999999997,0.040499337
240,0.045,0.038444266
241,0.04,0.017550558
242,0.038,0.028925054
243,0.138,0.0092934705
244,0.14400000000000002,0.022815846
245,0.032,0.03581593
246,0.034,0.034516215
247,0.027000000000000003,0.028338589
248,0.026000000000000002,0.043263063
249,0.026000000000000002,0.034296893
250,0.057999999999999996,0.029814072
251,0.034,0.046784773
252,0.02,0.039868563
253,0.027999999999999997,0.030475974
254,0.027999999999999997,0.038187526
255,0.002,-0.0047455616
256,0.003,0.01104798
257,0.002,-0.003813168
258,0.003,-0.0010247324
259,0.002,-0.0025228765
260,0.013999999999999999,-0.008311868
261,0.02,-0.005996039
262,0.001,-0.005907206
263,0.001,-0.0046527423
264,0.001,-0.0055216905
265,0.001,-0.0048813615
266,0.003,-0.0058675874
267,0.001,0.00071615446
268,0.003,-0.0010749269
269,0.003,-0.0010701474
270,0.001,-0.003291862
271,0.003,-0.00649748
272,0.0,0.010182518
273,0.0,-0.0039458107
274,0.0,0.0029756036
275,0.0,-0.0011597387
276,0.0,-0.0024736132
277,0.0,0.0059009017
278,0.0,0.0063212607
279,0.0,0.0106367925
280,0.0,-0.0034118723
281,0.0,0.0063962303
282,0.0,0.005969962
283,0.0,0.009593635
284,0.0,-0.0045412295
285,0.0,0.0065235337
286,0.0,0.0042051654
287,0.0,0.003358474
288,0.0,0.0051509775
289,0.0,0.005606598
290,0.0,0.013898298
291,0.0,0.00051983073
292,0.0,0.009090335
293,0.0,0.009117888
294,0.0,0.003723111
295,0.0,0.011247999
296,0.0,0.00042085908
297,0.0,0.012696605
298,0.0,0.01006636
299,0.0,0.00010462105
300,0.0,0.003766721
301,0.0,-0.013649033
302,0.0,0.0031745806
303,0.0,0.008462443
304,0.0,0.0064450568
305,0.0,0.001808269
306,0.0,0.0036232714
307,0.0,-0.0067176893
308,0.0,0.00073991064
309,0.0,0.0006195046
310,0.0,-0.0031191092
311,0.0,0.0023073847
312,0.0,-0.0026762234
313,0.0,0.0021524574
314,0.0,-0.006065824
315,0.0,-0.0011067567
316,0.0,0.0002315063
317,0.0,0.00015859492
318,0.0,0.004968522
319,0.0,0.0038288175
320,0.0,-3.901124e-05
321,0.0,0.00097200274
322,0.0,0.00022465736
323,0.0,0.0013096053
324,0.0,-0.0027276678
325,0.0,-0.0018556351
326,0.0,-5.1811337e-05
327,0.0,0.0035928083
328,0.0,0.007700865
329,0.0,-0.009917607
330,0.0,-0.00637447
331,0.0,-0.007182031
332,0.0,0.00013412815
333,0.0,-0.011540654
334,0.0,-0.0057243807
335,0.0,-0.0021613613
336,0.0,-0.012819494
337,0.0,-0.008962111
338,0.0,-0.0061826194
339,0.0,-0.0046184026
340,0.0,0.0027261712
341,0.0,-0.00036919117
342,0.0,-0.0064831227
343,0.0,0.003972564
344,0.0,-0.006888602
345,0.0,-0.00819752
346,0.0,-0.0067856573
347,0.0,-0.004294146
348,0.0,-4.9091876e-05
349,0.0,-0.0015628673
350,0.0,0.001622431
351,0.0,0.0024913102
352,0.0,-0.0011887439
353,0.0,0.008865528
354,0.0,0.0026653893
355,0.0,-0.0012522303
356,0.0,-0.00013873726
357,0.006999999999999999,0.0083151795
358,0.006,0.0045968536
359,0.006,0.00384002
360,0.005,0.012434185
361,0.005,-0.0105186775
362,0.0,-0.010067188
363,0.0,0.019332321
364,0.003,0.008310152
365,0.006,0.006949261
366,0.006,0.020913998
367,0.005,0.016079424
368,0.006,0.008451045
369,0.001,0.009191828
370,0.006,0.010229845
371,0.006,-0.00045218877
372,0.006,0.0012915023
373,0.006,0.008147307
374,0.013000000000000001,0.023694769
375,0.009000000000000001,0.033463344
376,0.001,-0.002535209
377,0.001,0.03209395
378,0.006,0.022186197
379,0.008,0.029367074
380,0.011000000000000001,0.0052000284
381,0.002,0.021247663
382,0.003,0.017592818
383,0.008,0.024860933
384,0.008,0.021744996
385,0.011000000000000001,0.018114276
386,0.027000000000000003,0.03330539
387,0.006,0.04373887
388,0.008,0.023122758
389,0.008,0.031874403
390,0.012,0.018087938
391,0.039,0.119282655
392,0.042,0.12900558
393,0.075,0.12237691
394,0.036000000000000004,0.10942935
395,0.040999999999999995,0.123801745
396,0.13699999999999998,0.10284242
397,0.131,0.06942929
398,0.038,0.12690738
399,0.045,0.107945845
400,0.038,0.11368655
401,0.038,0.11583515
402,0.038,0.12372611
403,0.084,0.116997816
404,0.048,0.116028704
405,0.037000000000000005,0.12827063
406,0.038,0.14567354
407,0.040999999999999995,0.1261147
408,0.106,0.2672573
409,0.076,0.22126414
410,0.261,0.17692359
411,0.12,0.20444047
412,0.08199999999999999,0.25671825
413,0.327,0.19828852
414,0.319,0.1948016
415,0.07,0.23637648
416,0.109,0.2138014
417,0.073,0.21034345
418,0.079,0.2272905
419,0.217,0.23261462
420,0.087,0.19497173
421,0.1,0.25390914
422,0.095,0.24526636
423,0.071,0.19449116
424,0.075,0.16271763
425,0.341,0.22569975
426,0.415,0.14760038
427,0.40399999999999997,0.19914451
428,0.413,0.09664804
429,0.313,0.27450204
430,0.475,0.3104078
431,0.465,0.22209391
432,0.341,0.25874284
433,0.331,0.30535868
434,0.375,0.16586837
435,0.306,0.26723966
436,0.462,0.24555632
437,0.06,0.1239198
438,0.34299999999999997,0.27107182
439,0.331,0.25986558
440,0.391,0.16741888
441,0.40299999999999997,0.1697092
442,0.401,0.2857541
443,0.361,0.15955575
444,0.529,0.24373418
445,0.41,0.13347334
446,0.23,0.33312845
447,0.579,0.4800712
448,0.5670000000000001,0.3761997
449,0.298,0.2981618
450,0.32799999999999996,0.34297797
451,0.292,0.20813869
452,0.259,0.3112454
453,0.602,0.2854085
454,0.166,0.17343499
455,0.365,0.3780775
456,0.418,0.3372002
457,0.374,0.20712015
458,0.365,0.20433754
459,0.24100000000000002,0.33349392
460,0.354,0.21183105
461,0.233,0.3249619
462,0.53,0.18517634
463,0.293,0.32079566
464,0.636,0.5160241
465,0.627,0.43544316
466,0.29,0.30608293
467,0.265,0.37842387
468,0.285,0.30623886
469,0.315,0.33626917
470,0.22,0.3334879
471,0.32899999999999996,0.26273817
472,0.28600000000000003,0.4012191
473,0.265,0.3552324
474,0.308,0.25970218
475,0.34600000000000003,0.2566285
476,0.395,0.40082952
477,0.474,0.24910764
478,0.23,0.33016238
479,0.42,0.2027399
480,0.504,0.3837051
481,0.6709999999999999,0.6008012
482,0.583,0.48337686
483,0.40700000000000003,0.3196168
484,0.306,0.3865701
485,0.408,0.3179939
486,0.441,0.3371186
487,0.39299999999999996,0.35234654
488,0.29600000000000004,0.2639144
489,0.335,0.41443083
490,0.436,0.35764724
491,0.401,0.29818714
492,0.36200000000000004,0.2576394
493,0.47700000000000004,0.3758647
494,0.48,0.2390619
495,0.268,0.29351732
496,0.642,0.21118368
497,0.187,0.403687
498,0.647,0.5529447
499,0.654,0.49005392
500,0.465,0.34553358
501,0.429,0.3947226
502,0.449,0.3253137
503,0.48200000000000004,0.3597321
504,0.44299999999999995,0.38547155
505,0.263,0.27433822
506,0.47700000000000004,0.43123558
507,0.522,0.4258529
508,0.43200000000000005,0.25234312
509,0.45799999999999996,0.23662719
510,0.493,0.39013284
511,0.392,0.26689205
512,0.501,0.31921053
513,0.11800000000000001,0.21847504
514,0.192,0.40806198
515,0.596,0.58331686
516,0.605,0.53088295
517,0.267,0.35625514
518,0.39899999999999997,0.42234388
519,0.364,0.34216997
520,0.39299999999999996,0.38280794
521,0.47200000000000003,0.387246
522,0.259,0.29473644
523,0.382,0.46935752
524,0.561,0.4559023
525,0.353,0.29724547
526,0.43200000000000005,0.2920938
527,0.003,0.28092042
528,0.102,0.16249445
529,0.16699999999999998,0.15077761
530,0.16899999999999998,0.15980846
531,0.19,0.2712128
532,0.305,0.35634175
533,0.48200000000000004,0.3007351
534,0.094,0.23099971
535,0.09699999999999999,0.24288833
536,0.086,0.20576036
537,0.105,0.23446801
538,0.40299999999999997,0.22524491
539,0.278,0.14207885
540,0.10099999999999999,0.29593942
541,0.134,0.23370081
542,0.096,0.17450166
543,0.18100000000000002,0.1367673
544,0.14300000000000002,0.22244221
545,0.102,0.11811748
546,0.184,0.15297435
547,0.172,0.12227422
548,0.214,0.18362013
549,0.218,0.26972303
550,0.259,0.25163358
551,0.132,0.1673687
552,0.159,0.1692838
553,0.09,0.16745445
554,0.099,0.16814736
555,0.075,0.15368529
556,0.22,0.14904197
557,0.18600000000000003,0.2268607
558,0.11900000000000001,0.21336581
559,0.068,0.16030842
560,0.075,0.16142108
561,0.044000000000000004,0.044261258
562,0.053,0.031090122
563,0.032,0.018489618
564,0.059000000000000004,0.026914049
565,0.021,0.03104433
566,0.131,0.08056089
567,0.172,0.07643524
568,0.031,0.04405814
569,0.021,0.048186105
570,0.048,0.048677716
571,0.036000000000000004,0.04836862
572,0.055999999999999994,0.057622034
573,0.062,0.043024022
574,0.02,0.06354493
575,0.03,0.0553143
576,0.053,0.039938975
577,0.063,0.034258697
578,0.006,0.008644261
579,0.002,0.0031680297
580,0.003,0.005494207
581,0.002,0.0041293036
582,0.002,0.007812507
583,0.015,0.014336506
584,0.024,0.017458893
585,0.004,0.013127211
586,0.001,0.009417908
587,0.002,-0.0006415583
588,0.003,0.011303538
589,0.002,0.0113080535
590,0.0,-0.0014957692
591,0.001,0.015551658
592,0.001,0.010319841
593,0.001,0.0010123141
594,0.002,-0.0020354856
595,0.0,0.0014725402
596,0.0,-0.0027241297
597,0.0,0.0012123622
598,0.0,-0.0037032291
599,0.0,-0.0011967868
600,0.0,0.00076344237
601,0.0,0.00829623
602,0.0,-0.0057712533
603,0.0,7.653423e-05
604,0.0,-0.0053002033
605,0.0,-0.006146347
606,0.0,-0.0006691124
607,0.0,0.00015874021
608,0.0,-0.006929461
609,0.0,-0.0034708697
610,0.0,0.0006521754
611,0.0,-0.00043620728
612,0.0,-0.0065146126
613,0.0,0.00087400153
614,0.0,-0.004648719
615,0.0,0.009187098
616,0.0,-0.0059538484
617,0.0,0.0022204258
618,0.0,-0.0006135646
619,0.0,-0.0012105666
620,0.0,-0.00550624
621,0.0,-0.0006169155
622,0.0,-0.005686911
623,0.0,-0.010158569
624,0.0,-0.0011291672
625,0.0,-0.0043592434
626,0.0,-0.01626069
627,0.0,-0.0019417871
628,0.0,0.0008027218
629,0.0,0.00823515
630,0.0,0.0080925105
631,0.0,-0.00035641808
632,0.0,0.008566785
633,0.0,-0.004585049
634,0.0,-0.0023561856
635,0.0,-0.00027951505
636,0.0,0.0022259504
637,0.0,-0.008508999
638,0.0,0.0006824471
639,0.0,-0.00203411
640,0.0,-0.0016729711
641,0.0,-0.0044064643
642,0.0,0.0033228793
643,0.0,0.0011633784
644,0.0,0.008248274
645,0.0,0.00635502
646,0.0,-0.000116115436
647,0.0,-0.0074408026
648,0.0,0.0043101017
649,0.0,-0.0013992945
650,0.0,-0.0045060357
651,0.0,-0.0063203117
652,0.0,0.0020181872
653,0.0,-0.002849794
654,0.0,-0.0016626129
655,0.0,-0.0052603874
656,0.0,-0.0028686607
657,0.0,-0.0045411047
658,0.0,0.0021040281
659,0.0,-0.0021255845
660,0.0,-0.0041131787
661,0.0,-0.00096519664
662,0.0,-0.005189175
663,0.0,-0.00083641335
664,0.0,-0.0013810173
665,0.0,-0.001638636
666,0.0,-0.0015047751
667,0.0,0.0022389293
668,0.0,0.008365497
669,0.0,0.0007516928
670,0.0,-0.0010750368
671,0.0,-0.0023061
672,0.0,0.0007473901
673,0.0,-0.0023862384
674,0.0,0.0030836314
675,0.0,0.005105961
676,0.0,9.793043e-05
677,0.0,-0.0018152669
678,0.0,-0.00059504807
679,0.0,-0.002466891
680,0.008,0.00032487512
681,0.006999999999999999,-0.011041416
682,0.006999999999999999,0.0017453879
683,0.001,-0.0046769707
684,0.005,-0.0044579767
685,0.0,0.0023748577
686,0.0,0.0066932663
687,0.003,-0.011799887
688,0.006,-0.004695384
689,0.006999999999999999,-0.0057107043
690,0.006,-0.008970996
691,0.006,-0.011190139
692,0.008,-0.0028496645
693,0.006,-0.005981046
694,0.002,-0.009535897
695,0.006,-0.0067663966
696,0.006999999999999999,-0.007966908
697,0.013999999999999999,0.024531297
698,0.013999999999999999,0.036852777
699,0.011000000000000001,0.01668778
700,0.019,0.029871404
701,0.015,0.022945777
702,0.016,0.03873767
703,0.002,0.018602595
704,0.01,0.03511206
705,0.015,0.028728463
706,0.013000000000000001,0.031721927
707,0.012,0.03926695
708,0.01,0.032606326
709,0.017,0.033935383
710,0.013999999999999999,0.040041916
711,0.01,0.038545974
712,0.015,0.047833756
713,0.016,0.037930943
714,0.066,0.123826966
715,0.052000000000000005,0.20466751
716,0.055,0.14789358
717,0.039,0.16067526
718,0.053,0.14254391
719,0.006,0.15010692
720,0.022000000000000002,0.15006052
721,0.040999999999999995,0.15057057
722,0.063,0.15259759
723,0.054000000000000006,0.14318314
724,0.057,0.1667351
725,0.045,0.15512598
726,0.057,0.11892371
727,0.065,0.18839411
728,0.06,0.17288998
729,0.047,0.19864644
730,0.055,0.18717614
731,0.067,0.30450204
732,0.065,0.37748656
733,0.047,0.20404717
734,0.064,0.3307836
735,0.054000000000000006,0.33597028
736,0.040999999999999995,0.2578152
737,0.063,0.23491147
738,0.057,0.31610072
739,0.061,0.33455324
740,0.065,0.31803477
741,0.064,0.34851763
742,0.051,0.34871414
743,0.059000000000000004,0.16406584
744,0.061,0.37652147
745,0.062,0.35368565
746,0.059000000000000004,0.38851577
747,0.064,0.3493414
748,0.08800000000000001,0.39957914
749,0.079,0.47396687
750,0.09,0.20812362
751,0.065,0.4364833
752,0.08199999999999999,0.4334889
753,0.053,0.33494997
754,0.06,0.29971287
755,0.069,0.42859644
756,0.08199999999999999,0.44737202
757,0.076,0.42044023
758,0.075,0.4392046
759,0.081,0.4170077
760,0.064,0.23465249
761,0.087,0.5128782
762,0.081,0.47472912
763,0.068,0.51538676
764,0.075,0.45525452
765,0.042,0.47587287
766,0.06,0.57499677
767,0.11,0.2316291
768,0.095,0.5247819
769,0.073,0.5493902
770,0.07200000000000001,0.4057814
771,0.11599999999999999,0.36760616
772,0.037000000000000005,0.5269125
773,0.079,0.52690524
774,0.042,0.51432335
775,0.04,0.5100307
776,0.039,0.55911833
777,0.08199999999999999,0.26894513
778,0.084,0.6057534
779,0.066,0.5585541
780,0.037000000000000005,0.5815735
781,0.026000000000000002,0.54992586
782,0.063,0.4837144
783,0.055,0.56252223
784,0.131,0.28218418
785,0.06,0.53685886
786,0.013000000000000001,0.562434
787,0.14300000000000002,0.4276715
788,0.18899999999999997,0.44174093
789,0.05,0.49965817
790,0.051,0.51788
791,0.053,0.48584303
792,0.053,0.52896947
793,0.038,0.5356258
794,0.062,0.26584005
795,0.057999999999999996,0.6057299
796,0.057,0.55005354
797,0.05,0.56823957
798,0.469,0.5472217
799,0.068,0.5593507
800,0.053,0.5859242
801,0.10300000000000001,0.29791617
802,0.057999999999999996,0.57735497
803,0.006999999999999999,0.5740621
804,0.209,0.4348819
805,0.255,0.4463121
806,0.048,0.549117
807,0.057999999999999996,0.550223
808,0.05,0.52080697
809,0.06,0.56942225
810,0.051,0.60376096
811,0.12,0.2992723
812,0.057,0.6475508
813,0.065,0.61677855
814,0.054000000000000006,0.6324042
815,0.053,0.6174314
816,0.435,0.52881986
817,0.12300000000000001,0.57687175
818,0.109,0.27873236
819,0.062,0.5803805
820,0.07,0.5922978
821,0.16699999999999998,0.44056424
822,0.057999999999999996,0.41315803
823,0.076,0.5076702
824,0.087,0.53654486
825,0.121,0.49963313
826,0.10300000000000001,0.5272403
827,0.05,0.5774854
828,0.172,0.23363367
829,0.08900000000000001,0.59660846
830,0.049,0.5730422
831,0.094,0.59192467
832,0.113,0.5476755
833,0.36200000000000004,0.45612037
834,0.184,0.49472812
835,0.11199999999999999,0.24935986
836,0.126,0.48518786
837,0.08800000000000001,0.5042322
838,0.18899999999999997,0.36604387
839,0.09300000000000001,0.3274586
840,0.115,0.4708195
841,0.13,0.45135483
842,0.16,0.4294469
843,0.14,0.44329405
844,0.198,0.5104353
845,0.132,0.25727996
846,0.14,0.51657563
847,0.14,0.49825355
848,0.15,0.50469804
849,0.155,0.47807452
850,0.081,0.3527885
851,0.067,0.33410776
852,0.17,0.12203845
853,0.105,0.3370905
854,0.087,0.3450247
855,0.133,0.2052738
856,0.122,0.21720627
857,0.073,0.31492093
858,0.096,0.3335245
859,0.062,0.31402653
860,0.059000000000000004,0.31468406
861,0.062,0.3570096
862,0.05,0.13255322
863,0.109,0.3811741
864,0.073,0.3560057
865,0.078,0.37149623
866,0.084,0.35796046
867,0.106,0.18480858
868,0.079,0.21716876
869,0.043,0.09126635
870,0.039,0.19301082
871,0.055999999999999994,0.21399437
872,0.067,0.09885022
873,0.065,0.13182594
874,0.055999999999999994,0.21144956
875,0.054000000000000006,0.18247196
876,0.08,0.16550511
877,0.087,0.17838097
878,0.08,0.2288865
879,0.048,0.07166591
880,0.062,0.22956206
881,0.109,0.2041391
882,0.079,0.2019677
883,0.11900000000000001,0.21340226
884,0.009000000000000001,0.059243955
885,0.005,0.04533291
886,0.012,0.033541463
887,0.008,0.05659207
888,0.013999999999999999,0.053100713
889,0.07200000000000001,0.045472123
890,0.053,0.044821985
891,0.006,0.034155898
892,0.009000000000000001,0.029365502
893,0.006999999999999999,0.030556738
894,0.006,0.024086677
895,0.002,0.04702358
896,0.032,0.018747926
897,0.006,0.056036644
898,0.004,0.033800945
899,0.005,0.056026764
900,0.009000000000000001,0.049545236
901,0.006,0.008853737
902,0.003,0.005671163
903,0.003,0.004002205
904,0.003,0.011203133
905,0.002,0.010734068
906,0.015,0.006973504
907,0.004,0.00726733
908,0.004,0.0074396804
909,0.004,0.004583896
910,0.004,0.00409986
911,0.004,0.014138215
912,0.003,0.0086710565
913,0.0,0.012782402
914,0.003,0.013803359
915,0.003,0.014118126
916,0.003,0.01258899
917,0.003,0.010884105
918,0.0,-0.0019915104
919,0.0,-0.005131783
920,0.0,0.0002266895
921,0.0,-0.0035139415
922,0.0,0.0020643603
923,0.0,0.0023380462
924,0.0,0.002549205
925,0.0,-0.0032697544
926,0.0,-0.003927706
927,0.0,0.0030284002
928,0.0,-0.0059092995
929,0.0,-0.0032128878
930,0.0,-0.0052392036
931,0.0,0.0013986025
932,0.0,-0.005049402
933,0.0,-0.0039849486
934,0.0,-0.0028213002
935,0.0,0.0017702244
936,0.0,-0.006254215
937,0.0,-0.0036259536
938,0.0,0.00036853738
939,0.0,-0.0035660528
940,0.0,0.00088747963
941,0.0,-0.00036872365
942,0.0,0.0032965895
943,0.0,-0.0008303486
944,0.0,0.0021650977
945,0.0,0.00682108
946,0.0,0.00042060576
947,0.0,-0.0070717838
948,0.0,0.0029823128
949,0.0,0.0007968731
950,0.0,0.0008235462
951,0.0,-0.004643133
952,0.0,-0.0024414053
953,0.0,-0.0032323245
954,0.0,0.0021286942
955,0.0,0.0008487301
956,0.0,-0.00080051646
957,0.0,0.007571836
958,0.0,0.0045482786
959,0.0,-0.004445006
960,0.0,-0.0017406447
961,0.0,-0.0012576301
962,0.0,-0.002805559
963,0.0,-0.002336084
964,0.0,-0.00082763657
965,0.0,-0.004037681
966,0.0,-0.0033287667
967,0.0,-0.0026241876
968,0.0,-0.00549589
969,0.0,0.00069469213
970,0.0,0.0023711324
971,0.0,0.0012885747
972,0.0,0.0026350548
973,0.0,-0.0011694077
974,0.0,-0.015370669
975,0.0,-0.0057769157
976,0.0,-0.0008519497
977,0.0,-0.0019217022
978,0.0,-0.00036368985
979,0.0,0.0041943146
980,0.0,0.0025971783
981,0.0,0.00079746917
982,0.0,0.0006663706
983,0.0,-0.001083062
984,0.0,0.005017274
985,0.0,-0.004345186
986,0.0,-0.000801377
987,0.0,0.0034105964
988,0.0,-0.0028691366
989,0.0,-0.004812032
990,0.0,0.0008443408
991,0.0,-0.0014317036
992,0.0,-0.0077475905
993,0.0,0.0007784292
994,0.0,-0.0012149028
995,0.0,-0.003241893
996,0.0,-0.0030215047
997,0.0,-0.012111612
998,0.0,0.003965631
999,0.0,-0.0015339516
1000,0.0,-0.0032000653
1001,0.0,-0.0005222969
1002,0.0,0.0034075007
1003,0.012,0.012642082
1004,0.01,0.0002966877
1005,0.012,0.009115493
1006,0.009000000000000001,0.005393684
1007,0.008,0.010403827
1008,0.0,0.011557488
1009,0.0,0.016020555
1010,0.004,0.001188362
1011,0.01,0.008100623
1012,0.009000000000000001,0.0053957943
1013,0.009000000000000001,0.009828679
1014,0.012,0.009159993
1015,0.008,0.0059429165
1016,0.011000000000000001,0.0052153673
1017,0.009000000000000001,0.0078975
1018,0.008,0.009675896
1019,0.008,0.011398388
1020,0.078,0.075258166
1021,0.057999999999999996,0.08790174
1022,0.096,0.081263706
1023,0.067,0.08482115
1024,0.06,0.062864214
1025,0.022000000000000002,0.026898045
1026,0.013999999999999999,0.06849101
1027,0.064,0.07349087
1028,0.06,0.07561286
1029,0.07400000000000001,0.07478464
1030,0.076,0.0995806
1031,0.09,0.08057512
1032,0.068,0.06820983
1033,0.066,0.08598389
1034,0.04,0.0711904
1035,0.064,0.07026105
1036,0.067,0.11558738
1037,0.261,0.2863982
1038,0.228,0.29520866
1039,0.248,0.25701958
1040,0.259,0.27712366
1041,0.22699999999999998,0.2510311
1042,0.18100000000000002,0.14234814
1043,0.174,0.24509233
1044,0.207,0.24280345
1045,0.21600000000000003,0.23373175
