,truth,GCN-LSTM-BS16LR1e-3LRS
167,0.103,0.68023765
168,0.111,0.7527119
169,0.214,0.7644452
170,0.183,0.8093208
171,0.626,0.78212476
172,0.115,0.68490124
173,0.069,0.7537631
174,0.311,0.7634853
175,0.249,0.8141365
176,0.628,0.77709126
177,0.206,0.6886497
178,0.063,0.7541876
179,0.249,0.7624502
180,0.226,0.81767774
181,0.6559999999999999,0.77255636
182,0.268,0.6916602
183,0.135,0.7541861
184,0.297,0.7614003
185,0.159,0.82023895
186,0.8340000000000001,0.76847714
187,0.2319999999999999,0.6940743
188,0.2289999999999999,0.7538972
189,0.221,0.7603722
190,0.1119999999999999,0.8220446
191,0.828,0.7648112
192,0.142,0.6960048
193,0.288,0.75341827
194,0.24,0.75938797
195,0.175,0.8232677
196,0.81,0.7615174
197,0.2689999999999999,0.69754153
198,0.316,0.7528181
199,0.348,0.75845987
200,0.259,0.8240423
201,0.885,0.75855744
202,0.299,0.69875664
203,0.547,0.75214565
204,0.53,0.75759387
205,0.2339999999999999,0.824473
206,0.855,0.75589496
207,0.4639999999999999,0.6997079
208,0.65,0.7514354
209,0.7340000000000001,0.75679237
210,0.365,0.824641
211,0.877,0.75349855
212,0.476,0.70044315
213,0.762,0.7507125
214,0.753,0.7560548
215,0.693,0.8246107
216,0.932,0.7513388
217,0.5379999999999999,0.70100087
218,0.856,0.74999404
219,0.701,0.7553793
220,0.706,0.824432
221,0.966,0.74939036
222,0.606,0.70141315
223,0.7759999999999999,0.7492926
224,0.774,0.7547627
225,0.8390000000000001,0.8241447
226,0.988,0.7476303
227,0.644,0.7017063
228,0.804,0.7486161
229,0.79,0.7542015
230,0.7909999999999999,0.82377994
231,0.988,0.74603844
232,0.623,0.70190245
233,0.7709999999999999,0.74797
234,0.785,0.75369185
235,0.821,0.823362
236,0.977,0.74459773
237,0.578,0.7020201
238,0.754,0.7473578
239,0.762,0.75322986
240,0.478,0.26015142
241,0.0,0.26663572
242,0.0,0.21070355
243,0.391,0.3119959
244,0.016,0.32417858
245,0.314,0.32852912
246,0.0,0.28488505
247,0.0289999999999999,0.22967026
248,0.297,0.35546362
249,0.05,0.35749656
250,0.039,0.38084856
251,0.011,0.29196167
252,0.173,0.24626336
253,0.188,0.36603993
254,0.0559999999999999,0.39506605
255,0.083,0.41651842
256,0.018,0.30333754
257,0.228,0.26533714
258,0.381,0.37917513
259,0.0139999999999999,0.4248715
260,0.0069999999999999,0.44101632
261,0.061,0.3162184
262,0.24,0.2842604
263,0.217,0.39310163
264,0.148,0.4492885
265,0.0559999999999999,0.45780745
266,0.07,0.32938057
267,0.178,0.30201557
268,0.389,0.4069262
269,0.218,0.46913296
270,0.0279999999999999,0.46940967
271,0.078,0.34196177
272,0.286,0.31789872
273,0.2769999999999999,0.41986728
274,0.35,0.48533738
275,0.076,0.47756317
276,0.005,0.35348555
277,0.243,0.33162996
278,0.282,0.43152475
279,0.502,0.49866137
280,0.068,0.48343626
281,0.0,0.36374256
282,0.308,0.3432177
283,0.3339999999999999,0.44176447
284,0.5770000000000001,0.5096933
285,0.085,0.48779982
286,0.0,0.3727026
287,0.251,0.35283878
288,0.226,0.45061594
289,0.6990000000000001,0.5188837
290,0.105,0.49115872
291,0.0,0.38043997
292,0.203,0.36074728
293,0.159,0.45819408
294,0.7020000000000001,0.52658015
295,0.135,0.49384287
296,0.0,0.38707983
297,0.063,0.3672151
298,0.177,0.46464938
299,0.624,0.53305393
300,0.076,0.49606836
301,0.0,0.39276367
302,0.003,0.37249887
303,0.147,0.47013783
304,0.535,0.5385194
305,0.065,0.49797657
306,0.0,0.3976304
307,0.0,0.37682453
308,0.125,0.47480643
309,0.475,0.54314744
310,0.034,0.4996608
311,0.0,0.4018058
312,0.0,0.38038218
313,0.083,0.47878557
314,0.29,0.54707646
315,0.019,0.50118226
316,0.0,0.40539974
317,0.0,0.38332757
318,0.057,0.4821878
319,0.132,0.5504192
320,0.021,0.50258094
321,0.0,0.40850535
322,0.0,0.38578567
323,0.079,0.48510778
324,0.043,0.5532683
325,0.025,0.50388306
326,0.0,0.41120046
327,0.0,0.38785565
328,0.045,0.48762476
329,0.0,0.5557007
330,0.023,0.5051055
331,0.077,0.41354954
332,0.0,0.38961542
333,0.039,0.48980367
334,0.012,0.5577807
335,0.0069999999999999,0.506259
336,0.206,0.41560593
337,0.021,0.391126
338,0.0069999999999999,0.49169868
339,0.076,0.5595619
340,0.001,0.50735044
341,0.263,0.4174133
342,0.115,0.39243495
343,0.019,0.49335384
344,0.1169999999999999,0.56108975
345,0.156,0.5083839
346,0.312,0.41900802
347,0.135,0.3935793
348,0.009,0.49480575
349,0.057,0.56240237
350,0.093,0.5093624
351,0.3389999999999999,0.42041978
352,0.211,0.39458793
353,0.074,0.4960842
354,0.06,0.5635318
355,0.055,0.51028734
356,0.246,0.42167372
357,0.1969999999999999,0.39548355
358,0.118,0.49721426
359,0.118,0.5645057
360,0.196,0.27295548
361,0.892,0.29473147
362,0.752,0.200268
363,0.21,0.3786322
364,0.757,0.28099698
365,0.186,0.33262855
366,0.8240000000000001,0.29627272
367,0.772,0.20646524
368,0.3339999999999999,0.42372674
369,0.485,0.2921841
370,0.4629999999999999,0.382452
371,0.81,0.29712978
372,0.7020000000000001,0.21634918
373,0.7290000000000001,0.4265979
374,0.544,0.32285428
375,0.88,0.41914123
376,0.589,0.30797467
377,0.745,0.23019522
378,0.589,0.4258145
379,0.902,0.35781264
380,0.925,0.44530302
381,0.585,0.3243654
382,0.675,0.24632624
383,0.324,0.42574668
384,0.931,0.39279205
385,0.8759999999999999,0.46271646
386,0.79,0.34305036
387,0.578,0.26377863
388,0.2189999999999999,0.42823005
389,0.645,0.4242106
390,0.901,0.47340542
391,0.479,0.36197478
392,0.79,0.2812942
393,0.265,0.4329397
394,0.639,0.45109165
395,0.8079999999999999,0.4792691
396,0.518,0.37995654
397,0.883,0.2978224
398,0.319,0.43896365
399,0.352,0.47365856
400,0.858,0.4818406
401,0.484,0.39634952
402,0.884,0.3126701
403,0.352,0.44545186
404,0.462,0.492508
405,0.711,0.48225552
406,0.792,0.41085452
407,0.799,0.32549104
408,0.3429999999999999,0.451801
409,0.773,0.50826764
410,0.7240000000000001,0.48131293
411,0.594,0.42340142
412,0.755,0.33620855
413,0.24,0.45765078
414,0.72,0.5214892
415,0.7070000000000001,0.47955918
416,0.5720000000000001,0.43406823
417,0.84,0.3449277
418,0.292,0.46282655
419,0.8029999999999999,0.5326279
420,0.797,0.4773594
421,0.625,0.44301763
422,0.5479999999999999,0.35185623
423,0.368,0.46727777
424,0.83,0.542051
425,0.838,0.47495478
426,0.635,0.450452
427,0.379,0.35724688
428,0.337,0.47102815
429,0.7709999999999999,0.55005246
430,0.662,0.47250193
431,0.654,0.45658293
432,0.32,0.3613575
433,0.3429999999999999,0.47414052
434,0.769,0.55686736
435,0.7509999999999999,0.47010148
436,0.424,0.46161243
437,0.216,0.36442938
438,0.18,0.47669435
439,0.605,0.5626848
440,0.74,0.467816
441,0.445,0.46572354
442,0.297,0.3666752
443,0.272,0.4787721
444,0.507,0.5676577
445,0.621,0.46568257
446,0.667,0.4690759
447,0.396,0.36827552
448,0.296,0.48045158
449,0.607,0.57191145
450,0.186,0.46372133
451,0.79,0.4718059
452,0.446,0.3693797
453,0.217,0.48180264
454,0.588,0.5755499
455,0.067,0.4619403
456,0.8220000000000001,0.47402772
457,0.273,0.37010854
458,0.175,0.48288578
459,0.688,0.57865983
460,0.069,0.46033973
461,0.688,0.47583625
462,0.363,0.37055823
463,0.264,0.48375225
464,0.605,0.58131516
465,0.006,0.45891452
466,0.688,0.47730947
467,0.611,0.37080425
468,0.241,0.48444468
469,0.701,0.5835788
470,0.036,0.45765597
471,0.555,0.478511
472,0.432,0.37090507
473,0.17,0.48499817
474,0.5529999999999999,0.58550525
475,0.1159999999999999,0.4565531
476,0.451,0.4794928
477,0.3979999999999999,0.3709054
478,0.263,0.48544127
479,0.621,0.5871413
480,0.812,0.18976828
481,0.7490000000000001,0.29372752
482,0.469,0.17244361
483,0.63,0.25061828
484,0.282,0.15729918
485,0.6709999999999999,0.24292697
486,0.39,0.2555849
487,0.181,0.14693135
488,0.3289999999999999,0.28251544
489,0.295,0.15723129
490,0.595,0.2820545
491,0.331,0.22749981
492,0.062,0.13852325
493,0.239,0.2961686
494,0.217,0.1573192
495,0.507,0.31350306
496,0.426,0.20937863
497,0.106,0.13246864
498,0.305,0.29238313
499,0.298,0.17221634
500,0.48,0.33837146
501,0.213,0.1999771
502,0.198,0.12903297
503,0.309,0.27915508
504,0.4039999999999999,0.19644707
505,0.5429999999999999,0.35626194
506,0.118,0.19670933
507,0.271,0.12854995
508,0.203,0.26342484
509,0.344,0.22357321
510,0.6759999999999999,0.36749923
511,0.077,0.19734335
512,0.286,0.13074327
513,0.2789999999999999,0.24918021
514,0.401,0.2495155
515,0.763,0.3730829
516,0.039,0.20041105
517,0.513,0.13497417
518,0.385,0.23799998
519,0.4529999999999999,0.27249005
520,0.8440000000000001,0.3742602
521,0.07,0.20501244
522,0.474,0.14051452
523,0.53,0.23008469
524,0.351,0.29209515
525,0.75,0.3722118
526,0.022,0.21057671
527,0.361,0.14671469
528,0.617,0.22503243
529,0.316,0.30854902
530,0.701,0.36791754
531,0.04,0.21670887
532,0.3389999999999999,0.15306515
533,0.655,0.22225824
534,0.4639999999999999,0.32227048
535,0.774,0.36213714
536,0.105,0.22311324
537,0.3939999999999999,0.15919946
538,0.684,0.22118342
539,0.456,0.33369508
540,0.664,0.35543868
541,0.043,0.22956079
542,0.238,0.16487409
543,0.674,0.22130819
544,0.291,0.3432092
545,0.535,0.34823802
546,0.01,0.23587337
547,0.1989999999999999,0.16994219
548,0.39,0.22222888
549,0.185,0.35113582
550,0.297,0.34083575
551,0.0139999999999999,0.24191684
552,0.192,0.1743303
553,0.23,0.22363417
554,0.16,0.35773835
555,0.17,0.3334467
556,0.013,0.24759454
557,0.13,0.17801839
558,0.149,0.225292
559,0.135,0.36323002
560,0.212,0.32622194
561,0.021,0.25284284
562,0.0819999999999999,0.18102382
563,0.085,0.22703525
564,0.105,0.36778343
565,0.139,0.3192653
566,0.011,0.25762442
567,0.086,0.18338868
568,0.046,0.22874764
569,0.073,0.37153915
570,0.127,0.31264576
571,0.0,0.26192397
572,0.063,0.18517014
573,0.04,0.23035227
574,0.09,0.37461254
575,0.102,0.30640638
576,0.0,0.26574293
577,0.125,0.18643339
578,0.065,0.23180167
579,0.074,0.37709925
580,0.067,0.30057076
581,0.0,0.2690951
582,0.12,0.18724585
583,0.044,0.23306996
584,0.0579999999999999,0.37907955
585,0.0,0.2951481
586,0.023,0.2720031
587,0.036,0.18767387
588,0.042,0.23414668
589,0.0409999999999999,0.38062152
590,0.016,0.29013696
591,0.152,0.27449498
592,0.061,0.18777992
593,0.039,0.23503199
594,0.043,0.3817837
595,0.02,0.28552803
596,0.136,0.27660245
597,0.044,0.18762128
598,0.078,0.23573333
599,0.0,0.3826168
600,0.073,0.20954041
601,0.0409999999999999,0.12915015
602,0.066,0.077315986
603,0.19,0.22046095
604,0.081,0.15499088
605,0.094,0.25616926
606,0.066,0.122358404
607,0.054,0.070232585
608,0.107,0.24553488
609,0.08,0.15048818
610,0.071,0.2919018
611,0.123,0.11166569
612,0.134,0.07185051
613,0.084,0.23284253
614,0.069,0.16503936
615,0.0279999999999999,0.31748334
616,0.158,0.11023068
617,0.136,0.07520953
618,0.051,0.21725528
619,0.024,0.1867333
620,0.038,0.3350232
621,0.214,0.11451715
622,0.175,0.080400065
623,0.0559999999999999,0.20226458
624,0.038,0.21103191
625,0.002,0.34545922
626,0.175,0.12221152
627,0.2189999999999999,0.08724509
628,0.036,0.19064216
629,0.0969999999999999,0.23415968
630,0.011,0.35015127
631,0.008,0.13174877
632,0.174,0.09522796
633,0.006,0.18298353
634,0.053,0.25459424
635,0.005,0.3505286
636,0.052,0.1421917
637,0.105,0.103775345
638,0.015,0.17887759
639,0.039,0.27204698
640,0.0,0.34784386
641,0.03,0.15296492
642,0.072,0.11239134
643,0.002,0.17757219
644,0.021,0.2867515
645,0.01,0.34309426
646,0.026,0.16369721
647,0.039,0.120700814
648,0.011,0.17830187
649,0.0139999999999999,0.29909486
650,0.006,0.33703303
651,0.002,0.1741387
652,0.0279999999999999,0.1284467
653,0.012,0.18041122
654,0.006,0.3094647
655,0.039,0.33021298
656,0.0,0.18411824
657,0.0069999999999999,0.13547122
658,0.016,0.18338275
659,0.0289999999999999,0.31819814
660,0.051,0.32303217
661,0.0,0.19352031
662,0.003,0.14169362
663,0.0069999999999999,0.18682736
664,0.0069999999999999,0.32557303
665,0.033,0.31577304
666,0.0,0.20227143
667,0.0,0.14709055
668,0.011,0.19046302
669,0.004,0.3318132
670,0.043,0.30863264
671,0.0,0.21033108
672,0.0,0.15167925
673,0.002,0.19409215
674,0.004,0.3370983
675,0.03,0.30174547
676,0.0,0.21768424
677,0.0,0.15550461
678,0.013,0.19758186
679,0.0,0.34157294
680,0.005,0.29520008
681,0.0,0.22433615
682,0.0,0.15862888
683,0.015,0.20084783
684,0.0,0.34535414
685,0.002,0.2890514
686,0.0,0.23030657
687,0.0,0.16112353
688,0.012,0.20384087
689,0.006,0.34853846
690,0.006,0.28332984
691,0.0,0.23562667
692,0.01,0.16306387
693,0.015,0.20653763
694,0.037,0.35120583
695,0.0,0.27804783
696,0.009,0.24033454
697,0.0139999999999999,0.16452445
698,0.0,0.20893246
699,0.0579999999999999,0.35342383
700,0.008,0.27320457
701,0.043,0.24447298
702,0.051,0.1655764
703,0.033,0.21103185
704,0.074,0.35525045
705,0.0,0.26879
706,0.021,0.24808702
707,0.11,0.1662855
708,0.011,0.21285047
709,0.044,0.35673562
710,0.05,0.26478758
711,0.016,0.2512225
712,0.092,0.1667112
713,0.051,0.2144076
714,0.016,0.35792327
715,0.031,0.26117614
716,0.012,0.2539239
717,0.036,0.16690598
718,0.042,0.21572503
719,0.001,0.3588522
720,0.287,0.20553477
721,0.638,0.24888855
722,0.207,0.15194595
723,0.013,0.25375253
724,0.156,0.17761005
725,0.222,0.25590897
726,0.738,0.2213361
727,0.303,0.13253133
728,0.073,0.2871988
729,0.084,0.17168742
730,0.127,0.294296
731,0.768,0.19925317
732,0.375,0.12740451
733,0.087,0.29084498
734,0.059,0.17552932
735,0.239,0.32388675
736,0.563,0.18704945
737,0.086,0.12453793
738,0.027,0.28183872
739,0.047,0.19171435
740,0.647,0.34620982
741,0.23,0.18261889
742,0.002,0.12404039
743,0.0,0.26702362
744,0.015,0.2150875
745,0.679,0.36141068
746,0.356,0.18332529
747,0.0,0.12603189
748,0.055,0.25195116
749,0.085,0.24004635
750,0.62,0.370227
751,0.161,0.18713924
752,0.0,0.13012491
753,0.288,0.23937945
754,0.016,0.2633911
755,0.551,0.37384164
756,0.018,0.19278044
757,0.001,0.1356899
758,0.353,0.23012881
759,0.0409999999999999,0.28386936
760,0.772,0.37351584
761,0.046,0.19946834
762,0.015,0.14207977
763,0.287,0.224026
764,0.031,0.30129588
765,0.491,0.3703661
766,0.018,0.20670629
767,0.046,0.14874738
768,0.173,0.22052076
769,0.095,0.3159314
770,0.435,0.36529028
771,0.002,0.21415424
772,0.045,0.15528053
773,0.146,0.21899363
774,0.102,0.32816496
775,0.185,0.3589739
776,0.0,0.22156647
777,0.065,0.16139472
778,0.156,0.21888357
779,0.111,0.33838063
780,0.142,0.3519254
781,0.0,0.22876117
782,0.006,0.16691157
783,0.103,0.21972848
784,0.1119999999999999,0.34691343
785,0.3279999999999999,0.34451553
786,0.042,0.23560575
787,0.0,0.17173511
788,0.103,0.22116815
789,0.034,0.3540415
790,0.148,0.33701083
791,0.244,0.2420077
792,0.0,0.17583023
793,0.149,0.22293259
794,0.045,0.35999116
795,0.0559999999999999,0.3296003
796,0.7140000000000001,0.2479079
797,0.005,0.17920546
798,0.091,0.22482638
799,0.089,0.36494604
800,0.0069999999999999,0.32241508
801,0.847,0.2532744
802,0.052,0.18189849
803,0.162,0.22671293
804,0.282,0.369055
805,0.129,0.315544
806,0.8959999999999999,0.2580968
807,0.3289999999999999,0.1839654
808,0.2339999999999999,0.22850087
809,0.531,0.37244022
810,0.233,0.30904388
811,0.951,0.26238185
812,0.481,0.18547258
813,0.317,0.23013316
814,0.367,0.3752025
815,0.283,0.30294815
816,0.974,0.2661481
817,0.611,0.18649013
818,0.525,0.23157737
819,0.528,0.37742636
820,0.186,0.29727274
821,0.963,0.26942286
822,0.5920000000000001,0.18708786
823,0.777,0.23281924
824,0.5379999999999999,0.37918347
825,0.07,0.2920207
826,0.954,0.27223882
827,0.6829999999999999,0.18733227
828,0.715,0.23385681
829,0.775,0.38053513
830,0.477,0.28718564
831,0.959,0.2746319
832,0.621,0.18728466
833,0.627,0.2346965
834,0.679,0.38153476
835,0.595,0.28275424
836,0.959,0.27663878
837,0.441,0.18700004
838,0.7290000000000001,0.23534997
839,0.441,0.38222915
840,0.3879999999999999,0.19758925
841,0.071,0.24890563
842,0.39,0.1495286
843,0.642,0.25746858
844,0.503,0.16897485
845,0.2339999999999999,0.2504021
846,0.073,0.22506008
847,0.315,0.13058385
848,0.526,0.296929
849,0.55,0.16100447
850,0.211,0.2894945
851,0.062,0.20297137
852,0.3379999999999999,0.12698619
853,0.502,0.30217168
854,0.437,0.1637266
855,0.155,0.31981388
856,0.045,0.19015256
857,0.2019999999999999,0.124689065
858,0.408,0.29364568
859,0.506,0.17951472
860,0.132,0.34328604
861,0.024,0.18502969
862,0.078,0.12419263
863,0.321,0.27807832
864,0.36,0.20349205
865,0.143,0.3598582
866,0.001,0.18515739
867,0.072,0.12591818
868,0.376,0.26152474
869,0.28,0.22975254
870,0.131,0.37002307
871,0.0,0.18850705
872,0.057,0.12970024
873,0.133,0.24723949
874,0.173,0.254674
875,0.119,0.3748069
876,0.0,0.19376507
877,0.018,0.13502657
878,0.12,0.2363631
879,0.085,0.27670395
880,0.111,0.37541345
881,0.0,0.20013216
882,0.017,0.14128864
883,0.064,0.22886692
884,0.04,0.29551598
885,0.188,0.37296277
886,0.0,0.20710737
887,0.006,0.14793584
888,0.073,0.22423652
889,0.013,0.31133235
890,0.201,0.3683822
891,0.0,0.21435139
892,0.026,0.15453574
893,0.244,0.22183597
894,0.001,0.32455105
895,0.196,0.36239356
896,0.0,0.22161749
897,0.012,0.16077974
898,0.363,0.22106776
899,0.0,0.33558246
900,0.139,0.35553968
901,0.0,0.22872022
902,0.001,0.16646712
903,0.246,0.22142953
904,0.0,0.34478992
905,0.093,0.34822083
906,0.0,0.23552075
907,0.002,0.1714832
908,0.053,0.22252367
909,0.001,0.35247716
910,0.045,0.34072772
911,0.0,0.24191841
912,0.0,0.17577802
913,0.0,0.22404802
914,0.0,0.35889202
915,0.05,0.33326924
916,0.0,0.24784574
917,0.0069999999999999,0.17934889
918,0.022,0.22578087
919,0.017,0.36423528
920,0.057,0.3259923
921,0.0,0.25326264
922,0.039,0.18222573
923,0.0579999999999999,0.22756469
924,0.036,0.3686699
925,0.087,0.31899798
926,0.006,0.25815156
927,0.076,0.18445952
928,0.024,0.2292918
929,0.098,0.37232894
930,0.143,0.3123532
931,0.008,0.26251277
932,0.1159999999999999,0.18611354
933,0.0279999999999999,0.23089248
934,0.21,0.37532204
935,0.165,0.30609903
936,0.006,0.2663601
937,0.111,0.18725677
938,0.067,0.23232512
939,0.203,0.3777406
940,0.106,0.30025747
941,0.015,0.2697167
942,0.102,0.18795905
943,0.046,0.23356806
944,0.178,0.37966183
945,0.1,0.29483625
946,0.012,0.2726125
947,0.089,0.1882878
948,0.063,0.23461445
949,0.174,0.38115165
950,0.1,0.28983253
951,0.012,0.27508128
952,0.079,0.18830578
953,0.022,0.23546688
954,0.1119999999999999,0.38226697
955,0.086,0.2852358
956,0.009,0.2771584
957,0.065,0.18806992
958,0.12,0.23613447
959,0.077,0.38305762
960,0.13,0.21065103
961,0.037,0.21614546
962,0.357,0.13747197
963,0.302,0.25588307
964,0.148,0.1792695
965,0.1669999999999999,0.25646335
966,0.0,0.18921149
967,0.297,0.12116658
968,0.2769999999999999,0.28353518
969,0.28,0.1693228
970,0.081,0.29342195
971,0.0,0.16795942
972,0.221,0.115848176
973,0.239,0.27970088
974,0.368,0.17418657
975,0.015,0.32179892
976,0.0,0.15780759
977,0.02,0.11346864
978,0.141,0.26645446
979,0.225,0.19079056
980,0.019,0.34278852
981,0.0,0.1558074
982,0.0,0.113774344
983,0.104,0.2497778
984,0.131,0.21394816
985,0.003,0.35664067
986,0.006,0.1589706
987,0.002,0.116624504
988,0.1,0.23443201
989,0.0409999999999999,0.23822856
990,0.0,0.3642328
991,0.003,0.16512683
992,0.011,0.12147992
993,0.129,0.22249347
994,0.069,0.2606959
995,0.0,0.36682636
996,0.0,0.17293
997,0.033,0.12765142
998,0.157,0.2143063
999,0.081,0.28028825
1000,0.0,0.36570078
1001,0.002,0.18156442
1002,0.075,0.13448817
1003,0.153,0.20940901
1004,0.185,0.29691565
1005,0.0,0.36195716
1006,0.044,0.19051859
1007,0.018,0.14146549
1008,0.183,0.2070939
1009,0.313,0.310871
1010,0.0,0.35646564
1011,0.022,0.19945484
1012,0.0,0.14820132
1013,0.084,0.20666452
1014,0.14,0.32254457
1015,0.003,0.3498828
1016,0.004,0.20814162
1017,0.008,0.15444058
1018,0.05,0.20752956
1019,0.04,0.33230954
1020,0.057,0.3426911
1021,0.003,0.21641889
1022,0.003,0.16003051
1023,0.033,0.20922245
1024,0.01,0.34048623
1025,0.063,0.3352386
1026,0.003,0.22417918
1027,0.0279999999999999,0.16489579
1028,0.011,0.21139139
1029,0.002,0.34733805
1030,0.021,0.32777274
1031,0.0,0.23135516
1032,0.033,0.16901731
1033,0.02,0.21378048
1034,0.004,0.35307822
1035,0.017,0.32046628
1036,0.118,0.23791122
1037,0.0,0.17241527
1038,0.048,0.21620974
1039,0.0,0.35787863
1040,0.076,0.3134369
1041,0.237,0.24383631
1042,0.0,0.17513546
1043,0.0819999999999999,0.2185574
1044,0.0,0.36187908
1045,0.24,0.30676165
1046,0.156,0.24913806
1047,0.0,0.1772394
1048,0.074,0.22074549
1049,0.0,0.3651937
1050,0.281,0.30048776
1051,0.207,0.2538379
1052,0.183,0.17879616
1053,0.107,0.22272803
1054,0.0,0.3679173
1055,0.287,0.2946405
1056,0.5539999999999999,0.25796673
1057,0.022,0.17987725
1058,0.134,0.22448207
1059,0.0,0.37012914
1060,0.095,0.2892288
1061,0.467,0.261562
1062,0.0,0.18055256
1063,0.1669999999999999,0.2260009
1064,0.013,0.37189677
1065,0.368,0.28425008
1066,0.41,0.26466396
1067,0.0279999999999999,0.18088754
1068,0.1169999999999999,0.22728844
1069,0.048,0.37327847
1070,0.022,0.27969295
1071,0.358,0.26731515
1072,0.06,0.18094234
1073,0.045,0.22835621
1074,0.027,0.3743248
1075,0.073,0.27554044
1076,0.038,0.26955727
1077,0.063,0.18077032
1078,0.187,0.22921962
1079,0.071,0.3750804
1080,0.434,0.19677411
1081,0.31,0.24418846
1082,0.267,0.14681225
1083,0.296,0.23133573
1084,0.1639999999999999,0.14955536
1085,0.204,0.24793401
1086,0.369,0.2115978
1087,0.2189999999999999,0.122217804
1088,0.2239999999999999,0.2614057
1089,0.15,0.15015721
1090,0.28,0.28550208
1091,0.53,0.18814474
1092,0.497,0.11689989
1093,0.253,0.27155715
1094,0.295,0.15228724
1095,0.264,0.31496462
1096,0.301,0.174604
1097,0.391,0.113719024
1098,0.539,0.2663569
1099,0.446,0.16850911
1100,0.588,0.33767682
1101,0.304,0.16918012
