,truth,GRU-BS16LR1e-3LRSES
182,0.006833713,0.012066466
183,0.143051771,0.014646465
184,0.154867257,0.009173438
185,0.134114583,0.001818005
186,0.061842105,0.0068033487
187,0.124703088,0.016337523
188,0.085197018,0.0114850905
189,0.121026895,0.0047671422
190,0.113089005,0.007405093
191,0.101405622,0.0023958609
192,0.117318436,0.010149036
193,0.018181818,0.0017716363
194,0.004555809,0.006309393
195,0.13760218,0.010877306
196,0.146017699,0.007874485
197,0.130208333,0.0044190846
198,0.072368421,0.0024581738
199,0.123515439,0.0149107985
200,0.124600639,0.009497002
201,0.118581907,0.008728586
202,0.112041885,0.009128964
203,0.101405622,0.004624079
204,0.11396648,0.013115019
205,0.009090909,0.0061387867
206,0.001138952,0.002431401
207,0.134877384,0.00887526
208,0.137168142,0.0073107462
209,0.145833333,0.008167785
210,0.061842105,0.002153132
211,0.114014252,0.013579782
212,0.124600639,0.007372193
213,0.116136919,0.01317887
214,0.109947644,0.010004548
215,0.092369478,0.007153559
216,0.101675978,0.067337334
217,0.026136364,-0.008568212
218,0.006833713,0.040787153
219,0.132152589,0.06803503
220,0.119469027,0.089904174
221,0.03125,0.07098879
222,0.018421053,0.030510375
223,0.119952494,0.08549204
224,0.055378062,0.060064588
225,0.117359413,0.07264589
226,0.082722513,0.06385608
227,0.087349398,0.06344787
228,0.097206704,0.08048615
229,0.053409091,0.02054764
230,0.007972665,0.03945205
231,0.110354223,0.06113376
232,0.103244838,0.073755845
233,0.087239583,0.06961935
234,0.021052632,0.03125817
235,0.111638955,0.07769248
236,0.043663472,0.055637725
237,0.078239609,0.06682204
238,0.080628272,0.061507385
239,0.073293173,0.049751494
240,0.098324022,0.07843949
241,0.047727273,0.04399216
242,0.014806378,0.040653802
243,0.115803815,0.06024802
244,0.101769912,0.06916195
245,0.080729167,0.071582705
246,0.039473684,0.041275628
247,0.121140143,0.06878809
248,0.087326944,0.052434057
249,0.083129584,0.06615483
250,0.089005236,0.058146052
251,0.076305221,0.048917744
252,0.108379888,0.07441493
253,0.05,0.05930465
254,0.041002278,0.043737914
255,0.134877384,0.062459428
256,0.112094395,0.0692998
257,0.0859375,0.07471938
258,0.035526316,0.052421734
259,0.136579572,0.06426229
260,0.103301384,0.05133355
261,0.095354523,0.06833537
262,0.077486911,0.056163125
263,0.078313253,0.052009687
264,0.108379888,0.07140362
265,0.051136364,0.06775737
266,0.041002278,0.04783722
267,0.136239782,0.065958224
268,0.113569322,0.071499996
269,0.087239583,0.0773447
270,0.036842105,0.061431397
271,0.112826603,0.06340752
272,0.100106496,0.052149832
273,0.080684597,0.071128786
274,0.077486911,0.055614833
275,0.073293173,0.05526345
276,0.078212291,0.069841206
277,0.052272727,0.07177515
278,0.041002278,0.051938504
279,0.107629428,0.06950854
280,0.097345133,0.074310645
281,0.080729167,0.07910888
282,0.043421053,0.067538366
283,0.087885986,0.06464897
284,0.083067093,0.054058425
285,0.101466993,0.07352859
286,0.00104712,0.056060046
287,0.075301205,0.057730466
288,0.08603352,0.07264309
289,0.107954545,0.14646654
290,0.113895216,0.10275016
291,0.100817439,0.11288723
292,0.115044248,0.10926475
293,0.109375,0.115658626
294,0.114473684,0.13547286
295,0.089073634,0.07633831
296,0.078807242,0.06445478
297,0.083129584,0.09376131
298,0.092146597,0.082308844
299,0.072289157,0.07537765
300,0.090502793,0.08794627
301,0.102272727,0.13277508
302,0.113895216,0.10837766
303,0.10626703,0.12207128
304,0.112094395,0.11405142
305,0.109375,0.12267651
306,0.117105263,0.13308528
307,0.09263658,0.0946963
308,0.078807242,0.081427164
309,0.074572127,0.098107025
310,0.098429319,0.08861233
311,0.075301205,0.08930827
312,0.094972067,0.08794618
313,0.097727273,0.117776565
314,0.096810934,0.11379199
315,0.119891008,0.12648228
316,0.122418879,0.11910788
317,0.126302083,0.1168295
318,0.118421053,0.12922655
319,0.083135392,0.100773886
320,0.090521832,0.09158161
321,0.101466993,0.09635648
322,0.113089005,0.09107291
323,0.086345382,0.08653341
324,0.094972067,0.08932013
325,0.097727273,0.10799861
326,0.096810934,0.11274601
327,0.119891008,0.12512356
328,0.122418879,0.11913132
329,0.126302083,0.11166337
330,0.118421053,0.121260196
331,0.083135392,0.10401024
332,0.090521832,0.0949917
333,0.101466993,0.09409948
334,0.113089005,0.092602015
335,0.086345382,0.08234296
336,0.09273743,0.09010087
337,0.106818182,0.10173913
338,0.099088838,0.1085049
339,0.099455041,0.12135111
340,0.126843658,0.11658852
341,0.130208333,0.10775329
342,0.123684211,0.113383375
343,0.08432304,0.104399964
344,0.084132055,0.0945259
345,0.11002445,0.09214158
346,0.122513089,0.09231274
347,0.072289157,0.07886252
348,0.099441341,0.08982712
349,0.110227273,0.09750061
350,0.11047836,0.10340539
351,0.103542234,0.116966404
352,0.135693215,0.113099076
353,0.138020833,0.104702905
354,0.126315789,0.10710068
355,0.086698337,0.10290682
356,0.078807242,0.09221874
357,0.113691932,0.09055646
358,0.113089005,0.09067652
359,0.075301205,0.07613409
360,0.249162011,0.322644
361,0.259090909,0.2606297
362,0.246013667,0.22256526
363,0.325613079,0.3345937
364,0.315634218,0.36631525
365,0.29296875,0.3360472
366,0.275,0.26767218
367,0.2695962,0.32824916
368,0.2342918,0.24364796
369,0.284841076,0.3245491
370,0.246073298,0.2826246
371,0.230923695,0.25902417
372,0.25698324,0.3000336
373,0.268181818,0.26993793
374,0.249430524,0.2488072
375,0.294277929,0.36091742
376,0.328908555,0.3808408
377,0.299479167,0.33493254
378,0.272368421,0.3078529
379,0.277909739,0.31480122
380,0.231096912,0.25054118
381,0.25794621,0.33052185
382,0.251308901,0.2894252
383,0.239959839,0.2645888
384,0.264804469,0.30181974
385,0.236363636,0.28253847
386,0.255125285,0.25775686
387,0.336512262,0.3761489
388,0.331858407,0.38756153
389,0.299479167,0.34183
390,0.269736842,0.32333323
391,0.281472684,0.3179809
392,0.24600639,0.2543884
393,0.259168704,0.3362398
394,0.253403141,0.30101824
395,0.213855422,0.26772907
396,0.267039106,0.3065981
397,0.270454545,0.29434553
398,0.24715262,0.26254594
399,0.322888283,0.38785905
400,0.342182891,0.39404818
401,0.307291667,0.35022134
402,0.267105263,0.33381826
403,0.247030879,0.32371742
404,0.215122471,0.25776497
405,0.26405868,0.34280747
406,0.258638743,0.31033304
407,0.241967871,0.2702717
408,0.267039106,0.31182966
409,0.270454545,0.3048485
410,0.24715262,0.26688284
411,0.322888283,0.39788607
412,0.342182891,0.40103245
413,0.307291667,0.35873908
414,0.267105263,0.3436056
415,0.247030879,0.3302722
416,0.215122471,0.2612493
417,0.26405868,0.35054347
418,0.258638743,0.3178735
419,0.241967871,0.27310956
420,0.262569832,0.31731123
421,0.256818182,0.31411386
422,0.257403189,0.27166447
423,0.303814714,0.40703556
424,0.290560472,0.4084818
425,0.30078125,0.3670391
426,0.251315789,0.35329783
427,0.262470309,0.33735532
428,0.224707135,0.2651131
429,0.273838631,0.3590477
430,0.253403141,0.3245545
431,0.201807229,0.2765782
432,0.011173184,0.03823235
433,0.028409091,0.022563571
434,0.025056948,0.015203418
435,0.025885559,0.02437138
436,0.016224189,0.028018123
437,0.0234375,0.03343489
438,0.035526316,0.013267612
439,0.027315914,0.008928999
440,0.031948882,0.01568356
441,0.024449878,0.012050629
442,0.00104712,0.033419512
443,0.006024096,0.026972238
444,0.011173184,0.04443641
445,0.021590909,0.044335023
446,0.012528474,0.019603617
447,0.024523161,0.0352401
448,0.033923304,0.030435273
449,0.028645833,0.044579912
450,0.021052632,0.028651044
451,0.010688836,0.020330042
452,0.031948882,0.021206522
453,0.025672372,0.023089476
454,0.033507853,0.03725729
455,0.006024096,0.030990079
456,0.007821229,0.041950308
457,0.014772727,0.051011417
458,0.005694761,0.028104674
459,0.023160763,0.04528943
460,0.01179941,0.037348147
461,0.029947917,0.04761363
462,0.036842105,0.04200629
463,0.008313539,0.027939793
464,0.029818956,0.027478844
465,0.020782396,0.032153897
466,0.023036649,0.038758174
467,0.013052209,0.032136723
468,0.012290503,0.04143396
469,0.009090909,0.051404215
470,0.010250569,0.034585282
471,0.013623978,0.051919788
472,0.019174041,0.04322488
473,0.0390625,0.048737813
474,0.010526316,0.04861796
475,0.016627078,0.035744186
476,0.019169329,0.032939218
477,0.017114914,0.039245356
478,0.029319372,0.04057766
479,0.0,0.033683408
480,0.011173184,0.041960463
481,0.005681818,0.048948884
482,0.001138952,0.03889173
483,0.006811989,0.055838995
484,0.002949853,0.047504373
485,0.020833333,0.048724152
486,0.019736842,0.05074458
487,0.001187648,0.04229647
488,0.015974441,0.037286542
489,0.009779951,0.044205163
490,0.02617801,0.042080604
491,0.00502008,0.035193194
492,0.011173184,0.04266636
493,0.005681818,0.04558903
494,0.001138952,0.041383915
495,0.006811989,0.057733476
496,0.002949853,0.05022061
497,0.020833333,0.048012916
498,0.019736842,0.050392278
499,0.001187648,0.047031965
500,0.015974441,0.040392056
501,0.009779951,0.047348194
502,0.02617801,0.042991593
503,0.00502008,0.036341894
504,0.096089385,0.10584318
505,0.125,0.106617294
506,0.120728929,0.17063634
507,0.107629428,0.16921811
508,0.113569322,0.16023204
509,0.14453125,0.09585829
510,0.088157895,0.13978234
511,0.083135392,0.14829758
512,0.066027689,0.13348563
513,0.091687042,0.12869129
514,0.126701571,0.12746534
515,0.063253012,0.10936852
516,0.059217877,0.09990986
517,0.082954545,0.095377125
518,0.074031891,0.13645814
519,0.061307902,0.15933673
520,0.078171091,0.15186718
521,0.071614583,0.1030079
522,0.101315789,0.11365339
523,0.04631829,0.135942
524,0.053248136,0.12460604
525,0.030562347,0.11646197
526,0.079581152,0.11843247
527,0.050200803,0.11484145
528,0.043575419,0.09259358
529,0.079545455,0.08530243
530,0.067198178,0.11875363
531,0.050408719,0.14899397
532,0.061946903,0.14249337
533,0.057291667,0.10004951
534,0.086842105,0.104015276
535,0.038004751,0.124130934
536,0.059637913,0.1145875
537,0.047677262,0.10899338
538,0.072251309,0.10957594
539,0.052208835,0.104373485
540,0.036871508,0.09056242
541,0.0625,0.07949144
542,0.067198178,0.10601699
543,0.047683924,0.13871501
544,0.072271386,0.13279706
545,0.05859375,0.09735712
546,0.068421053,0.09718558
547,0.034441805,0.11660269
548,0.05857295,0.10528713
549,0.042787286,0.10456145
550,0.072251309,0.10349512
551,0.063253012,0.094499804
552,0.036871508,0.08996718
553,0.0625,0.076363415
554,0.067198178,0.09670724
555,0.047683924,0.13022499
556,0.072271386,0.1247579
557,0.05859375,0.09548227
558,0.068421053,0.09231171
559,0.034441805,0.11101475
560,0.05857295,0.09776375
561,0.042787286,0.10165185
562,0.072251309,0.09889686
563,0.063253012,0.087415084
564,0.041340782,0.08946115
565,0.051136364,0.07475885
566,0.044419134,0.09010207
567,0.044959128,0.12379342
568,0.063421829,0.11868516
569,0.046875,0.0941955
570,0.059210526,0.08912544
571,0.042755344,0.10655457
572,0.051118211,0.09205861
573,0.019559902,0.09959686
574,0.063874346,0.09530455
575,0.0562249,0.08269175
576,0.067039106,0.094584316
577,0.090909091,0.056891106
578,0.070615034,0.09107738
579,0.099455041,0.13334045
580,0.101769912,0.12840891
581,0.096354167,0.101761594
582,0.092105263,0.08236672
583,0.080760095,0.1064679
584,0.059637913,0.09091633
585,0.08801956,0.11316465
586,0.085863874,0.09960061
587,0.068273092,0.099063575
588,0.089385475,0.10097363
589,0.078409091,0.073844954
590,0.093394077,0.08732479
591,0.092643052,0.12792975
592,0.1179941,0.12218851
593,0.106770833,0.10491173
594,0.071052632,0.086802155
595,0.089073634,0.10638216
596,0.055378062,0.0896556
597,0.08190709,0.10776974
598,0.090052356,0.100317195
599,0.085341365,0.091930725
600,0.077094972,0.09987691
601,0.079545455,0.0822106
602,0.10022779,0.08719806
603,0.126702997,0.12665582
604,0.119469027,0.12073381
605,0.109375,0.105611116
606,0.081578947,0.092590496
607,0.081947743,0.10459338
608,0.076677316,0.08910141
609,0.086797066,0.10573412
610,0.09947644,0.09965949
611,0.088353414,0.088023864
612,0.077094972,0.09884946
613,0.079545455,0.08619918
614,0.10022779,0.08753162
615,0.126702997,0.12646356
616,0.119469027,0.12039161
617,0.109375,0.1060732
618,0.081578947,0.09629217
619,0.081947743,0.10415132
620,0.076677316,0.08885024
621,0.086797066,0.105385765
622,0.09947644,0.09940807
623,0.088353414,0.08622786
624,0.081564246,0.098292485
625,0.093181818,0.08772361
626,0.108200456,0.08791555
627,0.10626703,0.12661052
628,0.10619469,0.12042248
629,0.106770833,0.10628405
630,0.096052632,0.098263554
631,0.089073634,0.104439735
632,0.07028754,0.0888601
633,0.112469438,0.10558394
634,0.091099476,0.099366345
635,0.077309237,0.08536483
636,0.08603352,0.09802656
637,0.092045455,0.08798824
638,0.108200456,0.088215865
639,0.114441417,0.12676138
640,0.10619469,0.120520264
641,0.11328125,0.10625288
642,0.088157895,0.09910397
643,0.100950119,0.104934484
644,0.067092652,0.0889895
645,0.095354523,0.105841815
646,0.097382199,0.09936454
647,0.081325301,0.08488462
648,0.121787709,0.14368561
649,0.1125,0.12451863
650,0.11047836,0.08334207
651,0.147138965,0.16608527
652,0.159292035,0.16445145
653,0.140625,0.17519069
654,0.084210526,0.13805778
655,0.125890736,0.12946992
656,0.069222577,0.09194137
657,0.12591687,0.17093197
658,0.121465969,0.13148978
659,0.110441767,0.11512611
660,0.126256983,0.15874943
661,0.122727273,0.14001304
662,0.101366743,0.10606534
663,0.155313351,0.17861018
664,0.156342183,0.17367376
665,0.134114583,0.18010831
666,0.076315789,0.15405817
667,0.123515439,0.14533827
668,0.053248136,0.10802444
669,0.108801956,0.1742166
670,0.120418848,0.14418367
671,0.086345382,0.12293629
672,0.120670391,0.16250533
673,0.107954545,0.14894058
674,0.111617312,0.12258285
675,0.141689373,0.19137526
676,0.134218289,0.18523541
677,0.115885417,0.18259229
678,0.071052632,0.1646952
679,0.110451306,0.15429425
680,0.066027689,0.12136361
681,0.141809291,0.17575195
682,0.107853403,0.15314662
683,0.091365462,0.13027734
684,0.112849162,0.16450165
685,0.163636364,0.15469395
686,0.112756264,0.13355657
687,0.143051771,0.20152909
688,0.182890855,0.19457407
689,0.130208333,0.18493737
690,0.156578947,0.17140877
691,0.124703088,0.16123468
692,0.068157614,0.13095392
693,0.135696822,0.17754376
694,0.141361257,0.16015387
695,0.110441767,0.13617043
696,0.112849162,0.16614857
697,0.163636364,0.15842068
698,0.112756264,0.14089906
699,0.13760218,0.20924026
700,0.182890855,0.20162879
701,0.130208333,0.18713853
702,0.156578947,0.17589377
703,0.124703088,0.16685617
704,0.068157614,0.13770276
705,0.135696822,0.1796634
706,0.141361257,0.16550332
707,0.110441767,0.14051148
708,0.097206704,0.16772884
709,0.176136364,0.16088267
710,0.082004556,0.14594865
711,0.13760218,0.21504259
712,0.187315634,0.20693621
713,0.147135417,0.1891404
714,0.134210526,0.17908737
715,0.103325416,0.17143925
716,0.062832801,0.14250329
717,0.163814181,0.18193543
718,0.146596859,0.16956136
719,0.139558233,0.14366375
720,0.012290503,0.052665412
721,0.004545455,0.042841658
722,0.011389522,0.011481491
723,0.010899183,0.04131969
724,0.001474926,0.0536016
725,0.01953125,0.07064787
726,0.013157895,0.044282425
727,0.001187648,0.022127645
728,0.010649627,0.022564134
729,0.0,0.0382708
730,0.00104712,0.037073128
731,0.006024096,0.033619236
732,0.0,0.06995704
733,0.0125,0.060390145
734,0.013667426,0.03351787
735,0.008174387,0.05871006
736,0.001474926,0.059095044
737,0.001302083,0.07633605
738,0.003947368,0.06116789
739,0.001187648,0.044177413
740,0.007454739,0.036008924
741,0.012224939,0.05280868
742,0.00104712,0.05395405
743,0.0,0.041588333
744,0.0,0.07228006
745,0.002272727,0.06796682
746,0.012528474,0.04766836
747,0.0,0.07326279
748,0.001474926,0.06854935
749,0.01171875,0.07805268
750,0.001315789,0.06997402
751,0.004750594,0.055517107
752,0.001064963,0.04723709
753,0.0,0.060780495
754,0.00104712,0.06271511
755,0.001004016,0.048156165
756,0.01452514,0.07242083
757,0.006818182,0.0710451
758,0.003416856,0.05611266
759,0.004087193,0.08289996
760,0.001474926,0.07599508
761,0.001302083,0.079063
762,0.001315789,0.07435323
763,0.01543943,0.06348485
764,0.008519702,0.054916777
765,0.018337408,0.0665862
766,0.00104712,0.067869656
767,0.0,0.053165924
768,0.001117318,0.072312
769,0.003409091,0.07139922
770,0.003416856,0.061212223
771,0.004087193,0.08881868
772,0.020648968,0.08112618
773,0.001302083,0.079470545
774,0.001315789,0.07633419
775,0.01543943,0.069364816
776,0.007454739,0.06000337
777,0.009779951,0.07098569
778,0.00104712,0.070831075
779,0.013052209,0.056603357
780,0.0,0.07225177
781,0.002272727,0.07022874
782,0.009111617,0.0642302
783,0.002724796,0.092154585
784,0.028023599,0.08439107
785,0.015625,0.07932819
786,0.001315789,0.07680994
787,0.009501188,0.0736065
788,0.009584665,0.06331816
789,0.0,0.0741501
790,0.00104712,0.07241125
791,0.016064257,0.058789972
792,0.002234637,0.0015836358
793,0.009090909,-0.01871949
794,0.007972665,-0.017881084
795,0.008174387,-0.033532098
796,0.017699115,-0.023707557
797,0.014322917,-0.021220181
798,0.013157895,-0.043764148
799,0.017814727,-0.025032897
800,0.009584665,-0.0032186378
801,0.011002445,-0.057130113
802,0.010471204,-0.011267498
803,0.023092369,-0.020219306
804,0.01452514,-0.00590368
805,0.017045455,-0.0019979142
806,0.009111617,-0.012862971
807,0.019073569,-0.02591043
808,0.016224189,-0.02645773
809,0.020833333,-0.016409382
810,0.015789474,-0.019214578
811,0.013064133,-0.02392587
812,0.003194888,-0.008994782
813,0.012224939,-0.037454568
814,0.016753927,-0.010917891
815,0.021084337,-0.017520519
816,0.013407821,-0.010428607
817,0.017045455,0.0015890151
818,0.007972665,-0.010410134
819,0.017711172,-0.019972406
820,0.016224189,-0.025394645
821,0.020833333,-0.013974126
822,0.015789474,-0.008979272
823,0.011876485,-0.019803703
824,0.002129925,-0.010161979
825,0.012224939,-0.02459053
826,0.016753927,-0.011100151
827,0.021084337,-0.015046677
828,0.007821229,-0.012563851
829,0.013636364,-0.0006178953
830,0.010250569,-0.009003801
831,0.01226158,-0.016683102
832,0.014749263,-0.02385991
833,0.01171875,-0.013470493
834,0.007894737,-0.0054259486
835,0.007125891,-0.0150868
836,0.010649627,-0.00969396
837,0.011002445,-0.016041365
838,0.018848168,-0.0116524175
839,0.020080321,-0.013698583
840,0.0,-0.013348278
841,0.0125,-0.004927162
842,0.010250569,-0.008430602
843,0.013623978,-0.015635304
844,0.019174041,-0.022887565
845,0.032552083,-0.01419805
846,0.001315789,-0.0053806417
847,0.014251781,-0.0110722445
848,0.003194888,-0.008883705
849,0.004889976,-0.010592997
850,0.005235602,-0.012452729
851,0.026104418,-0.013111046
852,0.004469274,-0.013647288
853,0.006818182,-0.009567779
854,0.003416856,-0.008619623
855,0.01226158,-0.016172342
856,0.014749263,-0.022708539
857,0.009114583,-0.015612133
858,0.001315789,-0.007111814
859,0.007125891,-0.008307371
860,0.006389776,-0.008333603
861,0.007334963,-0.0073922165
862,0.009424084,-0.01348117
863,0.021084337,-0.012991102
864,0.01452514,-0.0045645833
865,0.0125,0.0005580038
866,0.002277904,-0.0032383879
867,0.013623978,-0.008376028
868,0.014749263,-0.013754718
869,0.106578241,-0.010083638
870,0.001315789,-0.019048564
871,0.010688836,-0.019288898
872,0.009584665,-0.00022310577
873,0.012224939,-0.030657157
874,0.002094241,-0.0040039755
875,0.023092369,-0.0017341544
876,0.017877095,-0.007889222
877,0.011363636,0.0075859837
878,0.004555809,-0.0015101568
879,0.021798365,-0.0068062507
880,0.014749263,-0.015030406
881,0.106578241,-0.0076250695
882,0.001315789,-0.0035896562
883,0.016627078,-0.014736503
884,0.009584665,-0.002794208
885,0.008557457,-0.0186368
886,0.013612565,-0.0050076954
887,0.022088353,-0.004785591
888,0.001117318,-0.00931257
889,0.010227273,0.005616598
890,0.004555809,-0.000754802
891,0.016348774,-0.0056949854
892,0.02359882,-0.014564458
893,0.106578241,-0.007454034
894,0.001315789,0.0013158061
895,0.009501188,-0.009542223
896,0.01171459,-0.002883708
897,0.006112469,-0.010642365
898,0.003141361,-0.005802367
899,0.02811245,-0.0060845735
900,0.01452514,-0.0095977485
901,0.003409091,0.0006710328
902,0.009111617,-0.00091754505
903,0.009536785,-0.0060072094
904,0.017699115,-0.014325239
905,0.106578241,-0.008589592
906,0.088982062,0.0011498146
907,0.009501188,-0.0052765943
908,0.003194888,-0.0024621543
909,0.009779951,-0.005635742
910,0.013612565,-0.006724298
911,0.026104418,-0.006934865
912,0.007821229,-0.009589605
913,0.005681818,-0.00464252
914,0.002277904,-0.0018667472
915,0.006811989,-0.007555131
916,0.020648968,-0.014789179
917,0.106578241,-0.010370456
918,0.001315789,-0.0012397096
919,0.007125891,-0.002526395
920,0.006389776,-0.0023182537
921,0.007334963,-0.0027969107
922,0.005235602,-0.007913373
923,0.023092369,-0.00769018
924,0.007821229,-0.009744927
925,0.005681818,-0.009347368
926,0.002277904,-0.0033973143
927,0.006811989,-0.009904571
928,0.020648968,-0.015930291
929,0.106578241,-0.012386549
930,0.001315789,-0.0043737553
931,0.007125891,-0.0012524202
932,0.006389776,-0.0026880223
933,0.007334963,-0.0014527328
934,0.005235602,-0.009365909
935,0.023092369,-0.008465257
936,0.005586592,0.06366354
937,0.001136364,0.020175476
938,0.003416856,0.02821368
939,0.019073569,0.044952795
940,0.010324484,0.06268005
941,0.01953125,0.052268863
942,0.001315789,0.016782464
943,0.002375297,0.04118491
944,0.005324814,0.04760001
945,0.009779951,0.019551797
946,0.003141361,0.0506536
947,0.030120482,0.03452306
948,0.003351955,0.06806822
949,0.006818182,0.045894556
950,0.002277904,0.03615772
951,0.016348774,0.054078985
952,0.01179941,0.05789394
953,0.014322917,0.05993484
954,0.003947368,0.03819996
955,0.009501188,0.046406187
956,0.007454739,0.045146737
957,0.008557457,0.03550598
958,0.006282723,0.056253854
959,0.021084337,0.03897919
960,0.005586592,0.06458033
961,0.001136364,0.05734864
962,0.004555809,0.042812493
963,0.009536785,0.06351343
964,0.004424779,0.060630683
965,0.005208333,0.06359563
966,0.001315789,0.051682185
967,0.004750594,0.04969941
968,0.003194888,0.04662718
969,0.008557457,0.04590541
970,0.002094241,0.05827995
971,0.022088353,0.042940367
972,0.008938547,0.06202242
973,0.003409091,0.061460573
974,0.002277904,0.047756262
975,0.0,0.07035811
976,0.005899705,0.0643493
977,0.00390625,0.06562346
978,0.010526316,0.059340056
979,0.008313539,0.053984437
980,0.007454739,0.049051665
981,0.003667482,0.053516343
982,0.004188482,0.059543982
983,0.024096386,0.045984693
984,0.030167598,0.06081287
985,0.002272727,0.061581977
