,truth,GCN-LSTM-BS2LR1e-4
77,0.0798499956727027,-0.011471799
78,0.1072166636586189,0.008932634
79,0.0537333339452743,-0.011367315
80,0.0770500004291534,-0.03034896
81,0.0446166694164276,-0.00032145344
82,0.0959333404898643,-0.027082687
83,0.0573333315551281,-0.023377879
84,0.0663666650652885,-0.010393597
85,0.0812333300709724,-0.008902239
86,0.1211833283305168,-0.0051487647
87,0.0933499932289123,-0.02784828
88,0.0456666648387908,-0.004254546
89,0.0731500014662742,-0.029548466
90,0.1300499886274337,0.02084098
91,0.0923833325505256,-0.033063315
92,0.0833000019192695,-0.019490862
93,0.119049996137619,0.047961388
94,0.0910333395004272,-0.01855597
95,0.0907000005245208,-0.008739758
96,0.0992833375930786,0.0010084528
97,0.0207166671752929,0.055222087
98,0.0684333369135856,0.008395486
99,0.0566166639328002,0.013583293
100,0.0763166695833206,0.019309841
101,0.0999499931931495,0.055834416
102,0.0915166661143302,0.023689792
103,0.0423166640102863,-0.027244268
104,0.0648833289742469,0.03217241
105,0.0554666668176651,-0.02247696
106,0.0725999996066093,0.057961456
107,0.0700166597962379,0.010958798
108,0.1195833310484886,0.056717362
109,0.0701000019907951,-0.036109783
110,0.039466667920351,-0.03944704
111,0.0276833325624465,-0.028163793
112,0.0437333323061466,0.031532012
113,0.1258833259344101,0.05441623
114,0.1070666685700416,9.30205e-05
115,0.0763833299279213,0.059331447
116,0.086849994957447,0.034502458
117,0.0313833318650722,0.060324274
118,0.0608333349227905,0.07310724
119,0.0882999971508979,0.036540434
120,0.0455999970436096,0.016045421
121,0.0785999968647956,0.0036870297
122,0.0608333349227905,-0.014640426
123,0.0625833347439765,0.022948273
124,0.0352166667580604,0.0033629006
125,0.0468833334743976,0.023716178
126,0.0528500042855739,0.021657635
127,0.1430333405733108,-0.038524687
128,0.0372666642069816,0.022706226
129,0.1013666689395904,0.021713741
130,0.0331833325326442,-2.219528e-05
131,0.0392166636884212,0.05842314
132,0.0904499962925911,-0.021093521
133,0.1256166696548462,0.0198019
134,0.0907333269715309,0.03278169
135,0.0585333295166492,0.04417587
136,0.1646833270788192,0.0035570413
137,0.0482500009238719,-0.0019751731
138,0.0698833391070365,0.04705926
139,0.0768333300948143,-0.011201674
140,0.0767333358526229,-0.01773497
141,0.1777499914169311,0.06969003
142,0.0239666644483804,-0.019982614
143,0.0507166683673858,0.022388605
144,0.0211999993771314,-0.0022073844
145,0.0408499985933303,0.0042774603
146,0.0729333311319351,0.022929002
147,0.1068999990820884,0.00061280094
148,0.0884499922394752,0.008958933
149,0.0608333349227905,-0.017684948
150,0.0608333349227905,-0.017003773
151,0.0608333349227905,-0.011363681
152,0.0763000026345253,-0.06640767
153,0.1135166585445404,-0.009591181
154,0.0875333249568939,-0.03976604
155,0.1162333413958549,-0.012952054
156,0.0890000090003013,-0.015402716
157,0.0759333297610282,-0.030063244
158,0.0902666673064231,0.034444608
159,0.147516667842865,-0.021128964
160,0.0482999980449676,-0.01590707
161,0.0695999935269355,-0.06211012
162,0.333733320236206,0.015173743
163,0.0279999990016222,-0.049851432
164,0.0265333354473114,0.005595103
165,0.0805666670203208,0.039550904
166,0.0626000016927719,0.051534984
167,0.0976999998092651,0.007909564
168,0.0553833357989788,0.014985966
169,0.0313999988138675,-0.03610718
170,0.063716672360897,-0.02808438
171,0.0532999970018863,0.013771127
172,0.0889500007033348,-0.024605652
173,0.0875000059604644,0.035922613
174,0.0582833327353,-0.00064205006
175,0.035366665571928,0.0009563714
176,0.065650001168251,-0.027202608
177,0.0507999993860721,0.011094287
178,0.0887333378195762,-0.02703273
179,0.0506500042974948,-0.045571893
180,0.0652500018477439,-0.0014061555
181,0.175800010561943,0.028289434
182,0.0807000026106834,-0.041616708
183,0.0538833327591419,-0.03193341
184,0.0521166622638702,-0.007142028
185,0.0543166697025299,-0.001942955
186,0.0157166663557291,-0.033641525
187,0.0594500005245208,0.014522332
188,0.0464666634798049,-0.01808135
189,0.0296000000089406,0.006026997
190,0.0405000001192092,0.016599322
191,0.0119166662916541,0.0038575772
192,0.0493166632950305,-0.027460605
193,0.0401999987661838,0.02011741
194,0.0375166647136211,0.006841885
195,0.0757500007748603,-0.0016359091
196,0.0579500012099742,0.026084121
197,0.0725666657090187,0.039349873
198,0.0381833314895629,0.016455485
199,0.0542999990284442,-0.039540727
200,0.0809333324432373,-0.0021783877
201,0.0701666697859764,0.022464616
202,0.0426333360373973,0.0034417305
203,0.0770333334803581,-0.020211566
204,0.0850999951362609,0.032495417
205,0.0686166658997535,0.027694292
206,0.0658833310008049,0.007119743
207,0.0571833364665508,0.020287994
208,0.0818333402276039,0.009475531
209,0.0826666578650474,0.028396556
210,0.0644000023603439,-0.0055682342
211,0.0457166694104671,0.018477628
212,0.0423833318054676,-0.031945355
213,0.0423833318054676,0.0008203797
214,0.0538333356380462,0.016788155
215,0.0571833364665508,0.021590687
216,0.0842333361506462,0.014422955
217,0.0618666671216487,9.573996e-07
218,0.0673166662454605,0.010012237
219,0.03125,0.010352435
220,0.1079500019550323,0.036916696
221,0.0250833332538604,-0.010577946
222,0.0563833303749561,0.011707643
223,0.0631666705012321,0.02776276
224,0.0595000050961971,0.013841925
225,0.0511500053107738,0.041978743
226,0.0427166670560836,-0.0050849244
227,0.0736000016331672,0.014476828
228,0.0310833360999822,-0.054139234
229,0.0473166666924953,0.03669372
230,0.0692000016570091,0.023772381
231,0.0777666643261909,0.0026327875
232,0.0333166681230068,-0.018645693
233,0.0541666634380817,0.034147866
234,0.0374666675925254,0.063188456
235,0.0663500055670738,0.044176184
236,0.0286500006914138,0.033504747
237,0.0751499980688095,-0.027887858
238,0.0573333352804183,0.008670418
239,0.0466666668653488,-0.019320525
240,0.0503833331167697,-0.016073853
241,0.0563166700303554,0.0052388404
242,0.0411333329975605,-0.013436018
243,0.0603166669607162,-0.021094847
244,0.0388000011444091,0.0015992727
245,0.0641499981284141,-0.02739725
246,0.0460833311080932,-0.019842366
247,0.060599997639656,-0.0021032486
248,0.0503333322703838,-0.004785223
249,0.0837166681885719,-0.0074789077
250,0.0506833344697952,-0.0155129
251,0.0254833344370126,-0.0030750874
252,0.0406000018119812,-0.031553634
253,0.0755000039935112,0.020638641
254,0.0516000054776668,-0.019856995
255,0.0678833350539207,-0.023261061
256,0.0533166676759719,0.03291918
257,0.0668499991297721,-0.015108971
258,0.0533166639506816,-0.013519272
259,0.0751499980688095,-0.010568645
260,0.0140499994158744,0.04301872
261,0.0557833313941955,0.0047126114
262,0.0468000024557113,0.006830914
263,0.0578166656196117,0.016083723
264,0.0275000017136335,0.036119826
265,0.0551833361387252,0.01716195
266,0.0288999993354082,-0.017354632
267,0.0476333349943161,0.023098117
268,0.0343166664242744,-0.016300317
269,0.0568666644394397,0.04815702
270,0.0510166697204113,0.010291691
271,0.0619833320379257,0.050368097
272,0.0504000037908554,-0.030966084
273,0.0280666649341583,-0.03527316
274,0.0202000010758638,-0.021500347
275,0.0387500040233135,0.029099882
276,0.0742166712880134,0.050801046
277,0.0599666647613048,0.002711054
278,0.0542666651308536,0.044007555
279,0.0674000009894371,0.02960452
280,0.0272833332419395,0.046220634
281,0.0423833318054676,0.05728536
282,0.0519833303987979,0.031008847
283,0.0406499989330768,0.017511105
284,0.0597833283245563,-0.0024401601
285,0.0423833318054676,-0.018121397
286,0.051416665315628,0.018663744
287,0.0313666649162769,0.0033143228
288,0.0339666679501533,0.005347235
289,0.0408000014722347,0.017136062
290,0.1038333401083946,-0.03179387
291,0.0332833342254161,0.026513262
292,0.0791166648268699,0.01609752
293,0.0290666669607162,-0.003412241
294,0.0354333333671093,0.041296788
295,0.0687999948859214,-0.016623676
296,0.0764333382248878,0.008978184
297,0.0670499950647354,0.029146982
298,0.0402166657149791,0.041574914
299,0.0551833324134349,-0.0014226194
300,0.0317666679620742,-0.0008864682
301,0.0528666675090789,0.044946052
302,0.0521333329379558,-0.015190233
303,0.0571833364665508,-0.0051230863
304,0.1068666651844978,0.06553213
305,0.0210166666656732,-0.022483476
306,0.0354666672646999,0.019942688
307,0.0147333331406116,-0.00491496
308,0.0328666679561138,0.0047455532
309,0.0518166609108448,0.024187844
310,0.0588666647672653,-0.0037898142
311,0.071233332157135,0.0062769772
312,0.0423833318054676,-0.021665346
313,0.0423833318054676,-0.010120673
314,0.0423833318054676,-0.014746541
315,0.0553499944508075,-0.04553183
316,0.0789499953389167,-0.0055738147
317,0.063400000333786,-0.02582639
318,0.087716668844223,-0.009276828
319,0.0741333290934562,-0.015160009
320,0.0612666718661785,-0.016986249
321,0.0710833370685577,0.027380906
322,0.0506166703999042,-0.010462269
323,0.0297166649252176,-0.0076725166
324,0.0447166673839092,-0.054287493
325,0.1646333187818527,0.012262204
326,0.022683335468173,-0.03716705
327,0.0197000000625848,0.010497648
328,0.0556333363056182,0.03149762
329,0.0461833365261554,0.05179625
330,0.0745166689157486,0.0058652535
331,0.0403833352029323,0.008065256
332,0.0213999990373849,-0.035184167
333,0.0456166677176952,-0.022591813
334,0.0386666692793369,0.014354869
335,0.0625833347439765,-0.01935372
336,0.0588000006973743,0.02278968
337,0.0385500006377697,-0.006671762
338,0.0263833329081535,0.0044317953
339,0.0594999976456165,-0.022206308
340,0.0414000004529953,0.004260841
341,0.0443833358585834,-0.020710226
342,0.0424000024795532,-0.045430485
343,0.0454333312809467,-0.0015769973
344,0.0637666657567024,0.028506938
345,0.0552500002086162,-0.03071721
346,0.033116664737463,-0.019887649
347,0.0340333357453346,-0.0016582999
348,0.0437333323061466,0.0024367068
349,0.0100666666403412,-0.020304997
350,0.0342999994754791,0.014316031
351,0.0332333333790302,-0.019081542
352,0.0225666668266057,0.004906052
353,0.0249000024050474,0.017026398
354,0.0077500003390014,0.004443975
355,0.027416668832302,-0.022469327
356,0.0320999994874,0.015074914
357,0.0303000006824731,0.00749496
358,0.0511166639626026,0.005766336
359,0.0449666641652584,0.02100266
360,0.0524666719138622,0.031193089
361,0.0695333331823349,0.0152533725
362,0.0359333343803882,-0.028129261
363,0.0594333298504352,0.004197847
364,0.0444499999284744,0.0077276565
365,0.0299333333969116,0.003389433
366,0.0588999986648559,-0.0070604775
367,0.0643666684627533,0.026167667
368,0.0466500036418437,0.022815723
369,0.0447500050067901,0.0008498728
370,0.0441000014543533,0.023043167
371,0.0623166672885417,0.008080938
372,0.0363500006496906,0.028847309
373,0.0436999984085559,-0.0006269496
374,0.0348999984562397,0.021127157
375,0.0307333339005708,-0.017592471
376,0.0307333339005708,-0.010318812
377,0.0456999987363815,0.016487995
378,0.0441000014543533,0.024710134
379,0.0556666664779186,0.015878558
380,0.0478333346545696,0.00023611449
381,0.0454166680574417,0.009966673
382,0.0272166654467582,0.01659394
383,0.0530833303928375,0.041981317
384,0.0149833336472511,-0.00742534
385,0.0402833335101604,0.010101482
386,0.0530500002205371,0.028452927
387,0.0436666645109653,0.020837376
388,0.0480666644871234,0.033380106
389,0.0358333326876163,-0.00887816
390,0.0527166686952114,0.0108611435
391,0.0225333329290151,-0.041984566
392,0.0378166697919368,0.029280612
393,0.0489999987185001,0.013639061
394,0.0554333329200744,0.0019277036
395,0.0337333343923091,-0.006883912
396,0.0395999997854232,0.03254867
397,0.0280999988317489,0.05324913
398,0.0413000024855136,0.045332275
399,0.0205000005662441,0.027283043
400,0.0594333373010158,-0.01941111
401,0.0389333330094814,0.0054830723
402,0.0318833328783512,-0.019101843
403,0.0396999977529048,-0.019035097
404,0.0415833331644535,0.002303727
405,0.0324500016868114,-0.014826758
406,0.0539333336055278,-0.0147509035
407,0.0351166687905788,0.0011729598
408,0.0506666637957096,-0.026198054
409,0.0365666672587394,-0.015868781
410,0.0547000020742416,0.0030326694
411,0.0356999970972538,-0.001132628
412,0.062899999320507,-0.008722007
413,0.0273500010371208,-0.006751461
414,0.0161166675388813,-0.0033530034
415,0.0262666698545217,-0.032739576
416,0.0515999980270862,0.021337233
417,0.0279833320528268,-0.010360258
418,0.0503666698932647,-0.021988569
419,0.0260000005364418,0.023311228
420,0.0492833293974399,-0.011504861
421,0.0337166674435138,-0.014760602
422,0.0594333373010158,-0.01816129
423,0.0113500012084841,0.033957485
424,0.0502333305776119,0.0017162804
425,0.0394666641950607,0.003481254
426,0.0457666665315628,0.013581535
427,0.0245999991893768,0.022712436
428,0.0399000011384487,0.010485498
429,0.0213833358138799,-0.008899001
430,0.0412000007927417,0.017487027
431,0.025849999859929,-0.011537258
432,0.0409000031650066,0.040761348
433,0.0389833338558673,0.009277428
434,0.0410666689276695,0.044472747
435,0.0286666676402091,-0.025691673
436,0.0218166653066873,-0.031390615
437,0.0159833338111639,-0.015978003
438,0.0332500003278255,0.025964292
439,0.053650002926588,0.04555373
440,0.0418833345174789,0.0035961512
441,0.0487333349883556,0.03278791
442,0.0566500015556812,0.027187223
443,0.0218166690319776,0.034944303
444,0.0307333339005708,0.045779437
445,0.0345499999821186,0.025661405
446,0.0395666696131229,0.018673982
447,0.0473166666924953,-0.007900663
448,0.0307333339005708,-0.01783994
449,0.041216667741537,0.015208453
450,0.0246000010520219,0.0020778496
451,0.024949999526143,-0.0066341534
452,0.0337166674435138,0.015881257
453,0.0493833385407924,-0.026659375
454,0.0254666674882173,0.029274367
455,0.0580166690051555,0.012839616
456,0.0232166647911071,-0.005215166
457,0.0335333310067653,0.03006321
458,0.0484166704118251,-0.012163971
459,0.0552500002086162,0.0016003754
460,0.0559333376586437,0.026268678
461,0.0305333361029624,0.039180614
462,0.0406833328306674,-0.0043120757
463,0.0233499985188245,0.0012070071
464,0.044916670769453,0.041685205
465,0.0321333333849906,-0.0176873
466,0.0441000014543533,0.0039647454
467,0.0890833362936973,0.059676513
468,0.0187333356589078,-0.02210413
469,0.0261666681617498,0.017895471
470,0.0128000006079673,-0.00636412
471,0.0249833334237337,0.004749002
472,0.0406166650354862,0.025603937
473,0.049550000578165,-0.004407447
474,0.0474166683852672,0.0033412995
475,0.0307333339005708,-0.022642322
476,0.0307333339005708,-0.0041807424
477,0.0307333339005708,-0.016142765
478,0.0403999984264373,-0.0304175
479,0.0581000000238418,-0.003215788
480,0.042616669088602,-0.014991667
481,0.0565166659653186,-0.0058836937
482,0.0603999979794025,-0.013389166
483,0.0486166663467884,-0.007857656
484,0.0520333349704742,0.022774752
485,0.0417499989271163,-0.0007541198
486,0.0267833322286605,-0.00088332035
487,0.0339666679501533,-0.0454337
488,0.0654999986290931,0.008928729
489,0.0190666671842336,-0.027067402
490,0.0175833348184824,0.013741569
491,0.0470333360135555,0.024939917
492,0.0425833351910114,0.051989585
493,0.0656499937176704,0.00399746
494,0.0351500026881694,0.0024614378
495,0.0167666673660278,-0.033817336
496,0.036666665226221,-0.018182209
497,0.0292833354324102,0.013998843
498,0.0545000024139881,-0.015040791
499,0.048650000244379,0.013105924
500,0.0318666659295558,-0.011246992
501,0.0250500012189149,0.00680474
502,0.0524999983608722,-0.017931426
503,0.0406499989330768,0.00062720664
504,0.0339666679501533,-0.014739893
505,0.0375166647136211,-0.043854423
506,0.0423000007867813,-0.00060519576
507,0.0514999963343143,0.029709017
508,0.0429166704416275,-0.022051902
509,0.032549999654293,-0.011251099
510,0.0247166659682989,0.0006781351
511,0.037116665393114,0.0072005354
512,0.010216667316854,-0.0105206
513,0.0299833323806524,0.01411929
514,0.0285333320498466,-0.01927221
515,0.0211833324283361,0.0034631742
516,0.0164500009268522,0.016574655
517,0.0077833328396081,0.005867419
518,0.0202833339571952,-0.016642176
519,0.0316000021994113,0.012069715
520,0.0233833342790603,0.008381115
521,0.0466666668653488,0.011944223
522,0.0439500026404857,0.018123696
523,0.0387000031769275,0.025287302
524,0.0307833328843116,0.0130179
525,0.0299500003457069,-0.019091833
526,0.0488666705787181,0.008043958
527,0.0351833365857601,-0.003092518
528,0.0214499980211257,0.003519075
529,0.0526333339512348,0.0012217648
530,0.0608666688203811,0.022785498
531,0.0396833308041095,0.018202983
532,0.0384833328425884,-0.0036673192
533,0.0378499962389469,0.023962494
534,0.0567333362996578,0.006523993
535,0.0331666693091392,0.028489528
536,0.0328500010073185,0.0039316695
537,0.0306666661053895,0.02287051
538,0.0257333312183618,-0.0064308634
539,0.0257333312183618,-0.01702928
540,0.0379500016570091,0.015613111
541,0.0378499962389469,0.028867833
542,0.0427166670560836,0.017470196
543,0.043116670101881,0.0012628175
544,0.037666667252779,0.010370972
545,0.0197000000625848,0.020049721
546,0.0461166650056839,0.043718703
547,0.0188666656613349,-0.0060174456
548,0.0359500013291835,0.007827232
549,0.0476333349943161,0.027805138
550,0.0384833365678787,0.026001377
551,0.0387833304703235,0.027670532
552,0.0296500008553266,-0.010400616
553,0.0416166670620441,0.009282457
554,0.023583335801959,-0.031307444
555,0.0396499969065189,0.022787284
556,0.044016670435667,0.0071736015
557,0.0524000041186809,0.001373129
558,0.0300666633993387,0.0024701953
559,0.0337500013411045,0.030603092
560,0.0262333322316408,0.044586692
561,0.0321333371102809,0.044562172
562,0.0178000014275312,0.022653617
563,0.052883330732584,-0.011548702
564,0.0312833301723003,0.002504332
565,0.0295166652649641,-0.018319182
566,0.0331999994814395,-0.020271573
567,0.0322333313524723,0.0007790178
568,0.0301999989897012,-0.015493257
569,0.052316665649414,-0.010741726
570,0.0282499995082616,0.00014470704
571,0.0425833314657211,-0.02429101
572,0.038516666740179,-0.011513589
573,0.0516999997198581,0.005603811
574,0.0285499989986419,0.0022674128
575,0.0564666651189327,-0.009692203
576,0.0186166670173406,-0.00048239343
577,0.0140333333984017,-0.0037040506
578,0.0223666671663522,-0.033284
579,0.0420166701078414,0.02267604
580,0.0237000007182359,-0.0035078768
581,0.0455499999225139,-0.018639395
582,0.0196999981999397,0.01683518
583,0.0463166683912277,-0.007886056
584,0.0328666679561138,-0.014121279
585,0.052883330732584,-0.021920785
586,0.0125333331525325,0.027504547
587,0.0458833314478397,-0.00032381155
588,0.034916665405035,0.0023997538
589,0.0437000058591365,0.01109032
590,0.0180500000715255,0.013510819
591,0.031649999320507,0.004990481
592,0.0233333334326744,-0.0027585346
593,0.0336333364248275,0.014288925
594,0.0218499992042779,-0.008223437
595,0.0351666659116745,0.035711605
596,0.0339333340525627,0.008565772
597,0.0281666666269302,0.03978865
598,0.0262833330780267,-0.020499099
599,0.020383333787322,-0.027159616
600,0.0156999994069337,-0.011249704
601,0.0285499989986419,0.023642838
602,0.0708666667342186,0.04018993
603,0.0358499996364116,0.0036778785
604,0.0477333329617977,0.024549482
605,0.0507333315908908,0.0255113
606,0.0193833336234092,0.026700895
607,0.0257333312183618,0.037689265
608,0.0297333318740129,0.021423023
609,0.0360666662454605,0.02007959
610,0.0419999994337558,-0.012572834
611,0.0257333312183618,-0.015382914
612,0.0358333364129066,0.012067515
613,0.0231833364814519,0.0009949906
614,0.0236833337694406,-0.013797691
615,0.0320000015199184,0.0161062
616,0.0506500005722045,-0.02243665
617,0.0245166663080453,0.030628484
618,0.0526666641235351,0.010872883
619,0.022183334454894,-0.0063086655
620,0.0318833328783512,0.023122888
621,0.0431000031530857,-0.0076250657
622,0.0518333315849304,-0.0027771108
623,0.0505333356559276,0.023968339
624,0.0260166656225919,0.037011974
625,0.0354000031948089,-0.0053109806
626,0.0213333312422037,0.0039018877
627,0.0400499999523162,0.03826306
628,0.025000000372529,-0.018927695
629,0.0378499962389469,0.010349855
630,0.0769999995827674,0.053429637
631,0.015599999576807,-0.020320855
632,0.0117000006139278,0.016966661
633,0.0121833337470889,-0.007799266
634,0.0223166663199663,0.0043865805
635,0.0393833331763744,0.026725598
636,0.0478000007569789,-0.0031043105
637,0.0417499989271163,0.00042363815
638,0.0257333312183618,-0.021735467
639,0.0257333312183618,0.0007266216
640,0.0257333312183618,-0.01598583
641,0.0361333340406417,-0.019570632
642,0.0460666678845882,-0.0015633497
643,0.0346333347260952,-0.0066715106
644,0.0456833355128765,-0.0033942256
645,0.0508500039577484,-0.010001749
646,0.0440666638314724,-0.0016807448
647,0.0456666648387908,0.01950045
648,0.0384999997913837,0.0070705544
649,0.0236999988555908,0.0044224244
650,0.028899997472763,-0.036286402
651,0.0588333420455455,0.005589297
652,0.0135166654363274,-0.019189214
653,0.0157833341509103,0.015999356
654,0.0370000004768371,0.019755408
655,0.0316333323717117,0.05178324
656,0.0490166656672954,0.0026700944
657,0.0242499988526105,-0.0017528697
658,0.0115833329036831,-0.03202203
659,0.0222999993711709,-0.014609139
660,0.017233332619071,0.013218385
661,0.0368500016629695,-0.011223977
662,0.032033335417509,0.0063448157
663,0.0187666658312082,-0.014226055
664,0.0214333329349756,0.008700492
665,0.0428666658699512,-0.014124295
666,0.02956666611135,-0.00086364895
667,0.0201166663318872,-0.009507718
668,0.0294333305209875,-0.041175835
669,0.026516668498516,0.0006156862
670,0.0288333352655172,0.031193024
671,0.0313666649162769,-0.015218265
672,0.0197333339601755,-0.0051111393
673,0.0189000014215707,0.0014098426
674,0.0195166654884815,0.011827506
675,0.0056999996304512,-0.003473267
676,0.0227833334356546,0.01406342
677,0.0220333337783813,-0.019000934
678,0.0118333334103226,0.0021665338
679,0.012866667471826,0.015791971
680,0.0057666660286486,0.007575416
681,0.0125166662037372,-0.01098652
682,0.0275000017136335,0.010515963
683,0.0197999998927116,0.009328397
684,0.0374166630208492,0.016859414
685,0.0262333359569311,0.016964909
686,0.0367333330214023,0.021189936
687,0.024049999192357,0.010731621
688,0.0243333335965871,-0.0120485835
689,0.0336333364248275,0.010142053
690,0.0217666681855916,-0.010491757
691,0.0158500000834465,0.0036393134
692,0.0389833338558673,0.006039055
693,0.0409333333373069,0.021065027
694,0.023416668176651,0.01402848
695,0.0304333325475454,-0.006535398
696,0.0288833361119031,0.02399734
697,0.0435000024735927,0.0052438118
698,0.023599999025464,0.027655983
699,0.0263166669756174,0.007883648
700,0.0214166697114706,0.02388179
701,0.0186500009149312,0.002004872
702,0.0186500009149312,-0.02069463
703,0.0291500017046928,0.014473761
704,0.0288833361119031,0.033254977
705,0.0337000004947185,0.019197088
706,0.0326166674494743,0.002361469
707,0.0267499983310699,0.011254223
708,0.011883333325386,0.021725403
709,0.0311166662722826,0.04346151
710,0.0113999992609024,-0.005761276
711,0.0274833347648382,0.005538893
712,0.0435499995946884,0.026285239
713,0.0237500015646219,0.029467247
714,0.0375333316624164,0.024397392
715,0.0247666668146848,-0.010313597
716,0.0340833328664302,0.0091221705
717,0.0161333326250314,-0.022267433
718,0.030016666278243,0.017694468
719,0.0306833330541849,0.0034291204
720,0.0323833338916301,0.0013976935
721,0.0253666657954454,0.009475775
722,0.027750002220273,0.028698312
723,0.0189499985426664,0.0376913
724,0.0244666691869497,0.04254943
725,0.0104500008746981,0.01935104
726,0.0420166701078414,-0.004551932
727,0.0265000015497207,8.931011e-05
728,0.0194000005722045,-0.01694861
729,0.021283334121108,-0.020042464
730,0.0236333310604095,0.0005713105
731,0.0214666668325662,-0.015406763
732,0.0432666689157485,-0.0081475265
733,0.0234833341091871,-0.0007350575
734,0.0329833328723907,-0.021898543
735,0.0258166659623384,-0.0071975496
736,0.0470333285629749,0.0065230364
737,0.0229000002145767,0.005293945
738,0.0429833345115184,-0.010289315
739,0.0133333327248692,0.0041452497
740,0.0069833328016102,-0.003588196
741,0.012249999679625,-0.0333236
742,0.0293500032275915,0.024306282
743,0.0150999994948506,0.0013321433
744,0.0365666635334491,-0.014618646
745,0.0122666666284203,0.012447051
746,0.0311999972909688,-0.004462583
747,0.0206333342939615,-0.012483269
748,0.0420166701078414,-0.022717573
749,0.0073666665703058,0.023317426
750,0.0416500009596347,-0.0014368035
751,0.0269833337515592,0.0027700905
752,0.0364333353936672,0.008896155
753,0.0001499999925727,0.007333463
754,0.0183333344757556,0.0012084823
755,0.0175833329558372,0.0013366118
756,0.0291000008583068,0.012762066
757,0.0178166665136814,-0.005814325
758,0.0276999976485967,0.032478765
759,0.023599999025464,0.008235114
760,0.0175833329558372,0.03621193
761,0.0119166672229766,-0.015706148
762,0.014050000347197,-0.022797301
763,0.0115666659548878,-0.0071754083
764,0.0239000003784894,0.022272661
765,0.0413666665554046,0.035359923
766,0.0253500025719404,0.0032577626
767,0.0386666655540466,0.018691825
768,0.0455833338201046,0.024115419
769,0.0150166666135191,0.020920191
770,0.0186500009149312,0.032044046
771,0.0219666678458452,0.01825491
772,0.0321833342313766,0.021557048
773,0.0333333350718021,-0.01590571
774,0.0186500009149312,-0.011950506
775,0.0285666659474372,0.009274917
776,0.0176499988883733,0.00025318097
777,0.0132666667923331,-0.01736157
778,0.02561666816473,0.01696014
779,0.0402166694402694,-0.018592184
780,0.0231666658073663,0.031053357
781,0.0316666662693023,0.009707573
782,0.0201166663318872,-0.0068618376
783,0.0295333340764045,0.019207004
784,0.0325666703283786,-0.0033309944
785,0.0374666675925254,-0.0049786754
786,0.0366166681051254,0.022006532
787,0.0186833329498767,0.035303175
788,0.0300833340734243,-0.0050966367
789,0.0124499993398785,0.0067281555
790,0.0316333323717117,0.03514297
791,0.0171166658401489,-0.019279001
792,0.0288833361119031,0.014705921
793,0.0608333349227905,0.04748239
794,0.0122000006958842,-0.01803419
795,0.0061833332292735,0.016920438
