,truth,GCN-LSTM-BS2LR1e-4
105,0.0554666668176651,-0.02247696
106,0.07259999960660934,0.057961456
107,0.07001665979623795,0.010958798
108,0.11958333104848862,0.056717362
109,0.07010000199079514,-0.036109783
110,0.03946666792035103,-0.03944704
111,0.027683332562446594,-0.028163793
112,0.04373333230614662,0.031532012
113,0.1258833259344101,0.05441623
114,0.10706666857004166,9.30205e-05
115,0.0763833299279213,0.059331447
116,0.08684999495744705,0.034502458
117,0.03138333186507225,0.060324274
118,0.06083333492279053,0.07310724
119,0.08829999715089798,0.036540434
120,0.04559999704360962,0.016045421
121,0.07859999686479568,0.0036870297
122,0.06083333492279053,-0.014640426
123,0.06258333474397659,0.022948273
124,0.035216666758060455,0.0033629006
125,0.04688333347439766,0.023716178
126,0.05285000428557396,0.021657635
127,0.14303334057331085,-0.038524687
128,0.03726666420698166,0.022706226
129,0.10136666893959045,0.021713741
130,0.03318333253264427,-2.219528e-05
131,0.03921666368842125,0.05842314
132,0.0904499962925911,-0.021093521
133,0.1256166696548462,0.0198019
134,0.09073332697153091,0.03278169
135,0.058533329516649246,0.04417587
136,0.16468332707881927,0.0035570413
137,0.048250000923871994,-0.0019751731
138,0.06988333910703659,0.04705926
139,0.0768333300948143,-0.011201674
140,0.07673333585262299,-0.01773497
141,0.17774999141693115,0.06969003
142,0.02396666444838047,-0.019982614
143,0.050716668367385864,0.022388605
144,0.021199999377131462,-0.0022073844
145,0.04084999859333038,0.0042774603
146,0.07293333113193512,0.022929002
147,0.10689999908208847,0.00061280094
148,0.08844999223947525,0.008958933
149,0.06083333492279053,-0.017684948
150,0.06083333492279053,-0.017003773
151,0.06083333492279053,-0.011363681
152,0.0763000026345253,-0.06640767
153,0.1135166585445404,-0.009591181
154,0.08753332495689392,-0.03976604
155,0.11623334139585495,-0.012952054
156,0.08900000900030136,-0.015402716
157,0.07593332976102829,-0.030063244
158,0.09026666730642319,0.034444608
159,0.147516667842865,-0.021128964
160,0.04829999804496765,-0.01590707
161,0.06959999352693558,-0.06211012
162,0.33373332023620605,0.015173743
163,0.0279999990016222,-0.049851432
164,0.0265333354473114,0.005595103
165,0.08056666702032089,0.039550904
166,0.06260000169277191,0.051534984
167,0.09769999980926514,0.007909564
168,0.055383335798978806,0.014985966
169,0.03139999881386757,-0.03610718
170,0.06371667236089706,-0.02808438
171,0.05329999700188637,0.013771127
172,0.08895000070333481,-0.024605652
173,0.08750000596046448,0.035922613
174,0.058283332735300064,-0.00064205006
175,0.035366665571928024,0.0009563714
176,0.06565000116825104,-0.027202608
177,0.05079999938607216,0.011094287
178,0.08873333781957626,-0.02703273
179,0.05065000429749489,-0.045571893
180,0.06525000184774399,-0.0014061555
181,0.17580001056194305,0.028289434
182,0.08070000261068344,-0.041616708
183,0.05388333275914192,-0.03193341
184,0.05211666226387024,-0.007142028
185,0.05431666970252991,-0.001942955
186,0.015716666355729103,-0.033641525
187,0.059450000524520874,0.014522332
188,0.04646666347980499,-0.01808135
189,0.029600000008940697,0.006026997
190,0.04050000011920929,0.016599322
191,0.01191666629165411,0.0038575772
192,0.049316663295030594,-0.027460605
193,0.04019999876618385,0.02011741
194,0.03751666471362114,0.006841885
195,0.07575000077486038,-0.0016359091
196,0.05795000120997429,0.026084121
197,0.07256666570901871,0.039349873
198,0.03818333148956299,0.016455485
199,0.05429999902844429,-0.039540727
200,0.0809333324432373,-0.0021783877
201,0.07016666978597641,0.022464616
202,0.042633336037397385,0.0034417305
203,0.07703333348035812,-0.020211566
204,0.08509999513626099,0.032495417
205,0.06861666589975357,0.027694292
206,0.0658833310008049,0.007119743
207,0.05718333646655083,0.020287994
208,0.08183334022760391,0.009475531
209,0.08266665786504745,0.028396556
210,0.06440000236034393,-0.0055682342
211,0.04571666941046715,0.018477628
212,0.042383331805467606,-0.031945355
213,0.042383331805467606,0.0008203797
214,0.053833335638046265,0.016788155
215,0.05718333646655083,0.021590687
216,0.08423333615064621,0.014422955
217,0.06186666712164879,9.573996e-07
218,0.06731666624546051,0.010012237
219,0.03125,0.010352435
220,0.10795000195503235,0.036916696
221,0.025083333253860474,-0.010577946
222,0.05638333037495613,0.011707643
223,0.06316667050123215,0.02776276
224,0.05950000509619713,0.013841925
225,0.05115000531077385,0.041978743
226,0.04271666705608368,-0.0050849244
227,0.07360000163316727,0.014476828
228,0.03108333609998226,-0.054139234
229,0.047316666692495346,0.03669372
230,0.06920000165700912,0.023772381
231,0.07776666432619095,0.0026327875
232,0.03331666812300682,-0.018645693
233,0.05416666343808174,0.034147866
234,0.03746666759252548,0.063188456
235,0.06635000556707382,0.044176184
236,0.02865000069141388,0.033504747
237,0.07514999806880951,-0.027887858
238,0.057333335280418396,0.008670418
239,0.046666666865348816,-0.019320525
240,0.05038333311676979,-0.016073853
241,0.056316670030355453,0.0052388404
242,0.0411333329975605,-0.013436018
243,0.06031666696071625,-0.021094847
244,0.03880000114440918,0.0015992727
245,0.06414999812841415,-0.02739725
246,0.04608333110809326,-0.019842366
247,0.06059999763965607,-0.0021032486
248,0.050333332270383835,-0.004785223
249,0.08371666818857193,-0.0074789077
250,0.05068333446979523,-0.0155129
251,0.025483334437012672,-0.0030750874
252,0.0406000018119812,-0.031553634
253,0.0755000039935112,0.020638641
254,0.051600005477666855,-0.019856995
255,0.06788333505392075,-0.023261061
256,0.053316667675971985,0.03291918
257,0.06684999912977219,-0.015108971
258,0.053316663950681686,-0.013519272
259,0.07514999806880951,-0.010568645
260,0.014049999415874481,0.04301872
261,0.05578333139419556,0.0047126114
262,0.046800002455711365,0.006830914
263,0.05781666561961174,0.016083723
264,0.027500001713633537,0.036119826
265,0.05518333613872528,0.01716195
266,0.02889999933540821,-0.017354632
267,0.0476333349943161,0.023098117
268,0.034316666424274445,-0.016300317
269,0.056866664439439774,0.04815702
270,0.0510166697204113,0.010291691
271,0.06198333203792572,0.050368097
272,0.05040000379085541,-0.030966084
273,0.028066664934158325,-0.03527316
274,0.020200001075863838,-0.021500347
275,0.03875000402331352,0.029099882
276,0.07421667128801346,0.050801046
277,0.059966664761304855,0.002711054
278,0.05426666513085365,0.044007555
279,0.0674000009894371,0.02960452
280,0.027283333241939545,0.046220634
281,0.042383331805467606,0.05728536
282,0.05198333039879799,0.031008847
283,0.04064999893307686,0.017511105
284,0.05978332832455635,-0.0024401601
285,0.042383331805467606,-0.018121397
286,0.05141666531562805,0.018663744
287,0.03136666491627693,0.0033143228
288,0.03396666795015335,0.005347235
289,0.040800001472234726,0.017136062
290,0.10383334010839462,-0.03179387
291,0.033283334225416183,0.026513262
292,0.07911666482686996,0.01609752
293,0.029066666960716248,-0.003412241
294,0.0354333333671093,0.041296788
295,0.06879999488592148,-0.016623676
296,0.07643333822488785,0.008978184
297,0.06704999506473541,0.029146982
298,0.04021666571497917,0.041574914
299,0.05518333241343498,-0.0014226194
300,0.03176666796207428,-0.0008864682
301,0.05286666750907898,0.044946052
302,0.052133332937955856,-0.015190233
303,0.05718333646655083,-0.0051230863
304,0.10686666518449783,0.06553213
305,0.021016666665673256,-0.022483476
306,0.035466667264699936,0.019942688
307,0.014733333140611649,-0.00491496
308,0.032866667956113815,0.0047455532
309,0.0518166609108448,0.024187844
310,0.05886666476726532,-0.0037898142
311,0.07123333215713501,0.0062769772
312,0.042383331805467606,-0.021665346
313,0.042383331805467606,-0.010120673
314,0.042383331805467606,-0.014746541
315,0.05534999445080757,-0.04553183
316,0.07894999533891678,-0.0055738147
317,0.06340000033378601,-0.02582639
318,0.08771666884422302,-0.009276828
319,0.07413332909345627,-0.015160009
320,0.06126667186617851,-0.016986249
321,0.07108333706855774,0.027380906
322,0.05061667039990425,-0.010462269
323,0.02971666492521763,-0.0076725166
324,0.044716667383909225,-0.054287493
325,0.16463331878185272,0.012262204
326,0.022683335468173027,-0.03716705
327,0.019700000062584877,0.010497648
328,0.055633336305618286,0.03149762
329,0.04618333652615547,0.05179625
330,0.0745166689157486,0.0058652535
331,0.04038333520293236,0.008065256
332,0.021399999037384987,-0.035184167
333,0.045616667717695236,-0.022591813
334,0.03866666927933693,0.014354869
335,0.06258333474397659,-0.01935372
336,0.058800000697374344,0.02278968
337,0.0385500006377697,-0.006671762
338,0.026383332908153534,0.0044317953
339,0.05949999764561653,-0.022206308
340,0.0414000004529953,0.004260841
341,0.04438333585858345,-0.020710226
342,0.04240000247955322,-0.045430485
343,0.04543333128094673,-0.0015769973
344,0.06376666575670242,0.028506938
345,0.05525000020861626,-0.03071721
346,0.033116664737463,-0.019887649
347,0.034033335745334625,-0.0016582999
348,0.04373333230614662,0.0024367068
349,0.010066666640341282,-0.020304997
350,0.034299999475479126,0.014316031
351,0.03323333337903023,-0.019081542
352,0.022566666826605797,0.004906052
353,0.024900002405047417,0.017026398
354,0.007750000339001417,0.004443975
355,0.027416668832302094,-0.022469327
356,0.032099999487400055,0.015074914
357,0.030300000682473183,0.00749496
358,0.051116663962602615,0.005766336
359,0.04496666416525841,0.02100266
360,0.05246667191386223,0.031193089
361,0.0695333331823349,0.0152533725
362,0.03593333438038826,-0.028129261
363,0.05943332985043526,0.004197847
364,0.044449999928474426,0.0077276565
365,0.02993333339691162,0.003389433
366,0.05889999866485596,-0.0070604775
367,0.0643666684627533,0.026167667
368,0.046650003641843796,0.022815723
369,0.04475000500679016,0.0008498728
370,0.04410000145435333,0.023043167
371,0.062316667288541794,0.008080938
372,0.03635000064969063,0.028847309
373,0.043699998408555984,-0.0006269496
374,0.0348999984562397,0.021127157
375,0.03073333390057087,-0.017592471
376,0.03073333390057087,-0.010318812
377,0.04569999873638153,0.016487995
378,0.04410000145435333,0.024710134
379,0.055666666477918625,0.015878558
380,0.047833334654569626,0.00023611449
381,0.04541666805744171,0.009966673
382,0.02721666544675827,0.01659394
383,0.053083330392837524,0.041981317
384,0.01498333364725113,-0.00742534
385,0.040283333510160446,0.010101482
386,0.053050000220537186,0.028452927
387,0.04366666451096535,0.020837376
388,0.04806666448712349,0.033380106
389,0.03583333268761635,-0.00887816
390,0.05271666869521141,0.0108611435
391,0.02253333292901516,-0.041984566
392,0.037816669791936874,0.029280612
393,0.04899999871850014,0.013639061
394,0.05543333292007446,0.0019277036
395,0.03373333439230919,-0.006883912
396,0.03959999978542328,0.03254867
397,0.028099998831748962,0.05324913
398,0.04130000248551369,0.045332275
399,0.020500000566244125,0.027283043
400,0.059433337301015854,-0.01941111
401,0.03893333300948143,0.0054830723
402,0.03188333287835121,-0.019101843
403,0.03969999775290489,-0.019035097
404,0.041583333164453506,0.002303727
405,0.03245000168681145,-0.014826758
406,0.05393333360552788,-0.0147509035
407,0.03511666879057884,0.0011729598
408,0.05066666379570961,-0.026198054
409,0.03656666725873947,-0.015868781
410,0.05470000207424164,0.0030326694
411,0.0356999970972538,-0.001132628
412,0.06289999932050705,-0.008722007
413,0.02735000103712082,-0.006751461
414,0.016116667538881302,-0.0033530034
415,0.02626666985452175,-0.032739576
416,0.05159999802708626,0.021337233
417,0.02798333205282688,-0.010360258
418,0.05036666989326477,-0.021988569
419,0.026000000536441803,0.023311228
420,0.04928332939743996,-0.011504861
421,0.03371666744351387,-0.014760602
422,0.059433337301015854,-0.01816129
423,0.011350001208484173,0.033957485
424,0.05023333057761192,0.0017162804
425,0.03946666419506073,0.003481254
426,0.045766666531562805,0.013581535
427,0.02459999918937683,0.022712436
428,0.039900001138448715,0.010485498
429,0.021383335813879967,-0.008899001
430,0.041200000792741776,0.017487027
431,0.025849999859929085,-0.011537258
432,0.04090000316500664,0.040761348
433,0.038983333855867386,0.009277428
434,0.041066668927669525,0.044472747
435,0.028666667640209198,-0.025691673
436,0.021816665306687355,-0.031390615
437,0.015983333811163902,-0.015978003
438,0.033250000327825546,0.025964292
439,0.05365000292658806,0.04555373
440,0.04188333451747894,0.0035961512
441,0.04873333498835564,0.03278791
442,0.05665000155568123,0.027187223
443,0.021816669031977654,0.034944303
444,0.03073333390057087,0.045779437
445,0.03454999998211861,0.025661405
446,0.03956666961312294,0.018673982
447,0.047316666692495346,-0.007900663
448,0.03073333390057087,-0.01783994
449,0.041216667741537094,0.015208453
450,0.02460000105202198,0.0020778496
451,0.024949999526143074,-0.0066341534
452,0.03371666744351387,0.015881257
453,0.049383338540792465,-0.026659375
454,0.025466667488217354,0.029274367
455,0.05801666900515556,0.012839616
456,0.023216664791107178,-0.005215166
457,0.033533331006765366,0.03006321
458,0.04841667041182518,-0.012163971
459,0.05525000020861626,0.0016003754
460,0.05593333765864372,0.026268678
461,0.030533336102962494,0.039180614
462,0.040683332830667496,-0.0043120757
463,0.023349998518824577,0.0012070071
464,0.04491667076945305,0.041685205
465,0.03213333338499069,-0.0176873
466,0.04410000145435333,0.0039647454
467,0.08908333629369736,0.059676513
468,0.01873333565890789,-0.02210413
469,0.02616666816174984,0.017895471
470,0.012800000607967377,-0.00636412
471,0.02498333342373371,0.004749002
472,0.04061666503548622,0.025603937
473,0.049550000578165054,-0.004407447
474,0.04741666838526726,0.0033412995
475,0.03073333390057087,-0.022642322
476,0.03073333390057087,-0.0041807424
477,0.03073333390057087,-0.016142765
478,0.04039999842643738,-0.0304175
479,0.05810000002384186,-0.003215788
480,0.042616669088602066,-0.014991667
481,0.05651666596531868,-0.0058836937
482,0.06039999797940254,-0.013389166
483,0.048616666346788406,-0.007857656
484,0.05203333497047424,0.022774752
485,0.041749998927116394,-0.0007541198
486,0.026783332228660583,-0.00088332035
487,0.03396666795015335,-0.0454337
488,0.06549999862909317,0.008928729
489,0.019066667184233665,-0.027067402
490,0.0175833348184824,0.013741569
491,0.04703333601355553,0.024939917
492,0.04258333519101143,0.051989585
493,0.06564999371767044,0.00399746
494,0.03515000268816948,0.0024614378
495,0.016766667366027832,-0.033817336
496,0.036666665226221085,-0.018182209
497,0.02928333543241024,0.013998843
498,0.05450000241398811,-0.015040791
499,0.048650000244379044,0.013105924
500,0.03186666592955589,-0.011246992
501,0.025050001218914986,0.00680474
502,0.05249999836087227,-0.017931426
503,0.04064999893307686,0.00062720664
504,0.03396666795015335,-0.014739893
505,0.03751666471362114,-0.043854423
506,0.04230000078678131,-0.00060519576
507,0.051499996334314346,0.029709017
508,0.0429166704416275,-0.022051902
509,0.03254999965429306,-0.011251099
510,0.024716665968298912,0.0006781351
511,0.03711666539311409,0.0072005354
512,0.010216667316854,-0.0105206
513,0.029983332380652428,0.01411929
514,0.02853333204984665,-0.01927221
515,0.021183332428336143,0.0034631742
516,0.016450000926852226,0.016574655
517,0.0077833328396081924,0.005867419
518,0.020283333957195282,-0.016642176
519,0.03160000219941139,0.012069715
520,0.023383334279060364,0.008381115
521,0.046666666865348816,0.011944223
522,0.043950002640485764,0.018123696
523,0.038700003176927567,0.025287302
524,0.030783332884311676,0.0130179
525,0.02995000034570694,-0.019091833
526,0.048866670578718185,0.008043958
527,0.03518333658576012,-0.003092518
528,0.021449998021125793,0.003519075
529,0.05263333395123482,0.0012217648
530,0.060866668820381165,0.022785498
531,0.03968333080410957,0.018202983
532,0.038483332842588425,-0.0036673192
533,0.037849996238946915,0.023962494
534,0.05673333629965782,0.006523993
535,0.03316666930913925,0.028489528
536,0.0328500010073185,0.0039316695
537,0.030666666105389595,0.02287051
538,0.025733331218361855,-0.0064308634
539,0.025733331218361855,-0.01702928
540,0.037950001657009125,0.015613111
541,0.037849996238946915,0.028867833
542,0.04271666705608368,0.017470196
543,0.04311667010188103,0.0012628175
544,0.03766666725277901,0.010370972
545,0.019700000062584877,0.020049721
546,0.0461166650056839,0.043718703
547,0.01886666566133499,-0.0060174456
548,0.03595000132918358,0.007827232
549,0.0476333349943161,0.027805138
550,0.03848333656787872,0.026001377
551,0.03878333047032356,0.027670532
552,0.029650000855326653,-0.010400616
553,0.041616667062044144,0.009282457
554,0.023583335801959038,-0.031307444
555,0.039649996906518936,0.022787284
556,0.04401667043566704,0.0071736015
557,0.052400004118680954,0.001373129
558,0.030066663399338722,0.0024701953
559,0.03375000134110451,0.030603092
560,0.026233332231640816,0.044586692
561,0.03213333711028099,0.044562172
562,0.017800001427531242,0.022653617
563,0.052883330732584,-0.011548702
564,0.03128333017230034,0.002504332
565,0.029516665264964104,-0.018319182
566,0.03319999948143959,-0.020271573
567,0.032233331352472305,0.0007790178
568,0.03019999898970127,-0.015493257
569,0.05231666564941406,-0.010741726
570,0.02824999950826168,0.00014470704
571,0.04258333146572113,-0.02429101
572,0.03851666674017906,-0.011513589
573,0.05169999971985817,0.005603811
574,0.028549998998641968,0.0022674128
575,0.056466665118932724,-0.009692203
576,0.01861666701734066,-0.00048239343
577,0.014033333398401737,-0.0037040506
578,0.022366667166352272,-0.033284
579,0.04201667010784149,0.02267604
580,0.02370000071823597,-0.0035078768
581,0.04554999992251396,-0.018639395
582,0.019699998199939728,0.01683518
583,0.04631666839122772,-0.007886056
584,0.032866667956113815,-0.014121279
585,0.052883330732584,-0.021920785
586,0.012533333152532578,0.027504547
587,0.04588333144783974,-0.00032381155
588,0.03491666540503502,0.0023997538
589,0.04370000585913658,0.01109032
590,0.018050000071525574,0.013510819
591,0.03164999932050705,0.004990481
592,0.023333333432674408,-0.0027585346
593,0.033633336424827576,0.014288925
594,0.021849999204277992,-0.008223437
595,0.0351666659116745,0.035711605
596,0.033933334052562714,0.008565772
597,0.028166666626930237,0.03978865
598,0.02628333307802677,-0.020499099
599,0.020383333787322044,-0.027159616
600,0.015699999406933784,-0.011249704
601,0.028549998998641968,0.023642838
602,0.0708666667342186,0.04018993
603,0.03584999963641167,0.0036778785
604,0.047733332961797714,0.024549482
605,0.050733331590890884,0.0255113
606,0.01938333362340927,0.026700895
607,0.025733331218361855,0.037689265
608,0.029733331874012947,0.021423023
609,0.03606666624546051,0.02007959
610,0.041999999433755875,-0.012572834
611,0.025733331218361855,-0.015382914
612,0.03583333641290665,0.012067515
613,0.023183336481451988,0.0009949906
614,0.02368333376944065,-0.013797691
615,0.03200000151991844,0.0161062
616,0.05065000057220459,-0.02243665
617,0.024516666308045387,0.030628484
618,0.052666664123535156,0.010872883
619,0.022183334454894066,-0.0063086655
620,0.03188333287835121,0.023122888
621,0.04310000315308571,-0.0076250657
622,0.05183333158493042,-0.0027771108
623,0.05053333565592766,0.023968339
624,0.026016665622591972,0.037011974
625,0.03540000319480896,-0.0053109806
626,0.021333331242203712,0.0039018877
627,0.040049999952316284,0.03826306
628,0.02500000037252903,-0.018927695
629,0.037849996238946915,0.010349855
630,0.07699999958276749,0.053429637
631,0.015599999576807022,-0.020320855
632,0.011700000613927841,0.016966661
633,0.01218333374708891,-0.007799266
634,0.022316666319966316,0.0043865805
635,0.039383333176374435,0.026725598
636,0.04780000075697899,-0.0031043105
637,0.041749998927116394,0.00042363815
638,0.025733331218361855,-0.021735467
639,0.025733331218361855,0.0007266216
640,0.025733331218361855,-0.01598583
641,0.036133334040641785,-0.019570632
642,0.04606666788458824,-0.0015633497
643,0.0346333347260952,-0.0066715106
644,0.04568333551287651,-0.0033942256
645,0.05085000395774841,-0.010001749
646,0.0440666638314724,-0.0016807448
647,0.045666664838790894,0.01950045
648,0.03849999979138374,0.0070705544
649,0.02369999885559082,0.0044224244
650,0.02889999747276306,-0.036286402
651,0.05883334204554558,0.005589297
652,0.013516665436327457,-0.019189214
653,0.015783334150910378,0.015999356
654,0.03700000047683716,0.019755408
655,0.03163333237171173,0.05178324
656,0.049016665667295456,0.0026700944
657,0.024249998852610588,-0.0017528697
658,0.011583332903683186,-0.03202203
659,0.022299999371170998,-0.014609139
660,0.017233332619071007,0.013218385
661,0.03685000166296959,-0.011223977
662,0.03203333541750908,0.0063448157
663,0.01876666583120823,-0.014226055
664,0.021433332934975624,0.008700492
665,0.04286666586995125,-0.014124295
666,0.02956666611135006,-0.00086364895
667,0.020116666331887245,-0.009507718
668,0.02943333052098751,-0.041175835
669,0.026516668498516083,0.0006156862
670,0.028833335265517235,0.031193024
671,0.03136666491627693,-0.015218265
672,0.019733333960175514,-0.0051111393
673,0.018900001421570778,0.0014098426
674,0.01951666548848152,0.011827506
675,0.005699999630451202,-0.003473267
676,0.02278333343565464,0.01406342
677,0.022033333778381348,-0.019000934
678,0.011833333410322666,0.0021665338
679,0.012866667471826077,0.015791971
680,0.005766666028648615,0.007575416
681,0.012516666203737259,-0.01098652
682,0.027500001713633537,0.010515963
683,0.01979999989271164,0.009328397
684,0.03741666302084923,0.016859414
685,0.026233335956931114,0.016964909
686,0.03673333302140236,0.021189936
687,0.024049999192357063,0.010731621
688,0.02433333359658718,-0.0120485835
689,0.033633336424827576,0.010142053
690,0.021766668185591698,-0.010491757
691,0.015850000083446503,0.0036393134
692,0.038983333855867386,0.006039055
693,0.040933333337306976,0.021065027
694,0.023416668176651,0.01402848
695,0.030433332547545433,-0.006535398
696,0.02888333611190319,0.02399734
697,0.04350000247359276,0.0052438118
698,0.023599999025464058,0.027655983
699,0.02631666697561741,0.007883648
700,0.021416669711470604,0.02388179
701,0.018650000914931297,0.002004872
702,0.018650000914931297,-0.02069463
703,0.02915000170469284,0.014473761
704,0.02888333611190319,0.033254977
705,0.03370000049471855,0.019197088
706,0.032616667449474335,0.002361469
707,0.026749998331069946,0.011254223
708,0.011883333325386047,0.021725403
709,0.0311166662722826,0.04346151
710,0.011399999260902405,-0.005761276
711,0.02748333476483822,0.005538893
712,0.043549999594688416,0.026285239
713,0.023750001564621925,0.029467247
714,0.03753333166241646,0.024397392
715,0.024766666814684868,-0.010313597
716,0.03408333286643028,0.0091221705
717,0.01613333262503147,-0.022267433
718,0.030016666278243065,0.017694468
719,0.030683333054184914,0.0034291204
720,0.03238333389163017,0.0013976935
721,0.025366665795445442,0.009475775
722,0.027750002220273018,0.028698312
723,0.018949998542666435,0.0376913
724,0.02446666918694973,0.04254943
725,0.010450000874698162,0.01935104
726,0.04201667010784149,-0.004551932
727,0.026500001549720764,8.931011e-05
728,0.01940000057220459,-0.01694861
729,0.021283334121108055,-0.020042464
730,0.023633331060409546,0.0005713105
731,0.02146666683256626,-0.015406763
732,0.043266668915748596,-0.0081475265
733,0.023483334109187126,-0.0007350575
734,0.03298333287239075,-0.021898543
735,0.025816665962338448,-0.0071975496
736,0.04703332856297493,0.0065230364
737,0.02290000021457672,0.005293945
738,0.04298333451151848,-0.010289315
739,0.013333332724869251,0.0041452497
740,0.006983332801610231,-0.003588196
741,0.012249999679625034,-0.0333236
742,0.029350003227591515,0.024306282
743,0.015099999494850636,0.0013321433
744,0.03656666353344917,-0.014618646
745,0.012266666628420353,0.012447051
746,0.031199997290968895,-0.004462583
747,0.020633334293961525,-0.012483269
748,0.04201667010784149,-0.022717573
749,0.007366666570305824,0.023317426
750,0.04165000095963478,-0.0014368035
751,0.026983333751559258,0.0027700905
752,0.03643333539366722,0.008896155
753,0.00014999999257270247,0.007333463
754,0.01833333447575569,0.0012084823
755,0.01758333295583725,0.0013366118
756,0.029100000858306885,0.012762066
757,0.017816666513681412,-0.005814325
758,0.027699997648596764,0.032478765
759,0.023599999025464058,0.008235114
760,0.01758333295583725,0.03621193
761,0.011916667222976685,-0.015706148
762,0.014050000347197056,-0.022797301
763,0.011566665954887867,-0.0071754083
764,0.023900000378489494,0.022272661
765,0.04136666655540466,0.035359923
766,0.025350002571940422,0.0032577626
767,0.03866666555404663,0.018691825
768,0.0455833338201046,0.024115419
769,0.015016666613519192,0.020920191
770,0.018650000914931297,0.032044046
771,0.021966667845845222,0.01825491
772,0.03218333423137665,0.021557048
773,0.03333333507180214,-0.01590571
774,0.018650000914931297,-0.011950506
775,0.028566665947437286,0.009274917
776,0.017649998888373375,0.00025318097
777,0.013266666792333126,-0.01736157
778,0.025616668164730072,0.01696014
779,0.04021666944026947,-0.018592184
780,0.02316666580736637,0.031053357
781,0.03166666626930237,0.009707573
782,0.020116666331887245,-0.0068618376
783,0.02953333407640457,0.019207004
784,0.03256667032837868,-0.0033309944
785,0.03746666759252548,-0.0049786754
786,0.03661666810512543,0.022006532
787,0.018683332949876785,0.035303175
788,0.03008333407342434,-0.0050966367
789,0.012449999339878559,0.0067281555
790,0.03163333237171173,0.03514297
791,0.017116665840148926,-0.019279001
