,truth,S2S-GCLSTM-AT-BS4LR1e-2ES
136,0.007374631,0.0059389807
137,0.010416667,0.010304589
138,0.011842105,0.007838506
139,0.011876485,0.007130433
140,0.013844515,0.0050642565
141,0.014669927,0.0064923503
142,0.008376963,0.0043223277
143,0.008032129,0.01239083
144,0.007821229,0.0072100516
145,0.010227273,0.008509226
146,0.006833713,0.009085499
147,0.014986376,0.0077069085
148,0.007374631,0.008404819
149,0.010416667,0.008748792
150,0.011842105,0.010367751
151,0.011876485,0.00980686
152,0.013844515,0.008835169
153,0.014669927,0.009014698
154,0.010471204,0.007440891
155,0.008032129,0.006327808
156,0.051396648,0.0065858886
157,0.011363636,0.010033337
158,0.005694761,0.010400005
159,0.066757493,0.007798221
160,0.05899705,0.009773852
161,0.11328125,0.010603839
162,0.021052632,0.012675033
163,0.045130641,0.01036456
164,0.020234292,0.008142604
165,0.067237164,0.009293947
166,0.046073298,0.006743636
167,0.070281124,0.0067361947
168,0.102793296,0.005244393
169,0.014772727,0.009951208
170,0.012528474,0.01037162
171,0.122615804,0.006917637
172,0.135693215,0.009706348
173,0.131510417,0.0108191
174,0.046052632,0.013215646
175,0.102137767,0.010354796
176,0.031948882,0.0068044793
177,0.106356968,0.008815831
178,0.101570681,0.005379975
179,0.09437751,0.0050767083
180,0.118435754,0.008329522
181,0.013636364,0.009599902
182,0.006833713,0.00692101
183,0.143051771,0.008236451
184,0.154867257,0.0107074715
185,0.134114583,0.012005867
186,0.061842105,0.008539919
187,0.124703088,0.005075857
188,0.085197018,0.006930137
189,0.121026895,0.005052369
190,0.113089005,0.0070638657
191,0.101405622,0.005985098
192,0.117318436,0.008632172
193,0.018181818,0.010920836
194,0.004555809,0.009086642
195,0.13760218,0.008976301
196,0.146017699,0.011633443
197,0.130208333,0.012948567
198,0.072368421,0.011152534
199,0.123515439,0.007801259
200,0.124600639,0.008156005
201,0.118581907,0.007320892
202,0.112041885,0.0078320205
203,0.101405622,0.0067579485
204,0.11396648,0.0068297703
205,0.009090909,0.012471944
206,0.001138952,0.012542866
207,0.134877384,0.0086458195
208,0.137168142,0.0121872
209,0.145833333,0.013697889
210,0.061842105,0.015813045
211,0.114014252,0.011737099
212,0.124600639,0.007823767
213,0.116136919,0.010174468
214,0.109947644,0.0068517625
215,0.092369478,0.0069289096
216,0.101675978,0.061831195
217,0.026136364,0.052864164
218,0.006833713,0.03981665
219,0.132152589,0.08035299
220,0.119469027,0.077013895
221,0.03125,0.0626474
222,0.018421053,0.03898606
223,0.119952494,0.0738306
224,0.055378062,0.054420322
225,0.117359413,0.07949641
226,0.082722513,0.051607132
227,0.087349398,0.07314408
228,0.097206704,0.029673656
229,0.053409091,0.015084488
230,0.007972665,0.0048556924
231,0.110354223,0.04350391
232,0.103244838,0.036533605
233,0.087239583,0.018188216
234,0.021052632,0.005086459
235,0.111638955,0.047193132
236,0.043663472,0.031807356
237,0.078239609,0.052164383
238,0.080628272,0.024025649
239,0.073293173,0.044703506
240,0.098324022,0.023250222
241,0.047727273,0.0061061494
242,0.014806378,-0.0016546436
243,0.115803815,0.036570195
244,0.101769912,0.028214647
245,0.080729167,0.006984601
246,0.039473684,-0.00168873
247,0.121140143,0.042240337
248,0.087326944,0.029017933
249,0.083129584,0.04702328
250,0.089005236,0.019891482
251,0.076305221,0.03492078
252,0.108379888,0.001674056
253,0.05,-0.012778528
254,0.041002278,-0.027342197
255,0.134877384,0.012138482
256,0.112094395,0.003180772
257,0.0859375,-0.011175342
258,0.035526316,-0.025261816
259,0.136579572,0.025335789
260,0.103301384,0.0076803192
261,0.095354523,0.029220492
262,0.077486911,-0.0033774395
263,0.078313253,0.03805904
264,0.108379888,0.0007375702
265,0.051136364,-0.013959106
266,0.041002278,-0.025320932
267,0.136239782,0.010534275
268,0.113569322,0.0021656305
269,0.087239583,-0.013334531
270,0.036842105,-0.023788877
271,0.112826603,0.021713287
272,0.100106496,0.007624265
273,0.080684597,0.025662955
274,0.077486911,-0.0026223697
275,0.073293173,0.028740823
276,0.078212291,0.0012273379
277,0.052272727,-0.015466932
278,0.041002278,-0.020741336
279,0.107629428,0.009763069
280,0.097345133,0.0023600198
281,0.080729167,-0.017446842
282,0.043421053,-0.020883411
283,0.087885986,0.016884904
284,0.083067093,0.010301869
285,0.101466993,0.021389224
286,0.00104712,0.0012662131
287,0.075301205,0.009948578
288,0.08603352,0.08323286
289,0.107954545,0.069370836
290,0.113895216,0.073727995
291,0.100817439,0.114337444
292,0.115044248,0.10118386
293,0.109375,0.083143234
294,0.114473684,0.08770737
295,0.089073634,0.0916803
296,0.078807242,0.06749111
297,0.083129584,0.086609215
298,0.092146597,0.07110148
299,0.072289157,0.080619976
300,0.090502793,0.08720885
301,0.102272727,0.07331746
302,0.113895216,0.07432141
303,0.10626703,0.11615805
304,0.112094395,0.10366516
305,0.109375,0.085828915
306,0.117105263,0.085955605
307,0.09263658,0.09482071
308,0.078807242,0.07469532
309,0.074572127,0.091084
310,0.098429319,0.07656916
311,0.075301205,0.08349473
312,0.094972067,0.09680727
313,0.097727273,0.083707005
314,0.096810934,0.07997164
315,0.119891008,0.11934954
316,0.122418879,0.10952678
317,0.126302083,0.09291069
318,0.118421053,0.09202403
319,0.083135392,0.10341525
320,0.090521832,0.08588004
321,0.101466993,0.100514725
322,0.113089005,0.086442426
323,0.086345382,0.08047001
324,0.094972067,0.09271282
325,0.097727273,0.07929663
326,0.096810934,0.07227642
327,0.119891008,0.112012535
328,0.122418879,0.10365318
329,0.126302083,0.08628349
330,0.118421053,0.08713558
331,0.083135392,0.09961018
332,0.090521832,0.081425056
333,0.101466993,0.0963749
334,0.113089005,0.081385314
335,0.086345382,0.08408752
336,0.09273743,0.085839674
337,0.106818182,0.07317091
338,0.099088838,0.06770383
339,0.099455041,0.10564827
340,0.126843658,0.096840486
341,0.130208333,0.080406755
342,0.123684211,0.08201583
343,0.08432304,0.092316054
344,0.084132055,0.07596141
345,0.11002445,0.08940089
346,0.122513089,0.07554914
347,0.072289157,0.076741256
348,0.099441341,0.08306016
349,0.110227273,0.071411
350,0.11047836,0.068217516
351,0.103542234,0.10366733
352,0.135693215,0.09423281
353,0.138020833,0.07927916
354,0.126315789,0.08112544
355,0.086698337,0.08882432
356,0.078807242,0.07493522
357,0.113691932,0.086490095
358,0.113089005,0.07419917
359,0.075301205,0.06701378
360,0.249162011,0.11200382
361,0.259090909,0.102852456
362,0.246013667,0.11399526
363,0.325613079,0.14053923
364,0.315634218,0.13119048
365,0.29296875,0.116510764
366,0.275,0.13130346
367,0.2695962,0.11830792
368,0.2342918,0.0978067
369,0.284841076,0.11374466
370,0.246073298,0.104166895
371,0.230923695,0.10661346
372,0.25698324,0.117822014
373,0.268181818,0.107774235
374,0.249430524,0.11951846
375,0.294277929,0.15025684
376,0.328908555,0.13946584
377,0.299479167,0.12200556
378,0.272368421,0.14105736
379,0.277909739,0.12499504
380,0.231096912,0.10253435
381,0.25794621,0.11975158
382,0.251308901,0.109100446
383,0.239959839,0.11382753
384,0.264804469,0.13247225
385,0.236363636,0.12305877
386,0.255125285,0.13833463
387,0.336512262,0.16937232
388,0.331858407,0.15637311
389,0.299479167,0.13920018
390,0.269736842,0.16157153
391,0.281472684,0.1397752
392,0.24600639,0.1173225
393,0.259168704,0.13443404
394,0.253403141,0.12398555
395,0.213855422,0.11485667
396,0.267039106,0.1410211
397,0.270454545,0.13578872
398,0.24715262,0.15860522
399,0.322888283,0.18267933
400,0.342182891,0.16630128
401,0.307291667,0.15561968
402,0.267105263,0.17514326
403,0.247030879,0.14632663
404,0.215122471,0.13006309
405,0.26405868,0.14290056
406,0.258638743,0.13608897
407,0.241967871,0.1186882
408,0.267039106,0.13719422
409,0.270454545,0.1314103
410,0.24715262,0.15406938
411,0.322888283,0.17843023
412,0.342182891,0.16247116
413,0.307291667,0.1502164
414,0.267105263,0.17423171
415,0.247030879,0.14304489
416,0.215122471,0.12532277
417,0.26405868,0.13895515
418,0.258638743,0.13140649
419,0.241967871,0.11661946
420,0.262569832,0.13619702
421,0.256818182,0.12811038
422,0.257403189,0.14816496
423,0.303814714,0.17571518
424,0.290560472,0.16124687
425,0.30078125,0.1446613
426,0.251315789,0.17536189
427,0.262470309,0.14349261
428,0.224707135,0.12160284
429,0.273838631,0.13789237
430,0.253403141,0.12802985
431,0.201807229,0.11500131
432,0.011173184,0.030965878
433,0.028409091,0.030712519
434,0.025056948,0.030277846
435,0.025885559,0.03506705
436,0.016224189,0.036222428
437,0.0234375,0.032967914
438,0.035526316,0.030873992
439,0.027315914,0.031983253
440,0.031948882,0.031124894
441,0.024449878,0.03168786
442,0.00104712,0.03078172
443,0.006024096,0.02684366
444,0.011173184,0.036638692
445,0.021590909,0.03622951
446,0.012528474,0.033349067
447,0.024523161,0.04284948
448,0.033923304,0.044851627
449,0.028645833,0.04012227
450,0.021052632,0.03706739
451,0.010688836,0.038873762
452,0.031948882,0.034923468
453,0.025672372,0.038276073
454,0.033507853,0.035816867
455,0.006024096,0.031855606
456,0.007821229,0.037514336
457,0.014772727,0.036808312
458,0.005694761,0.033194333
459,0.023160763,0.04581164
460,0.01179941,0.04811793
461,0.029947917,0.04232174
462,0.036842105,0.038597524
463,0.008313539,0.04025858
464,0.029818956,0.034764536
465,0.020782396,0.039680816
466,0.023036649,0.03639523
467,0.013052209,0.032174
468,0.012290503,0.037309997
469,0.009090909,0.034856435
470,0.010250569,0.036235914
471,0.013623978,0.049561366
472,0.019174041,0.050594565
473,0.0390625,0.043910213
474,0.010526316,0.039005086
475,0.016627078,0.037601262
476,0.019169329,0.036059834
477,0.017114914,0.038936052
478,0.029319372,0.03695911
479,0.0,0.036693163
480,0.011173184,0.038137354
481,0.005681818,0.03600631
482,0.001138952,0.034914784
483,0.006811989,0.051184416
484,0.002949853,0.053185627
485,0.020833333,0.045617215
486,0.019736842,0.040475376
487,0.001187648,0.03969425
488,0.015974441,0.035403952
489,0.009779951,0.04047305
490,0.02617801,0.037221037
491,0.00502008,0.036661357
492,0.011173184,0.040440656
493,0.005681818,0.03925473
494,0.001138952,0.033476267
495,0.006811989,0.053800385
496,0.002949853,0.057414155
497,0.020833333,0.048764635
498,0.019736842,0.04362037
499,0.001187648,0.044542752
500,0.015974441,0.035231277
501,0.009779951,0.04393501
502,0.02617801,0.038537003
503,0.00502008,0.035151307
504,0.096089385,0.14692822
505,0.125,0.1450304
506,0.120728929,0.1348975
507,0.107629428,0.18279263
508,0.113569322,0.18587382
509,0.14453125,0.17019539
510,0.088157895,0.14829135
511,0.083135392,0.15152195
512,0.066027689,0.113835834
513,0.091687042,0.15270099
514,0.126701571,0.15430552
515,0.063253012,0.14002712
516,0.059217877,0.14363833
517,0.082954545,0.14218667
518,0.074031891,0.13334154
519,0.061307902,0.18109602
520,0.078171091,0.1842481
521,0.071614583,0.16802119
522,0.101315789,0.1468768
523,0.04631829,0.14783698
524,0.053248136,0.11202823
525,0.030562347,0.14943318
526,0.079581152,0.15139018
527,0.050200803,0.13058527
528,0.043575419,0.14664672
529,0.079545455,0.14580826
530,0.067198178,0.13808754
531,0.050408719,0.18539323
532,0.061946903,0.18850754
533,0.057291667,0.17182969
534,0.086842105,0.15104493
535,0.038004751,0.14964363
536,0.059637913,0.11511192
537,0.047677262,0.15252458
538,0.072251309,0.1547545
539,0.052208835,0.12533763
540,0.036871508,0.14260915
541,0.0625,0.14255805
542,0.067198178,0.134535
543,0.047683924,0.18145263
544,0.072271386,0.1844769
545,0.05859375,0.16832104
546,0.068421053,0.14690998
547,0.034441805,0.14519861
548,0.05857295,0.11107741
549,0.042787286,0.14821473
550,0.072251309,0.15035214
551,0.063253012,0.12762794
552,0.036871508,0.13268101
553,0.0625,0.13292378
554,0.067198178,0.12565386
555,0.047683924,0.17134312
556,0.072271386,0.17437905
557,0.05859375,0.15851887
558,0.068421053,0.13800782
559,0.034441805,0.13560861
560,0.05857295,0.102632254
561,0.042787286,0.13810977
562,0.072251309,0.14039348
563,0.063253012,0.11930917
564,0.041340782,0.12877157
565,0.051136364,0.12905739
566,0.044419134,0.12274834
567,0.044959128,0.16749538
568,0.063421829,0.17078322
569,0.046875,0.15494311
570,0.059210526,0.13536468
571,0.042755344,0.13291308
572,0.051118211,0.09919072
573,0.019559902,0.13417827
574,0.063874346,0.13695906
575,0.0562249,0.11711041
576,0.067039106,0.15473902
577,0.090909091,0.15351954
578,0.070615034,0.10766862
579,0.099455041,0.20462784
580,0.101769912,0.1937298
581,0.096354167,0.17545901
582,0.092105263,0.12996855
583,0.080760095,0.17540023
584,0.059637913,0.12664011
585,0.08801956,0.16958073
586,0.085863874,0.16321878
587,0.068273092,0.14334956
588,0.089385475,0.15108256
589,0.078409091,0.14880408
590,0.093394077,0.11117531
591,0.092643052,0.20538346
592,0.1179941,0.19296852
593,0.106770833,0.17201287
594,0.071052632,0.13122427
595,0.089073634,0.1722547
596,0.055378062,0.12416284
597,0.08190709,0.16673295
598,0.090052356,0.16091774
599,0.085341365,0.13230333
600,0.077094972,0.15041856
601,0.079545455,0.14808413
602,0.10022779,0.114170596
603,0.126702997,0.20698805
604,0.119469027,0.19396432
605,0.109375,0.1718781
606,0.081578947,0.13317607
607,0.081947743,0.1723564
608,0.076677316,0.12350382
609,0.086797066,0.16647933
610,0.09947644,0.1610678
611,0.088353414,0.13027897
612,0.077094972,0.14739613
613,0.079545455,0.1520415
614,0.10022779,0.10286847
615,0.126702997,0.2034065
616,0.119469027,0.1911421
617,0.109375,0.17376585
618,0.081578947,0.12455773
619,0.081947743,0.17048855
620,0.076677316,0.11559233
621,0.086797066,0.1627298
622,0.09947644,0.15680332
623,0.088353414,0.14123584
624,0.081564246,0.12852329
625,0.093181818,0.13497606
626,0.108200456,0.091326065
627,0.10626703,0.1837255
628,0.10619469,0.17153484
629,0.106770833,0.15529881
630,0.096052632,0.11056538
631,0.089073634,0.1512186
632,0.07028754,0.09828927
633,0.112469438,0.1431151
634,0.091099476,0.13826087
635,0.077309237,0.12346888
636,0.08603352,0.116086364
637,0.092045455,0.12126383
638,0.108200456,0.09143012
639,0.114441417,0.17209475
640,0.10619469,0.15930438
641,0.11328125,0.14139442
642,0.088157895,0.106511205
643,0.100950119,0.138138
644,0.067092652,0.08894779
645,0.095354523,0.13055949
646,0.097382199,0.12716272
647,0.081325301,0.10449302
648,0.121787709,0.092419334
649,0.1125,0.085886195
650,0.11047836,0.07687262
651,0.147138965,0.11672017
652,0.159292035,0.11497183
653,0.140625,0.0941985
654,0.084210526,0.07181167
655,0.125890736,0.09875703
656,0.069222577,0.0676904
657,0.12591687,0.10237123
658,0.121465969,0.09776854
659,0.110441767,0.088557005
660,0.126256983,0.10338636
661,0.122727273,0.09545903
662,0.101366743,0.08535366
663,0.155313351,0.13017236
664,0.156342183,0.12752731
665,0.134114583,0.10374035
666,0.076315789,0.07936994
667,0.123515439,0.11013772
668,0.053248136,0.076133825
669,0.108801956,0.11478393
670,0.120418848,0.109942876
671,0.086345382,0.09972986
672,0.120670391,0.123028755
673,0.107954545,0.11296113
674,0.111617312,0.10282936
675,0.141689373,0.15303282
676,0.134218289,0.14932008
677,0.115885417,0.120989114
678,0.071052632,0.09519175
679,0.110451306,0.12926258
680,0.066027689,0.09290798
681,0.141809291,0.13638966
682,0.107853403,0.13109712
683,0.091365462,0.11630953
684,0.112849162,0.12658562
685,0.163636364,0.11583871
686,0.112756264,0.10791604
687,0.143051771,0.15598111
688,0.182890855,0.15325592
689,0.130208333,0.12444739
690,0.156578947,0.09905034
691,0.124703088,0.12958065
692,0.068157614,0.09845942
693,0.135696822,0.13916892
694,0.141361257,0.1334363
695,0.110441767,0.10854382
696,0.112849162,0.12831481
697,0.163636364,0.11975255
698,0.112756264,0.10965234
699,0.13760218,0.1575681
700,0.182890855,0.15531027
701,0.130208333,0.1310207
702,0.156578947,0.104027554
703,0.124703088,0.13380727
704,0.068157614,0.09830803
705,0.135696822,0.13979687
706,0.141361257,0.13368443
707,0.110441767,0.11312277
708,0.097206704,0.12933385
709,0.176136364,0.12179208
710,0.082004556,0.11041719
711,0.13760218,0.15945499
712,0.187315634,0.15640491
713,0.147135417,0.13360251
714,0.134210526,0.10715385
715,0.103325416,0.1372926
716,0.062832801,0.09803654
717,0.163814181,0.141013
718,0.146596859,0.13495927
719,0.139558233,0.12016191
720,0.012290503,0.0024701748
721,0.004545455,0.0063489266
722,0.011389522,0.00908659
723,0.010899183,0.006992584
724,0.001474926,0.008137114
725,0.01953125,0.008887878
726,0.013157895,0.010117233
727,0.001187648,0.0052645467
728,0.010649627,0.004746249
729,0.0,0.003703609
730,0.00104712,0.004940577
731,0.006024096,0.0026277322
732,0.0,0.004166389
733,0.0125,0.008252379
734,0.013667426,0.010079
735,0.008174387,0.008166207
736,0.001474926,0.009206723
737,0.001302083,0.010728307
738,0.003947368,0.0111379735
739,0.001187648,0.006473858
740,0.007454739,0.008009557
741,0.012224939,0.00452435
742,0.00104712,0.006653607
743,0.0,0.0037871301
744,0.0,0.0042353906
745,0.002272727,0.0076977033
746,0.012528474,0.008915681
747,0.0,0.007961417
748,0.001474926,0.0090685915
749,0.01171875,0.010294406
750,0.001315789,0.010160644
751,0.004750594,0.0070586503
752,0.001064963,0.008505354
753,0.0,0.004279159
754,0.00104712,0.0065949094
755,0.001004016,0.004060976
756,0.01452514,0.00405309
757,0.006818182,0.006805364
758,0.003416856,0.008140288
759,0.004087193,0.007721305
760,0.001474926,0.008986743
761,0.001302083,0.009323634
762,0.001315789,0.009541059
763,0.01543943,0.005939033
764,0.008519702,0.00894792
765,0.018337408,0.0040482134
766,0.00104712,0.00588423
767,0.0,0.004312262
768,0.001117318,0.0034508333
769,0.003409091,0.0060620084
770,0.003416856,0.0076564066
771,0.004087193,0.007896481
772,0.020648968,0.00912331
773,0.001302083,0.008840641
774,0.001315789,0.008857172
775,0.01543943,0.005256504
776,0.007454739,0.0072284304
777,0.009779951,0.0041160434
778,0.00104712,0.0053706504
779,0.013052209,0.0036559235
780,0.0,0.0028426964
781,0.002272727,0.005315112
782,0.009111617,0.007146947
783,0.002724796,0.0076171346
784,0.028023599,0.008744717
785,0.015625,0.008242516
786,0.001315789,0.008189278
787,0.009501188,0.00494696
788,0.009584665,0.006155174
789,0.0,0.0037896484
790,0.00104712,0.0047590695
791,0.016064257,0.0025825538
792,0.002234637,0.013497699
793,0.009090909,0.014394589
794,0.007972665,0.014664769
795,0.008174387,0.01609034
796,0.017699115,0.017014988
797,0.014322917,0.016965002
798,0.013157895,0.015544498
799,0.017814727,0.015256867
800,0.009584665,0.015403045
801,0.011002445,0.01407817
802,0.010471204,0.014219152
803,0.023092369,0.014240887
804,0.01452514,0.014309717
805,0.017045455,0.0142922755
806,0.009111617,0.013577905
807,0.019073569,0.016207084
808,0.016224189,0.01711858
809,0.020833333,0.0167057
810,0.015789474,0.014647968
811,0.013064133,0.016080352
812,0.003194888,0.016968263
813,0.012224939,0.014607906
814,0.016753927,0.0145587195
815,0.021084337,0.015141392
816,0.013407821,0.01468819
817,0.017045455,0.01409938
818,0.007972665,0.013118185
819,0.017711172,0.016057128
820,0.016224189,0.016946092
821,0.020833333,0.016438833
822,0.015789474,0.014357071
823,0.011876485,0.016803656
824,0.002129925,0.017618299
825,0.012224939,0.014871752
826,0.016753927,0.014597811
827,0.021084337,0.015990008
828,0.007821229,0.015755862
829,0.013636364,0.014672998
830,0.010250569,0.014348332
831,0.01226158,0.016941827
832,0.014749263,0.017578736
833,0.01171875,0.016433876
834,0.007894737,0.015207091
835,0.007125891,0.015818099
836,0.010649627,0.020071998
837,0.011002445,0.015522204
838,0.018848168,0.014932105
839,0.020080321,0.015467349
840,0.0,0.016604118
841,0.0125,0.015913313
842,0.010250569,0.01586859
843,0.013623978,0.019452844
844,0.019174041,0.020243894
845,0.032552083,0.018691622
846,0.001315789,0.016563827
847,0.014251781,0.017051319
848,0.003194888,0.019528028
849,0.004889976,0.017302107
850,0.005235602,0.016352177
851,0.026104418,0.016200677
852,0.004469274,0.016425915
853,0.006818182,0.015929036
854,0.003416856,0.015552461
855,0.01226158,0.01973165
856,0.014749263,0.020778237
857,0.009114583,0.019446693
858,0.001315789,0.01648096
859,0.007125891,0.018059269
860,0.006389776,0.018375717
861,0.007334963,0.017588772
862,0.009424084,0.016598076
863,0.021084337,0.016800897
864,0.01452514,0.009922426
865,0.0125,0.010948094
866,0.002277904,0.0096001495
867,0.013623978,0.014346253
868,0.014749263,0.015973955
869,0.106578241,0.013905695
870,0.001315789,0.0097339
871,0.010688836,0.012165671
872,0.009584665,0.009556111
873,0.012224939,0.011228971
874,0.002094241,0.010662898
875,0.023092369,0.021211457
876,0.017877095,0.012172634
877,0.011363636,0.012371447
878,0.004555809,0.010029126
879,0.021798365,0.016635317
880,0.014749263,0.018412318
881,0.106578241,0.015615025
882,0.001315789,0.010174211
883,0.016627078,0.014738658
884,0.009584665,0.011502417
885,0.008557457,0.013769196
886,0.013612565,0.0127194
887,0.022088353,0.021630375
888,0.001117318,0.012135562
889,0.010227273,0.012079366
890,0.004555809,0.009631408
891,0.016348774,0.016638234
892,0.02359882,0.018528067
893,0.106578241,0.015501563
894,0.001315789,0.009820577
895,0.009501188,0.0147848185
896,0.01171459,0.011416407
897,0.006112469,0.013828827
898,0.003141361,0.012559224
899,0.02811245,0.021711476
900,0.01452514,0.012972625
901,0.003409091,0.012583055
902,0.009111617,0.010543676
903,0.009536785,0.017486788
904,0.017699115,0.01934652
905,0.106578241,0.015942214
906,0.088982062,0.010525744
907,0.009501188,0.014510293
908,0.003194888,0.0126454495
909,0.009779951,0.014341418
910,0.013612565,0.013091734
911,0.026104418,0.023774076
912,0.007821229,0.010346483
913,0.005681818,0.010438772
914,0.002277904,0.008477148
915,0.006811989,0.015813284
916,0.020648968,0.017797176
917,0.106578241,0.014224358
918,0.001315789,0.008410007
919,0.007125891,0.012182418
920,0.006389776,0.0092928335
921,0.007334963,0.01212283
922,0.005235602,0.0107860975
923,0.023092369,0.020206047
924,0.007821229,0.010267749
925,0.005681818,0.010726508
926,0.002277904,0.008584727
927,0.006811989,0.016121175
928,0.020648968,0.01837859
929,0.106578241,0.01490901
930,0.001315789,0.008730428
931,0.007125891,0.012933303
932,0.006389776,0.008903939
933,0.007334963,0.012389222
934,0.005235602,0.0109716
935,0.023092369,0.016875114
936,0.005586592,0.007175073
937,0.001136364,0.005955642
938,0.003416856,0.0061397664
939,0.019073569,0.010663439
940,0.010324484,0.009302689
941,0.01953125,0.008600604
942,0.001315789,0.0053143464
943,0.002375297,0.007932048
944,0.005324814,0.0073111802
945,0.009779951,0.007105937
946,0.003141361,0.0078033134
947,0.030120482,0.026083194
948,0.003351955,0.0112408325
949,0.006818182,0.007748656
950,0.002277904,0.0065330826
951,0.016348774,0.016003933
952,0.01179941,0.014133615
953,0.014322917,0.012456803
954,0.003947368,0.0068382695
955,0.009501188,0.01250929
956,0.007454739,0.010634348
957,0.008557457,0.011645576
958,0.006282723,0.010711933
959,0.021084337,0.034334898
960,0.005586592,0.012511529
961,0.001136364,0.00840269
962,0.004555809,0.0067246687
963,0.009536785,0.017577607
964,0.004424779,0.015564809
965,0.005208333,0.013618309
966,0.001315789,0.0072215125
967,0.004750594,0.013900831
968,0.003194888,0.011643272
969,0.008557457,0.013110034
970,0.002094241,0.011618409
971,0.022088353,0.035590783
972,0.008938547,0.018845495
973,0.003409091,0.01422126
974,0.002277904,0.014377305
975,0.0,0.025693469
976,0.005899705,0.023571854
977,0.00390625,0.021058433
978,0.010526316,0.014136445
979,0.008313539,0.020877596
980,0.007454739,0.018399468
981,0.003667482,0.019488156
982,0.004188482,0.020112125
983,0.024096386,0.038124498
984,0.030167598,0.019366773
985,0.002272727,0.0141177345
986,0.004555809,0.013848461
987,0.0,0.027004842
988,0.008849558,0.02458919
989,0.006510417,0.022141583
990,0.015789474,0.014645584
991,0.002375297,0.02157295
