,truth,S2S-GCLSTM-AT-nomemorystate-BS8LR1e-2ES
441,0.024449878,0.022859419
442,0.00104712,0.024064658
443,0.006024096,0.026043499
444,0.011173184,0.0312485
445,0.021590909,0.035055768
446,0.012528474,0.03648063
447,0.024523161,0.030620776
448,0.033923304,0.031359643
449,0.028645833,0.03770913
450,0.021052632,0.048641298
451,0.010688836,0.032245412
452,0.031948882,0.028814852
453,0.025672372,0.029762406
454,0.033507853,0.031217627
455,0.006024096,0.033183664
456,0.007821229,0.034863282
457,0.014772727,0.039253157
458,0.005694761,0.04053223
459,0.023160763,0.03477946
460,0.01179941,0.03591896
461,0.029947917,0.04320655
462,0.036842105,0.055448443
463,0.008313539,0.03658722
464,0.029818956,0.03136411
465,0.020782396,0.033445135
466,0.023036649,0.034715544
467,0.013052209,0.041839637
468,0.012290503,0.035078183
469,0.009090909,0.03947166
470,0.010250569,0.041162316
471,0.013623978,0.034722663
472,0.019174041,0.035689324
473,0.0390625,0.0435116
474,0.010526316,0.05728235
475,0.016627078,0.036268946
476,0.019169329,0.031849302
477,0.017114914,0.03333357
478,0.029319372,0.034932632
479,0.0,0.036953665
480,0.011173184,0.035492655
481,0.005681818,0.039903432
482,0.001138952,0.041405853
483,0.006811989,0.035396352
484,0.002949853,0.03663534
485,0.020833333,0.044466272
486,0.019736842,0.058552876
487,0.001187648,0.036768198
488,0.015974441,0.031998146
489,0.009779951,0.033792652
490,0.02617801,0.035271686
491,0.00502008,0.037022606
492,0.011173184,0.036110625
493,0.005681818,0.04074499
494,0.001138952,0.04170892
495,0.006811989,0.035811238
496,0.002949853,0.037440486
497,0.020833333,0.045537427
498,0.019736842,0.059561577
499,0.001187648,0.038049556
500,0.015974441,0.032277357
501,0.009779951,0.034605883
502,0.02617801,0.03572078
503,0.00502008,0.039622545
504,0.096089385,0.1317557
505,0.125,0.13481542
506,0.120728929,0.12218903
507,0.107629428,0.16006961
508,0.113569322,0.16562892
509,0.14453125,0.15070114
510,0.088157895,0.13577455
511,0.083135392,0.13367604
512,0.066027689,0.10044217
513,0.091687042,0.13800181
514,0.126701571,0.1367213
515,0.063253012,0.122837305
516,0.059217877,0.12795013
517,0.082954545,0.13384826
518,0.074031891,0.12509587
519,0.061307902,0.15861909
520,0.078171091,0.16529948
521,0.071614583,0.14919391
522,0.101315789,0.1383346
523,0.04631829,0.12947673
524,0.053248136,0.09632049
525,0.030562347,0.13413452
526,0.079581152,0.13460644
527,0.050200803,0.11753891
528,0.043575419,0.13298346
529,0.079545455,0.14059971
530,0.067198178,0.14216995
531,0.050408719,0.16264096
532,0.061946903,0.16843948
533,0.057291667,0.15266503
534,0.086842105,0.15050992
535,0.038004751,0.12777591
536,0.059637913,0.1039225
537,0.047677262,0.1373208
538,0.072251309,0.14284879
539,0.052208835,0.106753305
540,0.036871508,0.13047102
541,0.0625,0.14239423
542,0.067198178,0.14384723
543,0.047683924,0.15679581
544,0.072271386,0.16369528
545,0.05859375,0.15134192
546,0.068421053,0.1508208
547,0.034441805,0.12727763
548,0.05857295,0.09732659
549,0.042787286,0.13390271
550,0.072251309,0.1414191
551,0.063253012,0.11101654
552,0.036871508,0.12508549
553,0.0625,0.13849543
554,0.067198178,0.14155832
555,0.047683924,0.14863592
556,0.072271386,0.15543412
557,0.05859375,0.14509223
558,0.068421053,0.1468442
559,0.034441805,0.123053476
560,0.05857295,0.093679205
561,0.042787286,0.12785853
562,0.072251309,0.13626997
563,0.063253012,0.11112506
564,0.041340782,0.12775949
565,0.051136364,0.14225139
566,0.044419134,0.14776802
567,0.044959128,0.14941774
568,0.063421829,0.15585999
569,0.046875,0.14708367
570,0.059210526,0.1513963
571,0.042755344,0.124428235
572,0.051118211,0.0970155
573,0.019559902,0.1296043
574,0.063874346,0.13988462
575,0.0562249,0.1120829
576,0.067039106,0.09128885
577,0.090909091,0.08219971
578,0.070615034,0.073374346
579,0.099455041,0.12279758
580,0.101769912,0.119640425
581,0.096354167,0.10286276
582,0.092105263,0.09248392
583,0.080760095,0.10033807
584,0.059637913,0.076573685
585,0.08801956,0.099242985
586,0.085863874,0.09496914
587,0.068273092,0.08384223
588,0.089385475,0.083164304
589,0.078409091,0.07722421
590,0.093394077,0.070235945
591,0.092643052,0.115977064
592,0.1179941,0.11274339
593,0.106770833,0.09713633
594,0.071052632,0.08960368
595,0.089073634,0.0925868
596,0.055378062,0.07229105
597,0.08190709,0.090793654
598,0.090052356,0.087716505
599,0.085341365,0.07574192
600,0.077094972,0.08277051
601,0.079545455,0.07949734
602,0.10022779,0.077351294
603,0.126702997,0.11584088
604,0.119469027,0.11205211
605,0.109375,0.098871276
606,0.081578947,0.09496035
607,0.081947743,0.08992486
608,0.076677316,0.07418066
609,0.086797066,0.08955078
610,0.09947644,0.089922905
611,0.088353414,0.07184599
612,0.077094972,0.0850561
613,0.079545455,0.08485362
614,0.10022779,0.081311315
615,0.126702997,0.11852294
616,0.119469027,0.11559716
617,0.109375,0.104556635
618,0.081578947,0.10006197
619,0.081947743,0.093251556
620,0.076677316,0.07462834
621,0.086797066,0.091426864
622,0.09947644,0.093217924
623,0.088353414,0.07530026
624,0.081564246,0.07948588
625,0.093181818,0.08129428
626,0.108200456,0.079737484
627,0.10626703,0.109629005
628,0.10619469,0.10702628
629,0.106770833,0.09829661
630,0.096052632,0.09620333
631,0.089073634,0.08629982
632,0.07028754,0.071537614
633,0.112469438,0.08474876
634,0.091099476,0.087704524
635,0.077309237,0.069221005
636,0.08603352,0.07203387
637,0.092045455,0.07610561
638,0.108200456,0.0735985
639,0.114441417,0.09894127
640,0.10619469,0.09683275
641,0.11328125,0.09090388
642,0.088157895,0.08977425
643,0.100950119,0.07926971
644,0.067092652,0.06504351
645,0.095354523,0.076308325
646,0.097382199,0.07983792
647,0.081325301,0.06659894
648,0.121787709,0.11078744
649,0.1125,0.10088354
650,0.11047836,0.09108828
651,0.147138965,0.14952008
652,0.159292035,0.14249864
653,0.140625,0.11404379
654,0.084210526,0.09376615
655,0.125890736,0.12315582
656,0.069222577,0.077647075
657,0.12591687,0.12611198
658,0.121465969,0.11782959
659,0.110441767,0.1071659
660,0.126256983,0.10675509
661,0.122727273,0.10484083
662,0.101366743,0.09547776
663,0.155313351,0.15189938
664,0.156342183,0.14533398
665,0.134114583,0.11636323
666,0.076315789,0.09364435
667,0.123515439,0.122868285
668,0.053248136,0.07279587
669,0.108801956,0.12427707
670,0.120418848,0.11815041
671,0.086345382,0.10969651
672,0.120670391,0.11384016
673,0.107954545,0.118866354
674,0.111617312,0.112314805
675,0.141689373,0.16120222
676,0.134218289,0.15537997
677,0.115885417,0.12758568
678,0.071052632,0.10456334
679,0.110451306,0.12786357
680,0.066027689,0.07918638
681,0.141809291,0.13198462
682,0.107853403,0.13048449
683,0.091365462,0.11610548
684,0.112849162,0.114767835
685,0.163636364,0.12562989
686,0.112756264,0.11769746
687,0.143051771,0.16262406
688,0.182890855,0.15789314
689,0.130208333,0.13283843
690,0.156578947,0.105915755
691,0.124703088,0.13060214
692,0.068157614,0.07667035
693,0.135696822,0.13313504
694,0.141361257,0.13431728
695,0.110441767,0.12175009
696,0.112849162,0.106160656
697,0.163636364,0.12109651
698,0.112756264,0.117289454
699,0.13760218,0.14929886
700,0.182890855,0.14569448
701,0.130208333,0.124623835
702,0.156578947,0.103986055
703,0.124703088,0.11859448
704,0.068157614,0.07463516
705,0.135696822,0.12243201
706,0.141361257,0.12680101
707,0.110441767,0.11140257
708,0.097206704,0.10105997
709,0.176136364,0.11941473
710,0.082004556,0.11467619
711,0.13760218,0.14124978
712,0.187315634,0.13879064
713,0.147135417,0.12176919
714,0.134210526,0.10026455
715,0.103325416,0.11427976
716,0.062832801,0.07068529
717,0.163814181,0.116169065
718,0.146596859,0.12184487
719,0.139558233,0.11091411
720,0.012290503,0.00982535
721,0.004545455,0.00950235
722,0.011389522,0.010823711
723,0.010899183,0.0072613014
724,0.001474926,0.007537945
725,0.01953125,0.0092896605
726,0.013157895,0.01232751
727,0.001187648,0.008712319
728,0.010649627,0.01224123
729,0.0,0.00869863
730,0.00104712,0.009925417
731,0.006024096,0.008884768
732,0.0,0.012172354
733,0.0125,0.011317467
734,0.013667426,0.013628952
735,0.008174387,0.009596302
736,0.001474926,0.009866053
737,0.001302083,0.011690319
738,0.003947368,0.015982106
739,0.001187648,0.010728044
740,0.007454739,0.014461422
741,0.012224939,0.010992627
742,0.00104712,0.012494944
743,0.0,0.0105202645
744,0.0,0.009937801
745,0.002272727,0.008851885
746,0.012528474,0.012098127
747,0.0,0.0073800324
748,0.001474926,0.0075830803
749,0.01171875,0.009483756
750,0.001315789,0.014757145
751,0.004750594,0.008153353
752,0.001064963,0.012477075
753,0.0,0.00867413
754,0.00104712,0.0105773555
755,0.001004016,0.011737926
756,0.01452514,0.012884283
757,0.006818182,0.011833347
758,0.003416856,0.015470627
759,0.004087193,0.009860525
760,0.001474926,0.0101413
761,0.001302083,0.012450491
762,0.001315789,0.018192753
763,0.01543943,0.010851447
764,0.008519702,0.01563127
765,0.018337408,0.011365274
766,0.00104712,0.0135848215
767,0.0,0.010772833
768,0.001117318,0.013695085
769,0.003409091,0.012599928
770,0.003416856,0.015855448
771,0.004087193,0.010800532
772,0.020648968,0.01124532
773,0.001302083,0.013558267
774,0.001315789,0.01873621
775,0.01543943,0.012151997
776,0.007454739,0.015583842
777,0.009779951,0.0124008665
778,0.00104712,0.014324556
779,0.013052209,0.010968017
780,0.0,0.015691098
781,0.002272727,0.014535023
782,0.009111617,0.0182795
783,0.002724796,0.012731793
784,0.028023599,0.013104897
785,0.015625,0.015448624
786,0.001315789,0.02110457
787,0.009501188,0.013809716
788,0.009584665,0.017925056
789,0.0,0.014267831
790,0.00104712,0.016475394
791,0.016064257,0.013484561
792,0.002234637,0.012238916
793,0.009090909,0.0112941135
794,0.007972665,0.010568174
795,0.008174387,0.012933999
796,0.017699115,0.013278203
797,0.014322917,0.013052598
798,0.013157895,0.013521811
799,0.017814727,0.013002206
800,0.009584665,0.011985481
801,0.011002445,0.012762604
802,0.010471204,0.011971971
803,0.023092369,0.014475223
804,0.01452514,0.013101386
805,0.017045455,0.011369983
806,0.009111617,0.009997493
807,0.019073569,0.014842486
808,0.016224189,0.015320579
809,0.020833333,0.014970746
810,0.015789474,0.014426362
811,0.013064133,0.014493579
812,0.003194888,0.0116479285
813,0.012224939,0.014320865
814,0.016753927,0.012612198
815,0.021084337,0.015805965
816,0.013407821,0.012038322
817,0.017045455,0.009809932
818,0.007972665,0.009067843
819,0.017711172,0.014459614
820,0.016224189,0.015142338
821,0.020833333,0.014077056
822,0.015789474,0.014038265
823,0.011876485,0.01327659
824,0.002129925,0.010767696
825,0.012224939,0.013470722
826,0.016753927,0.011877397
827,0.021084337,0.01791965
828,0.007821229,0.013641372
829,0.013636364,0.011591017
830,0.010250569,0.010185007
831,0.01226158,0.015730668
832,0.014749263,0.016360713
833,0.01171875,0.01608125
834,0.007894737,0.015531201
835,0.007125891,0.015300708
836,0.010649627,0.012163293
837,0.011002445,0.015099367
838,0.018848168,0.013177803
839,0.020080321,0.016777296
840,0.0,0.011576852
841,0.0125,0.009337105
842,0.010250569,0.007447633
843,0.013623978,0.014053753
844,0.019174041,0.014682686
845,0.032552083,0.014629041
846,0.001315789,0.013096205
847,0.014251781,0.013646582
848,0.003194888,0.0092511205
849,0.004889976,0.013359418
850,0.005235602,0.010921704
851,0.026104418,0.01430049
852,0.004469274,0.011262162
853,0.006818182,0.009019684
854,0.003416856,0.0075448
855,0.01226158,0.013705187
856,0.014749263,0.014365476
857,0.009114583,0.014166361
858,0.001315789,0.013203767
859,0.007125891,0.013093392
860,0.006389776,0.009450576
861,0.007334963,0.012940608
862,0.009424084,0.010789422
863,0.021084337,0.014335858
864,0.01452514,0.015139516
865,0.0125,0.01449028
866,0.002277904,0.012550214
867,0.013623978,0.016345054
868,0.014749263,0.01710848
869,0.106578241,0.015737915
870,0.001315789,0.012022879
871,0.010688836,0.016248396
872,0.009584665,0.012596581
873,0.012224939,0.016300488
874,0.002094241,0.015159028
875,0.023092369,0.018899338
876,0.017877095,0.016440678
877,0.011363636,0.01536301
878,0.004555809,0.012327745
879,0.021798365,0.018670667
880,0.014749263,0.019741517
881,0.106578241,0.017835137
882,0.001315789,0.011742652
883,0.016627078,0.018114276
884,0.009584665,0.012014184
885,0.008557457,0.018385574
886,0.013612565,0.01649838
887,0.022088353,0.021136936
888,0.001117318,0.015737753
889,0.010227273,0.014405198
890,0.004555809,0.01153525
891,0.016348774,0.018560447
892,0.02359882,0.019991204
893,0.106578241,0.017348794
894,0.001315789,0.010763329
895,0.009501188,0.017359732
896,0.01171459,0.010944922
897,0.006112469,0.017981494
898,0.003141361,0.01615207
899,0.02811245,0.02373356
900,0.01452514,0.017035745
901,0.003409091,0.016004028
902,0.009111617,0.012571549
903,0.009536785,0.01968984
904,0.017699115,0.021066146
905,0.106578241,0.018970557
906,0.088982062,0.011929212
907,0.009501188,0.01901723
908,0.003194888,0.012063205
909,0.009779951,0.01933388
910,0.013612565,0.017334176
911,0.026104418,0.022544874
912,0.007821229,0.014750723
913,0.005681818,0.013698749
914,0.002277904,0.009838882
915,0.006811989,0.017659472
916,0.020648968,0.019041141
917,0.106578241,0.017157553
918,0.001315789,0.009399308
919,0.007125891,0.016967796
920,0.006389776,0.009136887
921,0.007334963,0.017253049
922,0.005235602,0.0149821155
923,0.023092369,0.019777821
924,0.007821229,0.014365106
925,0.005681818,0.013374536
926,0.002277904,0.009817829
927,0.006811989,0.017240964
928,0.020648968,0.018681273
929,0.106578241,0.016676629
930,0.001315789,0.009345424
931,0.007125891,0.016408516
932,0.006389776,0.0091522215
933,0.007334963,0.016789105
934,0.005235602,0.014781031
935,0.023092369,0.019724138
936,0.005586592,0.02287465
937,0.001136364,0.021992356
938,0.003416856,0.019691668
939,0.019073569,0.02458454
940,0.010324484,0.024757233
941,0.01953125,0.023588028
942,0.001315789,0.018731248
943,0.002375297,0.02339828
944,0.005324814,0.020657767
945,0.009779951,0.023876522
946,0.003141361,0.022232175
947,0.030120482,0.02908647
948,0.003351955,0.022937447
949,0.006818182,0.021387216
950,0.002277904,0.018167485
951,0.016348774,0.025908694
952,0.01179941,0.025922589
953,0.014322917,0.024014
954,0.003947368,0.017299077
955,0.009501188,0.023902766
956,0.007454739,0.019611081
957,0.008557457,0.024431158
958,0.006282723,0.02164065
959,0.021084337,0.03174475
960,0.005586592,0.021941673
961,0.001136364,0.020045225
962,0.004555809,0.016931947
963,0.009536785,0.025772825
964,0.004424779,0.025629595
965,0.005208333,0.023375534
966,0.001315789,0.016095996
967,0.004750594,0.02313479
968,0.003194888,0.018391825
969,0.008557457,0.023627095
970,0.002094241,0.021003056
971,0.022088353,0.034239102
972,0.008938547,0.02674894
973,0.003409091,0.024985012
974,0.002277904,0.021284958
975,0.0,0.03055999
976,0.005899705,0.03051272
977,0.00390625,0.02835548
978,0.010526316,0.020691462
979,0.008313539,0.027991049
980,0.007454739,0.02283867
981,0.003667482,0.02851912
982,0.004188482,0.02506635
983,0.024096386,0.038319238
984,0.030167598,0.025451776
985,0.002272727,0.023445562
986,0.004555809,0.019460253
987,0.0,0.029566567
988,0.008849558,0.029439993
989,0.006510417,0.027124632
990,0.015789474,0.019246023
991,0.002375297,0.026840594
992,0.001064963,0.021211114
993,0.001222494,0.027310744
994,0.00104712,0.02325006
