,truth,ESG
414,0.0,0.0013557281
415,0.0,-0.0054031294
416,0.0,0.0014599506
417,0.0,0.00047933217
418,0.0,-0.019313589
419,0.0,-0.004826105
420,0.0069999999999999,0.013765038
421,0.009,0.016631767
422,0.0139999999999999,0.011330367
423,0.011,0.015016132
424,0.008,0.0022112532
425,0.011,0.011000006
426,0.012,0.014950302
427,0.046,0.07454361
428,0.043,0.05885969
429,0.039,0.066251345
430,0.073,0.04583668
431,0.02,0.04894983
432,0.039,0.031340823
433,0.051,0.07410492
434,0.103,0.19946975
435,0.124,0.2006751
436,0.128,0.16402912
437,0.119,0.19913498
438,0.0559999999999999,0.08419748
439,0.0969999999999999,0.08180103
440,0.085,0.190768
441,0.155,0.3219073
442,0.14,0.3625794
443,0.132,0.28296742
444,0.176,0.32621208
445,0.129,0.14710306
446,0.139,0.18396448
447,0.141,0.32245114
448,0.158,0.44512254
449,0.258,0.4812396
450,0.2319999999999999,0.4330969
451,0.267,0.44474605
452,0.389,0.21389893
453,0.2269999999999999,0.23932306
454,0.18,0.46305716
455,0.301,0.5091037
456,0.358,0.5870427
457,0.372,0.55474126
458,0.449,0.50360954
459,0.43,0.24450582
460,0.602,0.30001953
461,0.317,0.57664526
462,0.377,0.53668433
463,0.418,0.63194025
464,0.53,0.5585163
465,0.7,0.5594773
466,0.337,0.20427278
467,0.6729999999999999,0.31014204
468,0.368,0.5869105
469,0.4,0.5518731
470,0.375,0.64967704
471,0.665,0.61015016
472,0.608,0.56129205
473,0.489,0.21638644
474,0.575,0.2867365
475,0.4529999999999999,0.6286698
476,0.45,0.49620527
477,0.407,0.65519583
478,0.757,0.5839161
479,0.6609999999999999,0.58459306
480,0.528,0.19373786
481,0.485,0.3040712
482,0.435,0.57983
483,0.358,0.41004586
484,0.622,0.55568826
485,0.647,0.49317685
486,0.542,0.49312463
487,0.297,0.15823002
488,0.287,0.25664008
489,0.492,0.48164573
490,0.2689999999999999,0.25500098
491,0.307,0.40325886
492,0.521,0.3416071
493,0.645,0.34683722
494,0.141,0.046683516
495,0.266,0.14240122
496,0.541,0.33164558
497,0.115,0.14776547
498,0.186,0.25441474
499,0.314,0.17826997
500,0.3829999999999999,0.25363645
501,0.0819999999999999,0.02154027
502,0.205,0.09043812
503,0.255,0.17833915
504,0.072,0.07356446
505,0.136,0.09067116
506,0.153,0.089544564
507,0.223,0.10577731
508,0.034,0.0017355308
509,0.088,0.007478036
510,0.086,0.08099538
511,0.021,0.01698216
512,0.036,0.012334831
513,0.044,0.018709987
514,0.045,-0.00024982914
515,0.011,0.0037135258
516,0.021,-0.0017239302
517,0.033,0.018822819
518,0.0,-0.00082837045
519,0.0,-0.0052722655
520,0.004,0.00053133443
521,0.0,-0.0032019354
522,0.003,-0.002162166
523,0.001,-0.012189135
524,0.0,-0.0024386756
525,0.0,-0.00038852915
526,0.0,0.0012823902
527,0.0,-0.010045633
528,0.0,-0.005498983
529,0.0,-0.004313145
530,0.0,0.00021076202
531,0.0,-0.0067534186
532,0.0,-0.001530204
533,0.0,0.0041181743
534,0.0,0.0045936927
535,0.0,-0.002720587
536,0.0,0.008997425
537,0.0,-0.0055754073
538,0.0,-0.000857085
539,0.0,0.0013942234
540,0.0,0.0030570216
541,0.0,-0.00023750588
542,0.0,-0.0020107701
543,0.0,-0.009743344
544,0.0,0.0044825748
545,0.0,0.0024020672
546,0.001,-0.0038857237
547,0.001,-0.0016750116
548,0.002,0.00039624237
549,0.0,-0.008868745
550,0.003,0.0014725607
551,0.002,-0.008015076
552,0.002,-0.0020289086
553,0.0279999999999999,0.020774499
554,0.023,0.019714735
555,0.022,0.018263403
556,0.021,0.015562113
557,0.03,0.024549592
558,0.0409999999999999,0.023895971
559,0.017,0.015750673
560,0.073,0.11101335
561,0.105,0.09326564
562,0.065,0.07039296
563,0.069,0.08374444
564,0.107,0.12184511
565,0.2339999999999999,0.09222306
566,0.06,0.082216576
567,0.146,0.24948987
568,0.203,0.2240898
569,0.139,0.20066044
570,0.19,0.201994
571,0.27,0.24938387
572,0.3,0.23374537
573,0.145,0.20735143
574,0.498,0.40837294
575,0.311,0.3656107
576,0.282,0.36920536
577,0.381,0.3819814
578,0.296,0.34405303
579,0.37,0.40552992
580,0.243,0.35499477
581,0.63,0.57619715
582,0.516,0.5136475
583,0.422,0.5715111
584,0.503,0.6181487
585,0.563,0.49700013
586,0.4479999999999999,0.6015931
587,0.3,0.53538114
588,0.652,0.64855134
589,0.561,0.69783413
590,0.625,0.7837985
591,0.556,0.8212584
592,0.557,0.5606528
593,0.7509999999999999,0.6652612
594,0.642,0.69307274
595,0.439,0.68448895
596,0.518,0.69883925
597,0.635,0.8164211
598,0.675,0.83861405
599,0.295,0.5755661
600,0.757,0.6791889
601,0.768,0.70785797
602,0.445,0.57697946
603,0.497,0.6185934
604,0.586,0.7195804
605,0.61,0.711209
606,0.482,0.46440178
607,0.893,0.5692918
608,0.795,0.60599977
609,0.615,0.46995866
610,0.4529999999999999,0.57219607
611,0.599,0.7766213
612,0.419,0.77075046
613,0.551,0.35837173
614,0.8079999999999999,0.4889956
615,0.486,0.6026213
616,0.406,0.4412446
617,0.235,0.5471467
618,0.8240000000000001,0.74838746
619,0.293,0.7441
620,0.292,0.3298946
621,0.7290000000000001,0.45332956
622,0.3279999999999999,0.574528
623,0.131,0.2920625
624,0.126,0.34961078
625,0.6629999999999999,0.4871135
626,0.324,0.4949207
627,0.159,0.1887446
628,0.505,0.29890007
629,0.222,0.3711986
630,0.073,0.1560781
631,0.096,0.16611257
632,0.498,0.30591065
633,0.1369999999999999,0.3427015
634,0.114,0.10266763
635,0.371,0.17849854
636,0.071,0.2211271
637,0.039,0.096112415
638,0.054,0.117397085
639,0.208,0.13438621
640,0.074,0.14021903
641,0.063,0.064970404
642,0.166,0.091390975
643,0.051,0.117977664
644,0.023,0.02441135
645,0.024,0.021603994
646,0.038,0.021832332
647,0.054,0.035519406
648,0.027,0.041831404
649,0.026,0.0163676
650,0.017,0.024109758
651,0.006,-0.00223016
652,0.005,0.0032854453
653,0.0,0.0054157525
654,0.0,-0.0056704096
655,0.001,0.0056810305
656,0.0,-0.011562992
657,0.0,0.0010290742
658,0.0,0.004573539
659,0.0,-0.008379422
660,0.0,-0.0006201565
661,0.0,-0.003770262
662,0.0,-0.0066433996
663,0.0,-0.0007975921
664,0.0,-0.0042832084
665,0.0,0.0053746775
666,0.0,0.002307497
667,0.0,-0.00043943152
668,0.0,-0.0008197166
669,0.0,0.014670407
670,0.0,-0.005361967
671,0.0,-0.0033664815
672,0.0,-0.0009283088
673,0.0,-0.0020928383
674,0.0,-0.0012311675
675,0.0,-0.0028909035
676,0.0,-0.008044761
677,0.0,-0.0026793145
678,0.0,-0.0018594824
679,0.002,0.0062611075
680,0.003,0.006987077
681,0.005,0.004989379
682,0.001,0.0032134103
683,0.003,0.006545211
684,0.005,-0.006330828
685,0.003,-0.0066029495
686,0.019,0.023184778
687,0.024,0.028143944
688,0.049,0.030189576
689,0.025,0.025023194
690,0.013,0.028182326
691,0.043,0.036297686
692,0.016,0.023520155
693,0.054,0.11108925
694,0.064,0.108009145
695,0.151,0.10314
696,0.063,0.10268274
697,0.037,0.07335089
698,0.08,0.097138025
699,0.051,0.10096471
700,0.109,0.22152713
701,0.172,0.22809546
702,0.184,0.22054154
703,0.1009999999999999,0.19149792
704,0.05,0.24033085
705,0.1689999999999999,0.19566885
706,0.095,0.19551614
707,0.141,0.28858855
708,0.509,0.36062685
709,0.113,0.3080712
710,0.1169999999999999,0.2959076
711,0.13,0.3167371
712,0.231,0.32972917
713,0.1169999999999999,0.29710382
714,0.455,0.4041224
715,0.693,0.45769802
716,0.083,0.46722987
717,0.155,0.38237193
718,0.414,0.3660311
719,0.467,0.45155147
720,0.222,0.38880554
721,0.721,0.44024986
722,0.792,0.52334625
723,0.236,0.49315798
724,0.1939999999999999,0.49303338
725,0.4479999999999999,0.429785
726,0.3929999999999999,0.52348655
727,0.154,0.48881412
728,0.613,0.39123446
729,0.568,0.5142558
730,0.412,0.48912558
731,0.216,0.47385302
732,0.519,0.31986308
733,0.3979999999999999,0.50324684
734,0.243,0.46253732
735,0.617,0.38129538
736,0.8959999999999999,0.47042686
737,0.78,0.45910752
738,0.316,0.45769387
739,0.5670000000000001,0.31156373
740,0.397,0.4390149
741,0.391,0.44376874
742,0.465,0.31263486
743,0.934,0.45739606
744,0.741,0.43946934
745,0.3989999999999999,0.40049538
746,0.446,0.17062458
747,0.457,0.4233265
748,0.486,0.39406678
749,0.249,0.2368858
750,0.797,0.36274564
751,0.327,0.3247276
752,0.609,0.34082013
753,0.417,0.16179372
754,0.53,0.34373078
755,0.362,0.31994867
756,0.161,0.16787562
757,0.221,0.2753302
758,0.251,0.21710941
759,0.353,0.21463165
760,0.325,0.12532008
761,0.406,0.2612236
762,0.321,0.21969765
763,0.161,0.10225836
764,0.294,0.16841316
765,0.205,0.15969476
766,0.385,0.12952843
767,0.095,0.066685155
768,0.214,0.16875188
769,0.188,0.11721279
770,0.05,0.06635727
771,0.136,0.08233527
772,0.173,0.06871556
773,0.186,0.08050323
774,0.037,0.07113385
775,0.086,0.07675394
776,0.109,0.07370509
777,0.038,0.03138017
778,0.044,0.03441266
779,0.062,0.035649
780,0.047,0.029877134
781,0.017,-0.0012072884
782,0.047,0.03544721
783,0.042,0.021443099
784,0.003,0.00491143
785,0.005,0.005153291
786,0.0139999999999999,0.00909977
787,0.001,0.0017710477
788,0.006,0.019474149
789,0.005,0.00017433241
790,0.005,0.0036050826
791,0.0,0.004214857
792,0.0,0.0027737953
793,0.001,0.003036473
794,0.0,-0.003200069
795,0.0,-0.01618091
796,0.0,0.0041516162
797,0.0,-0.0007488653
798,0.0,0.0032620355
799,0.0,-0.004092969
800,0.0,0.00096958503
801,0.0,0.0018086843
802,0.0,-0.0058004707
803,0.0,0.0007697791
804,0.0,0.0011908449
805,0.0,0.0007490702
806,0.0,-0.0007424131
807,0.0,-0.00095149875
808,0.0,-0.0007596612
809,0.0,0.0062795077
810,0.0,0.0021866523
811,0.0,0.0007940382
812,0.005,0.006999105
813,0.004,0.004310673
814,0.005,-0.0013739429
815,0.003,0.0053654257
816,0.006,-0.00036692992
817,0.01,0.0004913248
818,0.004,0.0017221887
819,0.04,0.029605519
820,0.021,0.036298327
821,0.044,0.031636156
822,0.018,0.028120983
823,0.049,0.030031607
824,0.046,0.028981522
825,0.031,0.02715968
826,0.111,0.09281934
827,0.092,0.10585583
828,0.087,0.09580496
829,0.163,0.0971589
830,0.1369999999999999,0.124738306
831,0.29,0.09616144
832,0.122,0.08674939
833,0.36,0.21761493
834,0.212,0.23802152
835,0.24,0.18746012
836,0.3389999999999999,0.20094922
837,0.366,0.199599
838,0.439,0.2042912
839,0.304,0.1813558
840,0.6709999999999999,0.29663488
841,0.505,0.3487964
842,0.425,0.3156496
843,0.238,0.30667555
844,0.495,0.2607749
845,0.609,0.337923
846,0.391,0.26307726
847,0.46,0.37031186
848,0.575,0.42935294
849,0.473,0.3787599
850,0.362,0.37018427
851,0.596,0.4442508
852,0.754,0.41851255
853,0.457,0.3797459
854,0.2,0.3653958
855,0.257,0.45822477
856,0.68,0.4116548
857,0.272,0.40019026
858,0.628,0.37613282
859,0.912,0.4288431
860,0.362,0.36467975
861,0.16,0.3504746
862,0.4679999999999999,0.47100288
863,0.609,0.412005
864,0.412,0.41244134
865,0.475,0.3128739
866,0.885,0.43116972
867,0.444,0.34898385
868,0.289,0.31663918
869,0.565,0.43728268
870,0.802,0.38736364
871,0.42,0.4049384
872,0.552,0.36440915
873,0.787,0.3967489
874,0.368,0.34550294
875,0.426,0.27094257
876,0.519,0.41802812
877,0.498,0.34860656
878,0.441,0.36367768
879,0.176,0.21979538
880,0.5720000000000001,0.34751213
881,0.45,0.31964347
882,0.201,0.25241297
883,0.588,0.35170573
884,0.515,0.32975712
885,0.428,0.3301369
886,0.2319999999999999,0.19360289
887,0.6459999999999999,0.31166145
888,0.4629999999999999,0.27491856
889,0.2289999999999999,0.20642698
890,0.2769999999999999,0.26055586
891,0.46,0.24860772
892,0.316,0.22747007
893,0.212,0.12502947
894,0.386,0.20941558
895,0.285,0.19855663
896,0.158,0.14831583
897,0.296,0.17893936
898,0.262,0.16338028
899,0.289,0.15682861
900,0.103,0.08058949
901,0.355,0.1678974
902,0.225,0.1546877
903,0.108,0.071790725
904,0.16,0.0731021
905,0.109,0.08339693
906,0.157,0.073400244
907,0.06,0.041145016
908,0.15,0.0645142
909,0.122,0.07787913
910,0.054,0.029261414
911,0.062,0.03955746
912,0.048,0.02768581
913,0.049,0.031848434
914,0.034,0.039173666
915,0.023,0.031052124
916,0.062,0.03274181
917,0.009,0.002065137
918,0.002,0.013924278
919,0.004,0.0029330142
920,0.004,0.007590886
921,0.008,0.007642377
922,0.001,0.0015113428
923,0.008,0.0025827698
924,0.0,-0.002213318
925,0.0,0.0026400015
926,0.0,-0.00061948225
927,0.0,-0.0005043112
928,0.001,0.013309117
929,0.0,-0.0008467138
930,0.0,-0.000897333
931,0.0,0.0015751123
932,0.0,0.0011357814
933,0.0,-0.0008663349
934,0.0,0.0009492785
935,0.0,0.0030396432
936,0.0,-0.0012738779
937,0.0,-0.008294653
938,0.0,-0.0023837127
939,0.0,-0.0016734786
940,0.0,-0.0010338575
941,0.0,0.0013539754
942,0.0,-0.00072965026
943,0.0,0.00020279363
944,0.0,0.0015383624
945,0.01,0.0034423787
946,0.0069999999999999,0.0061790096
947,0.011,0.012256538
948,0.008,0.007777783
949,0.011,0.0053196037
950,0.018,0.007324242
951,0.012,0.006423679
952,0.089,0.043883584
953,0.048,0.042999577
954,0.045,0.035785154
955,0.047,0.033857938
956,0.075,0.039266888
957,0.074,0.037792116
958,0.1,0.038346004
959,0.326,0.11392534
960,0.142,0.10057065
961,0.085,0.091973215
962,0.104,0.1021445
963,0.218,0.108559065
964,0.286,0.10561588
965,0.341,0.117493615
966,0.475,0.24211505
967,0.351,0.23046729
968,0.25,0.19864045
969,0.3389999999999999,0.21130177
970,0.349,0.20771438
971,0.401,0.22794479
972,0.593,0.20645449
973,0.604,0.31813422
974,0.2239999999999999,0.36138302
975,0.486,0.3278674
976,0.564,0.36013696
977,0.44,0.2701562
978,0.585,0.35739014
979,0.769,0.35639858
980,0.7120000000000001,0.5243753
981,0.247,0.52057725
982,0.6729999999999999,0.49285662
983,0.778,0.47637868
984,0.472,0.43043107
985,0.768,0.50061303
986,0.799,0.4977113
987,0.7140000000000001,0.44260332
988,0.406,0.56095016
989,0.857,0.63560086
990,0.894,0.54573226
991,0.638,0.39627165
992,0.856,0.57751894
993,0.885,0.471846
994,0.838,0.4319223
995,0.8959999999999999,0.57425374
996,0.872,0.6162973
997,0.903,0.5551702
998,0.648,0.37901565
999,0.8959999999999999,0.5834527
1000,0.907,0.50652844
1001,0.7240000000000001,0.5283431
1002,0.973,0.7182
1003,0.877,0.81107855
1004,0.969,0.7059147
1005,0.633,0.48397657
1006,0.8859999999999999,0.736169
1007,0.905,0.60860354
1008,0.601,0.36503962
1009,0.884,0.69256675
1010,0.9,0.80807245
1011,0.937,0.66404307
1012,0.457,0.37790695
1013,0.812,0.6980163
1014,0.8170000000000001,0.5565461
1015,0.407,0.31464556
1016,0.8,0.63525397
1017,0.825,0.74405205
1018,0.833,0.6262101
1019,0.445,0.32767513
1020,0.696,0.64366186
1021,0.664,0.5137561
1022,0.282,0.2124735
1023,0.61,0.48213354
1024,0.6579999999999999,0.5487715
1025,0.7190000000000001,0.42374337
1026,0.293,0.1807645
1027,0.53,0.4534322
1028,0.467,0.36065212
1029,0.094,0.11911152
1030,0.472,0.33489957
1031,0.521,0.42584348
1032,0.434,0.32307145
1033,0.119,0.09821062
1034,0.387,0.3307608
1035,0.221,0.2389758
1036,0.063,0.06523372
1037,0.175,0.16054758
1038,0.321,0.2008681
1039,0.315,0.14721438
1040,0.042,0.05758872
1041,0.2289999999999999,0.15063274
1042,0.105,0.08794168
1043,0.039,0.022010393
1044,0.044,0.050056793
1045,0.079,0.047575504
1046,0.072,0.04247894
1047,0.025,0.02660045
1048,0.068,0.047040455
1049,0.053,0.04756505
1050,0.016,0.0014842823
1051,0.009,0.017615579
1052,0.012,-0.005425267
1053,0.008,0.0013615228
1054,0.0069999999999999,0.004693743
1055,0.01,0.006307535
1056,0.012,0.012201205
1057,0.001,0.0063767135
1058,0.0,-0.0025276951
1059,0.0,-0.0057193153
1060,0.0,-0.0034610964
1061,0.001,-0.001345545
1062,0.0,0.0015817657
1063,0.0,0.0016690567
1064,0.0,-0.00083008036
1065,0.0,-0.0008795969
1066,0.0,-0.0032100491
1067,0.0,-0.00096427277
1068,0.0,0.0041250736
1069,0.0,0.0001382567
1070,0.0,-0.0065380223
1071,0.001,1.5106052e-05
1072,0.001,0.00015027076
1073,0.003,-0.0019442141
1074,0.001,-0.0060388893
1075,0.002,-3.755465e-05
1076,0.003,0.0004370883
1077,0.001,0.0034713
1078,0.019,0.014058472
1079,0.016,0.0138511555
