,truth,LSTM-BS4LR1e-3LRSES
66,0.0658500045537948,0.053565007
67,0.0869666635990142,0.0338146
68,0.1016833409667015,0.03858265
69,0.0433666706085205,0.049140908
70,0.0733166709542274,0.035478134
71,0.0518166683614254,0.036433928
72,0.1070333421230316,0.033975273
73,0.0471333377063274,0.031461094
74,0.0992833375930786,0.04616094
75,0.0681333318352699,0.030167826
76,0.077083334326744,0.029733982
77,0.0798499956727027,0.032524813
78,0.1072166636586189,0.033337615
79,0.0537333339452743,0.03350301
80,0.0770500004291534,0.023611346
81,0.0446166694164276,0.026272144
82,0.0959333404898643,0.02398538
83,0.0573333315551281,0.041863956
84,0.0663666650652885,0.029998366
85,0.0812333300709724,0.039929867
86,0.1211833283305168,0.041892633
87,0.0933499932289123,0.03594354
88,0.0456666648387908,0.031044828
89,0.0731500014662742,0.024325678
90,0.1300499886274337,0.027766835
91,0.0923833325505256,0.026510894
92,0.0833000019192695,0.03311592
93,0.119049996137619,0.039624605
94,0.0910333395004272,0.032079794
95,0.0907000005245208,0.032868266
96,0.0992833375930786,0.029212946
97,0.0207166671752929,0.039214216
98,0.0684333369135856,0.018155517
99,0.0566166639328002,0.03347331
100,0.0763166695833206,0.044845227
101,0.0999499931931495,0.042555764
102,0.0915166661143302,0.03898855
103,0.0423166640102863,0.026517402
104,0.0648833289742469,0.033947315
105,0.0554666668176651,0.044618778
106,0.0725999996066093,0.032409545
107,0.0700166597962379,0.018180555
108,0.1195833310484886,0.028469447
109,0.0701000019907951,0.048943143
110,0.039466667920351,0.031695254
111,0.0276833325624465,0.037451696
112,0.0437333323061466,0.031828344
113,0.1258833259344101,0.031804215
114,0.1070666685700416,0.029339768
115,0.0763833299279213,0.04147906
116,0.086849994957447,0.033503328
117,0.0313833318650722,0.02330528
118,0.0608333349227905,0.024531785
119,0.0882999971508979,0.02317565
120,0.0455999970436096,0.025962155
121,0.0785999968647956,0.040455446
122,0.0608333349227905,0.035045333
123,0.0625833347439765,0.029055232
124,0.0352166667580604,0.03001612
125,0.0468833334743976,0.029586792
126,0.0528500042855739,0.02308473
127,0.1430333405733108,0.032888867
128,0.0372666642069816,0.052523296
129,0.1013666689395904,0.035296533
130,0.0331833325326442,0.03307138
131,0.0392166636884212,0.039445065
132,0.0904499962925911,0.042849794
133,0.1256166696548462,0.036505476
134,0.0907333269715309,0.03740962
135,0.0585333295166492,0.022866154
136,0.1646833270788192,0.022090081
137,0.0482500009238719,0.03820718
138,0.0698833391070365,0.044372004
139,0.0768333300948143,0.035644267
140,0.0767333358526229,0.027488388
141,0.1777499914169311,0.0280622
142,0.0239666644483804,0.029994749
143,0.0507166683673858,0.032068286
144,0.0211999993771314,0.022844022
145,0.0408499985933303,0.025900757
146,0.0729333311319351,0.0425928
147,0.1068999990820884,0.02221747
148,0.0884499922394752,0.03380739
149,0.0608333349227905,0.044640694
150,0.0608333349227905,0.03246418
151,0.0608333349227905,0.039315917
152,0.0763000026345253,0.04517639
153,0.1135166585445404,0.026257392
154,0.0875333249568939,0.035621393
155,0.1162333413958549,0.040794685
156,0.0890000090003013,0.03579407
157,0.0759333297610282,0.041970536
158,0.0902666673064231,0.033109903
159,0.147516667842865,0.036999613
160,0.0482999980449676,0.027480807
161,0.0695999935269355,0.03272904
162,0.333733320236206,0.04380432
163,0.0279999990016222,0.022575865
164,0.0265333354473114,0.028818393
165,0.0805666670203208,0.037226282
166,0.0626000016927719,0.031277712
167,0.0976999998092651,0.045532208
168,0.0553833357989788,0.02202639
169,0.0313999988138675,0.027785461
170,0.063716672360897,0.026213799
171,0.0532999970018863,0.016329784
172,0.0889500007033348,0.04161431
173,0.0875000059604644,0.03854662
174,0.0582833327353,0.0451133
175,0.035366665571928,0.04662986
176,0.065650001168251,0.041454744
177,0.0507999993860721,0.026685424
178,0.0887333378195762,0.022131555
179,0.0506500042974948,0.024080485
180,0.0652500018477439,0.030016255
181,0.175800010561943,0.044932373
182,0.0807000026106834,0.03436316
183,0.0538833327591419,0.033934124
184,0.0521166622638702,0.04019081
185,0.0543166697025299,0.036763437
186,0.0157166663557291,0.01820846
187,0.0594500005245208,0.03554387
188,0.0464666634798049,0.022338385
189,0.0296000000089406,0.020444017
190,0.0405000001192092,0.032642838
191,0.0119166662916541,0.017199194
192,0.0493166632950305,0.024127126
193,0.0401999987661838,0.026394382
194,0.0375166647136211,0.03376634
195,0.0757500007748603,0.049951617
196,0.0579500012099742,0.041740622
197,0.0725666657090187,0.02838731
198,0.0381833314895629,0.03663174
199,0.0542999990284442,0.04775925
200,0.0809333324432373,0.02843236
201,0.0701666697859764,0.028909499
202,0.0426333360373973,0.027136225
203,0.0770333334803581,0.025605462
204,0.0850999951362609,0.038853455
205,0.0686166658997535,0.045495328
206,0.0658833310008049,0.032044183
207,0.0571833364665508,0.037542872
208,0.0818333402276039,0.020523624
209,0.0826666578650474,0.025035482
210,0.0644000023603439,0.03496333
211,0.0457166694104671,0.036272183
212,0.0423833318054676,0.016091157
213,0.0423833318054676,0.041813962
214,0.0538333356380462,0.021579983
215,0.0571833364665508,0.07744509
216,0.0842333361506462,0.032875426
217,0.0618666671216487,0.02648269
218,0.0673166662454605,0.051373754
219,0.03125,0.042351093
220,0.1079500019550323,0.037298217
221,0.0250833332538604,0.03019003
222,0.0563833303749561,0.025758684
223,0.0631666705012321,0.03693848
224,0.0595000050961971,0.032687455
225,0.0511500053107738,0.04170843
226,0.0427166670560836,0.03988906
227,0.0736000016331672,0.037937306
228,0.0310833360999822,0.03450839
229,0.0473166666924953,0.053223602
230,0.0692000016570091,0.03244931
231,0.0777666643261909,0.037196945
232,0.0333166681230068,0.046150707
233,0.0541666634380817,0.033219047
234,0.0374666675925254,0.0351669
235,0.0663500055670738,0.033080656
236,0.0286500006914138,0.030811267
237,0.0751499980688095,0.045273405
238,0.0573333352804183,0.029588077
239,0.0466666668653488,0.02826971
240,0.0503833331167697,0.031076796
241,0.0563166700303554,0.033062156
242,0.0411333329975605,0.03225051
243,0.0603166669607162,0.02352773
244,0.0388000011444091,0.024636121
245,0.0641499981284141,0.023799304
246,0.0460833311080932,0.04012426
247,0.060599997639656,0.029714843
248,0.0503333322703838,0.03909037
249,0.0837166681885719,0.039849166
250,0.0506833344697952,0.03413971
251,0.0254833344370126,0.030301914
252,0.0406000018119812,0.022758689
253,0.0755000039935112,0.027198661
254,0.0516000054776668,0.025727699
255,0.0678833350539207,0.032006584
256,0.0533166676759719,0.037710983
257,0.0668499991297721,0.031658858
258,0.0533166639506816,0.03111481
259,0.0751499980688095,0.028353652
260,0.0140499994158744,0.03776119
261,0.0557833313941955,0.018433066
262,0.0468000024557113,0.03355121
263,0.0578166656196117,0.043153625
264,0.0275000017136335,0.040843375
265,0.0551833361387252,0.03888029
266,0.0288999993354082,0.025595339
267,0.0476333349943161,0.033676635
268,0.0343166664242744,0.043086357
269,0.0568666644394397,0.031093976
270,0.0510166697204113,0.018263074
271,0.0619833320379257,0.028225543
272,0.0504000037908554,0.0458971
273,0.0280666649341583,0.031360257
274,0.0202000010758638,0.03682732
275,0.0387500040233135,0.0321706
276,0.0742166712880134,0.030997377
277,0.0599666647613048,0.028520893
278,0.0542666651308536,0.040795952
279,0.0674000009894371,0.032916635
280,0.0272833332419395,0.022880172
281,0.0423833318054676,0.025140377
282,0.0519833303987979,0.02321147
283,0.0406499989330768,0.02560173
284,0.0597833283245563,0.038095273
285,0.0423833318054676,0.034650467
286,0.051416665315628,0.02749699
287,0.0313666649162769,0.027871436
288,0.0339666679501533,0.027845632
289,0.0408000014722347,0.021491371
290,0.1038333401083946,0.033903927
291,0.0332833342254161,0.04968395
292,0.0791166648268699,0.033036843
293,0.0290666669607162,0.031290412
294,0.0354333333671093,0.03771908
295,0.0687999948859214,0.042057984
296,0.0764333382248878,0.036663704
297,0.0670499950647354,0.035320714
298,0.0402166657149791,0.022381717
299,0.0551833324134349,0.022045413
300,0.0317666679620742,0.037248354
301,0.0528666675090789,0.042403273
302,0.0521333329379558,0.034640633
303,0.0571833364665508,0.028134027
304,0.1068666651844978,0.027378516
305,0.0210166666656732,0.029020105
306,0.0354666672646999,0.030976092
307,0.0147333331406116,0.02203842
308,0.0328666679561138,0.026134249
309,0.0518166609108448,0.04123033
310,0.0588666647672653,0.022369426
311,0.071233332157135,0.03285128
312,0.0423833318054676,0.043213073
313,0.0423833318054676,0.032266162
314,0.0423833318054676,0.037523534
315,0.0553499944508075,0.04497437
316,0.0789499953389167,0.025258455
317,0.063400000333786,0.034846507
318,0.087716668844223,0.040203527
319,0.0741333290934562,0.036174815
320,0.0612666718661785,0.041541193
321,0.0710833370685577,0.031454507
322,0.0506166703999042,0.038071875
323,0.0297166649252176,0.027096076
324,0.0447166673839092,0.03217623
325,0.1646333187818527,0.042497166
326,0.022683335468173,0.022377983
327,0.0197000000625848,0.027536843
328,0.0556333363056182,0.03640875
329,0.0461833365261554,0.029549534
330,0.0745166689157486,0.04394856
331,0.0403833352029323,0.021820161
332,0.0213999990373849,0.027152136
333,0.0456166677176952,0.025041169
334,0.0386666692793369,0.016269721
335,0.0625833347439765,0.039821338
336,0.0588000006973743,0.03692691
337,0.0385500006377697,0.04399501
338,0.0263833329081535,0.043813515
339,0.0594999976456165,0.040319197
340,0.0414000004529953,0.026000265
341,0.0443833358585834,0.020405957
342,0.0424000024795532,0.023112176
343,0.0454333312809467,0.029010877
344,0.0637666657567024,0.043909032
345,0.0552500002086162,0.032641903
346,0.033116664737463,0.033758283
347,0.0340333357453346,0.037727706
348,0.0437333323061466,0.035885643
349,0.0100666666403412,0.01831755
350,0.0342999994754791,0.03470572
351,0.0332333333790302,0.022231404
352,0.0225666668266057,0.019971548
353,0.0249000024050474,0.03221399
354,0.0077500003390014,0.0159005
355,0.027416668832302,0.022444896
356,0.0320999994874,0.026385574
357,0.0303000006824731,0.031747468
358,0.0511166639626026,0.048783112
359,0.0449666641652584,0.04176777
360,0.0524666719138622,0.02764403
361,0.0695333331823349,0.034812823
362,0.0359333343803882,0.045615144
363,0.0594333298504352,0.027697766
364,0.0444499999284744,0.027284928
365,0.0299333333969116,0.026305204
366,0.0588999986648559,0.02339719
367,0.0643666684627533,0.039398607
368,0.0466500036418437,0.04368832
369,0.0447500050067901,0.029685516
370,0.0441000014543533,0.0362654
371,0.0623166672885417,0.019439932
372,0.0363500006496906,0.024718314
373,0.0436999984085559,0.034790993
374,0.0348999984562397,0.035499036
375,0.0307333339005708,0.016047264
376,0.0307333339005708,0.040912427
377,0.0456999987363815,0.021461386
378,0.0441000014543533,0.07575184
379,0.0556666664779186,0.03196684
380,0.0478333346545696,0.024922319
381,0.0454166680574417,0.049454942
382,0.0272166654467582,0.0412539
383,0.0530833303928375,0.03566055
384,0.0149833336472511,0.028136678
385,0.0402833335101604,0.024654264
386,0.0530500002205371,0.035667405
387,0.0436666645109653,0.032209627
388,0.0480666644871234,0.040377714
389,0.0358333326876163,0.03914881
390,0.0527166686952114,0.03556735
391,0.0225333329290151,0.033233196
392,0.0378166697919368,0.052477803
393,0.0489999987185001,0.031424936
394,0.0554333329200744,0.03563945
395,0.0337333343923091,0.043602508
396,0.0395999997854232,0.031281963
397,0.0280999988317489,0.033921417
398,0.0413000024855136,0.032192454
399,0.0205000005662441,0.029769532
400,0.0594333373010158,0.04433914
401,0.0389333330094814,0.028965982
402,0.0318833328783512,0.026785478
403,0.0396999977529048,0.029848464
404,0.0415833331644535,0.032494918
405,0.0324500016868114,0.031265814
406,0.0539333336055278,0.023022909
407,0.0351166687905788,0.02355083
408,0.0506666637957096,0.023259658
409,0.0365666672587394,0.038375966
410,0.0547000020742416,0.029042067
411,0.0356999970972538,0.03797585
412,0.062899999320507,0.037848126
413,0.0273500010371208,0.032558702
414,0.0161166675388813,0.029483033
415,0.0262666698545217,0.021390846
416,0.0515999980270862,0.026484946
417,0.0279833320528268,0.024869299
418,0.0503666698932647,0.03098765
419,0.0260000005364418,0.035829265
420,0.0492833293974399,0.030845087
421,0.0337166674435138,0.029478224
422,0.0594333373010158,0.0275447
423,0.0113500012084841,0.03619292
424,0.0502333305776119,0.018223511
425,0.0394666641950607,0.033324823
426,0.0457666665315628,0.041728806
427,0.0245999991893768,0.0392784
428,0.0399000011384487,0.038556285
429,0.0213833358138799,0.024321122
430,0.0412000007927417,0.032981705
431,0.025849999859929,0.04164515
432,0.0409000031650066,0.02965461
433,0.0389833338558673,0.01801749
434,0.0410666689276695,0.027326742
435,0.0286666676402091,0.0427159
436,0.0218166653066873,0.030689737
437,0.0159833338111639,0.03569823
438,0.0332500003278255,0.031945582
439,0.053650002926588,0.030363169
440,0.0418833345174789,0.027480742
441,0.0487333349883556,0.039801713
442,0.0566500015556812,0.032302838
443,0.0218166690319776,0.022172695
444,0.0307333339005708,0.025346497
445,0.0345499999821186,0.023074828
446,0.0395666696131229,0.02501341
447,0.0473166666924953,0.035841733
448,0.0307333339005708,0.034491435
449,0.041216667741537,0.026118783
450,0.0246000010520219,0.025857918
451,0.024949999526143,0.026401244
452,0.0337166674435138,0.020106433
453,0.0493833385407924,0.03443093
454,0.0254666674882173,0.046858158
455,0.0580166690051555,0.030951692
456,0.0232166647911071,0.029207526
457,0.0335333310067653,0.0358924
458,0.0484166704118251,0.04074491
459,0.0552500002086162,0.0362724
460,0.0559333376586437,0.033442788
461,0.0305333361029624,0.021528386
462,0.0406833328306674,0.02173771
463,0.0233499985188245,0.036057275
464,0.044916670769453,0.040511463
465,0.0321333333849906,0.033271354
466,0.0441000014543533,0.028196478
467,0.0890833362936973,0.026530106
468,0.0187333356589078,0.028118763
469,0.0261666681617498,0.02991511
470,0.0128000006079673,0.02122907
471,0.0249833334237337,0.026271252
472,0.0406166650354862,0.039855853
473,0.049550000578165,0.021781206
474,0.0474166683852672,0.031977717
475,0.0307333339005708,0.04185485
476,0.0307333339005708,0.03143388
477,0.0307333339005708,0.035571624
478,0.0403999984264373,0.044078175
479,0.0581000000238418,0.024736332
480,0.042616669088602,0.03382942
481,0.0565166659653186,0.038848165
482,0.0603999979794025,0.035998523
483,0.0486166663467884,0.040932376
484,0.0520333349704742,0.02995881
485,0.0417499989271163,0.03843866
486,0.0267833322286605,0.026678925
487,0.0339666679501533,0.031550888
488,0.0654999986290931,0.04104831
489,0.0190666671842336,0.022064239
490,0.0175833348184824,0.026398877
491,0.0470333360135555,0.035730027
492,0.0425833351910114,0.02794886
493,0.0656499937176704,0.042457975
494,0.0351500026881694,0.02132848
495,0.0167666673660278,0.02622857
496,0.036666665226221,0.024062138
497,0.0292833354324102,0.016226526
498,0.0545000024139881,0.038048208
499,0.048650000244379,0.035200525
500,0.0318666659295558,0.042820994
501,0.0250500012189149,0.041283257
502,0.0524999983608722,0.039134014
503,0.0406499989330768,0.02520372
504,0.0339666679501533,0.018635865
505,0.0375166647136211,0.02222499
506,0.0423000007867813,0.027999017
507,0.0514999963343143,0.0428025
508,0.0429166704416275,0.030898761
509,0.032549999654293,0.033218637
510,0.0247166659682989,0.03535245
511,0.037116665393114,0.034849912
512,0.010216667316854,0.01808251
513,0.0299833323806524,0.033749033
514,0.0285333320498466,0.022075925
515,0.0211833324283361,0.019321997
516,0.0164500009268522,0.031626184
517,0.0077833328396081,0.014880453
518,0.0202833339571952,0.020813638
519,0.0316000021994113,0.026069202
520,0.0233833342790603,0.029883346
521,0.0466666668653488,0.047652896
522,0.0439500026404857,0.041637395
523,0.0387000031769275,0.026813302
524,0.0307833328843116,0.032952063
525,0.0299500003457069,0.04338031
526,0.0488666705787181,0.026818525
527,0.0351833365857601,0.02555458
528,0.0214499980211257,0.025162833
529,0.0526333339512348,0.021492433
530,0.0608666688203811,0.039448537
531,0.0396833308041095,0.042052984
532,0.0384833328425884,0.027403735
533,0.0378499962389469,0.03498201
534,0.0567333362996578,0.018493945
535,0.0331666693091392,0.024249703
536,0.0328500010073185,0.034338944
537,0.0306666661053895,0.034644008
538,0.0257333312183618,0.015971648
539,0.0257333312183618,0.03966035
540,0.0379500016570091,0.020877084
541,0.0378499962389469,0.07373306
542,0.0427166670560836,0.031069046
543,0.043116670101881,0.023547478
544,0.037666667252779,0.047911294
545,0.0197000000625848,0.040141232
546,0.0461166650056839,0.034103226
547,0.0188666656613349,0.026101736
548,0.0359500013291835,0.023366394
549,0.0476333349943161,0.03448048
550,0.0384833365678787,0.0316466
551,0.0387833304703235,0.03883457
552,0.0296500008553266,0.03826907
553,0.0416166670620441,0.033430982
554,0.023583335801959,0.031802505
555,0.0396499969065189,0.051552285
556,0.044016670435667,0.030602695
557,0.0524000041186809,0.034022734
558,0.0300666633993387,0.04131969
559,0.0337500013411045,0.029546186
560,0.0262333322316408,0.03272082
561,0.0321333371102809,0.031250082
562,0.0178000014275312,0.028598992
563,0.052883330732584,0.043382313
564,0.0312833301723003,0.02827517
565,0.0295166652649641,0.02527935
566,0.0331999994814395,0.028749894
567,0.0322333313524723,0.03180039
568,0.0301999989897012,0.030422714
569,0.052316665649414,0.022296835
570,0.0282499995082616,0.022777708
571,0.0425833314657211,0.022475377
572,0.038516666740179,0.03665953
573,0.0516999997198581,0.028228162
574,0.0285499989986419,0.03668938
575,0.0564666651189327,0.035893343
576,0.0186166670173406,0.03109689
577,0.0140333333984017,0.028624527
578,0.0223666671663522,0.020118732
579,0.0420166701078414,0.025670761
580,0.0237000007182359,0.024027131
581,0.0455499999225139,0.030008974
582,0.0196999981999397,0.034036882
583,0.0463166683912277,0.0299034
584,0.0328666679561138,0.027930763
585,0.052883330732584,0.026738828
586,0.0125333331525325,0.034554865
587,0.0458833314478397,0.017767627
588,0.034916665405035,0.03284078
589,0.0437000058591365,0.040381763
590,0.0180500000715255,0.03775331
591,0.031649999320507,0.03805272
592,0.0233333334326744,0.02287108
593,0.0336333364248275,0.031991377
594,0.0218499992042779,0.040239345
595,0.0351666659116745,0.028191427
596,0.0339333340525627,0.017518604
597,0.0281666666269302,0.026086973
598,0.0262833330780267,0.03951251
599,0.020383333787322,0.029797103
600,0.0156999994069337,0.03433194
601,0.0285499989986419,0.031396504
602,0.0708666667342186,0.029813029
603,0.0358499996364116,0.026261084
604,0.0477333329617977,0.03858051
605,0.0507333315908908,0.031656098
606,0.0193833336234092,0.021287883
607,0.0257333312183618,0.025341423
608,0.0297333318740129,0.022812607
609,0.0360666662454605,0.024291165
610,0.0419999994337558,0.033711232
611,0.0257333312183618,0.03441341
612,0.0358333364129066,0.024786022
613,0.0231833364814519,0.02392995
614,0.0236833337694406,0.025110323
615,0.0320000015199184,0.018922362
616,0.0506500005722045,0.034635812
617,0.0245166663080453,0.044070978
618,0.0526666641235351,0.028992034
619,0.022183334454894,0.026996404
620,0.0318833328783512,0.034051802
621,0.0431000031530857,0.03914415
622,0.0518333315849304,0.03559477
623,0.0505333356559276,0.03164418
624,0.0260166656225919,0.020519663
625,0.0354000031948089,0.021297637
626,0.0213333312422037,0.034769885
627,0.0400499999523162,0.038709834
628,0.025000000372529,0.031619664
629,0.0378499962389469,0.02796564
630,0.0769999995827674,0.02559859
631,0.015599999576807,0.027152486
632,0.0117000006139278,0.02890387
633,0.0121833337470889,0.0204224
634,0.0223166663199663,0.026321601
635,0.0393833331763744,0.038436994
636,0.0478000007569789,0.020802392
637,0.0417499989271163,0.03112372
638,0.0257333312183618,0.0404862
639,0.0257333312183618,0.030253477
640,0.0257333312183618,0.033601083
641,0.0361333340406417,0.04277725
642,0.0460666678845882,0.024390735
643,0.0346333347260952,0.03262121
644,0.0456833355128765,0.037111536
645,0.0508500039577484,0.035439525
646,0.0440666638314724,0.04015977
647,0.0456666648387908,0.028564474
648,0.0384999997913837,0.038379923
649,0.0236999988555908,0.026222432
650,0.028899997472763,0.030853448
651,0.0588333420455455,0.039550006
652,0.0135166654363274,0.021672213
653,0.0157833341509103,0.025380269
654,0.0370000004768371,0.035133082
655,0.0316333323717117,0.026463427
656,0.0490166656672954,0.041036278
657,0.0242499988526105,0.020617684
658,0.0115833329036831,0.025129952
659,0.0222999993711709,0.023183689
660,0.017233332619071,0.016167643
661,0.0368500016629695,0.036287606
662,0.032033335417509,0.03345045
663,0.0187666658312082,0.04159757
664,0.0214333329349756,0.038980324
665,0.0428666658699512,0.03796232
666,0.02956666611135,0.024350945
667,0.0201166663318872,0.016905729
668,0.0294333305209875,0.02136019
669,0.026516668498516,0.02697518
670,0.0288333352655172,0.041629843
671,0.0313666649162769,0.029188558
672,0.0197333339601755,0.032491527
673,0.0189000014215707,0.0330542
674,0.0195166654884815,0.033691257
675,0.0056999996304512,0.017612796
676,0.0227833334356546,0.032720383
677,0.0220333337783813,0.021841973
678,0.0118333334103226,0.018559666
679,0.012866667471826,0.030920492
680,0.0057666660286486,0.014012748
681,0.0125166662037372,0.01921574
682,0.0275000017136335,0.02554685
683,0.0197999998927116,0.028114174
684,0.0374166630208492,0.04653906
685,0.0262333359569311,0.04142075
686,0.0367333330214023,0.025917465
687,0.024049999192357,0.031098548
688,0.0243333335965871,0.041136168
689,0.0336333364248275,0.025855836
690,0.0217666681855916,0.02377969
691,0.0158500000834465,0.023834351
692,0.0389833338558673,0.01980995
693,0.0409333333373069,0.039185226
694,0.023416668176651,0.040520646
695,0.0304333325475454,0.025227115
696,0.0288833361119031,0.03368471
697,0.0435000024735927,0.017667318
698,0.023599999025464,0.023743084
699,0.0263166669756174,0.03370549
700,0.0214166697114706,0.033706713
701,0.0186500009149312,0.015862199
702,0.0186500009149312,0.03821077
703,0.0291500017046928,0.020042397
704,0.0288833361119031,0.07155058
705,0.0337000004947185,0.030163331
706,0.0326166674494743,0.022260958
707,0.0267499983310699,0.04659067
708,0.011883333325386,0.03899053
709,0.0311166662722826,0.03256967
710,0.0113999992609024,0.024143107
711,0.0274833347648382,0.0219824
712,0.0435499995946884,0.03333848
713,0.0237500015646219,0.031000994
714,0.0375333316624164,0.037239663
715,0.0247666668146848,0.037329677
716,0.0340833328664302,0.031407867
717,0.0161333326250314,0.03029299
718,0.030016666278243,0.05055257
719,0.0306833330541849,0.029900732
720,0.0323833338916301,0.032400332
721,0.0253666657954454,0.03919714
722,0.027750002220273,0.027935999
723,0.0189499985426664,0.031563498
724,0.0244666691869497,0.030232973
725,0.0104500008746981,0.027418861
726,0.0420166701078414,0.0424087
727,0.0265000015497207,0.027520508
728,0.0194000005722045,0.023758048
729,0.021283334121108,0.0277322
730,0.0236333310604095,0.031054683
731,0.0214666668325662,0.029656734
732,0.0432666689157485,0.02147014
733,0.0234833341091871,0.02217683
734,0.0329833328723907,0.021526672
735,0.0258166659623384,0.03498402
736,0.0470333285629749,0.027382988
737,0.0229000002145767,0.03529261
738,0.0429833345115184,0.033990875
739,0.0133333327248692,0.029693758
740,0.0069833328016102,0.027741047
741,0.012249999679625,0.018886277
742,0.0293500032275915,0.024780674
743,0.0150999994948506,0.023221985
744,0.0365666635334491,0.02904543
745,0.0122666666284203,0.032354005
746,0.0311999972909688,0.028941957
747,0.0206333342939615,0.026438361
748,0.0420166701078414,0.025926188
749,0.0073666665703058,0.032879345
750,0.0416500009596347,0.017190097
751,0.0269833337515592,0.032156575
752,0.0364333353936672,0.039030414
753,0.0001499999925727,0.03622119
754,0.0183333344757556,0.037420314
755,0.0175833329558372,0.021331899
756,0.0291000008583068,0.030794777
757,0.0178166665136814,0.038846325
758,0.0276999976485967,0.026754677
759,0.023599999025464,0.01683934
760,0.0175833329558372,0.024670597
761,0.0119166672229766,0.036348224
762,0.014050000347197,0.028755926
763,0.0115666659548878,0.03285961
764,0.0239000003784894,0.030654496
765,0.0413666665554046,0.029298719
766,0.0253500025719404,0.024904955
767,0.0386666655540466,0.037199445
768,0.0455833338201046,0.030979535
769,0.0150166666135191,0.020286612
770,0.0186500009149312,0.025225066
771,0.0219666678458452,0.022459071
772,0.0321833342313766,0.023479627
773,0.0333333350718021,0.031691425
774,0.0186500009149312,0.03436011
775,0.0285666659474372,0.023441456
776,0.0176499988883733,0.022070754
777,0.0132666667923331,0.023898624
778,0.02561666816473,0.017918078
779,0.0402166694402694,0.034633376
780,0.0231666658073663,0.04133198
781,0.0316666662693023,0.02712953
782,0.0201166663318872,0.0247471
783,0.0295333340764045,0.03223433
784,0.0325666703283786,0.037385408
785,0.0374666675925254,0.034760136
786,0.0366166681051254,0.029870424
787,0.0186833329498767,0.019454401
788,0.0300833340734243,0.02078091
789,0.0124499993398785,0.033461064
790,0.0316333323717117,0.036990833
791,0.0171166658401489,0.02975408
792,0.0288833361119031,0.027584905
793,0.0608333349227905,0.024637269
794,0.0122000006958842,0.026091155
795,0.0061833332292735,0.027946519
796,0.0092000002041459,0.019620717
797,0.0207333322614431,0.02629848
798,0.0314333327114582,0.036972307
799,0.0367666669189929,0.019619914
800,0.0336333326995372,0.030275082
801,0.0186500009149312,0.039083503
802,0.0186500009149312,0.02888067
803,0.0186500009149312,0.031673446
804,0.0283666681498289,0.041245885
805,0.0291166678071022,0.024079822
806,0.0278833340853452,0.03126839
807,0.0375000014901161,0.03519153
808,0.0390000008046627,0.03461873
809,0.0383666642010211,0.03924641
810,0.0359833352267742,0.027236065
811,0.0256000012159347,0.038056575
812,0.015816668048501,0.025727969
813,0.018083332106471,0.030085737
814,0.0401999987661838,0.03804189
815,0.0091166673228144,0.021229401
816,0.0120833339169621,0.024461936
817,0.0266500022262334,0.034582622
818,0.0231833308935165,0.025074404
819,0.0377333350479602,0.03967116
820,0.018133332952857,0.019746779
821,0.0060333334840834,0.023930315
822,0.0173500012606382,0.022356587
823,0.0109166651964187,0.016086841
824,0.025383336469531,0.034528222
