,truth,MTGNN
79,0.212,0.03305323
80,0.139,0.039985772
81,0.16899999999999998,0.066361085
82,0.212,0.053321823
83,0.203,0.035999727
84,0.193,0.045435816
85,0.569,0.15397273
86,0.182,0.08365346
87,0.33399999999999996,0.06827371
88,0.36200000000000004,0.12906332
89,0.36200000000000004,0.091096245
90,0.29100000000000004,0.14036644
91,0.273,0.109898806
92,0.313,0.085542485
93,0.33899999999999997,0.08030478
94,0.353,0.118259884
95,0.359,0.12085943
96,0.39,0.12018984
97,0.377,0.09129452
98,0.36700000000000005,0.14555988
99,0.376,0.11505532
100,0.34,0.113413125
101,0.355,0.13762617
102,0.475,0.28950095
103,0.15,0.3059946
104,0.473,0.29260617
105,0.396,0.22129178
106,0.479,0.28755683
107,0.434,0.24964821
108,0.36,0.26948148
109,0.23800000000000002,0.23908317
110,0.368,0.24726656
111,0.28300000000000003,0.28850225
112,0.316,0.28976262
113,0.53,0.21559829
114,0.38,0.16094388
115,0.41600000000000004,0.26605403
116,0.49200000000000005,0.26557636
117,0.321,0.2748573
118,0.20800000000000002,0.25885883
119,0.22,0.5012068
120,0.457,0.40067744
121,0.502,0.39571622
122,0.29600000000000004,0.35964668
123,0.45799999999999996,0.3675072
124,0.415,0.3378272
125,0.354,0.39626965
126,0.297,0.36063692
127,0.35600000000000004,0.38223475
128,0.271,0.35747465
129,0.242,0.48198655
130,0.551,0.34336114
131,0.5429999999999999,0.24025774
132,0.366,0.47354522
133,0.184,0.42339784
134,0.308,0.3974973
135,0.266,0.44656533
136,0.47100000000000003,0.47556764
137,0.281,0.47380155
138,0.349,0.44270754
139,0.391,0.42312992
140,0.526,0.42909813
141,0.41100000000000003,0.41022402
142,0.617,0.4393288
143,0.297,0.4198212
144,0.45799999999999996,0.39935237
145,0.303,0.42488492
146,0.349,0.47390932
147,0.485,0.40462053
148,0.409,0.24231644
149,0.524,0.48730928
150,0.461,0.4314453
151,0.28300000000000003,0.4326403
152,0.442,0.48591232
153,0.165,0.4274401
154,0.344,0.3664782
155,0.612,0.38086462
156,0.41600000000000004,0.28480127
157,0.57,0.33606988
158,0.461,0.4045913
159,0.637,0.44526905
160,0.32899999999999996,0.36474407
161,0.39799999999999996,0.3054187
162,0.299,0.3502766
163,0.223,0.44435066
164,0.365,0.3183488
165,0.309,0.23281515
166,0.506,0.46477747
167,0.179,0.39507815
168,0.33,0.33801383
169,0.185,0.36810896
170,0.415,0.45334208
171,0.207,0.35400325
172,0.5379999999999999,0.38119215
173,0.36,0.3526336
174,0.5579999999999999,0.39350367
175,0.5770000000000001,0.3978457
176,0.588,0.48482805
177,0.215,0.2909904
178,0.508,0.3527251
179,0.248,0.3529697
180,0.387,0.36529303
181,0.237,0.36884624
182,0.408,0.2359684
183,0.5379999999999999,0.4292398
184,0.43799999999999994,0.3636291
185,0.142,0.3600977
186,0.16699999999999998,0.36225736
187,0.38799999999999996,0.29686654
188,0.43799999999999994,0.32719517
189,0.36,0.3519521
190,0.384,0.26709992
191,0.419,0.2879602
192,0.5820000000000001,0.33697343
193,0.474,0.38590354
194,0.4,0.23387317
195,0.455,0.26306453
196,0.396,0.2604575
197,0.366,0.29912227
198,0.405,0.294314
199,0.332,0.18576087
200,0.48700000000000004,0.40899774
201,0.384,0.2906257
202,0.358,0.21808955
203,0.345,0.23176871
204,0.337,0.24420665
205,0.32899999999999996,0.22662072
206,0.136,0.23951763
207,0.11900000000000001,0.16129954
208,0.32799999999999996,0.22848207
209,0.146,0.24747702
210,0.27699999999999997,0.3026142
211,0.305,0.21021503
212,0.289,0.21804763
213,0.28800000000000003,0.22814645
214,0.29,0.25510734
215,0.258,0.17594542
216,0.141,0.1442741
217,0.325,0.27922773
218,0.332,0.25804138
219,0.32,0.17520127
220,0.294,0.2423367
221,0.105,0.12837297
222,0.11699999999999999,0.056045618
223,0.08900000000000001,0.11264302
224,0.085,0.097054295
225,0.128,0.09407709
226,0.165,0.1756269
227,0.244,0.14678979
228,0.11800000000000001,0.048606478
229,0.126,0.09635711
230,0.11800000000000001,0.0903955
231,0.121,0.07641181
232,0.047,0.1070857
233,0.177,0.11472054
234,0.13,0.13717699
235,0.10099999999999999,0.16020939
236,0.11,0.1030736
237,0.11599999999999999,0.101635665
238,0.025,0.06591606
239,0.027999999999999997,0.021597642
240,0.045,0.017012533
241,0.04,0.017317329
242,0.038,0.039481934
243,0.138,0.036752563
244,0.14400000000000002,0.036424104
245,0.032,0.03416473
246,0.034,0.031548794
247,0.027000000000000003,0.030923191
248,0.026000000000000002,0.03918859
249,0.026000000000000002,0.025875222
250,0.057999999999999996,-0.002980899
251,0.034,0.02945776
252,0.02,0.031170864
253,0.027999999999999997,0.023840953
254,0.027999999999999997,0.03406566
255,0.002,0.038793266
256,0.003,0.004829418
257,0.002,-0.034021623
258,0.003,0.06628015
259,0.002,0.06310326
260,0.013999999999999999,0.023210973
261,0.02,0.038030744
262,0.001,0.016766705
263,0.001,-0.010904223
264,0.001,0.051608384
265,0.001,-0.024718866
266,0.003,0.038489304
267,0.001,0.005073298
268,0.003,0.020108946
269,0.003,0.0123154
270,0.001,0.0126535855
271,0.003,0.029470049
272,0.0,0.15036948
273,0.0,0.14198153
274,0.0,0.14584625
275,0.0,0.14592089
276,0.0,0.1440903
277,0.0,0.1538139
278,0.0,0.1534239
279,0.0,0.14052075
280,0.0,0.14028996
281,0.0,0.1420796
282,0.0,0.11918235
283,0.0,0.13450731
284,0.0,0.11857967
285,0.0,0.13237964
286,0.0,0.13075782
287,0.0,0.12997054
288,0.0,0.14055608
289,0.0,0.06717448
290,0.0,0.041050974
291,0.0,0.037166372
292,0.0,0.046236016
293,0.0,0.028786324
294,0.0,0.052793257
295,0.0,0.05291866
296,0.0,0.05408854
297,0.0,0.045418613
298,0.0,0.053856652
299,0.0,0.066402994
300,0.0,0.052686542
301,0.0,0.036106225
302,0.0,0.07245337
303,0.0,0.05606923
304,0.0,0.039352965
305,0.0,0.061132465
306,0.0,-0.008971515
307,0.0,-0.00029046752
308,0.0,-0.0027840356
309,0.0,0.0012070325
310,0.0,0.004504926
311,0.0,-0.03159221
312,0.0,-0.018511854
313,0.0,-0.002279413
314,0.0,0.00035962253
315,0.0,-0.008141572
316,0.0,-0.028519008
317,0.0,-0.004116497
318,0.0,0.0027009882
319,0.0,-0.018374924
320,0.0,-0.012233106
321,0.0,-0.010315832
322,0.0,-0.014895194
323,0.0,0.03491327
324,0.0,0.03195348
325,0.0,0.04237382
326,0.0,0.041304924
327,0.0,0.062031943
328,0.0,0.05190366
329,0.0,0.034515943
330,0.0,0.036073297
331,0.0,0.03460592
332,0.0,0.022260781
333,0.0,0.049761694
334,0.0,0.058187127
335,0.0,0.042232323
336,0.0,0.030032517
337,0.0,0.05506705
338,0.0,0.053319257
339,0.0,0.015533035
340,0.0,-0.014475295
341,0.0,-0.011950666
342,0.0,-0.016724946
343,0.0,-0.013120641
344,0.0,-0.025651846
345,0.0,-0.033973157
346,0.0,-0.0016142436
347,0.0,-0.014292935
348,0.0,-0.028370177
349,0.0,0.00049857236
350,0.0,-0.033776205
351,0.0,-0.022193562
352,0.0,0.0026839245
353,0.0,-0.010320546
354,0.0,-0.024349006
355,0.0,-0.010614227
356,0.0,-0.0060484926
357,0.006999999999999999,0.00906267
358,0.006,-0.024438761
359,0.006,-0.009594575
360,0.005,-0.003567744
361,0.005,0.011583768
362,0.0,0.030260032
363,0.0,0.04573115
364,0.003,-0.024913795
365,0.006,-0.052498013
366,0.006,-0.015178338
367,0.005,-0.026166297
368,0.006,-0.000250075
369,0.001,0.015994698
370,0.006,-0.014920149
371,0.006,0.006817192
372,0.006,-0.02244962
373,0.006,0.0036693923
374,0.013000000000000001,-0.011692643
375,0.009000000000000001,0.029843785
376,0.001,0.008555964
377,0.001,0.021132417
378,0.006,0.0007622242
379,0.008,0.0068956837
380,0.011000000000000001,-0.017448328
381,0.002,-0.017947122
382,0.003,-0.0018036067
383,0.008,0.038757578
384,0.008,-0.029736362
385,0.011000000000000001,0.015711166
386,0.027000000000000003,0.022217475
387,0.006,0.00450556
388,0.008,0.019997671
389,0.008,0.024944872
390,0.012,0.018188179
391,0.039,0.0837474
392,0.042,0.11235457
393,0.075,0.076239094
394,0.036000000000000004,0.08281028
395,0.040999999999999995,0.1069871
396,0.13699999999999998,0.13262206
397,0.131,0.08046618
398,0.038,0.09276832
399,0.045,0.043274004
400,0.038,0.112189166
401,0.038,0.05740562
402,0.038,0.09660028
403,0.084,0.09267124
404,0.048,0.08941959
405,0.037000000000000005,0.10510746
406,0.038,0.105131924
407,0.040999999999999995,0.08742202
408,0.106,0.15836522
409,0.076,0.17032754
410,0.261,0.17238359
411,0.12,0.15231483
412,0.08199999999999999,0.17075388
413,0.327,0.18561259
414,0.319,0.11430736
415,0.07,0.14428882
416,0.109,0.15873182
417,0.073,0.15077713
418,0.079,0.14555416
419,0.217,0.17506428
420,0.087,0.14984748
421,0.1,0.18217002
422,0.095,0.17329596
423,0.071,0.18862687
424,0.075,0.14560099
425,0.341,0.19551802
426,0.415,0.19979428
427,0.40399999999999997,0.19101278
428,0.413,0.14947636
429,0.313,0.2020817
430,0.475,0.21259795
431,0.465,0.17827412
432,0.341,0.23767744
433,0.331,0.23762618
434,0.375,0.20751162
435,0.306,0.19951396
436,0.462,0.23252515
437,0.06,0.16294947
438,0.34299999999999997,0.19604975
439,0.331,0.21742778
440,0.391,0.22269611
441,0.40299999999999997,0.20566125
442,0.401,0.32089922
443,0.361,0.27801993
444,0.529,0.2687246
445,0.41,0.21768439
446,0.23,0.31816542
447,0.579,0.3940537
448,0.5670000000000001,0.24253356
449,0.298,0.279763
450,0.32799999999999996,0.31024867
451,0.292,0.22530061
452,0.259,0.3576606
453,0.602,0.36622074
454,0.166,0.14447056
455,0.365,0.35959548
456,0.418,0.35303372
457,0.374,0.2483241
458,0.365,0.2481285
459,0.24100000000000002,0.37291452
460,0.354,0.3499272
461,0.233,0.34836125
462,0.53,0.23732333
463,0.293,0.36264753
464,0.636,0.4851745
465,0.627,0.30569038
466,0.29,0.36549428
467,0.265,0.38921615
468,0.285,0.25305578
469,0.315,0.33653536
470,0.22,0.40635642
471,0.32899999999999996,0.22413246
472,0.28600000000000003,0.3210417
473,0.265,0.39865014
474,0.308,0.32114258
475,0.34600000000000003,0.33436447
476,0.395,0.3797323
477,0.474,0.3144357
478,0.23,0.3412733
479,0.42,0.26881522
480,0.504,0.34649253
481,0.6709999999999999,0.46399915
482,0.583,0.41153815
483,0.40700000000000003,0.35368747
484,0.306,0.44229752
485,0.408,0.30096546
486,0.441,0.3940427
487,0.39299999999999996,0.4530594
488,0.29600000000000004,0.2381176
489,0.335,0.41872963
490,0.436,0.39711264
491,0.401,0.28350943
492,0.36200000000000004,0.2966777
493,0.47700000000000004,0.33376205
494,0.48,0.313101
495,0.268,0.3134301
496,0.642,0.25836802
497,0.187,0.32289612
498,0.647,0.4992746
499,0.654,0.4220919
500,0.465,0.32868576
501,0.429,0.31372124
502,0.449,0.27586502
503,0.48200000000000004,0.32403496
504,0.44299999999999995,0.41873175
505,0.263,0.2100783
506,0.47700000000000004,0.40541112
507,0.522,0.35422266
508,0.43200000000000005,0.29548422
509,0.45799999999999996,0.30918297
510,0.493,0.31872386
511,0.392,0.27801085
512,0.501,0.28667814
513,0.11800000000000001,0.21374029
514,0.192,0.26328194
515,0.596,0.4319859
516,0.605,0.3703648
517,0.267,0.30312955
518,0.39899999999999997,0.3291915
519,0.364,0.24255738
520,0.39299999999999996,0.28255346
521,0.47200000000000003,0.3525015
522,0.259,0.13446555
523,0.382,0.3562482
524,0.561,0.31771868
525,0.353,0.22069792
526,0.43200000000000005,0.3317994
527,0.003,0.17450613
528,0.102,0.13258274
529,0.16699999999999998,0.16674262
530,0.16899999999999998,0.11504971
531,0.19,0.15673418
532,0.305,0.26389334
533,0.48200000000000004,0.19476336
534,0.094,0.16651486
535,0.09699999999999999,0.2130446
536,0.086,0.13422254
537,0.105,0.20685786
538,0.40299999999999997,0.25187755
539,0.278,0.12810247
540,0.10099999999999999,0.21226695
541,0.134,0.1926942
542,0.096,0.18960045
543,0.18100000000000002,0.15428823
544,0.14300000000000002,0.10467529
545,0.102,0.09994149
546,0.184,0.09966767
547,0.172,0.06025996
548,0.214,0.11340731
549,0.218,0.1858185
550,0.259,0.13859014
551,0.132,0.091442585
552,0.159,0.09159146
553,0.09,0.07737663
554,0.099,0.13563724
555,0.075,0.13559154
556,0.22,0.04310163
557,0.18600000000000003,0.15271091
558,0.11900000000000001,0.12137361
559,0.068,0.09928638
560,0.075,0.06793304
561,0.044000000000000004,0.007902518
562,0.053,0.0171659
563,0.032,0.015723117
564,0.059000000000000004,0.011678841
565,0.021,0.0415963
566,0.131,0.05967912
567,0.172,0.04339026
568,0.031,0.015939765
569,0.021,0.01816634
570,0.048,0.02546683
571,0.036000000000000004,0.010507375
572,0.055999999999999994,0.054407716
573,0.062,0.008082386
574,0.02,0.02223982
575,0.03,0.012437455
576,0.053,0.02032169
577,0.063,-0.010266714
578,0.006,-0.027488338
579,0.002,0.00029633194
580,0.003,0.007951692
581,0.002,0.0026322417
582,0.002,-0.019812362
583,0.015,0.025671843
584,0.024,0.004210811
585,0.004,-0.0054187514
586,0.001,-0.04008578
587,0.002,-0.009702828
588,0.003,-0.0073135495
589,0.002,0.008596968
590,0.0,0.036123667
591,0.001,-0.019253442
592,0.001,-0.012727
593,0.001,0.04936989
594,0.002,0.0059270635
595,0.0,0.109363586
596,0.0,0.13628554
597,0.0,0.111434266
598,0.0,0.12813173
599,0.0,0.12135014
600,0.0,0.11135234
601,0.0,0.11308651
602,0.0,0.114284754
603,0.0,0.0993882
604,0.0,0.124564186
605,0.0,0.093359634
606,0.0,0.117249906
607,0.0,0.12553228
608,0.0,0.10532522
609,0.0,0.13189553
610,0.0,0.13290593
611,0.0,0.121443376
612,0.0,0.04489016
613,0.0,0.034455433
614,0.0,0.05149084
615,0.0,0.033540826
616,0.0,0.051764842
617,0.0,0.06174696
618,0.0,0.041540984
619,0.0,0.02456322
620,0.0,0.062089685
621,0.0,0.04102577
622,0.0,0.06130555
623,0.0,0.07038831
624,0.0,0.032983255
625,0.0,0.06683504
626,0.0,0.056760125
627,0.0,0.04355852
628,0.0,0.019651677
629,0.0,-0.0039619207
630,0.0,-0.0018152482
631,0.0,-0.010235781
632,0.0,-0.007524992
633,0.0,-0.0042427285
634,0.0,-0.03474636
635,0.0,-0.04473382
636,0.0,-0.002925359
637,0.0,-0.011454079
638,0.0,-0.01394378
639,0.0,-0.002008563
640,0.0,-0.012560846
641,0.0,-0.00013450673
642,0.0,-0.013757296
643,0.0,0.0052030277
644,0.0,0.004024791
645,0.0,-0.010798816
646,0.0,0.059162907
647,0.0,0.052289825
648,0.0,0.04965603
649,0.0,0.05458417
650,0.0,0.05287605
651,0.0,0.01182347
652,0.0,0.050730426
653,0.0,0.060763206
654,0.0,0.06908516
655,0.0,0.061524894
656,0.0,0.06187332
657,0.0,0.04112483
658,0.0,0.046118204
659,0.0,0.04504577
660,0.0,0.056414597
661,0.0,0.052188642
662,0.0,0.05523624
663,0.0,-0.029555399
664,0.0,-0.025569228
665,0.0,-0.028225916
666,0.0,-0.037812255
667,0.0,-0.026673319
668,0.0,-0.014246297
669,0.0,-0.015053016
670,0.0,-0.036532015
671,0.0,-0.034662098
672,0.0,-0.030409597
673,0.0,-0.028277429
674,0.0,-0.020627653
675,0.0,-0.019514285
676,0.0,-0.031345524
677,0.0,-0.021630643
678,0.0,-0.040213574
679,0.0,-0.03917154
680,0.008,-0.015020758
681,0.006999999999999999,0.007917542
682,0.006999999999999999,-0.002410423
683,0.001,0.04350165
684,0.005,-0.0043810345
685,0.0,0.0020165667
686,0.0,-0.008702349
687,0.003,0.040272355
688,0.006,0.020733785
689,0.006999999999999999,-0.01845872
690,0.006,-0.02783772
691,0.006,-0.011045881
692,0.008,0.021276837
693,0.006,-0.010768365
694,0.002,-0.0316997
695,0.006,-0.0022109821
696,0.006999999999999999,0.03179983
697,0.013999999999999999,-0.0005297065
698,0.013999999999999999,0.021473043
699,0.011000000000000001,0.04256887
700,0.019,-0.0039901435
701,0.015,0.011198051
702,0.016,0.01690463
703,0.002,0.03457605
704,0.01,0.021077745
705,0.015,0.055478007
706,0.013000000000000001,-0.012118503
707,0.012,0.044245474
708,0.01,0.033385664
709,0.017,0.056811035
710,0.013999999999999999,0.013535768
711,0.01,0.017922975
712,0.015,0.026931725
713,0.016,0.023194678
714,0.066,0.12634747
715,0.052000000000000005,0.15398568
716,0.055,0.1376591
717,0.039,0.13948838
718,0.053,0.14306451
719,0.006,0.124825105
720,0.022000000000000002,0.13361283
721,0.040999999999999995,0.18282713
722,0.063,0.15890816
723,0.054000000000000006,0.13798971
724,0.057,0.13354106
725,0.045,0.110558376
726,0.057,0.12833281
727,0.065,0.100187115
728,0.06,0.15417041
729,0.047,0.12609601
730,0.055,0.14011452
731,0.067,0.25378147
732,0.065,0.2691124
733,0.047,0.19862567
734,0.064,0.22285216
735,0.054000000000000006,0.25743064
736,0.040999999999999995,0.23926213
737,0.063,0.2648893
738,0.057,0.25574312
739,0.061,0.25042415
740,0.065,0.26550382
741,0.064,0.27356553
742,0.051,0.26352537
743,0.059000000000000004,0.24574901
744,0.061,0.22472143
745,0.062,0.29981676
746,0.059000000000000004,0.26269013
747,0.064,0.21526636
748,0.08800000000000001,0.34562322
749,0.079,0.35279348
750,0.09,0.29934227
751,0.065,0.33325264
752,0.08199999999999999,0.36999205
753,0.053,0.36083525
754,0.06,0.3542774
755,0.069,0.3619913
756,0.08199999999999999,0.37895048
757,0.076,0.34425274
758,0.075,0.38041633
759,0.081,0.40551436
760,0.064,0.3666942
761,0.087,0.36181432
762,0.081,0.36418295
763,0.068,0.34015867
764,0.075,0.3580583
765,0.042,0.46766275
766,0.06,0.50739205
767,0.11,0.45468625
768,0.095,0.4822589
769,0.073,0.5072422
770,0.07200000000000001,0.41812375
771,0.11599999999999999,0.49609217
772,0.037000000000000005,0.468672
773,0.079,0.5043528
774,0.042,0.45543557
775,0.04,0.47774974
776,0.039,0.43779656
777,0.08199999999999999,0.4002579
778,0.084,0.5089528
779,0.066,0.47257373
780,0.037000000000000005,0.5153289
781,0.026000000000000002,0.46947512
782,0.063,0.4509045
783,0.055,0.50377214
784,0.131,0.39213786
785,0.06,0.45855808
786,0.013000000000000001,0.48134774
787,0.14300000000000002,0.45977122
788,0.18899999999999997,0.47840792
789,0.05,0.47788137
790,0.051,0.48276103
791,0.053,0.4670064
792,0.053,0.4816447
793,0.038,0.51607454
794,0.062,0.38653436
795,0.057999999999999996,0.49759322
796,0.057,0.5087524
797,0.05,0.51671904
798,0.469,0.44576102
799,0.068,0.52338684
800,0.053,0.49565163
801,0.10300000000000001,0.49861094
802,0.057999999999999996,0.52163476
803,0.006999999999999999,0.5550814
804,0.209,0.55067587
805,0.255,0.6208252
806,0.048,0.5125017
807,0.057999999999999996,0.513368
808,0.05,0.50593066
809,0.06,0.5201956
810,0.051,0.5219313
811,0.12,0.4690019
812,0.057,0.5914962
813,0.065,0.52089596
814,0.054000000000000006,0.60346127
815,0.053,0.5202561
816,0.435,0.47119159
817,0.12300000000000001,0.5033729
818,0.109,0.418149
819,0.062,0.44960737
820,0.07,0.508163
821,0.16699999999999998,0.44868025
822,0.057999999999999996,0.551278
823,0.076,0.518198
824,0.087,0.5025456
825,0.121,0.50087255
826,0.10300000000000001,0.52205014
827,0.05,0.49898013
828,0.172,0.39074022
829,0.08900000000000001,0.55910945
830,0.049,0.5039294
831,0.094,0.54376245
832,0.113,0.48965117
833,0.36200000000000004,0.46346524
834,0.184,0.3844357
835,0.11199999999999999,0.38406506
836,0.126,0.43844643
837,0.08800000000000001,0.4508286
838,0.18899999999999997,0.5135455
839,0.09300000000000001,0.47275496
840,0.115,0.43959406
841,0.13,0.42768466
842,0.16,0.40100667
843,0.14,0.4035678
844,0.198,0.48012516
845,0.132,0.42298475
846,0.14,0.49237743
847,0.14,0.44827026
848,0.15,0.5196654
849,0.155,0.45940447
850,0.081,0.31448734
851,0.067,0.3024767
852,0.17,0.2731483
853,0.105,0.32690528
854,0.087,0.29634246
855,0.133,0.30410245
856,0.122,0.33454064
857,0.073,0.33289963
858,0.096,0.3365776
859,0.062,0.30645856
860,0.059000000000000004,0.30748394
861,0.062,0.2975764
862,0.05,0.3030378
863,0.109,0.3725745
864,0.073,0.32526642
865,0.078,0.3652321
866,0.084,0.33952716
867,0.106,0.14457065
868,0.079,0.16786641
869,0.043,0.095885396
870,0.039,0.1765089
871,0.055999999999999994,0.15889248
872,0.067,0.14297521
873,0.065,0.16820665
874,0.055999999999999994,0.15141776
875,0.054000000000000006,0.18872961
876,0.08,0.18064299
877,0.087,0.15974176
878,0.08,0.18591243
879,0.048,0.12857133
880,0.062,0.19737071
881,0.109,0.19203539
882,0.079,0.19355406
883,0.11900000000000001,0.1529502
884,0.009000000000000001,0.046271186
885,0.005,0.05840536
886,0.012,0.04762006
887,0.008,0.062254574
888,0.013999999999999999,0.07544039
889,0.07200000000000001,0.016346078
890,0.053,0.07917395
891,0.006,0.072305724
892,0.009000000000000001,0.06915702
893,0.006999999999999999,0.051735606
894,0.006,0.056260098
895,0.002,0.066521496
896,0.032,0.032189574
897,0.006,0.04810602
898,0.004,0.039754752
899,0.005,0.0583111
900,0.009000000000000001,0.04678641
901,0.006,0.027519535
902,0.003,0.008940417
903,0.003,-0.012356985
904,0.003,0.0041246824
905,0.002,0.0073598623
906,0.015,-0.02045672
907,0.004,0.008999426
908,0.004,0.034645785
909,0.004,0.014679171
910,0.004,0.0030942187
911,0.004,0.052538764
912,0.003,0.024017196
913,0.0,0.018621605
914,0.003,-0.035139166
915,0.003,0.033251714
916,0.003,-0.0014977716
917,0.003,0.01757228
918,0.0,0.09467429
919,0.0,0.09507042
920,0.0,0.10731071
921,0.0,0.09119731
922,0.0,0.10911965
923,0.0,0.09812014
924,0.0,0.11377579
925,0.0,0.10952781
926,0.0,0.12454699
927,0.0,0.08956343
928,0.0,0.10956082
929,0.0,0.10001224
930,0.0,0.10828425
931,0.0,0.10021356
932,0.0,0.09735668
933,0.0,0.09531452
934,0.0,0.09903251
935,0.0,0.04909359
936,0.0,0.049682755
937,0.0,0.05458396
938,0.0,0.057704944
939,0.0,0.050106708
940,0.0,0.033543374
941,0.0,0.048721418
942,0.0,0.044923916
943,0.0,0.04715691
944,0.0,0.048478827
945,0.0,0.04902504
946,0.0,0.0368378
947,0.0,0.05106906
948,0.0,0.054063063
949,0.0,0.04158991
950,0.0,0.06376112
951,0.0,0.04601889
952,0.0,-0.039757952
953,0.0,-0.035531957
954,0.0,-0.024393499
955,0.0,-0.038508095
956,0.0,-0.045644358
957,0.0,-0.027629992
958,0.0,-0.048861314
959,0.0,-0.031058265
960,0.0,-0.03909534
961,0.0,-0.04578727
962,0.0,-0.03882463
963,0.0,-0.044833418
964,0.0,-0.017654063
965,0.0,-0.04324567
966,0.0,-0.04248344
967,0.0,-0.060581107
968,0.0,-0.04206216
969,0.0,0.03552977
970,0.0,0.030052837
971,0.0,0.04239787
972,0.0,0.042101793
973,0.0,0.037522763
974,0.0,0.01811861
975,0.0,0.011104119
976,0.0,0.03732593
977,0.0,0.04176606
978,0.0,0.022571292
979,0.0,0.040153336
980,0.0,0.047923684
981,0.0,0.028409114
982,0.0,0.031661283
983,0.0,0.030661223
984,0.0,0.04663598
985,0.0,0.02358922
986,0.0,-0.031572487
987,0.0,-0.0073281573
988,0.0,-0.015332866
989,0.0,-0.018871445
990,0.0,-0.02795519
991,0.0,-0.033212736
992,0.0,-0.013547444
993,0.0,-0.019336523
994,0.0,-0.023571026
995,0.0,-0.021366991
996,0.0,-0.014553613
997,0.0,-0.026757184
998,0.0,0.0011029167
999,0.0,-0.024843277
1000,0.0,-0.007239494
1001,0.0,-0.028454652
1002,0.0,-0.013726629
1003,0.012,0.010442171
1004,0.01,0.004381668
1005,0.012,0.014735924
1006,0.009000000000000001,0.011424534
1007,0.008,0.027853511
1008,0.0,0.056451485
1009,0.0,-0.029862046
1010,0.004,-0.003456615
1011,0.01,0.018604238
1012,0.009000000000000001,0.017431488
1013,0.009000000000000001,0.006951779
1014,0.012,-5.551055e-05
1015,0.008,0.0075404085
1016,0.011000000000000001,0.042183362
1017,0.009000000000000001,0.037626576
1018,0.008,0.0066220276
1019,0.008,-0.0019428469
1020,0.078,0.04213529
1021,0.057999999999999996,0.0057945848
1022,0.096,0.046589375
1023,0.067,0.056912333
1024,0.06,0.037177533
1025,0.022000000000000002,0.02042944
1026,0.013999999999999999,0.062597096
1027,0.064,0.026417673
1028,0.06,0.04147321
1029,0.07400000000000001,0.055479392
1030,0.076,0.0481401
1031,0.09,0.06002772
1032,0.068,0.05535294
1033,0.066,-0.0028292984
1034,0.04,0.027931668
1035,0.064,0.064059734
1036,0.067,0.03279823
1037,0.261,0.11946739
1038,0.228,0.14407058
1039,0.248,0.16400392
1040,0.259,0.1290107
1041,0.22699999999999998,0.14358896
1042,0.18100000000000002,0.13413239
1043,0.174,0.10232884
1044,0.207,0.13231888
1045,0.21600000000000003,0.14551063
1046,0.248,0.12498495
1047,0.249,0.1525774
1048,0.255,0.14867216
1049,0.16399999999999998,0.14181295
1050,0.24,0.13520041
1051,0.268,0.20123217
1052,0.243,0.13880445
1053,0.243,0.19354053
1054,0.42100000000000004,0.24064794
1055,0.43799999999999994,0.28429544
1056,0.39899999999999997,0.3199889
1057,0.414,0.32235312
1058,0.386,0.29192066
1059,0.36700000000000005,0.18315487
1060,0.359,0.27996972
1061,0.37799999999999995,0.3406
1062,0.40299999999999997,0.25200236
