,truth,GraphWaveNet
228,0.03108333609998226,0.05748029
229,0.047316666692495346,0.055610925
230,0.06920000165700912,0.07311573
231,0.07776666432619095,0.06499717
232,0.03331666812300682,0.039724484
233,0.05416666343808174,0.07325038
234,0.03746666759252548,0.05386921
235,0.06635000556707382,0.05695171
236,0.02865000069141388,0.04679425
237,0.07514999806880951,0.062313996
238,0.057333335280418396,0.0799444
239,0.046666666865348816,0.07023305
240,0.05038333311676979,0.04924135
241,0.056316670030355453,0.044992708
242,0.0411333329975605,0.03222637
243,0.06031666696071625,0.06977503
244,0.03880000114440918,0.044036433
245,0.06414999812841415,0.04971786
246,0.04608333110809326,0.05310653
247,0.06059999763965607,0.043991536
248,0.050333332270383835,0.079369426
249,0.08371666818857193,0.08884631
250,0.05068333446979523,0.047053218
251,0.025483334437012672,0.04731437
252,0.0406000018119812,0.059417583
253,0.0755000039935112,0.07043325
254,0.051600005477666855,0.06887591
255,0.06788333505392075,0.066993736
256,0.053316667675971985,0.07435721
257,0.06684999912977219,0.059070505
258,0.053316663950681686,0.052882634
259,0.07514999806880951,0.063002996
260,0.014049999415874481,0.046889618
261,0.05578333139419556,0.0389952
262,0.046800002455711365,0.040811427
263,0.05781666561961174,0.07787299
264,0.027500001713633537,0.07301791
265,0.05518333613872528,0.048665226
266,0.02889999933540821,0.060202494
267,0.0476333349943161,0.06484478
268,0.034316666424274445,0.039473474
269,0.056866664439439774,0.07518567
270,0.0510166697204113,0.03740035
271,0.06198333203792572,0.08920863
272,0.05040000379085541,0.07881084
273,0.028066664934158325,0.047394626
274,0.020200001075863838,0.060509413
275,0.03875000402331352,0.037594393
276,0.07421667128801346,0.07872608
277,0.059966664761304855,0.091146454
278,0.05426666513085365,0.06235741
279,0.0674000009894371,0.05630125
280,0.027283333241939545,0.05046753
281,0.042383331805467606,0.07706677
282,0.05198333039879799,0.10116388
283,0.04064999893307686,0.033158198
284,0.05978332832455635,0.083043195
285,0.042383331805467606,0.045004502
286,0.05141666531562805,0.037636325
287,0.03136666491627693,0.06313402
288,0.03396666795015335,0.03711644
289,0.040800001472234726,0.06412238
290,0.10383334010839462,0.0909664
291,0.033283334225416183,0.040333718
292,0.07911666482686996,0.03986399
293,0.029066666960716248,0.03688132
294,0.0354333333671093,0.022968667
295,0.06879999488592148,0.04352565
296,0.07643333822488785,0.17148463
297,0.06704999506473541,0.055614978
298,0.04021666571497917,0.06395492
299,0.05518333241343498,0.09152784
300,0.03176666796207428,0.053291775
301,0.05286666750907898,0.07585145
302,0.052133332937955856,0.057837993
303,0.05718333646655083,0.057419747
304,0.10686666518449783,0.093324944
305,0.021016666665673256,0.06564944
306,0.035466667264699936,0.062984355
307,0.014733333140611649,0.057845958
308,0.032866667956113815,0.05727175
309,0.0518166609108448,0.06129971
310,0.05886666476726532,0.07006076
311,0.07123333215713501,0.032794863
312,0.042383331805467606,0.05418507
313,0.042383331805467606,0.032492556
314,0.042383331805467606,0.062900305
315,0.05534999445080757,0.07058376
316,0.07894999533891678,0.06735478
317,0.06340000033378601,0.05149264
318,0.08771666884422302,0.07582725
319,0.07413332909345627,0.06833677
320,0.06126667186617851,0.060414463
321,0.07108333706855774,0.07206075
322,0.05061667039990425,0.097870454
323,0.02971666492521763,0.047590554
324,0.044716667383909225,0.056999065
325,0.16463331878185272,0.20698337
326,0.022683335468173027,0.035195872
327,0.019700000062584877,0.03349393
328,0.055633336305618286,0.047489278
329,0.04618333652615547,0.03816817
330,0.0745166689157486,0.062706776
331,0.04038333520293236,0.03174782
332,0.021399999037384987,0.0404981
333,0.045616667717695236,0.053941205
334,0.03866666927933693,0.053989306
335,0.06258333474397659,0.09210953
336,0.058800000697374344,0.047194716
337,0.0385500006377697,0.043756567
338,0.026383332908153534,0.013796707
339,0.05949999764561653,0.043107092
340,0.0414000004529953,0.027182575
341,0.04438333585858345,0.061383694
342,0.04240000247955322,0.03916893
343,0.04543333128094673,0.03101985
344,0.06376666575670242,0.057668
345,0.05525000020861626,0.048752096
346,0.033116664737463,0.026050255
347,0.034033335745334625,0.026634455
348,0.04373333230614662,0.05357118
349,0.010066666640341282,0.009290384
350,0.034299999475479126,0.018304007
351,0.03323333337903023,0.019093074
352,0.022566666826605797,0.0331539
353,0.024900002405047417,0.010846663
354,0.007750000339001417,0.008641279
355,0.027416668832302094,0.052632175
356,0.032099999487400055,0.036126316
357,0.030300000682473183,0.037218004
358,0.051116663962602615,0.07079057
359,0.04496666416525841,0.030583965
360,0.05246667191386223,0.045810595
361,0.0695333331823349,0.03126759
362,0.03593333438038826,0.040206082
363,0.05943332985043526,0.06812627
364,0.044449999928474426,0.026835172
365,0.02993333339691162,0.037262052
366,0.05889999866485596,0.038873374
367,0.0643666684627533,0.045646064
368,0.046650003641843796,0.025599996
369,0.04475000500679016,0.029890038
370,0.04410000145435333,0.039199464
371,0.062316667288541794,0.036006667
372,0.03635000064969063,0.08343606
373,0.043699998408555984,0.015012799
374,0.0348999984562397,0.02978846
375,0.03073333390057087,0.043760493
376,0.03073333390057087,0.022809274
377,0.04569999873638153,0.018586537
378,0.04410000145435333,0.029673051
379,0.055666666477918625,0.059835874
380,0.047833334654569626,0.035734914
381,0.04541666805744171,0.053705513
382,0.02721666544675827,0.04834129
383,0.053083330392837524,0.078116685
384,0.01498333364725113,0.03183426
385,0.040283333510160446,0.032791186
386,0.053050000220537186,0.030067485
387,0.04366666451096535,0.04457406
388,0.04806666448712349,0.046134077
389,0.03583333268761635,0.03581444
390,0.05271666869521141,0.049866654
391,0.02253333292901516,0.033057805
392,0.037816669791936874,0.028951965
393,0.04899999871850014,0.04758899
394,0.05543333292007446,0.030405682
395,0.03373333439230919,0.015506929
396,0.03959999978542328,0.0439027
397,0.028099998831748962,0.038347915
398,0.04130000248551369,0.028749365
399,0.020500000566244125,0.024757354
400,0.059433337301015854,0.05177918
401,0.03893333300948143,0.042720392
402,0.03188333287835121,0.050643414
403,0.03969999775290489,0.032245677
404,0.041583333164453506,0.030220345
405,0.03245000168681145,0.018036284
406,0.05393333360552788,0.025587995
407,0.03511666879057884,0.00873143
408,0.05066666379570961,0.036554333
409,0.03656666725873947,0.034175508
410,0.05470000207424164,0.031951435
411,0.0356999970972538,0.041972544
412,0.06289999932050705,0.06048949
413,0.02735000103712082,0.03520663
414,0.016116667538881302,0.022291783
415,0.02626666985452175,0.018000288
416,0.05159999802708626,0.053288147
417,0.02798333205282688,0.04087679
418,0.05036666989326477,0.0386578
419,0.026000000536441803,0.045998506
420,0.04928332939743996,0.032577302
421,0.03371666744351387,0.034937277
422,0.059433337301015854,0.049224515
423,0.011350001208484173,0.027996026
424,0.05023333057761192,0.024770621
425,0.03946666419506073,0.022148008
426,0.045766666531562805,0.050595306
427,0.02459999918937683,0.041844964
428,0.039900001138448715,0.030630775
429,0.021383335813879967,0.038992576
430,0.041200000792741776,0.03325057
431,0.025849999859929085,0.02285544
432,0.04090000316500664,0.047709443
433,0.038983333855867386,0.020963544
434,0.041066668927669525,0.036655724
435,0.028666667640209198,0.039783366
436,0.021816665306687355,0.017648574
437,0.015983333811163902,0.02743652
438,0.033250000327825546,0.012888429
439,0.05365000292658806,0.046659425
440,0.04188333451747894,0.068866044
441,0.04873333498835564,0.039727762
442,0.05665000155568123,0.04630737
443,0.021816669031977654,0.023001704
444,0.03073333390057087,0.027732026
445,0.03454999998211861,0.055148438
446,0.03956666961312294,0.01368507
447,0.047316666692495346,0.048619412
448,0.03073333390057087,0.021560509
449,0.041216667741537094,0.0155781135
450,0.02460000105202198,0.03039936
451,0.024949999526143074,0.01970709
452,0.03371666744351387,0.03911361
453,0.049383338540792465,0.053775623
454,0.025466667488217354,0.020359805
455,0.05801666900515556,0.030002188
456,0.023216664791107178,0.021031288
457,0.033533331006765366,0.017294563
458,0.04841667041182518,0.022131078
459,0.05525000020861626,0.106426135
460,0.05593333765864372,0.041265976
461,0.030533336102962494,0.044163994
462,0.040683332830667496,0.060896046
463,0.023349998518824577,0.027108392
464,0.04491667076945305,0.057832703
465,0.03213333338499069,0.02751892
466,0.04410000145435333,0.03127812
467,0.08908333629369736,0.05572249
468,0.01873333565890789,0.04524275
469,0.02616666816174984,0.041704565
470,0.012800000607967377,0.034512512
471,0.02498333342373371,0.035897177
472,0.04061666503548622,0.035962403
473,0.049550000578165054,0.04197465
474,0.04741666838526726,0.03629141
475,0.03073333390057087,0.022522135
476,0.03073333390057087,0.03439252
477,0.03073333390057087,0.03746083
478,0.04039999842643738,0.043734074
479,0.05810000002384186,0.04573688
480,0.042616669088602066,0.030972173
481,0.05651666596531868,0.051791534
482,0.06039999797940254,0.040768526
483,0.048616666346788406,0.031001437
484,0.05203333497047424,0.040844012
485,0.041749998927116394,0.05460187
486,0.026783332228660583,0.017342854
487,0.03396666795015335,0.031361982
488,0.06549999862909317,0.13496776
489,0.019066667184233665,0.042934854
490,0.0175833348184824,0.0298185
491,0.04703333601355553,0.052704975
492,0.04258333519101143,0.056065764
493,0.06564999371767044,0.08244278
494,0.03515000268816948,0.029743964
495,0.016766667366027832,0.045368902
496,0.036666665226221085,0.048839457
497,0.02928333543241024,0.061360657
498,0.05450000241398811,0.06847112
499,0.048650000244379044,0.047107663
500,0.03186666592955589,0.03127683
501,0.025050001218914986,0.0198722
502,0.05249999836087227,0.037134245
503,0.04064999893307686,0.036542326
504,0.03396666795015335,0.076903015
505,0.03751666471362114,0.04407149
506,0.04230000078678131,0.029449496
507,0.051499996334314346,0.057849023
508,0.0429166704416275,0.050430167
509,0.03254999965429306,0.026687272
510,0.024716665968298912,0.022418693
511,0.03711666539311409,0.06221934
512,0.010216667316854,0.009196971
513,0.029983332380652428,0.019172521
514,0.02853333204984665,0.027711283
515,0.021183332428336143,0.044424754
516,0.016450000926852226,0.021372827
517,0.0077833328396081924,0.0049532205
518,0.020283333957195282,0.03891604
519,0.03160000219941139,0.033740886
520,0.023383334279060364,0.026166148
521,0.046666666865348816,0.07474954
522,0.043950002640485764,0.024177162
523,0.038700003176927567,0.045546096
524,0.030783332884311676,0.052855983
525,0.02995000034570694,0.056192577
526,0.048866670578718185,0.06229005
527,0.03518333658576012,0.022072755
528,0.021449998021125793,0.031925164
529,0.05263333395123482,0.042174183
530,0.060866668820381165,0.031782687
531,0.03968333080410957,0.030405566
532,0.038483332842588425,0.04137807
533,0.037849996238946915,0.034015883
534,0.05673333629965782,0.026793681
535,0.03316666930913925,0.10818839
536,0.0328500010073185,-0.002283629
537,0.030666666105389595,0.023573905
538,0.025733331218361855,0.05597552
539,0.025733331218361855,0.013913199
540,0.037950001657009125,0.016265735
541,0.037849996238946915,0.029691352
542,0.04271666705608368,0.07754105
543,0.04311667010188103,0.028678857
544,0.03766666725277901,0.069653526
545,0.019700000062584877,0.042240728
546,0.0461166650056839,0.07069347
547,0.01886666566133499,0.048034184
548,0.03595000132918358,0.03908356
549,0.0476333349943161,0.023595769
550,0.03848333656787872,0.04801849
551,0.03878333047032356,0.07436253
552,0.029650000855326653,0.029994113
553,0.041616667062044144,0.051107675
554,0.023583335801959038,0.024081163
555,0.039649996906518936,0.024452087
556,0.04401667043566704,0.059080172
557,0.052400004118680954,0.027301557
558,0.030066663399338722,0.0093149245
559,0.03375000134110451,0.055896584
560,0.026233332231640816,0.032398917
561,0.03213333711028099,0.02352849
562,0.017800001427531242,0.01898674
563,0.052883330732584,0.04842142
564,0.03128333017230034,0.06127873
565,0.029516665264964104,0.06387654
566,0.03319999948143959,0.03279955
567,0.032233331352472305,0.027896004
568,0.03019999898970127,0.009580616
569,0.05231666564941406,0.027008165
570,0.02824999950826168,0.0147386715
571,0.04258333146572113,0.025562892
572,0.03851666674017906,0.029784676
573,0.05169999971985817,0.03381635
574,0.028549998998641968,0.0645308
575,0.056466665118932724,0.058829155
576,0.01861666701734066,0.03479055
577,0.014033333398401737,0.031765837
578,0.022366667166352272,0.014775157
579,0.04201667010784149,0.04626894
580,0.02370000071823597,0.05936036
581,0.04554999992251396,0.04501677
582,0.019699998199939728,0.044235203
583,0.04631666839122772,0.03385142
584,0.032866667956113815,0.03500857
585,0.052883330732584,0.045118585
586,0.012533333152532578,0.040774368
587,0.04588333144783974,0.025752027
588,0.03491666540503502,0.021988407
589,0.04370000585913658,0.06441748
590,0.018050000071525574,0.029852353
591,0.03164999932050705,0.03494996
592,0.023333333432674408,0.051244546
593,0.033633336424827576,0.045146853
594,0.021849999204277992,0.023432648
595,0.0351666659116745,0.065811254
596,0.033933334052562714,0.022285493
597,0.028166666626930237,0.05117863
598,0.02628333307802677,0.047283888
599,0.020383333787322044,0.021034215
600,0.015699999406933784,0.050782636
601,0.028549998998641968,0.014413005
602,0.0708666667342186,0.06272146
603,0.03584999963641167,0.07895714
604,0.047733332961797714,0.04071565
605,0.050733331590890884,0.038120665
606,0.01938333362340927,0.032891653
607,0.025733331218361855,0.040075235
608,0.029733331874012947,0.08057085
609,0.03606666624546051,0.0139046125
610,0.041999999433755875,0.057611026
611,0.025733331218361855,0.019271923
612,0.03583333641290665,0.022486845
613,0.023183336481451988,0.0373495
614,0.02368333376944065,0.021360729
615,0.03200000151991844,0.033846233
616,0.05065000057220459,0.067760795
617,0.024516666308045387,0.012902431
618,0.052666664123535156,0.0278755
619,0.022183334454894066,0.029268706
620,0.03188333287835121,0.014316943
621,0.04310000315308571,0.025403686
622,0.05183333158493042,0.11997545
623,0.05053333565592766,0.0468566
624,0.026016665622591972,0.05890628
625,0.03540000319480896,0.06627153
626,0.021333331242203712,0.04084902
627,0.040049999952316284,0.067313924
628,0.02500000037252903,0.02194072
629,0.037849996238946915,0.030044163
630,0.07699999958276749,0.049303308
631,0.015599999576807022,0.051691726
632,0.011700000613927841,0.055388298
633,0.01218333374708891,0.05266989
634,0.022316666319966316,0.0526792
635,0.039383333176374435,0.03721772
636,0.04780000075697899,0.042594418
637,0.041749998927116394,0.036830932
638,0.025733331218361855,0.022480559
639,0.025733331218361855,0.031298824
640,0.025733331218361855,0.043134227
641,0.036133334040641785,0.06281406
642,0.04606666788458824,0.03384504
643,0.0346333347260952,0.027760081
644,0.04568333551287651,0.044169787
645,0.05085000395774841,0.039696854
646,0.0440666638314724,0.026244218
647,0.045666664838790894,0.037695818
648,0.03849999979138374,0.07542151
649,0.02369999885559082,0.014750799
650,0.02889999747276306,0.028420743
651,0.05883334204554558,0.1271066
652,0.013516665436327457,0.028656624
653,0.015783334150910378,0.0532695
654,0.03700000047683716,0.014445405
655,0.03163333237171173,0.03221761
656,0.049016665667295456,0.03963109
657,0.024249998852610588,0.029640872
658,0.011583332903683186,0.02913722
659,0.022299999371170998,0.073857136
660,0.017233332619071007,0.038099915
661,0.03685000166296959,0.09485767
662,0.03203333541750908,0.079575144
663,0.01876666583120823,0.031936128
664,0.021433332934975624,0.028007213
665,0.04286666586995125,0.035577208
666,0.02956666611135006,0.025685452
667,0.020116666331887245,0.03885649
668,0.02943333052098751,0.028775968
669,0.026516668498516083,-0.017012993
670,0.028833335265517235,0.06428206
671,0.03136666491627693,0.064759135
672,0.019733333960175514,0.025561463
673,0.018900001421570778,0.027399559
674,0.01951666548848152,0.028967556
675,0.005699999630451202,0.022889765
676,0.02278333343565464,0.019783026
677,0.022033333778381348,0.018437525
678,0.011833333410322666,0.033382192
679,0.012866667471826077,0.0013354328
680,0.005766666028648615,0.022894729
681,0.012516666203737259,0.03836651
682,0.027500001713633537,0.029862192
683,0.01979999989271164,0.0017148759
684,0.03741666302084923,0.04794681
685,0.026233335956931114,0.024722066
686,0.03673333302140236,0.04502041
687,0.024049999192357063,0.023030607
688,0.02433333359658718,0.0376266
689,0.033633336424827576,0.08193386
690,0.021766668185591698,0.025789805
691,0.015850000083446503,0.06295696
692,0.038983333855867386,0.03894427
693,0.040933333337306976,0.03687484
694,0.023416668176651,0.015316332
695,0.030433332547545433,0.03080285
696,0.02888333611190319,0.054334693
697,0.04350000247359276,0.030067742
698,0.023599999025464058,0.05605194
699,0.02631666697561741,-0.02182307
700,0.021416669711470604,0.023571536
701,0.018650000914931297,0.026078984
702,0.018650000914931297,0.029064259
703,0.02915000170469284,0.011739552
704,0.02888333611190319,0.03583464
705,0.03370000049471855,0.04524588
706,0.032616667449474335,0.03242557
707,0.026749998331069946,0.030182272
708,0.011883333325386047,0.062283315
709,0.0311166662722826,0.070816524
710,0.011399999260902405,0.034973487
711,0.02748333476483822,0.06561004
712,0.043549999594688416,0.019557096
713,0.023750001564621925,0.024821311
714,0.03753333166241646,0.03464101
715,0.024766666814684868,0.053169765
716,0.03408333286643028,0.052952096
717,0.01613333262503147,0.022730786
718,0.030016666278243065,0.03136989
719,0.030683333054184914,0.03441138
720,0.03238333389163017,0.03699027
721,0.025366665795445442,0.022640374
722,0.027750002220273018,0.035158664
723,0.018949998542666435,0.056549072
724,0.02446666918694973,0.019204892
725,0.010450000874698162,0.030843958
726,0.04201667010784149,0.06887866
727,0.026500001549720764,0.03856574
728,0.01940000057220459,0.030080624
729,0.021283334121108055,0.023537397
730,0.023633331060409546,0.02996235
731,0.02146666683256626,0.015021464
732,0.043266668915748596,0.01571184
733,0.023483334109187126,0.014866566
734,0.03298333287239075,0.026223809
735,0.025816665962338448,0.06491331
736,0.04703332856297493,0.057516918
737,0.02290000021457672,0.03194481
738,0.04298333451151848,0.07965207
739,0.013333332724869251,0.053748578
740,0.006983332801610231,0.016586643
741,0.012249999679625034,0.030091444
742,0.029350003227591515,0.0736345
743,0.015099999494850636,0.022756685
744,0.03656666353344917,0.068475984
745,0.012266666628420353,0.06926396
746,0.031199997290968895,0.064371
747,0.020633334293961525,0.024040487
748,0.04201667010784149,0.041920107
749,0.007366666570305824,0.014269105
750,0.04165000095963478,0.022070745
751,0.026983333751559258,0.025275785
752,0.03643333539366722,0.035482932
753,0.00014999999257270247,0.03245802
754,0.01833333447575569,0.048324883
755,0.01758333295583725,0.034282133
756,0.029100000858306885,0.014983204
757,0.017816666513681412,0.048533805
758,0.027699997648596764,0.034933645
759,0.023599999025464058,0.017836232
760,0.01758333295583725,0.015963001
761,0.011916667222976685,0.034450337
762,0.014050000347197056,0.027754333
763,0.011566665954887867,0.034574285
764,0.023900000378489494,0.011679719
765,0.04136666655540466,0.02409516
766,0.025350002571940422,0.04078681
767,0.03866666555404663,0.029454168
768,0.0455833338201046,0.061531253
769,0.015016666613519192,0.04504355
770,0.018650000914931297,0.035633475
771,0.021966667845845222,0.03697972
772,0.03218333423137665,0.014830652
773,0.03333333507180214,0.029520024
774,0.018650000914931297,0.025888577
775,0.028566665947437286,0.019358682
776,0.017649998888373375,0.021616763
777,0.013266666792333126,0.020959139
778,0.025616668164730072,0.014290864
779,0.04021666944026947,0.037428632
780,0.02316666580736637,0.0149962865
781,0.03166666626930237,0.026743162
782,0.020116666331887245,0.048225343
783,0.02953333407640457,0.03306152
784,0.03256667032837868,0.032173466
785,0.03746666759252548,0.07702279
786,0.03661666810512543,0.066148184
787,0.018683332949876785,0.035118036
788,0.03008333407342434,0.029921602
789,0.012449999339878559,0.018575301
790,0.03163333237171173,0.029497819
791,0.017116665840148926,0.025799394
792,0.02888333611190319,0.033120833
793,0.06083333492279053,0.049355306
794,0.012200000695884228,0.03694777
795,0.006183333229273558,0.020490874
796,0.009200000204145908,0.015986964
797,0.020733332261443138,0.01639456
798,0.031433332711458206,0.03437744
799,0.036766666918992996,0.038969684
800,0.03363333269953728,0.045674667
801,0.018650000914931297,0.026878975
802,0.018650000914931297,0.046065424
803,0.018650000914931297,0.025534831
804,0.02836666814982891,0.027189584
805,0.029116667807102203,0.038504787
806,0.027883334085345268,0.033775177
807,0.03750000149011612,0.032932304
808,0.039000000804662704,0.037118956
809,0.038366664201021194,0.0260941
810,0.035983335226774216,0.0380792
811,0.025600001215934753,0.03810372
812,0.015816668048501015,0.023211252
813,0.01808333210647106,0.031990133
814,0.04019999876618385,0.10417012
815,0.009116667322814465,0.03491221
816,0.012083333916962147,0.05628013
817,0.026650002226233482,0.042737115
818,0.02318333089351654,0.046126354
819,0.03773333504796028,0.055468656
820,0.018133332952857018,0.033926487
821,0.006033333484083414,0.040992893
