,truth,GraphWaveNet
222,0.0563833303749561,0.058698148
223,0.0631666705012321,0.04823351
224,0.0595000050961971,0.07502908
225,0.0511500053107738,0.095191434
226,0.0427166670560836,0.04200296
227,0.0736000016331672,0.08408524
228,0.0310833360999822,0.05748029
229,0.0473166666924953,0.055610925
230,0.0692000016570091,0.07311573
231,0.0777666643261909,0.06499717
232,0.0333166681230068,0.039724484
233,0.0541666634380817,0.07325038
234,0.0374666675925254,0.05386921
235,0.0663500055670738,0.05695171
236,0.0286500006914138,0.04679425
237,0.0751499980688095,0.062313996
238,0.0573333352804183,0.0799444
239,0.0466666668653488,0.07023305
240,0.0503833331167697,0.04924135
241,0.0563166700303554,0.044992708
242,0.0411333329975605,0.03222637
243,0.0603166669607162,0.06977503
244,0.0388000011444091,0.044036433
245,0.0641499981284141,0.04971786
246,0.0460833311080932,0.05310653
247,0.060599997639656,0.043991536
248,0.0503333322703838,0.079369426
249,0.0837166681885719,0.08884631
250,0.0506833344697952,0.047053218
251,0.0254833344370126,0.04731437
252,0.0406000018119812,0.059417583
253,0.0755000039935112,0.07043325
254,0.0516000054776668,0.06887591
255,0.0678833350539207,0.066993736
256,0.0533166676759719,0.07435721
257,0.0668499991297721,0.059070505
258,0.0533166639506816,0.052882634
259,0.0751499980688095,0.063002996
260,0.0140499994158744,0.046889618
261,0.0557833313941955,0.0389952
262,0.0468000024557113,0.040811427
263,0.0578166656196117,0.07787299
264,0.0275000017136335,0.07301791
265,0.0551833361387252,0.048665226
266,0.0288999993354082,0.060202494
267,0.0476333349943161,0.06484478
268,0.0343166664242744,0.039473474
269,0.0568666644394397,0.07518567
270,0.0510166697204113,0.03740035
271,0.0619833320379257,0.08920863
272,0.0504000037908554,0.07881084
273,0.0280666649341583,0.047394626
274,0.0202000010758638,0.060509413
275,0.0387500040233135,0.037594393
276,0.0742166712880134,0.07872608
277,0.0599666647613048,0.091146454
278,0.0542666651308536,0.06235741
279,0.0674000009894371,0.05630125
280,0.0272833332419395,0.05046753
281,0.0423833318054676,0.07706677
282,0.0519833303987979,0.10116388
283,0.0406499989330768,0.033158198
284,0.0597833283245563,0.083043195
285,0.0423833318054676,0.045004502
286,0.051416665315628,0.037636325
287,0.0313666649162769,0.06313402
288,0.0339666679501533,0.03711644
289,0.0408000014722347,0.06412238
290,0.1038333401083946,0.0909664
291,0.0332833342254161,0.040333718
292,0.0791166648268699,0.03986399
293,0.0290666669607162,0.03688132
294,0.0354333333671093,0.022968667
295,0.0687999948859214,0.04352565
296,0.0764333382248878,0.17148463
297,0.0670499950647354,0.055614978
298,0.0402166657149791,0.06395492
299,0.0551833324134349,0.09152784
300,0.0317666679620742,0.053291775
301,0.0528666675090789,0.07585145
302,0.0521333329379558,0.057837993
303,0.0571833364665508,0.057419747
304,0.1068666651844978,0.093324944
305,0.0210166666656732,0.06564944
306,0.0354666672646999,0.062984355
307,0.0147333331406116,0.057845958
308,0.0328666679561138,0.05727175
309,0.0518166609108448,0.06129971
310,0.0588666647672653,0.07006076
311,0.071233332157135,0.032794863
312,0.0423833318054676,0.05418507
313,0.0423833318054676,0.032492556
314,0.0423833318054676,0.062900305
315,0.0553499944508075,0.07058376
316,0.0789499953389167,0.06735478
317,0.063400000333786,0.05149264
318,0.087716668844223,0.07582725
319,0.0741333290934562,0.06833677
320,0.0612666718661785,0.060414463
321,0.0710833370685577,0.07206075
322,0.0506166703999042,0.097870454
323,0.0297166649252176,0.047590554
324,0.0447166673839092,0.056999065
325,0.1646333187818527,0.20698337
326,0.022683335468173,0.035195872
327,0.0197000000625848,0.03349393
328,0.0556333363056182,0.047489278
329,0.0461833365261554,0.03816817
330,0.0745166689157486,0.062706776
331,0.0403833352029323,0.03174782
332,0.0213999990373849,0.0404981
333,0.0456166677176952,0.053941205
334,0.0386666692793369,0.053989306
335,0.0625833347439765,0.09210953
336,0.0588000006973743,0.047194716
337,0.0385500006377697,0.043756567
338,0.0263833329081535,0.013796707
339,0.0594999976456165,0.043107092
340,0.0414000004529953,0.027182575
341,0.0443833358585834,0.061383694
342,0.0424000024795532,0.03916893
343,0.0454333312809467,0.03101985
344,0.0637666657567024,0.057668
345,0.0552500002086162,0.048752096
346,0.033116664737463,0.026050255
347,0.0340333357453346,0.026634455
348,0.0437333323061466,0.05357118
349,0.0100666666403412,0.009290384
350,0.0342999994754791,0.018304007
351,0.0332333333790302,0.019093074
352,0.0225666668266057,0.0331539
353,0.0249000024050474,0.010846663
354,0.0077500003390014,0.008641279
355,0.027416668832302,0.052632175
356,0.0320999994874,0.036126316
357,0.0303000006824731,0.037218004
358,0.0511166639626026,0.07079057
359,0.0449666641652584,0.030583965
360,0.0524666719138622,0.045810595
361,0.0695333331823349,0.03126759
362,0.0359333343803882,0.040206082
363,0.0594333298504352,0.06812627
364,0.0444499999284744,0.026835172
365,0.0299333333969116,0.037262052
366,0.0588999986648559,0.038873374
367,0.0643666684627533,0.045646064
368,0.0466500036418437,0.025599996
369,0.0447500050067901,0.029890038
370,0.0441000014543533,0.039199464
371,0.0623166672885417,0.036006667
372,0.0363500006496906,0.08343606
373,0.0436999984085559,0.015012799
374,0.0348999984562397,0.02978846
375,0.0307333339005708,0.043760493
376,0.0307333339005708,0.022809274
377,0.0456999987363815,0.018586537
378,0.0441000014543533,0.029673051
379,0.0556666664779186,0.059835874
380,0.0478333346545696,0.035734914
381,0.0454166680574417,0.053705513
382,0.0272166654467582,0.04834129
383,0.0530833303928375,0.078116685
384,0.0149833336472511,0.03183426
385,0.0402833335101604,0.032791186
386,0.0530500002205371,0.030067485
387,0.0436666645109653,0.04457406
388,0.0480666644871234,0.046134077
389,0.0358333326876163,0.03581444
390,0.0527166686952114,0.049866654
391,0.0225333329290151,0.033057805
392,0.0378166697919368,0.028951965
393,0.0489999987185001,0.04758899
394,0.0554333329200744,0.030405682
395,0.0337333343923091,0.015506929
396,0.0395999997854232,0.0439027
397,0.0280999988317489,0.038347915
398,0.0413000024855136,0.028749365
399,0.0205000005662441,0.024757354
400,0.0594333373010158,0.05177918
401,0.0389333330094814,0.042720392
402,0.0318833328783512,0.050643414
403,0.0396999977529048,0.032245677
404,0.0415833331644535,0.030220345
405,0.0324500016868114,0.018036284
406,0.0539333336055278,0.025587995
407,0.0351166687905788,0.00873143
408,0.0506666637957096,0.036554333
409,0.0365666672587394,0.034175508
410,0.0547000020742416,0.031951435
411,0.0356999970972538,0.041972544
412,0.062899999320507,0.06048949
413,0.0273500010371208,0.03520663
414,0.0161166675388813,0.022291783
415,0.0262666698545217,0.018000288
416,0.0515999980270862,0.053288147
417,0.0279833320528268,0.04087679
418,0.0503666698932647,0.0386578
419,0.0260000005364418,0.045998506
420,0.0492833293974399,0.032577302
421,0.0337166674435138,0.034937277
422,0.0594333373010158,0.049224515
423,0.0113500012084841,0.027996026
424,0.0502333305776119,0.024770621
425,0.0394666641950607,0.022148008
426,0.0457666665315628,0.050595306
427,0.0245999991893768,0.041844964
428,0.0399000011384487,0.030630775
429,0.0213833358138799,0.038992576
430,0.0412000007927417,0.03325057
431,0.025849999859929,0.02285544
432,0.0409000031650066,0.047709443
433,0.0389833338558673,0.020963544
434,0.0410666689276695,0.036655724
435,0.0286666676402091,0.039783366
436,0.0218166653066873,0.017648574
437,0.0159833338111639,0.02743652
438,0.0332500003278255,0.012888429
439,0.053650002926588,0.046659425
440,0.0418833345174789,0.068866044
441,0.0487333349883556,0.039727762
442,0.0566500015556812,0.04630737
443,0.0218166690319776,0.023001704
444,0.0307333339005708,0.027732026
445,0.0345499999821186,0.055148438
446,0.0395666696131229,0.01368507
447,0.0473166666924953,0.048619412
448,0.0307333339005708,0.021560509
449,0.041216667741537,0.0155781135
450,0.0246000010520219,0.03039936
451,0.024949999526143,0.01970709
452,0.0337166674435138,0.03911361
453,0.0493833385407924,0.053775623
454,0.0254666674882173,0.020359805
455,0.0580166690051555,0.030002188
456,0.0232166647911071,0.021031288
457,0.0335333310067653,0.017294563
458,0.0484166704118251,0.022131078
459,0.0552500002086162,0.106426135
460,0.0559333376586437,0.041265976
461,0.0305333361029624,0.044163994
462,0.0406833328306674,0.060896046
463,0.0233499985188245,0.027108392
464,0.044916670769453,0.057832703
465,0.0321333333849906,0.02751892
466,0.0441000014543533,0.03127812
467,0.0890833362936973,0.05572249
468,0.0187333356589078,0.04524275
469,0.0261666681617498,0.041704565
470,0.0128000006079673,0.034512512
471,0.0249833334237337,0.035897177
472,0.0406166650354862,0.035962403
473,0.049550000578165,0.04197465
474,0.0474166683852672,0.03629141
475,0.0307333339005708,0.022522135
476,0.0307333339005708,0.03439252
477,0.0307333339005708,0.03746083
478,0.0403999984264373,0.043734074
479,0.0581000000238418,0.04573688
480,0.042616669088602,0.030972173
481,0.0565166659653186,0.051791534
482,0.0603999979794025,0.040768526
483,0.0486166663467884,0.031001437
484,0.0520333349704742,0.040844012
485,0.0417499989271163,0.05460187
486,0.0267833322286605,0.017342854
487,0.0339666679501533,0.031361982
488,0.0654999986290931,0.13496776
489,0.0190666671842336,0.042934854
490,0.0175833348184824,0.0298185
491,0.0470333360135555,0.052704975
492,0.0425833351910114,0.056065764
493,0.0656499937176704,0.08244278
494,0.0351500026881694,0.029743964
495,0.0167666673660278,0.045368902
496,0.036666665226221,0.048839457
497,0.0292833354324102,0.061360657
498,0.0545000024139881,0.06847112
499,0.048650000244379,0.047107663
500,0.0318666659295558,0.03127683
501,0.0250500012189149,0.0198722
502,0.0524999983608722,0.037134245
503,0.0406499989330768,0.036542326
504,0.0339666679501533,0.076903015
505,0.0375166647136211,0.04407149
506,0.0423000007867813,0.029449496
507,0.0514999963343143,0.057849023
508,0.0429166704416275,0.050430167
509,0.032549999654293,0.026687272
510,0.0247166659682989,0.022418693
511,0.037116665393114,0.06221934
512,0.010216667316854,0.009196971
513,0.0299833323806524,0.019172521
514,0.0285333320498466,0.027711283
515,0.0211833324283361,0.044424754
516,0.0164500009268522,0.021372827
517,0.0077833328396081,0.0049532205
518,0.0202833339571952,0.03891604
519,0.0316000021994113,0.033740886
520,0.0233833342790603,0.026166148
521,0.0466666668653488,0.07474954
522,0.0439500026404857,0.024177162
523,0.0387000031769275,0.045546096
524,0.0307833328843116,0.052855983
525,0.0299500003457069,0.056192577
526,0.0488666705787181,0.06229005
527,0.0351833365857601,0.022072755
528,0.0214499980211257,0.031925164
529,0.0526333339512348,0.042174183
530,0.0608666688203811,0.031782687
531,0.0396833308041095,0.030405566
532,0.0384833328425884,0.04137807
533,0.0378499962389469,0.034015883
534,0.0567333362996578,0.026793681
535,0.0331666693091392,0.10818839
536,0.0328500010073185,-0.002283629
537,0.0306666661053895,0.023573905
538,0.0257333312183618,0.05597552
539,0.0257333312183618,0.013913199
540,0.0379500016570091,0.016265735
541,0.0378499962389469,0.029691352
542,0.0427166670560836,0.07754105
543,0.043116670101881,0.028678857
544,0.037666667252779,0.069653526
545,0.0197000000625848,0.042240728
546,0.0461166650056839,0.07069347
547,0.0188666656613349,0.048034184
548,0.0359500013291835,0.03908356
549,0.0476333349943161,0.023595769
550,0.0384833365678787,0.04801849
551,0.0387833304703235,0.07436253
552,0.0296500008553266,0.029994113
553,0.0416166670620441,0.051107675
554,0.023583335801959,0.024081163
555,0.0396499969065189,0.024452087
556,0.044016670435667,0.059080172
557,0.0524000041186809,0.027301557
558,0.0300666633993387,0.0093149245
559,0.0337500013411045,0.055896584
560,0.0262333322316408,0.032398917
561,0.0321333371102809,0.02352849
562,0.0178000014275312,0.01898674
563,0.052883330732584,0.04842142
564,0.0312833301723003,0.06127873
565,0.0295166652649641,0.06387654
566,0.0331999994814395,0.03279955
567,0.0322333313524723,0.027896004
568,0.0301999989897012,0.009580616
569,0.052316665649414,0.027008165
570,0.0282499995082616,0.0147386715
571,0.0425833314657211,0.025562892
572,0.038516666740179,0.029784676
573,0.0516999997198581,0.03381635
574,0.0285499989986419,0.0645308
575,0.0564666651189327,0.058829155
576,0.0186166670173406,0.03479055
577,0.0140333333984017,0.031765837
578,0.0223666671663522,0.014775157
579,0.0420166701078414,0.04626894
580,0.0237000007182359,0.05936036
581,0.0455499999225139,0.04501677
582,0.0196999981999397,0.044235203
583,0.0463166683912277,0.03385142
584,0.0328666679561138,0.03500857
585,0.052883330732584,0.045118585
586,0.0125333331525325,0.040774368
587,0.0458833314478397,0.025752027
588,0.034916665405035,0.021988407
589,0.0437000058591365,0.06441748
590,0.0180500000715255,0.029852353
591,0.031649999320507,0.03494996
592,0.0233333334326744,0.051244546
593,0.0336333364248275,0.045146853
594,0.0218499992042779,0.023432648
595,0.0351666659116745,0.065811254
596,0.0339333340525627,0.022285493
597,0.0281666666269302,0.05117863
598,0.0262833330780267,0.047283888
599,0.020383333787322,0.021034215
600,0.0156999994069337,0.050782636
601,0.0285499989986419,0.014413005
602,0.0708666667342186,0.06272146
603,0.0358499996364116,0.07895714
604,0.0477333329617977,0.04071565
605,0.0507333315908908,0.038120665
606,0.0193833336234092,0.032891653
607,0.0257333312183618,0.040075235
608,0.0297333318740129,0.08057085
609,0.0360666662454605,0.0139046125
610,0.0419999994337558,0.057611026
611,0.0257333312183618,0.019271923
612,0.0358333364129066,0.022486845
613,0.0231833364814519,0.0373495
614,0.0236833337694406,0.021360729
615,0.0320000015199184,0.033846233
616,0.0506500005722045,0.067760795
617,0.0245166663080453,0.012902431
618,0.0526666641235351,0.0278755
619,0.022183334454894,0.029268706
620,0.0318833328783512,0.014316943
621,0.0431000031530857,0.025403686
622,0.0518333315849304,0.11997545
623,0.0505333356559276,0.0468566
624,0.0260166656225919,0.05890628
625,0.0354000031948089,0.06627153
626,0.0213333312422037,0.04084902
627,0.0400499999523162,0.067313924
628,0.025000000372529,0.02194072
629,0.0378499962389469,0.030044163
630,0.0769999995827674,0.049303308
631,0.015599999576807,0.051691726
632,0.0117000006139278,0.055388298
633,0.0121833337470889,0.05266989
634,0.0223166663199663,0.0526792
635,0.0393833331763744,0.03721772
636,0.0478000007569789,0.042594418
637,0.0417499989271163,0.036830932
638,0.0257333312183618,0.022480559
639,0.0257333312183618,0.031298824
640,0.0257333312183618,0.043134227
641,0.0361333340406417,0.06281406
642,0.0460666678845882,0.03384504
643,0.0346333347260952,0.027760081
644,0.0456833355128765,0.044169787
645,0.0508500039577484,0.039696854
646,0.0440666638314724,0.026244218
647,0.0456666648387908,0.037695818
648,0.0384999997913837,0.07542151
649,0.0236999988555908,0.014750799
650,0.028899997472763,0.028420743
651,0.0588333420455455,0.1271066
652,0.0135166654363274,0.028656624
653,0.0157833341509103,0.0532695
654,0.0370000004768371,0.014445405
655,0.0316333323717117,0.03221761
656,0.0490166656672954,0.03963109
657,0.0242499988526105,0.029640872
658,0.0115833329036831,0.02913722
659,0.0222999993711709,0.073857136
660,0.017233332619071,0.038099915
661,0.0368500016629695,0.09485767
662,0.032033335417509,0.079575144
663,0.0187666658312082,0.031936128
664,0.0214333329349756,0.028007213
665,0.0428666658699512,0.035577208
666,0.02956666611135,0.025685452
667,0.0201166663318872,0.03885649
668,0.0294333305209875,0.028775968
669,0.026516668498516,-0.017012993
670,0.0288333352655172,0.06428206
671,0.0313666649162769,0.064759135
672,0.0197333339601755,0.025561463
673,0.0189000014215707,0.027399559
674,0.0195166654884815,0.028967556
675,0.0056999996304512,0.022889765
676,0.0227833334356546,0.019783026
677,0.0220333337783813,0.018437525
678,0.0118333334103226,0.033382192
679,0.012866667471826,0.0013354328
680,0.0057666660286486,0.022894729
681,0.0125166662037372,0.03836651
682,0.0275000017136335,0.029862192
683,0.0197999998927116,0.0017148759
684,0.0374166630208492,0.04794681
685,0.0262333359569311,0.024722066
686,0.0367333330214023,0.04502041
687,0.024049999192357,0.023030607
688,0.0243333335965871,0.0376266
689,0.0336333364248275,0.08193386
690,0.0217666681855916,0.025789805
691,0.0158500000834465,0.06295696
692,0.0389833338558673,0.03894427
693,0.0409333333373069,0.03687484
694,0.023416668176651,0.015316332
695,0.0304333325475454,0.03080285
696,0.0288833361119031,0.054334693
697,0.0435000024735927,0.030067742
698,0.023599999025464,0.05605194
699,0.0263166669756174,-0.02182307
700,0.0214166697114706,0.023571536
701,0.0186500009149312,0.026078984
702,0.0186500009149312,0.029064259
703,0.0291500017046928,0.011739552
704,0.0288833361119031,0.03583464
705,0.0337000004947185,0.04524588
706,0.0326166674494743,0.03242557
707,0.0267499983310699,0.030182272
708,0.011883333325386,0.062283315
709,0.0311166662722826,0.070816524
710,0.0113999992609024,0.034973487
711,0.0274833347648382,0.06561004
712,0.0435499995946884,0.019557096
713,0.0237500015646219,0.024821311
714,0.0375333316624164,0.03464101
715,0.0247666668146848,0.053169765
716,0.0340833328664302,0.052952096
717,0.0161333326250314,0.022730786
718,0.030016666278243,0.03136989
719,0.0306833330541849,0.03441138
720,0.0323833338916301,0.03699027
721,0.0253666657954454,0.022640374
722,0.027750002220273,0.035158664
723,0.0189499985426664,0.056549072
724,0.0244666691869497,0.019204892
725,0.0104500008746981,0.030843958
726,0.0420166701078414,0.06887866
727,0.0265000015497207,0.03856574
728,0.0194000005722045,0.030080624
729,0.021283334121108,0.023537397
730,0.0236333310604095,0.02996235
731,0.0214666668325662,0.015021464
732,0.0432666689157485,0.01571184
733,0.0234833341091871,0.014866566
734,0.0329833328723907,0.026223809
735,0.0258166659623384,0.06491331
736,0.0470333285629749,0.057516918
737,0.0229000002145767,0.03194481
738,0.0429833345115184,0.07965207
739,0.0133333327248692,0.053748578
740,0.0069833328016102,0.016586643
741,0.012249999679625,0.030091444
742,0.0293500032275915,0.0736345
743,0.0150999994948506,0.022756685
744,0.0365666635334491,0.068475984
745,0.0122666666284203,0.06926396
746,0.0311999972909688,0.064371
747,0.0206333342939615,0.024040487
748,0.0420166701078414,0.041920107
749,0.0073666665703058,0.014269105
750,0.0416500009596347,0.022070745
751,0.0269833337515592,0.025275785
752,0.0364333353936672,0.035482932
753,0.0001499999925727,0.03245802
754,0.0183333344757556,0.048324883
755,0.0175833329558372,0.034282133
756,0.0291000008583068,0.014983204
757,0.0178166665136814,0.048533805
758,0.0276999976485967,0.034933645
759,0.023599999025464,0.017836232
760,0.0175833329558372,0.015963001
761,0.0119166672229766,0.034450337
762,0.014050000347197,0.027754333
763,0.0115666659548878,0.034574285
764,0.0239000003784894,0.011679719
765,0.0413666665554046,0.02409516
766,0.0253500025719404,0.04078681
767,0.0386666655540466,0.029454168
768,0.0455833338201046,0.061531253
769,0.0150166666135191,0.04504355
770,0.0186500009149312,0.035633475
771,0.0219666678458452,0.03697972
772,0.0321833342313766,0.014830652
773,0.0333333350718021,0.029520024
774,0.0186500009149312,0.025888577
775,0.0285666659474372,0.019358682
776,0.0176499988883733,0.021616763
777,0.0132666667923331,0.020959139
778,0.02561666816473,0.014290864
779,0.0402166694402694,0.037428632
780,0.0231666658073663,0.0149962865
781,0.0316666662693023,0.026743162
782,0.0201166663318872,0.048225343
783,0.0295333340764045,0.03306152
784,0.0325666703283786,0.032173466
785,0.0374666675925254,0.07702279
786,0.0366166681051254,0.066148184
787,0.0186833329498767,0.035118036
788,0.0300833340734243,0.029921602
789,0.0124499993398785,0.018575301
790,0.0316333323717117,0.029497819
791,0.0171166658401489,0.025799394
792,0.0288833361119031,0.033120833
793,0.0608333349227905,0.049355306
794,0.0122000006958842,0.03694777
795,0.0061833332292735,0.020490874
796,0.0092000002041459,0.015986964
797,0.0207333322614431,0.01639456
798,0.0314333327114582,0.03437744
799,0.0367666669189929,0.038969684
800,0.0336333326995372,0.045674667
801,0.0186500009149312,0.026878975
802,0.0186500009149312,0.046065424
803,0.0186500009149312,0.025534831
804,0.0283666681498289,0.027189584
805,0.0291166678071022,0.038504787
806,0.0278833340853452,0.033775177
807,0.0375000014901161,0.032932304
808,0.0390000008046627,0.037118956
809,0.0383666642010211,0.0260941
810,0.0359833352267742,0.0380792
811,0.0256000012159347,0.03810372
812,0.015816668048501,0.023211252
813,0.018083332106471,0.031990133
814,0.0401999987661838,0.10417012
815,0.0091166673228144,0.03491221
816,0.0120833339169621,0.05628013
817,0.0266500022262334,0.042737115
818,0.0231833308935165,0.046126354
819,0.0377333350479602,0.055468656
820,0.018133332952857,0.033926487
821,0.0060333334840834,0.040992893
822,0.0173500012606382,0.06913869
823,0.0109166651964187,0.05459442
824,0.025383336469531,0.104900494
825,0.0279833320528268,0.06730633
