,truth,RGSL
72,0.1070333421230316,0.061693583
73,0.0471333377063274,0.06496076
74,0.0992833375930786,0.055470638
75,0.0681333318352699,0.051751137
76,0.077083334326744,0.06350366
77,0.0798499956727027,0.07114634
78,0.1072166636586189,0.05387294
79,0.0537333339452743,0.064601436
80,0.0770500004291534,0.04500717
81,0.0446166694164276,0.05410842
82,0.0959333404898643,0.058083564
83,0.0573333315551281,0.07829448
84,0.0663666650652885,0.05088038
85,0.0812333300709724,0.061101284
86,0.1211833283305168,0.062251963
87,0.0933499932289123,0.06407279
88,0.0456666648387908,0.064866275
89,0.0731500014662742,0.052447926
90,0.1300499886274337,0.05490293
91,0.0923833325505256,0.06301886
92,0.0833000019192695,0.057363093
93,0.119049996137619,0.05994907
94,0.0910333395004272,0.06526128
95,0.0907000005245208,0.059992693
96,0.0992833375930786,0.052827545
97,0.0207166671752929,0.057507172
98,0.0684333369135856,0.07466598
99,0.0566166639328002,0.05312095
100,0.0763166695833206,0.055299867
101,0.0999499931931495,0.058932535
102,0.0915166661143302,0.0602841
103,0.0423166640102863,0.06663201
104,0.0648833289742469,0.05669062
105,0.0554666668176651,0.067248434
106,0.0725999996066093,0.05616248
107,0.0700166597962379,0.053084552
108,0.1195833310484886,0.06258349
109,0.0701000019907951,0.06580661
110,0.039466667920351,0.057178974
111,0.0276833325624465,0.060734577
112,0.0437333323061466,0.054073036
113,0.1258833259344101,0.05783274
114,0.1070666685700416,0.06755957
115,0.0763833299279213,0.054890826
116,0.086849994957447,0.07012023
117,0.0313833318650722,0.051350087
118,0.0608333349227905,0.053046875
119,0.0882999971508979,0.04648201
120,0.0455999970436096,0.050648652
121,0.0785999968647956,0.058797866
122,0.0608333349227905,0.04339208
123,0.0625833347439765,0.06164387
124,0.0352166667580604,0.048163787
125,0.0468833334743976,0.05903854
126,0.0528500042855739,0.04496978
127,0.1430333405733108,0.062958166
128,0.0372666642069816,0.0626896
129,0.1013666689395904,0.07214285
130,0.0331833325326442,0.05911223
131,0.0392166636884212,0.0698222
132,0.0904499962925911,0.06207876
133,0.1256166696548462,0.057698365
134,0.0907333269715309,0.05424967
135,0.0585333295166492,0.053297933
136,0.1646833270788192,0.056368187
137,0.0482500009238719,0.053863507
138,0.0698833391070365,0.05862073
139,0.0768333300948143,0.06089566
140,0.0767333358526229,0.03716933
141,0.1777499914169311,0.045021735
142,0.0239666644483804,0.05422003
143,0.0507166683673858,0.048343174
144,0.0211999993771314,0.06316358
145,0.0408499985933303,0.052813634
146,0.0729333311319351,0.057918992
147,0.1068999990820884,0.052755725
148,0.0884499922394752,0.06483927
149,0.0608333349227905,0.076909706
150,0.0608333349227905,0.051360518
151,0.0608333349227905,0.06917818
152,0.0763000026345253,0.04973598
153,0.1135166585445404,0.07296389
154,0.0875333249568939,0.059764393
155,0.1162333413958549,0.06072654
156,0.0890000090003013,0.052303933
157,0.0759333297610282,0.05451929
158,0.0902666673064231,0.059077606
159,0.147516667842865,0.056192264
160,0.0482999980449676,0.08210184
161,0.0695999935269355,0.06950382
162,0.333733320236206,0.05464916
163,0.0279999990016222,0.07275965
164,0.0265333354473114,0.051107116
165,0.0805666670203208,0.054142676
166,0.0626000016927719,0.054677237
167,0.0976999998092651,0.06838807
168,0.0553833357989788,0.05244245
169,0.0313999988138675,0.062033407
170,0.063716672360897,0.05706473
171,0.0532999970018863,0.054844823
172,0.0889500007033348,0.055588424
173,0.0875000059604644,0.049458314
174,0.0582833327353,0.054633092
175,0.035366665571928,0.054725125
176,0.065650001168251,0.049488656
177,0.0507999993860721,0.061971236
178,0.0887333378195762,0.06351093
179,0.0506500042974948,0.05436309
180,0.0652500018477439,0.056179866
181,0.175800010561943,0.05687925
182,0.0807000026106834,0.053000573
183,0.0538833327591419,0.06964048
184,0.0521166622638702,0.053558644
185,0.0543166697025299,0.058012746
186,0.0157166663557291,0.05174694
187,0.0594500005245208,0.06365473
188,0.0464666634798049,0.06297067
189,0.0296000000089406,0.04963181
190,0.0405000001192092,0.061138865
191,0.0119166662916541,0.060220174
192,0.0493166632950305,0.059769757
193,0.0401999987661838,0.063209206
194,0.0375166647136211,0.0515498
195,0.0757500007748603,0.058084346
196,0.0579500012099742,0.0585215
197,0.0725666657090187,0.053775307
198,0.0381833314895629,0.051612765
199,0.0542999990284442,0.047108922
200,0.0809333324432373,0.053718764
201,0.0701666697859764,0.048666798
202,0.0426333360373973,0.0646307
203,0.0770333334803581,0.05013348
204,0.0850999951362609,0.0597862
205,0.0686166658997535,0.06356318
206,0.0658833310008049,0.062055055
207,0.0571833364665508,0.060773224
208,0.0818333402276039,0.041728653
209,0.0826666578650474,0.059810463
210,0.0644000023603439,0.05454049
211,0.0457166694104671,0.05440895
212,0.0423833318054676,0.05920357
213,0.0423833318054676,0.06832978
214,0.0538333356380462,0.06342225
215,0.0571833364665508,0.06284179
216,0.0842333361506462,0.058481462
217,0.0618666671216487,0.053254057
218,0.0673166662454605,0.05650845
219,0.03125,0.050541718
220,0.1079500019550323,0.057480153
221,0.0250833332538604,0.05034047
222,0.0563833303749561,0.06112157
223,0.0631666705012321,0.055094827
224,0.0595000050961971,0.052221663
225,0.0511500053107738,0.052416854
226,0.0427166670560836,0.055602245
227,0.0736000016331672,0.053103436
228,0.0310833360999822,0.049489483
229,0.0473166666924953,0.06587127
230,0.0692000016570091,0.052331258
231,0.0777666643261909,0.058648374
232,0.0333166681230068,0.053930614
233,0.0541666634380817,0.057083506
234,0.0374666675925254,0.059202068
235,0.0663500055670738,0.05573194
236,0.0286500006914138,0.05462725
237,0.0751499980688095,0.06087995
238,0.0573333352804183,0.06340067
239,0.0466666668653488,0.055482958
240,0.0503833331167697,0.05836126
241,0.0563166700303554,0.05771673
242,0.0411333329975605,0.057200357
243,0.0603166669607162,0.05411824
244,0.0388000011444091,0.05197688
245,0.0641499981284141,0.0526923
246,0.0460833311080932,0.058347914
247,0.060599997639656,0.056241505
248,0.0503333322703838,0.059775215
249,0.0837166681885719,0.06332359
250,0.0506833344697952,0.057726994
251,0.0254833344370126,0.061322123
252,0.0406000018119812,0.060932893
253,0.0755000039935112,0.057412222
254,0.0516000054776668,0.051877055
255,0.0678833350539207,0.046366043
256,0.0533166676759719,0.0555657
257,0.0668499991297721,0.068541616
258,0.0533166639506816,0.062710054
259,0.0751499980688095,0.046376705
260,0.0140499994158744,0.058497626
261,0.0557833313941955,0.054843273
262,0.0468000024557113,0.050474685
263,0.0578166656196117,0.058698863
264,0.0275000017136335,0.0547488
265,0.0551833361387252,0.05284623
266,0.0288999993354082,0.06318222
267,0.0476333349943161,0.059243605
268,0.0343166664242744,0.06320967
269,0.0568666644394397,0.069454625
270,0.0510166697204113,0.051864993
271,0.0619833320379257,0.0540629
272,0.0504000037908554,0.05620859
273,0.0280666649341583,0.050128046
274,0.0202000010758638,0.0566592
275,0.0387500040233135,0.0568793
276,0.0742166712880134,0.060407266
277,0.0599666647613048,0.055338625
278,0.0542666651308536,0.05650586
279,0.0674000009894371,0.064035706
280,0.0272833332419395,0.06399275
281,0.0423833318054676,0.053396784
282,0.0519833303987979,0.05604836
283,0.0406499989330768,0.05917504
284,0.0597833283245563,0.051595833
285,0.0423833318054676,0.057213344
286,0.051416665315628,0.05496462
287,0.0313666649162769,0.052828718
288,0.0339666679501533,0.05790156
289,0.0408000014722347,0.06264258
290,0.1038333401083946,0.048923958
291,0.0332833342254161,0.05923631
292,0.0791166648268699,0.058358524
293,0.0290666669607162,0.06021906
294,0.0354333333671093,0.06203768
295,0.0687999948859214,0.06292653
296,0.0764333382248878,0.06050716
297,0.0670499950647354,0.045208305
298,0.0402166657149791,0.048771795
299,0.0551833324134349,0.054003563
300,0.0317666679620742,0.06905028
301,0.0528666675090789,0.05866687
302,0.0521333329379558,0.05033563
303,0.0571833364665508,0.06739937
304,0.1068666651844978,0.04936954
305,0.0210166666656732,0.05219966
306,0.0354666672646999,0.05658312
307,0.0147333331406116,0.0529979
308,0.0328666679561138,0.06227587
309,0.0518166609108448,0.06005291
310,0.0588666647672653,0.05460847
311,0.071233332157135,0.06383607
312,0.0423833318054676,0.07120499
313,0.0423833318054676,0.057864867
314,0.0423833318054676,0.06331241
315,0.0553499944508075,0.061086774
316,0.0789499953389167,0.055950567
317,0.063400000333786,0.058021497
318,0.087716668844223,0.053249694
319,0.0741333290934562,0.053044822
320,0.0612666718661785,0.06035352
321,0.0710833370685577,0.05831399
322,0.0506166703999042,0.05960377
323,0.0297166649252176,0.061455414
324,0.0447166673839092,0.055226076
325,0.1646333187818527,0.055475146
326,0.022683335468173,0.07291379
327,0.0197000000625848,0.06829027
328,0.0556333363056182,0.07274541
329,0.0461833365261554,0.040664867
330,0.0745166689157486,0.05855798
331,0.0403833352029323,0.06158173
332,0.0213999990373849,0.058174044
333,0.0456166677176952,0.048352096
334,0.0386666692793369,0.04623219
335,0.0625833347439765,0.081057824
336,0.0588000006973743,0.044883277
337,0.0385500006377697,0.045660954
338,0.0263833329081535,0.057052497
339,0.0594999976456165,0.052525766
340,0.0414000004529953,0.062998846
341,0.0443833358585834,0.06368242
342,0.0424000024795532,0.07027127
343,0.0454333312809467,0.051274538
344,0.0637666657567024,0.053174935
345,0.0552500002086162,0.04370675
346,0.033116664737463,0.052274548
347,0.0340333357453346,0.048511907
348,0.0437333323061466,0.052350145
349,0.0100666666403412,0.0707729
350,0.0342999994754791,0.043058
351,0.0332333333790302,0.05470907
352,0.0225666668266057,0.04709524
353,0.0249000024050474,0.045014307
354,0.0077500003390014,0.055818252
355,0.027416668832302,0.060271233
356,0.0320999994874,0.065701716
357,0.0303000006824731,0.04996402
358,0.0511166639626026,0.06505711
359,0.0449666641652584,0.065384015
360,0.0524666719138622,0.056361422
361,0.0695333331823349,0.056921374
362,0.0359333343803882,0.056075543
363,0.0594333298504352,0.03551832
364,0.0444499999284744,0.057468187
365,0.0299333333969116,0.044625692
366,0.0588999986648559,0.044292044
367,0.0643666684627533,0.064324565
368,0.0466500036418437,0.0514962
369,0.0447500050067901,0.063275896
370,0.0441000014543533,0.05687446
371,0.0623166672885417,0.034727216
372,0.0363500006496906,0.051924467
373,0.0436999984085559,0.050496504
374,0.0348999984562397,0.060007647
375,0.0307333339005708,0.039184444
376,0.0307333339005708,0.03955122
377,0.0456999987363815,0.050921433
378,0.0441000014543533,0.052362528
379,0.0556666664779186,0.06321977
380,0.0478333346545696,0.051831767
381,0.0454166680574417,0.049824804
382,0.0272166654467582,0.05190205
383,0.0530833303928375,0.046722706
384,0.0149833336472511,0.04396315
385,0.0402833335101604,0.052639656
386,0.0530500002205371,0.058271296
387,0.0436666645109653,0.055315934
388,0.0480666644871234,0.06540553
389,0.0358333326876163,0.05574742
390,0.0527166686952114,0.04776559
391,0.0225333329290151,0.05386135
392,0.0378166697919368,0.063436456
393,0.0489999987185001,0.06768776
394,0.0554333329200744,0.04080127
395,0.0337333343923091,0.05395931
396,0.0395999997854232,0.04999727
397,0.0280999988317489,0.04448834
398,0.0413000024855136,0.04721745
399,0.0205000005662441,0.05401987
400,0.0594333373010158,0.06339106
401,0.0389333330094814,0.049908727
402,0.0318833328783512,0.040654965
403,0.0396999977529048,0.060716555
404,0.0415833331644535,0.042674087
405,0.0324500016868114,0.05151377
406,0.0539333336055278,0.07245051
407,0.0351166687905788,0.042081106
408,0.0506666637957096,0.04883483
409,0.0365666672587394,0.0560346
410,0.0547000020742416,0.04749988
411,0.0356999970972538,0.053507358
412,0.062899999320507,0.046404473
413,0.0273500010371208,0.049100406
414,0.0161166675388813,0.06225086
415,0.0262666698545217,0.072545856
416,0.0515999980270862,0.05575724
417,0.0279833320528268,0.050036523
418,0.0503666698932647,0.060194798
419,0.0260000005364418,0.058864646
420,0.0492833293974399,0.057667695
421,0.0337166674435138,0.03985217
422,0.0594333373010158,0.03326191
423,0.0113500012084841,0.074889086
424,0.0502333305776119,0.06729109
425,0.0394666641950607,0.033985704
426,0.0457666665315628,0.07214324
427,0.0245999991893768,0.04633282
428,0.0399000011384487,0.047012165
429,0.0213833358138799,0.06745151
430,0.0412000007927417,0.052073777
431,0.025849999859929,0.049506776
432,0.0409000031650066,0.05816833
433,0.0389833338558673,0.070637345
434,0.0410666689276695,0.061003357
435,0.0286666676402091,0.062369257
436,0.0218166653066873,0.038129024
437,0.0159833338111639,0.05646753
438,0.0332500003278255,0.0573288
439,0.053650002926588,0.05548297
440,0.0418833345174789,0.0465434
441,0.0487333349883556,0.06368269
442,0.0566500015556812,0.046984136
443,0.0218166690319776,0.045130122
444,0.0307333339005708,0.058537357
445,0.0345499999821186,0.052337922
446,0.0395666696131229,0.050165713
447,0.0473166666924953,0.0580888
448,0.0307333339005708,0.0436543
449,0.041216667741537,0.045610312
450,0.0246000010520219,0.05278518
451,0.024949999526143,0.05054483
452,0.0337166674435138,0.069730654
453,0.0493833385407924,0.04551156
454,0.0254666674882173,0.06739468
455,0.0580166690051555,0.039328713
456,0.0232166647911071,0.046425678
457,0.0335333310067653,0.068781264
458,0.0484166704118251,0.026876776
459,0.0552500002086162,0.06403066
460,0.0559333376586437,0.056574367
461,0.0305333361029624,0.05625585
462,0.0406833328306674,0.049795453
463,0.0233499985188245,0.06749819
464,0.044916670769453,0.048920345
465,0.0321333333849906,0.051591158
466,0.0441000014543533,0.06782029
467,0.0890833362936973,0.05962732
468,0.0187333356589078,0.059906982
469,0.0261666681617498,0.068577565
470,0.0128000006079673,0.049381185
471,0.0249833334237337,0.041961264
472,0.0406166650354862,0.053740643
473,0.049550000578165,0.048859186
474,0.0474166683852672,0.040537514
475,0.0307333339005708,0.040564276
476,0.0307333339005708,0.06129879
477,0.0307333339005708,0.0546946
478,0.0403999984264373,0.06657931
479,0.0581000000238418,0.05216277
480,0.042616669088602,0.05865129
481,0.0565166659653186,0.055678852
482,0.0603999979794025,0.059841353
483,0.0486166663467884,0.07170316
484,0.0520333349704742,0.050264206
485,0.0417499989271163,0.059940964
486,0.0267833322286605,0.04834482
487,0.0339666679501533,0.05169511
488,0.0654999986290931,0.060583558
489,0.0190666671842336,0.0678486
490,0.0175833348184824,0.06333692
491,0.0470333360135555,0.06798955
492,0.0425833351910114,0.057915233
493,0.0656499937176704,0.060362883
494,0.0351500026881694,0.052173495
495,0.0167666673660278,0.058282636
496,0.036666665226221,0.049337134
497,0.0292833354324102,0.044163235
498,0.0545000024139881,0.082645364
499,0.048650000244379,0.050046854
500,0.0318666659295558,0.03648652
501,0.0250500012189149,0.05694004
502,0.0524999983608722,0.04373756
503,0.0406499989330768,0.05960244
504,0.0339666679501533,0.06880643
505,0.0375166647136211,0.061886884
506,0.0423000007867813,0.05887013
507,0.0514999963343143,0.04310239
508,0.0429166704416275,0.050016806
509,0.032549999654293,0.06174639
510,0.0247166659682989,0.04582636
511,0.037116665393114,0.066833265
512,0.010216667316854,0.07296843
513,0.0299833323806524,0.036311463
514,0.0285333320498466,0.04974688
515,0.0211833324283361,0.06571784
516,0.0164500009268522,0.049717516
517,0.0077833328396081,0.051855363
518,0.0202833339571952,0.060234927
519,0.0316000021994113,0.067290924
520,0.0233833342790603,0.06304786
521,0.0466666668653488,0.06846947
522,0.0439500026404857,0.0515756
523,0.0387000031769275,0.04953359
524,0.0307833328843116,0.06522284
525,0.0299500003457069,0.05687751
526,0.0488666705787181,0.0419913
527,0.0351833365857601,0.05795815
528,0.0214499980211257,0.061536305
529,0.0526333339512348,0.05464576
530,0.0608666688203811,0.0625431
531,0.0396833308041095,0.068450846
532,0.0384833328425884,0.046748377
533,0.0378499962389469,0.067828365
534,0.0567333362996578,0.038581178
535,0.0331666693091392,0.038931742
536,0.0328500010073185,0.055237688
537,0.0306666661053895,0.050170846
538,0.0257333312183618,0.05598622
539,0.0257333312183618,0.051940925
540,0.0379500016570091,0.058980204
541,0.0378499962389469,0.044141598
542,0.0427166670560836,0.062167846
543,0.043116670101881,0.04756505
544,0.037666667252779,0.051129624
545,0.0197000000625848,0.056492135
546,0.0461166650056839,0.031965904
547,0.0188666656613349,0.053138323
548,0.0359500013291835,0.05346381
549,0.0476333349943161,0.048617274
550,0.0384833365678787,0.04172293
551,0.0387833304703235,0.055726334
552,0.0296500008553266,0.062437654
553,0.0416166670620441,0.05703546
554,0.023583335801959,0.059780955
555,0.0396499969065189,0.063990645
556,0.044016670435667,0.06884568
557,0.0524000041186809,0.031987816
558,0.0300666633993387,0.05175268
559,0.0337500013411045,0.06184627
560,0.0262333322316408,0.05599817
561,0.0321333371102809,0.05051461
562,0.0178000014275312,0.05778043
563,0.052883330732584,0.062801
564,0.0312833301723003,0.06128166
565,0.0295166652649641,0.049446754
566,0.0331999994814395,0.058330648
567,0.0322333313524723,0.047170922
568,0.0301999989897012,0.070479445
569,0.052316665649414,0.057485804
570,0.0282499995082616,0.042180054
571,0.0425833314657211,0.04902523
572,0.038516666740179,0.045907907
573,0.0516999997198581,0.056601666
574,0.0285499989986419,0.05986567
575,0.0564666651189327,0.056137174
576,0.0186166670173406,0.03753978
577,0.0140333333984017,0.058642082
578,0.0223666671663522,0.06032496
579,0.0420166701078414,0.06500031
580,0.0237000007182359,0.055958718
581,0.0455499999225139,0.057756677
582,0.0196999981999397,0.061787106
583,0.0463166683912277,0.060858868
584,0.0328666679561138,0.042635158
585,0.052883330732584,0.035799436
586,0.0125333331525325,0.07977537
587,0.0458833314478397,0.048245504
588,0.034916665405035,0.024014778
589,0.0437000058591365,0.055968784
590,0.0180500000715255,0.060349844
591,0.031649999320507,0.04662522
592,0.0233333334326744,0.054354385
593,0.0336333364248275,0.05130261
594,0.0218499992042779,0.054213494
595,0.0351666659116745,0.048671104
596,0.0339333340525627,0.05175379
597,0.0281666666269302,0.05818429
598,0.0262833330780267,0.06031675
599,0.020383333787322,0.05348266
600,0.0156999994069337,0.05075465
601,0.0285499989986419,0.06371861
602,0.0708666667342186,0.06019683
603,0.0358499996364116,0.04468108
604,0.0477333329617977,0.06962284
605,0.0507333315908908,0.04814644
606,0.0193833336234092,0.045394853
607,0.0257333312183618,0.046330176
608,0.0297333318740129,0.05969342
609,0.0360666662454605,0.053323977
610,0.0419999994337558,0.06317219
611,0.0257333312183618,0.036333077
612,0.0358333364129066,0.03744197
613,0.0231833364814519,0.048358798
614,0.0236833337694406,0.053047016
615,0.0320000015199184,0.056229077
616,0.0506500005722045,0.050657794
617,0.0245166663080453,0.0636077
618,0.0526666641235351,0.0411233
619,0.022183334454894,0.044316478
620,0.0318833328783512,0.0671637
621,0.0431000031530857,0.0494676
622,0.0518333315849304,0.050849907
623,0.0505333356559276,0.060148142
624,0.0260166656225919,0.05741301
625,0.0354000031948089,0.05595851
626,0.0213333312422037,0.0769883
627,0.0400499999523162,0.04549446
628,0.025000000372529,0.04731278
629,0.0378499962389469,0.07666109
630,0.0769999995827674,0.05763179
631,0.015599999576807,0.055853337
632,0.0117000006139278,0.07054167
633,0.0121833337470889,0.046597764
634,0.0223166663199663,0.040828668
635,0.0393833331763744,0.045748785
636,0.0478000007569789,0.061979763
637,0.0417499989271163,0.041671813
638,0.0257333312183618,0.048356704
639,0.0257333312183618,0.0684193
640,0.0257333312183618,0.06290516
641,0.0361333340406417,0.07256582
642,0.0460666678845882,0.048544556
643,0.0346333347260952,0.061493047
644,0.0456833355128765,0.03640519
645,0.0508500039577484,0.04355544
646,0.0440666638314724,0.053936377
647,0.0456666648387908,0.05085524
648,0.0384999997913837,0.07284034
649,0.0236999988555908,0.044569135
650,0.028899997472763,0.038413078
651,0.0588333420455455,0.067549415
652,0.0135166654363274,0.060664468
653,0.0157833341509103,0.056145616
654,0.0370000004768371,0.053373225
655,0.0316333323717117,0.056173466
656,0.0490166656672954,0.057681747
657,0.0242499988526105,0.06477956
658,0.0115833329036831,0.062334605
659,0.0222999993711709,0.056944586
660,0.017233332619071,0.05356718
661,0.0368500016629695,0.0646018
662,0.032033335417509,0.05686792
663,0.0187666658312082,0.049738266
664,0.0214333329349756,0.048876114
665,0.0428666658699512,0.052154683
666,0.02956666611135,0.047938965
667,0.0201166663318872,0.043519743
668,0.0294333305209875,0.04385578
669,0.026516668498516,0.055117212
670,0.0288333352655172,0.05608561
671,0.0313666649162769,0.07086512
672,0.0197333339601755,0.057104312
673,0.0189000014215707,0.0508179
674,0.0195166654884815,0.049099036
675,0.0056999996304512,0.043494426
676,0.0227833334356546,0.058782674
677,0.0220333337783813,0.0566163
678,0.0118333334103226,0.04863713
679,0.012866667471826,0.058981158
680,0.0057666660286486,0.0527601
681,0.0125166662037372,0.058934636
682,0.0275000017136335,0.060764916
683,0.0197999998927116,0.055095725
684,0.0374166630208492,0.06762756
685,0.0262333359569311,0.059538446
686,0.0367333330214023,0.045395173
687,0.024049999192357,0.059727035
688,0.0243333335965871,0.06524307
689,0.0336333364248275,0.050319113
690,0.0217666681855916,0.057393946
691,0.0158500000834465,0.059701182
692,0.0389833338558673,0.044223122
693,0.0409333333373069,0.07240004
694,0.023416668176651,0.054114632
695,0.0304333325475454,0.056702726
696,0.0288833361119031,0.054151855
697,0.0435000024735927,0.04864923
698,0.023599999025464,0.058895476
699,0.0263166669756174,0.05331678
700,0.0214166697114706,0.055490576
701,0.0186500009149312,0.062275864
702,0.0186500009149312,0.059436597
703,0.0291500017046928,0.0517397
704,0.0288833361119031,0.045719348
705,0.0337000004947185,0.05450841
706,0.0326166674494743,0.049707882
707,0.0267499983310699,0.05534757
708,0.011883333325386,0.055570446
709,0.0311166662722826,0.048614986
710,0.0113999992609024,0.05894103
711,0.0274833347648382,0.047959052
712,0.0435499995946884,0.05381892
713,0.0237500015646219,0.058725305
714,0.0375333316624164,0.055517815
715,0.0247666668146848,0.043328024
716,0.0340833328664302,0.0496699
717,0.0161333326250314,0.057828017
718,0.030016666278243,0.04287056
719,0.0306833330541849,0.080138914
720,0.0323833338916301,0.04709003
721,0.0253666657954454,0.044859923
722,0.027750002220273,0.054951154
723,0.0189499985426664,0.04321804
724,0.0244666691869497,0.064506255
725,0.0104500008746981,0.0656397
726,0.0420166701078414,0.07071363
727,0.0265000015497207,0.055300973
728,0.0194000005722045,0.051004596
729,0.021283334121108,0.0457448
730,0.0236333310604095,0.057696007
731,0.0214666668325662,0.059646003
732,0.0432666689157485,0.059479557
733,0.0234833341091871,0.056558035
734,0.0329833328723907,0.057726942
735,0.0258166659623384,0.061756022
736,0.0470333285629749,0.05267545
737,0.0229000002145767,0.0560377
738,0.0429833345115184,0.06436559
739,0.0133333327248692,0.04709149
740,0.0069833328016102,0.059874497
741,0.012249999679625,0.04907825
742,0.0293500032275915,0.044677086
743,0.0150999994948506,0.05984115
744,0.0365666635334491,0.05571056
745,0.0122666666284203,0.050633498
746,0.0311999972909688,0.051104955
747,0.0206333342939615,0.061141632
748,0.0420166701078414,0.047646694
749,0.0073666665703058,0.051475666
750,0.0416500009596347,0.070776306
751,0.0269833337515592,0.05396024
752,0.0364333353936672,0.046889924
753,0.0001499999925727,0.053354405
754,0.0183333344757556,0.059219174
755,0.0175833329558372,0.061826058
756,0.0291000008583068,0.052425183
757,0.0178166665136814,0.060454763
758,0.0276999976485967,0.055004455
759,0.023599999025464,0.060035653
760,0.0175833329558372,0.055754147
761,0.0119166672229766,0.049224116
762,0.014050000347197,0.057730414
763,0.0115666659548878,0.043828122
764,0.0239000003784894,0.06584392
765,0.0413666665554046,0.062825195
766,0.0253500025719404,0.06585554
767,0.0386666655540466,0.04967136
768,0.0455833338201046,0.05175311
769,0.0150166666135191,0.056846596
770,0.0186500009149312,0.06058491
771,0.0219666678458452,0.05863253
772,0.0321833342313766,0.051610164
773,0.0333333350718021,0.048314042
774,0.0186500009149312,0.05589903
775,0.0285666659474372,0.049646012
776,0.0176499988883733,0.05192084
777,0.0132666667923331,0.068319075
778,0.02561666816473,0.05919493
779,0.0402166694402694,0.06649258
780,0.0231666658073663,0.06115877
781,0.0316666662693023,0.06387886
782,0.0201166663318872,0.052494325
783,0.0295333340764045,0.05428005
784,0.0325666703283786,0.0716952
785,0.0374666675925254,0.053244762
786,0.0366166681051254,0.04953549
787,0.0186833329498767,0.06364112
788,0.0300833340734243,0.051014103
789,0.0124499993398785,0.06022816
790,0.0316333323717117,0.050647788
791,0.0171166658401489,0.060429014
792,0.0288833361119031,0.056280248
793,0.0608333349227905,0.060671203
794,0.0122000006958842,0.060760014
795,0.0061833332292735,0.057499297
796,0.0092000002041459,0.049623616
797,0.0207333322614431,0.050365947
798,0.0314333327114582,0.045860164
799,0.0367666669189929,0.057546474
800,0.0336333326995372,0.0648539
801,0.0186500009149312,0.03369697
802,0.0186500009149312,0.0685047
803,0.0186500009149312,0.058172412
804,0.0283666681498289,0.05001936
805,0.0291166678071022,0.049372874
806,0.0278833340853452,0.055783622
807,0.0375000014901161,0.05312141
808,0.0390000008046627,0.053628497
809,0.0383666642010211,0.0437629
810,0.0359833352267742,0.056522183
811,0.0256000012159347,0.062626354
812,0.015816668048501,0.054271452
813,0.018083332106471,0.049305968
814,0.0401999987661838,0.052053846
815,0.0091166673228144,0.060742583
816,0.0120833339169621,0.07549421
817,0.0266500022262334,0.067259096
818,0.0231833308935165,0.04198696
819,0.0377333350479602,0.056701723
820,0.018133332952857,0.05480108
821,0.0060333334840834,0.05911126
822,0.0173500012606382,0.062343042
823,0.0109166651964187,0.055510573
824,0.025383336469531,0.060849957
825,0.0279833320528268,0.064542204
826,0.0114000001922249,0.049359404
