,truth,GCN-LSTM-BS16LR1e-4
295,0.074,0.13416739
296,0.068,0.09728908
297,0.065,0.045390945
298,0.087,0.097903274
299,0.172,0.1391732
300,0.191,0.15345618
301,0.3929999999999999,0.24878168
302,0.255,0.14708546
303,0.175,0.11643046
304,0.222,0.04985115
305,0.2789999999999999,0.10650136
306,0.364,0.14755765
307,0.354,0.19111893
308,0.588,0.2627661
309,0.537,0.15404499
310,0.419,0.12864445
311,0.466,0.05031815
312,0.395,0.10937991
313,0.507,0.15253514
314,0.612,0.21756688
315,0.723,0.2678055
316,0.705,0.15628743
317,0.614,0.13511917
318,0.521,0.04837179
319,0.449,0.10804103
320,0.67,0.15447542
321,0.797,0.23449713
322,0.799,0.2655945
323,0.7929999999999999,0.15478656
324,0.8029999999999999,0.13710454
325,0.408,0.045201335
326,0.4529999999999999,0.103730425
327,0.596,0.15368626
328,0.918,0.24352403
329,0.64,0.25779405
330,0.893,0.15033385
331,0.921,0.13575849
332,0.615,0.041705966
333,0.513,0.09748996
334,0.529,0.1504232
335,0.562,0.24609473
336,0.622,0.24585253
337,0.7090000000000001,0.1436046
338,0.919,0.13206512
339,0.743,0.038537376
340,0.367,0.090172604
341,0.471,0.14491552
342,0.5529999999999999,0.24346553
343,0.5870000000000001,0.23094186
344,0.485,0.13519876
345,0.8220000000000001,0.12680957
346,0.616,0.03611871
347,0.408,0.08244727
348,0.418,0.1374001
349,0.603,0.23671684
350,0.318,0.21396889
351,0.657,0.125658
352,0.71,0.12058913
353,0.735,0.034665946
354,0.362,0.074808195
355,0.372,0.12814698
356,0.53,0.2267809
357,0.19,0.19562571
358,0.4679999999999999,0.115466945
359,0.516,0.11384259
360,0.618,0.034221552
361,0.2269999999999999,0.06759289
362,0.331,0.11746965
363,0.366,0.21446876
364,0.083,0.17644922
365,0.335,0.10504674
366,0.3329999999999999,0.10688408
367,0.3929999999999999,0.034697577
368,0.081,0.061005697
369,0.294,0.1057201
370,0.205,0.2004897
371,0.033,0.15687306
372,0.13,0.09474832
373,0.2,0.0999345
374,0.259,0.035921425
375,0.035,0.05514433
376,0.261,0.09327272
377,0.05,0.1854627
378,0.019,0.13726465
379,0.021,0.084848434
380,0.0279999999999999,0.09314708
381,0.03,0.03767877
382,0.0069999999999999,0.0500264
383,0.2319999999999999,0.0805029
384,0.0139999999999999,0.16992259
385,0.003,0.11794592
386,0.0,0.075550266
387,0.0,0.08662708
388,0.0,0.03974922
389,0.0,0.04561435
390,0.0,0.067764826
391,0.0,0.1543227
392,0.0,0.099201486
393,0.0,0.06698895
394,0.0,0.080446206
395,0.0,0.041932497
396,0.0,0.041837573
397,0.0,0.055372376
398,0.0,0.13903682
399,0.0,0.0647828
400,0.0,-0.0049394947
401,0.0,0.002799563
402,0.0,-0.03628979
403,0.0,-0.040110264
404,0.0,0.04280483
405,0.0,-0.10560878
406,0.0,0.13380376
407,0.0,0.071988046
408,0.0,0.049590867
409,0.0,0.0072167646
410,0.0,0.029221859
411,0.0,0.092579156
412,0.0,0.005948866
413,0.0,0.20135309
414,0.0,0.12986591
415,0.0,0.09521227
416,0.0,0.046153978
417,0.0,0.08445813
418,0.0,0.12757377
419,0.0,0.10089481
420,0.0069999999999999,0.26104054
421,0.009,0.17253888
422,0.0139999999999999,0.13399109
423,0.011,0.07315003
424,0.008,0.12338846
425,0.011,0.15394601
426,0.012,0.17926064
427,0.046,0.30882227
428,0.043,0.20251644
429,0.039,0.16417708
430,0.073,0.08998104
431,0.02,0.14901084
432,0.039,0.17338017
433,0.051,0.24117589
434,0.103,0.3426039
435,0.124,0.22176158
436,0.128,0.18572283
437,0.119,0.099320985
438,0.0559999999999999,0.16423613
439,0.0969999999999999,0.1864725
440,0.085,0.28737685
441,0.155,0.36207762
442,0.14,0.23205054
443,0.132,0.19923685
444,0.176,0.10298418
445,0.129,0.1711732
446,0.139,0.19393186
447,0.141,0.31922814
448,0.158,0.3683987
449,0.258,0.23500755
450,0.2319999999999999,0.20564486
451,0.267,0.10213069
452,0.389,0.1713788
453,0.2269999999999999,0.19669254
454,0.18,0.3385317
455,0.301,0.36364108
456,0.358,0.23204625
457,0.372,0.20606272
458,0.449,0.09777253
459,0.43,0.16620629
460,0.602,0.19565552
461,0.317,0.3472238
462,0.377,0.35022834
463,0.418,0.22435844
464,0.53,0.20169474
465,0.7,0.09102852
466,0.337,0.1569824
467,0.6729999999999999,0.19148146
468,0.368,0.3471399
469,0.4,0.33049232
470,0.375,0.21295747
471,0.665,0.1937285
472,0.608,0.08310134
473,0.489,0.14501247
474,0.575,0.18455587
475,0.4529999999999999,0.3399053
476,0.45,0.30641186
477,0.407,0.19873703
478,0.757,0.18324424
479,0.6609999999999999,0.07511901
480,0.528,0.13150115
481,0.485,0.17508075
482,0.435,0.32692382
483,0.358,0.2795204
484,0.622,0.18251577
485,0.647,0.1711586
486,0.542,0.067976594
487,0.297,0.11747083
488,0.287,0.16320617
489,0.492,0.30941588
490,0.2689999999999999,0.25093442
491,0.307,0.16505396
492,0.521,0.1582061
493,0.645,0.062246814
494,0.141,0.10371409
495,0.266,0.14913826
496,0.541,0.28846553
497,0.115,0.22144984
498,0.186,0.14704886
499,0.314,0.14495024
500,0.3829999999999999,0.058171816
501,0.0819999999999999,0.09078608
502,0.205,0.13319701
503,0.255,0.26505658
504,0.072,0.1916545
505,0.136,0.12911761
506,0.153,0.13180847
507,0.223,0.055714265
508,0.034,0.07902445
509,0.088,0.11582535
510,0.086,0.24009067
511,0.021,0.16202539
512,0.036,0.111778125
513,0.044,0.119081095
514,0.045,0.05463915
515,0.011,0.06858473
516,0.021,0.09756158
517,0.033,0.21438968
518,0.0,0.13299142
519,0.0,0.09543578
520,0.004,0.10697771
521,0.0,0.054601848
522,0.003,0.059482303
523,0.001,0.07899134
524,0.0,0.1886875
525,0.0,0.10496028
526,0.0,0.08037951
527,0.0,0.095638976
528,0.0,0.05522699
529,0.0,0.051636036
530,0.0,0.060692903
531,0.0,0.16361783
532,0.0,-0.088321626
533,0.0,-0.085382715
534,0.0,-0.085687004
535,0.0,-0.09849131
536,0.0,-0.13912159
537,0.0,0.022309791
538,0.0,-0.24284692
539,0.0,0.0025184806
540,0.0,0.0019555893
541,0.0,-0.020299803
542,0.0,-0.041794207
543,0.0,-0.060173634
544,0.0,0.07359944
545,0.0,-0.11312693
546,0.001,0.09224868
547,0.001,0.07612955
548,0.002,0.04547233
549,0.0,0.018770501
550,0.003,0.013504215
551,0.002,0.109959476
552,0.002,0.0035536066
553,0.0279999999999999,0.17473516
554,0.023,0.13729016
555,0.022,0.1037787
556,0.021,0.06857043
557,0.03,0.07375679
558,0.0409999999999999,0.13816467
559,0.017,0.10497561
560,0.073,0.24586102
561,0.105,0.18580991
562,0.065,0.15173915
563,0.069,0.10620989
564,0.107,0.120387256
565,0.2339999999999999,0.16011587
566,0.06,0.1897627
567,0.146,0.30258632
568,0.203,0.22188383
569,0.139,0.18910475
570,0.19,0.13371165
571,0.27,0.15482065
572,0.3,0.17572275
573,0.145,0.2572885
574,0.498,0.34285665
575,0.311,0.24605963
576,0.282,0.21640319
577,0.381,0.15281361
578,0.296,0.17845717
579,0.37,0.18478435
580,0.243,0.30765775
581,0.63,0.36601967
582,0.516,0.25942537
583,0.422,0.23426603
584,0.503,0.16424009
585,0.563,0.19231988
586,0.4479999999999999,0.18782374
587,0.3,0.34182465
588,0.652,0.37295732
589,0.561,0.2634476
590,0.625,0.2433607
591,0.556,0.16827264
592,0.557,0.19727999
593,0.7509999999999999,0.18600005
594,0.642,0.3614266
595,0.439,0.365801
596,0.518,0.259708
597,0.635,0.24453193
598,0.675,0.16550319
599,0.295,0.19440262
600,0.757,0.18059164
601,0.768,0.36845472
602,0.445,0.3474025
603,0.497,0.24970523
604,0.586,0.23890792
605,0.61,0.15719582
606,0.482,0.18510869
607,0.893,0.17254171
608,0.795,0.3649528
609,0.615,0.3207796
610,0.4529999999999999,0.23478355
611,0.599,0.22786482
612,0.419,0.14517452
613,0.551,0.17109348
614,0.8079999999999999,0.16230288
615,0.486,0.3528397
616,0.406,0.2886846
617,0.235,0.2161513
618,0.8240000000000001,0.21287823
619,0.293,0.13143916
620,0.292,0.15411055
621,0.7290000000000001,0.14995411
622,0.3279999999999999,0.3338524
623,0.131,0.25336152
624,0.126,0.19492246
625,0.6629999999999999,0.19535221
626,0.324,0.11775941
627,0.159,0.13575268
628,0.505,0.13544169
629,0.222,0.30955842
630,0.073,0.21649006
631,0.096,0.17213792
632,0.498,0.17649755
633,0.1369999999999999,0.10540661
634,0.114,0.11730705
635,0.371,0.118801706
636,0.071,0.2813903
637,0.039,0.1792647
638,0.054,0.14875694
639,0.208,0.1572796
640,0.074,0.09506954
641,0.063,0.09969972
642,0.166,0.10028816
643,0.051,0.25067142
644,0.023,0.14253736
645,0.024,0.12562972
646,0.038,0.13842052
647,0.054,0.08691792
648,0.027,0.08350927
649,0.026,0.08039591
650,0.017,0.21862185
651,0.006,0.10695668
652,0.005,0.10346598
653,0.0,0.12043007
654,0.0,0.08074804
655,0.001,0.06902101
656,0.0,0.059804294
657,0.0,0.18634462
658,0.0,0.07306333
659,0.0,0.08281309
660,0.0,0.10364478
661,0.0,0.07614897
662,0.0,0.056299385
663,0.0,0.03927938
664,0.0,0.15480168
665,0.0,-0.00073813275
666,0.0,0.03688477
667,0.0,0.043896236
668,0.0,0.019518152
669,0.0,0.028109524
670,0.0,0.038982127
671,0.0,-0.051415287
672,0.0,0.0675271
673,0.0,0.107700974
674,0.0,0.085029565
675,0.0,0.0566414
676,0.0,0.07552421
677,0.0,0.08505918
678,0.0,0.04448124
679,0.002,0.13486283
680,0.003,0.1628831
681,0.005,0.12718403
682,0.001,0.09402307
683,0.003,0.11594331
684,0.005,0.11868414
685,0.003,0.12804317
686,0.019,0.19460694
687,0.024,0.20445697
688,0.049,0.165132
689,0.025,0.12594104
690,0.013,0.14720315
691,0.043,0.14258294
692,0.016,0.19790609
693,0.054,0.24201132
694,0.064,0.23330742
695,0.151,0.19623004
696,0.063,0.15103823
697,0.037,0.16954242
698,0.08,0.15771128
699,0.051,0.2527331
700,0.109,0.27414033
701,0.172,0.25021604
702,0.184,0.21928927
703,0.1009999999999999,0.16877656
704,0.05,0.18332826
705,0.1689999999999999,0.16482604
706,0.095,0.29201382
707,0.141,0.2899699
708,0.509,0.25629663
709,0.113,0.2337787
710,0.1169999999999999,0.17870615
711,0.13,0.18884738
712,0.231,0.16510329
713,0.1169999999999999,0.31616262
714,0.455,0.29028225
715,0.693,0.2530336
716,0.083,0.23963706
717,0.155,0.18079115
718,0.414,0.18658935
719,0.467,0.1600131
720,0.222,0.3263892
721,0.721,0.27724683
722,0.792,0.2420979
723,0.236,0.23735958
724,0.1939999999999999,0.17582783
725,0.4479999999999999,0.17752285
726,0.3929999999999999,0.15090017
727,0.154,0.32442608
728,0.613,0.25380284
729,0.568,0.22515877
730,0.412,0.2280298
731,0.216,0.16547371
732,0.519,0.16311854
733,0.3979999999999999,0.13868426
734,0.243,0.3122546
735,0.617,0.22304146
736,0.8959999999999999,0.20379193
737,0.78,0.21317014
738,0.316,0.15187694
739,0.5670000000000001,0.14513704
740,0.397,0.123849005
741,0.391,0.29191178
742,0.465,0.18774733
743,0.934,0.17946248
744,0.741,0.19447745
745,0.3989999999999999,0.13715237
746,0.446,0.125332
747,0.457,0.10664764
748,0.486,0.2653835
749,0.249,0.15017304
750,0.797,0.1535218
751,0.327,0.17357069
752,0.609,0.122958004
753,0.417,0.10520535
754,0.53,0.08735739
755,0.362,0.23455146
756,0.161,0.112022646
757,0.221,0.12718591
758,0.251,0.15182823
759,0.353,0.1103006
760,0.325,0.08587575
761,0.406,0.06644918
762,0.321,0.20115973
763,0.161,0.07455738
764,0.294,0.10149754
765,0.205,0.13032238
766,0.385,0.09956196
767,0.095,0.068055294
768,0.214,0.044625513
769,0.188,0.16678163
770,0.05,0.038729526
771,0.136,0.07729006
772,0.173,0.10982147
773,0.186,0.09066357
774,0.037,0.052101444
775,0.086,0.022749327
776,0.109,0.1327818
777,0.038,0.005280355
778,0.044,0.05516997
779,0.062,0.090827286
780,0.047,0.08327432
781,0.017,0.038106766
782,0.047,0.0017170217
783,0.042,0.100281164
784,0.003,-0.025214491
785,0.005,0.03552369
786,0.0139999999999999,0.07362692
787,0.001,0.076993465
788,0.006,0.025998022
789,0.005,-0.017670441
790,0.005,0.07013531
791,0.0,-0.052337673
792,0.0,0.018545933
793,0.001,0.058346774
794,0.0,0.07147452
795,0.0,0.015623365
796,0.0,-0.03480155
797,0.0,0.042934127
798,0.0,-0.053452834
799,0.0,-0.0032361075
800,0.0,0.04264947
801,0.0,-0.014557488
802,0.0,-0.029136132
803,0.0,0.030569527
804,0.0,-0.099785626
805,0.0,0.028514324
806,0.0,0.07745841
807,0.0,0.08812622
808,0.0,0.030942079
809,0.0,0.03130275
810,0.0,0.08755447
811,0.0,0.007900916
812,0.005,0.11161372
813,0.004,0.14649299
814,0.005,0.13684702
815,0.003,0.08064622
816,0.006,0.086490564
817,0.01,0.13156393
818,0.004,0.10531208
819,0.04,0.18911208
820,0.021,0.20354693
821,0.044,0.18244201
822,0.018,0.12565471
823,0.049,0.1320731
824,0.046,0.16556674
825,0.031,0.19028017
826,0.111,0.2552
827,0.092,0.24768259
828,0.087,0.2215206
829,0.163,0.16379613
830,0.1369999999999999,0.1676967
831,0.29,0.18978263
832,0.122,0.2603333
833,0.36,0.3049625
834,0.212,0.2777889
835,0.24,0.25265247
836,0.3389999999999999,0.1941013
837,0.366,0.19335242
838,0.439,0.2037507
839,0.304,0.31349528
840,0.6709999999999999,0.33504367
841,0.505,0.29348287
842,0.425,0.27485427
843,0.238,0.21501878
844,0.495,0.20861158
845,0.609,0.20788169
846,0.391,0.34879386
847,0.46,0.3443889
848,0.575,0.29557616
849,0.473,0.2870643
850,0.362,0.22482601
851,0.596,0.21295825
852,0.754,0.20383032
853,0.457,0.3665281
854,0.2,0.33443984
855,0.257,0.28589028
856,0.68,0.2885333
857,0.272,0.2229046
858,0.628,0.20656468
859,0.912,0.19382507
860,0.362,0.3681275
861,0.16,0.30863413
862,0.4679999999999999,0.266707
863,0.609,0.27949747
864,0.412,0.21059546
865,0.475,0.19079039
866,0.885,0.17969663
867,0.444,0.35576254
868,0.289,0.27143192
869,0.565,0.24033134
870,0.802,0.2614319
871,0.42,0.19101462
872,0.552,0.16806495
873,0.787,0.16235715
874,0.368,0.33195904
875,0.426,0.22726978
876,0.519,0.2089425
877,0.498,0.23670438
878,0.441,0.16805336
879,0.176,0.1413199
880,0.5720000000000001,0.14195584
881,0.45,0.29934117
882,0.201,0.17981319
883,0.588,0.17459895
884,0.515,0.20795652
885,0.428,0.14521831
886,0.2319999999999999,0.11334442
887,0.6459999999999999,0.11842802
888,0.4629999999999999,0.26049316
889,0.2289999999999999,0.13169152
890,0.2769999999999999,0.13922825
891,0.46,0.1775878
892,0.316,0.12486601
893,0.212,0.0863363
894,0.386,0.092018306
895,0.285,0.21788248
896,0.158,0.084646985
897,0.296,0.10455105
898,0.262,0.14749356
899,0.289,0.108018145
900,0.103,0.06172487
901,0.355,0.0635229
902,0.225,0.17379412
903,0.108,0.03986518
904,0.16,0.07197474
905,0.109,0.11901053
906,0.157,0.094623595
907,0.06,0.040209077
908,0.15,0.034226816
909,0.122,0.13025105
910,0.054,-0.0017450787
911,0.062,0.042515982
912,0.048,0.09297091
913,0.049,0.08401132
914,0.034,0.021919096
915,0.023,0.0056476593
916,0.062,0.0889281
917,0.009,-0.03942857
918,0.002,0.016787937
919,0.004,0.06979743
920,0.004,0.0753241
921,0.008,0.006626737
922,0.001,-0.020770855
923,0.008,0.051084854
924,0.0,-0.07259234
925,0.0,-0.004948236
926,0.0,0.049609795
927,0.0,0.06781948
928,0.001,-0.006053139
929,0.0,-0.043901663
930,0.0,0.017543856
931,0.0,-0.08519715
932,0.0,-0.08425003
933,0.0,-0.02135549
934,0.0,-0.038084257
935,0.0,-0.09400497
936,0.0,-0.01780089
937,0.0,-0.19230847
938,0.0,-0.007871799
939,0.0,0.013237823
940,0.0,0.035150815
941,0.0,0.004021231
942,0.0,-0.01914502
943,0.0,0.05819214
944,0.0,-0.069930196
945,0.01,0.07881187
946,0.0069999999999999,0.10246918
947,0.011,0.09943124
948,0.008,0.06033688
949,0.011,0.054694816
950,0.018,0.12029859
951,0.012,0.045932747
952,0.089,0.1689417
953,0.048,0.18199818
954,0.045,0.16235833
955,0.047,0.11510065
956,0.075,0.11850317
957,0.074,0.17368913
958,0.1,0.15314397
959,0.326,0.25609356
960,0.142,0.25057194
961,0.085,0.21851738
962,0.104,0.16448209
963,0.218,0.17102624
964,0.286,0.2186901
965,0.341,0.24849625
966,0.475,0.33305344
967,0.351,0.3056157
968,0.25,0.2662996
969,0.3389999999999999,0.20867121
970,0.349,0.21309297
971,0.401,0.25261134
972,0.593,0.32829577
973,0.604,0.3922003
974,0.2239999999999999,0.3440251
975,0.486,0.30560794
976,0.564,0.2468971
977,0.44,0.24503651
978,0.585,0.2725292
979,0.769,0.38897744
980,0.7120000000000001,0.42729834
981,0.247,0.36371198
982,0.6729999999999999,0.3356995
983,0.778,0.2755814
984,0.472,0.26548833
985,0.768,0.27784523
986,0.799,0.4281803
987,0.7140000000000001,0.43535748
988,0.406,0.3649596
989,0.857,0.35422066
990,0.894,0.28972995
991,0.638,0.2720691
992,0.856,0.27108872
993,0.885,0.44553974
994,0.838,0.41752037
995,0.8959999999999999,0.35028082
996,0.872,0.3582878
997,0.903,0.28605133
998,0.648,0.26331648
999,0.8959999999999999,0.2564944
1000,0.907,0.4426053
1001,0.7240000000000001,0.3785986
1002,0.973,0.32304952
1003,0.877,0.3466725
1004,0.969,0.26534262
1005,0.633,0.24019608
1006,0.8859999999999999,0.2376203
1007,0.905,0.4221376
1008,0.601,0.325513
1009,0.884,0.2864214
1010,0.9,0.32098547
1011,0.937,0.23254621
1012,0.457,0.20616299
1013,0.812,0.2158843
1014,0.8170000000000001,0.38743305
1015,0.407,0.2652853
1016,0.8,0.2431797
1017,0.825,0.2850576
1018,0.833,0.19472374
1019,0.445,0.16604833
1020,0.696,0.19079822
1021,0.664,0.3419366
1022,0.282,0.20338483
1023,0.61,0.19601078
1024,0.6579999999999999,0.24343257
1025,0.7190000000000001,0.15841058
1026,0.293,0.12464667
1027,0.53,0.16127011
1028,0.467,0.28906357
1029,0.094,0.14307739
1030,0.472,0.14764653
1031,0.521,0.20014445
1032,0.434,0.12779535
1033,0.119,0.08570414
1034,0.387,0.126895
1035,0.221,0.23212011
1036,0.063,0.08585049
1037,0.175,0.10071536
1038,0.321,0.15820444
1039,0.315,0.1043053
1040,0.042,0.051528964
1041,0.2289999999999999,0.08856406
1042,0.105,0.17422676
1043,0.039,0.03235977
1044,0.044,0.057431117
1045,0.079,0.11958215
1046,0.072,0.08725838
1047,0.025,0.023060996
1048,0.068,0.04833864
1049,0.053,0.11818279
1050,0.016,-0.01679878
1051,0.009,0.019325448
1052,0.012,0.08536301
1053,0.008,0.07490151
1054,0.0069999999999999,0.0001768968
1055,0.01,0.00887447
1056,0.012,0.06628183
1057,0.001,-0.060841396
1058,0.0,-0.012833027
1059,0.0,0.05593538
1060,0.0,0.0653299
1061,0.001,-0.01789293
1062,0.0,-0.027270257
1063,0.0,0.02014972
1064,0.0,-0.09365962
1065,0.0,-0.19285324
1066,0.0,-0.1056955
1067,0.0,-0.03652746
1068,0.0,-0.15993136
1069,0.0,-0.10653623
1070,0.0,-0.28808555
1071,0.001,-0.035099797
1072,0.001,-0.08832265
1073,0.003,-0.051498216
1074,0.001,-0.016367722
1075,0.002,-0.08405331
1076,0.003,-0.016262665
1077,0.001,-0.16261831
1078,0.019,0.037078496
1079,0.016,0.011940879
1080,0.016,0.017498204
1081,0.019,0.033658244
1082,0.016,7.583211e-05
1083,0.026,0.058934882
1084,0.018,-0.04052353
1085,0.122,0.12157823
1086,0.049,0.103841096
1087,0.052,0.09223983
1088,0.048,0.09112616
1089,0.078,0.07775627
1090,0.1,0.12633327
1091,0.12,0.07774025
1092,0.3329999999999999,0.21352144
1093,0.153,0.18700741
1094,0.083,0.1636437
1095,0.106,0.14636248
1096,0.214,0.14435376
