,truth,RGSL
369,0.001,-0.0076756403
370,0.006,0.008430533
371,0.006,0.0016001835
372,0.006,0.0026236326
373,0.006,-0.03502488
374,0.013000000000000001,0.02969183
375,0.009000000000000001,0.04097846
376,0.001,0.01509428
377,0.001,0.037210353
378,0.006,0.03379383
379,0.008,0.041775398
380,0.011000000000000001,0.05801048
381,0.002,0.04305298
382,0.003,0.01874455
383,0.008,0.023965135
384,0.008,0.011514612
385,0.011000000000000001,0.034132496
386,0.027000000000000003,0.029126778
387,0.006,0.029169798
388,0.008,0.053369507
389,0.008,0.032559358
390,0.012,0.027139448
391,0.039,0.15138966
392,0.042,0.15340605
393,0.075,0.13603267
394,0.036000000000000004,0.15458083
395,0.040999999999999995,0.13536924
396,0.13699999999999998,0.1394782
397,0.131,0.1318025
398,0.038,0.1423732
399,0.045,0.16505003
400,0.038,0.15716052
401,0.038,0.11399742
402,0.038,0.14208198
403,0.084,0.166895
404,0.048,0.13155317
405,0.037000000000000005,0.16956726
406,0.038,0.13136229
407,0.040999999999999995,0.08244277
408,0.106,0.24575351
409,0.076,0.28563303
410,0.261,0.27599245
411,0.12,0.26467085
412,0.08199999999999999,0.2354283
413,0.327,0.22709563
414,0.319,0.24236639
415,0.07,0.25064456
416,0.109,0.2596101
417,0.073,0.26597401
418,0.079,0.26770744
419,0.217,0.24947932
420,0.087,0.25585592
421,0.1,0.25240088
422,0.095,0.27258182
423,0.071,0.23692718
424,0.075,0.22769774
425,0.341,0.3101927
426,0.415,0.33183452
427,0.40399999999999997,0.31181616
428,0.413,0.31911206
429,0.313,0.29771137
430,0.475,0.30709058
431,0.465,0.32758838
432,0.341,0.30289003
433,0.331,0.3274616
434,0.375,0.32909873
435,0.306,0.3027451
436,0.462,0.31405836
437,0.06,0.3029582
438,0.34299999999999997,0.30742943
439,0.331,0.3395959
440,0.391,0.30174452
441,0.40299999999999997,0.27071023
442,0.401,0.40167686
443,0.361,0.4206805
444,0.529,0.38203076
445,0.41,0.4201509
446,0.23,0.38617885
447,0.579,0.37055632
448,0.5670000000000001,0.37192404
449,0.298,0.37883085
450,0.32799999999999996,0.40251902
451,0.292,0.41224182
452,0.259,0.36179155
453,0.602,0.40056914
454,0.166,0.38893425
455,0.365,0.37928706
456,0.418,0.4197292
457,0.374,0.38304767
458,0.365,0.32288903
459,0.24100000000000002,0.44095665
460,0.354,0.462921
461,0.233,0.43980393
462,0.53,0.45461988
463,0.293,0.41077062
464,0.636,0.40573066
465,0.627,0.43074867
466,0.29,0.42135733
467,0.265,0.44757864
468,0.285,0.42776144
469,0.315,0.41285336
470,0.22,0.43572536
471,0.32899999999999996,0.40592617
472,0.28600000000000003,0.4226858
473,0.265,0.46790734
474,0.308,0.39425182
475,0.34600000000000003,0.36278734
476,0.395,0.44694245
477,0.474,0.44708765
478,0.23,0.42122912
479,0.42,0.44991717
480,0.504,0.4003767
481,0.6709999999999999,0.41117492
482,0.583,0.4139504
483,0.40700000000000003,0.40633774
484,0.306,0.41415313
485,0.408,0.42956167
486,0.441,0.37219724
487,0.39299999999999996,0.4304753
488,0.29600000000000004,0.4472244
489,0.335,0.38362223
490,0.436,0.48618937
491,0.401,0.41834864
492,0.36200000000000004,0.37716126
493,0.47700000000000004,0.40686166
494,0.48,0.42539445
495,0.268,0.38284788
496,0.642,0.4174873
497,0.187,0.40200377
498,0.647,0.3910733
499,0.654,0.41178676
500,0.465,0.3839874
501,0.429,0.41194314
502,0.449,0.40309045
503,0.48200000000000004,0.3889937
504,0.44299999999999995,0.41180566
505,0.263,0.38919184
506,0.47700000000000004,0.38349557
507,0.522,0.41532278
508,0.43200000000000005,0.36964524
509,0.45799999999999996,0.35506332
510,0.493,0.36329952
511,0.392,0.3723829
512,0.501,0.33972505
513,0.11800000000000001,0.35968992
514,0.192,0.35869017
515,0.596,0.35395414
516,0.605,0.36478668
517,0.267,0.32625493
518,0.39899999999999997,0.35049415
519,0.364,0.3520359
520,0.39299999999999996,0.35699096
521,0.47200000000000003,0.34827083
522,0.259,0.36548832
523,0.382,0.31853995
524,0.561,0.4194948
525,0.353,0.3598838
526,0.43200000000000005,0.32309854
527,0.003,0.26637807
528,0.102,0.25800663
529,0.16699999999999998,0.24114099
530,0.16899999999999998,0.2529872
531,0.19,0.25143746
532,0.305,0.24936008
533,0.48200000000000004,0.2312083
534,0.094,0.22539881
535,0.09699999999999999,0.26215598
536,0.086,0.25344187
537,0.105,0.23805448
538,0.40299999999999997,0.23987901
539,0.278,0.24433216
540,0.10099999999999999,0.2138477
541,0.134,0.27791426
542,0.096,0.23391765
543,0.18100000000000002,0.20580319
544,0.14300000000000002,0.14060159
545,0.102,0.16003995
546,0.184,0.14867641
547,0.172,0.14752586
548,0.214,0.1348405
549,0.218,0.1364883
550,0.259,0.14825058
551,0.132,0.14709935
552,0.159,0.14017713
553,0.09,0.14829825
554,0.099,0.11801413
555,0.075,0.14815582
556,0.22,0.1463646
557,0.18600000000000003,0.13623227
558,0.11900000000000001,0.14944442
559,0.068,0.12395975
560,0.075,0.11666046
561,0.044000000000000004,0.03012792
562,0.053,0.032056913
563,0.032,0.051553193
564,0.059000000000000004,0.0329011
565,0.021,0.03337008
566,0.131,0.03561735
567,0.172,0.03539395
568,0.031,0.04592607
569,0.021,0.05022559
570,0.048,0.038728748
571,0.036000000000000004,0.045535486
572,0.055999999999999994,0.032837354
573,0.062,0.023539394
574,0.02,0.04393475
575,0.03,0.011300206
576,0.053,0.025487795
577,0.063,0.046914633
578,0.006,0.014247149
579,0.002,-0.0016730544
580,0.003,-0.0010757605
581,0.002,-0.0064655966
582,0.002,0.019887911
583,0.015,-0.008345562
584,0.024,0.013721371
585,0.004,0.010394257
586,0.001,0.018316777
587,0.002,-0.0016286024
588,0.003,0.009140329
589,0.002,0.015164796
590,0.0,-0.003415021
591,0.001,-0.008475762
592,0.001,-0.008431713
593,0.001,0.02246601
594,0.002,0.005766866
595,0.0,0.0030604862
596,0.0,-0.0014542043
597,0.0,-0.012301218
598,0.0,-0.008079559
599,0.0,0.013966162
600,0.0,-0.0068040006
601,0.0,0.015865806
602,0.0,-0.00035721436
603,0.0,-0.018251728
604,0.0,-0.030370872
605,0.0,0.013274681
606,0.0,-0.0032086857
607,0.0,0.0010538101
608,0.0,0.007447552
609,0.0,-0.0051218495
610,0.0,-0.00048736855
611,0.0,0.042737767
612,0.0,-0.011358447
613,0.0,-5.735457e-05
614,0.0,-0.0028103516
615,0.0,0.009542026
616,0.0,0.005111046
617,0.0,-0.0039327294
618,0.0,0.002735123
619,0.0,-0.015514832
620,0.0,-0.011697989
621,0.0,0.007009059
622,0.0,-0.009737119
623,0.0,-0.0049051605
624,0.0,-0.0053878985
625,0.0,0.00028185546
626,0.0,0.024195775
627,0.0,0.024762802
628,0.0,-0.018277224
629,0.0,0.0049418285
630,0.0,0.002083782
631,0.0,-0.016293615
632,0.0,-0.0015101805
633,0.0,0.014044084
634,0.0,0.015793528
635,0.0,-0.0024523549
636,0.0,-0.00492087
637,0.0,0.0028889999
638,0.0,0.008504735
639,0.0,0.0001992695
640,0.0,0.0012228731
641,0.0,-7.4399635e-05
642,0.0,-0.0064095855
643,0.0,0.010611108
644,0.0,0.011827443
645,0.0,0.0067728907
646,0.0,-8.3476305e-05
647,0.0,-0.015864521
648,0.0,0.0062836483
649,0.0,-0.009775363
650,0.0,0.0021255538
651,0.0,-0.0063499436
652,0.0,0.00087963045
653,0.0,0.0041794255
654,0.0,0.0027175844
655,0.0,-0.005131051
656,0.0,-0.0029480085
657,0.0,-0.004412353
658,0.0,0.0083373785
659,0.0,-0.011048645
660,0.0,-0.022791974
661,0.0,0.011559587
662,0.0,0.010842875
663,0.0,-0.005674392
664,0.0,-0.011419095
665,0.0,0.00010023266
666,0.0,0.013656247
667,0.0,0.013275858
668,0.0,-0.0019680709
669,0.0,0.01434201
670,0.0,0.00036995113
671,0.0,0.01936366
672,0.0,0.0021990538
673,0.0,0.008432247
674,0.0,0.0034232028
675,0.0,0.018202227
676,0.0,-0.0064507574
677,0.0,-0.024321094
678,0.0,-0.0073207766
679,0.0,-0.020286314
680,0.008,0.011634916
681,0.006999999999999999,0.017408334
682,0.006999999999999999,0.008635491
683,0.001,0.009811096
684,0.005,0.024006747
685,0.0,-0.009002224
686,0.0,-0.024384059
687,0.003,0.006103143
688,0.006,0.017691068
689,0.006999999999999999,0.011803202
690,0.006,-0.0013181046
691,0.006,0.0076326206
692,0.008,0.00038462877
693,0.006,-0.0005708784
694,0.002,0.00053877383
695,0.006,-0.0022140667
696,0.006999999999999999,-0.02351655
697,0.013999999999999999,0.044147648
698,0.013999999999999999,0.05454897
699,0.011000000000000001,0.03154757
700,0.019,0.043801427
701,0.015,0.042508975
702,0.016,0.04825455
703,0.002,0.04446871
704,0.01,0.043306522
705,0.015,0.030226603
706,0.013000000000000001,0.039038114
707,0.012,0.02743183
708,0.01,0.04649911
709,0.017,0.039740205
710,0.013999999999999999,0.042215258
711,0.01,0.056838267
712,0.015,0.02772247
713,0.016,0.03879071
714,0.066,0.16721901
715,0.052000000000000005,0.13543564
716,0.055,0.13073522
717,0.039,0.14490914
718,0.053,0.1341753
719,0.006,0.1350097
720,0.022000000000000002,0.10520037
721,0.040999999999999995,0.1484032
722,0.063,0.14077094
723,0.054000000000000006,0.1316841
724,0.057,0.13633484
725,0.045,0.1426337
726,0.057,0.13058966
727,0.065,0.15026143
728,0.06,0.16303107
729,0.047,0.1166955
730,0.055,0.09960664
731,0.067,0.24043673
732,0.065,0.25156987
733,0.047,0.23996821
734,0.064,0.22697453
735,0.054000000000000006,0.22296134
736,0.040999999999999995,0.21592209
737,0.063,0.20525578
738,0.057,0.21345249
739,0.061,0.22136497
740,0.065,0.24076796
741,0.064,0.24096534
742,0.051,0.22877002
743,0.059000000000000004,0.20860943
744,0.061,0.23034179
745,0.062,0.26010814
746,0.059000000000000004,0.23263052
747,0.064,0.21369685
748,0.08800000000000001,0.30390865
749,0.079,0.3082369
750,0.09,0.29635063
751,0.065,0.28901598
752,0.08199999999999999,0.29683632
753,0.053,0.2969791
754,0.06,0.2783905
755,0.069,0.29669422
756,0.08199999999999999,0.29223418
757,0.076,0.31342834
758,0.075,0.29038808
759,0.081,0.29546675
760,0.064,0.29245064
761,0.087,0.30822396
762,0.081,0.31265333
763,0.068,0.27110937
764,0.075,0.2747797
765,0.042,0.41297567
766,0.06,0.40216964
767,0.11,0.36435083
768,0.095,0.39121625
769,0.073,0.38929316
770,0.07200000000000001,0.37192708
771,0.11599999999999999,0.32053486
772,0.037000000000000005,0.38254523
773,0.079,0.38139454
774,0.042,0.3843207
775,0.04,0.37868333
776,0.039,0.3846577
777,0.08199999999999999,0.34727362
778,0.084,0.38077584
779,0.066,0.39124352
780,0.037000000000000005,0.3463418
781,0.026000000000000002,0.31826413
782,0.063,0.42958602
783,0.055,0.40510443
784,0.131,0.40158814
785,0.06,0.40149227
786,0.013000000000000001,0.4049865
787,0.14300000000000002,0.38375357
788,0.18899999999999997,0.35904932
789,0.05,0.40293846
790,0.051,0.3974086
791,0.053,0.39344615
792,0.053,0.40921497
793,0.038,0.4072625
794,0.062,0.3783883
795,0.057999999999999996,0.41835776
796,0.057,0.43474394
797,0.05,0.35576695
798,0.469,0.35628268
799,0.068,0.4409667
800,0.053,0.4223645
801,0.10300000000000001,0.42904997
802,0.057999999999999996,0.42471933
803,0.006999999999999999,0.4073054
804,0.209,0.40027013
805,0.255,0.37358516
806,0.048,0.42003995
807,0.057999999999999996,0.39102992
808,0.05,0.41144046
809,0.06,0.4166488
810,0.051,0.43844935
811,0.12,0.3879313
812,0.057,0.42539012
813,0.065,0.44933933
814,0.054000000000000006,0.37419736
815,0.053,0.37397057
816,0.435,0.4151117
817,0.12300000000000001,0.4216482
818,0.109,0.39968324
819,0.062,0.41481215
820,0.07,0.41942507
821,0.16699999999999998,0.41103572
822,0.057999999999999996,0.3882025
823,0.076,0.40336752
824,0.087,0.41678315
825,0.121,0.40876994
826,0.10300000000000001,0.40406242
827,0.05,0.41115668
828,0.172,0.39793816
829,0.08900000000000001,0.41166615
830,0.049,0.40817714
831,0.094,0.35657743
832,0.113,0.3677624
833,0.36200000000000004,0.3806175
834,0.184,0.37949812
835,0.11199999999999999,0.38118267
836,0.126,0.3576796
837,0.08800000000000001,0.3658597
838,0.18899999999999997,0.3821947
839,0.09300000000000001,0.34452945
840,0.115,0.36091685
841,0.13,0.36146116
842,0.16,0.36472577
843,0.14,0.39609355
844,0.198,0.38025767
845,0.132,0.35867494
846,0.14,0.39150697
847,0.14,0.40989822
848,0.15,0.32350618
849,0.155,0.33823818
850,0.081,0.29828185
851,0.067,0.25942633
852,0.17,0.2746707
853,0.105,0.2654508
854,0.087,0.24982986
855,0.133,0.25403735
856,0.122,0.2509064
857,0.073,0.28479114
858,0.096,0.26471534
859,0.062,0.24843755
860,0.059000000000000004,0.26165393
861,0.062,0.28415802
862,0.05,0.24341461
863,0.109,0.26687622
864,0.073,0.28583318
865,0.078,0.2139957
866,0.084,0.23168546
867,0.106,0.14543253
868,0.079,0.16299316
869,0.043,0.15077563
870,0.039,0.14838132
871,0.055999999999999994,0.15714356
872,0.067,0.13877253
873,0.065,0.14327037
874,0.055999999999999994,0.15531635
875,0.054000000000000006,0.13511986
876,0.08,0.15440698
877,0.087,0.14476895
878,0.08,0.14762264
879,0.048,0.1534153
880,0.062,0.14850166
881,0.109,0.14452502
882,0.079,0.11537495
883,0.11900000000000001,0.13004899
884,0.009000000000000001,0.048031956
885,0.005,0.037661213
886,0.012,0.043722976
887,0.008,0.045119606
888,0.013999999999999999,0.042104308
889,0.07200000000000001,0.046432056
890,0.053,0.035129845
891,0.006,0.050535247
892,0.009000000000000001,0.052286264
893,0.006999999999999999,0.04715731
894,0.006,0.041443486
895,0.002,0.03400406
896,0.032,0.033405624
897,0.006,0.03776479
898,0.004,0.028946616
899,0.005,0.045005374
900,0.009000000000000001,0.05014789
901,0.006,-0.0005350034
902,0.003,0.0045943186
903,0.003,0.0049939267
904,0.003,0.00051840395
905,0.002,0.010311389
906,0.015,0.004207747
907,0.004,0.010612875
908,0.004,0.0047295727
909,0.004,0.013449091
910,0.004,-0.00087942556
911,0.004,-0.00563641
912,0.003,-0.0015948499
913,0.0,0.021961449
914,0.003,-0.009660986
915,0.003,-0.018447138
916,0.003,0.006484476
917,0.003,0.0016025668
918,0.0,-0.008907549
919,0.0,-0.005974829
920,0.0,0.0029388405
921,0.0,-0.0027865581
922,0.0,0.008983284
923,0.0,-0.010714173
924,0.0,0.029868864
925,0.0,-0.0055887997
926,0.0,0.00052146614
927,0.0,-0.011680942
928,0.0,0.016692754
929,0.0,-0.0018351823
930,0.0,0.01761876
931,0.0,0.0050826445
932,0.0,-0.0049678236
933,0.0,-0.008989852
934,0.0,0.012001473
935,0.0,-0.008174613
936,0.0,-0.001021266
937,0.0,-0.0054493546
938,0.0,-0.0013504475
939,0.0,0.011839777
940,0.0,0.0052880794
941,0.0,-0.0110745765
942,0.0,-0.0039772987
943,0.0,-0.002117388
944,0.0,0.00497856
945,0.0,-0.001923509
946,0.0,0.005591728
947,0.0,0.0063405335
948,0.0,0.011337407
949,0.0,0.02064962
950,0.0,0.005347088
951,0.0,-0.0034523308
952,0.0,0.002568841
953,0.0,-0.0028711148
954,0.0,-0.0072324127
955,0.0,-0.0035664365
956,0.0,0.000769509
957,0.0,0.018512392
958,0.0,-0.0012843721
959,0.0,0.00030748732
960,0.0,-0.00025825575
961,0.0,0.0057071615
962,0.0,-0.004652161
963,0.0,0.002121862
964,0.0,-0.0014927499
965,0.0,0.0024981033
966,0.0,0.005852513
967,0.0,0.0048359744
968,0.0,0.006156927
969,0.0,-0.010835424
970,0.0,-0.0039238483
971,0.0,0.0007843897
972,0.0,-0.0056327656
973,0.0,-0.020939067
974,0.0,-0.0064472854
975,0.0,0.010424644
976,0.0,0.012224302
977,0.0,0.0032522455
978,0.0,-0.011324294
979,0.0,-0.01320485
980,0.0,-0.015334494
981,0.0,0.02195631
982,0.0,-0.015364431
983,0.0,-0.020005435
984,0.0,0.016166996
985,0.0,0.010904867
986,0.0,-0.0029083192
987,0.0,-0.014675789
988,0.0,-0.012738518
989,0.0,0.0051184073
990,0.0,0.009994302
991,0.0,-0.01591979
992,0.0,0.008971494
993,0.0,0.0053506196
994,0.0,0.008590262
995,0.0,0.003409505
996,0.0,0.01708449
997,0.0,-0.007911347
998,0.0,0.021892454
999,0.0,-0.0062271804
1000,0.0,-0.022866458
1001,0.0,-0.020145267
1002,0.0,-0.0229944
1003,0.012,0.00015567243
1004,0.01,0.021239936
1005,0.012,0.02415131
1006,0.009000000000000001,0.017583072
1007,0.008,0.003636174
1008,0.0,0.00073188543
1009,0.0,0.0007606819
1010,0.004,0.005395256
1011,0.01,0.03404264
1012,0.009000000000000001,0.010370329
1013,0.009000000000000001,1.6473234e-05
1014,0.012,0.014063194
1015,0.008,-0.005711481
1016,0.011000000000000001,0.010757297
1017,0.009000000000000001,0.009393133
1018,0.008,0.00819806
1019,0.008,-0.012826964
1020,0.078,0.05054992
1021,0.057999999999999996,0.057158004
1022,0.096,0.04403906
1023,0.067,0.038437616
1024,0.06,0.038725894
1025,0.022000000000000002,0.054250147
1026,0.013999999999999999,0.041467715
1027,0.064,0.053725947
1028,0.06,0.041902956
1029,0.07400000000000001,0.050598893
1030,0.076,0.042943094
1031,0.09,0.046242062
1032,0.068,0.031825546
1033,0.066,0.04633035
1034,0.04,0.06255238
1035,0.064,0.0463782
1036,0.067,0.040185656
1037,0.261,0.1517489
1038,0.228,0.16793358
1039,0.248,0.12263733
1040,0.259,0.14072965
1041,0.22699999999999998,0.14473599
1042,0.18100000000000002,0.15032348
1043,0.174,0.11995065
1044,0.207,0.12466721
1045,0.21600000000000003,0.14460178
1046,0.248,0.1470669
1047,0.249,0.1133378
1048,0.255,0.15137875
1049,0.16399999999999998,0.13056132
1050,0.24,0.12666962
1051,0.268,0.16472739
1052,0.243,0.1304893
