,truth,Bi-LSTM-BS4LR1e-3
104,0.069,0.051319778
105,0.052000000000000005,0.016051963
106,0.10800000000000001,0.020709578
107,0.175,0.017719597
108,0.18899999999999997,0.024941618
109,0.03,0.0138569875
110,0.067,0.015369793
111,0.054000000000000006,0.023150226
112,0.017,0.003907088
113,0.01,0.005647119
114,0.012,0.0046361983
115,0.006999999999999999,0.0076081194
116,0.003,0.0069819856
117,0.016,0.0024039336
118,0.006,0.008036524
119,0.001,0.00073531084
120,0.001,0.0016628727
121,0.0,0.00038785487
122,0.0,0.0013956465
123,0.001,0.004802024
124,0.0,-0.0022422671
125,0.0,0.0017646849
126,0.0,0.0035577137
127,0.0,0.004778359
128,0.0,0.0025302991
129,0.0,0.003035549
130,0.0,0.0059799366
131,0.0,-0.0010547973
132,0.0,0.0019062161
133,0.0,0.0043038167
134,0.0,-0.0010259561
135,0.0,0.004685499
136,0.0,0.009836469
137,0.0,0.0014136322
138,0.0,-0.0006359592
139,0.0,-0.0030217096
140,0.0,0.00019963086
141,0.0,-0.0014078356
142,0.0,-0.0022878125
143,0.0,-0.0007067621
144,0.0,-0.00107117
145,0.0,-0.007988997
146,0.0,-0.0056957006
147,0.0,0.002856262
148,0.0,-0.00038106367
149,0.0,-0.005148053
150,0.0,-0.00042323023
151,0.0,-0.002441883
152,0.0,-0.005875267
153,0.0,-0.003270261
154,0.006,0.017549194
155,0.006999999999999999,0.02537568
156,0.006999999999999999,0.00019025803
157,0.004,0.010635387
158,0.006999999999999999,0.008553987
159,0.011000000000000001,0.0045351796
160,0.006999999999999999,0.008371066
161,0.11699999999999999,0.049083024
162,0.06,0.06698419
163,0.039,0.02803468
164,0.044000000000000004,0.039527584
165,0.06,0.027376648
166,0.139,0.03763879
167,0.12300000000000001,0.041423734
168,0.414,0.10423358
169,0.271,0.12034647
170,0.15,0.09974885
171,0.207,0.094750166
172,0.17800000000000002,0.052669518
173,0.33299999999999996,0.112919465
174,0.34,0.11252079
175,0.5670000000000001,0.18875065
176,0.535,0.19402656
177,0.369,0.22898102
178,0.387,0.18998387
179,0.326,0.09902705
180,0.47,0.2315714
181,0.5870000000000001,0.23552984
182,0.5429999999999999,0.2990063
183,0.701,0.3063083
184,0.62,0.4006005
185,0.5820000000000001,0.33634585
186,0.344,0.19233072
187,0.632,0.35934237
188,0.765,0.39948335
189,0.565,0.40386832
190,0.57,0.44265518
191,0.752,0.5622007
192,0.59,0.49395642
193,0.515,0.31267032
194,0.779,0.45784107
195,0.652,0.55536324
196,0.591,0.4502665
197,0.625,0.544637
198,0.7290000000000001,0.6492592
199,0.711,0.56731534
200,0.414,0.38167346
201,0.7829999999999999,0.51935065
202,0.54,0.6436937
203,0.551,0.41779712
204,0.7609999999999999,0.56563133
205,0.907,0.6336305
206,0.725,0.5174159
207,0.45399999999999996,0.36411348
208,0.8370000000000001,0.53501785
209,0.7490000000000001,0.63450223
210,0.466,0.33234555
211,0.705,0.47379214
212,0.866,0.5274121
213,0.894,0.38920188
214,0.42700000000000005,0.27655578
215,0.669,0.48463652
216,0.7909999999999999,0.52789104
217,0.441,0.23514113
218,0.789,0.30278045
219,0.6709999999999999,0.37675205
220,0.816,0.25341865
221,0.40299999999999997,0.16628933
222,0.583,0.3718773
223,0.496,0.36417198
224,0.297,0.15118355
225,0.609,0.15654524
226,0.35700000000000004,0.24053568
227,0.711,0.15337825
228,0.21100000000000002,0.089735866
229,0.512,0.24212036
230,0.18600000000000003,0.21558669
231,0.135,0.08838607
232,0.376,0.074723
233,0.281,0.14272958
234,0.525,0.090430245
235,0.075,0.05301334
236,0.315,0.13784267
237,0.171,0.11712858
238,0.043,0.044792254
239,0.105,0.033768453
240,0.21600000000000003,0.07549535
241,0.19399999999999998,0.047911134
242,0.04,0.03268441
243,0.11599999999999999,0.06771668
244,0.061,0.056409698
245,0.008,0.016679864
246,0.017,0.012549702
247,0.028999999999999998,0.030748155
248,0.013000000000000001,0.018051725
249,0.011000000000000001,0.01740957
250,0.011000000000000001,0.025142495
251,0.013000000000000001,0.018748362
252,0.0,0.0019226968
253,0.0,0.0020064004
254,0.0,0.004734054
255,0.0,0.0005752295
256,0.0,0.00617316
257,0.0,0.0026694462
258,0.0,-0.0023864359
259,0.0,-0.0015448146
260,0.0,-0.0010820813
261,0.0,-0.0058318973
262,0.0,-0.0048704743
263,0.0,-0.00011216849
264,0.0,-0.0056439266
265,0.0,-0.010444239
266,0.0,0.0020453632
267,0.0,0.004768595
268,0.0,0.029845718
269,0.0,0.01889719
270,0.0,-0.006202746
271,0.0,0.0052204877
272,0.0,-0.00592795
273,0.0,-0.0017542318
274,0.0,-0.020348296
275,0.0,0.0006914437
276,0.0,0.0027767345
277,0.0,-0.011593435
278,0.0,-0.0035451502
279,0.0,-0.016254663
280,0.0,0.014904853
281,0.0,-0.0181176
282,0.0,-0.021149307
283,0.0,0.0006875992
284,0.0,-0.0005011633
285,0.0,-0.00019014627
286,0.0,-0.003472358
287,0.016,0.060583297
288,0.012,0.022928048
289,0.016,-0.019003429
290,0.016,0.020146627
291,0.013000000000000001,0.025663666
292,0.02,0.03445886
293,0.019,0.035920102
294,0.17600000000000002,0.15064813
295,0.07400000000000001,0.09672315
296,0.068,0.04166297
297,0.065,0.07597913
298,0.087,0.06319755
299,0.172,0.13378093
300,0.191,0.13208833
301,0.39299999999999996,0.30027106
302,0.255,0.22099023
303,0.175,0.19099116
304,0.222,0.19424783
305,0.27899999999999997,0.13313137
306,0.364,0.30936575
307,0.354,0.31413525
308,0.588,0.50199294
309,0.537,0.43473217
310,0.419,0.41110143
311,0.466,0.40636808
312,0.395,0.2829867
313,0.507,0.49872366
314,0.612,0.5595983
315,0.723,0.6827138
316,0.705,0.6832138
317,0.614,0.6196167
318,0.521,0.65429467
319,0.449,0.4604671
320,0.67,0.640674
321,0.797,0.76614195
322,0.799,0.7588507
323,0.7929999999999999,0.8446886
324,0.8029999999999999,0.739286
325,0.408,0.82222414
326,0.45299999999999996,0.542419
327,0.596,0.74155104
328,0.9179999999999999,0.8646092
329,0.64,0.74656916
330,0.893,0.9107589
331,0.9209999999999999,0.7818186
332,0.615,0.90400434
333,0.513,0.54400945
334,0.529,0.7977221
335,0.562,0.88546395
336,0.622,0.6739186
337,0.7090000000000001,0.9133635
338,0.919,0.76834834
339,0.743,0.9090408
340,0.36700000000000005,0.5058987
341,0.47100000000000003,0.8021803
342,0.5529999999999999,0.85148543
343,0.5870000000000001,0.55073756
344,0.485,0.85573363
345,0.8220000000000001,0.70141006
346,0.616,0.8366043
347,0.408,0.43405175
348,0.418,0.75264037
349,0.603,0.7568871
350,0.318,0.39632934
351,0.657,0.71433663
352,0.71,0.5817843
353,0.735,0.69590443
354,0.36200000000000004,0.32431483
355,0.37200000000000005,0.6424494
356,0.53,0.5911807
357,0.19,0.24707839
358,0.46799999999999997,0.49116728
359,0.516,0.42508712
360,0.618,0.5140023
361,0.22699999999999998,0.19165869
362,0.331,0.47476557
363,0.366,0.3742689
364,0.083,0.13316885
365,0.335,0.26914158
366,0.33299999999999996,0.27217084
367,0.39299999999999996,0.33586252
368,0.081,0.085696645
369,0.294,0.28890723
370,0.205,0.18141344
371,0.033,0.057633433
372,0.13,0.12708464
373,0.2,0.15787932
374,0.259,0.19832726
375,0.035,0.03392995
376,0.261,0.14022036
377,0.05,0.07016319
378,0.019,0.008319415
379,0.021,0.055041812
380,0.027999999999999997,0.08075983
381,0.03,0.1035742
382,0.006999999999999999,0.012144791
383,0.23199999999999998,0.046334334
384,0.013999999999999999,0.019139633
385,0.003,-0.02298034
386,0.0,0.01704514
387,0.0,0.02920968
388,0.0,0.03822384
389,0.0,-0.0016203895
390,0.0,-0.006552942
391,0.0,-0.0057788864
392,0.0,-0.03908193
393,0.0,-0.0039739534
394,0.0,-0.0023277923
395,0.0,-0.0044471025
396,0.0,-0.0113202445
397,0.0,-0.032730788
398,0.0,-0.016908094
399,0.0,-0.014104344
400,0.0,0.01219438
401,0.0,0.018890034
402,0.0,-0.019119427
403,0.0,-0.021107674
404,0.0,0.018070452
405,0.0,-0.0023021474
406,0.0,-0.02515611
407,0.0,-0.016233504
408,0.0,-0.0018542074
409,0.0,-0.027764335
410,0.0,-0.022851296
411,0.0,0.0024318397
412,0.0,-0.018022664
413,0.0,-0.016922407
414,0.0,-0.024491541
415,0.0,-0.021442808
416,0.0,-0.035082772
417,0.0,-0.0009342283
418,0.0,-0.009402618
419,0.0,0.0056583136
420,0.006999999999999999,0.026518807
421,0.009000000000000001,-0.0001928918
422,0.013999999999999999,-0.011362404
423,0.011000000000000001,-0.015577905
424,0.008,0.026376
425,0.011000000000000001,0.022275161
426,0.012,0.048719026
427,0.046,0.11550258
428,0.043,0.057057954
429,0.039,0.046400085
430,0.073,0.040693134
431,0.02,0.06456886
432,0.039,0.107153386
433,0.051,0.13166124
434,0.10300000000000001,0.2580188
435,0.124,0.16189289
436,0.128,0.16664037
437,0.11900000000000001,0.14920737
438,0.055999999999999994,0.13210756
439,0.09699999999999999,0.24124503
440,0.085,0.27255404
441,0.155,0.442045
442,0.14,0.33349547
443,0.132,0.34002405
444,0.17600000000000002,0.31678867
445,0.129,0.24905412
446,0.139,0.38997295
447,0.141,0.4605956
448,0.158,0.60783225
449,0.258,0.5377747
450,0.23199999999999998,0.5182071
451,0.267,0.4997285
452,0.389,0.37665677
453,0.22699999999999998,0.52065265
454,0.18,0.6358554
455,0.301,0.689866
456,0.358,0.69935834
457,0.37200000000000005,0.64828277
458,0.449,0.6378886
459,0.43,0.445171
460,0.602,0.6234405
461,0.317,0.74038726
462,0.377,0.68433964
463,0.418,0.7893356
464,0.53,0.71612227
465,0.7,0.7196502
466,0.337,0.4526271
467,0.6729999999999999,0.6841813
468,0.368,0.7696863
469,0.4,0.60826164
470,0.375,0.8063791
471,0.665,0.7198501
472,0.608,0.73944694
473,0.489,0.42091677
474,0.575,0.6883601
475,0.45299999999999996,0.73435795
476,0.45,0.478436
477,0.40700000000000003,0.7415805
478,0.757,0.65613323
479,0.6609999999999999,0.6902044
480,0.528,0.35692486
481,0.485,0.62769336
482,0.435,0.63497305
483,0.358,0.3249505
484,0.622,0.5870073
485,0.647,0.52695596
486,0.542,0.573818
487,0.297,0.26130977
488,0.287,0.5028367
489,0.49200000000000005,0.47036594
490,0.26899999999999996,0.18895178
491,0.307,0.3754074
492,0.521,0.35753226
493,0.645,0.41221017
494,0.141,0.15266031
495,0.266,0.33717915
496,0.541,0.2738015
497,0.115,0.097000666
498,0.18600000000000003,0.19037229
499,0.314,0.20306736
500,0.38299999999999995,0.25151289
501,0.08199999999999999,0.07151549
502,0.205,0.18253016
503,0.255,0.120459795
504,0.07200000000000001,0.044922616
505,0.136,0.08195308
506,0.153,0.10086899
507,0.223,0.13285342
508,0.034,0.03154679
509,0.08800000000000001,0.079903565
510,0.086,0.04367918
511,0.021,0.016788267
512,0.036000000000000004,0.029201597
513,0.044000000000000004,0.04276923
514,0.045,0.05950711
515,0.011000000000000001,0.013049463
516,0.021,0.02579093
517,0.033,0.012749776
518,0.0,0.0037103444
519,0.0,0.0031102858
520,0.004,0.011052333
521,0.0,0.01634951
522,0.003,0.0029371455
523,0.001,0.00049979985
524,0.0,0.0012009814
525,0.0,0.0018599406
526,0.0,-0.008622184
527,0.0,-0.003777638
528,0.0,-0.006821066
529,0.0,-0.0018169805
530,0.0,-0.008068427
531,0.0,0.0003561005
532,0.0,0.025395911
533,0.0,0.009618148
534,0.0,0.006325096
535,0.0,0.018530581
536,0.0,-0.0034521893
537,0.0,0.0012262911
538,0.0,0.016385078
539,0.0,5.9582293e-05
540,0.0,-0.0006507188
541,0.0,0.0110116005
542,0.0,0.00093915686
543,0.0,-0.012544572
544,0.0,0.004584752
545,0.0,-0.0044292323
546,0.001,-0.0018382818
547,0.001,-0.00031721592
548,0.002,0.001991257
549,0.0,-0.0035331547
550,0.003,0.0020397305
551,0.002,0.000493899
552,0.002,0.0030184798
553,0.027999999999999997,0.026443072
554,0.023,0.023031015
555,0.022000000000000002,0.015410427
556,0.021,0.020216305
557,0.03,0.022849971
558,0.040999999999999995,0.03173462
559,0.017,0.024330996
560,0.073,0.08961633
561,0.105,0.07099925
562,0.065,0.06395599
563,0.069,0.07628708
564,0.107,0.055581503
565,0.23399999999999999,0.10323623
566,0.06,0.075133294
567,0.146,0.1901899
568,0.203,0.148934
569,0.139,0.15979747
570,0.19,0.172586
571,0.27,0.110272914
572,0.3,0.21412638
573,0.145,0.16788748
574,0.498,0.3189647
575,0.311,0.26399112
576,0.282,0.29905868
577,0.381,0.3108282
578,0.29600000000000004,0.1972869
579,0.37,0.3431153
580,0.243,0.29868472
581,0.63,0.44127378
582,0.516,0.39926606
583,0.42200000000000004,0.45294777
584,0.503,0.4647827
585,0.563,0.29704273
586,0.44799999999999995,0.4617346
587,0.3,0.43583083
588,0.652,0.51359254
589,0.561,0.5097388
590,0.625,0.5819712
591,0.556,0.5898082
592,0.557,0.36420676
593,0.7509999999999999,0.5510763
594,0.642,0.54095304
595,0.439,0.5242671
596,0.518,0.56625724
597,0.635,0.66418993
598,0.675,0.665506
599,0.295,0.38396686
600,0.757,0.5968415
601,0.768,0.60010296
602,0.445,0.48347992
603,0.49700000000000005,0.56609315
604,0.586,0.69090044
605,0.61,0.6852534
606,0.48200000000000004,0.36803547
607,0.893,0.5897906
608,0.795,0.6124177
609,0.615,0.40262827
610,0.45299999999999996,0.51423687
611,0.599,0.6553043
612,0.419,0.6414182
613,0.551,0.32438982
614,0.8079999999999999,0.5295194
615,0.486,0.57218957
616,0.406,0.29774958
617,0.235,0.41662595
618,0.8240000000000001,0.5552614
619,0.293,0.53476584
620,0.292,0.25595164
621,0.7290000000000001,0.4234306
622,0.32799999999999996,0.47261485
623,0.131,0.19267705
624,0.126,0.28824925
625,0.6629999999999999,0.40589002
626,0.324,0.3864063
627,0.159,0.17232242
628,0.505,0.29006302
629,0.222,0.32729295
630,0.073,0.10932434
631,0.096,0.16502254
632,0.498,0.24950379
633,0.13699999999999998,0.23701128
634,0.114,0.09691417
635,0.371,0.16301416
636,0.071,0.18370144
637,0.039,0.05465448
638,0.054000000000000006,0.08035441
639,0.20800000000000002,0.13006847
640,0.07400000000000001,0.12266593
641,0.063,0.04751711
642,0.166,0.07328503
643,0.051,0.085338205
644,0.023,0.02294812
645,0.024,0.03405004
646,0.038,0.05685128
647,0.054000000000000006,0.05097289
648,0.027000000000000003,0.019913433
649,0.026000000000000002,0.024417926
650,0.017,0.03209254
651,0.006,0.007066235
652,0.005,0.0107744
653,0.0,0.016663425
654,0.0,0.010572042
655,0.001,0.004465446
656,0.0,0.0029841512
657,0.0,0.00541535
658,0.0,0.0025640503
659,0.0,0.0008407347
660,0.0,-0.002343431
661,0.0,-0.009214357
662,0.0,-0.0033426657
663,0.0,-0.0021365732
664,0.0,-0.006019436
665,0.0,-0.02687009
666,0.0,-0.038001116
667,0.0,-0.0026871152
668,0.0,-0.041568603
669,0.0,-0.0072796606
670,0.0,-0.015322633
671,0.0,-0.008792415
672,0.0,-0.03349312
673,0.0,-0.028696913
674,0.0,-0.00011246279
675,0.0,-0.049002606
676,0.0,-0.0130142085
677,0.0,-0.0081858635
678,0.0,-0.013324566
679,0.002,-0.017885234
680,0.003,-0.010344323
681,0.005,0.00875679
682,0.001,-0.03508279
683,0.003,0.0018443242
684,0.005,0.012925748
685,0.003,0.0055471286
686,0.019,0.028085653
687,0.024,0.032508492
688,0.049,0.0417834
689,0.025,0.007416103
690,0.013000000000000001,0.034541845
691,0.043,0.06521578
692,0.016,0.051655307
693,0.054000000000000006,0.10511041
694,0.064,0.105233595
695,0.151,0.107775
696,0.063,0.08020724
697,0.037000000000000005,0.09014197
698,0.08,0.14801568
699,0.051,0.1318229
700,0.109,0.2055038
701,0.172,0.20892644
702,0.184,0.20463061
703,0.10099999999999999,0.18085659
704,0.05,0.17064673
705,0.16899999999999998,0.24820295
706,0.095,0.24058193
707,0.141,0.30593434
708,0.509,0.32809123
709,0.113,0.3153294
710,0.11699999999999999,0.29003587
711,0.13,0.25899124
712,0.231,0.34698465
713,0.11699999999999999,0.35445112
714,0.455,0.37594172
715,0.693,0.4298718
716,0.083,0.4147333
717,0.155,0.3781625
718,0.414,0.32139024
719,0.467,0.42977065
720,0.222,0.44391817
721,0.721,0.4017541
722,0.792,0.488957
723,0.23600000000000002,0.48458007
724,0.19399999999999998,0.43108687
725,0.44799999999999995,0.3410655
726,0.39299999999999996,0.48461255
727,0.154,0.49371955
728,0.613,0.3874954
729,0.568,0.49863192
730,0.41200000000000003,0.5157647
731,0.21600000000000003,0.4480048
732,0.519,0.3246045
733,0.39799999999999996,0.5015533
734,0.243,0.50174177
735,0.617,0.34189302
736,0.8959999999999999,0.46122807
737,0.78,0.5029573
738,0.316,0.42830917
739,0.5670000000000001,0.28253803
740,0.397,0.4758755
741,0.391,0.46832985
742,0.465,0.27565986
743,0.934,0.38396296
744,0.741,0.44517022
745,0.39899999999999997,0.37379473
746,0.446,0.2234689
747,0.457,0.40954182
748,0.486,0.395377
749,0.249,0.20220166
750,0.797,0.28243625
751,0.327,0.35103625
752,0.609,0.2935322
753,0.41700000000000004,0.15781805
754,0.53,0.3135494
755,0.36200000000000004,0.29348117
756,0.161,0.13465299
757,0.221,0.18165173
758,0.251,0.24251632
759,0.353,0.20457761
760,0.325,0.09928237
761,0.406,0.2092696
762,0.321,0.1869933
763,0.161,0.08133191
764,0.294,0.10383449
765,0.205,0.14617686
766,0.385,0.12563118
767,0.095,0.057564862
768,0.214,0.120716214
769,0.188,0.101928085
770,0.05,0.044347227
771,0.136,0.054278046
772,0.17300000000000001,0.07641374
773,0.18600000000000003,0.06725908
774,0.037000000000000005,0.03205977
775,0.086,0.060173705
776,0.109,0.047240328
777,0.038,0.021950994
778,0.044000000000000004,0.026061188
779,0.062,0.03258467
780,0.047,0.029705474
781,0.017,0.017435787
782,0.047,0.025587328
783,0.042,0.016906694
784,0.003,0.0114579275
785,0.005,0.011967979
786,0.013999999999999999,0.008676007
787,0.001,0.008944076
788,0.006,0.0101095475
789,0.005,0.009921137
790,0.005,0.0030329935
791,0.0,0.010443132
792,0.0,0.007948928
793,0.001,-0.00067653507
794,0.0,0.0009963885
795,0.0,0.008506432
796,0.0,0.007307932
797,0.0,0.0005770549
798,0.0,0.010857258
799,0.0,0.024523377
800,0.0,-0.009858344
801,0.0,-0.002377227
802,0.0,-0.025181387
803,0.0,0.03036269
804,0.0,-0.020837214
805,0.0,-0.012251005
806,0.0,0.008545127
807,0.0,-0.020188745
808,0.0,-0.019267794
809,0.0,-0.03223255
810,0.0,0.006166503
811,0.0,-0.043573584
812,0.005,-0.018580649
813,0.004,-0.012216944
814,0.005,-0.02427281
815,0.003,-0.018526766
816,0.006,-0.025982153
817,0.01,-0.0050056614
818,0.004,-0.040509816
819,0.04,-0.004601255
820,0.021,-0.007626038
821,0.044000000000000004,-0.012020219
822,0.018000000000000002,-0.0012883283
823,0.049,-0.0049073137
824,0.046,0.008976746
825,0.031,-0.01765411
826,0.111,0.03297106
827,0.092,0.027043609
828,0.087,0.02507756
829,0.163,0.035097107
830,0.13699999999999998,0.03269358
831,0.29,0.05394466
832,0.122,0.02996455
833,0.36,0.09612936
834,0.212,0.09570929
835,0.24,0.092275254
836,0.33899999999999997,0.09607828
837,0.366,0.0914745
838,0.439,0.12764037
839,0.304,0.10570121
840,0.6709999999999999,0.18007243
841,0.505,0.19989112
842,0.425,0.18618417
843,0.23800000000000002,0.1816113
844,0.495,0.17335974
845,0.609,0.21753018
846,0.391,0.20376353
847,0.46,0.2675638
848,0.575,0.3265014
849,0.473,0.29259574
850,0.36200000000000004,0.2763189
851,0.596,0.26290676
852,0.754,0.30839843
853,0.457,0.30537167
854,0.2,0.33514893
855,0.257,0.4456656
856,0.68,0.3918149
857,0.272,0.35564744
858,0.628,0.32959116
859,0.912,0.389299
860,0.36200000000000004,0.38807896
861,0.16,0.37088022
862,0.46799999999999997,0.5312168
863,0.609,0.46933404
864,0.41200000000000003,0.4079924
865,0.475,0.3566685
866,0.885,0.4506936
867,0.444,0.44036046
868,0.289,0.37552255
869,0.565,0.57168126
870,0.802,0.51663166
871,0.42,0.4334401
872,0.552,0.34841153
873,0.787,0.48295325
874,0.368,0.46035147
875,0.426,0.35244027
876,0.519,0.56329006
877,0.498,0.5268274
878,0.441,0.43125287
879,0.17600000000000002,0.31402054
880,0.5720000000000001,0.4789946
881,0.45,0.4478145
882,0.201,0.30558264
883,0.588,0.5056924
884,0.515,0.4947435
885,0.428,0.39977732
886,0.23199999999999998,0.2607305
887,0.6459999999999999,0.43562672
888,0.46299999999999997,0.4019881
889,0.22899999999999998,0.24194606
890,0.27699999999999997,0.40518746
891,0.46,0.42043474
892,0.316,0.33990934
893,0.212,0.19561695
894,0.386,0.355961
895,0.285,0.32463217
896,0.158,0.17248155
897,0.29600000000000004,0.28138837
898,0.262,0.3152671
899,0.289,0.25885326
900,0.10300000000000001,0.1293289
901,0.355,0.253434
902,0.225,0.22751652
903,0.10800000000000001,0.10885237
904,0.16,0.16545841
905,0.109,0.20390067
906,0.157,0.17191735
907,0.06,0.0749508
908,0.15,0.15151903
909,0.122,0.13454281
910,0.054000000000000006,0.058732335
911,0.062,0.08064757
912,0.048,0.11155136
913,0.049,0.09650615
914,0.034,0.03879661
915,0.023,0.07188912
916,0.062,0.066131204
917,0.009000000000000001,0.023959884
918,0.002,0.028164838
919,0.004,0.04783516
920,0.004,0.041409805
921,0.008,0.016987145
922,0.001,0.021259177
923,0.008,0.024480838
924,0.0,0.0025786683
925,0.0,-0.0019289516
926,0.0,0.008837812
927,0.0,0.005582802
928,0.001,0.003746938
929,0.0,-0.005852271
930,0.0,0.0015838742
931,0.0,-0.015536897
932,0.0,0.002463974
933,0.0,-0.01612195
934,0.0,-0.019904666
935,0.0,0.015468568
936,0.0,-0.0019694492
937,0.0,0.004101094
938,0.0,-0.015031278
939,0.0,-0.00071343035
940,0.0,-0.009814125
941,0.0,-0.029824562
942,0.0,0.010062505
943,0.0,-0.007404439
944,0.0,0.0013588928
945,0.01,0.003903523
946,0.006999999999999999,0.0028222576
947,0.011000000000000001,0.00608737
948,0.008,-0.018902041
949,0.011000000000000001,0.016914405
950,0.018000000000000002,0.009689502
951,0.012,0.016708381
952,0.08900000000000001,0.043646924
953,0.048,0.02887686
954,0.045,0.040957794
955,0.047,0.01409905
956,0.075,0.040206797
957,0.07400000000000001,0.054369025
958,0.1,0.052093856
959,0.326,0.10451007
960,0.142,0.08400951
961,0.085,0.100210205
962,0.10400000000000001,0.07177597
963,0.218,0.084723055
964,0.28600000000000003,0.12534863
965,0.341,0.111324266
966,0.475,0.18203703
967,0.35100000000000003,0.1720899
968,0.25,0.18311235
969,0.33899999999999997,0.15457459
970,0.349,0.15295927
971,0.401,0.21378326
972,0.593,0.19154789
973,0.604,0.26341736
974,0.22399999999999998,0.2866234
975,0.486,0.2812331
976,0.564,0.2533954
977,0.44,0.23528765
978,0.585,0.30733284
979,0.769,0.2802227
980,0.7120000000000001,0.33010274
981,0.247,0.4060759
982,0.6729999999999999,0.37992626
983,0.778,0.35010773
984,0.47200000000000003,0.30769873
985,0.768,0.39482734
986,0.799,0.35922545
987,0.7140000000000001,0.3684408
988,0.406,0.5041299
989,0.857,0.4636568
990,0.894,0.42917538
991,0.638,0.34913203
992,0.856,0.4652629
993,0.885,0.41466442
994,0.838,0.37448788
995,0.8959999999999999,0.5616373
996,0.872,0.5190199
997,0.903,0.4814468
998,0.648,0.35457587
999,0.8959999999999999,0.5063095
1000,0.907,0.44011497
1001,0.7240000000000001,0.3493393
1002,0.973,0.56744325
1003,0.877,0.5341588
1004,0.9690000000000001,0.49849492
1005,0.633,0.3283116
1006,0.8859999999999999,0.5071418
1007,0.905,0.43203175
1008,0.601,0.29729712
1009,0.884,0.5168039
1010,0.9,0.5000852
1011,0.937,0.47272402
1012,0.457,0.27603066
1013,0.812,0.46230197
1014,0.8170000000000001,0.3868114
1015,0.40700000000000003,0.228395
1016,0.8,0.41537076
1017,0.825,0.41613275
1018,0.833,0.40261084
1019,0.445,0.2056033
1020,0.696,0.37579322
1021,0.664,0.30506414
1022,0.282,0.15777244
1023,0.61,0.28733325
1024,0.6579999999999999,0.29896504
1025,0.7190000000000001,0.29963526
1026,0.293,0.1323003
1027,0.53,0.26544708
1028,0.467,0.20305417
1029,0.094,0.098680004
1030,0.47200000000000003,0.17107871
1031,0.521,0.18265359
1032,0.434,0.19020066
1033,0.11900000000000001,0.0754047
1034,0.387,0.16036186
1035,0.221,0.11278331
1036,0.063,0.056504004
1037,0.175,0.09115656
1038,0.321,0.09569633
1039,0.315,0.10119815
1040,0.042,0.041895166
1041,0.22899999999999998,0.08363477
1042,0.105,0.05534711
1043,0.039,0.029939398
1044,0.044000000000000004,0.044479392
1045,0.079,0.04222762
1046,0.07200000000000001,0.041318037
1047,0.025,0.024437627
1048,0.068,0.038201224
1049,0.053,0.026444364
