,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3ES
272,0.0,-0.015359379
273,0.0,-0.015323222
274,0.0,-0.015180325
275,0.0,-0.014991831
276,0.0,-0.015957924
277,0.0,-0.014867116
278,0.0,-0.014655329
279,0.0,-0.015766155
280,0.0,-0.01512632
281,0.0,-0.015404593
282,0.0,-0.015289513
283,0.0,-0.015322467
284,0.0,-0.015925305
285,0.0,-0.015099697
286,0.0,-0.013709081
287,0.0,-0.007050022
288,0.0,-0.047523156
289,0.0,0.0054227714
290,0.0,0.0052581434
291,0.0,0.005954795
292,0.0,0.006612607
293,0.0,0.0047566
294,0.0,0.0067286273
295,0.0,0.0075663407
296,0.0,0.0030066227
297,0.0,0.006087013
298,0.0,0.0048711305
299,0.0,0.005447552
300,0.0,0.005679161
301,0.0,0.00023537176
302,0.0,0.0055275043
303,0.0,-0.003347471
304,0.0,-0.01176624
305,0.0,-0.025095228
306,0.0,-0.005708068
307,0.0,-0.0059516276
308,0.0,-0.00594487
309,0.0,-0.004192501
310,0.0,-0.006738029
311,0.0,-0.005567334
312,0.0,-0.0022677253
313,0.0,-0.008536287
314,0.0,-0.0049538533
315,0.0,-0.005993239
316,0.0,-0.006781831
317,0.0,-0.002701148
318,0.0,-0.010821182
319,0.0,-0.005399644
320,0.0,-0.0025301795
321,0.0,-0.013442926
322,0.0,-0.0050027664
323,0.0,0.004149151
324,0.0,0.005362277
325,0.0,0.003646222
326,0.0,0.0044854777
327,0.0,0.003795092
328,0.0,0.0053669186
329,0.0,0.005186026
330,0.0,0.002309558
331,0.0,0.0046919333
332,0.0,0.0039711865
333,0.0,0.0034979703
334,0.0,0.0063852044
335,0.0,-4.193466e-05
336,0.0,0.005292264
337,0.0,0.0071473317
338,0.0,-0.0021283133
339,0.0,-0.0023585623
340,0.0,0.0010428922
341,0.0,0.0023318203
342,0.0,0.0010301443
343,0.0,0.001643044
344,0.0,0.00047702808
345,0.0,0.0022048103
346,0.0,0.0026981877
347,0.0,5.820114e-05
348,0.0,0.0019138502
349,0.0,0.0014789822
350,0.0,0.00046609808
351,0.0,0.0044023814
352,0.0,-0.0020294478
353,0.0,0.001683292
354,0.0,0.012923573
355,0.0,0.0057785483
356,0.0,0.05137338
357,0.0069999999999999,-0.0033566458
358,0.006,-0.0018182946
359,0.006,-0.003620633
360,0.005,-0.0027041761
361,0.005,-0.003765148
362,0.0,-0.00248555
363,0.0,-0.0016277423
364,0.003,-0.004854991
365,0.006,-0.002493552
366,0.006,-0.003152945
367,0.005,-0.0040140236
368,0.006,-0.00021450873
369,0.001,-0.0071807383
370,0.006,-0.0021829484
371,0.006,0.0016464638
372,0.006,0.0018659001
373,0.006,8.5511245e-05
374,0.013,0.0040359916
375,0.009,0.00513962
376,0.001,0.0032740394
377,0.001,0.0042181322
378,0.006,0.0037399111
379,0.008,0.004499485
380,0.011,0.004681998
381,0.002,0.0018676342
382,0.003,0.0043612653
383,0.008,0.0035138233
384,0.008,0.0034058923
385,0.011,0.0055425772
386,0.027,-0.00045001227
387,0.006,0.0055875788
388,0.008,0.0029696124
389,0.008,0.00420547
390,0.012,-0.0122450655
391,0.039,0.11619416
392,0.042,0.11771731
393,0.075,0.11513392
394,0.036,0.116358995
395,0.0409999999999999,0.115497805
396,0.1369999999999999,0.11700915
397,0.131,0.11705203
398,0.038,0.11313886
399,0.045,0.11662302
400,0.038,0.1154423
401,0.038,0.11524924
402,0.038,0.11870808
403,0.084,0.10987551
404,0.048,0.11835077
405,0.037,0.12207693
406,0.038,0.116680615
407,0.0409999999999999,0.14784226
408,0.106,0.20281485
409,0.076,0.20279372
410,0.261,0.20250796
411,0.12,0.20273533
412,0.0819999999999999,0.20299467
413,0.327,0.20100084
414,0.319,0.20241208
415,0.07,0.20244566
416,0.109,0.20270029
417,0.073,0.20254926
418,0.079,0.20286226
419,0.217,0.2021028
420,0.087,0.20226488
421,0.1,0.20348504
422,0.095,0.19261147
423,0.071,0.21453324
424,0.075,0.1495215
425,0.341,0.2999542
426,0.415,0.30247873
427,0.4039999999999999,0.2990193
428,0.413,0.30072406
429,0.313,0.29930642
430,0.475,0.30083287
431,0.465,0.30212882
432,0.341,0.29671144
433,0.331,0.30110455
434,0.375,0.2997325
435,0.306,0.2987595
436,0.462,0.30449715
437,0.06,0.29252377
438,0.3429999999999999,0.30260858
439,0.331,0.30218872
440,0.391,0.2960997
441,0.4029999999999999,0.2647012
442,0.401,0.44806358
443,0.361,0.44889963
444,0.529,0.44564247
445,0.41,0.44722942
446,0.23,0.44779497
447,0.579,0.4490899
448,0.5670000000000001,0.44664517
449,0.298,0.44282883
450,0.3279999999999999,0.4473239
451,0.292,0.44545916
452,0.259,0.44701573
453,0.602,0.44687885
454,0.166,0.43875483
455,0.365,0.4513493
456,0.418,0.43509758
457,0.374,0.42374343
458,0.365,0.38381305
459,0.241,0.4693397
460,0.354,0.47196877
461,0.233,0.46907648
462,0.53,0.4705085
463,0.293,0.46857628
464,0.636,0.46929026
465,0.627,0.47234464
466,0.29,0.46743745
467,0.265,0.47087833
468,0.285,0.46993735
469,0.315,0.46834624
470,0.22,0.4749888
471,0.3289999999999999,0.46408442
472,0.286,0.4714776
473,0.265,0.47801444
474,0.308,0.48650828
475,0.346,0.47872925
476,0.395,0.510085
477,0.474,0.510679
478,0.23,0.5069365
479,0.42,0.50874186
480,0.504,0.50981486
481,0.6709999999999999,0.5114971
482,0.583,0.5076458
483,0.407,0.5035325
484,0.306,0.50878066
485,0.408,0.5064974
486,0.441,0.50888556
487,0.3929999999999999,0.50745416
488,0.296,0.49913317
489,0.335,0.5140296
490,0.436,0.493097
491,0.401,0.47806242
492,0.362,0.44132796
493,0.477,0.4868078
494,0.48,0.49070612
495,0.268,0.48485076
496,0.642,0.48768687
497,0.187,0.48562732
498,0.647,0.48932287
499,0.654,0.4897848
500,0.465,0.4806929
501,0.429,0.4881682
502,0.449,0.48567817
503,0.482,0.4847566
504,0.4429999999999999,0.49312297
505,0.263,0.47406945
506,0.477,0.49139944
507,0.522,0.49378136
508,0.432,0.4796089
509,0.4579999999999999,0.48037192
510,0.493,0.3875174
511,0.392,0.3925223
512,0.501,0.3854811
513,0.118,0.38891625
514,0.192,0.38621765
515,0.596,0.390902
516,0.605,0.39178392
517,0.267,0.38061044
518,0.3989999999999999,0.38954973
519,0.364,0.38667315
520,0.3929999999999999,0.38504687
521,0.472,0.3960465
522,0.259,0.3725254
523,0.382,0.39277118
524,0.561,0.394686
525,0.353,0.37205195
526,0.432,0.34209338
527,0.003,0.21581715
528,0.102,0.21844497
529,0.1669999999999999,0.21477902
530,0.1689999999999999,0.21658789
531,0.19,0.21511728
532,0.305,0.21645702
533,0.482,0.21803088
534,0.094,0.21236916
535,0.0969999999999999,0.2169424
536,0.086,0.21548098
537,0.105,0.21458092
538,0.4029999999999999,0.22039157
539,0.278,0.20819135
540,0.1009999999999999,0.21875858
541,0.134,0.21800938
542,0.096,0.21831091
543,0.181,0.18866234
544,0.143,0.076757796
545,0.102,0.0816007
546,0.184,0.07631018
547,0.172,0.07886824
548,0.214,0.07528495
549,0.218,0.078582406
550,0.259,0.082388744
551,0.132,0.07310677
552,0.159,0.0795727
553,0.09,0.07781934
554,0.099,0.074824005
555,0.075,0.08736369
556,0.22,0.066969804
557,0.186,0.08029697
558,0.119,0.09814975
559,0.068,0.09119806
560,0.075,0.11552197
561,0.044,0.012082496
562,0.053,0.01679948
563,0.032,0.01090197
564,0.059,0.013729614
565,0.021,0.010504291
566,0.131,0.014509204
567,0.172,0.016883075
568,0.031,0.0069955
569,0.021,0.014370373
570,0.048,0.012149182
571,0.036,0.009936736
572,0.0559999999999999,0.021518122
573,0.062,0.00033031125
574,0.02,0.016339302
575,0.03,0.032362152
576,0.053,0.021770537
577,0.063,0.06907901
578,0.006,-0.019701086
579,0.002,-0.017960705
580,0.003,-0.020433828
581,0.002,-0.019238982
582,0.002,-0.020473547
583,0.015,-0.020096064
584,0.024,-0.018220078
585,0.004,-0.022043958
586,0.001,-0.019035049
587,0.002,-0.020027716
588,0.003,-0.020533804
589,0.002,-0.01648995
590,0.0,-0.024493549
591,0.001,-0.017471127
592,0.001,-0.011697969
593,0.001,0.0038129287
594,0.002,0.037108716
595,0.0,-0.030231167
596,0.0,-0.02936824
597,0.0,-0.031185132
598,0.0,-0.030244607
599,0.0,-0.030479379
600,0.0,-0.031313006
601,0.0,-0.030098245
602,0.0,-0.032389376
603,0.0,-0.030229982
604,0.0,-0.031084906
605,0.0,-0.030721646
606,0.0,-0.029738057
607,0.0,-0.033899803
608,0.0,-0.028224546
609,0.0,-0.035572696
610,0.0,-0.01313362
611,0.0,-0.043264523
612,0.0,-0.0014006076
613,0.0,0.0002693804
614,0.0,-0.003868471
615,0.0,-0.0018620966
616,0.0,-0.0020313663
617,0.0,-0.00013850164
618,0.0,-0.0017322181
619,0.0,-0.007196921
620,0.0,-0.0017289994
621,0.0,-0.0038777692
622,0.0,-0.002761419
623,0.0,-0.00079895835
624,0.0,-0.01160116
625,0.0,0.002544445
626,0.0,-0.0071666567
627,0.0,-0.010692495
628,0.0,-0.017218206
629,0.0,-0.010832253
630,0.0,-0.0074847816
631,0.0,-0.012334953
632,0.0,-0.009969364
633,0.0,-0.011878352
634,0.0,-0.009361002
635,0.0,-0.008072141
636,0.0,-0.015667256
637,0.0,-0.009597446
638,0.0,-0.011603448
639,0.0,-0.012498747
640,0.0,-0.0052519245
641,0.0,-0.020834371
642,0.0,-0.006938043
643,0.0,-0.0035667224
644,0.0,-0.0036271391
645,0.0,0.0023655118
646,0.0,0.006737913
647,0.0,0.007951166
648,0.0,0.0059253452
649,0.0,0.007088217
650,0.0,0.006712067
651,0.0,0.0063061966
652,0.0,0.0070063947
653,0.0,0.004697892
654,0.0,0.0071341572
655,0.0,0.006271797
656,0.0,0.0062805666
657,0.0,0.008938971
658,0.0,0.0016267067
659,0.0,0.008422027
660,0.0,0.0089067025
661,0.0,0.006678424
662,0.0,0.0045366054
663,0.0,0.0020656688
664,0.0,0.004049699
665,0.0,0.0017480133
666,0.0,0.0028952984
667,0.0,0.0030304445
668,0.0,0.00134861
669,0.0,0.003735694
670,0.0,0.0006610183
671,0.0,0.0032401858
672,0.0,0.0023766411
673,0.0,0.0013361825
674,0.0,0.0070788516
675,0.0,-0.0030779513
676,0.0,0.0033991141
677,0.0,0.0051137684
678,0.0,0.009600422
679,0.0,0.06883643
680,0.008,0.0043895906
681,0.0069999999999999,0.0055977283
682,0.0069999999999999,0.0037752604
683,0.001,0.004856351
684,0.005,0.0043811714
685,0.0,0.0040337807
686,0.0,0.0049977107
687,0.003,0.0028097956
688,0.006,0.00490586
689,0.0069999999999999,0.0041535376
690,0.006,0.003989815
691,0.006,0.006712663
692,0.008,0.0001585288
693,0.006,0.0058633266
694,0.002,0.0069650775
695,0.006,0.012906044
696,0.0069999999999999,0.005217731
697,0.0139999999999999,0.03556804
698,0.0139999999999999,0.036961503
699,0.011,0.034158923
700,0.019,0.035944972
701,0.015,0.035192493
702,0.016,0.035189245
703,0.002,0.035376593
704,0.01,0.032404345
705,0.015,0.0357468
706,0.013,0.034495547
707,0.012,0.03508809
708,0.01,0.037342153
709,0.017,0.028575253
710,0.0139999999999999,0.03835338
711,0.01,0.03767691
712,0.015,0.04270091
713,0.016,0.023006797
714,0.066,0.15283448
715,0.052,0.15612665
716,0.055,0.15086177
717,0.039,0.15395862
718,0.053,0.15344475
719,0.006,0.15264903
720,0.022,0.15389888
721,0.0409999999999999,0.14782304
722,0.063,0.15388352
723,0.054,0.15166111
724,0.057,0.15164265
725,0.045,0.15895012
726,0.057,0.14056134
727,0.065,0.15735509
728,0.06,0.15671515
729,0.047,0.15834135
730,0.055,0.20818439
731,0.067,0.2914473
732,0.065,0.29192758
733,0.047,0.28961563
734,0.064,0.291333
735,0.054,0.2898686
736,0.0409999999999999,0.29097566
737,0.063,0.2898128
738,0.057,0.28780758
739,0.061,0.2908036
740,0.065,0.28966534
741,0.064,0.29135445
742,0.051,0.2900697
743,0.059,0.28475672
744,0.061,0.294591
745,0.062,0.29292715
746,0.059,0.29940587
747,0.064,0.20246494
748,0.088,0.40513483
749,0.079,0.40842208
750,0.09,0.40230966
751,0.065,0.4060332
752,0.0819999999999999,0.40429515
753,0.053,0.40467292
754,0.06,0.40514773
755,0.069,0.3985669
756,0.0819999999999999,0.40575713
757,0.076,0.40311724
758,0.075,0.40400904
759,0.081,0.40984702
760,0.064,0.38998717
761,0.087,0.41098577
762,0.081,0.41121316
763,0.068,0.40953067
764,0.075,0.35404485
765,0.042,0.50031364
766,0.06,0.50282437
767,0.11,0.49658433
768,0.095,0.5006398
769,0.073,0.4990627
770,0.072,0.4994783
771,0.1159999999999999,0.49830806
772,0.037,0.49227148
773,0.079,0.49989367
774,0.042,0.49700102
775,0.04,0.4993902
776,0.039,0.50207245
777,0.0819999999999999,0.48384368
778,0.084,0.50720507
779,0.066,0.5024454
780,0.037,0.4989949
781,0.026,0.4533106
782,0.063,0.54075354
783,0.055,0.5443354
784,0.131,0.5387375
785,0.06,0.5420728
786,0.013,0.54069835
787,0.143,0.54163027
788,0.1889999999999999,0.54224116
789,0.05,0.53572255
790,0.051,0.5419545
791,0.053,0.5396386
792,0.053,0.53956574
793,0.038,0.5470305
794,0.062,0.5285908
795,0.0579999999999999,0.54554766
796,0.057,0.5474959
797,0.05,0.54781574
798,0.469,0.5260767
799,0.068,0.5485411
800,0.053,0.55105
801,0.103,0.54440206
802,0.0579999999999999,0.548773
803,0.0069999999999999,0.5472785
804,0.209,0.54763985
805,0.255,0.54599315
806,0.048,0.53973013
807,0.0579999999999999,0.54786915
808,0.05,0.54474264
809,0.06,0.54758924
810,0.051,0.54985744
811,0.12,0.531079
812,0.057,0.55607337
813,0.065,0.54951924
814,0.054,0.54555917
815,0.053,0.5127529
816,0.435,0.5355753
817,0.123,0.54005355
818,0.109,0.5324939
819,0.062,0.5370614
820,0.07,0.5355387
821,0.1669999999999999,0.53661984
822,0.0579999999999999,0.53665936
823,0.076,0.5281325
824,0.087,0.5367368
825,0.121,0.533511
826,0.103,0.5340175
827,0.05,0.54287034
828,0.172,0.5186103
829,0.089,0.5423512
830,0.049,0.5423566
831,0.094,0.5364247
832,0.113,0.53078026
833,0.362,0.44629312
834,0.184,0.45104328
835,0.1119999999999999,0.44274414
836,0.126,0.4477586
837,0.088,0.4455854
838,0.1889999999999999,0.44697174
839,0.093,0.44706085
840,0.115,0.43792903
841,0.13,0.44741678
842,0.16,0.44386855
843,0.14,0.44466344
844,0.198,0.45359498
845,0.132,0.42749882
846,0.14,0.45388794
847,0.14,0.45488933
848,0.15,0.4474803
849,0.155,0.39034417
850,0.081,0.31435722
851,0.067,0.3177116
852,0.17,0.31157082
853,0.105,0.3153472
854,0.087,0.31362888
855,0.133,0.31449348
856,0.122,0.31455222
857,0.073,0.30798623
858,0.096,0.3150019
859,0.062,0.31235367
860,0.059,0.31322974
861,0.062,0.31915855
862,0.05,0.30033523
863,0.109,0.32024917
864,0.073,0.32030267
865,0.078,0.32043442
866,0.084,0.27001846
867,0.106,0.15873201
868,0.079,0.16422746
869,0.043,0.15646094
870,0.039,0.16086635
871,0.0559999999999999,0.15943715
872,0.067,0.15992954
873,0.065,0.16190426
874,0.0559999999999999,0.15252146
875,0.054,0.16101559
876,0.08,0.15790534
877,0.087,0.15686609
878,0.08,0.16962017
879,0.048,0.14261585
880,0.062,0.16477111
881,0.109,0.16891775
882,0.079,0.16634971
883,0.119,0.18161762
884,0.009,0.037767705
885,0.005,0.043367065
886,0.012,0.03546645
887,0.008,0.039985795
888,0.0139999999999999,0.03895753
889,0.072,0.039515547
890,0.053,0.041044805
891,0.006,0.031395048
892,0.009,0.040048867
893,0.0069999999999999,0.036857314
894,0.006,0.035835497
895,0.002,0.04892142
896,0.032,0.021379746
897,0.006,0.043894965
898,0.004,0.046620786
899,0.005,0.042176243
900,0.009,0.098628886
901,0.006,-0.001514825
902,0.003,0.0017678561
903,0.003,-0.0031139264
904,0.003,-0.00017306488
905,0.002,-0.0007315492
906,0.015,-2.1417625e-05
907,0.004,0.00019719731
908,0.004,-0.005671433
909,0.004,-0.0003631981
910,0.004,-0.002383764
911,0.004,-0.0026201727
912,0.003,0.004607872
913,0.0,-0.011541232
914,0.003,0.0025898786
915,0.003,0.0025332598
916,0.003,0.005299627
917,0.003,0.05237106
918,0.0,0.00011936668
919,0.0,0.0016546054
920,0.0,-0.0017276285
921,0.0,0.00059494283
922,0.0,-0.00049811136
923,0.0,0.0012058197
924,0.0,-0.0003057951
925,0.0,-0.003777611
926,0.0,3.3142976e-05
927,0.0,-0.0015058862
928,0.0,-0.00033768546
929,0.0,0.0012682481
930,0.0,-0.0073523084
931,0.0,0.00384497
932,0.0,0.0018994836
933,0.0,0.0064804433
934,0.0,-0.029743318
935,0.0,0.0029244227
936,0.0,0.005763012
937,0.0,-3.611017e-05
938,0.0,0.0036945222
939,0.0,0.0026173024
940,0.0,0.0036341576
941,0.0,0.0023751436
942,0.0,-0.0036937268
943,0.0,0.0030512763
944,0.0,0.0004414646
945,0.0,0.0019258214
946,0.0,0.006274189
947,0.0,-0.0107527645
948,0.0,0.008871566
949,0.0,0.0051379977
950,0.0,0.003405775
951,0.0,0.0064072674
952,0.0,-0.0006713653
953,0.0,0.0030451966
954,0.0,-0.0029993402
955,0.0,0.0006915843
956,0.0,-0.00052264053
957,0.0,0.0008981107
958,0.0,0.00061159115
959,0.0,-0.006346048
960,0.0,0.00037688296
961,0.0,-0.002178979
962,0.0,-0.0019188421
963,0.0,0.0054878397
964,0.0,-0.01359417
965,0.0,0.0046956344
966,0.0,0.0048798798
967,0.0,0.0029761558
968,0.0,0.004418115
969,0.0,0.003276839
970,0.0,0.0036125695
971,0.0,0.0021541184
972,0.0,0.003258883
973,0.0,0.0027786857
974,0.0,0.0040880283
975,0.0,0.0033944687
976,0.0,0.0019671833
977,0.0,0.0030358052
978,0.0,0.0028968817
979,0.0,0.0027613332
980,0.0,0.004503078
981,0.0,-0.00051315967
982,0.0,0.0032831645
983,0.0,0.0050502038
984,0.0,-0.00339567
985,0.0,-0.00043122936
986,0.0,0.0015534079
987,0.0,0.0015387675
988,0.0,0.0015342599
989,0.0,0.0015314361
990,0.0,0.0015374934
991,0.0,0.002144686
992,0.0,0.0015235757
993,0.0,0.0014638593
994,0.0,0.0015562465
995,0.0,0.0015404066
996,0.0,0.0014849072
997,0.0,0.0016466444
998,0.0,0.0010617962
999,0.0,0.0012776395
1000,0.0,0.0018441519
1001,0.0,0.0003657071
1002,0.0,0.023005657
1003,0.012,0.0063224016
1004,0.01,0.0069907373
1005,0.012,0.0050706854
1006,0.009,0.006490781
1007,0.008,0.0057397513
1008,0.0,0.006998497
1009,0.0,0.006825867
1010,0.004,0.0049479036
1011,0.01,0.006196144
1012,0.009,0.00602734
1013,0.009,0.005711171
1014,0.012,0.008452433
1015,0.008,0.0017894721
1016,0.011,0.0063600345
1017,0.009,0.00942036
1018,0.008,0.003822307
1019,0.008,0.007629495
1020,0.078,0.041219294
1021,0.0579999999999999,0.041459836
1022,0.096,0.03943624
1023,0.067,0.04112185
1024,0.06,0.04045565
1025,0.022,0.041756667
1026,0.0139999999999999,0.04114641
1027,0.064,0.039194047
1028,0.06,0.040745113
1029,0.074,0.04056233
1030,0.076,0.04057354
1031,0.09,0.042214185
1032,0.068,0.035618287
1033,0.066,0.04156514
1034,0.04,0.042473625
1035,0.064,0.037726823
1036,0.067,0.032152854
1037,0.261,0.113870464
1038,0.228,0.11347575
1039,0.248,0.11195711
1040,0.259,0.11344452
1041,0.2269999999999999,0.11305467
1042,0.181,0.11420127
1043,0.174,0.11306337
1044,0.207,0.11162672
1045,0.216,0.11309489
1046,0.248,0.11294729
1047,0.249,0.11335444
1048,0.255,0.11309276
1049,0.1639999999999999,0.10855064
1050,0.24,0.11442281
1051,0.268,0.112493314
1052,0.243,0.11096773
1053,0.243,0.12557897
1054,0.421,0.19364627
1055,0.4379999999999999,0.19435412
1056,0.3989999999999999,0.19257765
1057,0.414,0.19388342
1058,0.386,0.19316715
1059,0.367,0.19391383
1060,0.359,0.19423479
1061,0.3779999999999999,0.19259791
1062,0.4029999999999999,0.19358988
1063,0.401,0.1934593
1064,0.4039999999999999,0.1931142
1065,0.395,0.19594882
1066,0.288,0.19012675
1067,0.434,0.19379348
1068,0.429,0.19687153
1069,0.3979999999999999,0.19976376
1070,0.387,0.16943973
1071,0.495,0.27257243
1072,0.501,0.27379832
1073,0.508,0.27041999
1074,0.506,0.2728828
1075,0.435,0.27151972
1076,0.518,0.27309364
1077,0.506,0.27349266
1078,0.434,0.27035776
1079,0.452,0.2723467
