,truth,Bi-LSTM-BS16LR1e-2ES
91,0.273,0.1599454
92,0.313,0.19563892
93,0.3389999999999999,0.16194093
94,0.353,0.14609015
95,0.359,0.19770683
96,0.39,0.18318515
97,0.377,0.10988382
98,0.367,0.16050817
99,0.376,0.19340539
100,0.34,0.11865719
101,0.355,0.18379053
102,0.475,0.2778098
103,0.15,0.3093796
104,0.473,0.30158332
105,0.396,0.32102913
106,0.479,0.28927463
107,0.434,0.29040268
108,0.36,0.2743767
109,0.238,0.31579387
110,0.368,0.27275687
111,0.283,0.2642361
112,0.316,0.29698557
113,0.53,0.31898874
114,0.38,0.20697966
115,0.416,0.2739042
116,0.492,0.31540424
117,0.321,0.25244263
118,0.208,0.31649363
119,0.22,0.35523653
120,0.457,0.4049086
121,0.502,0.38135472
122,0.296,0.4123196
123,0.4579999999999999,0.3711816
124,0.415,0.39538705
125,0.354,0.38226396
126,0.297,0.40650177
127,0.356,0.36563566
128,0.271,0.34963018
129,0.242,0.3800813
130,0.551,0.40803063
131,0.5429999999999999,0.26297116
132,0.366,0.36940816
133,0.184,0.40580684
134,0.308,0.34350476
135,0.266,0.41493338
136,0.471,0.388076
137,0.281,0.44985318
138,0.349,0.4092246
139,0.391,0.4584162
140,0.526,0.40968812
141,0.411,0.46363723
142,0.617,0.4558336
143,0.297,0.44492668
144,0.4579999999999999,0.41567367
145,0.303,0.39373183
146,0.349,0.4269625
147,0.485,0.4441686
148,0.409,0.28883022
149,0.524,0.4277335
150,0.461,0.44416356
151,0.283,0.38773966
152,0.442,0.45781386
153,0.165,0.37461486
154,0.344,0.44236815
155,0.612,0.38958153
156,0.416,0.4532389
157,0.57,0.40145302
158,0.461,0.4770394
159,0.637,0.47513056
160,0.3289999999999999,0.42271674
161,0.3979999999999999,0.41014877
162,0.299,0.3911958
163,0.223,0.42300558
164,0.365,0.4292489
165,0.309,0.28917348
166,0.506,0.43299177
167,0.179,0.4231673
168,0.33,0.3858955
169,0.185,0.43943414
170,0.415,0.31565928
171,0.207,0.38182503
172,0.5379999999999999,0.32469183
173,0.36,0.39154357
174,0.5579999999999999,0.34324926
175,0.5770000000000001,0.4253999
176,0.588,0.42473674
177,0.215,0.3443343
178,0.508,0.34405896
179,0.248,0.34034416
180,0.387,0.36004442
181,0.237,0.36363128
182,0.408,0.25614098
183,0.5379999999999999,0.37264296
184,0.4379999999999999,0.3480125
185,0.142,0.33275095
186,0.1669999999999999,0.36398053
187,0.3879999999999999,0.21910319
188,0.4379999999999999,0.2731611
189,0.36,0.22171204
190,0.384,0.27851593
191,0.419,0.239603
192,0.5820000000000001,0.31429395
193,0.474,0.30899954
194,0.4,0.22885193
195,0.455,0.23038277
196,0.396,0.2445148
197,0.366,0.24754177
198,0.405,0.2529407
199,0.332,0.18519667
200,0.487,0.25474617
201,0.384,0.23474157
202,0.358,0.23063767
203,0.345,0.24682263
204,0.337,0.11231117
205,0.3289999999999999,0.1445044
206,0.136,0.10821826
207,0.119,0.14786227
208,0.3279999999999999,0.12251836
209,0.146,0.1796588
210,0.2769999999999999,0.17076096
211,0.305,0.11105415
212,0.289,0.109867856
213,0.288,0.1295871
214,0.29,0.12520862
215,0.258,0.12808551
216,0.141,0.09725196
217,0.325,0.12451022
218,0.332,0.116931595
219,0.32,0.11150068
220,0.294,0.122472465
221,0.105,0.034673322
222,0.1169999999999999,0.04489035
223,0.089,0.024881579
224,0.085,0.04852079
225,0.128,0.037921455
226,0.165,0.07314494
227,0.244,0.06668337
228,0.118,0.028877333
229,0.126,0.028497145
230,0.118,0.041734748
231,0.121,0.038201783
232,0.047,0.037111066
233,0.177,0.031166047
234,0.13,0.03577088
235,0.1009999999999999,0.035194434
236,0.11,0.02622921
237,0.1159999999999999,0.034605984
238,0.025,-0.00258933
239,0.0279999999999999,-0.006951846
240,0.045,-0.016111352
241,0.04,-0.0036423132
242,0.038,-0.0026983544
243,0.138,0.013772879
244,0.144,0.012894828
245,0.032,-0.009127654
246,0.034,-0.0063047633
247,0.027,-0.002758652
248,0.026,-0.004069194
249,0.026,-0.006359361
250,0.0579999999999999,-0.0007697195
251,0.034,-0.0023936182
252,0.02,-0.0019103959
253,0.0279999999999999,-0.01203727
254,0.0279999999999999,-0.006150961
255,0.002,-0.014473192
256,0.003,-0.02684065
257,0.002,-0.029316664
258,0.003,-0.023591101
259,0.002,-0.016098328
260,0.0139999999999999,-0.012600683
261,0.02,-0.009113111
262,0.001,-0.020259745
263,0.001,-0.015381828
264,0.001,-0.019613639
265,0.001,-0.0180398
266,0.003,-0.020040423
267,0.001,-0.0110003725
268,0.003,-0.012612648
269,0.003,-0.012652375
270,0.001,-0.023368865
271,0.003,-0.018875062
272,0.0,-0.013312392
273,0.0,-0.029565305
274,0.0,-0.027484
275,0.0,-0.025792487
276,0.0,-0.01566656
277,0.0,-0.020576835
278,0.0,-0.014889173
279,0.0,-0.018205196
280,0.0,-0.013055868
281,0.0,-0.022303723
282,0.0,-0.017517671
283,0.0,-0.018309765
284,0.0,-0.010001309
285,0.0,-0.01067014
286,0.0,-0.010670237
287,0.0,-0.022060014
288,0.0,-0.018115997
289,0.0,-0.0048860833
290,0.0,-0.022374906
291,0.0,-0.017168991
292,0.0,-0.017831318
293,0.0,-0.0077084377
294,0.0,-0.017630719
295,0.0,-0.011359267
296,0.0,-0.009080686
297,0.0,-0.0048744306
298,0.0,-0.01695913
299,0.0,-0.009175487
300,0.0,-0.007991254
301,0.0,-0.002646111
302,0.0,-0.002611898
303,0.0,-0.0019134656
304,0.0,-0.01381886
305,0.0,-0.010157026
306,0.0,0.007858098
307,0.0,-0.009074725
308,0.0,-0.0019491315
309,0.0,-0.0037799925
310,0.0,0.004605882
311,0.0,-0.007713981
312,0.0,-0.0018932521
313,0.0,0.0041083694
314,0.0,0.006760314
315,0.0,-0.00660225
316,0.0,0.0036263615
317,0.0,0.0073966533
318,0.0,0.008639522
319,0.0,0.009101912
320,0.0,0.010750651
321,0.0,-0.0012078434
322,0.0,0.002025172
323,0.0,-0.008781351
324,0.0,-0.02511286
325,0.0,-0.029261947
326,0.0,-0.007703282
327,0.0,-0.0059014857
328,0.0,-0.014124565
329,0.0,-0.024220377
330,0.0,-0.013821788
331,0.0,-0.0015193373
332,0.0,-0.0028936788
333,0.0,0.0060101524
334,0.0,-0.00621552
335,0.0,-0.011317715
336,0.0,0.012333535
337,0.0,0.0050059557
338,0.0,-0.0019645318
339,0.0,-0.011773005
340,0.0,-0.005829014
341,0.0,-0.024701081
342,0.0,-0.028419465
343,0.0,-0.0152422935
344,0.0,-0.008643433
345,0.0,-0.021031842
346,0.0,-0.028650485
347,0.0,-0.018514946
348,0.0,-0.0041658655
349,0.0,-0.0019178838
350,0.0,-0.004396498
351,0.0,-0.002801828
352,0.0,-0.0064775124
353,0.0,0.0018025339
354,0.0,0.005458884
355,0.0,0.000699088
356,0.0,-0.015489183
357,0.0069999999999999,0.008105338
358,0.006,-0.008947194
359,0.006,-0.009884961
360,0.005,-0.00055137277
361,0.005,0.00515189
362,0.0,-0.009267889
363,0.0,-0.013155773
364,0.003,-0.0031717047
365,0.006,0.006527044
366,0.006,0.004976861
367,0.005,0.008918062
368,0.006,0.010474853
369,0.001,0.003954746
370,0.006,0.0081104785
371,0.006,0.015654296
372,0.006,0.0067217946
373,0.006,-0.0018308908
374,0.013,0.032397203
375,0.009,0.0152596235
376,0.001,0.020175278
377,0.001,0.0313944
378,0.006,0.03539905
379,0.008,0.014221646
380,0.011,0.016678844
381,0.002,0.032139715
382,0.003,0.03245335
383,0.008,0.01734747
384,0.008,0.04807263
385,0.011,0.0325948
386,0.027,0.010322288
387,0.006,0.03229773
388,0.008,0.04192212
389,0.008,0.010837719
390,0.012,0.028129987
391,0.039,0.10639334
392,0.042,0.09527455
393,0.075,0.09451571
394,0.036,0.1125167
395,0.0409999999999999,0.11185941
396,0.1369999999999999,0.07299074
397,0.131,0.07580141
398,0.038,0.10624294
399,0.045,0.10439975
400,0.038,0.08489752
401,0.038,0.13011158
402,0.038,0.10588891
403,0.084,0.05797989
404,0.048,0.11098464
405,0.037,0.117608234
406,0.038,0.07276927
407,0.0409999999999999,0.103553
408,0.106,0.24384376
409,0.076,0.2486487
410,0.261,0.22629793
411,0.12,0.24897525
412,0.0819999999999999,0.24273983
413,0.327,0.17779663
414,0.319,0.17243348
415,0.07,0.21823952
416,0.109,0.23282847
417,0.073,0.22699699
418,0.079,0.2504264
419,0.217,0.2510356
420,0.087,0.16714215
421,0.1,0.25429657
422,0.095,0.25225145
423,0.071,0.22688565
424,0.075,0.23144223
425,0.341,0.35811585
426,0.415,0.37488133
427,0.4039999999999999,0.34371096
428,0.413,0.36248633
429,0.313,0.35754135
430,0.475,0.28408504
431,0.465,0.28449652
432,0.341,0.32389924
433,0.331,0.35393655
434,0.375,0.33777332
435,0.306,0.3571524
436,0.462,0.37937975
437,0.06,0.24278659
438,0.3429999999999999,0.38162866
439,0.331,0.37088364
440,0.391,0.3591451
441,0.4029999999999999,0.34917074
442,0.401,0.4320059
443,0.361,0.45643592
444,0.529,0.41923684
445,0.41,0.43767476
446,0.23,0.43450603
447,0.579,0.37681833
448,0.5670000000000001,0.3820211
449,0.298,0.39926696
450,0.3279999999999999,0.43767363
451,0.292,0.40993375
452,0.259,0.4318009
453,0.602,0.46647963
454,0.166,0.28358778
455,0.365,0.47021008
456,0.418,0.4536698
457,0.374,0.44329786
458,0.365,0.43155575
459,0.241,0.46590257
460,0.354,0.496414
461,0.233,0.45452768
462,0.53,0.47654787
463,0.293,0.47371662
464,0.636,0.4446515
465,0.627,0.45337582
466,0.29,0.43434837
467,0.265,0.47866017
468,0.285,0.4456979
469,0.315,0.4707784
470,0.22,0.5108207
471,0.3289999999999999,0.3060803
472,0.286,0.5183725
473,0.265,0.49173087
474,0.308,0.48445952
475,0.346,0.47128683
476,0.395,0.45948967
477,0.474,0.4945573
478,0.23,0.45119697
479,0.42,0.47621304
480,0.504,0.47421387
481,0.6709999999999999,0.47522458
482,0.583,0.49004155
483,0.407,0.4264489
484,0.306,0.47723192
485,0.408,0.44356048
486,0.441,0.47003597
487,0.3929999999999999,0.51142097
488,0.296,0.31188375
489,0.335,0.5235518
490,0.436,0.48240048
491,0.401,0.48552522
492,0.362,0.4665625
493,0.477,0.41126037
494,0.48,0.44883108
495,0.268,0.4074114
496,0.642,0.43172133
497,0.187,0.43146807
498,0.647,0.4570998
499,0.654,0.4781042
500,0.465,0.3769762
501,0.429,0.43046415
502,0.449,0.40181702
503,0.482,0.42390478
504,0.4429999999999999,0.46451727
505,0.263,0.29188845
506,0.477,0.4774843
507,0.522,0.42682076
508,0.432,0.44179967
509,0.4579999999999999,0.41780943
510,0.493,0.31915513
511,0.392,0.35601565
512,0.501,0.31999665
513,0.118,0.338255
514,0.192,0.33812132
515,0.596,0.38091063
516,0.605,0.402777
517,0.267,0.29132414
518,0.3989999999999999,0.33498293
519,0.364,0.31639487
520,0.3929999999999999,0.32761824
521,0.472,0.3637373
522,0.259,0.23448321
523,0.382,0.37168956
524,0.561,0.32646835
525,0.353,0.34522542
526,0.432,0.32670605
527,0.003,0.19512436
528,0.102,0.22569168
529,0.1669999999999999,0.1999891
530,0.1689999999999999,0.20876053
531,0.19,0.20593537
532,0.305,0.2571605
533,0.482,0.27362925
534,0.094,0.18348998
535,0.0969999999999999,0.20456275
536,0.086,0.19530794
537,0.105,0.19699264
538,0.4029999999999999,0.22135326
539,0.278,0.14546734
540,0.1009999999999999,0.22241622
541,0.134,0.19538099
542,0.096,0.20689072
543,0.181,0.20576431
544,0.143,0.08438813
545,0.102,0.103586815
546,0.184,0.09060027
547,0.172,0.091899216
548,0.214,0.088116184
549,0.218,0.13436905
550,0.259,0.14446382
551,0.132,0.085593306
552,0.159,0.08800317
553,0.09,0.084260345
554,0.099,0.08278451
555,0.075,0.09318997
556,0.22,0.064285904
557,0.186,0.09070437
558,0.119,0.0801405
559,0.068,0.08308107
560,0.075,0.09531067
561,0.044,0.024681658
562,0.053,0.03308471
563,0.032,0.028178882
564,0.059,0.026072603
565,0.021,0.025132474
566,0.131,0.057057228
567,0.172,0.06398788
568,0.031,0.028483178
569,0.021,0.026014246
570,0.048,0.02437184
571,0.036,0.0214006
572,0.0559999999999999,0.024294905
573,0.062,0.021176383
574,0.02,0.02291724
575,0.03,0.019604318
576,0.053,0.020074926
577,0.063,0.032653715
578,0.006,0.0034358203
579,0.002,0.0043834522
580,0.003,0.003035888
581,0.002,0.00029768795
582,0.002,0.002203904
583,0.015,0.020886246
584,0.024,0.026267268
585,0.004,0.0056145936
586,0.001,0.0043524057
587,0.002,0.0026921555
588,0.003,-0.0003444478
589,0.002,-0.00067102164
590,0.0,0.005715467
591,0.001,0.0007294938
592,0.001,-0.00069782883
593,0.001,-0.0004689768
594,0.002,0.007895254
595,0.0,-0.0008293018
596,0.0,-0.004691288
597,0.0,-0.0039852187
598,0.0,-0.0064856187
599,0.0,-0.00330887
600,0.0,0.005663853
601,0.0,0.009534918
602,0.0,-0.0012698695
603,0.0,-0.0007294938
604,0.0,-0.002944626
605,0.0,-0.004506968
606,0.0,-0.0064002573
607,0.0,0.0027928203
608,0.0,-0.003323242
609,0.0,-0.004464343
610,0.0,-0.004124798
611,0.0,3.5464764e-06
612,0.0,0.002804555
613,0.0,-0.003987305
614,0.0,-0.0019974187
615,0.0,-0.0041629598
616,0.0,-0.00088596344
617,0.0,0.0011349916
618,0.0,0.0033753738
619,0.0,-0.0007378459
620,0.0,0.0013338849
621,0.0,-0.0011181384
622,0.0,-0.000948146
623,0.0,-0.0031848848
624,0.0,0.0061351657
625,0.0,9.9375844e-05
626,0.0,-0.0011386201
627,0.0,-0.00030885637
628,0.0,-9.725988e-05
629,0.0,0.010500446
630,0.0,0.002096191
631,0.0,0.0047486946
632,0.0,0.0029381663
633,0.0,0.005532488
634,0.0,0.0028085113
635,0.0,0.0033826455
636,0.0,0.0036570355
637,0.0,0.006977655
638,0.0,0.004693672
639,0.0,0.0063988417
640,0.0,0.004610762
641,0.0,0.012988083
642,0.0,0.0072059557
643,0.0,0.0056147873
644,0.0,0.0073032603
645,0.0,0.0038695931
646,0.0,-0.0024475083
647,0.0,0.0067866817
648,0.0,0.009500556
649,0.0,0.022659559
650,0.0,0.0066595003
651,0.0,0.0011763647
652,0.0,-0.0022561848
653,0.0,0.0031277016
654,0.0,-0.0022162572
655,0.0,-0.005428456
656,0.0,0.021650493
657,0.0,0.0010320395
658,0.0,0.0068361163
659,0.0,0.01042784
660,0.0,-0.005843848
661,0.0,-0.002090983
662,0.0,-0.0024740621
663,0.0,-0.0022017509
664,0.0,-0.0030639842
665,0.0,-0.0005232319
666,0.0,0.0036039725
667,0.0,-0.0015762895
668,0.0,-0.008202121
669,0.0,-0.0050879642
670,0.0,-0.0026514009
671,0.0,0.00045178086
672,0.0,-0.006138444
673,0.0,0.0066115856
674,0.0,-0.0032675862
675,0.0,0.008053258
676,0.0,0.005888693
677,0.0,-0.0041658506
678,0.0,-0.0006513968
679,0.0,-0.004376434
680,0.008,0.005131975
681,0.0069999999999999,-0.0014817268
682,0.0069999999999999,0.0016376227
683,0.001,0.00029502064
684,0.005,-0.0017379597
685,0.0,-0.0040112957
686,0.0,-0.0016384497
687,0.003,-0.0017945766
688,0.006,0.003502652
689,0.0069999999999999,-0.0009890348
690,0.006,0.002375193
691,0.006,0.001036182
692,0.008,0.01573931
693,0.006,0.0048183724
694,0.002,0.0008957386
695,0.006,0.0033326522
696,0.0069999999999999,-0.0018115118
697,0.0139999999999999,0.032038517
698,0.0139999999999999,0.021270402
699,0.011,0.025518816
700,0.019,0.025883742
701,0.015,0.025403365
702,0.016,0.018033579
703,0.002,0.021031741
704,0.01,0.024061386
705,0.015,0.028510347
706,0.013,0.02158755
707,0.012,0.030558113
708,0.01,0.027595289
709,0.017,0.030401103
710,0.0139999999999999,0.031578384
711,0.01,0.02879981
712,0.015,0.022269644
713,0.016,0.023503304
714,0.066,0.15347032
715,0.052,0.16530532
716,0.055,0.14454718
717,0.039,0.15991594
718,0.053,0.15228567
719,0.006,0.11473504
720,0.022,0.109658584
721,0.0409999999999999,0.1326161
722,0.063,0.14871064
723,0.054,0.1552718
724,0.057,0.15502551
725,0.045,0.16683264
726,0.057,0.121671095
727,0.065,0.16474149
728,0.06,0.16274571
729,0.047,0.15870954
730,0.055,0.14732367
731,0.067,0.30842775
732,0.065,0.34970966
733,0.047,0.30781183
734,0.064,0.3303215
735,0.054,0.31959593
736,0.0409999999999999,0.2542443
737,0.063,0.25330445
738,0.057,0.28542653
739,0.061,0.31330717
740,0.065,0.31553176
741,0.064,0.31756932
742,0.051,0.34985214
743,0.059,0.21657693
744,0.061,0.339329
745,0.062,0.33313978
746,0.059,0.3363074
747,0.064,0.3148101
748,0.088,0.4317184
749,0.079,0.48807108
750,0.09,0.43472174
751,0.065,0.45702899
752,0.0819999999999999,0.4515174
753,0.053,0.38476437
754,0.06,0.39229435
755,0.069,0.42180935
756,0.0819999999999999,0.45141175
757,0.076,0.43448573
758,0.075,0.4466919
759,0.081,0.49407804
760,0.064,0.26434666
761,0.087,0.48094767
762,0.081,0.47278595
763,0.068,0.4704858
764,0.075,0.4551592
765,0.042,0.5150354
766,0.06,0.57843983
767,0.11,0.5122321
768,0.095,0.5405809
769,0.073,0.53838485
770,0.072,0.49135813
771,0.1159999999999999,0.4907924
772,0.037,0.513371
773,0.079,0.53592646
774,0.042,0.5174838
775,0.04,0.53057426
776,0.039,0.58801043
777,0.0819999999999999,0.2913695
778,0.084,0.57150054
779,0.066,0.567842
780,0.037,0.55207515
781,0.026,0.5489333
782,0.063,0.55878836
783,0.055,0.62452364
784,0.131,0.54859966
785,0.06,0.5846653
786,0.013,0.5839288
787,0.143,0.56748027
788,0.1889999999999999,0.5553404
789,0.05,0.55927587
790,0.051,0.57560676
791,0.053,0.56119394
792,0.053,0.5731369
793,0.038,0.63473487
794,0.062,0.31149584
795,0.0579999999999999,0.6184616
796,0.057,0.61395043
797,0.05,0.5911116
798,0.469,0.59611595
799,0.068,0.56455123
800,0.053,0.6271058
801,0.103,0.54821354
802,0.0579999999999999,0.5889165
803,0.0069999999999999,0.5912678
804,0.209,0.6067247
805,0.255,0.5913005
806,0.048,0.56271726
807,0.0579999999999999,0.5813199
808,0.05,0.5643688
809,0.06,0.5782076
810,0.051,0.6386579
811,0.12,0.32547724
812,0.057,0.62978905
813,0.065,0.6140049
814,0.054,0.5953802
815,0.053,0.59904814
816,0.435,0.5343261
817,0.123,0.5892713
818,0.109,0.5148098
819,0.062,0.55475974
820,0.07,0.5637763
821,0.1669999999999999,0.6039959
822,0.0579999999999999,0.5960654
823,0.076,0.52646774
824,0.087,0.55596876
825,0.121,0.5305284
826,0.103,0.5475924
827,0.05,0.6044668
828,0.172,0.32682845
829,0.089,0.60578376
830,0.049,0.5733666
831,0.094,0.5672404
832,0.113,0.5613017
833,0.362,0.46502227
834,0.184,0.51022285
835,0.1119999999999999,0.44635817
836,0.126,0.47903508
837,0.088,0.49575108
838,0.1889999999999999,0.54790115
839,0.093,0.5526054
840,0.115,0.4512864
841,0.13,0.4915989
842,0.16,0.4596551
843,0.14,0.47486976
844,0.198,0.5283532
845,0.132,0.30153626
846,0.14,0.53547347
847,0.14,0.49258378
848,0.15,0.49968147
849,0.155,0.48343647
850,0.081,0.34539193
851,0.067,0.37939832
852,0.17,0.33153
853,0.105,0.35031238
854,0.087,0.36681914
855,0.133,0.4207811
856,0.122,0.4340768
857,0.073,0.3357541
858,0.096,0.37168977
859,0.062,0.3397248
860,0.059,0.345338
861,0.062,0.39208126
862,0.05,0.23267937
863,0.109,0.3998683
864,0.073,0.36112028
865,0.078,0.37428373
866,0.084,0.35848328
867,0.106,0.18439062
868,0.079,0.20348498
869,0.043,0.17754425
870,0.039,0.18298388
871,0.0559999999999999,0.18812802
872,0.067,0.23837179
873,0.065,0.24861982
874,0.0559999999999999,0.1865741
875,0.054,0.19980055
876,0.08,0.17743757
877,0.087,0.17495453
878,0.08,0.20410502
879,0.048,0.12772189
880,0.062,0.20946583
881,0.109,0.18676771
882,0.079,0.19399819
883,0.119,0.1922845
884,0.009,0.056025796
885,0.005,0.059776403
886,0.012,0.05545577
887,0.008,0.05495791
888,0.0139999999999999,0.052225202
889,0.072,0.086388156
890,0.053,0.08936985
891,0.006,0.05916963
892,0.009,0.058144767
893,0.0069999999999999,0.04892692
894,0.006,0.04717092
895,0.002,0.05829159
896,0.032,0.044586577
897,0.006,0.058797494
898,0.004,0.050010044
899,0.005,0.050657947
900,0.009,0.05547851
901,0.006,0.00824704
902,0.003,0.0059323907
903,0.003,0.009193324
904,0.003,0.007917479
905,0.002,0.0059487894
906,0.015,0.020782936
907,0.004,0.021907121
908,0.004,0.0074911863
909,0.004,0.0069707185
910,0.004,0.004698038
911,0.004,0.003524758
912,0.003,0.007913962
913,0.0,0.011203475
914,0.003,0.0062152073
915,0.003,0.004191458
916,0.003,0.0028543547
917,0.003,0.0050719455
918,0.0,-0.0017673671
919,0.0,-0.005109884
920,0.0,-0.0011122599
921,0.0,-0.0014404058
922,0.0,-0.0025502518
923,0.0,0.0022811517
924,0.0,0.0031194463
925,0.0,-0.0027477965
926,0.0,-0.0027694032
927,0.0,-0.0032599196
928,0.0,-0.0028187484
929,0.0,-0.001947023
930,0.0,0.0005949661
931,0.0,-0.0028016046
932,0.0,-0.0024825186
933,0.0,-0.005735956
934,0.0,-0.0036000386
935,0.0,-0.0015984699
936,0.0,-0.005054392
937,0.0,-0.0005970597
938,0.0,-0.00066351146
939,0.0,-0.0018638298
940,0.0,-0.0019709915
941,0.0,-0.0013310611
942,0.0,-0.0021856576
943,0.0,-0.0024569035
944,0.0,-0.0030788705
945,0.0,-0.00039882958
946,0.0,-0.0013777018
947,0.0,-0.002152212
948,0.0,-0.0018013343
949,0.0,-0.0006447658
950,0.0,-0.0047356933
951,0.0,-0.002170816
952,0.0,0.0030864105
953,0.0,-0.00013408065
954,0.0,0.0045470297
955,0.0,0.00425601
956,0.0,0.002582118
957,0.0,0.00013037026
958,0.0,0.00036706775
959,0.0,0.0023099557
960,0.0,0.0019111484
961,0.0,0.0009423569
962,0.0,0.005180642
963,0.0,0.0038982406
964,0.0,-0.00060714036
965,0.0,0.0030592754
966,0.0,0.0047310367
967,0.0,0.0006180927
968,0.0,0.0031035393
969,0.0,-0.022058956
970,0.0,0.012720607
971,0.0,-0.025193147
972,0.0,-0.030165568
973,0.0,-0.01126606
974,0.0,-0.026694618
975,0.0,-0.0054617897
976,0.0,-0.011026926
977,0.0,-0.010109521
978,0.0,0.014589205
979,0.0,-0.0360256
980,0.0,-0.030876353
981,0.0,-0.011632793
982,0.0,-0.022203699
983,0.0,-0.0152122155
984,0.0,-0.018113516
985,0.0,0.0142067
986,0.0,-0.0050872713
987,0.0,0.021852925
988,0.0,-0.0023444667
989,0.0,-0.011474833
990,0.0,-0.000809364
991,0.0,-0.0067875236
992,0.0,0.018912006
993,0.0,0.007551171
994,0.0,0.007739991
995,0.0,0.014894076
996,0.0,-0.010893963
997,0.0,-0.015048973
998,0.0,0.0036915317
999,0.0,-0.0019191504
1000,0.0,-0.0056309924
1001,0.0,-0.009363152
1002,0.0,0.022167392
1003,0.012,0.0042115524
1004,0.01,0.014384687
1005,0.012,0.003563121
1006,0.009,-0.0075926185
1007,0.008,-0.008722857
1008,0.0,-0.0018376186
1009,0.0,0.009668753
1010,0.004,0.0071140677
1011,0.01,0.010675706
1012,0.009,0.009525582
1013,0.009,-0.0056899786
1014,0.012,-0.008568548
1015,0.008,0.019795105
1016,0.011,0.0048405305
1017,0.009,-0.00090839714
1018,0.008,-0.0010126755
1019,0.008,0.013993129
1020,0.078,0.045724116
1021,0.0579999999999999,0.05297449
1022,0.096,0.03797549
1023,0.067,0.032521345
1024,0.06,0.020389747
1025,0.022,0.025936525
1026,0.0139999999999999,0.021618634
1027,0.064,0.033878654
1028,0.06,0.042879492
1029,0.074,0.04588184
1030,0.076,0.028117828
1031,0.09,0.035219975
1032,0.068,0.0677146
1033,0.066,0.04207746
1034,0.04,0.038380448
1035,0.064,0.045793105
1036,0.067,0.04434888
1037,0.261,0.17907621
1038,0.228,0.2067337
1039,0.248,0.1538408
1040,0.259,0.1751884
1041,0.2269999999999999,0.14703685
1042,0.181,0.12086762
1043,0.174,0.08892219
1044,0.207,0.13823599
1045,0.216,0.15858005
1046,0.248,0.18539372
1047,0.249,0.14802709
1048,0.255,0.18467513
1049,0.1639999999999999,0.20353627
1050,0.24,0.17040268
1051,0.268,0.17379084
1052,0.243,0.20119484
1053,0.243,0.17425317
1054,0.421,0.32378998
1055,0.4379999999999999,0.37059033
1056,0.3989999999999999,0.28079715
1057,0.414,0.3327379
1058,0.386,0.30183455
1059,0.367,0.254252
1060,0.359,0.22117734
1061,0.3779999999999999,0.28235403
1062,0.4029999999999999,0.30231103
1063,0.401,0.32626733
1064,0.4039999999999999,0.29716513
1065,0.395,0.352186
1066,0.288,0.29744488
1067,0.434,0.32502413
1068,0.429,0.32792646
1069,0.3979999999999999,0.35910904
1070,0.387,0.33576295
1071,0.495,0.43976814
1072,0.501,0.49689615
1073,0.508,0.363486
1074,0.506,0.45026305
1075,0.435,0.42290285
1076,0.518,0.38591242
1077,0.506,0.35702357
1078,0.434,0.41180477
1079,0.452,0.42366117
1080,0.4579999999999999,0.43983656
1081,0.46,0.4178196
1082,0.539,0.48354983
