,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
60,0.0697666630148887,0.0323605
61,0.0806166753172874,0.035978362
62,0.1821333318948745,0.049856648
63,0.0631333291530609,0.04713218
64,0.1453833431005478,0.04210665
65,0.0426166653633117,0.037127316
66,0.0658500045537948,0.05287096
67,0.0869666635990142,0.037670553
68,0.1016833409667015,0.04155735
69,0.0433666706085205,0.051537752
70,0.0733166709542274,0.040529296
71,0.0518166683614254,0.03923473
72,0.1070333421230316,0.0322973
73,0.0471333377063274,0.042904384
74,0.0992833375930786,0.04929298
75,0.0681333318352699,0.03544406
76,0.077083334326744,0.027938467
77,0.0798499956727027,0.03993123
78,0.1072166636586189,0.038143285
79,0.0537333339452743,0.02834287
80,0.0770500004291534,0.029717483
81,0.0446166694164276,0.030176774
82,0.0959333404898643,0.03220397
83,0.0573333315551281,0.050953567
84,0.0663666650652885,0.038038697
85,0.0812333300709724,0.0514791
86,0.1211833283305168,0.053048566
87,0.0933499932289123,0.038250394
88,0.0456666648387908,0.032582913
89,0.0731500014662742,0.02261325
90,0.1300499886274337,0.0317249
91,0.0923833325505256,0.033625156
92,0.0833000019192695,0.03379043
93,0.119049996137619,0.035085976
94,0.0910333395004272,0.037619032
95,0.0907000005245208,0.04118343
96,0.0992833375930786,0.037398748
97,0.0207166671752929,0.036985125
98,0.0684333369135856,0.024184056
99,0.0566166639328002,0.03494787
100,0.0763166695833206,0.041603617
101,0.0999499931931495,0.044342007
102,0.0915166661143302,0.041380044
103,0.0423166640102863,0.035236984
104,0.0648833289742469,0.040341616
105,0.0554666668176651,0.04412557
106,0.0725999996066093,0.034432754
107,0.0700166597962379,0.03227316
108,0.1195833310484886,0.046661142
109,0.0701000019907951,0.04821928
110,0.039466667920351,0.03981638
111,0.0276833325624465,0.043012384
112,0.0437333323061466,0.042056307
113,0.1258833259344101,0.035427503
114,0.1070666685700416,0.038995046
115,0.0763833299279213,0.044436432
116,0.086849994957447,0.040695034
117,0.0313833318650722,0.032514382
118,0.0608333349227905,0.029141434
119,0.0882999971508979,0.024555515
120,0.0455999970436096,0.028672319
121,0.0785999968647956,0.047808148
122,0.0608333349227905,0.034462612
123,0.0625833347439765,0.033757098
124,0.0352166667580604,0.03297037
125,0.0468833334743976,0.031796616
126,0.0528500042855739,0.03095112
127,0.1430333405733108,0.04275133
128,0.0372666642069816,0.05415024
129,0.1013666689395904,0.037595138
130,0.0331833325326442,0.041097615
131,0.0392166636884212,0.04471736
132,0.0904499962925911,0.046645496
133,0.1256166696548462,0.037172887
134,0.0907333269715309,0.03525453
135,0.0585333295166492,0.02430942
136,0.1646833270788192,0.028552756
137,0.0482500009238719,0.042451605
138,0.0698833391070365,0.047498062
139,0.0768333300948143,0.042930335
140,0.0767333358526229,0.024973594
141,0.1777499914169311,0.021295898
142,0.0239666644483804,0.030640863
143,0.0507166683673858,0.030839056
144,0.0211999993771314,0.027068086
145,0.0408499985933303,0.030688524
146,0.0729333311319351,0.04247133
147,0.1068999990820884,0.035082154
148,0.0884499922394752,0.041639492
149,0.0608333349227905,0.048432335
150,0.0608333349227905,0.04603147
151,0.0608333349227905,0.05161359
152,0.0763000026345253,0.051548213
153,0.1135166585445404,0.031140953
154,0.0875333249568939,0.03926561
155,0.1162333413958549,0.04336596
156,0.0890000090003013,0.048203036
157,0.0759333297610282,0.045896843
158,0.0902666673064231,0.03608114
159,0.147516667842865,0.034566987
160,0.0482999980449676,0.031078137
161,0.0695999935269355,0.033700794
162,0.333733320236206,0.017601877
163,0.0279999990016222,0.025305334
164,0.0265333354473114,0.026288636
165,0.0805666670203208,0.03515467
166,0.0626000016927719,0.034186758
167,0.0976999998092651,0.051443227
168,0.0553833357989788,0.022944622
169,0.0313999988138675,0.034709305
170,0.063716672360897,0.031295843
171,0.0532999970018863,0.013177376
172,0.0889500007033348,0.04370569
173,0.0875000059604644,0.031262927
174,0.0582833327353,0.04948531
175,0.035366665571928,0.04915347
176,0.065650001168251,0.045341417
177,0.0507999993860721,0.025294282
178,0.0887333378195762,0.032243114
179,0.0506500042974948,0.03282702
180,0.0652500018477439,0.026071489
181,0.175800010561943,0.046096258
182,0.0807000026106834,0.03707417
183,0.0538833327591419,0.03745132
184,0.0521166622638702,0.03650198
185,0.0543166697025299,0.04477302
186,0.0157166663557291,0.030886434
187,0.0594500005245208,0.034858882
188,0.0464666634798049,0.0318207
189,0.0296000000089406,0.026457682
190,0.0405000001192092,0.03499011
191,0.0119166662916541,0.014297105
192,0.0493166632950305,0.028361596
193,0.0401999987661838,0.029679663
194,0.0375166647136211,0.033835553
195,0.0757500007748603,0.043085426
196,0.0579500012099742,0.04842683
197,0.0725666657090187,0.019012973
198,0.0381833314895629,0.040651977
199,0.0542999990284442,0.04959417
200,0.0809333324432373,0.035105057
201,0.0701666697859764,0.04010511
202,0.0426333360373973,0.023838922
203,0.0770333334803581,0.03295128
204,0.0850999951362609,0.035588525
205,0.0686166658997535,0.038321543
206,0.0658833310008049,0.03669011
207,0.0571833364665508,0.041495778
208,0.0818333402276039,0.021773696
209,0.0826666578650474,0.016747199
210,0.0644000023603439,0.04301159
211,0.0457166694104671,0.038899966
212,0.0423833318054676,0.007156126
213,0.0423833318054676,0.041467987
214,0.0538333356380462,0.019134864
215,0.0571833364665508,0.0812726
216,0.0842333361506462,0.034327336
217,0.0618666671216487,0.033002943
218,0.0673166662454605,0.05070308
219,0.03125,0.036171842
220,0.1079500019550323,0.05736416
221,0.0250833332538604,0.030566998
222,0.0563833303749561,0.03014426
223,0.0631666705012321,0.03076788
224,0.0595000050961971,0.026984096
225,0.0511500053107738,0.045005023
226,0.0427166670560836,0.043319806
227,0.0736000016331672,0.04256155
228,0.0310833360999822,0.025509626
229,0.0473166666924953,0.05347991
230,0.0692000016570091,0.03442489
231,0.0777666643261909,0.03197729
232,0.0333166681230068,0.05048134
233,0.0541666634380817,0.036802366
234,0.0374666675925254,0.040080726
235,0.0663500055670738,0.026974522
236,0.0286500006914138,0.034617968
237,0.0751499980688095,0.049063027
238,0.0573333352804183,0.037805468
239,0.0466666668653488,0.022130482
240,0.0503833331167697,0.036405236
241,0.0563166700303554,0.03985911
242,0.0411333329975605,0.02735113
243,0.0603166669607162,0.028464511
244,0.0388000011444091,0.03065439
245,0.0641499981284141,0.020412765
246,0.0460833311080932,0.052150495
247,0.060599997639656,0.02948641
248,0.0503333322703838,0.04295087
249,0.0837166681885719,0.0529968
250,0.0506833344697952,0.036819972
251,0.0254833344370126,0.03637657
252,0.0406000018119812,0.019659873
253,0.0755000039935112,0.029555455
254,0.0516000054776668,0.0319134
255,0.0678833350539207,0.031566262
256,0.0533166676759719,0.03230595
257,0.0668499991297721,0.032781567
258,0.0533166639506816,0.03958335
259,0.0751499980688095,0.03345926
260,0.0140499994158744,0.04107923
261,0.0557833313941955,0.020479057
262,0.0468000024557113,0.03016372
263,0.0578166656196117,0.036436927
264,0.0275000017136335,0.040602006
265,0.0551833361387252,0.040926818
266,0.0288999993354082,0.031351645
267,0.0476333349943161,0.03426502
268,0.0343166664242744,0.04372888
269,0.0568666644394397,0.0348334
270,0.0510166697204113,0.024623007
271,0.0619833320379257,0.03995622
272,0.0504000037908554,0.04700764
273,0.0280666649341583,0.035146855
274,0.0202000010758638,0.038611777
275,0.0387500040233135,0.04153563
276,0.0742166712880134,0.032197364
277,0.0599666647613048,0.03315303
278,0.0542666651308536,0.040987656
279,0.0674000009894371,0.040692966
280,0.0272833332419395,0.03212699
281,0.0423833318054676,0.030491844
282,0.0519833303987979,0.025346883
283,0.0406499989330768,0.01795125
284,0.0597833283245563,0.0485909
285,0.0423833318054676,0.03279762
286,0.051416665315628,0.032256357
287,0.0313666649162769,0.031678945
288,0.0339666679501533,0.03167579
289,0.0408000014722347,0.026110712
290,0.1038333401083946,0.031452682
291,0.0332833342254161,0.055259988
292,0.0791166648268699,0.03358797
293,0.0290666669607162,0.03619891
294,0.0354333333671093,0.038282022
295,0.0687999948859214,0.046104796
296,0.0764333382248878,0.034339935
297,0.0670499950647354,0.038197204
298,0.0402166657149791,0.024144754
299,0.0551833324134349,0.022218268
300,0.0317666679620742,0.036031224
301,0.0528666675090789,0.042690393
302,0.0521333329379558,0.046548188
303,0.0571833364665508,0.027812526
304,0.1068666651844978,0.018419825
305,0.0210166666656732,0.029153585
306,0.0354666672646999,0.03152182
307,0.0147333331406116,0.026648011
308,0.0328666679561138,0.02336967
309,0.0518166609108448,0.042436585
310,0.0588666647672653,0.03070807
311,0.071233332157135,0.034368467
312,0.0423833318054676,0.044563573
313,0.0423833318054676,0.039151534
314,0.0423833318054676,0.042991467
315,0.0553499944508075,0.055478334
316,0.0789499953389167,0.026580531
317,0.063400000333786,0.034695506
318,0.087716668844223,0.036913965
319,0.0741333290934562,0.04285395
320,0.0612666718661785,0.04554289
321,0.0710833370685577,0.034067884
322,0.0506166703999042,0.03435444
323,0.0297166649252176,0.028987192
324,0.0447166673839092,0.030874059
325,0.1646333187818527,0.0609191
326,0.022683335468173,0.014725547
327,0.0197000000625848,0.01541777
328,0.0556333363056182,0.023100022
329,0.0461833365261554,0.021843657
330,0.0745166689157486,0.037525088
331,0.0403833352029323,0.012428662
332,0.0213999990373849,0.023089897
333,0.0456166677176952,0.020399377
334,0.0386666692793369,0.0032533687
335,0.0625833347439765,0.030556772
336,0.0588000006973743,0.01915013
337,0.0385500006377697,0.0347177
338,0.0263833329081535,0.034808494
339,0.0594999976456165,0.032347705
340,0.0414000004529953,0.014615715
341,0.0443833358585834,0.020757653
342,0.0424000024795532,0.021345966
343,0.0454333312809467,0.014845699
344,0.0637666657567024,0.032437585
345,0.0552500002086162,0.024777748
346,0.033116664737463,0.025113605
347,0.0340333357453346,0.024023943
348,0.0437333323061466,0.031614132
349,0.0100666666403412,0.01953175
350,0.0342999994754791,0.023139387
351,0.0332333333790302,0.020635717
352,0.0225666668266057,0.015701788
353,0.0249000024050474,0.023756549
354,0.0077500003390014,0.0046964195
355,0.027416668832302,0.017395921
356,0.0320999994874,0.018397916
357,0.0303000006824731,0.021703616
358,0.0511166639626026,0.02958379
359,0.0449666641652584,0.035114773
360,0.0524666719138622,0.008655265
361,0.0695333331823349,0.027346391
362,0.0359333343803882,0.035410564
363,0.0594333298504352,0.023047458
364,0.0444499999284744,0.027903527
365,0.0299333333969116,0.013205916
366,0.0588999986648559,0.02124931
367,0.0643666684627533,0.023499466
368,0.0466500036418437,0.025871959
369,0.0447500050067901,0.024463013
370,0.0441000014543533,0.02929807
371,0.0623166672885417,0.011726117
372,0.0363500006496906,0.00656629
373,0.0436999984085559,0.030005042
374,0.0348999984562397,0.027325772
375,0.0307333339005708,-0.002320204
376,0.0307333339005708,0.02882509
377,0.0456999987363815,0.0075825043
378,0.0441000014543533,0.060528778
379,0.0556666664779186,0.022382837
380,0.0478333346545696,0.020770945
381,0.0454166680574417,0.03607014
382,0.0272166654467582,0.023280434
383,0.0530833303928375,0.04217951
384,0.0149833336472511,0.019355476
385,0.0402833335101604,0.01902455
386,0.0530500002205371,0.019534156
387,0.0436666645109653,0.015628677
388,0.0480666644871234,0.031222843
389,0.0358333326876163,0.029917955
390,0.0527166686952114,0.029769786
391,0.0225333329290151,0.014159409
392,0.0378166697919368,0.038723182
393,0.0489999987185001,0.022513635
394,0.0554333329200744,0.019894868
395,0.0337333343923091,0.036124423
396,0.0395999997854232,0.024521321
397,0.0280999988317489,0.027679741
398,0.0413000024855136,0.015931252
399,0.0205000005662441,0.022249132
400,0.0594333373010158,0.035083685
401,0.0389333330094814,0.025864474
402,0.0318833328783512,0.011566175
403,0.0396999977529048,0.0241579
404,0.0415833331644535,0.027617022
405,0.0324500016868114,0.016570792
406,0.0539333336055278,0.017550811
407,0.0351166687905788,0.019622717
408,0.0506666637957096,0.009639276
409,0.0365666672587394,0.03773191
410,0.0547000020742416,0.017879494
411,0.0356999970972538,0.029156212
412,0.062899999320507,0.03827844
413,0.0273500010371208,0.024748325
414,0.0161166675388813,0.024812624
415,0.0262666698545217,0.009579992
416,0.0515999980270862,0.018421061
417,0.0279833320528268,0.020501591
418,0.0503666698932647,0.020189688
419,0.0260000005364418,0.020806957
420,0.0492833293974399,0.021038823
421,0.0337166674435138,0.027067654
422,0.0594333373010158,0.021656886
423,0.0113500012084841,0.028843515
424,0.0502333305776119,0.010282332
425,0.0394666641950607,0.018791541
426,0.0457666665315628,0.024080724
427,0.0245999991893768,0.027720176
428,0.0399000011384487,0.02834418
429,0.0213833358138799,0.01983302
430,0.0412000007927417,0.022119574
431,0.025849999859929,0.030682214
432,0.0409000031650066,0.023205496
433,0.0389833338558673,0.013708089
434,0.0410666689276695,0.026871309
435,0.0286666676402091,0.033238642
436,0.0218166653066873,0.023047376
437,0.0159833338111639,0.025963366
438,0.0332500003278255,0.028843544
439,0.053650002926588,0.020596862
440,0.0418833345174789,0.021191575
441,0.0487333349883556,0.028101858
442,0.0566500015556812,0.028105058
443,0.0218166690319776,0.02075712
444,0.0307333339005708,0.01949425
445,0.0345499999821186,0.0149040725
446,0.0395666696131229,0.007564543
447,0.0473166666924953,0.034760594
448,0.0307333339005708,0.021280997
449,0.041216667741537,0.020773321
450,0.0246000010520219,0.020345218
451,0.024949999526143,0.02038119
452,0.0337166674435138,0.015178096
453,0.0493833385407924,0.01923538
454,0.0254666674882173,0.040242717
455,0.0580166690051555,0.021812748
456,0.0232166647911071,0.023864754
457,0.0335333310067653,0.025525548
458,0.0484166704118251,0.032612965
459,0.0552500002086162,0.022488005
460,0.0559333376586437,0.026267648
461,0.0305333361029624,0.0137326885
462,0.0406833328306674,0.011600856
463,0.0233499985188245,0.02356109
464,0.044916670769453,0.029335223
465,0.0321333333849906,0.033345364
466,0.0441000014543533,0.017195463
467,0.0890833362936973,0.008402877
468,0.0187333356589078,0.01808384
469,0.0261666681617498,0.020319976
470,0.0128000006079673,0.01597924
471,0.0249833334237337,0.012594398
472,0.0406166650354862,0.029608041
473,0.049550000578165,0.019200444
474,0.0474166683852672,0.02215296
475,0.0307333339005708,0.03099158
476,0.0307333339005708,0.026206788
477,0.0307333339005708,0.02915033
478,0.0403999984264373,0.040678963
479,0.0581000000238418,0.015593782
480,0.042616669088602,0.022607848
481,0.0565166659653186,0.024359435
482,0.0603999979794025,0.029422957
483,0.0486166663467884,0.032158338
484,0.0520333349704742,0.022349693
485,0.0417499989271163,0.022715513
486,0.0267833322286605,0.017927125
487,0.0339666679501533,0.019512169
488,0.0654999986290931,0.04917506
489,0.0190666671842336,0.0070886277
490,0.0175833348184824,0.008210236
491,0.0470333360135555,0.016413514
492,0.0425833351910114,0.015507076
493,0.0656499937176704,0.031176843
494,0.0351500026881694,0.0049277227
495,0.0167666673660278,0.015927905
496,0.036666665226221,0.01251805
497,0.0292833354324102,-0.0042651296
498,0.0545000024139881,0.024334058
499,0.048650000244379,0.012828574
500,0.0318666659295558,0.029502325
501,0.0250500012189149,0.029249214
502,0.0524999983608722,0.025713861
503,0.0406499989330768,0.0071787816
504,0.0339666679501533,0.013668682
505,0.0375166647136211,0.014186572
506,0.0423000007867813,0.00802432
507,0.0514999963343143,0.026469167
508,0.0429166704416275,0.018265262
509,0.032549999654293,0.018618997
510,0.0247166659682989,0.017661344
511,0.037116665393114,0.025235899
512,0.010216667316854,0.012475956
513,0.0299833323806524,0.016125118
514,0.0285333320498466,0.013268242
515,0.0211833324283361,0.0082515795
516,0.0164500009268522,0.015923468
517,0.0077833328396081,-0.003391035
518,0.0202833339571952,0.0100651905
519,0.0316000021994113,0.011393253
520,0.0233833342790603,0.015255952
521,0.0466666668653488,0.02370027
522,0.0439500026404857,0.028537303
523,0.0387000031769275,0.0014092829
524,0.0307833328843116,0.02145882
525,0.0299500003457069,0.029559594
526,0.0488666705787181,0.016365632
527,0.0351833365857601,0.020893529
528,0.0214499980211257,0.0057767127
529,0.0526333339512348,0.014429567
530,0.0608666688203811,0.01691528
531,0.0396833308041095,0.019378517
532,0.0384833328425884,0.01787638
533,0.0378499962389469,0.02210017
534,0.0567333362996578,0.003560217
535,0.0331666693091392,-0.0008606557
536,0.0328500010073185,0.023589283
537,0.0306666661053895,0.01947042
538,0.0257333312183618,-0.010202719
539,0.0257333312183618,0.022238195
540,0.0379500016570091,0.0012467783
541,0.0378499962389469,0.057180703
542,0.0427166670560836,0.015657488
543,0.043116670101881,0.0145007875
544,0.037666667252779,0.030532066
545,0.0197000000625848,0.017323881
546,0.0461166650056839,0.036588155
547,0.0188666656613349,0.012081318
548,0.0359500013291835,0.0117673725
549,0.0476333349943161,0.012316426
550,0.0384833365678787,0.008873511
551,0.0387833304703235,0.025444187
552,0.0296500008553266,0.023897968
553,0.0416166670620441,0.023231909
554,0.023583335801959,0.0075285956
555,0.0396499969065189,0.033109255
556,0.044016670435667,0.015739912
557,0.0524000041186809,0.013542363
558,0.0300666633993387,0.030438196
559,0.0337500013411045,0.017969012
560,0.0262333322316408,0.020872172
561,0.0321333371102809,0.0088495705
562,0.0178000014275312,0.015975425
563,0.052883330732584,0.029169157
564,0.0312833301723003,0.018674448
565,0.0295166652649641,0.0041886065
566,0.0331999994814395,0.017556153
567,0.0322333313524723,0.020693552
568,0.0301999989897012,0.009048406
569,0.052316665649414,0.010145608
570,0.0282499995082616,0.012154939
571,0.0425833314657211,0.0026858766
572,0.038516666740179,0.031940028
573,0.0516999997198581,0.011267193
574,0.0285499989986419,0.023559887
575,0.0564666651189327,0.032705978
576,0.0186166670173406,0.017957695
577,0.0140333333984017,0.017345473
578,0.0223666671663522,0.0017722473
579,0.0420166701078414,0.011179103
580,0.0237000007182359,0.01338356
581,0.0455499999225139,0.013111385
582,0.0196999981999397,0.013846872
583,0.0463166683912277,0.014318431
584,0.0328666679561138,0.020514965
585,0.052883330732584,0.014882857
586,0.0125333331525325,0.0217067
587,0.0458833314478397,0.0026214402
588,0.034916665405035,0.011883317
589,0.0437000058591365,0.01765661
590,0.0180500000715255,0.021489758
591,0.031649999320507,0.021771647
592,0.0233333334326744,0.01289667
593,0.0336333364248275,0.015616214
594,0.0218499992042779,0.024337847
595,0.0351666659116745,0.016059153
596,0.0339333340525627,0.0066872556
597,0.0281666666269302,0.020860098
598,0.0262833330780267,0.027260251
599,0.020383333787322,0.016475193
600,0.0156999994069337,0.01963143
601,0.0285499989986419,0.022328552
602,0.0708666667342186,0.013647512
603,0.0358499996364116,0.014588581
604,0.0477333329617977,0.02186111
605,0.0507333315908908,0.021433331
606,0.0193833336234092,0.013485391
607,0.0257333312183618,0.0119001195
608,0.0297333318740129,0.0070245694
609,0.0360666662454605,0.00038081035
610,0.0419999994337558,0.028689295
611,0.0257333312183618,0.014212407
612,0.0358333364129066,0.01364384
613,0.0231833364814519,0.013150899
614,0.0236833337694406,0.013043869
615,0.0320000015199184,0.007970564
616,0.0506500005722045,0.012975004
617,0.0245166663080453,0.034759026
618,0.0526666641235351,0.01506228
619,0.022183334454894,0.017389752
620,0.0318833328783512,0.01937759
621,0.0431000031530857,0.026488494
622,0.0518333315849304,0.015655557
623,0.0505333356559276,0.01903496
624,0.0260166656225919,0.005866008
625,0.0354000031948089,0.004275324
626,0.0213333312422037,0.017209288
627,0.0400499999523162,0.023359664
628,0.025000000372529,0.026715126
629,0.0378499962389469,0.009199047
630,0.0769999995827674,0.00048480742
631,0.015599999576807,0.010724647
632,0.0117000006139278,0.012878757
633,0.0121833337470889,0.008334322
634,0.0223166663199663,0.005459355
635,0.0393833331763744,0.023098748
636,0.0478000007569789,0.012273246
637,0.0417499989271163,0.015779983
638,0.0257333312183618,0.02510447
639,0.0257333312183618,0.020158283
640,0.0257333312183618,0.023547366
641,0.0361333340406417,0.03482607
642,0.0460666678845882,0.008383589
643,0.0346333347260952,0.015982786
644,0.0456833355128765,0.018096186
645,0.0508500039577484,0.02353362
646,0.0440666638314724,0.025966577
647,0.0456666648387908,0.015418598
648,0.0384999997913837,0.015596775
649,0.0236999988555908,0.010641767
650,0.028899997472763,0.012433097
651,0.0588333420455455,0.037755124
652,0.0135166654363274,0.0010941271
653,0.0157833341509103,0.0012070853
654,0.0370000004768371,0.011711257
655,0.0316333323717117,0.008986061
656,0.0490166656672954,0.03331913
657,0.0242499988526105,-0.0026075765
658,0.0115833329036831,0.01261905
659,0.0222999993711709,0.009790886
660,0.017233332619071,-0.016142985
661,0.0368500016629695,0.02236949
662,0.032033335417509,0.0047518015
663,0.0187666658312082,0.02711045
664,0.0214333329349756,0.027908303
665,0.0428666658699512,0.025792621
666,0.02956666611135,0.00050277263
667,0.0201166663318872,0.008971987
668,0.0294333305209875,0.009995203
669,0.026516668498516,-0.0006106496
670,0.0288333352655172,0.024890855
671,0.0313666649162769,0.014007175
672,0.0197333339601755,0.014432242
673,0.0189000014215707,0.01246777
674,0.0195166654884815,0.024286456
675,0.0056999996304512,0.007099174
676,0.0227833334356546,0.012456011
677,0.0220333337783813,0.009329757
678,0.0118333334103226,0.0021581873
679,0.012866667471826,0.014663521
680,0.0057666660286486,-0.012562141
681,0.0125166662037372,0.0044463966
682,0.0275000017136335,0.0052664317
683,0.0197999998927116,0.0090435725
684,0.0374166630208492,0.020235121
685,0.0262333359569311,0.029953562
686,0.0367333330214023,-0.008858651
687,0.024049999192357,0.01663769
688,0.0243333335965871,0.029324107
689,0.0336333364248275,0.011656964
690,0.0217666681855916,0.019588027
691,0.0158500000834465,-0.0016040839
692,0.0389833338558673,0.009218827
693,0.0409333333373069,0.012150204
694,0.023416668176651,0.01561944
695,0.0304333325475454,0.013645703
696,0.0288833361119031,0.021967955
697,0.0435000024735927,-0.0023077596
698,0.023599999025464,-0.011521928
699,0.0263166669756174,0.021854743
700,0.0214166697114706,0.019882243
701,0.0186500009149312,-0.023265028
702,0.0186500009149312,0.020338558
703,0.0291500017046928,-0.014281753
704,0.0288833361119031,0.06673862
705,0.0337000004947185,0.010740563
706,0.0326166674494743,0.00711699
707,0.0267499983310699,0.02985122
708,0.011883333325386,0.010323642
709,0.0311166662722826,0.039581824
710,0.0113999992609024,0.0072552487
711,0.0274833347648382,0.0067285784
712,0.0435499995946884,0.007397944
713,0.0237500015646219,0.0004144702
714,0.0375333316624164,0.022583663
715,0.0247666668146848,0.021015916
716,0.0340833328664302,0.02172029
717,0.0161333326250314,-0.0021904316
718,0.030016666278243,0.0341767
719,0.0306833330541849,0.011028539
720,0.0323833338916301,0.006011203
721,0.0253666657954454,0.030206185
722,0.027750002220273,0.013628412
723,0.0189499985426664,0.01894259
724,0.0244666691869497,0.0017149653
725,0.0104500008746981,0.00950635
726,0.0420166701078414,0.028910227
727,0.0265000015497207,0.016796626
728,0.0194000005722045,-0.0041943453
729,0.021283334121108,0.013191856
730,0.0236333310604095,0.019037262
731,0.0214666668325662,0.0035943743
732,0.0432666689157485,0.004836211
733,0.0234833341091871,0.007985026
734,0.0329833328723907,-0.008239133
735,0.0258166659623384,0.03290661
736,0.0470333285629749,0.0035371743
737,0.0229000002145767,0.01892317
738,0.0429833345115184,0.033423766
739,0.0133333327248692,0.014457395
740,0.0069833328016102,0.015680058
741,0.012249999679625,-0.0060943607
742,0.0293500032275915,0.0057774633
743,0.0150999994948506,0.008668292
744,0.0365666635334491,0.008135254
745,0.0122666666284203,0.008834373
746,0.0311999972909688,0.008667743
747,0.0206333342939615,0.017577995
748,0.0420166701078414,0.009710746
749,0.0073666665703058,0.021205157
750,0.0416500009596347,-0.0053499676
751,0.0269833337515592,0.0056556426
752,0.0364333353936672,0.012711016
753,0.0001499999925727,0.018006146
754,0.0183333344757556,0.01956287
755,0.0175833329558372,0.007263623
756,0.0291000008583068,0.009846954
757,0.0178166665136814,0.022785962
758,0.0276999976485967,0.012779193
759,0.023599999025464,-0.0018101931
760,0.0175833329558372,0.016172647
761,0.0119166672229766,0.026157327
762,0.014050000347197,0.011419123
763,0.0115666659548878,0.0154524725
764,0.0239000003784894,0.02022811
765,0.0413666665554046,0.008444775
766,0.0253500025719404,0.008647548
767,0.0386666655540466,0.018574592
768,0.0455833338201046,0.019336239
769,0.0150166666135191,0.009313198
770,0.0186500009149312,0.008012911
771,0.0219666678458452,0.0017959066
772,0.0321833342313766,-0.0107009355
773,0.0333333350718021,0.02867736
774,0.0186500009149312,0.009723777
775,0.0285666659474372,0.0090832375
776,0.0176499988883733,0.008547081
777,0.0132666667923331,0.008867005
778,0.02561666816473,0.00081982836
779,0.0402166694402694,0.0047132187
780,0.0231666658073663,0.036413126
781,0.0316666662693023,0.009891508
782,0.0201166663318872,0.012486495
783,0.0295333340764045,0.014400914
784,0.0325666703283786,0.025426473
785,0.0374666675925254,0.0110787805
786,0.0366166681051254,0.017463788
787,0.0186833329498767,2.1537766e-05
788,0.0300833340734243,-0.004278673
789,0.0124499993398785,0.01172501
790,0.0316333323717117,0.019980844
791,0.0171166658401489,0.027279511
792,0.0288833361119031,0.005288724
793,0.0608333349227905,-0.007626282
794,0.0122000006958842,0.0054825246
795,0.0061833332292735,0.008967131
796,0.0092000002041459,0.0029345434
797,0.0207333322614431,-0.0032060277
798,0.0314333327114582,0.021386124
799,0.0367666669189929,0.0063121077
800,0.0336333326995372,0.009613939
801,0.0186500009149312,0.022486895
802,0.0186500009149312,0.015227217
803,0.0186500009149312,0.018890478
804,0.0283666681498289,0.037563838
805,0.0291166678071022,0.0014434103
806,0.0278833340853452,0.010856833
807,0.0375000014901161,0.012799684
808,0.0390000008046627,0.019994617
809,0.0383666642010211,0.02484006
810,0.0359833352267742,0.011085907
811,0.0256000012159347,0.011982305
812,0.015816668048501,0.005142782
813,0.018083332106471,0.0070863348
814,0.0401999987661838,0.05667028
815,0.0091166673228144,-0.014584955
816,0.0120833339169621,-0.008253224
817,0.0266500022262334,0.003436705
