,truth,Bi-LSTM-BS8LR1e-2
347,0.135,0.45847777
348,0.009000000000000001,0.6140772
349,0.057,0.5253838
350,0.09300000000000001,0.52609843
351,0.33899999999999997,0.51093674
352,0.21100000000000002,0.4556329
353,0.07400000000000001,0.60939515
354,0.06,0.52298695
355,0.055,0.5205742
356,0.24600000000000002,0.50910413
357,0.19699999999999998,0.45281923
358,0.11800000000000001,0.6052047
359,0.11800000000000001,0.52032465
360,0.196,0.44577116
361,0.892,0.5409546
362,0.752,0.28014183
363,0.21,0.5467885
364,0.757,0.32272905
365,0.18600000000000003,0.443129
366,0.8240000000000001,0.5273924
367,0.772,0.20949998
368,0.33399999999999996,0.57881296
369,0.485,0.31778604
370,0.46299999999999997,0.49541658
371,0.81,0.56232405
372,0.7020000000000001,0.24011901
373,0.7290000000000001,0.5925392
374,0.544,0.33058357
375,0.88,0.54070646
376,0.589,0.60571957
377,0.745,0.27723876
378,0.589,0.60996056
379,0.902,0.34281608
380,0.925,0.57764167
381,0.585,0.6424484
382,0.675,0.31438753
383,0.324,0.62842923
384,0.9309999999999999,0.35878462
385,0.8759999999999999,0.6033318
386,0.79,0.66534126
387,0.578,0.35318536
388,0.21899999999999997,0.63658386
389,0.645,0.37297815
390,0.9009999999999999,0.6137483
391,0.479,0.664124
392,0.79,0.38691008
393,0.265,0.6310736
394,0.639,0.3863675
395,0.8079999999999999,0.6118152
396,0.518,0.6383698
397,0.883,0.40576723
398,0.319,0.61638904
399,0.35200000000000004,0.40217054
400,0.858,0.6061682
401,0.484,0.6047019
402,0.884,0.41219267
403,0.35200000000000004,0.59789824
404,0.462,0.41680315
405,0.711,0.6027758
406,0.792,0.5771593
407,0.799,0.41437483
408,0.34299999999999997,0.5822885
409,0.773,0.42835778
410,0.7240000000000001,0.60218966
411,0.594,0.5582703
412,0.755,0.41621467
413,0.24,0.57175183
414,0.72,0.43720502
415,0.7070000000000001,0.60300124
416,0.5720000000000001,0.5458299
417,0.84,0.41822392
418,0.292,0.56480515
419,0.8029999999999999,0.4438043
420,0.797,0.60402185
421,0.625,0.5374071
422,0.5479999999999999,0.42001814
423,0.368,0.5597727
424,0.83,0.44864786
425,0.838,0.6045548
426,0.635,0.5311957
427,0.379,0.42124525
428,0.337,0.5554888
429,0.7709999999999999,0.45227373
430,0.662,0.60419697
431,0.654,0.52595484
432,0.32,0.4216868
433,0.34299999999999997,0.5511658
434,0.769,0.45514953
435,0.7509999999999999,0.6027373
436,0.424,0.5209238
437,0.21600000000000003,0.42123532
438,0.18,0.54635143
439,0.605,0.4575998
440,0.74,0.6001378
441,0.445,0.5157578
442,0.297,0.41989413
443,0.272,0.5409218
444,0.507,0.4597918
445,0.621,0.5965143
446,0.667,0.5104338
447,0.396,0.41776925
448,0.29600000000000004,0.5350214
449,0.607,0.46176395
450,0.18600000000000003,0.59208965
451,0.79,0.50512373
452,0.446,0.41503885
453,0.217,0.52895224
454,0.588,0.46347758
455,0.067,0.58713496
456,0.8220000000000001,0.50007
457,0.273,0.41191185
458,0.175,0.52305573
459,0.688,0.46486953
460,0.069,0.58191633
461,0.688,0.49549267
462,0.363,0.40859005
463,0.264,0.5176234
464,0.605,0.46588925
465,0.006,0.5766626
466,0.688,0.49153998
467,0.611,0.40524435
468,0.24100000000000002,0.51285124
469,0.701,0.46651778
470,0.036000000000000004,0.57155097
471,0.555,0.48827624
472,0.43200000000000005,0.4020047
473,0.17,0.50883156
474,0.5529999999999999,0.46677005
475,0.11599999999999999,0.56670624
476,0.451,0.48569316
477,0.39799999999999996,0.39895967
478,0.263,0.505569
479,0.621,0.4666877
480,0.812,0.31717065
481,0.7490000000000001,0.25129998
482,0.469,0.17686875
483,0.63,0.288644
484,0.282,0.25704005
485,0.6709999999999999,0.2824131
486,0.39,0.2689982
487,0.18100000000000002,0.10480036
488,0.32899999999999996,0.29876572
489,0.295,0.2317361
490,0.595,0.3051765
491,0.331,0.33264887
492,0.062,0.13570714
493,0.239,0.35599908
494,0.217,0.27671748
495,0.507,0.3406959
496,0.426,0.39886558
497,0.106,0.17247209
498,0.305,0.4048638
499,0.298,0.3167389
500,0.48,0.38406903
501,0.213,0.46803135
502,0.198,0.21099918
503,0.309,0.4573494
504,0.40399999999999997,0.35824344
505,0.5429999999999999,0.4353867
506,0.11800000000000001,0.5377508
507,0.271,0.25623938
508,0.203,0.5121947
509,0.344,0.40297043
510,0.6759999999999999,0.48891896
511,0.077,0.59997857
512,0.28600000000000003,0.29991272
513,0.27899999999999997,0.55717623
514,0.401,0.4333356
515,0.763,0.5343342
516,0.039,0.6399294
517,0.513,0.31982014
518,0.385,0.566674
519,0.45299999999999996,0.40538493
520,0.8440000000000001,0.56323195
521,0.07,0.64168584
522,0.474,0.30894807
523,0.53,0.53940874
524,0.35100000000000003,0.32484415
525,0.75,0.5752094
526,0.022000000000000002,0.6119625
527,0.361,0.29649314
528,0.617,0.5097523
529,0.316,0.2726058
530,0.701,0.58167315
531,0.04,0.58426225
532,0.33899999999999997,0.30820796
533,0.655,0.4958035
534,0.46399999999999997,0.27634922
535,0.774,0.59479904
536,0.105,0.5751319
537,0.39399999999999996,0.34447607
538,0.684,0.50169224
539,0.456,0.31575176
540,0.664,0.6161851
541,0.043,0.5803998
542,0.23800000000000002,0.3963881
543,0.674,0.52097785
544,0.29100000000000004,0.37143248
545,0.535,0.64208424
546,0.01,0.59298205
547,0.19899999999999998,0.4552463
548,0.39,0.5455389
549,0.185,0.4323092
550,0.297,0.6690305
551,0.013999999999999999,0.60829073
552,0.192,0.5147596
553,0.23,0.5707762
554,0.16,0.4923957
555,0.17,0.694883
556,0.013000000000000001,0.6237643
557,0.13,0.5709977
558,0.149,0.5943913
559,0.135,0.54830474
560,0.212,0.7183745
561,0.021,0.6379895
562,0.08199999999999999,0.6216601
563,0.085,0.61519915
564,0.105,0.598165
565,0.139,0.73880607
566,0.011000000000000001,0.6502336
567,0.086,0.665605
568,0.046,0.6326877
569,0.073,0.6412068
570,0.127,0.7558897
571,0.0,0.6601856
572,0.063,0.7025305
573,0.04,0.6467741
574,0.09,0.67745906
575,0.102,0.76961654
576,0.0,0.6677837
577,0.125,0.73270077
578,0.065,0.65762144
579,0.07400000000000001,0.7074692
580,0.067,0.7801574
581,0.0,0.6731176
582,0.12,0.7567207
583,0.044000000000000004,0.665527
584,0.057999999999999996,0.73206055
585,0.0,0.78779995
586,0.023,0.6763787
587,0.036000000000000004,0.7753691
588,0.042,0.6708626
589,0.040999999999999995,0.75213933
590,0.016,0.79291
591,0.152,0.67783695
592,0.061,0.789485
593,0.039,0.6740441
594,0.043,0.768563
595,0.02,0.7958983
596,0.136,0.6778165
597,0.044000000000000004,0.7998923
598,0.078,0.67550445
599,0.0,0.7820672
600,0.073,0.11544122
601,0.040999999999999995,0.036149655
602,0.066,0.07089372
603,0.19,0.05514887
604,0.081,0.09594031
605,0.094,0.097446606
606,0.066,0.048114795
607,0.054000000000000006,0.05265708
608,0.107,0.08553923
609,0.08,0.07411467
610,0.071,0.092637345
611,0.12300000000000001,0.05905068
612,0.134,0.051191043
613,0.084,0.088636935
614,0.069,0.07199304
615,0.027999999999999997,0.08335252
616,0.158,0.055486348
617,0.136,0.04699614
618,0.051,0.07899497
619,0.024,0.068886
620,0.038,0.07273187
621,0.214,0.0474057
622,0.175,0.04187642
623,0.055999999999999994,0.066605166
624,0.038,0.067430094
625,0.002,0.06323548
626,0.175,0.040018827
627,0.21899999999999997,0.037179172
628,0.036000000000000004,0.056350864
629,0.09699999999999999,0.0668928
630,0.011000000000000001,0.05566634
631,0.008,0.034421016
632,0.174,0.033613935
633,0.006,0.048667543
634,0.053,0.066535085
635,0.005,0.04993868
636,0.052000000000000005,0.03026313
637,0.105,0.031267755
638,0.015,0.043132935
639,0.039,0.065644965
640,0.0,0.045619283
641,0.03,0.02669767
642,0.07200000000000001,0.030050397
643,0.002,0.03931109
644,0.021,0.06352156
645,0.01,0.04215599
646,0.026000000000000002,0.022658966
647,0.039,0.029836811
648,0.011000000000000001,0.037093557
649,0.013999999999999999,0.05947505
650,0.006,0.039040744
651,0.002,0.017209709
652,0.027999999999999997,0.030350477
653,0.012,0.03702993
654,0.006,0.053536285
655,0.039,0.036047522
656,0.0,0.0102484
657,0.006999999999999999,0.031002961
658,0.016,0.040469952
659,0.028999999999999998,0.0476133
660,0.051,0.033494975
661,0.0,0.0031537786
662,0.003,0.03114795
663,0.006999999999999999,0.04895443
664,0.006999999999999999,0.045525208
665,0.033,0.03221745
666,0.0,-0.0017213002
667,0.0,0.030890353
668,0.011000000000000001,0.0626775
669,0.004,0.050386578
670,0.043,0.033095945
671,0.0,-0.0026705042
672,0.0,0.031501055
673,0.002,0.07951464
674,0.004,0.061670747
675,0.03,0.036534097
676,0.0,0.00048324466
677,0.0,0.03458135
678,0.013000000000000001,0.096210316
679,0.0,0.07593677
680,0.005,0.04222206
681,0.0,0.0068632886
682,0.0,0.04083185
683,0.015,0.1103327
684,0.0,0.089779206
685,0.002,0.049249493
686,0.0,0.015218511
687,0.0,0.049708612
688,0.012,0.12085613
689,0.006,0.10126123
690,0.006,0.056494735
691,0.0,0.024331413
692,0.01,0.05995322
693,0.015,0.12763631
694,0.037000000000000005,0.10967549
695,0.0,0.06302993
696,0.009000000000000001,0.033284195
697,0.013999999999999999,0.07023565
698,0.0,0.13092408
699,0.057999999999999996,0.115045875
700,0.008,0.06835055
701,0.043,0.041564953
702,0.051,0.07954363
703,0.033,0.1312286
704,0.07400000000000001,0.1178529
705,0.0,0.07240325
706,0.021,0.04898619
707,0.11,0.08735208
708,0.011000000000000001,0.12929516
709,0.044000000000000004,0.11883986
710,0.05,0.07544704
711,0.016,0.05551135
712,0.092,0.093609
713,0.051,0.12600462
714,0.016,0.11879142
715,0.031,0.07783486
716,0.012,0.061123237
717,0.036000000000000004,0.09854938
718,0.042,0.12219842
719,0.001,0.11833659
720,0.287,0.6575749
721,0.638,0.5681
722,0.207,0.4660324
723,0.013000000000000001,0.72381246
724,0.156,0.4748943
725,0.222,0.60081136
726,0.738,0.49805823
727,0.303,0.42774644
728,0.073,0.58871907
729,0.084,0.4473958
730,0.127,0.6044039
731,0.768,0.50440574
732,0.375,0.42388535
733,0.087,0.59558475
734,0.059000000000000004,0.46078467
735,0.239,0.63695717
736,0.563,0.5461204
737,0.086,0.45119193
738,0.027000000000000003,0.6214783
739,0.047,0.47094733
740,0.647,0.6703812
741,0.23,0.5873879
742,0.002,0.4809142
743,0.0,0.64310396
744,0.015,0.48250765
745,0.679,0.70280796
746,0.35600000000000004,0.6275241
747,0.0,0.5098492
748,0.055,0.6656448
749,0.085,0.49584198
750,0.62,0.7340852
751,0.161,0.66672605
752,0.0,0.5379195
753,0.28800000000000003,0.6896438
754,0.016,0.5103366
755,0.551,0.7637973
756,0.018000000000000002,0.70443505
757,0.001,0.56484455
758,0.353,0.7141779
759,0.040999999999999995,0.5255492
760,0.772,0.79169816
761,0.046,0.74020934
762,0.015,0.5903679
763,0.287,0.73847115
764,0.031,0.54110134
765,0.491,0.81757194
766,0.018000000000000002,0.7736147
767,0.046,0.6142718
768,0.17300000000000001,0.76175666
769,0.095,0.55669135
770,0.435,0.8411103
771,0.002,0.8041053
772,0.045,0.6363147
773,0.146,0.7831979
774,0.102,0.5721581
775,0.185,0.86192405
776,0.0,0.8310652
777,0.065,0.6562344
778,0.156,0.80196625
779,0.111,0.58749145
780,0.142,0.87963516
781,0.0,0.8539493
782,0.006,0.6737943
783,0.10300000000000001,0.81739646
784,0.11199999999999999,0.6027772
785,0.32799999999999996,0.8939955
786,0.042,0.8724433
787,0.0,0.6888425
788,0.10300000000000001,0.8291413
789,0.034,0.61810607
790,0.14800000000000002,0.9049705
791,0.244,0.8865591
792,0.0,0.7013545
793,0.149,0.8372405
794,0.045,0.6334918
795,0.055999999999999994,0.91275066
796,0.7140000000000001,0.8966276
797,0.005,0.7114413
798,0.091,0.8420726
799,0.08900000000000001,0.64883524
800,0.006999999999999999,0.91770536
801,0.847,0.9032148
802,0.052000000000000005,0.7193256
803,0.162,0.84423584
804,0.282,0.6639366
805,0.129,0.9203057
806,0.8959999999999999,0.90700674
807,0.32899999999999996,0.72530097
808,0.23399999999999999,0.84441257
809,0.531,0.678539
810,0.233,0.92105174
811,0.951,0.908707
812,0.48100000000000004,0.72969055
813,0.317,0.8432631
814,0.36700000000000005,0.69237834
815,0.28300000000000003,0.92041564
816,0.9740000000000001,0.9089623
817,0.611,0.7328125
818,0.525,0.841358
819,0.528,0.7052256
820,0.18600000000000003,0.9188073
821,0.963,0.9083194
822,0.5920000000000001,0.7349568
823,0.777,0.8391488
824,0.5379999999999999,0.71691185
825,0.07,0.91655976
826,0.9540000000000001,0.9072081
827,0.6829999999999999,0.73637134
828,0.715,0.8369631
829,0.775,0.7273383
830,0.47700000000000004,0.9139272
831,0.9590000000000001,0.90594196
832,0.621,0.7372574
833,0.627,0.83501667
834,0.679,0.7364728
835,0.595,0.9110946
836,0.9590000000000001,0.9047325
837,0.441,0.7377714
838,0.7290000000000001,0.83343226
839,0.441,0.7443401
840,0.38799999999999996,0.85473096
841,0.071,0.1913363
842,0.39,0.15872648
843,0.642,0.4857721
844,0.503,0.1565936
845,0.23399999999999999,0.70141214
846,0.073,0.11387973
847,0.315,0.13892527
848,0.526,0.26573673
849,0.55,0.17796999
850,0.21100000000000002,0.6660465
851,0.062,0.101340234
852,0.33799999999999997,0.11973962
853,0.502,0.22749582
854,0.43700000000000006,0.17402403
855,0.155,0.6262637
856,0.045,0.10240093
857,0.20199999999999999,0.11389126
858,0.408,0.20573989
859,0.506,0.16907024
860,0.132,0.5773355
861,0.024,0.10953895
862,0.078,0.10771048
863,0.321,0.19080514
864,0.36,0.16395569
865,0.14300000000000002,0.52977175
866,0.001,0.12471592
867,0.07200000000000001,0.10477483
868,0.376,0.18510559
869,0.28,0.16091911
870,0.131,0.4882117
871,0.0,0.14608072
872,0.057,0.10596445
873,0.133,0.18592554
874,0.17300000000000001,0.16034013
875,0.11900000000000001,0.4558016
876,0.0,0.17238006
877,0.018000000000000002,0.11150022
878,0.12,0.19216833
879,0.085,0.1622187
880,0.111,0.4340162
881,0.0,0.20285213
882,0.017,0.121561065
883,0.064,0.20320663
884,0.04,0.16644718
885,0.188,0.4231131
886,0.0,0.2369975
887,0.006,0.13620475
888,0.073,0.21865237
889,0.013000000000000001,0.17286488
890,0.201,0.42255545
891,0.0,0.2744071
892,0.026000000000000002,0.15539575
893,0.244,0.23816049
894,0.001,0.18136604
895,0.196,0.43131018
896,0.0,0.31468886
897,0.012,0.17902216
898,0.363,0.26133552
899,0.0,0.19196263
900,0.139,0.4479354
901,0.0,0.3573349
902,0.001,0.20684023
903,0.24600000000000002,0.28761303
904,0.0,0.20485137
905,0.09300000000000001,0.47054666
906,0.0,0.40154415
907,0.002,0.23835444
908,0.053,0.3161414
909,0.001,0.2204351
910,0.045,0.49686432
911,0.0,0.44618207
912,0.0,0.2727402
913,0.0,0.34579906
914,0.0,0.23919037
915,0.05,0.5244811
916,0.0,0.48999462
917,0.006999999999999999,0.30890083
918,0.022000000000000002,0.37542248
919,0.017,0.26136374
920,0.057,0.5512675
921,0.0,0.5319283
922,0.039,0.3456305
923,0.057999999999999996,0.40410036
924,0.036000000000000004,0.28667888
925,0.087,0.5756828
926,0.006,0.57130456
927,0.076,0.38177785
928,0.024,0.43131265
929,0.098,0.3142792
930,0.14300000000000002,0.59685904
931,0.008,0.6077769
932,0.11599999999999999,0.416356
933,0.027999999999999997,0.45685288
934,0.21,0.34293553
935,0.165,0.6145014
936,0.006,0.6411967
937,0.111,0.44860315
938,0.067,0.48065895
939,0.203,0.37135983
940,0.106,0.6287179
941,0.015,0.6715184
942,0.102,0.47801253
943,0.046,0.5026903
944,0.17800000000000002,0.39845574
945,0.1,0.639859
946,0.012,0.6987703
947,0.08900000000000001,0.50433284
948,0.063,0.5228958
949,0.174,0.42344314
950,0.1,0.64838964
951,0.012,0.7230568
952,0.079,0.5275371
953,0.022000000000000002,0.54123527
954,0.11199999999999999,0.44587445
955,0.086,0.654797
956,0.009000000000000001,0.74455285
957,0.065,0.54776776
958,0.12,0.5577079
959,0.077,0.46558678
960,0.13,0.18647818
961,0.037000000000000005,0.16344306
962,0.35700000000000004,0.1928989
963,0.302,0.20591545
964,0.14800000000000002,0.19384937
965,0.16699999999999998,0.21058649
966,0.0,0.17648114
967,0.297,0.18003917
968,0.27699999999999997,0.23521218
969,0.28,0.17314246
970,0.081,0.19088522
971,0.0,0.14481294
972,0.221,0.16251142
973,0.239,0.1974749
974,0.368,0.16098468
975,0.015,0.17100126
976,0.0,0.12095907
977,0.02,0.14240119
978,0.141,0.17811078
979,0.225,0.15036479
980,0.019,0.15296169
981,0.0,0.10095069
982,0.0,0.12690476
983,0.10400000000000001,0.1606415
984,0.131,0.14322542
985,0.003,0.13890293
986,0.006,0.0867274
987,0.002,0.11508615
988,0.1,0.14893585
989,0.040999999999999995,0.13777411
990,0.0,0.12829438
991,0.003,0.07688184
992,0.011000000000000001,0.10674187
993,0.129,0.14087139
994,0.069,0.13380848
995,0.0,0.12025968
996,0.0,0.07029383
997,0.033,0.10091463
998,0.157,0.1354995
999,0.081,0.13083005
1000,0.0,0.11390656
1001,0.002,0.06607326
1002,0.075,0.096924275
1003,0.153,0.13190912
1004,0.185,0.12847815
1005,0.0,0.10841626
1006,0.044000000000000004,0.06363996
1007,0.018000000000000002,0.09423203
1008,0.183,0.12951967
1009,0.313,0.12644647
1010,0.0,0.10317549
1011,0.022000000000000002,0.06271865
1012,0.0,0.09253408
1013,0.084,0.12803125
1014,0.14,0.12462343
1015,0.003,0.09788274
1016,0.004,0.063296534
1017,0.008,0.09175724
1018,0.05,0.12744056
1019,0.04,0.12320528
1020,0.057,0.092628926
1021,0.003,0.06555807
1022,0.003,0.09205127
1023,0.033,0.12803294
1024,0.01,0.122774884
1025,0.063,0.0878793
1026,0.003,0.0697832
1027,0.027999999999999997,0.09373464
1028,0.011000000000000001,0.13032128
1029,0.002,0.12425142
1030,0.021,0.08431964
1031,0.0,0.07621413
1032,0.033,0.09718769
1033,0.02,0.13488203
1034,0.004,0.12864807
1035,0.017,0.08261994
1036,0.11800000000000001,0.08493354
1037,0.0,0.1027231
1038,0.048,0.14210528
1039,0.0,0.13668466
1040,0.076,0.0832648
1041,0.237,0.09582941
1042,0.0,0.11050677
1043,0.08199999999999999,0.1519818
1044,0.0,0.14846894
1045,0.24,0.086548224
1046,0.156,0.108673416
1047,0.0,0.12056892
1048,0.07400000000000001,0.16407616
1049,0.0,0.1634714
1050,0.281,0.09267255
1051,0.207,0.12324716
1052,0.183,0.13286318
1053,0.107,0.17770658
