,truth,RGSL
199,0.05429999902844429,0.047108922
200,0.0809333324432373,0.053718764
201,0.07016666978597641,0.048666798
202,0.042633336037397385,0.0646307
203,0.07703333348035812,0.05013348
204,0.08509999513626099,0.0597862
205,0.06861666589975357,0.06356318
206,0.0658833310008049,0.062055055
207,0.05718333646655083,0.060773224
208,0.08183334022760391,0.041728653
209,0.08266665786504745,0.059810463
210,0.06440000236034393,0.05454049
211,0.04571666941046715,0.05440895
212,0.042383331805467606,0.05920357
213,0.042383331805467606,0.06832978
214,0.053833335638046265,0.06342225
215,0.05718333646655083,0.06284179
216,0.08423333615064621,0.058481462
217,0.06186666712164879,0.053254057
218,0.06731666624546051,0.05650845
219,0.03125,0.050541718
220,0.10795000195503235,0.057480153
221,0.025083333253860474,0.05034047
222,0.05638333037495613,0.06112157
223,0.06316667050123215,0.055094827
224,0.05950000509619713,0.052221663
225,0.05115000531077385,0.052416854
226,0.04271666705608368,0.055602245
227,0.07360000163316727,0.053103436
228,0.03108333609998226,0.049489483
229,0.047316666692495346,0.06587127
230,0.06920000165700912,0.052331258
231,0.07776666432619095,0.058648374
232,0.03331666812300682,0.053930614
233,0.05416666343808174,0.057083506
234,0.03746666759252548,0.059202068
235,0.06635000556707382,0.05573194
236,0.02865000069141388,0.05462725
237,0.07514999806880951,0.06087995
238,0.057333335280418396,0.06340067
239,0.046666666865348816,0.055482958
240,0.05038333311676979,0.05836126
241,0.056316670030355453,0.05771673
242,0.0411333329975605,0.057200357
243,0.06031666696071625,0.05411824
244,0.03880000114440918,0.05197688
245,0.06414999812841415,0.0526923
246,0.04608333110809326,0.058347914
247,0.06059999763965607,0.056241505
248,0.050333332270383835,0.059775215
249,0.08371666818857193,0.06332359
250,0.05068333446979523,0.057726994
251,0.025483334437012672,0.061322123
252,0.0406000018119812,0.060932893
253,0.0755000039935112,0.057412222
254,0.051600005477666855,0.051877055
255,0.06788333505392075,0.046366043
256,0.053316667675971985,0.0555657
257,0.06684999912977219,0.068541616
258,0.053316663950681686,0.062710054
259,0.07514999806880951,0.046376705
260,0.014049999415874481,0.058497626
261,0.05578333139419556,0.054843273
262,0.046800002455711365,0.050474685
263,0.05781666561961174,0.058698863
264,0.027500001713633537,0.0547488
265,0.05518333613872528,0.05284623
266,0.02889999933540821,0.06318222
267,0.0476333349943161,0.059243605
268,0.034316666424274445,0.06320967
269,0.056866664439439774,0.069454625
270,0.0510166697204113,0.051864993
271,0.06198333203792572,0.0540629
272,0.05040000379085541,0.05620859
273,0.028066664934158325,0.050128046
274,0.020200001075863838,0.0566592
275,0.03875000402331352,0.0568793
276,0.07421667128801346,0.060407266
277,0.059966664761304855,0.055338625
278,0.05426666513085365,0.05650586
279,0.0674000009894371,0.064035706
280,0.027283333241939545,0.06399275
281,0.042383331805467606,0.053396784
282,0.05198333039879799,0.05604836
283,0.04064999893307686,0.05917504
284,0.05978332832455635,0.051595833
285,0.042383331805467606,0.057213344
286,0.05141666531562805,0.05496462
287,0.03136666491627693,0.052828718
288,0.03396666795015335,0.05790156
289,0.040800001472234726,0.06264258
290,0.10383334010839462,0.048923958
291,0.033283334225416183,0.05923631
292,0.07911666482686996,0.058358524
293,0.029066666960716248,0.06021906
294,0.0354333333671093,0.06203768
295,0.06879999488592148,0.06292653
296,0.07643333822488785,0.06050716
297,0.06704999506473541,0.045208305
298,0.04021666571497917,0.048771795
299,0.05518333241343498,0.054003563
300,0.03176666796207428,0.06905028
301,0.05286666750907898,0.05866687
302,0.052133332937955856,0.05033563
303,0.05718333646655083,0.06739937
304,0.10686666518449783,0.04936954
305,0.021016666665673256,0.05219966
306,0.035466667264699936,0.05658312
307,0.014733333140611649,0.0529979
308,0.032866667956113815,0.06227587
309,0.0518166609108448,0.06005291
310,0.05886666476726532,0.05460847
311,0.07123333215713501,0.06383607
312,0.042383331805467606,0.07120499
313,0.042383331805467606,0.057864867
314,0.042383331805467606,0.06331241
315,0.05534999445080757,0.061086774
316,0.07894999533891678,0.055950567
317,0.06340000033378601,0.058021497
318,0.08771666884422302,0.053249694
319,0.07413332909345627,0.053044822
320,0.06126667186617851,0.06035352
321,0.07108333706855774,0.05831399
322,0.05061667039990425,0.05960377
323,0.02971666492521763,0.061455414
324,0.044716667383909225,0.055226076
325,0.16463331878185272,0.055475146
326,0.022683335468173027,0.07291379
327,0.019700000062584877,0.06829027
328,0.055633336305618286,0.07274541
329,0.04618333652615547,0.040664867
330,0.0745166689157486,0.05855798
331,0.04038333520293236,0.06158173
332,0.021399999037384987,0.058174044
333,0.045616667717695236,0.048352096
334,0.03866666927933693,0.04623219
335,0.06258333474397659,0.081057824
336,0.058800000697374344,0.044883277
337,0.0385500006377697,0.045660954
338,0.026383332908153534,0.057052497
339,0.05949999764561653,0.052525766
340,0.0414000004529953,0.062998846
341,0.04438333585858345,0.06368242
342,0.04240000247955322,0.07027127
343,0.04543333128094673,0.051274538
344,0.06376666575670242,0.053174935
345,0.05525000020861626,0.04370675
346,0.033116664737463,0.052274548
347,0.034033335745334625,0.048511907
348,0.04373333230614662,0.052350145
349,0.010066666640341282,0.0707729
350,0.034299999475479126,0.043058
351,0.03323333337903023,0.05470907
352,0.022566666826605797,0.04709524
353,0.024900002405047417,0.045014307
354,0.007750000339001417,0.055818252
355,0.027416668832302094,0.060271233
356,0.032099999487400055,0.065701716
357,0.030300000682473183,0.04996402
358,0.051116663962602615,0.06505711
359,0.04496666416525841,0.065384015
360,0.05246667191386223,0.056361422
361,0.0695333331823349,0.056921374
362,0.03593333438038826,0.056075543
363,0.05943332985043526,0.03551832
364,0.044449999928474426,0.057468187
365,0.02993333339691162,0.044625692
366,0.05889999866485596,0.044292044
367,0.0643666684627533,0.064324565
368,0.046650003641843796,0.0514962
369,0.04475000500679016,0.063275896
370,0.04410000145435333,0.05687446
371,0.062316667288541794,0.034727216
372,0.03635000064969063,0.051924467
373,0.043699998408555984,0.050496504
374,0.0348999984562397,0.060007647
375,0.03073333390057087,0.039184444
376,0.03073333390057087,0.03955122
377,0.04569999873638153,0.050921433
378,0.04410000145435333,0.052362528
379,0.055666666477918625,0.06321977
380,0.047833334654569626,0.051831767
381,0.04541666805744171,0.049824804
382,0.02721666544675827,0.05190205
383,0.053083330392837524,0.046722706
384,0.01498333364725113,0.04396315
385,0.040283333510160446,0.052639656
386,0.053050000220537186,0.058271296
387,0.04366666451096535,0.055315934
388,0.04806666448712349,0.06540553
389,0.03583333268761635,0.05574742
390,0.05271666869521141,0.04776559
391,0.02253333292901516,0.05386135
392,0.037816669791936874,0.063436456
393,0.04899999871850014,0.06768776
394,0.05543333292007446,0.04080127
395,0.03373333439230919,0.05395931
396,0.03959999978542328,0.04999727
397,0.028099998831748962,0.04448834
398,0.04130000248551369,0.04721745
399,0.020500000566244125,0.05401987
400,0.059433337301015854,0.06339106
401,0.03893333300948143,0.049908727
402,0.03188333287835121,0.040654965
403,0.03969999775290489,0.060716555
404,0.041583333164453506,0.042674087
405,0.03245000168681145,0.05151377
406,0.05393333360552788,0.07245051
407,0.03511666879057884,0.042081106
408,0.05066666379570961,0.04883483
409,0.03656666725873947,0.0560346
410,0.05470000207424164,0.04749988
411,0.0356999970972538,0.053507358
412,0.06289999932050705,0.046404473
413,0.02735000103712082,0.049100406
414,0.016116667538881302,0.06225086
415,0.02626666985452175,0.072545856
416,0.05159999802708626,0.05575724
417,0.02798333205282688,0.050036523
418,0.05036666989326477,0.060194798
419,0.026000000536441803,0.058864646
420,0.04928332939743996,0.057667695
421,0.03371666744351387,0.03985217
422,0.059433337301015854,0.03326191
423,0.011350001208484173,0.074889086
424,0.05023333057761192,0.06729109
425,0.03946666419506073,0.033985704
426,0.045766666531562805,0.07214324
427,0.02459999918937683,0.04633282
428,0.039900001138448715,0.047012165
429,0.021383335813879967,0.06745151
430,0.041200000792741776,0.052073777
431,0.025849999859929085,0.049506776
432,0.04090000316500664,0.05816833
433,0.038983333855867386,0.070637345
434,0.041066668927669525,0.061003357
435,0.028666667640209198,0.062369257
436,0.021816665306687355,0.038129024
437,0.015983333811163902,0.05646753
438,0.033250000327825546,0.0573288
439,0.05365000292658806,0.05548297
440,0.04188333451747894,0.0465434
441,0.04873333498835564,0.06368269
442,0.05665000155568123,0.046984136
443,0.021816669031977654,0.045130122
444,0.03073333390057087,0.058537357
445,0.03454999998211861,0.052337922
446,0.03956666961312294,0.050165713
447,0.047316666692495346,0.0580888
448,0.03073333390057087,0.0436543
449,0.041216667741537094,0.045610312
450,0.02460000105202198,0.05278518
451,0.024949999526143074,0.05054483
452,0.03371666744351387,0.069730654
453,0.049383338540792465,0.04551156
454,0.025466667488217354,0.06739468
455,0.05801666900515556,0.039328713
456,0.023216664791107178,0.046425678
457,0.033533331006765366,0.068781264
458,0.04841667041182518,0.026876776
459,0.05525000020861626,0.06403066
460,0.05593333765864372,0.056574367
461,0.030533336102962494,0.05625585
462,0.040683332830667496,0.049795453
463,0.023349998518824577,0.06749819
464,0.04491667076945305,0.048920345
465,0.03213333338499069,0.051591158
466,0.04410000145435333,0.06782029
467,0.08908333629369736,0.05962732
468,0.01873333565890789,0.059906982
469,0.02616666816174984,0.068577565
470,0.012800000607967377,0.049381185
471,0.02498333342373371,0.041961264
472,0.04061666503548622,0.053740643
473,0.049550000578165054,0.048859186
474,0.04741666838526726,0.040537514
475,0.03073333390057087,0.040564276
476,0.03073333390057087,0.06129879
477,0.03073333390057087,0.0546946
478,0.04039999842643738,0.06657931
479,0.05810000002384186,0.05216277
480,0.042616669088602066,0.05865129
481,0.05651666596531868,0.055678852
482,0.06039999797940254,0.059841353
483,0.048616666346788406,0.07170316
484,0.05203333497047424,0.050264206
485,0.041749998927116394,0.059940964
486,0.026783332228660583,0.04834482
487,0.03396666795015335,0.05169511
488,0.06549999862909317,0.060583558
489,0.019066667184233665,0.0678486
490,0.0175833348184824,0.06333692
491,0.04703333601355553,0.06798955
492,0.04258333519101143,0.057915233
493,0.06564999371767044,0.060362883
494,0.03515000268816948,0.052173495
495,0.016766667366027832,0.058282636
496,0.036666665226221085,0.049337134
497,0.02928333543241024,0.044163235
498,0.05450000241398811,0.082645364
499,0.048650000244379044,0.050046854
500,0.03186666592955589,0.03648652
501,0.025050001218914986,0.05694004
502,0.05249999836087227,0.04373756
503,0.04064999893307686,0.05960244
504,0.03396666795015335,0.06880643
505,0.03751666471362114,0.061886884
506,0.04230000078678131,0.05887013
507,0.051499996334314346,0.04310239
508,0.0429166704416275,0.050016806
509,0.03254999965429306,0.06174639
510,0.024716665968298912,0.04582636
511,0.03711666539311409,0.066833265
512,0.010216667316854,0.07296843
513,0.029983332380652428,0.036311463
514,0.02853333204984665,0.04974688
515,0.021183332428336143,0.06571784
516,0.016450000926852226,0.049717516
517,0.0077833328396081924,0.051855363
518,0.020283333957195282,0.060234927
519,0.03160000219941139,0.067290924
520,0.023383334279060364,0.06304786
521,0.046666666865348816,0.06846947
522,0.043950002640485764,0.0515756
523,0.038700003176927567,0.04953359
524,0.030783332884311676,0.06522284
525,0.02995000034570694,0.05687751
526,0.048866670578718185,0.0419913
527,0.03518333658576012,0.05795815
528,0.021449998021125793,0.061536305
529,0.05263333395123482,0.05464576
530,0.060866668820381165,0.0625431
531,0.03968333080410957,0.068450846
532,0.038483332842588425,0.046748377
533,0.037849996238946915,0.067828365
534,0.05673333629965782,0.038581178
535,0.03316666930913925,0.038931742
536,0.0328500010073185,0.055237688
537,0.030666666105389595,0.050170846
538,0.025733331218361855,0.05598622
539,0.025733331218361855,0.051940925
540,0.037950001657009125,0.058980204
541,0.037849996238946915,0.044141598
542,0.04271666705608368,0.062167846
543,0.04311667010188103,0.04756505
544,0.03766666725277901,0.051129624
545,0.019700000062584877,0.056492135
546,0.0461166650056839,0.031965904
547,0.01886666566133499,0.053138323
548,0.03595000132918358,0.05346381
549,0.0476333349943161,0.048617274
550,0.03848333656787872,0.04172293
551,0.03878333047032356,0.055726334
552,0.029650000855326653,0.062437654
553,0.041616667062044144,0.05703546
554,0.023583335801959038,0.059780955
555,0.039649996906518936,0.063990645
556,0.04401667043566704,0.06884568
557,0.052400004118680954,0.031987816
558,0.030066663399338722,0.05175268
559,0.03375000134110451,0.06184627
560,0.026233332231640816,0.05599817
561,0.03213333711028099,0.05051461
562,0.017800001427531242,0.05778043
563,0.052883330732584,0.062801
564,0.03128333017230034,0.06128166
565,0.029516665264964104,0.049446754
566,0.03319999948143959,0.058330648
567,0.032233331352472305,0.047170922
568,0.03019999898970127,0.070479445
569,0.05231666564941406,0.057485804
570,0.02824999950826168,0.042180054
571,0.04258333146572113,0.04902523
572,0.03851666674017906,0.045907907
573,0.05169999971985817,0.056601666
574,0.028549998998641968,0.05986567
575,0.056466665118932724,0.056137174
576,0.01861666701734066,0.03753978
577,0.014033333398401737,0.058642082
578,0.022366667166352272,0.06032496
579,0.04201667010784149,0.06500031
580,0.02370000071823597,0.055958718
581,0.04554999992251396,0.057756677
582,0.019699998199939728,0.061787106
583,0.04631666839122772,0.060858868
584,0.032866667956113815,0.042635158
585,0.052883330732584,0.035799436
586,0.012533333152532578,0.07977537
587,0.04588333144783974,0.048245504
588,0.03491666540503502,0.024014778
589,0.04370000585913658,0.055968784
590,0.018050000071525574,0.060349844
591,0.03164999932050705,0.04662522
592,0.023333333432674408,0.054354385
593,0.033633336424827576,0.05130261
594,0.021849999204277992,0.054213494
595,0.0351666659116745,0.048671104
596,0.033933334052562714,0.05175379
597,0.028166666626930237,0.05818429
598,0.02628333307802677,0.06031675
599,0.020383333787322044,0.05348266
600,0.015699999406933784,0.05075465
601,0.028549998998641968,0.06371861
602,0.0708666667342186,0.06019683
603,0.03584999963641167,0.04468108
604,0.047733332961797714,0.06962284
605,0.050733331590890884,0.04814644
606,0.01938333362340927,0.045394853
607,0.025733331218361855,0.046330176
608,0.029733331874012947,0.05969342
609,0.03606666624546051,0.053323977
610,0.041999999433755875,0.06317219
611,0.025733331218361855,0.036333077
612,0.03583333641290665,0.03744197
613,0.023183336481451988,0.048358798
614,0.02368333376944065,0.053047016
615,0.03200000151991844,0.056229077
616,0.05065000057220459,0.050657794
617,0.024516666308045387,0.0636077
618,0.052666664123535156,0.0411233
619,0.022183334454894066,0.044316478
620,0.03188333287835121,0.0671637
621,0.04310000315308571,0.0494676
622,0.05183333158493042,0.050849907
623,0.05053333565592766,0.060148142
624,0.026016665622591972,0.05741301
625,0.03540000319480896,0.05595851
626,0.021333331242203712,0.0769883
627,0.040049999952316284,0.04549446
628,0.02500000037252903,0.04731278
629,0.037849996238946915,0.07666109
630,0.07699999958276749,0.05763179
631,0.015599999576807022,0.055853337
632,0.011700000613927841,0.07054167
633,0.01218333374708891,0.046597764
634,0.022316666319966316,0.040828668
635,0.039383333176374435,0.045748785
636,0.04780000075697899,0.061979763
637,0.041749998927116394,0.041671813
638,0.025733331218361855,0.048356704
639,0.025733331218361855,0.0684193
640,0.025733331218361855,0.06290516
641,0.036133334040641785,0.07256582
642,0.04606666788458824,0.048544556
643,0.0346333347260952,0.061493047
644,0.04568333551287651,0.03640519
645,0.05085000395774841,0.04355544
646,0.0440666638314724,0.053936377
647,0.045666664838790894,0.05085524
648,0.03849999979138374,0.07284034
649,0.02369999885559082,0.044569135
650,0.02889999747276306,0.038413078
651,0.05883334204554558,0.067549415
652,0.013516665436327457,0.060664468
653,0.015783334150910378,0.056145616
654,0.03700000047683716,0.053373225
655,0.03163333237171173,0.056173466
656,0.049016665667295456,0.057681747
657,0.024249998852610588,0.06477956
658,0.011583332903683186,0.062334605
659,0.022299999371170998,0.056944586
660,0.017233332619071007,0.05356718
661,0.03685000166296959,0.0646018
662,0.03203333541750908,0.05686792
663,0.01876666583120823,0.049738266
664,0.021433332934975624,0.048876114
665,0.04286666586995125,0.052154683
666,0.02956666611135006,0.047938965
667,0.020116666331887245,0.043519743
668,0.02943333052098751,0.04385578
669,0.026516668498516083,0.055117212
670,0.028833335265517235,0.05608561
671,0.03136666491627693,0.07086512
672,0.019733333960175514,0.057104312
673,0.018900001421570778,0.0508179
674,0.01951666548848152,0.049099036
675,0.005699999630451202,0.043494426
676,0.02278333343565464,0.058782674
677,0.022033333778381348,0.0566163
678,0.011833333410322666,0.04863713
679,0.012866667471826077,0.058981158
680,0.005766666028648615,0.0527601
681,0.012516666203737259,0.058934636
682,0.027500001713633537,0.060764916
683,0.01979999989271164,0.055095725
684,0.03741666302084923,0.06762756
685,0.026233335956931114,0.059538446
686,0.03673333302140236,0.045395173
687,0.024049999192357063,0.059727035
688,0.02433333359658718,0.06524307
689,0.033633336424827576,0.050319113
690,0.021766668185591698,0.057393946
691,0.015850000083446503,0.059701182
692,0.038983333855867386,0.044223122
693,0.040933333337306976,0.07240004
694,0.023416668176651,0.054114632
695,0.030433332547545433,0.056702726
696,0.02888333611190319,0.054151855
697,0.04350000247359276,0.04864923
698,0.023599999025464058,0.058895476
699,0.02631666697561741,0.05331678
700,0.021416669711470604,0.055490576
701,0.018650000914931297,0.062275864
702,0.018650000914931297,0.059436597
703,0.02915000170469284,0.0517397
704,0.02888333611190319,0.045719348
705,0.03370000049471855,0.05450841
706,0.032616667449474335,0.049707882
707,0.026749998331069946,0.05534757
708,0.011883333325386047,0.055570446
709,0.0311166662722826,0.048614986
710,0.011399999260902405,0.05894103
711,0.02748333476483822,0.047959052
712,0.043549999594688416,0.05381892
713,0.023750001564621925,0.058725305
714,0.03753333166241646,0.055517815
715,0.024766666814684868,0.043328024
716,0.03408333286643028,0.0496699
717,0.01613333262503147,0.057828017
718,0.030016666278243065,0.04287056
719,0.030683333054184914,0.080138914
720,0.03238333389163017,0.04709003
721,0.025366665795445442,0.044859923
722,0.027750002220273018,0.054951154
723,0.018949998542666435,0.04321804
724,0.02446666918694973,0.064506255
725,0.010450000874698162,0.0656397
726,0.04201667010784149,0.07071363
727,0.026500001549720764,0.055300973
728,0.01940000057220459,0.051004596
729,0.021283334121108055,0.0457448
730,0.023633331060409546,0.057696007
731,0.02146666683256626,0.059646003
732,0.043266668915748596,0.059479557
733,0.023483334109187126,0.056558035
734,0.03298333287239075,0.057726942
735,0.025816665962338448,0.061756022
736,0.04703332856297493,0.05267545
737,0.02290000021457672,0.0560377
738,0.04298333451151848,0.06436559
739,0.013333332724869251,0.04709149
740,0.006983332801610231,0.059874497
741,0.012249999679625034,0.04907825
742,0.029350003227591515,0.044677086
743,0.015099999494850636,0.05984115
744,0.03656666353344917,0.05571056
745,0.012266666628420353,0.050633498
746,0.031199997290968895,0.051104955
747,0.020633334293961525,0.061141632
748,0.04201667010784149,0.047646694
749,0.007366666570305824,0.051475666
750,0.04165000095963478,0.070776306
751,0.026983333751559258,0.05396024
752,0.03643333539366722,0.046889924
753,0.00014999999257270247,0.053354405
754,0.01833333447575569,0.059219174
755,0.01758333295583725,0.061826058
756,0.029100000858306885,0.052425183
757,0.017816666513681412,0.060454763
758,0.027699997648596764,0.055004455
759,0.023599999025464058,0.060035653
760,0.01758333295583725,0.055754147
761,0.011916667222976685,0.049224116
762,0.014050000347197056,0.057730414
763,0.011566665954887867,0.043828122
764,0.023900000378489494,0.06584392
765,0.04136666655540466,0.062825195
766,0.025350002571940422,0.06585554
767,0.03866666555404663,0.04967136
768,0.0455833338201046,0.05175311
769,0.015016666613519192,0.056846596
770,0.018650000914931297,0.06058491
771,0.021966667845845222,0.05863253
772,0.03218333423137665,0.051610164
773,0.03333333507180214,0.048314042
774,0.018650000914931297,0.05589903
775,0.028566665947437286,0.049646012
776,0.017649998888373375,0.05192084
777,0.013266666792333126,0.068319075
778,0.025616668164730072,0.05919493
779,0.04021666944026947,0.06649258
780,0.02316666580736637,0.06115877
781,0.03166666626930237,0.06387886
782,0.020116666331887245,0.052494325
783,0.02953333407640457,0.05428005
784,0.03256667032837868,0.0716952
785,0.03746666759252548,0.053244762
786,0.03661666810512543,0.04953549
787,0.018683332949876785,0.06364112
788,0.03008333407342434,0.051014103
789,0.012449999339878559,0.06022816
790,0.03163333237171173,0.050647788
791,0.017116665840148926,0.060429014
792,0.02888333611190319,0.056280248
793,0.06083333492279053,0.060671203
794,0.012200000695884228,0.060760014
795,0.006183333229273558,0.057499297
796,0.009200000204145908,0.049623616
797,0.020733332261443138,0.050365947
798,0.031433332711458206,0.045860164
799,0.036766666918992996,0.057546474
800,0.03363333269953728,0.0648539
801,0.018650000914931297,0.03369697
802,0.018650000914931297,0.0685047
803,0.018650000914931297,0.058172412
804,0.02836666814982891,0.05001936
805,0.029116667807102203,0.049372874
806,0.027883334085345268,0.055783622
807,0.03750000149011612,0.05312141
808,0.039000000804662704,0.053628497
809,0.038366664201021194,0.0437629
810,0.035983335226774216,0.056522183
811,0.025600001215934753,0.062626354
812,0.015816668048501015,0.054271452
813,0.01808333210647106,0.049305968
814,0.04019999876618385,0.052053846
815,0.009116667322814465,0.060742583
816,0.012083333916962147,0.07549421
817,0.026650002226233482,0.067259096
818,0.02318333089351654,0.04198696
819,0.03773333504796028,0.056701723
820,0.018133332952857018,0.05480108
821,0.006033333484083414,0.05911126
822,0.017350001260638237,0.062343042
