,truth,MTGNN
177,0.20600000000000002,0.41392902
178,0.063,0.46256426
179,0.249,0.3382142
180,0.226,0.35721704
181,0.6559999999999999,0.37381703
182,0.268,0.43723315
183,0.135,0.49557957
184,0.297,0.44032824
185,0.159,0.22687945
186,0.8340000000000001,0.23311716
187,0.23199999999999998,0.37696218
188,0.22899999999999998,0.43184355
189,0.221,0.3721437
190,0.11199999999999999,0.2329772
191,0.828,0.281242
192,0.142,0.25922498
193,0.28800000000000003,0.40579194
194,0.24,0.14753477
195,0.175,0.2706877
196,0.81,0.25963283
197,0.26899999999999996,0.43105453
198,0.316,0.6136841
199,0.348,0.30501202
200,0.259,0.32753205
201,0.885,0.2608176
202,0.299,0.3392539
203,0.547,0.4796037
204,0.53,0.2062189
205,0.23399999999999999,0.53601635
206,0.855,0.47797528
207,0.46399999999999997,0.50613433
208,0.65,0.61911684
209,0.7340000000000001,0.58367306
210,0.365,0.37487325
211,0.877,0.28261945
212,0.47600000000000003,0.4332727
213,0.762,0.52236176
214,0.753,0.326729
215,0.693,0.27921712
216,0.932,0.35892084
217,0.5379999999999999,0.3317411
218,0.856,0.35147882
219,0.701,0.35087192
220,0.706,0.40887564
221,0.966,0.28697062
222,0.606,0.336819
223,0.7759999999999999,0.3543659
224,0.774,0.39323783
225,0.8390000000000001,0.28050384
226,0.988,0.36368787
227,0.644,0.44095728
228,0.804,0.65578824
229,0.79,0.43510666
230,0.7909999999999999,0.45371246
231,0.988,0.41904855
232,0.623,0.4688388
233,0.7709999999999999,0.55708146
234,0.785,0.40171152
235,0.821,0.21324188
236,0.977,0.2863798
237,0.578,0.3226024
238,0.754,0.47892696
239,0.762,0.37614256
240,0.478,0.18098417
241,0.0,0.098437406
242,0.0,0.10058155
243,0.391,0.08594167
244,0.016,0.032351293
245,0.314,0.27043
246,0.0,0.15331584
247,0.028999999999999998,0.16468437
248,0.297,0.26315027
249,0.05,0.13777937
250,0.039,0.23236236
251,0.011000000000000001,0.18598646
252,0.17300000000000001,0.10278898
253,0.188,0.14601564
254,0.055999999999999994,0.1680367
255,0.083,0.17786571
256,0.018000000000000002,0.18252808
257,0.228,0.05951291
258,0.381,0.17472994
259,0.013999999999999999,0.07415959
260,0.006999999999999999,0.23240237
261,0.061,0.21453534
262,0.24,0.13067602
263,0.217,0.2711567
264,0.14800000000000002,0.13736913
265,0.055999999999999994,0.18728697
266,0.07,0.21735871
267,0.17800000000000002,0.14884877
268,0.389,0.23801512
269,0.218,0.16281746
270,0.027999999999999997,0.20442022
271,0.078,0.12194739
272,0.28600000000000003,0.28287056
273,0.27699999999999997,0.25305346
274,0.35,0.19194752
275,0.076,0.19562066
276,0.005,0.18150598
277,0.243,0.18544939
278,0.282,0.18858829
279,0.502,0.108598895
280,0.068,0.2730067
281,0.0,0.260648
282,0.308,0.32764336
283,0.33399999999999996,0.31385404
284,0.5770000000000001,0.24713963
285,0.085,0.22204554
286,0.0,0.24407354
287,0.251,0.12042434
288,0.226,0.2504023
289,0.6990000000000001,0.10086391
290,0.105,0.3351078
291,0.0,0.31264615
292,0.203,0.35371453
293,0.159,0.35075817
294,0.7020000000000001,0.3149477
295,0.135,0.32610473
296,0.0,0.30069676
297,0.063,0.29658717
298,0.177,0.31651735
299,0.624,0.24966611
300,0.076,0.28818962
301,0.0,0.2701132
302,0.003,0.24779329
303,0.147,0.2610402
304,0.535,0.22839385
305,0.065,0.11065547
306,0.0,0.14947534
307,0.0,0.17355688
308,0.125,0.146791
309,0.475,0.1036873
310,0.034,0.2800487
311,0.0,0.21337035
312,0.0,0.24106959
313,0.083,0.25563556
314,0.29,0.20176496
315,0.019,0.22416306
316,0.0,0.17233357
317,0.0,0.1642327
318,0.057,0.17089066
319,0.132,0.07243099
320,0.021,0.17550078
321,0.0,0.14339581
322,0.0,0.16033103
323,0.079,0.2385098
324,0.043,0.14224726
325,0.025,0.45399323
326,0.0,0.43997443
327,0.0,0.48243323
328,0.045,0.48779237
329,0.0,0.44792235
330,0.023,0.17687467
331,0.077,0.17787552
332,0.0,0.022194892
333,0.039,0.15484804
334,0.012,0.1250144
335,0.006999999999999999,0.29044637
336,0.20600000000000002,0.24461794
337,0.021,0.23420393
338,0.006999999999999999,0.25389543
339,0.076,0.2913308
340,0.001,0.26084495
341,0.263,0.24565426
342,0.115,0.29743463
343,0.019,0.31369805
344,0.11699999999999999,0.31979525
345,0.156,0.35440457
346,0.312,0.28977233
347,0.135,0.23547356
348,0.009000000000000001,0.2402557
349,0.057,0.19277759
350,0.09300000000000001,0.3708667
351,0.33899999999999997,0.32386112
352,0.21100000000000002,0.31923783
353,0.07400000000000001,0.3794771
354,0.06,0.38838303
355,0.055,0.30894196
356,0.24600000000000002,0.22219612
357,0.19699999999999998,0.16919827
358,0.11800000000000001,0.23640545
359,0.11800000000000001,0.25219545
360,0.196,0.32092148
361,0.892,0.67419636
362,0.752,0.76111495
363,0.21,0.47149694
364,0.757,0.8131092
365,0.18600000000000003,0.24006625
366,0.8240000000000001,0.61110497
367,0.772,0.554346
368,0.33399999999999996,0.42280364
369,0.485,0.6345583
370,0.46299999999999997,0.23602188
371,0.81,0.57862455
372,0.7020000000000001,0.61919415
373,0.7290000000000001,0.32291594
374,0.544,0.6439531
375,0.88,0.250578
376,0.589,0.62267673
377,0.745,0.62150365
378,0.589,0.4039163
379,0.902,0.5899176
380,0.925,0.25086156
381,0.585,0.51917976
382,0.675,0.537313
383,0.324,0.43505582
384,0.9309999999999999,0.5657183
385,0.8759999999999999,0.19639899
386,0.79,0.42436704
387,0.578,0.5401585
388,0.21899999999999997,0.34679124
389,0.645,0.41194755
390,0.9009999999999999,0.22398719
391,0.479,0.49964273
392,0.79,0.49757296
393,0.265,0.41394156
394,0.639,0.5064999
395,0.8079999999999999,0.32112855
396,0.518,0.46428946
397,0.883,0.49457857
398,0.319,0.44445205
399,0.35200000000000004,0.5565293
400,0.858,0.33697394
401,0.484,0.41773865
402,0.884,0.47439012
403,0.35200000000000004,0.41175422
404,0.462,0.477056
405,0.711,0.33218476
406,0.792,0.4224544
407,0.799,0.5671855
408,0.34299999999999997,0.3741753
409,0.773,0.46022445
410,0.7240000000000001,0.38678712
411,0.594,0.5426456
412,0.755,0.5272297
413,0.24,0.45905805
414,0.72,0.51897603
415,0.7070000000000001,0.2600847
416,0.5720000000000001,0.5906849
417,0.84,0.60742617
418,0.292,0.45925924
419,0.8029999999999999,0.6421047
420,0.797,0.3731899
421,0.625,0.57060856
422,0.5479999999999999,0.6371218
423,0.368,0.49007538
424,0.83,0.6341887
425,0.838,0.21975279
426,0.635,0.43711212
427,0.379,0.5535306
428,0.337,0.44058618
429,0.7709999999999999,0.508417
430,0.662,0.33342633
431,0.654,0.55410546
432,0.32,0.5520625
433,0.34299999999999997,0.41396907
434,0.769,0.70686907
435,0.7509999999999999,0.28151777
436,0.424,0.60769427
437,0.21600000000000003,0.6159377
438,0.18,0.45414004
439,0.605,0.64160615
440,0.74,0.22632286
441,0.445,0.5851135
442,0.297,0.5893208
443,0.272,0.43545118
444,0.507,0.60472673
445,0.621,0.5373519
446,0.667,0.5866896
447,0.396,0.6227492
448,0.29600000000000004,0.6572756
449,0.607,0.6141226
450,0.18600000000000003,0.30953667
451,0.79,0.6054807
452,0.446,0.66152835
453,0.217,0.44540724
454,0.588,0.56740355
455,0.067,0.333319
456,0.8220000000000001,0.50117683
457,0.273,0.49489373
458,0.175,0.45056617
459,0.688,0.47701812
460,0.069,0.38632792
461,0.688,0.47889405
462,0.363,0.6363969
463,0.264,0.53389895
464,0.605,0.5801194
465,0.006,0.44504848
466,0.688,0.7122571
467,0.611,0.7445332
468,0.24100000000000002,0.56851935
469,0.701,0.72817314
470,0.036000000000000004,0.45169765
471,0.555,0.62367487
472,0.43200000000000005,0.54309267
473,0.17,0.5122815
474,0.5529999999999999,0.5484392
475,0.11599999999999999,0.30749747
476,0.451,0.49257007
477,0.39799999999999996,0.5407224
478,0.263,0.42512745
479,0.621,0.53466296
480,0.812,0.81595683
481,0.7490000000000001,0.6986615
482,0.469,0.5787641
483,0.63,0.7574467
484,0.282,0.56922644
485,0.6709999999999999,0.5824365
486,0.39,0.61746126
487,0.18100000000000002,0.54441327
488,0.32899999999999996,0.71084267
489,0.295,0.65211076
490,0.595,0.700326
491,0.331,0.6350616
492,0.062,0.6282504
493,0.239,0.7087203
494,0.217,0.57518077
495,0.507,0.71949553
496,0.426,0.6077017
497,0.106,0.53711027
498,0.305,0.6683815
499,0.298,0.52847254
500,0.48,0.55144435
501,0.213,0.64412403
502,0.198,0.44757453
503,0.309,0.6026738
504,0.40399999999999997,0.5654301
505,0.5429999999999999,0.42614365
506,0.11800000000000001,0.51977897
507,0.271,0.4179672
508,0.203,0.5094296
509,0.344,0.39680523
510,0.6759999999999999,0.53580385
511,0.077,0.5215616
512,0.28600000000000003,0.39145803
513,0.27899999999999997,0.49354243
514,0.401,0.40192628
515,0.763,0.4689347
516,0.039,0.4518039
517,0.513,0.32643476
518,0.385,0.41095284
519,0.45299999999999996,0.4473384
520,0.8440000000000001,0.43712828
521,0.07,0.45862255
522,0.474,0.36016974
523,0.53,0.29720432
524,0.35100000000000003,0.33880484
525,0.75,0.54802245
526,0.022000000000000002,0.48705956
527,0.361,0.45789096
528,0.617,0.38325444
529,0.316,0.31930155
530,0.701,0.47797143
531,0.04,0.42236137
532,0.33899999999999997,0.39224857
533,0.655,0.33290088
534,0.46399999999999997,0.42995942
535,0.774,0.5048918
536,0.105,0.65975577
537,0.39399999999999996,0.52361804
538,0.684,0.6850471
539,0.456,0.5655799
540,0.664,0.5866335
541,0.043,0.5896833
542,0.23800000000000002,0.49920776
543,0.674,0.5139237
544,0.29100000000000004,0.47078574
545,0.535,0.5732645
546,0.01,0.6124139
547,0.19899999999999998,0.46818677
548,0.39,0.47284642
549,0.185,0.44211158
550,0.297,0.6016216
551,0.013999999999999999,0.47190368
552,0.192,0.4573762
553,0.23,0.5196891
554,0.16,0.5476417
555,0.17,0.56360453
556,0.013000000000000001,0.53975946
557,0.13,0.5427383
558,0.149,0.48111087
559,0.135,0.4600982
560,0.212,0.53508574
561,0.021,0.6156377
562,0.08199999999999999,0.44457957
563,0.085,0.6236804
564,0.105,0.56741154
565,0.139,0.58395326
566,0.011000000000000001,0.53926015
567,0.086,0.48454458
568,0.046,0.44838986
569,0.073,0.56925607
570,0.127,0.60171837
571,0.0,0.6814815
572,0.063,0.5024393
573,0.04,0.68209726
574,0.09,0.54872286
575,0.102,0.4551782
576,0.0,0.4519472
577,0.125,0.41332087
578,0.065,0.41320333
579,0.07400000000000001,0.46859682
580,0.067,0.6303083
581,0.0,0.52962345
582,0.12,0.46602637
583,0.044000000000000004,0.51714075
584,0.057999999999999996,0.53889054
585,0.0,0.7652486
586,0.023,0.661923
587,0.036000000000000004,0.63170034
588,0.042,0.64314574
589,0.040999999999999995,0.5779732
590,0.016,0.60326225
591,0.152,0.5246652
592,0.061,0.5293884
593,0.039,0.47530106
594,0.043,0.5604467
595,0.02,0.6523564
596,0.136,0.55719614
597,0.044000000000000004,0.49575377
598,0.078,0.5646558
599,0.0,0.5027597
600,0.073,0.033751983
601,0.040999999999999995,0.032243468
602,0.066,-0.023139928
603,0.19,0.017145876
604,0.081,0.08058005
605,0.094,-0.049309976
606,0.066,0.027689882
607,0.054000000000000006,0.005231764
608,0.107,-0.0429482
609,0.08,0.045196246
610,0.071,-0.009113237
611,0.12300000000000001,-0.013348386
612,0.134,-0.007928409
613,0.084,0.019692019
614,0.069,0.0012620986
615,0.027999999999999997,0.0667041
616,0.158,0.0554073
617,0.136,0.12357848
618,0.051,0.11538746
619,0.024,0.11964877
620,0.038,0.058893133
621,0.214,0.0042579956
622,0.175,0.115674466
623,0.055999999999999994,0.122823864
624,0.038,0.07684657
625,0.002,0.04672643
626,0.175,0.065372445
627,0.21899999999999997,0.0816799
628,0.036000000000000004,0.061114658
629,0.09699999999999999,0.09020472
630,0.011000000000000001,0.039699152
631,0.008,0.15986234
632,0.174,0.15827884
633,0.006,0.07633274
634,0.053,0.26909056
635,0.005,-0.012732737
636,0.052000000000000005,-0.022745527
637,0.105,-0.022315778
638,0.015,0.060354292
639,0.039,0.0029551983
640,0.0,0.10814498
641,0.03,0.12326341
642,0.07200000000000001,0.13233519
643,0.002,0.1843282
644,0.021,0.1359037
645,0.01,0.027981024
646,0.026000000000000002,0.0022577606
647,0.039,0.11082001
648,0.011000000000000001,0.0931364
649,0.013999999999999999,0.058699455
650,0.006,-0.08130646
651,0.002,0.02773599
652,0.027999999999999997,0.09323189
653,0.012,0.073013425
654,0.006,0.051946755
655,0.039,0.06251585
656,0.0,0.06731852
657,0.006999999999999999,0.14231831
658,0.016,0.088251434
659,0.028999999999999998,0.17845282
660,0.051,0.11517371
661,0.0,0.11027019
662,0.003,0.15645698
663,0.006999999999999999,0.21316771
664,0.006999999999999999,0.17330289
665,0.033,0.1391167
666,0.0,0.109024465
667,0.0,0.18621455
668,0.011000000000000001,0.19142325
669,0.004,0.17379604
670,0.043,0.0021055941
671,0.0,0.0306058
672,0.0,-0.053095497
673,0.002,0.08229254
674,0.004,-0.014836039
675,0.03,-0.014776302
676,0.0,-0.0022385875
677,0.0,0.022318367
678,0.013000000000000001,0.021899827
679,0.0,0.0032717148
680,0.005,0.06996902
681,0.0,0.03238847
682,0.0,0.020725716
683,0.015,0.020580923
684,0.0,0.022550043
685,0.002,0.114818074
686,0.0,0.15465993
687,0.0,0.22313485
688,0.012,0.26805863
689,0.006,0.1422587
690,0.006,-0.09797265
691,0.0,-0.115007594
692,0.01,0.063886
693,0.015,0.0462945
694,0.037000000000000005,-0.048460927
695,0.0,0.13420478
696,0.009000000000000001,0.08630081
697,0.013999999999999999,0.091016985
698,0.0,0.066089205
699,0.057999999999999996,0.1826993
700,0.008,0.04089068
701,0.043,0.052649155
702,0.051,0.12903765
703,0.033,0.18735816
704,0.07400000000000001,0.07046983
705,0.0,0.11426253
706,0.021,0.15067074
707,0.11,0.14394763
708,0.011000000000000001,0.1931213
709,0.044000000000000004,0.22677186
710,0.05,0.2657908
711,0.016,0.29552406
712,0.092,0.25679442
713,0.051,0.28424588
714,0.016,0.24705039
715,0.031,0.19819444
716,0.012,0.11520294
717,0.036000000000000004,0.18446565
718,0.042,0.251367
719,0.001,0.18424001
720,0.287,0.33689028
721,0.638,0.7082522
722,0.207,0.24918923
723,0.013000000000000001,0.07797238
724,0.156,0.34196138
725,0.222,0.355377
726,0.738,0.4849506
727,0.303,0.21192124
728,0.073,0.0478189
729,0.084,0.20110303
730,0.127,0.20454684
731,0.768,0.45799685
732,0.375,0.18710387
733,0.087,0.13621995
734,0.059000000000000004,0.27823263
735,0.239,0.19212236
736,0.563,0.54268765
737,0.086,0.15227917
738,0.027000000000000003,0.07281518
739,0.047,0.16442725
740,0.647,0.37617385
741,0.23,0.567435
742,0.002,0.26394323
743,0.0,0.1978596
744,0.015,0.21680698
745,0.679,0.2151844
746,0.35600000000000004,0.40803504
747,0.0,0.102796495
748,0.055,0.15257645
749,0.085,0.10583526
750,0.62,0.2556624
751,0.161,0.43855917
752,0.0,0.25137544
753,0.28800000000000003,0.16081461
754,0.016,0.17812356
755,0.551,0.2991494
756,0.018000000000000002,0.45486093
757,0.001,0.29903784
758,0.353,0.14368314
759,0.040999999999999995,0.33355513
760,0.772,0.29930753
761,0.046,0.41748607
762,0.015,0.21728766
763,0.287,0.18213609
764,0.031,0.22251126
765,0.491,0.27534604
766,0.018000000000000002,0.531613
767,0.046,0.24536435
768,0.17300000000000001,0.17497306
769,0.095,0.28806752
770,0.435,0.2667084
771,0.002,0.47889227
772,0.045,0.24645105
773,0.146,0.188077
774,0.102,0.3492369
775,0.185,0.34292686
776,0.0,0.5122059
777,0.065,0.30801785
778,0.156,0.24518569
779,0.111,0.3464645
780,0.142,0.2907215
781,0.0,0.58658636
782,0.006,0.28421992
783,0.10300000000000001,0.23304404
784,0.11199999999999999,0.32844096
785,0.32799999999999996,0.24284013
786,0.042,0.53942776
787,0.0,0.23810686
788,0.10300000000000001,0.19339998
789,0.034,0.26076698
790,0.14800000000000002,0.22110894
791,0.244,0.4577316
792,0.0,0.2538744
793,0.149,0.16642298
794,0.045,0.21244435
795,0.055999999999999994,0.33929315
796,0.7140000000000001,0.5437219
797,0.005,0.19770044
798,0.091,0.16340236
799,0.08900000000000001,0.2619329
800,0.006999999999999999,0.2897857
801,0.847,0.44593206
802,0.052000000000000005,0.22077397
803,0.162,0.17699501
804,0.282,0.2100227
805,0.129,0.35068238
806,0.8959999999999999,0.40360194
807,0.32899999999999996,0.3083195
808,0.23399999999999999,0.2667213
809,0.531,0.41336137
810,0.233,0.38021633
811,0.951,0.57983774
812,0.48100000000000004,0.20161557
813,0.317,0.19733006
814,0.36700000000000005,0.3216715
815,0.28300000000000003,0.20645946
816,0.9740000000000001,0.4382937
817,0.611,0.26010546
818,0.525,0.19640934
819,0.528,0.22394454
820,0.18600000000000003,0.2805134
821,0.963,0.58190674
822,0.5920000000000001,0.37357306
823,0.777,0.27361912
824,0.5379999999999999,0.3962226
825,0.07,0.43015546
826,0.9540000000000001,0.66463596
827,0.6829999999999999,0.25832224
828,0.715,0.1761091
829,0.775,0.26204088
830,0.47700000000000004,0.3213079
831,0.9590000000000001,0.3639541
832,0.621,0.2568425
833,0.627,0.21660951
834,0.679,0.2644182
835,0.595,0.23870178
836,0.9590000000000001,0.3810765
837,0.441,0.18489826
838,0.7290000000000001,0.15937722
839,0.441,0.26660684
840,0.38799999999999996,0.92495143
841,0.071,0.43320188
842,0.39,0.6110848
843,0.642,0.79388607
844,0.503,0.5773879
845,0.23399999999999999,0.6639973
846,0.073,0.37531966
847,0.315,0.5538789
848,0.526,0.7002125
849,0.55,0.54419893
850,0.21100000000000002,0.56039584
851,0.062,0.33828688
852,0.33799999999999997,0.49496835
853,0.502,0.6770815
854,0.43700000000000006,0.50301963
855,0.155,0.4423999
856,0.045,0.24539056
857,0.20199999999999999,0.42297658
858,0.408,0.4408596
859,0.506,0.3507401
860,0.132,0.660314
861,0.024,0.3592396
862,0.078,0.48141542
863,0.321,0.5254771
864,0.36,0.42472297
865,0.14300000000000002,0.54292846
866,0.001,0.3081658
867,0.07200000000000001,0.41896182
868,0.376,0.43205318
869,0.28,0.37567866
870,0.131,0.57366246
871,0.0,0.43659365
872,0.057,0.38037032
873,0.133,0.57271916
874,0.17300000000000001,0.5269937
875,0.11900000000000001,0.67678475
876,0.0,0.30661336
877,0.018000000000000002,0.4040944
878,0.12,0.64870673
879,0.085,0.46775043
880,0.111,0.55034035
881,0.0,0.32192826
882,0.017,0.36619037
883,0.064,0.49886033
884,0.04,0.440973
885,0.188,0.6246793
886,0.0,0.47036323
887,0.006,0.44691133
888,0.073,0.59453964
889,0.013000000000000001,0.57586014
890,0.201,0.5866424
891,0.0,0.31744754
892,0.026000000000000002,0.44736972
893,0.244,0.63408494
894,0.001,0.4655302
895,0.196,0.6493048
896,0.0,0.5172988
897,0.012,0.5522436
898,0.363,0.7647801
899,0.0,0.61420953
900,0.139,0.7256756
901,0.0,0.52635604
902,0.001,0.53601784
903,0.24600000000000002,0.79331666
904,0.0,0.62625694
905,0.09300000000000001,0.5898081
906,0.0,0.40576825
907,0.002,0.35448706
908,0.053,0.5820856
909,0.001,0.5226798
910,0.045,0.72384757
911,0.0,0.42818525
912,0.0,0.4563827
913,0.0,0.694237
914,0.0,0.56833947
915,0.05,0.6533017
916,0.0,0.38305953
917,0.006999999999999999,0.51020765
918,0.022000000000000002,0.61881816
919,0.017,0.57218885
920,0.057,0.7589718
921,0.0,0.45129624
922,0.039,0.52075356
923,0.057999999999999996,0.6630191
924,0.036000000000000004,0.6068268
925,0.087,0.6461937
926,0.006,0.41632584
927,0.076,0.503275
928,0.024,0.689457
929,0.098,0.57712024
930,0.14300000000000002,0.69959617
931,0.008,0.43224362
932,0.11599999999999999,0.6050215
933,0.027999999999999997,0.7028276
934,0.21,0.612402
935,0.165,0.72708106
936,0.006,0.5036828
937,0.111,0.54051477
938,0.067,0.5858743
939,0.203,0.49371517
940,0.106,0.7522971
941,0.015,0.55984277
942,0.102,0.56284016
943,0.046,0.9118501
944,0.17800000000000002,0.72385395
945,0.1,0.731614
946,0.012,0.48533967
947,0.08900000000000001,0.5658797
948,0.063,0.69169205
949,0.174,0.5662553
950,0.1,0.5290466
951,0.012,0.30368155
952,0.079,0.44929758
953,0.022000000000000002,0.42476317
954,0.11199999999999999,0.38773695
955,0.086,0.4833325
956,0.009000000000000001,0.35655397
957,0.065,0.42873454
958,0.12,0.5776704
959,0.077,0.42100066
960,0.13,0.11457154
961,0.037000000000000005,0.14369659
962,0.35700000000000004,0.10712488
963,0.302,0.119830064
964,0.14800000000000002,0.10895239
965,0.16699999999999998,0.07064873
966,0.0,0.08998414
967,0.297,0.035893157
968,0.27699999999999997,0.13645189
969,0.28,0.16532995
970,0.081,0.08277443
971,0.0,0.18030503
972,0.221,0.0864597
973,0.239,0.06884016
974,0.368,0.13181093
975,0.015,0.13310803
976,0.0,0.14544137
977,0.02,0.089392856
978,0.141,0.11585732
979,0.225,0.2116451
980,0.019,0.108248025
981,0.0,0.11556779
982,0.0,0.11717473
983,0.10400000000000001,0.077594504
984,0.131,0.13482222
985,0.003,0.14953505
986,0.006,0.14728568
987,0.002,0.16008133
988,0.1,0.13187851
989,0.040999999999999995,0.1943208
990,0.0,0.110709816
991,0.003,0.068706855
992,0.011000000000000001,0.15724766
993,0.129,0.12048508
994,0.069,0.15465327
995,0.0,0.015278328
996,0.0,0.19128965
997,0.033,0.07503359
998,0.157,-0.009566754
999,0.081,0.057883747
1000,0.0,0.03543977
1001,0.002,0.10634773
1002,0.075,0.067220055
1003,0.153,0.07163276
1004,0.185,0.02156416
1005,0.0,0.1712271
1006,0.044000000000000004,0.12009112
1007,0.018000000000000002,0.1253036
1008,0.183,0.09446355
1009,0.313,0.16779095
1010,0.0,-0.0011378974
1011,0.022000000000000002,0.1752189
1012,0.0,0.067053184
1013,0.084,0.047411922
1014,0.14,0.1624623
1015,0.003,0.029959982
1016,0.004,0.10188058
1017,0.008,0.042170413
1018,0.05,0.06414052
1019,0.04,0.06967423
1020,0.057,0.13541135
1021,0.003,0.15767625
1022,0.003,0.16829322
1023,0.033,0.12552232
1024,0.01,0.15524638
1025,0.063,-0.038937986
1026,0.003,-0.004066713
1027,0.027999999999999997,0.07261069
1028,0.011000000000000001,0.019260004
1029,0.002,-0.10927462
1030,0.021,0.05148105
1031,0.0,0.11903793
1032,0.033,0.0291828
1033,0.02,0.061902024
1034,0.004,0.11613561
1035,0.017,0.038053233
1036,0.11800000000000001,0.12685278
1037,0.0,-0.008450253
1038,0.048,0.051806048
1039,0.0,0.044097587
1040,0.076,0.006458752
1041,0.237,0.09382167
1042,0.0,0.07679404
1043,0.08199999999999999,0.016992789
1044,0.0,0.02024664
1045,0.24,-0.020267569
1046,0.156,0.1314822
1047,0.0,0.09586361
1048,0.07400000000000001,0.08007312
1049,0.0,0.05983014
1050,0.281,0.11417002
1051,0.207,0.1827792
1052,0.183,0.1486873
