,truth,RGSL
184,0.297,0.7125836
185,0.159,0.7794543
186,0.8340000000000001,0.52575684
187,0.23199999999999998,0.6024605
188,0.22899999999999998,0.6917079
189,0.221,0.5226028
190,0.11199999999999999,0.42907175
191,0.828,0.6249627
192,0.142,0.5764163
193,0.28800000000000003,0.70004404
194,0.24,0.5653718
195,0.175,0.43759298
196,0.81,0.41089845
197,0.26899999999999996,0.2710323
198,0.316,0.7039377
199,0.348,0.7074098
200,0.259,0.4314852
201,0.885,0.5637896
202,0.299,0.5862461
203,0.547,0.57584804
204,0.53,0.58045113
205,0.23399999999999999,0.62889725
206,0.855,0.46560487
207,0.46399999999999997,0.44450486
208,0.65,0.57977337
209,0.7340000000000001,0.5426252
210,0.365,0.43729326
211,0.877,0.66620964
212,0.47600000000000003,0.644466
213,0.762,0.68959993
214,0.753,0.63431585
215,0.693,0.52213323
216,0.932,0.5951533
217,0.5379999999999999,0.63544995
218,0.856,0.48460174
219,0.701,0.588556
220,0.706,0.5131286
221,0.966,0.7065748
222,0.606,0.4655842
223,0.7759999999999999,0.53797495
224,0.774,0.67373294
225,0.8390000000000001,0.49970147
226,0.988,0.4788235
227,0.644,0.48309568
228,0.804,0.6549031
229,0.79,0.7717694
230,0.7909999999999999,0.4707322
231,0.988,0.6635621
232,0.623,0.56149215
233,0.7709999999999999,0.5390539
234,0.785,0.35408443
235,0.821,0.47757077
236,0.977,0.5853485
237,0.578,0.65883267
238,0.754,0.4485693
239,0.762,0.56715757
240,0.478,0.5835584
241,0.0,0.5972737
242,0.0,0.641387
243,0.391,0.6243091
244,0.016,0.5793626
245,0.314,0.4639689
246,0.0,0.53191847
247,0.028999999999999998,0.41814741
248,0.297,0.47404233
249,0.05,0.59110963
250,0.039,0.44092983
251,0.011000000000000001,0.38843945
252,0.17300000000000001,0.46829945
253,0.188,0.5901787
254,0.055999999999999994,0.45788395
255,0.083,0.5346205
256,0.018000000000000002,0.4566976
257,0.228,0.35341555
258,0.381,0.35890773
259,0.013999999999999999,0.5846766
260,0.006999999999999999,0.4383681
261,0.061,0.46746328
262,0.24,0.4591733
263,0.217,0.32064748
264,0.14800000000000002,0.408448
265,0.055999999999999994,0.39286608
266,0.07,0.5121325
267,0.17800000000000002,0.3310195
268,0.389,0.48593938
269,0.218,0.4102222
270,0.027999999999999997,0.26141086
271,0.078,0.39486405
272,0.28600000000000003,0.27277142
273,0.27699999999999997,0.46491978
274,0.35,0.4695727
275,0.076,0.32034034
276,0.005,0.35572794
277,0.243,0.3847407
278,0.282,0.47819006
279,0.502,0.41006094
280,0.068,0.45005205
281,0.0,0.40783265
282,0.308,0.32098436
283,0.33399999999999996,0.41297412
284,0.5770000000000001,0.58685684
285,0.085,0.4932149
286,0.0,0.64080346
287,0.251,0.21184944
288,0.226,0.28497663
289,0.6990000000000001,0.506142
290,0.105,0.4426429
291,0.0,0.38905293
292,0.203,0.55920357
293,0.159,0.5047853
294,0.7020000000000001,0.36957625
295,0.135,0.51153094
296,0.0,0.55340785
297,0.063,0.3545656
298,0.177,0.3627165
299,0.624,0.5138778
300,0.076,0.30848998
301,0.0,0.28097454
302,0.003,0.6005075
303,0.147,0.4165363
304,0.535,0.4897726
305,0.065,0.4599732
306,0.0,0.41888234
307,0.0,0.3991695
308,0.125,0.4835748
309,0.475,0.3577879
310,0.034,0.3189493
311,0.0,0.48620528
312,0.0,0.24388623
313,0.083,0.30497214
314,0.29,0.4089673
315,0.019,0.4581052
316,0.0,0.29782823
317,0.0,0.26555672
318,0.057,0.337899
319,0.132,0.45046186
320,0.021,0.41092315
321,0.0,0.3543504
322,0.0,0.39838588
323,0.079,0.23741314
324,0.043,0.4318517
325,0.025,0.5443706
326,0.0,0.4782405
327,0.0,0.32095173
328,0.045,0.46196836
329,0.0,0.471081
330,0.023,0.460456
331,0.077,0.5052464
332,0.0,0.4050818
333,0.039,0.4763773
334,0.012,0.5723897
335,0.006999999999999999,0.43650964
336,0.20600000000000002,0.4074613
337,0.021,0.64539707
338,0.006999999999999999,0.44860876
339,0.076,0.43001196
340,0.001,0.54353726
341,0.263,0.5313771
342,0.115,0.53745234
343,0.019,0.52003944
344,0.11699999999999999,0.4621705
345,0.156,0.51632994
346,0.312,0.579678
347,0.135,0.39101863
348,0.009000000000000001,0.5035096
349,0.057,0.6995938
350,0.09300000000000001,0.33323234
351,0.33899999999999997,0.5556095
352,0.21100000000000002,0.4656192
353,0.07400000000000001,0.5935598
354,0.06,0.20660195
355,0.055,0.49120104
356,0.24600000000000002,0.601771
357,0.19699999999999998,0.5819248
358,0.11800000000000001,0.4435781
359,0.11800000000000001,0.4038723
360,0.196,0.4843353
361,0.892,0.44554365
362,0.752,0.6939596
363,0.21,0.3598224
364,0.757,0.3792884
365,0.18600000000000003,0.58285475
366,0.8240000000000001,0.33736187
367,0.772,0.5200076
368,0.33399999999999996,0.5240666
369,0.485,0.39014083
370,0.46299999999999997,0.52202725
371,0.81,0.36049008
372,0.7020000000000001,0.3897626
373,0.7290000000000001,0.28725976
374,0.544,0.42629507
375,0.88,0.36295283
376,0.589,0.7129291
377,0.745,0.33763164
378,0.589,0.37360668
379,0.902,0.65619826
380,0.925,0.55842495
381,0.585,0.42505318
382,0.675,0.50184625
383,0.324,0.42140883
384,0.9309999999999999,0.27443135
385,0.8759999999999999,0.56478024
386,0.79,0.5014226
387,0.578,0.32348022
388,0.21899999999999997,0.5195254
389,0.645,0.45368186
390,0.9009999999999999,0.4495285
391,0.479,0.25890684
392,0.79,0.42278978
393,0.265,0.30670637
394,0.639,0.4357097
395,0.8079999999999999,0.3244147
396,0.518,0.45852697
397,0.883,0.4248012
398,0.319,0.3560074
399,0.35200000000000004,0.3166519
400,0.858,0.473804
401,0.484,0.56096345
402,0.884,0.23752105
403,0.35200000000000004,0.4439525
404,0.462,0.5864743
405,0.711,0.40328234
406,0.792,0.5446335
407,0.799,0.3995089
408,0.34299999999999997,0.52278465
409,0.773,0.5036159
410,0.7240000000000001,0.44820216
411,0.594,0.4643994
412,0.755,0.30848122
413,0.24,0.45454353
414,0.72,0.3619821
415,0.7070000000000001,0.4103342
416,0.5720000000000001,0.61344004
417,0.84,0.45365164
418,0.292,0.46412838
419,0.8029999999999999,0.5080562
420,0.797,0.5309076
421,0.625,0.34059322
422,0.5479999999999999,0.6123083
423,0.368,0.33125174
424,0.83,0.18452136
425,0.838,0.55770457
426,0.635,0.41114497
427,0.379,0.23253225
428,0.337,0.1316253
429,0.7709999999999999,0.40813842
430,0.662,0.32779875
431,0.654,0.5082282
432,0.32,0.53351307
433,0.34299999999999997,0.35677648
434,0.769,0.39321446
435,0.7509999999999999,0.14805572
436,0.424,0.51988363
437,0.21600000000000003,0.35411638
438,0.18,0.28627598
439,0.605,0.5299746
440,0.74,0.58770245
441,0.445,0.5653391
442,0.297,0.5132407
443,0.272,0.65937686
444,0.507,0.5431471
445,0.621,0.5004301
446,0.667,0.57978773
447,0.396,0.3987661
448,0.29600000000000004,0.39165226
449,0.607,0.49120086
450,0.18600000000000003,0.571319
451,0.79,0.69325376
452,0.446,0.45536807
453,0.217,0.5541904
454,0.588,0.48750716
455,0.067,0.35394636
456,0.8220000000000001,0.50381434
457,0.273,0.5600635
458,0.175,0.41531438
459,0.688,0.41640767
460,0.069,0.4458742
461,0.688,0.656317
462,0.363,0.50959253
463,0.264,0.23343448
464,0.605,0.5382312
465,0.006,0.5930971
466,0.688,0.5929237
467,0.611,0.5919754
468,0.24100000000000002,0.57075495
469,0.701,0.5784534
470,0.036000000000000004,0.44515765
471,0.555,0.49542964
472,0.43200000000000005,0.34805638
473,0.17,0.42167395
474,0.5529999999999999,0.33639377
475,0.11599999999999999,0.46330354
476,0.451,0.5140644
477,0.39799999999999996,0.37841856
478,0.263,0.30965543
479,0.621,0.43861613
480,0.812,0.43428236
481,0.7490000000000001,0.4092788
482,0.469,0.51934886
483,0.63,0.4237628
484,0.282,0.5791341
485,0.6709999999999999,0.34680027
486,0.39,0.30294877
487,0.18100000000000002,0.31084338
488,0.32899999999999996,0.5704831
489,0.295,0.5098203
490,0.595,0.3289098
491,0.331,0.34584042
492,0.062,0.2798444
493,0.239,0.24965684
494,0.217,0.49472463
495,0.507,0.3225915
496,0.426,0.47656053
497,0.106,0.39247483
498,0.305,0.4246474
499,0.298,0.2657169
500,0.48,0.39713517
501,0.213,0.39922833
502,0.198,0.3184342
503,0.309,0.3715203
504,0.40399999999999997,0.56122273
505,0.5429999999999999,0.41193053
506,0.11800000000000001,0.30616394
507,0.271,0.24366358
508,0.203,0.3618805
509,0.344,0.29773512
510,0.6759999999999999,0.40274996
511,0.077,0.30669403
512,0.28600000000000003,0.16604073
513,0.27899999999999997,0.1955381
514,0.401,0.31262067
515,0.763,0.46440452
516,0.039,0.36639655
517,0.513,0.2854772
518,0.385,0.29520053
519,0.45299999999999996,0.2378315
520,0.8440000000000001,0.35038963
521,0.07,0.39957365
522,0.474,0.26595366
523,0.53,0.2629925
524,0.35100000000000003,0.21975985
525,0.75,0.17065808
526,0.022000000000000002,0.36968008
527,0.361,0.30171385
528,0.617,0.37027007
529,0.316,0.26705173
530,0.701,0.24135818
531,0.04,0.33148712
532,0.33899999999999997,0.24666543
533,0.655,0.37722257
534,0.46399999999999997,0.19171286
535,0.774,0.09915113
536,0.105,0.40669128
537,0.39399999999999996,0.28270352
538,0.684,0.4384872
539,0.456,0.29656777
540,0.664,0.638896
541,0.043,0.3092794
542,0.23800000000000002,0.20014133
543,0.674,0.29068884
544,0.29100000000000004,0.38643548
545,0.535,0.43359298
546,0.01,0.32519764
547,0.19899999999999998,0.20822093
548,0.39,0.36202908
549,0.185,0.22309606
550,0.297,0.27704746
551,0.013999999999999999,0.37829453
552,0.192,0.1512168
553,0.23,0.31319493
554,0.16,0.20654343
555,0.17,0.1235005
556,0.013000000000000001,0.17268673
557,0.13,0.21411356
558,0.149,0.16606763
559,0.135,0.2310561
560,0.212,0.2528366
561,0.021,0.3096927
562,0.08199999999999999,0.27322623
563,0.085,0.30473396
564,0.105,0.360334
565,0.139,0.38561004
566,0.011000000000000001,0.24764171
567,0.086,0.32032982
568,0.046,0.24442187
569,0.073,0.2908162
570,0.127,0.2751197
571,0.0,0.5155214
572,0.063,0.2820928
573,0.04,0.36125547
574,0.09,0.36491552
575,0.102,0.25149336
576,0.0,0.39090547
577,0.125,0.48588046
578,0.065,0.32061794
579,0.07400000000000001,0.5058381
580,0.067,0.3600827
581,0.0,0.5030446
582,0.12,0.2033822
583,0.044000000000000004,0.26000333
584,0.057999999999999996,0.59205073
585,0.0,0.3547964
586,0.023,0.41400936
587,0.036000000000000004,0.56532925
588,0.042,0.3395564
589,0.040999999999999995,0.5461015
590,0.016,0.42887816
591,0.152,0.44407398
592,0.061,0.39612803
593,0.039,0.2961152
594,0.043,0.5426737
595,0.02,0.27692142
596,0.136,0.408693
597,0.044000000000000004,0.299678
598,0.078,0.5325195
599,0.0,0.33041847
600,0.073,0.38239172
601,0.040999999999999995,0.1664443
602,0.066,0.29450482
603,0.19,0.25678775
604,0.081,0.19894633
605,0.094,0.17841569
606,0.066,0.18308303
607,0.054000000000000006,0.19107836
608,0.107,0.22966342
609,0.08,0.13662443
610,0.071,0.12740067
611,0.12300000000000001,0.19926912
612,0.134,0.19079146
613,0.084,0.2881217
614,0.069,0.2357102
615,0.027999999999999997,0.266655
616,0.158,0.19024506
617,0.136,0.22156443
618,0.051,0.22145411
619,0.024,0.2530228
620,0.038,0.14052008
621,0.214,0.18019465
622,0.175,0.21997789
623,0.055999999999999994,0.22326013
624,0.038,0.078259915
625,0.002,0.19744155
626,0.175,0.16153044
627,0.21899999999999997,0.14873073
628,0.036000000000000004,0.21231201
629,0.09699999999999999,0.15941481
630,0.011000000000000001,0.13824838
631,0.008,0.2960809
632,0.174,0.09580649
633,0.006,0.27227536
634,0.053,0.2788163
635,0.005,0.20256016
636,0.052000000000000005,0.18142009
637,0.105,0.18165654
638,0.015,0.37130633
639,0.039,0.203379
640,0.0,0.27132404
641,0.03,0.21306458
642,0.07200000000000001,0.16188417
643,0.002,0.24751484
644,0.021,0.11930621
645,0.01,0.24583359
646,0.026000000000000002,0.35949358
647,0.039,0.11070442
648,0.011000000000000001,0.24066453
649,0.013999999999999999,0.33380154
650,0.006,0.21026805
651,0.002,0.29511732
652,0.027999999999999997,0.2581601
653,0.012,0.15823337
654,0.006,0.24074742
655,0.039,0.26312605
656,0.0,0.21040888
657,0.006999999999999999,0.16714613
658,0.016,0.21445344
659,0.028999999999999998,0.20585555
660,0.051,0.30247694
661,0.0,0.17657086
662,0.003,0.27196613
663,0.006999999999999999,0.2757975
664,0.006999999999999999,0.286959
665,0.033,0.34351996
666,0.0,0.22158761
667,0.0,0.18005449
668,0.011000000000000001,0.26735476
669,0.004,0.26270196
670,0.043,0.15914404
671,0.0,0.26162106
672,0.0,0.14823458
673,0.002,0.23578486
674,0.004,0.34576577
675,0.03,0.22993325
676,0.0,0.19584928
677,0.0,0.21580948
678,0.013000000000000001,0.26295465
679,0.0,0.30656326
680,0.005,0.2220603
681,0.0,0.237842
682,0.0,0.19166762
683,0.015,0.30175352
684,0.0,0.3772383
685,0.002,0.3336429
686,0.0,0.32289943
687,0.0,0.33618578
688,0.012,0.31808
689,0.006,0.28060293
690,0.006,0.3225145
691,0.0,0.3862138
692,0.01,0.3211633
693,0.015,0.4527745
694,0.037000000000000005,0.23850855
695,0.0,0.2740618
696,0.009000000000000001,0.36963955
697,0.013999999999999999,0.34545997
698,0.0,0.38745496
699,0.057999999999999996,0.30598608
700,0.008,0.33866155
701,0.043,0.40053797
702,0.051,0.35815197
703,0.033,0.40339875
704,0.07400000000000001,0.42099142
705,0.0,0.4390977
706,0.021,0.48532897
707,0.11,0.37621623
708,0.011000000000000001,0.43906975
709,0.044000000000000004,0.3036279
710,0.05,0.29112867
711,0.016,0.30781943
712,0.092,0.39961576
713,0.051,0.410089
714,0.016,0.16709532
715,0.031,0.268096
716,0.012,0.20859945
717,0.036000000000000004,0.34649342
718,0.042,0.40247762
719,0.001,0.2906194
720,0.287,0.25514922
721,0.638,0.1673925
722,0.207,0.20483571
723,0.013000000000000001,0.3340364
724,0.156,0.08928041
725,0.222,0.11482468
726,0.738,0.13716452
727,0.303,0.12295748
728,0.073,0.09732299
729,0.084,0.22637495
730,0.127,0.28589046
731,0.768,0.1384193
732,0.375,0.16095845
733,0.087,0.2502947
734,0.059000000000000004,0.11407085
735,0.239,0.17503735
736,0.563,0.17077725
737,0.086,0.18471918
738,0.027000000000000003,0.13541329
739,0.047,0.17803498
740,0.647,0.2009981
741,0.23,0.16928062
742,0.002,0.14311132
743,0.0,0.17592525
744,0.015,0.12603995
745,0.679,0.32088587
746,0.35600000000000004,0.19887683
747,0.0,0.09879494
748,0.055,0.21387899
749,0.085,0.19769228
750,0.62,0.20230599
751,0.161,0.19871987
752,0.0,0.0927932
753,0.28800000000000003,0.29315448
754,0.016,0.25198764
755,0.551,0.2232861
756,0.018000000000000002,0.20539096
757,0.001,0.18005854
758,0.353,0.29894555
759,0.040999999999999995,0.17298731
760,0.772,0.23886833
761,0.046,0.21190086
762,0.015,0.18530798
763,0.287,0.22780766
764,0.031,0.16630714
765,0.491,0.26460665
766,0.018000000000000002,0.21332474
767,0.046,0.1793165
768,0.17300000000000001,0.16118619
769,0.095,0.34780166
770,0.435,0.37739548
771,0.002,0.24568108
772,0.045,0.23470989
773,0.146,0.22791788
774,0.102,0.2942376
775,0.185,0.3553005
776,0.0,0.1863854
777,0.065,0.19322102
778,0.156,0.26508003
779,0.111,0.25438958
780,0.142,0.2132345
781,0.0,0.2816067
782,0.006,0.24605806
783,0.10300000000000001,0.26285744
784,0.11199999999999999,0.19530763
785,0.32799999999999996,0.43715993
786,0.042,0.27740464
787,0.0,0.22810426
788,0.10300000000000001,0.22354472
789,0.034,0.17243749
790,0.14800000000000002,0.15992214
791,0.244,0.23988895
792,0.0,0.1949801
793,0.149,0.23761488
794,0.045,0.3269034
795,0.055999999999999994,0.19627535
796,0.7140000000000001,0.15398529
797,0.005,0.24323392
798,0.091,0.2554211
799,0.08900000000000001,0.23947486
800,0.006999999999999999,0.381056
801,0.847,0.2364662
802,0.052000000000000005,0.21324635
803,0.162,0.3449802
804,0.282,0.30502757
805,0.129,0.27585995
806,0.8959999999999999,0.2933162
807,0.32899999999999996,0.27609596
808,0.23399999999999999,0.20289218
809,0.531,0.29153827
810,0.233,0.3142481
811,0.951,0.39218375
812,0.48100000000000004,0.28477538
813,0.317,0.2678807
814,0.36700000000000005,0.29845086
815,0.28300000000000003,0.2865517
816,0.9740000000000001,0.38820434
817,0.611,0.3046083
818,0.525,0.35380608
819,0.528,0.26639944
820,0.18600000000000003,0.27437285
821,0.963,0.37964287
822,0.5920000000000001,0.2900361
823,0.777,0.27921364
824,0.5379999999999999,0.27363464
825,0.07,0.24324448
826,0.9540000000000001,0.25522584
827,0.6829999999999999,0.28582996
828,0.715,0.20679618
829,0.775,0.35635895
830,0.47700000000000004,0.18955305
831,0.9590000000000001,0.34433258
832,0.621,0.28097898
833,0.627,0.32499647
834,0.679,0.20273103
835,0.595,0.26221335
836,0.9590000000000001,0.38486364
837,0.441,0.33574867
838,0.7290000000000001,0.22891721
839,0.441,0.35474545
840,0.38799999999999996,0.29920435
841,0.071,0.37041932
842,0.39,0.36685094
843,0.642,0.3701219
844,0.503,0.48731586
845,0.23399999999999999,0.3556466
846,0.073,0.27348322
847,0.315,0.32965705
848,0.526,0.34345272
849,0.55,0.28398147
850,0.21100000000000002,0.33273295
851,0.062,0.34493023
852,0.33799999999999997,0.35812736
853,0.502,0.18793733
854,0.43700000000000006,0.4567188
855,0.155,0.3468662
856,0.045,0.31911755
857,0.20199999999999999,0.43461007
858,0.408,0.26764452
859,0.506,0.35475117
860,0.132,0.18445957
861,0.024,0.23929358
862,0.078,0.27295595
863,0.321,0.32705814
864,0.36,0.38577956
865,0.14300000000000002,0.50919384
866,0.001,0.45429847
867,0.07200000000000001,0.25304055
868,0.376,0.28630784
869,0.28,0.43927374
870,0.131,0.52543354
871,0.0,0.4365676
872,0.057,0.31274515
873,0.133,0.36815858
874,0.17300000000000001,0.44844627
875,0.11900000000000001,0.4244969
876,0.0,0.3905871
877,0.018000000000000002,0.41377622
878,0.12,0.3446586
879,0.085,0.39891636
880,0.111,0.44641024
881,0.0,0.4215073
882,0.017,0.3243982
883,0.064,0.35452637
884,0.04,0.4341061
885,0.188,0.55439854
886,0.0,0.36420655
887,0.006,0.32948333
888,0.073,0.37590677
889,0.013000000000000001,0.42925292
890,0.201,0.63590014
891,0.0,0.45836112
892,0.026000000000000002,0.36654383
893,0.244,0.45174125
894,0.001,0.39908713
895,0.196,0.34521422
896,0.0,0.38160634
897,0.012,0.40086743
898,0.363,0.48979178
899,0.0,0.42434376
900,0.139,0.37046954
901,0.0,0.40228945
902,0.001,0.41427138
903,0.24600000000000002,0.40729606
904,0.0,0.45233393
905,0.09300000000000001,0.5269578
906,0.0,0.5184029
907,0.002,0.3404765
908,0.053,0.442976
909,0.001,0.54989284
910,0.045,0.4903931
911,0.0,0.43136334
912,0.0,0.49464834
913,0.0,0.44279453
914,0.0,0.33021608
915,0.05,0.4794318
916,0.0,0.39417538
917,0.006999999999999999,0.563728
918,0.022000000000000002,0.49339646
919,0.017,0.50687796
920,0.057,0.429514
921,0.0,0.39724433
922,0.039,0.4645677
923,0.057999999999999996,0.5628464
924,0.036000000000000004,0.5392264
925,0.087,0.52238715
926,0.006,0.4387506
927,0.076,0.49459285
928,0.024,0.51557213
929,0.098,0.51724505
930,0.14300000000000002,0.4654519
931,0.008,0.45950827
932,0.11599999999999999,0.4555047
933,0.027999999999999997,0.5002904
934,0.21,0.51217395
935,0.165,0.4395795
936,0.006,0.48095638
937,0.111,0.5710005
938,0.067,0.5694391
939,0.203,0.35220712
940,0.106,0.5219067
941,0.015,0.5306911
942,0.102,0.421487
943,0.046,0.3886219
944,0.17800000000000002,0.51703864
945,0.1,0.46706083
946,0.012,0.4206796
947,0.08900000000000001,0.55757684
948,0.063,0.45532528
949,0.174,0.55320275
950,0.1,0.32296926
951,0.012,0.53753525
952,0.079,0.40362084
953,0.022000000000000002,0.39477378
954,0.11199999999999999,0.37070888
955,0.086,0.38876206
956,0.009000000000000001,0.5153788
957,0.065,0.4093868
958,0.12,0.52625597
959,0.077,0.4383071
960,0.13,0.5399576
961,0.037000000000000005,0.40755486
962,0.35700000000000004,0.4997495
963,0.302,0.42108873
964,0.14800000000000002,0.45821455
965,0.16699999999999998,0.2925457
966,0.0,0.35707536
967,0.297,0.32537425
968,0.27699999999999997,0.3047905
969,0.28,0.32100317
970,0.081,0.40377155
971,0.0,0.31129402
972,0.221,0.30506533
973,0.239,0.31358048
974,0.368,0.3406663
975,0.015,0.43786037
976,0.0,0.36645132
977,0.02,0.37285754
978,0.141,0.31267017
979,0.225,0.37546268
980,0.019,0.3681063
981,0.0,0.3671953
982,0.0,0.39879864
983,0.10400000000000001,0.36203527
984,0.131,0.40917164
985,0.003,0.37108836
986,0.006,0.41558397
987,0.002,0.28781858
988,0.1,0.33535075
989,0.040999999999999995,0.41442972
990,0.0,0.2868373
991,0.003,0.3718625
992,0.011000000000000001,0.21439643
993,0.129,0.3104541
994,0.069,0.2653006
995,0.0,0.3045116
996,0.0,0.2545855
997,0.033,0.26593572
998,0.157,0.29118955
999,0.081,0.2252926
1000,0.0,0.2660495
1001,0.002,0.32211608
1002,0.075,0.2587272
1003,0.153,0.29232794
1004,0.185,0.24642102
1005,0.0,0.28321624
1006,0.044000000000000004,0.2997137
1007,0.018000000000000002,0.22334094
1008,0.183,0.17783469
1009,0.313,0.30673054
1010,0.0,0.3390193
1011,0.022000000000000002,0.23472139
1012,0.0,0.19765484
1013,0.084,0.255113
1014,0.14,0.2810415
1015,0.003,0.32768747
1016,0.004,0.25030348
1017,0.008,0.31038097
1018,0.05,0.24026501
1019,0.04,0.3038322
1020,0.057,0.27456126
1021,0.003,0.24459474
1022,0.003,0.28198752
1023,0.033,0.29577163
1024,0.01,0.2500051
1025,0.063,0.24678071
1026,0.003,0.30558026
1027,0.027999999999999997,0.20914659
1028,0.011000000000000001,0.2055018
1029,0.002,0.19000639
1030,0.021,0.21036358
1031,0.0,0.27823827
1032,0.033,0.17297561
1033,0.02,0.1675216
1034,0.004,0.20863767
1035,0.017,0.29113764
1036,0.11800000000000001,0.13128488
1037,0.0,0.2837277
1038,0.048,0.27088535
1039,0.0,0.3661505
1040,0.076,0.3000084
1041,0.237,0.24015412
1042,0.0,0.17690152
1043,0.08199999999999999,0.26927447
1044,0.0,0.34657982
1045,0.24,0.24203323
1046,0.156,0.31556666
1047,0.0,0.32593474
1048,0.07400000000000001,0.38130003
1049,0.0,0.43745616
1050,0.281,0.36809248
1051,0.207,0.48336947
1052,0.183,0.39209175
1053,0.107,0.42257547
1054,0.0,0.3623845
1055,0.287,0.40862185
