,truth,S2S-GCLSTM-AT-BS16LR1e-3ES
292,0.0,0.003428368
293,0.0,0.003360359
294,0.0,0.004713623
295,0.0,0.0049003866
296,0.0,0.0036252793
297,0.0,0.0032735448
298,0.0,0.0032076966
299,0.0,0.0029650014
300,0.0,0.0033254307
301,0.0,0.0020536762
302,0.0,0.0019112807
303,0.0,0.00097313337
304,0.0,-0.0026115794
305,0.0,0.0039316844
306,0.0,0.003903022
307,0.0,0.003956085
308,0.0,0.0039822366
309,0.0,0.0044303965
310,0.0,0.0042476263
311,0.0,0.005556127
312,0.0,0.005846506
313,0.0,0.0046428647
314,0.0,0.0043092277
315,0.0,0.0042624306
316,0.0,0.0040119495
317,0.0,0.00446005
318,0.0,0.0032567289
319,0.0,0.0032478627
320,0.0,0.0029825177
321,0.0,0.0002495926
322,0.0,-0.000705326
323,0.0,0.0001823157
324,0.0,1.1242926e-05
325,0.0,0.0001468435
326,0.0,0.00025483966
327,0.0,0.0006557405
328,0.0,0.0005270764
329,0.0,-0.00010276586
330,0.0,0.00026681274
331,0.0,4.2684376e-05
332,0.0,0.000105544925
333,0.0,0.00029660016
334,0.0,-0.0014388189
335,0.0,0.00022234023
336,0.0,-0.0003266558
337,0.0,-0.00484138
338,0.0,-0.002560839
339,0.0,-0.06619517
340,0.0,-0.0010125786
341,0.0,-0.0009825453
342,0.0,-0.0011329874
343,0.0,-0.00095666945
344,0.0,-0.00071481615
345,0.0,-0.0004268363
346,0.0,4.8458576e-05
347,0.0,-0.0012208
348,0.0,-0.0009679869
349,0.0,-0.0011115968
350,0.0,-0.0009986088
351,0.0,-0.0013309717
352,0.0,-0.0029422566
353,0.0,-0.0013318658
354,0.0,-0.003272839
355,0.0,-0.0025993884
356,0.0,-0.024805747
357,0.006999999999999999,-0.0014325827
358,0.006,-0.0010691211
359,0.006,-0.0016135797
360,0.005,-0.0014393479
361,0.005,-0.0016281903
362,0.0,-0.0010536984
363,0.0,0.0013043657
364,0.003,-0.00197158
365,0.006,-0.0010892749
366,0.006,-0.0014886931
367,0.005,-0.0015992373
368,0.006,0.00088368356
369,0.001,-0.005401872
370,0.006,-0.0011185482
371,0.006,0.0025953352
372,0.006,0.0049778223
373,0.006,0.06231323
374,0.013000000000000001,0.025949813
375,0.009000000000000001,0.026422344
376,0.001,0.02564568
377,0.001,0.025964014
378,0.006,0.025919639
379,0.008,0.027057223
380,0.011000000000000001,0.029863931
381,0.002,0.025095575
382,0.003,0.026392542
383,0.008,0.025799505
384,0.008,0.025725432
385,0.011000000000000001,0.028610997
386,0.027000000000000003,0.019741945
387,0.006,0.026087798
388,0.008,0.029475264
389,0.008,0.026636906
390,0.012,0.078433625
391,0.039,0.1393953
392,0.042,0.13983586
393,0.075,0.13899636
394,0.036000000000000004,0.13945317
395,0.040999999999999995,0.13974872
396,0.13699999999999998,0.14135021
397,0.131,0.14374533
398,0.038,0.13836563
399,0.045,0.13980794
400,0.038,0.13913244
401,0.038,0.1391826
402,0.038,0.14132205
403,0.084,0.1319431
404,0.048,0.13910154
405,0.037000000000000005,0.13975151
406,0.038,0.13126084
407,0.040999999999999995,0.14168994
408,0.106,0.23140624
409,0.076,0.23173565
410,0.261,0.23096117
411,0.12,0.23151326
412,0.08199999999999999,0.23208225
413,0.327,0.23394266
414,0.319,0.23565304
415,0.07,0.2303569
416,0.109,0.23172462
417,0.073,0.23106268
418,0.079,0.23126587
419,0.217,0.23204702
420,0.087,0.22363144
421,0.1,0.23063037
422,0.095,0.22831368
423,0.071,0.21460825
424,0.075,0.1921623
425,0.341,0.40845346
426,0.415,0.40841478
427,0.40399999999999997,0.40788633
428,0.413,0.40870437
429,0.313,0.41030234
430,0.475,0.41268933
431,0.465,0.4120052
432,0.341,0.4073912
433,0.331,0.40844285
434,0.375,0.40786257
435,0.306,0.4085085
436,0.462,0.40528393
437,0.06,0.400172
438,0.34299999999999997,0.40629226
439,0.331,0.39358217
440,0.391,0.36939165
441,0.40299999999999997,0.19574344
442,0.401,0.5410525
443,0.361,0.5411365
444,0.529,0.5403165
445,0.41,0.541337
446,0.23,0.54318273
447,0.579,0.5463838
448,0.5670000000000001,0.54609096
449,0.298,0.53956854
450,0.32799999999999996,0.5411523
451,0.292,0.5403218
452,0.259,0.54103947
453,0.602,0.53811324
454,0.166,0.5298132
455,0.365,0.5385732
456,0.418,0.52488506
457,0.374,0.49261934
458,0.365,0.30357888
459,0.24100000000000002,0.56574047
460,0.354,0.5657288
461,0.233,0.5650098
462,0.53,0.56604826
463,0.293,0.5680631
464,0.636,0.57120365
465,0.627,0.57037586
466,0.29,0.56433016
467,0.265,0.5657546
468,0.285,0.56498516
469,0.315,0.5657784
470,0.22,0.5620065
471,0.32899999999999996,0.5549154
472,0.28600000000000003,0.5630447
473,0.265,0.54739356
474,0.308,0.5146074
475,0.34600000000000003,0.29605952
476,0.395,0.57865846
477,0.474,0.57867974
478,0.23,0.5778883
479,0.42,0.57897276
480,0.504,0.5810203
481,0.6709999999999999,0.5843816
482,0.583,0.5836666
483,0.40700000000000003,0.57714546
484,0.306,0.57870305
485,0.408,0.5778721
486,0.441,0.57868063
487,0.39299999999999996,0.57499075
488,0.29600000000000004,0.5671275
489,0.335,0.57588905
490,0.436,0.56021446
491,0.401,0.5250749
492,0.36200000000000004,0.3087972
493,0.47700000000000004,0.49745792
494,0.48,0.49770305
495,0.268,0.4967649
496,0.642,0.49768442
497,0.187,0.4991222
498,0.647,0.5020956
499,0.654,0.5028672
500,0.465,0.49596187
501,0.429,0.49770194
502,0.449,0.49682486
503,0.48200000000000004,0.49735856
504,0.44299999999999995,0.49615806
505,0.263,0.4862778
506,0.47700000000000004,0.4955574
507,0.522,0.48609525
508,0.43200000000000005,0.4585663
509,0.45799999999999996,0.32878822
510,0.493,0.4675694
511,0.392,0.46753767
512,0.501,0.4669201
513,0.11800000000000001,0.46785107
514,0.192,0.46965912
515,0.596,0.47242376
516,0.605,0.4716526
517,0.267,0.46633795
518,0.39899999999999997,0.4675664
519,0.364,0.46689475
520,0.39299999999999996,0.46762204
521,0.47200000000000003,0.46404448
522,0.259,0.45802918
523,0.382,0.46511903
524,0.561,0.45085394
525,0.353,0.42211482
526,0.43200000000000005,0.22655892
527,0.003,0.32961923
528,0.102,0.33011228
529,0.16699999999999998,0.32900554
530,0.16899999999999998,0.32975122
531,0.19,0.3305253
532,0.305,0.33308735
533,0.48200000000000004,0.3355161
534,0.094,0.32813132
535,0.09699999999999999,0.3300848
536,0.086,0.32915047
537,0.105,0.32938647
538,0.40299999999999997,0.3309124
539,0.278,0.3187264
540,0.10099999999999999,0.32866043
541,0.134,0.32597518
542,0.096,0.30639488
543,0.18100000000000002,0.27133638
544,0.14300000000000002,0.16975212
545,0.102,0.17013493
546,0.184,0.16929284
547,0.172,0.16985208
548,0.214,0.17034218
549,0.218,0.17227253
550,0.259,0.17431596
551,0.132,0.16864264
552,0.159,0.17012057
553,0.09,0.16941205
554,0.099,0.16958803
555,0.075,0.17076066
556,0.22,0.161562
557,0.18600000000000003,0.16905117
558,0.11900000000000001,0.16766542
559,0.068,0.1539273
560,0.075,0.14788565
561,0.044000000000000004,0.032350488
562,0.053,0.032991424
563,0.032,0.031995423
564,0.059000000000000004,0.032343477
565,0.021,0.032123603
566,0.131,0.033440746
567,0.172,0.037266634
568,0.031,0.031295598
569,0.021,0.032947183
570,0.048,0.032203406
571,0.036000000000000004,0.032040507
572,0.055999999999999994,0.036232226
573,0.062,0.024787515
574,0.02,0.032735966
575,0.03,0.038593933
576,0.053,0.03572923
577,0.063,0.12405763
578,0.006,0.0019157752
579,0.002,0.0022278726
580,0.003,0.001643166
581,0.002,0.001959458
582,0.002,0.0021360293
583,0.015,0.0030856207
584,0.024,0.0050409064
585,0.004,0.0012295023
586,0.001,0.0022138283
587,0.002,0.001746811
588,0.003,0.0017754883
589,0.002,0.00334917
590,0.0,-0.0031439587
591,0.001,0.0017695352
592,0.001,0.0023642331
593,0.001,0.00039371848
594,0.002,0.012107104
595,0.0,-0.00035553426
596,0.0,0.00026560575
597,0.0,-0.0007016733
598,0.0,-0.0003624186
599,0.0,-0.00059293956
600,0.0,0.0007756725
601,0.0,0.004434578
602,0.0,-0.0013863072
603,0.0,0.00022288412
604,0.0,-0.0005008951
605,0.0,-0.00065330416
606,0.0,0.0033511147
607,0.0,-0.00767038
608,0.0,-9.916723e-06
609,0.0,0.005798988
610,0.0,0.0023781136
611,0.0,0.09476315
612,0.0,-0.00015737861
613,0.0,0.00014011562
614,0.0,-0.00042416155
615,0.0,-0.000111073256
616,0.0,4.349649e-05
617,0.0,0.0009946227
618,0.0,0.0028967485
619,0.0,-0.0008208826
620,0.0,0.00013026595
621,0.0,-0.0003228262
622,0.0,-0.00028277934
623,0.0,0.0011332184
624,0.0,-0.0051150024
625,0.0,-0.00033307076
626,0.0,0.000262402
627,0.0,-0.0021048635
628,0.0,0.014459819
629,0.0,0.00048443675
630,0.0,0.00077389926
631,0.0,0.0002155304
632,0.0,0.00053335726
633,0.0,0.00073006004
634,0.0,0.0016661882
635,0.0,0.0035077408
636,0.0,-0.00017847866
637,0.0,0.00076337904
638,0.0,0.0003132224
639,0.0,0.00035940856
640,0.0,0.001723811
641,0.0,-0.004453413
642,0.0,0.00029043853
643,0.0,0.0005429387
644,0.0,-0.001515545
645,0.0,0.0069458336
646,0.0,2.5805086e-05
647,0.0,-8.760765e-05
648,0.0,3.1925738e-06
649,0.0,1.8443912e-05
650,0.0,9.7405165e-05
651,0.0,-0.00028033182
652,0.0,-0.00010925904
653,0.0,9.628013e-05
654,0.0,-2.187863e-05
655,0.0,5.3998083e-05
656,0.0,0.00023292378
657,0.0,-0.0019434728
658,0.0,6.413087e-05
659,0.0,-4.241988e-05
660,0.0,-0.0033556484
661,0.0,-1.8253922e-07
662,0.0,-0.06139372
663,0.0,-0.00040734187
664,0.0,-0.00031931326
665,0.0,-0.00045270845
666,0.0,-0.0003366284
667,0.0,-0.00033694878
668,0.0,-0.00053805485
669,0.0,-9.822473e-05
670,0.0,-0.00043236837
671,0.0,-0.0003315173
672,0.0,-0.00033677742
673,0.0,-0.0002070032
674,0.0,-0.0005501397
675,0.0,-0.0033560582
676,0.0,-0.0003482364
677,0.0,-0.0014238767
678,0.0,0.00017155334
679,0.0,-0.018957932
680,0.008,0.00147314
681,0.006999999999999999,0.0018412136
682,0.006999999999999999,0.0014273189
683,0.001,0.0016413145
684,0.005,0.0015097223
685,0.0,0.0014590658
686,0.0,0.0023339354
687,0.003,0.00135931
688,0.006,0.0017102845
689,0.006999999999999999,0.0015871637
690,0.006,0.0015494339
691,0.006,0.0046687536
692,0.008,-0.0045436807
693,0.006,0.0017738454
694,0.002,0.005036216
695,0.006,0.0084044
696,0.006999999999999999,0.06397474
697,0.013999999999999999,0.032401647
698,0.013999999999999999,0.032893848
699,0.011000000000000001,0.03230649
700,0.019,0.03263105
701,0.015,0.032524165
702,0.016,0.032647353
703,0.002,0.0335921
704,0.01,0.032175522
705,0.015,0.03272062
706,0.013000000000000001,0.03254887
707,0.012,0.03257903
708,0.01,0.036085736
709,0.017,0.02329142
710,0.013999999999999999,0.03271004
711,0.01,0.035911497
712,0.015,0.034696843
713,0.016,0.08317411
714,0.066,0.15473951
715,0.052000000000000005,0.15523592
716,0.055,0.154592
717,0.039,0.15498762
718,0.053,0.1549815
719,0.006,0.15524755
720,0.022000000000000002,0.1560206
721,0.040999999999999995,0.15442708
722,0.063,0.15506926
723,0.054000000000000006,0.15489614
724,0.057,0.15506765
725,0.045,0.15749916
726,0.057,0.1439502
727,0.065,0.15493831
728,0.06,0.1561318
729,0.047,0.14961103
730,0.055,0.15511093
731,0.067,0.27807385
732,0.065,0.27849263
733,0.047,0.27788466
734,0.064,0.278311
735,0.054000000000000006,0.27837512
736,0.040999999999999995,0.2786936
737,0.063,0.2792897
738,0.057,0.2777287
739,0.061,0.27837247
740,0.065,0.27823925
741,0.064,0.27858993
742,0.051,0.27886704
743,0.059000000000000004,0.2666577
744,0.061,0.27812213
745,0.062,0.27643153
746,0.059000000000000004,0.26336828
747,0.064,0.22426488
748,0.08800000000000001,0.42518866
749,0.079,0.4253461
750,0.09,0.42491773
751,0.065,0.42536402
752,0.08199999999999999,0.42571142
753,0.053,0.4260751
754,0.06,0.42602274
755,0.069,0.42479756
756,0.08199999999999999,0.42535073
757,0.076,0.42532998
758,0.075,0.42606652
759,0.081,0.4213289
760,0.064,0.4139782
761,0.087,0.42484
762,0.081,0.41579226
763,0.068,0.39379096
764,0.075,0.2140803
765,0.042,0.52887726
766,0.06,0.5291832
767,0.11,0.5285529
768,0.095,0.5291235
769,0.073,0.529491
770,0.07200000000000001,0.53005457
771,0.11599999999999999,0.5300946
772,0.037000000000000005,0.5283586
773,0.079,0.5291359
774,0.042,0.5290564
775,0.04,0.52985716
776,0.039,0.5257125
777,0.08199999999999999,0.51415956
778,0.084,0.5285471
779,0.066,0.5196586
780,0.037000000000000005,0.49313882
781,0.026000000000000002,0.3093695
782,0.063,0.5571314
783,0.055,0.5573571
784,0.131,0.55679923
785,0.06,0.5573533
786,0.013000000000000001,0.5577796
787,0.14300000000000002,0.5582998
788,0.18899999999999997,0.55820274
789,0.05,0.5566276
790,0.051,0.55734473
791,0.053,0.5572993
792,0.053,0.55816925
793,0.038,0.5528993
794,0.062,0.5430376
795,0.057999999999999996,0.55671865
796,0.057,0.54625314
797,0.05,0.5189625
798,0.469,0.3048201
799,0.068,0.56189626
800,0.053,0.5621625
801,0.10300000000000001,0.5615533
802,0.057999999999999996,0.56213576
803,0.006999999999999999,0.5625499
804,0.209,0.56313
805,0.255,0.5630697
806,0.048,0.56136286
807,0.057999999999999996,0.5621365
808,0.05,0.5620752
809,0.06,0.562955
810,0.051,0.55786645
811,0.12,0.5469707
812,0.057,0.5614943
813,0.065,0.55124
814,0.054000000000000006,0.5224011
815,0.053,0.31374913
816,0.435,0.53375363
817,0.12300000000000001,0.53416413
818,0.109,0.53344727
819,0.062,0.53403157
820,0.07,0.534319
821,0.16699999999999998,0.534862
822,0.057999999999999996,0.5351489
823,0.076,0.53323454
824,0.087,0.53406966
825,0.121,0.5339468
826,0.10300000000000001,0.53463596
827,0.05,0.5321982
828,0.172,0.5184122
829,0.08900000000000001,0.53355724
830,0.049,0.5269738
831,0.094,0.50289094
832,0.113,0.35966766
833,0.36200000000000004,0.45780176
834,0.184,0.4579916
835,0.11199999999999999,0.457508
836,0.126,0.45799825
837,0.08800000000000001,0.4583642
838,0.18899999999999997,0.45876715
839,0.09300000000000001,0.4587432
840,0.115,0.45737085
841,0.13,0.4579886
842,0.16,0.4579579
843,0.14,0.4587445
844,0.198,0.45384142
845,0.132,0.4453885
846,0.14,0.45743933
847,0.14,0.4479401
848,0.15,0.4236348
849,0.155,0.2338427
850,0.081,0.31821033
851,0.067,0.31880674
852,0.17,0.31798694
853,0.105,0.31852606
854,0.087,0.318584
855,0.133,0.31898773
856,0.122,0.3198341
857,0.073,0.3177667
858,0.096,0.31861788
859,0.062,0.3184149
860,0.059000000000000004,0.31875893
861,0.062,0.32052445
862,0.05,0.30350676
863,0.109,0.31835485
864,0.073,0.31791595
865,0.078,0.30351242
866,0.084,0.27432564
867,0.106,0.17620516
868,0.079,0.17667127
869,0.043,0.17603564
870,0.039,0.17645378
871,0.055999999999999994,0.17644542
872,0.067,0.17671254
873,0.065,0.17749065
874,0.055999999999999994,0.17588082
875,0.054000000000000006,0.17653003
876,0.08,0.17637943
877,0.087,0.17665422
878,0.08,0.17785606
879,0.048,0.16483282
880,0.062,0.17633928
881,0.109,0.1761242
882,0.079,0.16517651
883,0.11900000000000001,0.15709895
884,0.009000000000000001,0.03729416
885,0.005,0.037927765
886,0.012,0.037198026
887,0.008,0.037576657
888,0.013999999999999999,0.03739376
889,0.07200000000000001,0.03749961
890,0.053,0.038774405
891,0.006,0.037031706
892,0.009000000000000001,0.03769764
893,0.006999999999999999,0.037471246
894,0.006,0.037428383
895,0.002,0.042577837
896,0.032,0.026497107
897,0.006,0.037731837
898,0.004,0.043000493
899,0.005,0.04232352
900,0.009000000000000001,0.12766962
901,0.006,0.001749333
902,0.003,0.0020984598
903,0.003,0.001656305
904,0.003,0.0019283555
905,0.002,0.0018986277
906,0.015,0.0019065328
907,0.004,0.0026517324
908,0.004,0.0015686713
909,0.004,0.001983706
910,0.004,0.0018707849
911,0.004,0.0019779988
912,0.003,0.0038323663
913,0.0,-0.005453389
914,0.003,0.0019350015
915,0.003,0.002972003
916,0.003,0.0019513853
917,0.003,0.012083102
918,0.0,-0.00080892816
919,0.0,-0.0001869686
920,0.0,-0.0009030886
921,0.0,-0.00053558126
922,0.0,-0.000729952
923,0.0,-0.00053674355
924,0.0,0.00064375624
925,0.0,-0.001074899
926,0.0,-0.0004129149
927,0.0,-0.0006377287
928,0.0,-0.0006823279
929,0.0,0.004318338
930,0.0,-0.011247698
931,0.0,-0.00039029494
932,0.0,0.004901942
933,0.0,0.003907483
934,0.0,0.09542991
935,0.0,-0.0006418638
936,0.0,-0.00030223653
937,0.0,-0.0007320158
938,0.0,-0.000468079
939,0.0,-0.00051881
940,0.0,-0.0004842095
941,0.0,0.000242915
942,0.0,-0.0008153878
943,0.0,-0.00041135773
944,0.0,-0.00051951036
945,0.0,-0.00041044876
946,0.0,0.0012800507
947,0.0,-0.0076973177
948,0.0,-0.00046072528
949,0.0,0.00058747455
950,0.0,-0.00081894174
951,0.0,0.01508883
952,0.0,-0.00037241355
953,0.0,-4.0289015e-05
954,0.0,-0.0004654266
955,0.0,-0.00019998476
956,0.0,-0.00022723153
957,0.0,-0.00019862875
958,0.0,0.00049801543
959,0.0,-0.0005489923
960,0.0,-0.00014723465
961,0.0,-0.00025324896
962,0.0,-0.00013479963
963,0.0,0.0014752485
964,0.0,-0.007394854
965,0.0,-0.00020341948
966,0.0,0.0005880408
967,0.0,-0.0005615391
968,0.0,0.007009063
969,0.0,0.00020490587
970,0.0,-6.0349703e-06
971,0.0,9.387732e-06
972,0.0,6.945431e-05
973,0.0,0.00013335794
974,0.0,-4.2192638e-05
975,0.0,7.075071e-05
976,0.0,0.00013013184
977,0.0,0.000108629465
978,0.0,0.00010214746
979,0.0,-5.044788e-05
980,0.0,-0.0009292066
981,0.0,-0.00022432953
982,0.0,-4.3153763e-05
983,0.0,-0.0015968308
984,0.0,-0.0006905943
985,0.0,-0.045576565
986,0.0,0.00026852638
987,0.0,2.8505921e-05
988,0.0,-0.00030130148
989,0.0,-0.00015956908
990,0.0,-7.651001e-05
991,0.0,-9.81912e-05
992,0.0,5.635619e-05
993,0.0,-8.842349e-05
994,0.0,-4.2267144e-05
995,0.0,-1.14664435e-05
996,0.0,-0.00011553615
997,0.0,-0.00069607794
998,0.0,-0.0020013675
999,0.0,-0.0002494827
1000,0.0,-0.0007941574
1001,0.0,-0.001207605
1002,0.0,-0.013676755
1003,0.012,0.0046188906
1004,0.01,0.0045120567
1005,0.012,0.0038111508
1006,0.009000000000000001,0.0039904714
1007,0.008,0.004035048
1008,0.0,0.0040879324
1009,0.0,0.004419945
1010,0.004,0.0040684715
1011,0.01,0.004151851
1012,0.009000000000000001,0.0042455643
1013,0.009000000000000001,0.004321538
1014,0.012,0.004794918
1015,0.008,0.0008297339
1016,0.011000000000000001,0.004064232
1017,0.009000000000000001,0.0055725873
1018,0.008,0.008439243
1019,0.008,0.04704138
1020,0.078,0.035858072
1021,0.057999999999999996,0.035584487
1022,0.096,0.034559347
1023,0.067,0.03485938
1024,0.06,0.034982286
1025,0.022000000000000002,0.035111763
1026,0.013999999999999999,0.035494126
1027,0.064,0.03497445
1028,0.06,0.035121135
1029,0.07400000000000001,0.035241626
1030,0.076,0.035262786
1031,0.09,0.035439216
1032,0.068,0.029953279
1033,0.066,0.0348657
1034,0.04,0.036126114
1035,0.064,0.036966674
1036,0.067,0.062594496
1037,0.261,0.10891714
1038,0.228,0.10854982
1039,0.248,0.10745951
1040,0.259,0.10780293
