,truth,S2S-GCLSTM-AT-noattention-BS4LR1e-3
70,0.07331667095422745,0.040529296
71,0.0518166683614254,0.03923473
72,0.10703334212303162,0.0322973
73,0.04713333770632744,0.042904384
74,0.09928333759307861,0.04929298
75,0.06813333183526993,0.03544406
76,0.07708333432674408,0.027938467
77,0.07984999567270279,0.03993123
78,0.10721666365861893,0.038143285
79,0.05373333394527435,0.02834287
80,0.07705000042915344,0.029717483
81,0.04461666941642761,0.030176774
82,0.09593334048986435,0.03220397
83,0.0573333315551281,0.050953567
84,0.06636666506528854,0.038038697
85,0.08123333007097244,0.0514791
86,0.12118332833051682,0.053048566
87,0.09334999322891235,0.038250394
88,0.045666664838790894,0.032582913
89,0.07315000146627426,0.02261325
90,0.13004998862743378,0.0317249
91,0.09238333255052567,0.033625156
92,0.08330000191926956,0.03379043
93,0.11904999613761902,0.035085976
94,0.09103333950042725,0.037619032
95,0.09070000052452087,0.04118343
96,0.09928333759307861,0.037398748
97,0.02071666717529297,0.036985125
98,0.06843333691358566,0.024184056
99,0.05661666393280029,0.03494787
100,0.07631666958332062,0.041603617
101,0.09994999319314957,0.044342007
102,0.09151666611433029,0.041380044
103,0.04231666401028633,0.035236984
104,0.06488332897424698,0.040341616
105,0.0554666668176651,0.04412557
106,0.07259999960660934,0.034432754
107,0.07001665979623795,0.03227316
108,0.11958333104848862,0.046661142
109,0.07010000199079514,0.04821928
110,0.03946666792035103,0.03981638
111,0.027683332562446594,0.043012384
112,0.04373333230614662,0.042056307
113,0.1258833259344101,0.035427503
114,0.10706666857004166,0.038995046
115,0.0763833299279213,0.044436432
116,0.08684999495744705,0.040695034
117,0.03138333186507225,0.032514382
118,0.06083333492279053,0.029141434
119,0.08829999715089798,0.024555515
120,0.04559999704360962,0.028672319
121,0.07859999686479568,0.047808148
122,0.06083333492279053,0.034462612
123,0.06258333474397659,0.033757098
124,0.035216666758060455,0.03297037
125,0.04688333347439766,0.031796616
126,0.05285000428557396,0.03095112
127,0.14303334057331085,0.04275133
128,0.03726666420698166,0.05415024
129,0.10136666893959045,0.037595138
130,0.03318333253264427,0.041097615
131,0.03921666368842125,0.04471736
132,0.0904499962925911,0.046645496
133,0.1256166696548462,0.037172887
134,0.09073332697153091,0.03525453
135,0.058533329516649246,0.02430942
136,0.16468332707881927,0.028552756
137,0.048250000923871994,0.042451605
138,0.06988333910703659,0.047498062
139,0.0768333300948143,0.042930335
140,0.07673333585262299,0.024973594
141,0.17774999141693115,0.021295898
142,0.02396666444838047,0.030640863
143,0.050716668367385864,0.030839056
144,0.021199999377131462,0.027068086
145,0.04084999859333038,0.030688524
146,0.07293333113193512,0.04247133
147,0.10689999908208847,0.035082154
148,0.08844999223947525,0.041639492
149,0.06083333492279053,0.048432335
150,0.06083333492279053,0.04603147
151,0.06083333492279053,0.05161359
152,0.0763000026345253,0.051548213
153,0.1135166585445404,0.031140953
154,0.08753332495689392,0.03926561
155,0.11623334139585495,0.04336596
156,0.08900000900030136,0.048203036
157,0.07593332976102829,0.045896843
158,0.09026666730642319,0.03608114
159,0.147516667842865,0.034566987
160,0.04829999804496765,0.031078137
161,0.06959999352693558,0.033700794
162,0.33373332023620605,0.017601877
163,0.0279999990016222,0.025305334
164,0.0265333354473114,0.026288636
165,0.08056666702032089,0.03515467
166,0.06260000169277191,0.034186758
167,0.09769999980926514,0.051443227
168,0.055383335798978806,0.022944622
169,0.03139999881386757,0.034709305
170,0.06371667236089706,0.031295843
171,0.05329999700188637,0.013177376
172,0.08895000070333481,0.04370569
173,0.08750000596046448,0.031262927
174,0.058283332735300064,0.04948531
175,0.035366665571928024,0.04915347
176,0.06565000116825104,0.045341417
177,0.05079999938607216,0.025294282
178,0.08873333781957626,0.032243114
179,0.05065000429749489,0.03282702
180,0.06525000184774399,0.026071489
181,0.17580001056194305,0.046096258
182,0.08070000261068344,0.03707417
183,0.05388333275914192,0.03745132
184,0.05211666226387024,0.03650198
185,0.05431666970252991,0.04477302
186,0.015716666355729103,0.030886434
187,0.059450000524520874,0.034858882
188,0.04646666347980499,0.0318207
189,0.029600000008940697,0.026457682
190,0.04050000011920929,0.03499011
191,0.01191666629165411,0.014297105
192,0.049316663295030594,0.028361596
193,0.04019999876618385,0.029679663
194,0.03751666471362114,0.033835553
195,0.07575000077486038,0.043085426
196,0.05795000120997429,0.04842683
197,0.07256666570901871,0.019012973
198,0.03818333148956299,0.040651977
199,0.05429999902844429,0.04959417
200,0.0809333324432373,0.035105057
201,0.07016666978597641,0.04010511
202,0.042633336037397385,0.023838922
203,0.07703333348035812,0.03295128
204,0.08509999513626099,0.035588525
205,0.06861666589975357,0.038321543
206,0.0658833310008049,0.03669011
207,0.05718333646655083,0.041495778
208,0.08183334022760391,0.021773696
209,0.08266665786504745,0.016747199
210,0.06440000236034393,0.04301159
211,0.04571666941046715,0.038899966
212,0.042383331805467606,0.007156126
213,0.042383331805467606,0.041467987
214,0.053833335638046265,0.019134864
215,0.05718333646655083,0.0812726
216,0.08423333615064621,0.034327336
217,0.06186666712164879,0.033002943
218,0.06731666624546051,0.05070308
219,0.03125,0.036171842
220,0.10795000195503235,0.05736416
221,0.025083333253860474,0.030566998
222,0.05638333037495613,0.03014426
223,0.06316667050123215,0.03076788
224,0.05950000509619713,0.026984096
225,0.05115000531077385,0.045005023
226,0.04271666705608368,0.043319806
227,0.07360000163316727,0.04256155
228,0.03108333609998226,0.025509626
229,0.047316666692495346,0.05347991
230,0.06920000165700912,0.03442489
231,0.07776666432619095,0.03197729
232,0.03331666812300682,0.05048134
233,0.05416666343808174,0.036802366
234,0.03746666759252548,0.040080726
235,0.06635000556707382,0.026974522
236,0.02865000069141388,0.034617968
237,0.07514999806880951,0.049063027
238,0.057333335280418396,0.037805468
239,0.046666666865348816,0.022130482
240,0.05038333311676979,0.036405236
241,0.056316670030355453,0.03985911
242,0.0411333329975605,0.02735113
243,0.06031666696071625,0.028464511
244,0.03880000114440918,0.03065439
245,0.06414999812841415,0.020412765
246,0.04608333110809326,0.052150495
247,0.06059999763965607,0.02948641
248,0.050333332270383835,0.04295087
249,0.08371666818857193,0.0529968
250,0.05068333446979523,0.036819972
251,0.025483334437012672,0.03637657
252,0.0406000018119812,0.019659873
253,0.0755000039935112,0.029555455
254,0.051600005477666855,0.0319134
255,0.06788333505392075,0.031566262
256,0.053316667675971985,0.03230595
257,0.06684999912977219,0.032781567
258,0.053316663950681686,0.03958335
259,0.07514999806880951,0.03345926
260,0.014049999415874481,0.04107923
261,0.05578333139419556,0.020479057
262,0.046800002455711365,0.03016372
263,0.05781666561961174,0.036436927
264,0.027500001713633537,0.040602006
265,0.05518333613872528,0.040926818
266,0.02889999933540821,0.031351645
267,0.0476333349943161,0.03426502
268,0.034316666424274445,0.04372888
269,0.056866664439439774,0.0348334
270,0.0510166697204113,0.024623007
271,0.06198333203792572,0.03995622
272,0.05040000379085541,0.04700764
273,0.028066664934158325,0.035146855
274,0.020200001075863838,0.038611777
275,0.03875000402331352,0.04153563
276,0.07421667128801346,0.032197364
277,0.059966664761304855,0.03315303
278,0.05426666513085365,0.040987656
279,0.0674000009894371,0.040692966
280,0.027283333241939545,0.03212699
281,0.042383331805467606,0.030491844
282,0.05198333039879799,0.025346883
283,0.04064999893307686,0.01795125
284,0.05978332832455635,0.0485909
285,0.042383331805467606,0.03279762
286,0.05141666531562805,0.032256357
287,0.03136666491627693,0.031678945
288,0.03396666795015335,0.03167579
289,0.040800001472234726,0.026110712
290,0.10383334010839462,0.031452682
291,0.033283334225416183,0.055259988
292,0.07911666482686996,0.03358797
293,0.029066666960716248,0.03619891
294,0.0354333333671093,0.038282022
295,0.06879999488592148,0.046104796
296,0.07643333822488785,0.034339935
297,0.06704999506473541,0.038197204
298,0.04021666571497917,0.024144754
299,0.05518333241343498,0.022218268
300,0.03176666796207428,0.036031224
301,0.05286666750907898,0.042690393
302,0.052133332937955856,0.046548188
303,0.05718333646655083,0.027812526
304,0.10686666518449783,0.018419825
305,0.021016666665673256,0.029153585
306,0.035466667264699936,0.03152182
307,0.014733333140611649,0.026648011
308,0.032866667956113815,0.02336967
309,0.0518166609108448,0.042436585
310,0.05886666476726532,0.03070807
311,0.07123333215713501,0.034368467
312,0.042383331805467606,0.044563573
313,0.042383331805467606,0.039151534
314,0.042383331805467606,0.042991467
315,0.05534999445080757,0.055478334
316,0.07894999533891678,0.026580531
317,0.06340000033378601,0.034695506
318,0.08771666884422302,0.036913965
319,0.07413332909345627,0.04285395
320,0.06126667186617851,0.04554289
321,0.07108333706855774,0.034067884
322,0.05061667039990425,0.03435444
323,0.02971666492521763,0.028987192
324,0.044716667383909225,0.030874059
325,0.16463331878185272,0.0609191
326,0.022683335468173027,0.014725547
327,0.019700000062584877,0.01541777
328,0.055633336305618286,0.023100022
329,0.04618333652615547,0.021843657
330,0.0745166689157486,0.037525088
331,0.04038333520293236,0.012428662
332,0.021399999037384987,0.023089897
333,0.045616667717695236,0.020399377
334,0.03866666927933693,0.0032533687
335,0.06258333474397659,0.030556772
336,0.058800000697374344,0.01915013
337,0.0385500006377697,0.0347177
338,0.026383332908153534,0.034808494
339,0.05949999764561653,0.032347705
340,0.0414000004529953,0.014615715
341,0.04438333585858345,0.020757653
342,0.04240000247955322,0.021345966
343,0.04543333128094673,0.014845699
344,0.06376666575670242,0.032437585
345,0.05525000020861626,0.024777748
346,0.033116664737463,0.025113605
347,0.034033335745334625,0.024023943
348,0.04373333230614662,0.031614132
349,0.010066666640341282,0.01953175
350,0.034299999475479126,0.023139387
351,0.03323333337903023,0.020635717
352,0.022566666826605797,0.015701788
353,0.024900002405047417,0.023756549
354,0.007750000339001417,0.0046964195
355,0.027416668832302094,0.017395921
356,0.032099999487400055,0.018397916
357,0.030300000682473183,0.021703616
358,0.051116663962602615,0.02958379
359,0.04496666416525841,0.035114773
360,0.05246667191386223,0.008655265
361,0.0695333331823349,0.027346391
362,0.03593333438038826,0.035410564
363,0.05943332985043526,0.023047458
364,0.044449999928474426,0.027903527
365,0.02993333339691162,0.013205916
366,0.05889999866485596,0.02124931
367,0.0643666684627533,0.023499466
368,0.046650003641843796,0.025871959
369,0.04475000500679016,0.024463013
370,0.04410000145435333,0.02929807
371,0.062316667288541794,0.011726117
372,0.03635000064969063,0.00656629
373,0.043699998408555984,0.030005042
374,0.0348999984562397,0.027325772
375,0.03073333390057087,-0.002320204
376,0.03073333390057087,0.02882509
377,0.04569999873638153,0.0075825043
378,0.04410000145435333,0.060528778
379,0.055666666477918625,0.022382837
380,0.047833334654569626,0.020770945
381,0.04541666805744171,0.03607014
382,0.02721666544675827,0.023280434
383,0.053083330392837524,0.04217951
384,0.01498333364725113,0.019355476
385,0.040283333510160446,0.01902455
386,0.053050000220537186,0.019534156
387,0.04366666451096535,0.015628677
388,0.04806666448712349,0.031222843
389,0.03583333268761635,0.029917955
390,0.05271666869521141,0.029769786
391,0.02253333292901516,0.014159409
392,0.037816669791936874,0.038723182
393,0.04899999871850014,0.022513635
394,0.05543333292007446,0.019894868
395,0.03373333439230919,0.036124423
396,0.03959999978542328,0.024521321
397,0.028099998831748962,0.027679741
398,0.04130000248551369,0.015931252
399,0.020500000566244125,0.022249132
400,0.059433337301015854,0.035083685
401,0.03893333300948143,0.025864474
402,0.03188333287835121,0.011566175
403,0.03969999775290489,0.0241579
404,0.041583333164453506,0.027617022
405,0.03245000168681145,0.016570792
406,0.05393333360552788,0.017550811
407,0.03511666879057884,0.019622717
408,0.05066666379570961,0.009639276
409,0.03656666725873947,0.03773191
410,0.05470000207424164,0.017879494
411,0.0356999970972538,0.029156212
412,0.06289999932050705,0.03827844
413,0.02735000103712082,0.024748325
414,0.016116667538881302,0.024812624
415,0.02626666985452175,0.009579992
416,0.05159999802708626,0.018421061
417,0.02798333205282688,0.020501591
418,0.05036666989326477,0.020189688
419,0.026000000536441803,0.020806957
420,0.04928332939743996,0.021038823
421,0.03371666744351387,0.027067654
422,0.059433337301015854,0.021656886
423,0.011350001208484173,0.028843515
424,0.05023333057761192,0.010282332
425,0.03946666419506073,0.018791541
426,0.045766666531562805,0.024080724
427,0.02459999918937683,0.027720176
428,0.039900001138448715,0.02834418
429,0.021383335813879967,0.01983302
430,0.041200000792741776,0.022119574
431,0.025849999859929085,0.030682214
432,0.04090000316500664,0.023205496
433,0.038983333855867386,0.013708089
434,0.041066668927669525,0.026871309
435,0.028666667640209198,0.033238642
436,0.021816665306687355,0.023047376
437,0.015983333811163902,0.025963366
438,0.033250000327825546,0.028843544
439,0.05365000292658806,0.020596862
440,0.04188333451747894,0.021191575
441,0.04873333498835564,0.028101858
442,0.05665000155568123,0.028105058
443,0.021816669031977654,0.02075712
444,0.03073333390057087,0.01949425
445,0.03454999998211861,0.0149040725
446,0.03956666961312294,0.007564543
447,0.047316666692495346,0.034760594
448,0.03073333390057087,0.021280997
449,0.041216667741537094,0.020773321
450,0.02460000105202198,0.020345218
451,0.024949999526143074,0.02038119
452,0.03371666744351387,0.015178096
453,0.049383338540792465,0.01923538
454,0.025466667488217354,0.040242717
455,0.05801666900515556,0.021812748
456,0.023216664791107178,0.023864754
457,0.033533331006765366,0.025525548
458,0.04841667041182518,0.032612965
459,0.05525000020861626,0.022488005
460,0.05593333765864372,0.026267648
461,0.030533336102962494,0.0137326885
462,0.040683332830667496,0.011600856
463,0.023349998518824577,0.02356109
464,0.04491667076945305,0.029335223
465,0.03213333338499069,0.033345364
466,0.04410000145435333,0.017195463
467,0.08908333629369736,0.008402877
468,0.01873333565890789,0.01808384
469,0.02616666816174984,0.020319976
470,0.012800000607967377,0.01597924
471,0.02498333342373371,0.012594398
472,0.04061666503548622,0.029608041
473,0.049550000578165054,0.019200444
474,0.04741666838526726,0.02215296
475,0.03073333390057087,0.03099158
476,0.03073333390057087,0.026206788
477,0.03073333390057087,0.02915033
478,0.04039999842643738,0.040678963
479,0.05810000002384186,0.015593782
480,0.042616669088602066,0.022607848
481,0.05651666596531868,0.024359435
482,0.06039999797940254,0.029422957
483,0.048616666346788406,0.032158338
484,0.05203333497047424,0.022349693
485,0.041749998927116394,0.022715513
486,0.026783332228660583,0.017927125
487,0.03396666795015335,0.019512169
488,0.06549999862909317,0.04917506
489,0.019066667184233665,0.0070886277
490,0.0175833348184824,0.008210236
491,0.04703333601355553,0.016413514
492,0.04258333519101143,0.015507076
493,0.06564999371767044,0.031176843
494,0.03515000268816948,0.0049277227
495,0.016766667366027832,0.015927905
496,0.036666665226221085,0.01251805
497,0.02928333543241024,-0.0042651296
498,0.05450000241398811,0.024334058
499,0.048650000244379044,0.012828574
500,0.03186666592955589,0.029502325
501,0.025050001218914986,0.029249214
502,0.05249999836087227,0.025713861
503,0.04064999893307686,0.0071787816
504,0.03396666795015335,0.013668682
505,0.03751666471362114,0.014186572
506,0.04230000078678131,0.00802432
507,0.051499996334314346,0.026469167
508,0.0429166704416275,0.018265262
509,0.03254999965429306,0.018618997
510,0.024716665968298912,0.017661344
511,0.03711666539311409,0.025235899
512,0.010216667316854,0.012475956
513,0.029983332380652428,0.016125118
514,0.02853333204984665,0.013268242
515,0.021183332428336143,0.0082515795
516,0.016450000926852226,0.015923468
517,0.0077833328396081924,-0.003391035
518,0.020283333957195282,0.0100651905
519,0.03160000219941139,0.011393253
520,0.023383334279060364,0.015255952
521,0.046666666865348816,0.02370027
522,0.043950002640485764,0.028537303
523,0.038700003176927567,0.0014092829
524,0.030783332884311676,0.02145882
525,0.02995000034570694,0.029559594
526,0.048866670578718185,0.016365632
527,0.03518333658576012,0.020893529
528,0.021449998021125793,0.0057767127
529,0.05263333395123482,0.014429567
530,0.060866668820381165,0.01691528
531,0.03968333080410957,0.019378517
532,0.038483332842588425,0.01787638
533,0.037849996238946915,0.02210017
534,0.05673333629965782,0.003560217
535,0.03316666930913925,-0.0008606557
536,0.0328500010073185,0.023589283
537,0.030666666105389595,0.01947042
538,0.025733331218361855,-0.010202719
539,0.025733331218361855,0.022238195
540,0.037950001657009125,0.0012467783
541,0.037849996238946915,0.057180703
542,0.04271666705608368,0.015657488
543,0.04311667010188103,0.0145007875
544,0.03766666725277901,0.030532066
545,0.019700000062584877,0.017323881
546,0.0461166650056839,0.036588155
547,0.01886666566133499,0.012081318
548,0.03595000132918358,0.0117673725
549,0.0476333349943161,0.012316426
550,0.03848333656787872,0.008873511
551,0.03878333047032356,0.025444187
552,0.029650000855326653,0.023897968
553,0.041616667062044144,0.023231909
554,0.023583335801959038,0.0075285956
555,0.039649996906518936,0.033109255
556,0.04401667043566704,0.015739912
557,0.052400004118680954,0.013542363
558,0.030066663399338722,0.030438196
559,0.03375000134110451,0.017969012
560,0.026233332231640816,0.020872172
561,0.03213333711028099,0.0088495705
562,0.017800001427531242,0.015975425
563,0.052883330732584,0.029169157
564,0.03128333017230034,0.018674448
565,0.029516665264964104,0.0041886065
566,0.03319999948143959,0.017556153
567,0.032233331352472305,0.020693552
568,0.03019999898970127,0.009048406
569,0.05231666564941406,0.010145608
570,0.02824999950826168,0.012154939
571,0.04258333146572113,0.0026858766
572,0.03851666674017906,0.031940028
573,0.05169999971985817,0.011267193
574,0.028549998998641968,0.023559887
575,0.056466665118932724,0.032705978
576,0.01861666701734066,0.017957695
577,0.014033333398401737,0.017345473
578,0.022366667166352272,0.0017722473
579,0.04201667010784149,0.011179103
580,0.02370000071823597,0.01338356
581,0.04554999992251396,0.013111385
582,0.019699998199939728,0.013846872
583,0.04631666839122772,0.014318431
584,0.032866667956113815,0.020514965
585,0.052883330732584,0.014882857
586,0.012533333152532578,0.0217067
587,0.04588333144783974,0.0026214402
588,0.03491666540503502,0.011883317
589,0.04370000585913658,0.01765661
590,0.018050000071525574,0.021489758
591,0.03164999932050705,0.021771647
592,0.023333333432674408,0.01289667
593,0.033633336424827576,0.015616214
594,0.021849999204277992,0.024337847
595,0.0351666659116745,0.016059153
596,0.033933334052562714,0.0066872556
597,0.028166666626930237,0.020860098
598,0.02628333307802677,0.027260251
599,0.020383333787322044,0.016475193
600,0.015699999406933784,0.01963143
601,0.028549998998641968,0.022328552
602,0.0708666667342186,0.013647512
603,0.03584999963641167,0.014588581
604,0.047733332961797714,0.02186111
605,0.050733331590890884,0.021433331
606,0.01938333362340927,0.013485391
607,0.025733331218361855,0.0119001195
608,0.029733331874012947,0.0070245694
609,0.03606666624546051,0.00038081035
610,0.041999999433755875,0.028689295
611,0.025733331218361855,0.014212407
612,0.03583333641290665,0.01364384
613,0.023183336481451988,0.013150899
614,0.02368333376944065,0.013043869
615,0.03200000151991844,0.007970564
616,0.05065000057220459,0.012975004
617,0.024516666308045387,0.034759026
618,0.052666664123535156,0.01506228
619,0.022183334454894066,0.017389752
620,0.03188333287835121,0.01937759
621,0.04310000315308571,0.026488494
622,0.05183333158493042,0.015655557
623,0.05053333565592766,0.01903496
624,0.026016665622591972,0.005866008
625,0.03540000319480896,0.004275324
626,0.021333331242203712,0.017209288
627,0.040049999952316284,0.023359664
628,0.02500000037252903,0.026715126
629,0.037849996238946915,0.009199047
630,0.07699999958276749,0.00048480742
631,0.015599999576807022,0.010724647
632,0.011700000613927841,0.012878757
633,0.01218333374708891,0.008334322
634,0.022316666319966316,0.005459355
635,0.039383333176374435,0.023098748
636,0.04780000075697899,0.012273246
637,0.041749998927116394,0.015779983
638,0.025733331218361855,0.02510447
639,0.025733331218361855,0.020158283
640,0.025733331218361855,0.023547366
641,0.036133334040641785,0.03482607
642,0.04606666788458824,0.008383589
643,0.0346333347260952,0.015982786
644,0.04568333551287651,0.018096186
645,0.05085000395774841,0.02353362
646,0.0440666638314724,0.025966577
647,0.045666664838790894,0.015418598
648,0.03849999979138374,0.015596775
649,0.02369999885559082,0.010641767
650,0.02889999747276306,0.012433097
651,0.05883334204554558,0.037755124
652,0.013516665436327457,0.0010941271
653,0.015783334150910378,0.0012070853
654,0.03700000047683716,0.011711257
655,0.03163333237171173,0.008986061
656,0.049016665667295456,0.03331913
657,0.024249998852610588,-0.0026075765
658,0.011583332903683186,0.01261905
659,0.022299999371170998,0.009790886
660,0.017233332619071007,-0.016142985
661,0.03685000166296959,0.02236949
662,0.03203333541750908,0.0047518015
663,0.01876666583120823,0.02711045
664,0.021433332934975624,0.027908303
665,0.04286666586995125,0.025792621
666,0.02956666611135006,0.00050277263
667,0.020116666331887245,0.008971987
668,0.02943333052098751,0.009995203
669,0.026516668498516083,-0.0006106496
670,0.028833335265517235,0.024890855
671,0.03136666491627693,0.014007175
672,0.019733333960175514,0.014432242
673,0.018900001421570778,0.01246777
674,0.01951666548848152,0.024286456
675,0.005699999630451202,0.007099174
676,0.02278333343565464,0.012456011
677,0.022033333778381348,0.009329757
678,0.011833333410322666,0.0021581873
679,0.012866667471826077,0.014663521
680,0.005766666028648615,-0.012562141
681,0.012516666203737259,0.0044463966
682,0.027500001713633537,0.0052664317
683,0.01979999989271164,0.0090435725
684,0.03741666302084923,0.020235121
685,0.026233335956931114,0.029953562
686,0.03673333302140236,-0.008858651
687,0.024049999192357063,0.01663769
688,0.02433333359658718,0.029324107
689,0.033633336424827576,0.011656964
690,0.021766668185591698,0.019588027
691,0.015850000083446503,-0.0016040839
692,0.038983333855867386,0.009218827
693,0.040933333337306976,0.012150204
694,0.023416668176651,0.01561944
695,0.030433332547545433,0.013645703
696,0.02888333611190319,0.021967955
697,0.04350000247359276,-0.0023077596
698,0.023599999025464058,-0.011521928
699,0.02631666697561741,0.021854743
700,0.021416669711470604,0.019882243
701,0.018650000914931297,-0.023265028
702,0.018650000914931297,0.020338558
703,0.02915000170469284,-0.014281753
704,0.02888333611190319,0.06673862
705,0.03370000049471855,0.010740563
706,0.032616667449474335,0.00711699
707,0.026749998331069946,0.02985122
708,0.011883333325386047,0.010323642
709,0.0311166662722826,0.039581824
710,0.011399999260902405,0.0072552487
711,0.02748333476483822,0.0067285784
712,0.043549999594688416,0.007397944
713,0.023750001564621925,0.0004144702
714,0.03753333166241646,0.022583663
715,0.024766666814684868,0.021015916
716,0.03408333286643028,0.02172029
717,0.01613333262503147,-0.0021904316
718,0.030016666278243065,0.0341767
719,0.030683333054184914,0.011028539
720,0.03238333389163017,0.006011203
721,0.025366665795445442,0.030206185
722,0.027750002220273018,0.013628412
723,0.018949998542666435,0.01894259
724,0.02446666918694973,0.0017149653
725,0.010450000874698162,0.00950635
726,0.04201667010784149,0.028910227
727,0.026500001549720764,0.016796626
728,0.01940000057220459,-0.0041943453
729,0.021283334121108055,0.013191856
730,0.023633331060409546,0.019037262
731,0.02146666683256626,0.0035943743
732,0.043266668915748596,0.004836211
733,0.023483334109187126,0.007985026
734,0.03298333287239075,-0.008239133
735,0.025816665962338448,0.03290661
736,0.04703332856297493,0.0035371743
737,0.02290000021457672,0.01892317
738,0.04298333451151848,0.033423766
739,0.013333332724869251,0.014457395
740,0.006983332801610231,0.015680058
741,0.012249999679625034,-0.0060943607
742,0.029350003227591515,0.0057774633
743,0.015099999494850636,0.008668292
744,0.03656666353344917,0.008135254
745,0.012266666628420353,0.008834373
746,0.031199997290968895,0.008667743
747,0.020633334293961525,0.017577995
748,0.04201667010784149,0.009710746
749,0.007366666570305824,0.021205157
750,0.04165000095963478,-0.0053499676
751,0.026983333751559258,0.0056556426
752,0.03643333539366722,0.012711016
753,0.00014999999257270247,0.018006146
754,0.01833333447575569,0.01956287
755,0.01758333295583725,0.007263623
756,0.029100000858306885,0.009846954
757,0.017816666513681412,0.022785962
758,0.027699997648596764,0.012779193
759,0.023599999025464058,-0.0018101931
760,0.01758333295583725,0.016172647
761,0.011916667222976685,0.026157327
762,0.014050000347197056,0.011419123
763,0.011566665954887867,0.0154524725
764,0.023900000378489494,0.02022811
765,0.04136666655540466,0.008444775
766,0.025350002571940422,0.008647548
767,0.03866666555404663,0.018574592
768,0.0455833338201046,0.019336239
769,0.015016666613519192,0.009313198
770,0.018650000914931297,0.008012911
771,0.021966667845845222,0.0017959066
772,0.03218333423137665,-0.0107009355
773,0.03333333507180214,0.02867736
774,0.018650000914931297,0.009723777
775,0.028566665947437286,0.0090832375
776,0.017649998888373375,0.008547081
777,0.013266666792333126,0.008867005
778,0.025616668164730072,0.00081982836
779,0.04021666944026947,0.0047132187
780,0.02316666580736637,0.036413126
781,0.03166666626930237,0.009891508
782,0.020116666331887245,0.012486495
783,0.02953333407640457,0.014400914
784,0.03256667032837868,0.025426473
785,0.03746666759252548,0.0110787805
786,0.03661666810512543,0.017463788
787,0.018683332949876785,2.1537766e-05
788,0.03008333407342434,-0.004278673
789,0.012449999339878559,0.01172501
790,0.03163333237171173,0.019980844
791,0.017116665840148926,0.027279511
792,0.02888333611190319,0.005288724
793,0.06083333492279053,-0.007626282
794,0.012200000695884228,0.0054825246
795,0.006183333229273558,0.008967131
796,0.009200000204145908,0.0029345434
797,0.020733332261443138,-0.0032060277
798,0.031433332711458206,0.021386124
799,0.036766666918992996,0.0063121077
800,0.03363333269953728,0.009613939
801,0.018650000914931297,0.022486895
802,0.018650000914931297,0.015227217
803,0.018650000914931297,0.018890478
804,0.02836666814982891,0.037563838
805,0.029116667807102203,0.0014434103
806,0.027883334085345268,0.010856833
807,0.03750000149011612,0.012799684
808,0.039000000804662704,0.019994617
809,0.038366664201021194,0.02484006
810,0.035983335226774216,0.011085907
811,0.025600001215934753,0.011982305
812,0.015816668048501015,0.005142782
813,0.01808333210647106,0.0070863348
