,truth,ESG
112,0.04373333230614662,0.061557837
113,0.1258833259344101,0.005074039
114,0.10706666857004166,0.04250578
115,0.0763833299279213,0.0516898
116,0.08684999495744705,0.043071844
117,0.03138333186507225,-0.0042900294
118,0.06083333492279053,0.044553716
119,0.08829999715089798,0.043213855
120,0.04559999704360962,0.037457246
121,0.07859999686479568,0.05114681
122,0.06083333492279053,0.032634303
123,0.06258333474397659,0.06408593
124,0.035216666758060455,0.037804574
125,0.04688333347439766,0.024992757
126,0.05285000428557396,0.03147652
127,0.14303334057331085,0.039852306
128,0.03726666420698166,0.08711118
129,0.10136666893959045,0.042034052
130,0.03318333253264427,0.05727466
131,0.03921666368842125,0.01550483
132,0.0904499962925911,0.028140645
133,0.1256166696548462,0.0142155215
134,0.09073332697153091,0.069728546
135,0.058533329516649246,0.02312424
136,0.16468332707881927,0.021475922
137,0.048250000923871994,0.069681644
138,0.06988333910703659,0.06875838
139,0.0768333300948143,0.041422207
140,0.07673333585262299,0.022913087
141,0.17774999141693115,0.011681132
142,0.02396666444838047,-0.023600899
143,0.050716668367385864,0.04876047
144,0.021199999377131462,0.07152078
145,0.04084999859333038,0.03162742
146,0.07293333113193512,0.08377341
147,0.10689999908208847,0.06233961
148,0.08844999223947525,0.03315747
149,0.06083333492279053,0.0447211
150,0.06083333492279053,0.006168373
151,0.06083333492279053,0.025682345
152,0.0763000026345253,0.05639179
153,0.1135166585445404,0.038965628
154,0.08753332495689392,0.014561757
155,0.11623334139585495,0.0428194
156,0.08900000900030136,0.07636619
157,0.07593332976102829,0.06585316
158,0.09026666730642319,0.06732869
159,0.147516667842865,0.042811405
160,0.04829999804496765,0.03592125
161,0.06959999352693558,0.07461406
162,0.33373332023620605,0.034025185
163,0.0279999990016222,0.044973694
164,0.0265333354473114,-0.0013525821
165,0.08056666702032089,0.024039116
166,0.06260000169277191,0.031727985
167,0.09769999980926514,0.05358424
168,0.055383335798978806,0.038716324
169,0.03139999881386757,0.032329056
170,0.06371667236089706,0.027336733
171,0.05329999700188637,0.035101965
172,0.08895000070333481,0.08437518
173,0.08750000596046448,0.041477986
174,0.058283332735300064,0.0061417557
175,0.035366665571928024,0.010286074
176,0.06565000116825104,0.018893871
177,0.05079999938607216,0.035624903
178,0.08873333781957626,0.032481037
179,0.05065000429749489,0.052566785
180,0.06525000184774399,0.0108722355
181,0.17580001056194305,0.009891799
182,0.08070000261068344,0.028153388
183,0.05388333275914192,0.017828554
184,0.05211666226387024,0.028147528
185,0.05431666970252991,0.027532402
186,0.015716666355729103,0.017716248
187,0.059450000524520874,0.027400509
188,0.04646666347980499,0.037293557
189,0.029600000008940697,0.027013319
190,0.04050000011920929,0.029532326
191,0.01191666629165411,0.044444636
192,0.049316663295030594,0.037857577
193,0.04019999876618385,0.054013934
194,0.03751666471362114,0.056291513
195,0.07575000077486038,0.043363467
196,0.05795000120997429,0.033727873
197,0.07256666570901871,0.030292675
198,0.03818333148956299,0.059695866
199,0.05429999902844429,0.025266504
200,0.0809333324432373,0.035888292
201,0.07016666978597641,0.006758949
202,0.042633336037397385,0.062236164
203,0.07703333348035812,0.039332658
204,0.08509999513626099,0.05272303
205,0.06861666589975357,0.0066149235
206,0.0658833310008049,0.044963047
207,0.05718333646655083,0.025379635
208,0.08183334022760391,0.05185436
209,0.08266665786504745,0.0038534217
210,0.06440000236034393,0.07288347
211,0.04571666941046715,0.02119432
212,0.042383331805467606,0.037984822
213,0.042383331805467606,0.04963231
214,0.053833335638046265,0.03749843
215,0.05718333646655083,0.0562715
216,0.08423333615064621,0.033330128
217,0.06186666712164879,0.038895905
218,0.06731666624546051,0.08506478
219,0.03125,0.047135245
220,0.10795000195503235,0.013646626
221,0.025083333253860474,0.023536377
222,0.05638333037495613,-0.0021558031
223,0.06316667050123215,0.041729283
224,0.05950000509619713,0.012239028
225,0.05115000531077385,0.059136342
226,0.04271666705608368,0.031741146
227,0.07360000163316727,0.02598168
228,0.03108333609998226,0.060650717
229,0.047316666692495346,0.07199076
230,0.06920000165700912,0.030124601
231,0.07776666432619095,0.050045773
232,0.03331666812300682,0.04742588
233,0.05416666343808174,0.0643472
234,0.03746666759252548,-0.0042123124
235,0.06635000556707382,0.039778605
236,0.02865000069141388,0.027113521
237,0.07514999806880951,0.04514541
238,0.057333335280418396,0.02172373
239,0.046666666865348816,0.02539216
240,0.05038333311676979,0.036800932
241,0.056316670030355453,0.035193894
242,0.0411333329975605,0.0044866335
243,0.06031666696071625,0.04953199
244,0.03880000114440918,0.022195715
245,0.06414999812841415,0.05128929
246,0.04608333110809326,0.060845334
247,0.06059999763965607,0.053736553
248,0.050333332270383835,0.036684934
249,0.08371666818857193,0.041923575
250,0.05068333446979523,0.03446673
251,0.025483334437012672,0.037343062
252,0.0406000018119812,0.027417313
253,0.0755000039935112,0.037905023
254,0.051600005477666855,0.03125252
255,0.06788333505392075,-0.006485481
256,0.053316667675971985,0.00051204674
257,0.06684999912977219,0.0130016785
258,0.053316663950681686,0.034226805
259,0.07514999806880951,0.011231475
260,0.014049999415874481,0.053380996
261,0.05578333139419556,0.02693543
262,0.046800002455711365,0.041692402
263,0.05781666561961174,0.04312996
264,0.027500001713633537,0.031415243
265,0.05518333613872528,0.01427254
266,0.02889999933540821,0.03712819
267,0.0476333349943161,0.015720066
268,0.034316666424274445,0.018640686
269,0.056866664439439774,0.020551167
270,0.0510166697204113,0.019686753
271,0.06198333203792572,0.022637809
272,0.05040000379085541,0.051301774
273,0.028066664934158325,0.037923757
274,0.020200001075863838,0.04664247
275,0.03875000402331352,0.037008524
276,0.07421667128801346,0.03785199
277,0.059966664761304855,0.06627518
278,0.05426666513085365,0.023418004
279,0.0674000009894371,0.034928
280,0.027283333241939545,-0.0026278645
281,0.042383331805467606,0.035303395
282,0.05198333039879799,0.021934029
283,0.04064999893307686,0.010778414
284,0.05978332832455635,0.07459231
285,0.042383331805467606,0.043019786
286,0.05141666531562805,0.022086134
287,0.03136666491627693,0.025850305
288,0.03396666795015335,0.032026343
289,0.040800001472234726,0.0029670876
290,0.10383334010839462,0.032377508
291,0.033283334225416183,0.06552506
292,0.07911666482686996,0.039204292
293,0.029066666960716248,0.010127319
294,0.0354333333671093,0.018171154
295,0.06879999488592148,0.043700464
296,0.07643333822488785,0.05697803
297,0.06704999506473541,0.024694663
298,0.04021666571497917,0.03209301
299,0.05518333241343498,0.055512846
300,0.03176666796207428,0.041622177
301,0.05286666750907898,0.060090598
302,0.052133332937955856,0.019731097
303,0.05718333646655083,0.04178828
304,0.10686666518449783,0.022033399
305,0.021016666665673256,0.028929263
306,0.035466667264699936,0.039784618
307,0.014733333140611649,0.011460597
308,0.032866667956113815,0.047966324
309,0.0518166609108448,0.0417954
310,0.05886666476726532,0.017559385
311,0.07123333215713501,0.052558824
312,0.042383331805467606,0.049203724
313,0.042383331805467606,0.009723309
314,0.042383331805467606,0.04234083
315,0.05534999445080757,0.012856071
316,0.07894999533891678,0.035514597
317,0.06340000033378601,0.045465507
318,0.08771666884422302,0.025162976
319,0.07413332909345627,0.049905114
320,0.06126667186617851,0.047065437
321,0.07108333706855774,0.024201581
322,0.05061667039990425,0.025876947
323,0.02971666492521763,0.015587928
324,0.044716667383909225,0.009640172
325,0.16463331878185272,0.037020426
326,0.022683335468173027,-0.006067412
327,0.019700000062584877,0.02653099
328,0.055633336305618286,0.01583284
329,0.04618333652615547,0.043786764
330,0.0745166689157486,0.02254736
331,0.04038333520293236,0.0025286973
332,0.021399999037384987,0.02596283
333,0.045616667717695236,0.015481559
334,0.03866666927933693,-0.016547004
335,0.06258333474397659,0.04214105
336,0.058800000697374344,-0.020072563
337,0.0385500006377697,0.031351864
338,0.026383332908153534,0.020296173
339,0.05949999764561653,0.01511489
340,0.0414000004529953,-0.0030955467
341,0.04438333585858345,0.052748784
342,0.04240000247955322,-0.008848749
343,0.04543333128094673,0.024970038
344,0.06376666575670242,0.01268572
345,0.05525000020861626,0.0076730233
346,0.033116664737463,0.021090498
347,0.034033335745334625,0.046545517
348,0.04373333230614662,0.027602226
349,0.010066666640341282,0.030969644
350,0.034299999475479126,0.017990638
351,0.03323333337903023,0.026518399
352,0.022566666826605797,-0.013563031
353,0.024900002405047417,0.03639081
354,0.007750000339001417,0.035704024
355,0.027416668832302094,-0.009375563
356,0.032099999487400055,-0.0012333561
357,0.030300000682473183,-0.009197146
358,0.051116663962602615,0.03294769
359,0.04496666416525841,8.5018575e-05
360,0.05246667191386223,0.031322677
361,0.0695333331823349,-0.0069300793
362,0.03593333438038826,0.022074273
363,0.05943332985043526,0.00817404
364,0.044449999928474426,-0.015340099
365,0.02993333339691162,0.012728015
366,0.05889999866485596,0.018659394
367,0.0643666684627533,0.0103928195
368,0.046650003641843796,5.8712438e-05
369,0.04475000500679016,0.033462714
370,0.04410000145435333,0.039364003
371,0.062316667288541794,-0.016148103
372,0.03635000064969063,0.0064049195
373,0.043699998408555984,0.015117101
374,0.0348999984562397,0.021995611
375,0.03073333390057087,-0.012246424
376,0.03073333390057087,0.004382736
377,0.04569999873638153,0.01905755
378,0.04410000145435333,0.03192395
379,0.055666666477918625,0.015843203
380,0.047833334654569626,-0.0032909121
381,0.04541666805744171,0.031872608
382,0.02721666544675827,0.0033004163
383,0.053083330392837524,0.027380526
384,0.01498333364725113,0.07398043
385,0.040283333510160446,0.05607208
386,0.053050000220537186,-0.00929068
387,0.04366666451096535,0.04443249
388,0.04806666448712349,0.032813463
389,0.03583333268761635,0.015605975
390,0.05271666869521141,0.043169487
391,0.02253333292901516,0.008256295
392,0.037816669791936874,0.03342499
393,0.04899999871850014,-0.0083205905
394,0.05543333292007446,0.019073619
395,0.03373333439230919,0.006530567
396,0.03959999978542328,0.03358489
397,0.028099998831748962,-0.017329482
398,0.04130000248551369,0.0214992
399,0.020500000566244125,-0.0028491411
400,0.059433337301015854,0.027028682
401,0.03893333300948143,0.019179419
402,0.03188333287835121,0.06440965
403,0.03969999775290489,0.0068135196
404,0.041583333164453506,-0.006839838
405,0.03245000168681145,0.042757113
406,0.05393333360552788,0.017688684
407,0.03511666879057884,0.024279337
408,0.05066666379570961,0.017234195
409,0.03656666725873947,0.05360441
410,0.05470000207424164,0.02210896
411,0.0356999970972538,0.012303147
412,0.06289999932050705,0.0015142374
413,0.02735000103712082,0.03541401
414,0.016116667538881302,0.04279786
415,0.02626666985452175,-0.010183087
416,0.05159999802708626,0.0043876665
417,0.02798333205282688,0.0018451866
418,0.05036666989326477,0.046296116
419,0.026000000536441803,0.01680558
420,0.04928332939743996,0.020770423
421,0.03371666744351387,0.039877772
422,0.059433337301015854,0.037411727
423,0.011350001208484173,0.0077867415
424,0.05023333057761192,0.008310963
425,0.03946666419506073,-0.007931316
426,0.045766666531562805,0.020121295
427,0.02459999918937683,-0.0011275373
428,0.039900001138448715,0.030278139
429,0.021383335813879967,0.046362616
430,0.041200000792741776,0.03698989
431,0.025849999859929085,0.05203805
432,0.04090000316500664,0.047691334
433,0.038983333855867386,0.008689301
434,0.041066668927669525,-0.0006052889
435,0.028666667640209198,0.035291947
436,0.021816665306687355,0.042642813
437,0.015983333811163902,0.03552278
438,0.033250000327825546,0.0358553
439,0.05365000292658806,-0.015489774
440,0.04188333451747894,-0.0008081496
441,0.04873333498835564,0.05721327
442,0.05665000155568123,0.037005052
443,0.021816669031977654,-0.018233528
444,0.03073333390057087,0.03352958
445,0.03454999998211861,0.02485925
446,0.03956666961312294,0.015664859
447,0.047316666692495346,0.052545123
448,0.03073333390057087,0.01552092
449,0.041216667741537094,0.039605305
450,0.02460000105202198,0.017693672
451,0.024949999526143074,0.029364072
452,0.03371666744351387,-0.01400754
453,0.049383338540792465,0.016451715
454,0.025466667488217354,0.019137176
455,0.05801666900515556,0.031390913
456,0.023216664791107178,0.052958354
457,0.033533331006765366,0.055233575
458,0.04841667041182518,0.028043319
459,0.05525000020861626,0.0047886055
460,0.05593333765864372,0.0007328503
461,0.030533336102962494,0.014942577
462,0.040683332830667496,-0.0060991067
463,0.023349998518824577,0.058847964
464,0.04491667076945305,0.049355164
465,0.03213333338499069,0.025357451
466,0.04410000145435333,0.04642695
467,0.08908333629369736,-0.013600426
468,0.01873333565890789,-0.0053219944
469,0.02616666816174984,0.011855334
470,0.012800000607967377,0.020570287
471,0.02498333342373371,-0.0023308452
472,0.04061666503548622,0.027017787
473,0.049550000578165054,0.005039503
474,0.04741666838526726,0.04609417
475,0.03073333390057087,0.023846144
476,0.03073333390057087,0.053401038
477,0.03073333390057087,0.03136308
478,0.04039999842643738,0.0044528255
479,0.05810000002384186,0.011187887
480,0.042616669088602066,0.05795767
481,0.05651666596531868,-0.00090518594
482,0.06039999797940254,0.018266492
483,0.048616666346788406,0.027518015
484,0.05203333497047424,0.047757
485,0.041749998927116394,0.017680934
486,0.026783332228660583,0.03975162
487,0.03396666795015335,0.0114362985
488,0.06549999862909317,0.009552381
489,0.019066667184233665,0.02676884
490,0.0175833348184824,0.004545428
491,0.04703333601355553,0.012262709
492,0.04258333519101143,0.020490378
493,0.06564999371767044,0.047146488
494,0.03515000268816948,0.012968019
495,0.016766667366027832,0.034945123
496,0.036666665226221085,0.013515152
497,0.02928333543241024,0.007238321
498,0.05450000241398811,0.041631624
499,0.048650000244379044,0.020514749
500,0.03186666592955589,-0.0060715973
501,0.025050001218914986,-0.0051702484
502,0.05249999836087227,0.009385474
503,0.04064999893307686,-0.01929392
504,0.03396666795015335,0.022822168
505,0.03751666471362114,0.008859307
506,0.04230000078678131,-0.010963045
507,0.051499996334314346,0.0049430877
508,0.0429166704416275,0.0039766207
509,0.03254999965429306,0.0016420707
510,0.024716665968298912,0.0120695755
511,0.03711666539311409,0.011671387
512,0.010216667316854,0.0044816807
513,0.029983332380652428,-0.0015526786
514,0.02853333204984665,0.014697731
515,0.021183332428336143,-0.005995743
516,0.016450000926852226,0.009762198
517,0.0077833328396081924,0.022628367
518,0.020283333957195282,0.0025765598
519,0.03160000219941139,0.035445254
520,0.023383334279060364,0.0015799478
521,0.046666666865348816,0.043754544
522,0.043950002640485764,0.01884681
523,0.038700003176927567,0.020416562
524,0.030783332884311676,0.007758811
525,0.02995000034570694,0.02615501
526,0.048866670578718185,0.008260295
527,0.03518333658576012,-0.0033289045
528,0.021449998021125793,0.029865876
529,0.05263333395123482,0.022190992
530,0.060866668820381165,0.026809044
531,0.03968333080410957,-0.009836808
532,0.038483332842588425,0.03243135
533,0.037849996238946915,0.015752248
534,0.05673333629965782,0.013967179
535,0.03316666930913925,-0.02591376
536,0.0328500010073185,0.042746942
537,0.030666666105389595,0.016350903
538,0.025733331218361855,0.038535893
539,0.025733331218361855,-0.01801452
540,0.037950001657009125,0.014763512
541,0.037849996238946915,0.050765544
542,0.04271666705608368,0.013579309
543,0.04311667010188103,-0.015162401
544,0.03766666725277901,0.051553585
545,0.019700000062584877,0.017139222
546,0.0461166650056839,0.012326494
547,0.01886666566133499,-0.012480296
548,0.03595000132918358,0.018120944
549,0.0476333349943161,0.004151739
550,0.03848333656787872,0.037693553
551,0.03878333047032356,0.019526817
552,0.029650000855326653,0.011639781
553,0.041616667062044144,0.012469202
554,0.023583335801959038,0.024508152
555,0.039649996906518936,0.0621369
556,0.04401667043566704,0.012220316
557,0.052400004118680954,0.020158712
558,0.030066663399338722,0.022571858
559,0.03375000134110451,0.056546416
560,0.026233332231640816,-0.040210277
561,0.03213333711028099,0.021039605
562,0.017800001427531242,-0.013172254
563,0.052883330732584,0.017795011
564,0.03128333017230034,-0.002890475
565,0.029516665264964104,0.014851771
566,0.03319999948143959,0.015690744
567,0.032233331352472305,-0.016902499
568,0.03019999898970127,0.011529908
569,0.05231666564941406,-0.0015491024
570,0.02824999950826168,0.015718043
571,0.04258333146572113,0.03601729
572,0.03851666674017906,0.05319151
573,0.05169999971985817,0.04504365
574,0.028549998998641968,0.036572803
575,0.056466665118932724,0.018636007
576,0.01861666701734066,0.025461975
577,0.014033333398401737,0.03615525
578,0.022366667166352272,0.022531547
579,0.04201667010784149,0.01591488
580,0.02370000071823597,0.005177565
581,0.04554999992251396,0.007815376
582,0.019699998199939728,-0.0083466545
583,0.04631666839122772,-0.022316039
584,0.032866667956113815,0.011757597
585,0.052883330732584,0.008863598
586,0.012533333152532578,0.03392722
587,0.04588333144783974,-0.00917691
588,0.03491666540503502,-0.015618019
589,0.04370000585913658,0.037598323
590,0.018050000071525574,0.00437963
591,0.03164999932050705,-0.00382936
592,0.023333333432674408,0.027119279
593,0.033633336424827576,0.011670105
594,0.021849999204277992,0.0152230635
595,0.0351666659116745,0.0265133
596,0.033933334052562714,0.012592196
597,0.028166666626930237,0.016737845
598,0.02628333307802677,0.014633074
599,0.020383333787322044,-0.011461593
600,0.015699999406933784,0.0067019314
601,0.028549998998641968,0.017726611
602,0.0708666667342186,-0.013410039
603,0.03584999963641167,0.030561
604,0.047733332961797714,0.015014507
605,0.050733331590890884,0.010619439
606,0.01938333362340927,-0.006391704
607,0.025733331218361855,0.036126815
608,0.029733331874012947,-0.008486576
609,0.03606666624546051,0.006010644
610,0.041999999433755875,0.04268071
611,0.025733331218361855,-0.0043156743
612,0.03583333641290665,-0.0043313056
613,0.023183336481451988,0.020491485
614,0.02368333376944065,0.030031517
615,0.03200000151991844,-0.010046966
616,0.05065000057220459,0.008663155
617,0.024516666308045387,0.045044318
618,0.052666664123535156,-0.0018042177
619,0.022183334454894066,0.013653979
620,0.03188333287835121,0.036743578
621,0.04310000315308571,0.027350418
622,0.05183333158493042,0.022943992
623,0.05053333565592766,0.019073926
624,0.026016665622591972,0.0020135492
625,0.03540000319480896,0.03256897
626,0.021333331242203712,0.026866876
627,0.040049999952316284,0.029074501
628,0.02500000037252903,0.010683998
629,0.037849996238946915,0.022082195
630,0.07699999958276749,-0.0074819103
631,0.015599999576807022,0.026534207
632,0.011700000613927841,0.01819659
633,0.01218333374708891,0.020997379
634,0.022316666319966316,0.032082424
635,0.039383333176374435,0.033878155
636,0.04780000075697899,-0.021533094
637,0.041749998927116394,0.04818414
638,0.025733331218361855,0.030538924
639,0.025733331218361855,0.000355348
640,0.025733331218361855,0.029187918
641,0.036133334040641785,0.004057385
642,0.04606666788458824,0.036594693
643,0.0346333347260952,0.04123911
644,0.04568333551287651,-0.0056156367
645,0.05085000395774841,-0.011406884
646,0.0440666638314724,0.036390934
647,0.045666664838790894,0.03349426
648,0.03849999979138374,0.007103972
649,0.02369999885559082,0.01378572
650,0.02889999747276306,0.008306116
651,0.05883334204554558,0.0032129362
652,0.013516665436327457,0.0058056116
653,0.015783334150910378,0.02849774
654,0.03700000047683716,0.031935416
655,0.03163333237171173,0.02444306
656,0.049016665667295456,0.04428996
657,0.024249998852610588,0.022264242
658,0.011583332903683186,0.0048371404
659,0.022299999371170998,0.05110184
660,0.017233332619071007,0.022028595
661,0.03685000166296959,0.05714885
662,0.03203333541750908,0.03576497
663,0.01876666583120823,0.028618172
664,0.021433332934975624,0.046475865
665,0.04286666586995125,0.020113237
666,0.02956666611135006,0.0709267
667,0.020116666331887245,0.03075488
668,0.02943333052098751,0.035692282
669,0.026516668498516083,0.04135537
670,0.028833335265517235,0.045450665
671,0.03136666491627693,0.029379927
672,0.019733333960175514,0.036580555
673,0.018900001421570778,0.0023570582
674,0.01951666548848152,0.045424648
675,0.005699999630451202,0.03149586
676,0.02278333343565464,0.061382838
677,0.022033333778381348,0.024459064
678,0.011833333410322666,0.023390196
679,0.012866667471826077,0.038061745
680,0.005766666028648615,0.06428876
681,0.012516666203737259,0.018991545
682,0.027500001713633537,0.039134726
683,0.01979999989271164,0.047617048
684,0.03741666302084923,0.034093432
685,0.026233335956931114,0.046766065
686,0.03673333302140236,0.04760491
687,0.024049999192357063,0.045210764
688,0.02433333359658718,0.02863887
689,0.033633336424827576,0.02573964
690,0.021766668185591698,0.015447132
691,0.015850000083446503,0.036003694
692,0.038983333855867386,0.024684079
693,0.040933333337306976,0.031093553
694,0.023416668176651,0.04594831
695,0.030433332547545433,0.023631558
696,0.02888333611190319,0.055618577
697,0.04350000247359276,0.025753811
698,0.023599999025464058,-0.008456603
699,0.02631666697561741,0.025565423
700,0.021416669711470604,0.03239099
701,0.018650000914931297,0.023761667
702,0.018650000914931297,0.054814003
703,0.02915000170469284,-0.0139134005
704,0.02888333611190319,0.07635633
705,0.03370000049471855,0.010346219
706,0.032616667449474335,0.05072794
707,0.026749998331069946,0.05873648
708,0.011883333325386047,0.053043835
709,0.0311166662722826,0.06602154
710,0.011399999260902405,-0.002519995
711,0.02748333476483822,0.011246711
712,0.043549999594688416,0.033837058
713,0.023750001564621925,0.037862614
714,0.03753333166241646,0.057354875
715,0.024766666814684868,0.05548186
716,0.03408333286643028,0.020376042
717,0.01613333262503147,0.034250952
718,0.030016666278243065,0.067368336
719,0.030683333054184914,0.041288584
720,0.03238333389163017,0.0316915
721,0.025366665795445442,0.035731547
722,0.027750002220273018,0.005708672
723,0.018949998542666435,0.04031407
724,0.02446666918694973,0.009140126
725,0.010450000874698162,0.019150808
726,0.04201667010784149,0.04886169
727,0.026500001549720764,0.042106196
728,0.01940000057220459,0.013917349
729,0.021283334121108055,0.006618485
730,0.023633331060409546,0.030623727
731,0.02146666683256626,0.02592811
732,0.043266668915748596,0.035254948
733,0.023483334109187126,0.031377308
734,0.03298333287239075,0.025456347
735,0.025816665962338448,0.011117995
736,0.04703332856297493,0.04021415
737,0.02290000021457672,0.031142391
738,0.04298333451151848,0.01135774
739,0.013333332724869251,0.0039314404
740,0.006983332801610231,-0.002308011
741,0.012249999679625034,-0.0062771067
742,0.029350003227591515,0.043356806
743,0.015099999494850636,0.026653
744,0.03656666353344917,0.033993967
745,0.012266666628420353,0.005707085
746,0.031199997290968895,0.0038906932
747,0.020633334293961525,0.02815327
748,0.04201667010784149,0.03343726
749,0.007366666570305824,0.01441399
750,0.04165000095963478,0.08049669
751,0.026983333751559258,0.055176847
752,0.03643333539366722,-0.00084237754
753,0.00014999999257270247,0.037392654
754,0.01833333447575569,0.02765362
755,0.01758333295583725,0.0047821403
756,0.029100000858306885,0.037388347
757,0.017816666513681412,0.006882444
758,0.027699997648596764,0.018963434
759,0.023599999025464058,0.041970856
760,0.01758333295583725,0.024482593
761,0.011916667222976685,0.02973339
762,0.014050000347197056,0.025777832
763,0.011566665954887867,0.047692627
764,0.023900000378489494,0.018195398
765,0.04136666655540466,0.045450278
766,0.025350002571940422,0.03561893
767,0.03866666555404663,0.051473282
768,0.0455833338201046,0.02004277
769,0.015016666613519192,-0.0053485483
770,0.018650000914931297,0.023429193
771,0.021966667845845222,0.027791925
772,0.03218333423137665,0.045034617
773,0.03333333507180214,0.04452435
774,0.018650000914931297,0.05354839
775,0.028566665947437286,0.056515582
776,0.017649998888373375,0.015664823
777,0.013266666792333126,0.03446977
778,0.025616668164730072,0.024520718
779,0.04021666944026947,0.028756984
780,0.02316666580736637,0.045647904
781,0.03166666626930237,0.021040715
782,0.020116666331887245,0.026866667
783,0.02953333407640457,0.019643605
784,0.03256667032837868,0.033184223
785,0.03746666759252548,0.010614537
786,0.03661666810512543,0.020038858
787,0.018683332949876785,-0.018242117
788,0.03008333407342434,0.009007283
789,0.012449999339878559,0.049766637
790,0.03163333237171173,0.071774594
791,0.017116665840148926,0.02331467
792,0.02888333611190319,0.03759501
793,0.06083333492279053,0.041141823
794,0.012200000695884228,0.008844905
795,0.006183333229273558,0.033460468
796,0.009200000204145908,0.014240786
797,0.020733332261443138,-0.0024282709
798,0.031433332711458206,0.047477417
799,0.036766666918992996,0.034646936
800,0.03363333269953728,0.02132105
801,0.018650000914931297,0.026426077
802,0.018650000914931297,0.029288262
803,0.018650000914931297,0.028325252
804,0.02836666814982891,0.041693367
805,0.029116667807102203,0.026791796
806,0.027883334085345268,0.04695508
807,0.03750000149011612,0.045340993
808,0.039000000804662704,0.057297997
809,0.038366664201021194,0.007508047
810,0.035983335226774216,0.053061508
811,0.025600001215934753,0.023933962
812,0.015816668048501015,0.05108062
