,truth,ARIMA-AUTO
83,0.017068273,0.0120076695511718
84,0.011173184,0.0161533307692369
85,0.014772727,0.0233735383872276
86,0.011389522,0.0130005702514216
87,0.021798365,0.023415108547806
88,0.014749263,0.0150288228841697
89,0.015625,0.021763276927138
90,0.021052632,0.01485436692338
91,0.016627078,0.0249256980543119
92,0.013844515,0.0126148642801751
93,0.017114914,0.0134910423622138
94,0.011518325,0.0147347772346792
95,0.024096386,0.0166877007835847
96,0.015642458,0.020668636665489
97,0.0125,0.0281972005267397
98,0.011389522,0.0179991231382506
99,0.01226158,0.0313878423805636
100,0.007374631,0.0223023543379746
101,0.014322917,0.0282070498380409
102,0.013157895,0.0223565772680853
103,0.014251781,0.0310176075466097
104,0.018104366,0.0183475756036922
105,0.007334963,0.0200309061529445
106,0.011518325,0.0198717137881042
107,0.00502008,0.0211215721965246
108,0.006703911,0.0249780601214535
109,0.010227273,0.0327475519710968
110,0.003416856,0.022722213684607
111,0.01226158,0.0388176366761104
112,0.020648968,0.0291680451907839
113,0.013020833,0.0342890202731079
114,0.027631579,0.0293449241627644
115,0.010688836,0.036725413308374
116,0.012779553,0.0237362123006354
117,0.0,0.0261778177005836
118,0.012565445,0.0247308273863666
119,0.007028112,0.0253222312798081
120,0.0,0.0290909886692696
121,0.009090909,0.0370400786175124
122,0.014806378,0.0271850221842151
123,0.004087193,0.0457414653692661
124,0.013274336,0.035648763832853
125,0.015625,0.0400295025781937
126,0.011842105,0.0358546046537731
127,0.017814727,0.0420733336370032
128,0.001064963,0.0288014255676153
129,0.008557457,0.0319553878126787
130,0.008376963,0.029327143637358
131,0.012048193,0.0293019445124641
132,0.007821229,0.0330163818018538
133,0.010227273,0.0410893889258488
134,0.006833713,0.0314018923688315
135,0.014986376,0.0521937844867549
136,0.007374631,0.041766096380746
137,0.010416667,0.0454476704970977
138,0.011842105,0.0419184049678765
139,0.011876485,0.0470840598311135
140,0.013844515,0.0335626271261731
141,0.014669927,0.0373858086250613
142,0.008376963,0.0336748755131226
143,0.008032129,0.0330723331824718
144,0.007821229,0.0164030321968384
145,0.010227273,0.0267555604103579
146,0.006833713,0.0241064793812643
147,0.014986376,0.0331876123392211
148,0.007374631,0.0366120892975427
149,0.010416667,0.0298942645949187
150,0.011842105,0.0202736460618668
151,0.011876485,0.022838943214338
152,0.013844515,0.0132926450093567
153,0.014669927,0.0086060866957984
154,0.010471204,0.0182837193627685
155,0.008032129,0.0214412958810309
156,0.051396648,0.0214807429817733
157,0.011363636,0.0319399632966918
158,0.005694761,0.0287579519605452
159,0.066757493,0.0410715255712671
160,0.05899705,0.0427198382374121
161,0.11328125,0.0375770913363158
162,0.021052632,0.028403048994804
163,0.045130641,0.0290057745174032
164,0.020234292,0.0185076118199802
165,0.067237164,0.0153468376157633
166,0.046073298,0.0236596429269717
167,0.070281124,0.0256062568257296
168,0.102793296,0.0262938616113793
169,0.014772727,0.0367940819554121
170,0.012528474,0.0331367939019528
171,0.122615804,0.0483639893042378
172,0.135693215,0.0484757657364594
173,0.131510417,0.0447040109775312
174,0.046052632,0.0358916278044929
175,0.102137767,0.0347784071988191
176,0.031948882,0.0234288761629452
177,0.106356968,0.0216788445926792
178,0.101570681,0.028713712097966
179,0.09437751,0.029548275829524
180,0.118435754,0.0308561755996812
181,0.013636364,0.0413389578976439
182,0.006833713,0.0372589845461023
183,0.143051771,0.0551093739541515
184,0.154867257,0.0539001375795819
185,0.134114583,0.0513152473469076
186,0.061842105,0.0427898973393577
187,0.124703088,0.0401820393782803
188,0.085197018,0.0280729791098713
189,0.121026895,0.0276268929379994
190,0.113089005,0.0334651961695184
191,0.101405622,0.0332792865238873
192,0.117318436,0.0351807540133156
193,0.018181818,0.0455942921369851
194,0.004555809,0.041139566657557
195,0.13760218,0.0613487212778242
196,0.146017699,0.0590120521923582
197,0.130208333,0.0574481137930221
198,0.072368421,0.0491443904661545
199,0.123515439,0.0452402584513403
200,0.124600639,0.0324555301533809
201,0.118581907,0.0332142650377531
202,0.112041885,0.0379322107904867
203,0.101405622,0.0368105837571208
204,0.11396648,0.0392799849087834
205,0.009090909,0.0495785305889632
206,0.001138952,0.0447927013191271
207,0.134877384,0.0671199940881775
208,0.137168142,0.063829507883831
209,0.145833333,0.0631372237785762
210,0.061842105,0.0549979719614011
211,0.114014252,0.0499751440507557
212,0.124600639,0.0365912596728309
213,0.116136919,0.0384628314865561
214,0.109947644,0.0421317870330784
215,0.092369478,0.0401528577871261
216,0.101675978,0.1134836533574474
217,0.026136364,0.0133752461226776
218,0.006833713,0.0054173163189829
219,0.132152589,0.134877384
220,0.119469027,0.1360733041075158
221,0.03125,0.1506653936532868
222,0.018421053,0.0644974967117672
223,0.119952494,0.1122337179729013
224,0.055378062,0.1241711423379483
225,0.117359413,0.116136919
226,0.082722513,0.1103298223798663
227,0.087349398,0.0914759625947632
228,0.097206704,0.1134836533574474
229,0.053409091,0.0185825923046888
230,0.007972665,0.0106653731807064
231,0.110354223,0.134877384
232,0.103244838,0.1360733041075158
233,0.087239583,0.1497593500326161
234,0.021052632,0.0687420300814406
235,0.111638955,0.1122337179729013
236,0.043663472,0.1241711423379483
237,0.078239609,0.116136919
238,0.080628272,0.1100642499178295
239,0.073293173,0.0914759625947632
240,0.098324022,0.1134836533574474
241,0.047727273,0.0234874094768594
242,0.014806378,0.0156178458578971
243,0.115803815,0.134877384
244,0.101769912,0.1360733041075158
245,0.080729167,0.1499292392582407
246,0.039473684,0.0726576464173941
247,0.121140143,0.1122337179729013
248,0.087326944,0.1241711423379483
249,0.083129584,0.116136919
250,0.089005236,0.1102487939326347
251,0.076305221,0.0914759625947632
252,0.108379888,0.1134836533574474
253,0.05,0.0281072735403481
254,0.041002278,0.0202913824190589
255,0.134877384,0.134877384
256,0.112094395,0.1360733041075158
257,0.0859375,0.1498973838946304
258,0.035526316,0.07626983413158
259,0.136579572,0.1122337179729013
260,0.103301384,0.1241711423379483
261,0.095354523,0.116136919
262,0.077486911,0.1101205558873975
263,0.078313253,0.0914759625947632
264,0.108379888,0.1134836533574474
265,0.051136364,0.0324587392965466
266,0.041002278,0.0247016932702649
267,0.136239782,0.134877384
268,0.113569322,0.1360733041075158
269,0.087239583,0.1499033569879035
270,0.036842105,0.0796021064900101
271,0.112826603,0.1122337179729013
272,0.100106496,0.1241711423379483
273,0.080684597,0.116136919
274,0.077486911,0.1102096673997032
275,0.073293173,0.0914759625947632
276,0.078212291,0.1134836533574474
277,0.052272727,0.0365573997694848
278,0.041002278,0.0288636039667399
279,0.107629428,0.134877384
280,0.097345133,0.1360733041075158
281,0.080729167,0.1499022369930516
282,0.043421053,0.0826761546706041
283,0.087885986,0.1122337179729013
284,0.083067093,0.1241711423379483
285,0.101466993,0.116136919
286,0.00104712,0.110147744577886
287,0.075301205,0.0914759625947632
288,0.08603352,0.0848222270922058
289,0.107954545,0.079545455
290,0.113895216,0.0728822682739805
291,0.100817439,0.1076309661238465
292,0.115044248,0.1032805270795421
293,0.109375,0.0465716117818494
294,0.114473684,0.117284467606532
295,0.089073634,0.0929042886882489
296,0.078807242,0.0778989040761338
297,0.083129584,0.089242054
298,0.092146597,0.084816754
299,0.072289157,0.0753539685197036
300,0.090502793,0.0848222270922058
301,0.102272727,0.079545455
302,0.113895216,0.0728822682739805
303,0.10626703,0.1076309661238465
304,0.112094395,0.1032805270795421
305,0.109375,0.0466289898660081
306,0.117105263,0.1164757821508208
307,0.09263658,0.0929042886882489
308,0.078807242,0.0778989040761338
309,0.074572127,0.089242054
310,0.098429319,0.084816754
311,0.075301205,0.0753539685197036
312,0.094972067,0.0848222270922058
313,0.097727273,0.079545455
314,0.096810934,0.0728822682739805
315,0.119891008,0.1076309661238465
316,0.122418879,0.1032805270795421
317,0.126302083,0.0466181382760492
318,0.118421053,0.1169132235976748
319,0.083135392,0.0929042886882489
320,0.090521832,0.0778989040761338
321,0.101466993,0.089242054
322,0.113089005,0.084816754
323,0.086345382,0.0753539685197036
324,0.094972067,0.0848222270922058
325,0.097727273,0.079545455
326,0.096810934,0.0728822682739805
327,0.119891008,0.1076309661238465
328,0.122418879,0.1032805270795421
329,0.126302083,0.046620190575396
330,0.118421053,0.1166765988159697
331,0.083135392,0.0929042886882489
332,0.090521832,0.0778989040761338
333,0.101466993,0.089242054
334,0.113089005,0.084816754
335,0.086345382,0.0753539685197036
336,0.09273743,0.0848222270922058
337,0.106818182,0.079545455
338,0.099088838,0.0728822682739805
339,0.099455041,0.1076309661238465
340,0.126843658,0.1032805270795421
341,0.130208333,0.0466198024357202
342,0.123684211,0.1168045960318706
343,0.08432304,0.0929042886882489
344,0.084132055,0.0778989040761338
345,0.11002445,0.089242054
346,0.122513089,0.084816754
347,0.072289157,0.0753539685197036
348,0.099441341,0.0848222270922058
349,0.110227273,0.079545455
350,0.11047836,0.0728822682739805
351,0.103542234,0.1076309661238465
352,0.135693215,0.1032805270795421
353,0.138020833,0.0466198758423644
354,0.126315789,0.1167353586208086
355,0.086698337,0.0929042886882489
356,0.078807242,0.0778989040761338
357,0.113691932,0.089242054
358,0.113089005,0.084816754
359,0.075301205,0.0753539685197036
360,0.249162011,0.2465002231960343
361,0.259090909,0.1836954962129994
362,0.246013667,0.1933109369278533
363,0.325613079,0.324554496411012
364,0.315634218,0.3429479520398689
365,0.29296875,0.2740186356338769
366,0.275,0.2740333274356483
367,0.2695962,0.2766287802731124
368,0.2342918,0.2143245299868247
369,0.284841076,0.270171149
370,0.246073298,0.2366913716413248
371,0.230923695,0.2391209109081484
372,0.25698324,0.2404958055611256
373,0.268181818,0.1791893826495336
374,0.249430524,0.1882252336704244
375,0.294277929,0.324554496411012
376,0.328908555,0.3429479520398689
377,0.299479167,0.2739102424390755
378,0.272368421,0.2624962912101307
379,0.277909739,0.2766287802731124
380,0.231096912,0.2143245299868247
381,0.25794621,0.270171149
382,0.251308901,0.2367655642238601
383,0.239959839,0.2391209109081484
384,0.264804469,0.2347658430057768
385,0.236363636,0.1749434456149454
386,0.255125285,0.1834213701666144
387,0.336512262,0.324554496411012
388,0.331858407,0.3429479520398689
389,0.299479167,0.2739304598960586
390,0.269736842,0.2518311270758556
391,0.281472684,0.2766287802731124
392,0.24600639,0.2143245299868247
393,0.259168704,0.270171149
394,0.253403141,0.2367600868706255
395,0.213855422,0.2391209109081484
396,0.267039106,0.2292977905014314
397,0.270454545,0.1709426628899264
398,0.24715262,0.1788837274070749
399,0.322888283,0.324554496411012
400,0.342182891,0.3429479520398689
401,0.307291667,0.2739266889437621
402,0.267105263,0.2419719462786728
403,0.247030879,0.2766287802731124
404,0.215122471,0.2143245299868247
405,0.26405868,0.270171149
406,0.258638743,0.2367604912425645
407,0.241967871,0.2391209109081484
408,0.267039106,0.224079676438475
409,0.270454545,0.1671728796165475
410,0.24715262,0.1745975519574872
411,0.322888283,0.324554496411012
412,0.342182891,0.3429479520398689
413,0.307291667,0.2739273923003333
414,0.267105263,0.2328578393818879
415,0.247030879,0.2766287802731124
416,0.215122471,0.2143245299868247
417,0.26405868,0.270171149
418,0.258638743,0.2367604613893383
419,0.241967871,0.2391209109081484
420,0.262569832,0.2191000764159104
421,0.256818182,0.163620758218058
422,0.257403189,0.1705489079900823
423,0.303814714,0.324554496411012
424,0.290560472,0.3429479520398689
425,0.30078125,0.2739272611105363
426,0.251315789,0.2244324999713603
427,0.262470309,0.2766287802731124
428,0.224707135,0.2143245299868247
429,0.273838631,0.270171149
430,0.253403141,0.2367604635932873
431,0.201807229,0.2391209109081484
432,0.011173184,0.0241908158447337
433,0.028409091,0.0324461827793464
434,0.025056948,0.0733099275726454
435,0.025885559,0.0280496609467149
436,0.016224189,0.0310057563529481
437,0.0234375,0.0238872839748033
438,0.035526316,0.3187757209294426
439,0.027315914,0.0193237729315989
440,0.031948882,0.102059335825545
441,0.024449878,0.0173533452885093
442,0.00104712,0.0350274930190363
443,0.006024096,0.0164096205027128
444,0.011173184,0.0284929483615284
445,0.021590909,0.0367949655105126
446,0.012528474,0.0749300164189176
447,0.024523161,0.0360919317838042
448,0.033923304,0.0373137913173575
449,0.028645833,0.0314979922902574
450,0.021052632,0.3048284144878793
451,0.010688836,0.0256322140047903
452,0.031948882,0.1023215095231401
453,0.025672372,0.0236804351014431
454,0.033507853,0.0394086262618133
455,0.006024096,0.0209302936852993
456,0.007821229,0.0325864082852008
457,0.014772727,0.0408850956864547
458,0.005694761,0.0764588168893463
459,0.023160763,0.0435444768402517
460,0.01179941,0.0432615770095466
461,0.029947917,0.0385760270232845
462,0.036842105,0.2918934849065827
463,0.008313539,0.0315400760734916
464,0.029818956,0.1025680478388638
465,0.020782396,0.0296156787751738
466,0.023036649,0.0435266962670702
467,0.013052209,0.0252028792763353
468,0.012290503,0.0364813171661564
469,0.009090909,0.0447319571854806
470,0.010250569,0.0779014728793317
471,0.013623978,0.0504505396853673
472,0.019174041,0.0488696871167045
473,0.0390625,0.0451586700054375
474,0.010526316,0.279897447967543
475,0.016627078,0.0370727954597633
476,0.019169329,0.1027998832276818
477,0.017114914,0.0351833439274133
478,0.029319372,0.0473974985523363
479,0.0,0.0292409919412909
480,0.011173184,0.0401873056145147
481,0.005681818,0.0483500188989513
482,0.001138952,0.0792628384372956
483,0.006811989,0.0568501929124785
484,0.002949853,0.0541575203712396
485,0.020833333,0.0512805937123528
486,0.019736842,0.2687721533659483
487,0.001187648,0.0422541933074549
488,0.015974441,0.1030178925352844
489,0.009779951,0.0404061952459972
490,0.02617801,0.0510358802001701
491,0.00502008,0.0330574991937346
492,0.011173184,0.0437135371128995
493,0.005681818,0.0517528891519609
494,0.001138952,0.0805474940969094
495,0.006811989,0.0627805706611029
496,0.002949853,0.0591433676519626
497,0.020833333,0.0569740438926075
498,0.019736842,0.258454397543651
499,0.001187648,0.0471065781442274
500,0.015974441,0.1032229003144836
501,0.009779951,0.0453055875675814
502,0.02617801,0.0544557968065238
503,0.00502008,0.0366645623978801
504,0.096089385,0.1401181120336919
505,0.125,0.1949343264040183
506,0.120728929,0.1651608398380852
507,0.107629428,0.1702202629086575
508,0.113569322,0.1899383312393219
509,0.14453125,0.171706975345163
510,0.088157895,0.1654985695884775
511,0.083135392,0.1465257856321823
512,0.066027689,0.1107640804794515
513,0.091687042,0.1499570752137279
514,0.126701571,0.1375512819637211
515,0.063253012,0.1201189666490035
516,0.059217877,0.1388892865960409
517,0.082954545,0.1898347399449458
518,0.074031891,0.1616974852576836
519,0.061307902,0.1679630408863778
520,0.078171091,0.1875026501667198
521,0.071614583,0.1693564102164517
522,0.101315789,0.1624750067400244
523,0.04631829,0.1448667475509432
524,0.053248136,0.1104574956619669
525,0.030562347,0.1481766774539633
526,0.079581152,0.1359614117334807
527,0.050200803,0.1190343039866844
528,0.043575419,0.1377200889161784
529,0.079545455,0.1850330515599692
530,0.067198178,0.1584261413062144
531,0.050408719,0.1658701010066114
532,0.061946903,0.1851949587100635
533,0.057291667,0.1671508334641957
534,0.086842105,0.1596654910480645
535,0.038004751,0.1433125344683678
536,0.059637913,0.1101693433765624
537,0.047677262,0.1465069541050507
538,0.072251309,0.1344619378658398
539,0.052208835,0.1180093188067378
540,0.036871508,0.1366076256055157
541,0.0625,0.1805118591983022
542,0.067198178,0.1553361627896128
543,0.047683924,0.1639294867041279
544,0.072271386,0.1830085313000761
545,0.05859375,0.1650813018648908
546,0.068421053,0.1570548694671678
547,0.034441805,0.1418565231004764
548,0.05857295,0.1098985154201582
549,0.042787286,0.1449410253418779
550,0.072251309,0.1330477206316457
551,0.063253012,0.1170407276902481
552,0.036871508,0.1355491436747986
553,0.0625,0.1762547773695122
554,0.067198178,0.152417494690292
555,0.047683924,0.1621301116205856
556,0.072271386,0.180936995781168
557,0.05859375,0.1631394238340581
558,0.068421053,0.1546290616818091
559,0.034441805,0.140492508650208
560,0.05857295,0.1096439702172039
561,0.042787286,0.1434724390081426
562,0.072251309,0.1317139125349177
563,0.063253012,0.116125427870019
564,0.041340782,0.134542023721344
565,0.051136364,0.1722463777600047
566,0.044419134,0.1496606394473754
567,0.044959128,0.1604616962702869
568,0.063421829,0.1789743148403348
569,0.046875,0.1613173253998533
570,0.059210526,0.1523749841645747
571,0.042755344,0.139214678365658
572,0.051118211,0.109404728813889
573,0.019559902,0.1420951440312853
574,0.063874346,0.1304559416971411
575,0.0562249,0.1152604872912248
576,0.067039106,0.0821871629278854
577,0.090909091,0.0572734802762099
578,0.070615034,0.0619260607298715
579,0.099455041,0.1081526974742026
580,0.101769912,0.0972061806640747
581,0.096354167,0.0770185651455772
582,0.092105263,0.0710720371422549
583,0.080760095,0.0938416751698517
584,0.059637913,0.0666684492342086
585,0.08801956,0.0884950532979395
586,0.085863874,0.0803876368811683
587,0.068273092,0.0718014179340039
588,0.089385475,0.0837195332001704
589,0.078409091,0.0602719025189363
590,0.093394077,0.0641056978546268
591,0.092643052,0.1102201167318501
592,0.1179941,0.0995385895109252
593,0.106770833,0.0803805862334867
594,0.071052632,0.0750783254774619
595,0.089073634,0.0954593029664238
596,0.055378062,0.068985367654977
597,0.08190709,0.0904596170733475
598,0.090052356,0.0821284744431085
599,0.085341365,0.0733430113121705
600,0.077094972,0.085176831425863
601,0.079545455,0.063083452598811
602,0.10022779,0.0661629706515179
603,0.126702997,0.112144364943198
604,0.119469027,0.1017474990332483
605,0.109375,0.0835349550030513
606,0.081578947,0.0787654177498617
607,0.081947743,0.0969739260946406
608,0.076677316,0.0711610251727303
609,0.086797066,0.0923012980169483
610,0.09947644,0.0837634042023686
611,0.088353414,0.0747987560842851
612,0.077094972,0.0865627354446351
613,0.079545455,0.0657197770427144
614,0.10022779,0.0681047486258234
615,0.126702997,0.1139353568598976
616,0.119469027,0.1038394484289978
617,0.109375,0.0864944969197235
618,0.081578947,0.0821587455105525
619,0.081947743,0.09839210351802
620,0.076677316,0.0732040343663757
621,0.086797066,0.0940277824103184
622,0.09947644,0.0852988693004076
623,0.088353414,0.0761734330072358
624,0.081564246,0.0878807429158484
625,0.093181818,0.0681917965252315
626,0.108200456,0.0699375156303722
627,0.10626703,0.115602320626197
628,0.10619469,0.105820630650429
629,0.106770833,0.0892712452951993
630,0.096052632,0.0852817140832866
631,0.089073634,0.0997199765490827
632,0.07028754,0.0751224827118808
633,0.112469438,0.0956462757605958
634,0.091099476,0.0867409208955554
635,0.077309237,0.0774715566060231
636,0.08603352,0.0891341801457319
637,0.092045455,0.0705097511063058
638,0.108200456,0.0716673915159837
639,0.114441417,0.1171538453272552
640,0.10619469,0.1076969107375527
641,0.11328125,0.0918764902141078
642,0.088157895,0.0881558640016249
643,0.100950119,0.1009632954438525
644,0.067092652,0.0769239645974344
645,0.095354523,0.0971635328727662
646,0.097382199,0.0880952420101964
647,0.081325301,0.0786973899997426
648,0.121787709,0.0878385764691295
649,0.1125,0.092646102533461
650,0.11047836,0.1076795726349023
651,0.147138965,0.1170523355988911
652,0.159292035,0.1081234757959234
653,0.140625,0.116100137055938
654,0.084210526,0.0891154981583325
655,0.125890736,0.1038884303952925
656,0.069222577,0.068827226378888
657,0.12591687,0.0956825282120269
658,0.121465969,0.0980828564240674
659,0.110441767,0.0829014817968883
660,0.126256983,0.0890699881616781
661,0.122727273,0.0934334595154899
662,0.101366743,0.1072851124708779
663,0.155313351,0.1184498333173348
664,0.156342183,0.1098493436097713
665,0.134114583,0.1171786510082275
666,0.076315789,0.0916606027773387
667,0.123515439,0.1048241738535211
668,0.053248136,0.0709968882712988
669,0.108801956,0.0971561007810444
670,0.120418848,0.098740507774752
671,0.086345382,0.0838175837036401
672,0.120670391,0.0902398505725148
673,0.107954545,0.0941709999926535
674,0.111617312,0.1069131923340697
675,0.141689373,0.1197495411060376
676,0.134218289,0.1114824343406612
677,0.115885417,0.1181802811850083
678,0.071052632,0.0939982570003945
679,0.110451306,0.1056995288492521
680,0.066027689,0.0730315793923991
681,0.141809291,0.0985361759842858
682,0.107853403,0.0993577927476942
683,0.091365462,0.0846818717303152
684,0.112849162,0.091351240100948
685,0.163636364,0.0948618758823331
686,0.112756264,0.106562524254555
687,0.143051771,0.1209583018172149
688,0.182890855,0.1130277353851092
689,0.130208333,0.1191105083822628
690,0.156578947,0.0961453700211177
691,0.124703088,0.10651839256859
692,0.068157614,0.0749396960315701
693,0.135696822,0.0998286861779789
694,0.141361257,0.0999371890150685
695,0.110441767,0.0854972764222479
696,0.112849162,0.0924070793795409
697,0.163636364,0.0955090396783815
698,0.112756264,0.1062318938588851
699,0.13760218,0.1220824794743668
700,0.182890855,0.1144899660332931
701,0.130208333,0.1199744226877332
702,0.156578947,0.0981174727719397
703,0.124703088,0.1072844106916579
704,0.068157614,0.076729112160104
705,0.135696822,0.1010391873136249
706,0.141361257,0.1004810221705189
707,0.110441767,0.0862665625758275
708,0.097206704,0.0934101449597893
709,0.176136364,0.0961152570687584
710,0.082004556,0.1059201561646755
711,0.13760218,0.1231279927783262
712,0.187315634,0.1158735918815835
713,0.147135417,0.1207767513332504
714,0.134210526,0.0999288302655893
715,0.103325416,0.1080009936236052
716,0.062832801,0.078407211923674
717,0.163814181,0.1021728828206703
718,0.146596859,0.1009914750636785
719,0.139558233,0.0869923386131063
720,0.012290503,0.0044374521534258
721,0.004545455,0.0070455904818009
722,0.011389522,0.0116127167924051
723,0.010899183,0.0085940416114387
724,0.001474926,0.0077632542114826
725,0.01953125,0.0169578564466335
726,0.013157895,0.0094630426549528
727,0.001187648,0.0074197206239603
728,0.010649627,0.0004553800169217
729,0.0,0.006788834864662
730,0.00104712,0.0182158745288915
731,0.006024096,0.0047289599157893
732,0.0,0.0095231105064721
733,0.0125,0.0130197793330964
734,0.013667426,0.0164527112293296
735,0.008174387,0.0176052523792146
736,0.001474926,0.0145415398180878
737,0.001302083,0.0237163369942119
738,0.003947368,0.0181160048045858
739,0.001187648,0.0141802904885823
740,0.007454739,0.0007841403211207
741,0.012224939,0.0135469535906523
742,0.00104712,0.0235239887560265
743,0.0,0.0097899754502992
744,0.0,0.0143605776906806
745,0.002272727,0.01861864964348
746,0.012528474,0.0210200373521103
747,0.0,0.0259651166437638
748,0.001474926,0.0209618945580708
749,0.01171875,0.0300591164616456
750,0.001315789,0.0260724002362634
751,0.004750594,0.0205149566105855
752,0.001064963,0.0006068333085935
753,0.0,0.0198850183155366
754,0.00104712,0.0285105258863887
755,0.001004016,0.0145705981972761
756,0.01452514,0.0189619659739258
757,0.006818182,0.0238657801799875
758,0.003416856,0.025330056337399
759,0.004087193,0.0337207149005043
760,0.001474926,0.0270432191554076
761,0.001302083,0.0360117638191811
762,0.001315789,0.0333883028336074
763,0.01543943,0.0264505501597691
764,0.008519702,0.0007024585294301
765,0.018337408,0.0258291376904056
766,0.00104712,0.0331949677594308
767,0.0,0.0190863626111718
768,0.001117318,0.0233387965191132
769,0.003409091,0.0287832684125847
770,0.003416856,0.0293972639670216
771,0.004087193,0.0409157245820642
772,0.020648968,0.0328034162715986
773,0.001302083,0.0415982753391081
774,0.001315789,0.0401152725114505
775,0.01543943,0.0320122119904904
776,0.007454739,0.0006508859337966
777,0.009779951,0.0314037975710424
778,0.00104712,0.0375956159624284
779,0.013052209,0.023351942499211
780,0.0,0.0275020282313857
781,0.002272727,0.0333918235742079
782,0.009111617,0.0332353393812886
783,0.002724796,0.047590666037773
784,0.028023599,0.0382594432088724
785,0.015625,0.0468411713293718
786,0.001315789,0.046300718592027
787,0.009501188,0.0372234991284983
788,0.009584665,0.0006787000668998
789,0.0,0.0366319618835175
790,0.00104712,0.0417296633327228
791,0.016064257,0.0273811987033776
792,0.002234637,0.0074679050620681
793,0.009090909,0.0125
794,0.007972665,0.010794710398168
795,0.008174387,0.0107780912010393
796,0.017699115,0.0066226254716642
797,0.014322917,0.0056927673591262
798,0.013157895,0.0114444310038403
799,0.017814727,0.0149274325345798
800,0.009584665,0.0080177052058427
801,0.011002445,0.009779951
802,0.010471204,0.0023757857001011
803,0.023092369,0.0095212060386496
804,0.01452514,0.0074679050620681
805,0.017045455,0.0125
806,0.009111617,0.0110694376324585
807,0.019073569,0.0107780912010393
808,0.016224189,0.0066226254716642
809,0.020833333,0.0056051165257614
810,0.015789474,0.0116503007515575
811,0.013064133,0.0149274325345798
812,0.003194888,0.0077090464955608
813,0.012224939,0.009779951
814,0.016753927,0.0021721569977484
815,0.021084337,0.0095212060386496
816,0.013407821,0.0074679050620681
817,0.017045455,0.0125
818,0.007972665,0.0109425486258748
819,0.017711172,0.0107780912010393
820,0.016224189,0.0066226254716642
821,0.020833333,0.0056209755754857
822,0.015789474,0.0115437251307364
823,0.011876485,0.0149274325345798
824,0.002129925,0.0078782754802567
825,0.012224939,0.009779951
826,0.016753927,0.0023194325401647
827,0.021084337,0.0095212060386496
828,0.007821229,0.0074679050620681
829,0.013636364,0.0125
830,0.010250569,0.011001155192615
831,0.01226158,0.0107780912010393
832,0.014749263,0.0066226254716642
833,0.01171875,0.00561810612806
834,0.007894737,0.0115988977001855
835,0.007125891,0.0149274325345798
