,truth,S2S-GCLSTM-AT-noattention-BS8LR1e-2ES
220,0.119469027,0.062772915
221,0.03125,0.05346917
222,0.018421053,0.035337977
223,0.119952494,0.059847757
224,0.055378062,0.05039663
225,0.117359413,0.05883633
226,0.082722513,0.052158345
227,0.087349398,0.04417727
228,0.097206704,0.048834726
229,0.053409091,0.044466645
230,0.007972665,0.033820815
231,0.110354223,0.055806812
232,0.103244838,0.059516486
233,0.087239583,0.05141558
234,0.021052632,0.028072082
235,0.111638955,0.053861663
236,0.043663472,0.041991852
237,0.078239609,0.051831998
238,0.080628272,0.04367887
239,0.073293173,0.04727596
240,0.098324022,0.045832843
241,0.047727273,0.041027892
242,0.014806378,0.032764003
243,0.115803815,0.05313968
244,0.101769912,0.05586087
245,0.080729167,0.048325855
246,0.039473684,0.02811885
247,0.121140143,0.052575294
248,0.087326944,0.04081629
249,0.083129584,0.049610734
250,0.089005236,0.04226648
251,0.076305221,0.054664176
252,0.108379888,0.03100537
253,0.05,0.027913176
254,0.041002278,0.023897503
255,0.134877384,0.03821195
256,0.112094395,0.04048555
257,0.0859375,0.035733983
258,0.035526316,0.02113479
259,0.136579572,0.038551494
260,0.103301384,0.0272478
261,0.095354523,0.03461211
262,0.077486911,0.028685119
263,0.078313253,0.047249794
264,0.108379888,0.037661593
265,0.051136364,0.03256027
266,0.041002278,0.028440118
267,0.136239782,0.04473007
268,0.113569322,0.045949623
269,0.087239583,0.03856349
270,0.036842105,0.025386425
271,0.112826603,0.045404997
272,0.100106496,0.03537773
273,0.080684597,0.042393297
274,0.077486911,0.03634226
275,0.073293173,0.04645692
276,0.078212291,0.027154379
277,0.052272727,0.024420159
278,0.041002278,0.019213151
279,0.107629428,0.033406816
280,0.097345133,0.036155954
281,0.080729167,0.03068521
282,0.043421053,0.017079871
283,0.087885986,0.03249531
284,0.083067093,0.023126967
285,0.101466993,0.030269606
286,0.00104712,0.023727901
287,0.075301205,0.03458062
288,0.08603352,0.088716835
289,0.107954545,0.08505458
290,0.113895216,0.08182943
291,0.100817439,0.094779864
292,0.115044248,0.094817325
293,0.109375,0.09097095
294,0.114473684,0.0848787
295,0.089073634,0.0921922
296,0.078807242,0.08142288
297,0.083129584,0.08904496
298,0.092146597,0.08487742
299,0.072289157,0.075360864
300,0.090502793,0.0852025
301,0.102272727,0.079007804
302,0.113895216,0.07654901
303,0.10626703,0.0974344
304,0.112094395,0.09637241
305,0.109375,0.08957739
306,0.117105263,0.08170137
307,0.09263658,0.09065896
308,0.078807242,0.07624338
309,0.074572127,0.08547869
310,0.098429319,0.077913165
311,0.075301205,0.07540926
312,0.094972067,0.09448697
313,0.097727273,0.08737126
314,0.096810934,0.083164185
315,0.119891008,0.107658476
316,0.122418879,0.106852785
317,0.126302083,0.09955484
318,0.118421053,0.089920536
319,0.083135392,0.10108742
320,0.090521832,0.08412808
321,0.101466993,0.094867885
322,0.113089005,0.08630362
323,0.086345382,0.08894363
324,0.094972067,0.091438636
325,0.097727273,0.083365545
326,0.096810934,0.07768372
327,0.119891008,0.10594827
328,0.122418879,0.105327055
329,0.126302083,0.0973143
330,0.118421053,0.085920945
331,0.083135392,0.099203974
332,0.090521832,0.07969223
333,0.101466993,0.09183937
334,0.113089005,0.082256764
335,0.086345382,0.08969088
336,0.09273743,0.083998054
337,0.106818182,0.07697609
338,0.099088838,0.07110332
339,0.099455041,0.09594467
340,0.126843658,0.09566894
341,0.130208333,0.08896078
342,0.123684211,0.078906976
343,0.08432304,0.09081426
344,0.084132055,0.073807895
345,0.11002445,0.08438821
346,0.122513089,0.07623699
347,0.072289157,0.078244865
348,0.099441341,0.0802069
349,0.110227273,0.07291147
350,0.11047836,0.069989264
351,0.103542234,0.09483302
352,0.135693215,0.09351769
353,0.138020833,0.08562726
354,0.126315789,0.07698442
355,0.086698337,0.086732
356,0.078807242,0.07121688
357,0.113691932,0.0803502
358,0.113089005,0.07153606
359,0.075301205,0.07207481
360,0.249162011,0.27153173
361,0.259090909,0.26149067
362,0.246013667,0.24772339
363,0.325613079,0.33053467
364,0.315634218,0.34072077
365,0.29296875,0.3172995
366,0.275,0.29899123
367,0.2695962,0.28501067
368,0.2342918,0.23817548
369,0.284841076,0.28195515
370,0.246073298,0.28256327
371,0.230923695,0.2571372
372,0.25698324,0.2758887
373,0.268181818,0.26547042
374,0.249430524,0.24299502
375,0.294277929,0.33752644
376,0.328908555,0.35231566
377,0.299479167,0.32609373
378,0.272368421,0.3057182
379,0.277909739,0.29301795
380,0.231096912,0.23667093
381,0.25794621,0.28647676
382,0.251308901,0.28841737
383,0.239959839,0.26304293
384,0.264804469,0.27972913
385,0.236363636,0.26822618
386,0.255125285,0.25088206
387,0.336512262,0.34613183
388,0.331858407,0.35997513
389,0.299479167,0.33195412
390,0.269736842,0.31067142
391,0.281472684,0.29519293
392,0.24600639,0.24215156
393,0.259168704,0.2915235
394,0.253403141,0.29211795
395,0.213855422,0.24624051
396,0.267039106,0.27986234
397,0.270454545,0.26855096
398,0.24715262,0.25807902
399,0.322888283,0.34127137
400,0.342182891,0.35156828
401,0.307291667,0.3264771
402,0.267105263,0.30763522
403,0.247030879,0.2915512
404,0.215122471,0.24798876
405,0.26405868,0.2914487
406,0.258638743,0.29043275
407,0.241967871,0.22856905
408,0.267039106,0.28330472
409,0.270454545,0.2714816
410,0.24715262,0.2620763
411,0.322888283,0.34933344
412,0.342182891,0.3598556
413,0.307291667,0.33272973
414,0.267105263,0.3125519
415,0.247030879,0.2953643
416,0.215122471,0.2507387
417,0.26405868,0.29558584
418,0.258638743,0.29432845
419,0.241967871,0.23663677
420,0.262569832,0.28453863
421,0.256818182,0.27431175
422,0.257403189,0.26045552
423,0.303814714,0.34069955
424,0.290560472,0.3518561
425,0.30078125,0.32821006
426,0.251315789,0.31029415
427,0.262470309,0.29698116
428,0.224707135,0.2528734
429,0.273838631,0.2949462
430,0.253403141,0.29473186
431,0.201807229,0.24720456
432,0.011173184,0.0007336433
433,0.028409091,0.0012934608
434,0.025056948,0.00044977432
435,0.025885559,-0.0024582543
436,0.016224189,-0.0026109088
437,0.0234375,-0.0008024238
438,0.035526316,0.00214139
439,0.027315914,0.0011200439
440,0.031948882,0.0016481718
441,0.024449878,0.00022407062
442,0.00104712,0.000983851
443,0.006024096,-0.004225087
444,0.011173184,0.013789881
445,0.021590909,0.01285233
446,0.012528474,0.011847748
447,0.024523161,0.019029276
448,0.033923304,0.020584168
449,0.028645833,0.018262103
450,0.021052632,0.016990675
451,0.010688836,0.014266456
452,0.031948882,0.010491393
453,0.025672372,0.014789006
454,0.033507853,0.013329066
455,0.006024096,0.0137649495
456,0.007821229,0.024949787
457,0.014772727,0.023476737
458,0.005694761,0.021716347
459,0.023160763,0.032830354
460,0.01179941,0.03531707
461,0.029947917,0.031219777
462,0.036842105,0.028650235
463,0.008313539,0.025791151
464,0.029818956,0.019699529
465,0.020782396,0.026536213
466,0.023036649,0.024379138
467,0.013052209,0.027314004
468,0.012290503,0.023433704
469,0.009090909,0.021396656
470,0.010250569,0.018960746
471,0.013623978,0.034155115
472,0.019174041,0.03743478
473,0.0390625,0.03162042
474,0.010526316,0.02767456
475,0.016627078,0.024636723
476,0.019169329,0.016327087
477,0.017114914,0.02561948
478,0.029319372,0.022728615
479,0.0,0.028791334
480,0.011173184,0.04083162
481,0.005681818,0.038925942
482,0.001138952,0.035718016
483,0.006811989,0.05066779
484,0.002949853,0.054220024
485,0.020833333,0.04863685
486,0.019736842,0.044197198
487,0.001187648,0.042220335
488,0.015974441,0.03370295
489,0.009779951,0.0429501
490,0.02617801,0.040262915
491,0.00502008,0.04058589
492,0.011173184,0.027900977
493,0.005681818,0.025591273
494,0.001138952,0.023089927
495,0.006811989,0.04028968
496,0.002949853,0.043949287
497,0.020833333,0.03722262
498,0.019736842,0.03132667
499,0.001187648,0.02903518
500,0.015974441,0.020262817
501,0.009779951,0.03035996
502,0.02617801,0.027079701
503,0.00502008,0.03161032
504,0.096089385,0.15475912
505,0.125,0.15188278
506,0.120728929,0.13601308
507,0.107629428,0.19980034
508,0.113569322,0.1938684
509,0.14453125,0.17926675
510,0.088157895,0.15252212
511,0.083135392,0.16851684
512,0.066027689,0.12815689
513,0.091687042,0.16159825
514,0.126701571,0.16459207
515,0.063253012,0.15214469
516,0.059217877,0.14849113
517,0.082954545,0.14580505
518,0.074031891,0.12801753
519,0.061307902,0.19194369
520,0.078171091,0.18668036
521,0.071614583,0.17299107
522,0.101315789,0.1460694
523,0.04631829,0.16241969
524,0.053248136,0.122106284
525,0.030562347,0.15496282
526,0.079581152,0.15834014
527,0.050200803,0.13844232
528,0.043575419,0.15525033
529,0.079545455,0.15220359
530,0.067198178,0.13789806
531,0.050408719,0.19726545
532,0.061946903,0.19194722
533,0.057291667,0.17843719
534,0.086842105,0.15379532
535,0.038004751,0.16716307
536,0.059637913,0.13123147
537,0.047677262,0.16165468
538,0.072251309,0.1639848
539,0.052208835,0.12911668
540,0.036871508,0.15786657
541,0.0625,0.1547505
542,0.067198178,0.14347579
543,0.047683924,0.19439694
544,0.072271386,0.18970592
545,0.05859375,0.17778923
546,0.068421053,0.1568245
547,0.034441805,0.16746572
548,0.05857295,0.13685143
549,0.042787286,0.16377121
550,0.072251309,0.16510107
551,0.063253012,0.12536806
552,0.036871508,0.14676712
553,0.0625,0.14397795
554,0.067198178,0.13361493
555,0.047683924,0.18237057
556,0.072271386,0.1775705
557,0.05859375,0.1658875
558,0.068421053,0.14596069
559,0.034441805,0.15624851
560,0.05857295,0.12708862
561,0.042787286,0.15235914
562,0.072251309,0.15378734
563,0.063253012,0.12537542
564,0.041340782,0.1456046
565,0.051136364,0.14347546
566,0.044419134,0.1316635
567,0.044959128,0.17526215
568,0.063421829,0.1716835
569,0.046875,0.16242771
570,0.059210526,0.14446238
571,0.042755344,0.1547841
572,0.051118211,0.12749489
573,0.019559902,0.15023592
574,0.063874346,0.15213074
575,0.0562249,0.13149205
576,0.067039106,0.099235795
577,0.090909091,0.09464241
578,0.070615034,0.081564754
579,0.099455041,0.12713315
580,0.101769912,0.12357686
581,0.096354167,0.10881136
582,0.092105263,0.09298796
583,0.080760095,0.11076805
584,0.059637913,0.08209211
585,0.08801956,0.10570207
586,0.085863874,0.10254595
587,0.068273092,0.09430771
588,0.089385475,0.097747184
589,0.078409091,0.09276162
590,0.093394077,0.07989165
591,0.092643052,0.12757431
592,0.1179941,0.12392579
593,0.106770833,0.108562775
594,0.071052632,0.09239419
595,0.089073634,0.10950791
596,0.055378062,0.07978129
597,0.08190709,0.10457477
598,0.090052356,0.10117003
599,0.085341365,0.09076162
600,0.077094972,0.102580205
601,0.079545455,0.098014936
602,0.10022779,0.08525924
603,0.126702997,0.13106105
604,0.119469027,0.12782365
605,0.109375,0.11347076
606,0.081578947,0.097592995
607,0.081947743,0.11371729
608,0.076677316,0.08508368
609,0.086797066,0.109008044
610,0.09947644,0.10581827
611,0.088353414,0.095965534
612,0.077094972,0.10401512
613,0.079545455,0.09990911
614,0.10022779,0.08717245
615,0.126702997,0.13041367
616,0.119469027,0.12765995
617,0.109375,0.11470694
618,0.081578947,0.09948758
619,0.081947743,0.11449715
620,0.076677316,0.08695646
621,0.086797066,0.10995503
622,0.09947644,0.10709047
623,0.088353414,0.09794332
624,0.081564246,0.094629906
625,0.093181818,0.09115116
626,0.108200456,0.0799312
627,0.10626703,0.11877682
628,0.10619469,0.116105765
629,0.106770833,0.104227
630,0.096052632,0.090824656
631,0.089073634,0.104391895
632,0.07028754,0.07930576
633,0.112469438,0.09990855
634,0.091099476,0.09755962
635,0.077309237,0.08971026
636,0.08603352,0.090186514
637,0.092045455,0.086812876
638,0.108200456,0.07723048
639,0.114441417,0.11263918
640,0.10619469,0.11007622
641,0.11328125,0.099117786
642,0.088157895,0.087533206
643,0.100950119,0.0990887
644,0.067092652,0.076094605
645,0.095354523,0.09509077
646,0.097382199,0.0929335
647,0.081325301,0.08461273
648,0.121787709,0.104348116
649,0.1125,0.1089912
650,0.11047836,0.10489619
651,0.147138965,0.14382133
652,0.159292035,0.13976198
653,0.140625,0.11912284
654,0.084210526,0.09889362
655,0.125890736,0.12019587
656,0.069222577,0.08141784
657,0.12591687,0.11957172
658,0.121465969,0.11655255
659,0.110441767,0.10453779
660,0.126256983,0.10919928
661,0.122727273,0.114236504
662,0.101366743,0.11032417
663,0.155313351,0.15288329
664,0.156342183,0.14823021
665,0.134114583,0.12467222
666,0.076315789,0.10525382
667,0.123515439,0.12438065
668,0.053248136,0.08547206
669,0.108801956,0.1262144
670,0.120418848,0.12246425
671,0.086345382,0.10498726
672,0.120670391,0.12373844
673,0.107954545,0.12825501
674,0.111617312,0.12664899
675,0.141689373,0.16768777
676,0.134218289,0.16187812
677,0.115885417,0.1372048
678,0.071052632,0.121801294
679,0.110451306,0.13614866
680,0.066027689,0.10243284
681,0.141809291,0.14068216
682,0.107853403,0.13640437
683,0.091365462,0.11300366
684,0.112849162,0.12728798
685,0.163636364,0.13138916
686,0.112756264,0.13149364
687,0.143051771,0.16927314
688,0.182890855,0.16298671
689,0.130208333,0.13895413
690,0.156578947,0.12631309
691,0.124703088,0.13764659
692,0.068157614,0.10730717
693,0.135696822,0.14370108
694,0.141361257,0.13928278
695,0.110441767,0.112607226
696,0.112849162,0.11979638
697,0.163636364,0.1239539
698,0.112756264,0.123010606
699,0.13760218,0.1592672
700,0.182890855,0.1537987
701,0.130208333,0.13216354
702,0.156578947,0.11863809
703,0.124703088,0.13154611
704,0.068157614,0.10108151
705,0.135696822,0.13493837
706,0.141361257,0.13120222
707,0.110441767,0.11029003
708,0.097206704,0.12126611
709,0.176136364,0.12561466
710,0.082004556,0.12339215
711,0.13760218,0.15869176
712,0.187315634,0.15425175
713,0.147135417,0.13401212
714,0.134210526,0.11887299
715,0.103325416,0.13347115
716,0.062832801,0.10177014
717,0.163814181,0.13602002
718,0.146596859,0.13267457
719,0.139558233,0.11465306
720,0.012290503,0.003753676
721,0.004545455,0.0038799916
722,0.011389522,0.0024602208
723,0.010899183,0.00031726295
724,0.001474926,0.00095287664
725,0.01953125,0.0029142075
726,0.013157895,0.0040670764
727,0.001187648,0.0050469907
728,0.010649627,0.0038452232
729,0.0,0.002406376
730,0.00104712,0.003809685
731,0.006024096,0.0032693367
732,0.0,0.005173128
733,0.0125,0.0069066593
734,0.013667426,0.005627876
735,0.008174387,0.008847424
736,0.001474926,0.010556936
737,0.001302083,0.009126525
738,0.003947368,0.006802374
739,0.001187648,0.007880446
740,0.007454739,0.0031726419
741,0.012224939,0.007249126
742,0.00104712,0.008106464
743,0.0,0.009334743
744,0.0,0.003254783
745,0.002272727,0.0059034894
746,0.012528474,0.0037749696
747,0.0,0.009157189
748,0.001474926,0.011825891
749,0.01171875,0.009348996
750,0.001315789,0.005335695
751,0.004750594,0.00762329
752,0.001064963,0.00010126084
753,0.0,0.006627558
754,0.00104712,0.007892868
755,0.001004016,0.015322609
756,0.01452514,0.0020997834
757,0.006818182,0.005785791
758,0.003416856,0.0027751783
759,0.004087193,0.010612192
760,0.001474926,0.014355941
761,0.001302083,0.010740982
762,0.001315789,0.004776722
763,0.01543943,0.008214589
764,0.008519702,-0.0021193172
765,0.018337408,0.0069339443
766,0.00104712,0.008644786
767,0.0,0.016660437
768,0.001117318,0.0049729683
769,0.003409091,0.008273496
770,0.003416856,0.005344892
771,0.004087193,0.012246978
772,0.020648968,0.015684089
773,0.001302083,0.012578784
774,0.001315789,0.0071285935
775,0.01543943,0.010593776
776,0.007454739,0.001350302
777,0.009779951,0.00916335
778,0.00104712,0.010826314
779,0.013052209,0.01496326
780,0.0,0.0032487554
781,0.002272727,0.0064665466
782,0.009111617,0.0042251833
783,0.002724796,0.011730319
784,0.028023599,0.014909074
785,0.015625,0.011130743
786,0.001315789,0.0054574837
787,0.009501188,0.008185325
788,0.009584665,-0.000114175724
789,0.0,0.007823294
790,0.00104712,0.008946201
791,0.016064257,0.009548817
792,0.002234637,0.011354033
793,0.009090909,0.011602542
794,0.007972665,0.008664031
795,0.008174387,0.010143159
796,0.017699115,0.010673944
797,0.014322917,0.012317041
798,0.013157895,0.0122319
799,0.017814727,0.012417939
800,0.009584665,0.010152619
801,0.011002445,0.011389412
802,0.010471204,0.011459237
803,0.023092369,0.017043445
804,0.01452514,0.009375385
805,0.017045455,0.009390766
806,0.009111617,0.007186579
807,0.019073569,0.012417
808,0.016224189,0.013616111
809,0.020833333,0.014336567
810,0.015789474,0.011593001
811,0.013064133,0.010903809
812,0.003194888,0.0077506006
813,0.012224939,0.010392258
814,0.016753927,0.009996719
815,0.021084337,0.017550342
816,0.013407821,0.009314389
817,0.017045455,0.009332443
818,0.007972665,0.006709829
819,0.017711172,0.012916927
820,0.016224189,0.014305356
821,0.020833333,0.015070824
822,0.015789474,0.011684193
823,0.011876485,0.0111626005
824,0.002129925,0.007432319
825,0.012224939,0.010525729
826,0.016753927,0.010060269
827,0.021084337,0.02185746
828,0.007821229,0.010174809
829,0.013636364,0.010233117
830,0.010250569,0.0070087174
831,0.01226158,0.014658559
832,0.014749263,0.016374297
833,0.01171875,0.017327199
834,0.007894737,0.013043896
835,0.007125891,0.012479931
836,0.010649627,0.007888348
837,0.011002445,0.01166624
838,0.018848168,0.01113337
839,0.020080321,0.024207685
840,0.0,0.010638276
841,0.0125,0.010691667
842,0.010250569,0.007905195
843,0.013623978,0.014212863
844,0.019174041,0.015677415
845,0.032552083,0.016509447
846,0.001315789,0.01273535
847,0.014251781,0.012538273
848,0.003194888,0.008835508
849,0.004889976,0.011829115
850,0.005235602,0.011416348
851,0.026104418,0.0200863
852,0.004469274,0.010076476
853,0.006818182,0.0100389775
854,0.003416856,0.0084105255
855,0.01226158,0.014202019
856,0.014749263,0.015459572
857,0.009114583,0.015678238
858,0.001315789,0.011930821
859,0.007125891,0.01155935
860,0.006389776,0.008813812
861,0.007334963,0.011261288
862,0.009424084,0.010824891
863,0.021084337,0.014830574
864,0.01452514,0.012420459
865,0.0125,0.012587883
866,0.002277904,0.009820612
867,0.013623978,0.011369543
868,0.014749263,0.011880853
869,0.106578241,0.013068391
870,0.001315789,0.012497995
871,0.010688836,0.013261632
872,0.009584665,0.011297531
873,0.012224939,0.012522249
874,0.002094241,0.012344661
875,0.023092369,0.01693093
876,0.017877095,0.014726685
877,0.011363636,0.014708977
878,0.004555809,0.012643781
879,0.021798365,0.017869385
880,0.014749263,0.019093119
881,0.106578241,0.01948535
882,0.001315789,0.016470449
883,0.016627078,0.016033795
884,0.009584665,0.013193567
885,0.008557457,0.015590992
886,0.013612565,0.015044309
887,0.022088353,0.021166153
888,0.001117318,0.015591314
889,0.010227273,0.015631665
890,0.004555809,0.013274664
891,0.016348774,0.019483134
892,0.02359882,0.020949736
893,0.106578241,0.02141266
894,0.001315789,0.017752226
895,0.009501188,0.01717871
896,0.01171459,0.013823113
897,0.006112469,0.016606081
898,0.003141361,0.015993632
899,0.02811245,0.025647264
900,0.01452514,0.016346402
901,0.003409091,0.016459215
902,0.009111617,0.013574008
903,0.009536785,0.02102359
904,0.017699115,0.022826895
905,0.106578241,0.023489604
906,0.088982062,0.01903925
907,0.009501188,0.01832642
908,0.003194888,0.0142217055
909,0.009779951,0.017550215
910,0.013612565,0.016864639
911,0.026104418,0.027974715
912,0.007821229,0.016185805
913,0.005681818,0.016328566
914,0.002277904,0.013819829
915,0.006811989,0.020036217
916,0.020648968,0.021581171
917,0.106578241,0.022253815
918,0.001315789,0.018489916
919,0.007125891,0.017886112
920,0.006389776,0.014480035
921,0.007334963,0.01716194
922,0.005235602,0.016636446
923,0.023092369,0.024332559
924,0.007821229,0.015861936
925,0.005681818,0.015914593
926,0.002277904,0.014579959
927,0.006811989,0.020316435
928,0.020648968,0.02170927
929,0.106578241,0.02188887
930,0.001315789,0.01826549
931,0.007125891,0.017221816
932,0.006389776,0.014651323
933,0.007334963,0.016821356
934,0.005235602,0.016374685
935,0.023092369,0.019548055
936,0.005586592,0.0143535575
937,0.001136364,0.013442104
938,0.003416856,0.007008386
939,0.019073569,0.012042005
940,0.010324484,0.013950413
941,0.01953125,0.012322109
942,0.001315789,0.009396161
943,0.002375297,0.013284374
944,0.005324814,0.011482802
945,0.009779951,0.013614224
946,0.003141361,0.008528659
947,0.030120482,0.024605667
948,0.003351955,0.017134717
949,0.006818182,0.014370324
950,0.002277904,0.0097471075
951,0.016348774,0.019231778
952,0.01179941,0.019617535
953,0.014322917,0.016077777
954,0.003947368,0.01366818
955,0.009501188,0.017575465
956,0.007454739,0.01498956
957,0.008557457,0.016574439
958,0.006282723,0.012374527
959,0.021084337,0.03003705
960,0.005586592,0.021244919
961,0.001136364,0.017781641
962,0.004555809,0.0134852035
963,0.009536785,0.025024038
964,0.004424779,0.024931232
965,0.005208333,0.020715073
966,0.001315789,0.018684572
967,0.004750594,0.02222021
968,0.003194888,0.019377107
969,0.008557457,0.02052629
970,0.002094241,0.016354548
971,0.022088353,0.03803578
972,0.008938547,0.025212508
973,0.003409091,0.021273848
974,0.002277904,0.01624615
975,0.0,0.02953861
976,0.005899705,0.02945872
977,0.00390625,0.024708772
978,0.010526316,0.023165237
979,0.008313539,0.02618153
980,0.007454739,0.023337193
981,0.003667482,0.02405608
982,0.004188482,0.019068083
983,0.024096386,0.04442836
984,0.030167598,0.027906597
985,0.002272727,0.024385298
986,0.004555809,0.019160919
987,0.0,0.03136126
988,0.008849558,0.03166079
989,0.006510417,0.027370092
990,0.015789474,0.025961012
991,0.002375297,0.028592087
992,0.001064963,0.025940012
