,truth,GRU-BS2LR1e-4
92,0.0833000019192695,0.055617865
93,0.119049996137619,0.08400752
94,0.0910333395004272,0.06457386
95,0.0907000005245208,0.051544458
96,0.0992833375930786,0.07285529
97,0.0207166671752929,0.0518508
98,0.0684333369135856,0.041130923
99,0.0566166639328002,0.055086844
100,0.0763166695833206,0.05830075
101,0.0999499931931495,0.07966779
102,0.0915166661143302,0.072507955
103,0.0423166640102863,0.044030305
104,0.0648833289742469,0.057142094
105,0.0554666668176651,0.076434374
106,0.0725999996066093,0.07523828
107,0.0700166597962379,0.04000867
108,0.1195833310484886,0.09313495
109,0.0701000019907951,0.08223752
110,0.039466667920351,0.06367537
111,0.0276833325624465,0.07340412
112,0.0437333323061466,0.057302967
113,0.1258833259344101,0.0555656
114,0.1070666685700416,0.045860574
115,0.0763833299279213,0.086803064
116,0.086849994957447,0.059788793
117,0.0313833318650722,0.049850546
118,0.0608333349227905,0.09981713
119,0.0882999971508979,0.059831515
120,0.0455999970436096,0.05526588
121,0.0785999968647956,0.055699952
122,0.0608333349227905,0.042948566
123,0.0625833347439765,0.053804383
124,0.0352166667580604,0.05479168
125,0.0468833334743976,0.044825953
126,0.0528500042855739,0.043221675
127,0.1430333405733108,0.063084655
128,0.0372666642069816,0.11752471
129,0.1013666689395904,0.057233617
130,0.0331833325326442,0.07380682
131,0.0392166636884212,0.05128145
132,0.0904499962925911,0.10764268
133,0.1256166696548462,0.047173977
134,0.0907333269715309,0.07901738
135,0.0585333295166492,0.08608759
136,0.1646833270788192,0.04313453
137,0.0482500009238719,0.06962101
138,0.0698833391070365,0.085433155
139,0.0768333300948143,0.07906225
140,0.0767333358526229,0.047836065
141,0.1777499914169311,0.029631883
142,0.0239666644483804,0.04668981
143,0.0507166683673858,0.048175834
144,0.0211999993771314,0.024577968
145,0.0408499985933303,0.038329452
146,0.0729333311319351,0.0814779
147,0.1068999990820884,0.054332834
148,0.0884499922394752,0.06677406
149,0.0608333349227905,0.07616568
150,0.0608333349227905,0.09643834
151,0.0608333349227905,0.07656716
152,0.0763000026345253,0.09256451
153,0.1135166585445404,0.054397184
154,0.0875333249568939,0.092037484
155,0.1162333413958549,0.06995937
156,0.0890000090003013,0.08369857
157,0.0759333297610282,0.03675655
158,0.0902666673064231,0.053868316
159,0.147516667842865,0.056976117
160,0.0482999980449676,0.049493402
161,0.0695999935269355,0.056174945
162,0.333733320236206,0.06123585
163,0.0279999990016222,0.03333249
164,0.0265333354473114,0.025549283
165,0.0805666670203208,0.055928428
166,0.0626000016927719,0.07523228
167,0.0976999998092651,0.08362417
168,0.0553833357989788,0.047039993
169,0.0313999988138675,0.062404312
170,0.063716672360897,0.038843106
171,0.0532999970018863,0.031067505
172,0.0889500007033348,0.090487316
173,0.0875000059604644,0.076153435
174,0.0582833327353,0.07342538
175,0.035366665571928,0.054618962
176,0.065650001168251,0.06719621
177,0.0507999993860721,0.04837567
178,0.0887333378195762,0.05641067
179,0.0506500042974948,0.06578692
180,0.0652500018477439,0.044059403
181,0.175800010561943,0.081698716
182,0.0807000026106834,0.040648863
183,0.0538833327591419,0.05673738
184,0.0521166622638702,0.04235382
185,0.0543166697025299,0.040867925
186,0.0157166663557291,0.055723425
187,0.0594500005245208,0.062469162
188,0.0464666634798049,0.015996998
189,0.0296000000089406,0.025398526
190,0.0405000001192092,0.07453903
191,0.0119166662916541,0.022702988
192,0.0493166632950305,0.073441185
193,0.0401999987661838,0.044131473
194,0.0375166647136211,0.037315935
195,0.0757500007748603,0.060901534
196,0.0579500012099742,0.051601246
197,0.0725666657090187,0.047465194
198,0.0381833314895629,0.03851232
199,0.0542999990284442,0.09821213
200,0.0809333324432373,0.041512538
201,0.0701666697859764,0.044239037
202,0.0426333360373973,0.022155622
203,0.0770333334803581,0.06136491
204,0.0850999951362609,0.046294607
205,0.0686166658997535,0.053449973
206,0.0658833310008049,0.047095582
207,0.0571833364665508,0.06438154
208,0.0818333402276039,0.038658127
209,0.0826666578650474,0.024129214
210,0.0644000023603439,0.052035794
211,0.0457166694104671,0.0462467
212,0.0423833318054676,0.024275592
213,0.0423833318054676,0.050265655
214,0.0538333356380462,0.048653588
215,0.0571833364665508,0.078035355
216,0.0842333361506462,0.06847657
217,0.0618666671216487,0.045208156
218,0.0673166662454605,0.08225973
219,0.03125,0.06731563
220,0.1079500019550323,0.08076405
221,0.0250833332538604,0.028139362
222,0.0563833303749561,0.028831868
223,0.0631666705012321,0.061348908
224,0.0595000050961971,0.060376413
225,0.0511500053107738,0.064832754
226,0.0427166670560836,0.06608093
227,0.0736000016331672,0.08690821
228,0.0310833360999822,0.030443056
229,0.0473166666924953,0.053002343
230,0.0692000016570091,0.05071173
231,0.0777666643261909,0.039173424
232,0.0333166681230068,0.06616095
233,0.0541666634380817,0.06420514
234,0.0374666675925254,0.04181751
235,0.0663500055670738,0.038201436
236,0.0286500006914138,0.034005195
237,0.0751499980688095,0.08148679
238,0.0573333352804183,0.050655283
239,0.0466666668653488,0.028533213
240,0.0503833331167697,0.05543749
241,0.0563166700303554,0.062124513
242,0.0411333329975605,0.058113903
243,0.0603166669607162,0.045022454
244,0.0388000011444091,0.051287435
245,0.0641499981284141,0.052541673
246,0.0460833311080932,0.07022632
247,0.060599997639656,0.049188927
248,0.0503333322703838,0.05369165
249,0.0837166681885719,0.07919864
250,0.0506833344697952,0.06806604
251,0.0254833344370126,0.056236543
252,0.0406000018119812,0.027117237
253,0.0755000039935112,0.035464294
254,0.0516000054776668,0.039493136
255,0.0678833350539207,0.04664113
256,0.0533166676759719,0.07434393
257,0.0668499991297721,0.05353374
258,0.0533166639506816,0.04770766
259,0.0751499980688095,0.062162988
260,0.0140499994158744,0.043287132
261,0.0557833313941955,0.034059323
262,0.0468000024557113,0.046242595
263,0.0578166656196117,0.04392735
264,0.0275000017136335,0.06935103
265,0.0551833361387252,0.064791486
266,0.0288999993354082,0.04173644
267,0.0476333349943161,0.056470156
268,0.0343166664242744,0.066082716
269,0.0568666644394397,0.053869598
270,0.0510166697204113,0.042249236
271,0.0619833320379257,0.07497733
272,0.0504000037908554,0.06413613
273,0.0280666649341583,0.055243894
274,0.0202000010758638,0.064358436
275,0.0387500040233135,0.045931146
276,0.0742166712880134,0.050928794
277,0.0599666647613048,0.04630567
278,0.0542666651308536,0.064093515
279,0.0674000009894371,0.045419246
280,0.0272833332419395,0.037567444
281,0.0423833318054676,0.0816816
282,0.0519833303987979,0.04304762
283,0.0406499989330768,0.039031643
284,0.0597833283245563,0.053031053
285,0.0423833318054676,0.041508343
286,0.051416665315628,0.045700576
287,0.0313666649162769,0.038158156
288,0.0339666679501533,0.034368314
289,0.0408000014722347,0.041151293
290,0.1038333401083946,0.057734415
291,0.0332833342254161,0.096197285
292,0.0791166648268699,0.058549564
293,0.0290666669607162,0.05355656
294,0.0354333333671093,0.048486058
295,0.0687999948859214,0.08005223
296,0.0764333382248878,0.035067536
297,0.0670499950647354,0.07159276
298,0.0402166657149791,0.05943586
299,0.0551833324134349,0.02994737
300,0.0317666679620742,0.05834277
301,0.0528666675090789,0.076035194
302,0.0521333329379558,0.06092982
303,0.0571833364665508,0.041357953
304,0.1068666651844978,0.023436379
305,0.0210166666656732,0.036863264
306,0.0354666672646999,0.03970403
307,0.0147333331406116,0.018695766
308,0.0328666679561138,0.026486482
309,0.0518166609108448,0.06825456
310,0.0588666647672653,0.048037052
311,0.071233332157135,0.05470805
312,0.0423833318054676,0.06244216
313,0.0423833318054676,0.08206319
314,0.0423833318054676,0.06637293
315,0.0553499944508075,0.07228075
316,0.0789499953389167,0.048977364
317,0.063400000333786,0.06670524
318,0.087716668844223,0.05687208
319,0.0741333290934562,0.071727574
320,0.0612666718661785,0.035728246
321,0.0710833370685577,0.05021316
322,0.0506166703999042,0.04762768
323,0.0297166649252176,0.04145921
324,0.0447166673839092,0.051895145
325,0.1646333187818527,0.054677952
326,0.022683335468173,0.030359726
327,0.0197000000625848,0.024241827
328,0.0556333363056182,0.04545023
329,0.0461833365261554,0.060741886
330,0.0745166689157486,0.06949229
331,0.0403833352029323,0.03835542
332,0.0213999990373849,0.051517457
333,0.0456166677176952,0.032083996
334,0.0386666692793369,0.025604105
335,0.0625833347439765,0.07103456
336,0.0588000006973743,0.06114427
337,0.0385500006377697,0.060825534
338,0.0263833329081535,0.04712912
339,0.0594999976456165,0.056943532
340,0.0414000004529953,0.037443686
341,0.0443833358585834,0.04846151
342,0.0424000024795532,0.054695457
343,0.0454333312809467,0.03596637
344,0.0637666657567024,0.06823255
345,0.0552500002086162,0.03529149
346,0.033116664737463,0.050105922
347,0.0340333357453346,0.03889657
348,0.0437333323061466,0.040863656
349,0.0100666666403412,0.04598183
350,0.0342999994754791,0.053150617
351,0.0332333333790302,0.017786708
352,0.0225666668266057,0.023495823
353,0.0249000024050474,0.059813347
354,0.0077500003390014,0.019089416
355,0.027416668832302,0.058764793
356,0.0320999994874,0.0372931
357,0.0303000006824731,0.034293443
358,0.0511166639626026,0.054465756
359,0.0449666641652584,0.04656015
360,0.0524666719138622,0.035946753
361,0.0695333331823349,0.036448933
362,0.0359333343803882,0.08200142
363,0.0594333298504352,0.038201228
364,0.0444499999284744,0.041371867
365,0.0299333333969116,0.020488475
366,0.0588999986648559,0.05094789
367,0.0643666684627533,0.044506285
368,0.0466500036418437,0.047821328
369,0.0447500050067901,0.038320523
370,0.0441000014543533,0.05349519
371,0.0623166672885417,0.032631613
372,0.0363500006496906,0.022548603
373,0.0436999984085559,0.045783788
374,0.0348999984562397,0.043410156
375,0.0307333339005708,0.018685298
376,0.0307333339005708,0.042436182
377,0.0456999987363815,0.0412291
378,0.0441000014543533,0.07518165
379,0.0556666664779186,0.054698586
380,0.0478333346545696,0.039341293
381,0.0454166680574417,0.06812401
382,0.0272166654467582,0.05720079
383,0.0530833303928375,0.06934394
384,0.0149833336472511,0.024972286
385,0.0402833335101604,0.026318338
386,0.0530500002205371,0.0508006
387,0.0436666645109653,0.0482848
388,0.0480666644871234,0.056224644
389,0.0358333326876163,0.056525256
390,0.0527166686952114,0.072505884
391,0.0225333329290151,0.028299395
392,0.0378166697919368,0.051338654
393,0.0489999987185001,0.043693144
394,0.0554333329200744,0.0343848
395,0.0337333343923091,0.059807103
396,0.0395999997854232,0.05397377
397,0.0280999988317489,0.037095018
398,0.0413000024855136,0.03369928
399,0.0205000005662441,0.031761512
400,0.0594333373010158,0.069347665
401,0.0389333330094814,0.043211244
402,0.0318833328783512,0.027013998
403,0.0396999977529048,0.04749035
404,0.0415833331644535,0.052058253
405,0.0324500016868114,0.046690866
406,0.0539333336055278,0.03981796
407,0.0351166687905788,0.042820506
408,0.0506666637957096,0.042129893
409,0.0365666672587394,0.05892374
410,0.0547000020742416,0.042255662
411,0.0356999970972538,0.047118403
412,0.062899999320507,0.06575016
413,0.0273500010371208,0.055633307
414,0.0161166675388813,0.045909423
415,0.0262666698545217,0.021493316
416,0.0515999980270862,0.03210775
417,0.0279833320528268,0.034176935
418,0.0503666698932647,0.038664293
419,0.0260000005364418,0.06137733
420,0.0492833293974399,0.043653246
421,0.0337166674435138,0.04174675
422,0.0594333373010158,0.05072776
423,0.0113500012084841,0.039570253
424,0.0502333305776119,0.02934348
425,0.0394666641950607,0.040697217
426,0.0457666665315628,0.041094646
427,0.0245999991893768,0.056061868
428,0.0399000011384487,0.054325566
429,0.0213833358138799,0.036927804
430,0.0412000007927417,0.04855689
431,0.025849999859929,0.057758905
432,0.0409000031650066,0.04317674
433,0.0389833338558673,0.040098973
434,0.0410666689276695,0.061203778
435,0.0286666676402091,0.053897955
436,0.0218166653066873,0.04744578
437,0.0159833338111639,0.05576628
438,0.0332500003278255,0.04219956
439,0.053650002926588,0.042108238
440,0.0418833345174789,0.040735766
441,0.0487333349883556,0.05383171
442,0.0566500015556812,0.04092316
443,0.0218166690319776,0.033299625
444,0.0307333339005708,0.062920816
445,0.0345499999821186,0.032295153
446,0.0395666696131229,0.03140536
447,0.0473166666924953,0.048131183
448,0.0307333339005708,0.037273474
449,0.041216667741537,0.038944546
450,0.0246000010520219,0.034225333
451,0.024949999526143,0.028067004
452,0.0337166674435138,0.03642381
453,0.0493833385407924,0.049863964
454,0.0254666674882173,0.0824366
455,0.0580166690051555,0.051227078
456,0.0232166647911071,0.0450652
457,0.0335333310067653,0.045875914
458,0.0484166704118251,0.063914225
459,0.0552500002086162,0.033853125
460,0.0559333376586437,0.0600778
461,0.0305333361029624,0.047452036
462,0.0406833328306674,0.026870543
463,0.0233499985188245,0.049613908
464,0.044916670769453,0.062160548
465,0.0321333333849906,0.051705703
466,0.0441000014543533,0.03840043
467,0.0890833362936973,0.024286577
468,0.0187333356589078,0.03299763
469,0.0261666681617498,0.03480816
470,0.0128000006079673,0.018715113
471,0.0249833334237337,0.026282502
472,0.0406166650354862,0.059378676
473,0.049550000578165,0.040158585
474,0.0474166683852672,0.049296614
475,0.0307333339005708,0.05689915
476,0.0307333339005708,0.069071315
477,0.0307333339005708,0.05716234
478,0.0403999984264373,0.06274652
479,0.0581000000238418,0.041885607
480,0.042616669088602,0.05472505
481,0.0565166659653186,0.047844857
482,0.0603999979794025,0.06311714
483,0.0486166663467884,0.036570963
484,0.0520333349704742,0.04449652
485,0.0417499989271163,0.041945454
486,0.0267833322286605,0.036607973
487,0.0339666679501533,0.045741245
488,0.0654999986290931,0.05079724
489,0.0190666671842336,0.028775917
490,0.0175833348184824,0.024336493
491,0.0470333360135555,0.039724663
492,0.0425833351910114,0.052192945
493,0.0656499937176704,0.060226336
494,0.0351500026881694,0.032781783
495,0.0167666673660278,0.045960136
496,0.036666665226221,0.027650196
497,0.0292833354324102,0.021446064
498,0.0545000024139881,0.05889244
499,0.048650000244379,0.05141298
500,0.0318666659295558,0.053652696
501,0.0250500012189149,0.043578427
502,0.0524999983608722,0.050985873
503,0.0406499989330768,0.031549316
504,0.0339666679501533,0.042744033
505,0.0375166647136211,0.04758984
506,0.0423000007867813,0.031867232
507,0.0514999963343143,0.060124993
508,0.0429166704416275,0.03292285
509,0.032549999654293,0.046922863
510,0.0247166659682989,0.03844396
511,0.037116665393114,0.040666893
512,0.010216667316854,0.03977391
513,0.0299833323806524,0.04746337
514,0.0285333320498466,0.01912985
515,0.0211833324283361,0.023447407
516,0.0164500009268522,0.05014298
517,0.0077833328396081,0.016357286
518,0.0202833339571952,0.04835463
519,0.0316000021994113,0.034077752
520,0.0233833342790603,0.033373345
521,0.0466666668653488,0.05122128
522,0.0439500026404857,0.04420449
523,0.0387000031769275,0.029720817
524,0.0307833328843116,0.036608994
525,0.0299500003457069,0.07098256
526,0.0488666705787181,0.035757273
527,0.0351833365857601,0.038918708
528,0.0214499980211257,0.02024017
529,0.0526333339512348,0.044420846
530,0.0608666688203811,0.043092445
531,0.0396833308041095,0.044733163
532,0.0384833328425884,0.034060325
533,0.0378499962389469,0.047721714
534,0.0567333362996578,0.02846148
535,0.0331666693091392,0.021198524
536,0.0328500010073185,0.043610714
537,0.0306666661053895,0.04148542
538,0.0257333312183618,0.016387077
539,0.0257333312183618,0.03871177
540,0.0379500016570091,0.038482003
541,0.0378499962389469,0.07481155
542,0.0427166670560836,0.046258725
543,0.043116670101881,0.035557754
544,0.037666667252779,0.058215685
545,0.0197000000625848,0.049870454
546,0.0461166650056839,0.06245357
547,0.0188666656613349,0.024151608
548,0.0359500013291835,0.025379617
549,0.0476333349943161,0.04352936
550,0.0384833365678787,0.04032245
551,0.0387833304703235,0.05106823
552,0.0296500008553266,0.05075167
553,0.0416166670620441,0.06236547
554,0.023583335801959,0.027174443
555,0.0396499969065189,0.051428072
556,0.044016670435667,0.04004982
557,0.0524000041186809,0.0326578
558,0.0300666633993387,0.05635691
559,0.0337500013411045,0.047350578
560,0.0262333322316408,0.035664394
561,0.0321333371102809,0.0311024
562,0.0178000014275312,0.03119914
563,0.052883330732584,0.061389998
564,0.0312833301723003,0.038676776
565,0.0295166652649641,0.024919854
566,0.0331999994814395,0.04125828
567,0.0322333313524723,0.045465667
568,0.0301999989897012,0.039883032
569,0.052316665649414,0.03679607
570,0.0282499995082616,0.036932155
571,0.0425833314657211,0.03672746
572,0.038516666740179,0.052453056
573,0.0516999997198581,0.038412735
574,0.0285499989986419,0.04401587
575,0.0564666651189327,0.058496904
576,0.0186166670173406,0.04720609
577,0.0140333333984017,0.040809803
578,0.0223666671663522,0.018754717
579,0.0420166701078414,0.03107332
580,0.0237000007182359,0.03177019
581,0.0455499999225139,0.03368943
582,0.0196999981999397,0.051744033
583,0.0463166683912277,0.038507804
584,0.0328666679561138,0.037411947
585,0.052883330732584,0.044073008
586,0.0125333331525325,0.03700529
587,0.0458833314478397,0.02662563
588,0.034916665405035,0.037162133
589,0.0437000058591365,0.040791888
590,0.0180500000715255,0.047868285
591,0.031649999320507,0.047592677
592,0.0233333334326744,0.03337136
593,0.0336333364248275,0.043787666
594,0.0218499992042779,0.052488107
595,0.0351666659116745,0.038278937
596,0.0339333340525627,0.038810905
597,0.0281666666269302,0.05227331
598,0.0262833330780267,0.04842245
599,0.020383333787322,0.0423821
600,0.0156999994069337,0.050067198
601,0.0285499989986419,0.041607846
602,0.0708666667342186,0.03608525
603,0.0358499996364116,0.037109453
604,0.0477333329617977,0.04889082
605,0.0507333315908908,0.039243385
606,0.0193833336234092,0.031743303
607,0.0257333312183618,0.050751172
608,0.0297333318740129,0.02623217
609,0.0360666662454605,0.026460623
610,0.0419999994337558,0.04534953
611,0.0257333312183618,0.034542814
612,0.0358333364129066,0.035016373
613,0.0231833364814519,0.03227879
614,0.0236833337694406,0.025594689
615,0.0320000015199184,0.0332264
616,0.0506500005722045,0.04462644
617,0.0245166663080453,0.07381203
618,0.0526666641235351,0.045614798
619,0.022183334454894,0.041136943
620,0.0318833328783512,0.044281907
621,0.0431000031530857,0.055052098
622,0.0518333315849304,0.03362348
623,0.0505333356559276,0.0523092
624,0.0260166656225919,0.040389415
625,0.0354000031948089,0.026024777
626,0.0213333312422037,0.044043444
627,0.0400499999523162,0.05354364
628,0.025000000372529,0.046742648
629,0.0378499962389469,0.037144747
630,0.0769999995827674,0.02523256
631,0.015599999576807,0.031173363
632,0.0117000006139278,0.033012845
633,0.0121833337470889,0.018735737
634,0.0223166663199663,0.02759472
635,0.0393833331763744,0.053469613
636,0.0478000007569789,0.03447391
637,0.0417499989271163,0.04638429
638,0.0257333312183618,0.054914545
639,0.0257333312183618,0.05925975
640,0.0257333312183618,0.051047686
641,0.0361333340406417,0.058068227
642,0.0460666678845882,0.037004206
643,0.0346333347260952,0.048602715
644,0.0456833355128765,0.042194627
645,0.0508500039577484,0.05737124
646,0.0440666638314724,0.036768466
647,0.0456666648387908,0.039904814
648,0.0384999997913837,0.03841964
649,0.0236999988555908,0.03352522
650,0.028899997472763,0.041710738
651,0.0588333420455455,0.04861296
652,0.0135166654363274,0.028574217
653,0.0157833341509103,0.025306612
654,0.0370000004768371,0.037208803
655,0.0316333323717117,0.047610354
656,0.0490166656672954,0.055348232
657,0.0242499988526105,0.029860452
658,0.0115833329036831,0.043210164
659,0.0222999993711709,0.025762359
660,0.017233332619071,0.01903383
661,0.0368500016629695,0.05287277
662,0.032033335417509,0.045531236
663,0.0187666658312082,0.050359324
664,0.0214333329349756,0.043087933
665,0.0428666658699512,0.047716506
666,0.02956666611135,0.029084306
667,0.0201166663318872,0.039448887
668,0.0294333305209875,0.04435067
669,0.026516668498516,0.03034868
670,0.0288333352655172,0.05563388
671,0.0313666649162769,0.03269453
672,0.0197333339601755,0.044831052
673,0.0189000014215707,0.039491497
674,0.0195166654884815,0.041506812
675,0.0056999996304512,0.036537286
676,0.0227833334356546,0.044216916
677,0.0220333337783813,0.020785635
678,0.0118333334103226,0.024474522
679,0.012866667471826,0.04401859
680,0.0057666660286486,0.014963287
681,0.0125166662037372,0.041702367
682,0.0275000017136335,0.03317722
683,0.0197999998927116,0.034063414
684,0.0374166630208492,0.049364008
685,0.0262333359569311,0.04318308
686,0.0367333330214023,0.025781319
687,0.024049999192357,0.037817925
688,0.0243333335965871,0.06354873
689,0.0336333364248275,0.03441955
690,0.0217666681855916,0.03738379
691,0.0158500000834465,0.020578416
692,0.0389833338558673,0.04106676
693,0.0409333333373069,0.041923773
694,0.023416668176651,0.04339105
695,0.0304333325475454,0.03298442
696,0.0288833361119031,0.044863164
697,0.0435000024735927,0.026269048
698,0.023599999025464,0.020389121
699,0.0263166669756174,0.042944096
700,0.0214166697114706,0.040988237
701,0.0186500009149312,0.01498859
702,0.0186500009149312,0.037524186
703,0.0291500017046928,0.037411205
704,0.0288833361119031,0.07640407
705,0.0337000004947185,0.042436026
706,0.0326166674494743,0.033677965
707,0.0267499983310699,0.052792143
708,0.011883333325386,0.04492432
709,0.0311166662722826,0.05858396
710,0.0113999992609024,0.02517114
711,0.0274833347648382,0.025338205
712,0.0435499995946884,0.038966063
713,0.0237500015646219,0.03536716
714,0.0375333316624164,0.04855758
715,0.0247666668146848,0.047973745
716,0.0340833328664302,0.056815486
717,0.0161333326250314,0.027634922
718,0.030016666278243,0.05268388
719,0.0306833330541849,0.038526
720,0.0323833338916301,0.032454614
721,0.0253666657954454,0.05475957
722,0.027750002220273,0.04350467
723,0.0189499985426664,0.03564408
724,0.0244666691869497,0.029533613
725,0.0104500008746981,0.03209927
726,0.0420166701078414,0.056886785
727,0.0265000015497207,0.03622339
728,0.0194000005722045,0.023728702
729,0.021283334121108,0.0376219
730,0.0236333310604095,0.042072155
731,0.0214666668325662,0.0365224
732,0.0432666689157485,0.03562984
733,0.0234833341091871,0.033650573
734,0.0329833328723907,0.034215756
735,0.0258166659623384,0.049279287
736,0.0470333285629749,0.036254846
737,0.0229000002145767,0.04286459
738,0.0429833345115184,0.05562433
739,0.0133333327248692,0.04202964
740,0.0069833328016102,0.03838425
741,0.012249999679625,0.017799541
742,0.0293500032275915,0.03138983
743,0.0150999994948506,0.030888785
744,0.0365666635334491,0.03135986
745,0.0122666666284203,0.045576125
746,0.0311999972909688,0.036823466
747,0.0206333342939615,0.03537014
748,0.0420166701078414,0.041005194
749,0.0073666665703058,0.03613225
750,0.0416500009596347,0.025398597
751,0.0269833337515592,0.035239756
752,0.0364333353936672,0.041297503
753,0.0001499999925727,0.044364057
754,0.0183333344757556,0.044390075
755,0.0175833329558372,0.031077145
756,0.0291000008583068,0.041644514
757,0.0178166665136814,0.049623866
758,0.0276999976485967,0.036785517
759,0.023599999025464,0.038123056
760,0.0175833329558372,0.047054186
761,0.0119166672229766,0.046156142
762,0.014050000347197,0.039417613
763,0.0115666659548878,0.04654841
764,0.0239000003784894,0.042450577
765,0.0413666665554046,0.03288594
766,0.0253500025719404,0.03594844
767,0.0386666655540466,0.046583436
768,0.0455833338201046,0.038803726
769,0.0150166666135191,0.031548798
770,0.0186500009149312,0.043613054
771,0.0219666678458452,0.02344455
772,0.0321833342313766,0.023556214
773,0.0333333350718021,0.044592075
774,0.0186500009149312,0.03336999
775,0.0285666659474372,0.033507213
776,0.0176499988883733,0.03127781
777,0.0132666667923331,0.025867417
778,0.02561666816473,0.031717643
779,0.0402166694402694,0.041836362
780,0.0231666658073663,0.06873258
781,0.0316666662693023,0.042545907
782,0.0201166663318872,0.039735027
783,0.0295333340764045,0.043428473
784,0.0325666703283786,0.050944343
785,0.0374666675925254,0.033108473
786,0.0366166681051254,0.047947224
787,0.0186833329498767,0.035879888
788,0.0300833340734243,0.025783036
789,0.0124499993398785,0.041307926
790,0.0316333323717117,0.049519647
791,0.0171166658401489,0.0447092
792,0.0288833361119031,0.036595248
793,0.0608333349227905,0.025362847
794,0.0122000006958842,0.030289417
795,0.0061833332292735,0.033106226
796,0.0092000002041459,0.018770622
797,0.0207333322614431,0.02844742
798,0.0314333327114582,0.049763482
799,0.0367666669189929,0.031164873
800,0.0336333326995372,0.044855427
801,0.0186500009149312,0.055277355
802,0.0186500009149312,0.05293088
803,0.0186500009149312,0.04785754
804,0.0283666681498289,0.056203224
805,0.0291166678071022,0.03397917
806,0.0278833340853452,0.045547113
807,0.0375000014901161,0.039316755
808,0.0390000008046627,0.05410567
809,0.0383666642010211,0.03742127
810,0.0359833352267742,0.036939092
811,0.0256000012159347,0.036369152
812,0.015816668048501,0.032185037
813,0.018083332106471,0.03976761
814,0.0401999987661838,0.04743747
815,0.0091166673228144,0.02925593
816,0.0120833339169621,0.026848998
817,0.0266500022262334,0.036536682
818,0.0231833308935165,0.045356568
819,0.0377333350479602,0.05342927
820,0.018133332952857,0.028804414
821,0.0060333334840834,0.042045794
822,0.0173500012606382,0.025822684
823,0.0109166651964187,0.018239515
824,0.025383336469531,0.05067675
825,0.0279833320528268,0.042220004
