,truth,S2S-GCLSTM-AT-nomemorystate-BS16LR1e-3LRSES
93,0.452,0.09965249
94,0.299,0.10300131
95,0.17800000000000002,0.09323263
96,0.401,0.09852877
97,0.122,0.11139383
98,0.095,0.055364005
99,0.23800000000000002,0.056976523
100,0.299,0.06064835
101,0.502,0.05695437
102,0.071,0.051966798
103,0.295,0.059230562
104,0.069,0.048549294
105,0.052000000000000005,0.02015322
106,0.10800000000000001,0.02049864
107,0.175,0.023956846
108,0.18899999999999997,0.022056397
109,0.03,0.017466873
110,0.067,0.02329968
111,0.054000000000000006,0.021913964
112,0.017,0.011390544
113,0.01,0.011944567
114,0.012,0.015786126
115,0.006999999999999999,0.016452674
116,0.003,0.010263064
117,0.016,0.015616254
118,0.006,0.021359853
119,0.001,0.005466396
120,0.001,0.004080098
121,0.0,0.008615569
122,0.0,0.008619759
123,0.001,0.0024818825
124,0.0,0.0087610865
125,0.0,0.019288123
126,0.0,0.008601764
127,0.0,0.009519308
128,0.0,0.0116991615
129,0.0,0.008620852
130,0.0,0.009735952
131,0.0,0.011732078
132,0.0,0.0022746334
133,0.0,-0.015263354
134,0.0,-0.0067962576
135,0.0,-0.011976311
136,0.0,-0.0028508622
137,0.0,-0.017768381
138,0.0,-0.015846243
139,0.0,0.012928104
140,0.0,-0.0006634351
141,0.0,0.0067243334
142,0.0,0.0046860483
143,0.0,0.0031435657
144,0.0,-0.008147331
145,0.0,-0.00011250004
146,0.0,-0.0015201289
147,0.0,0.0024196785
148,0.0,0.005080983
149,0.0,0.008747922
150,0.0,0.0063023474
151,0.0,0.0004176721
152,0.0,0.006423898
153,0.0,0.008044025
154,0.006,0.0020733234
155,0.006999999999999999,0.006602457
156,0.006999999999999999,0.011400018
157,0.004,0.010075254
158,0.006999999999999999,0.0011410993
159,0.011000000000000001,0.008622633
160,0.006999999999999999,0.013345534
161,0.11699999999999999,0.029828744
162,0.06,0.033156037
163,0.039,0.039710805
164,0.044000000000000004,0.034217477
165,0.06,0.025408713
166,0.139,0.035950243
167,0.12300000000000001,0.032677226
168,0.414,0.103320315
169,0.271,0.113640234
170,0.15,0.11606944
171,0.207,0.10653568
172,0.17800000000000002,0.08222136
173,0.33299999999999996,0.104690336
174,0.34,0.09365879
175,0.5670000000000001,0.2176564
176,0.535,0.22763848
177,0.369,0.22996904
178,0.387,0.20804295
179,0.326,0.17920038
180,0.47,0.2128297
181,0.5870000000000001,0.17420098
182,0.5429999999999999,0.32312387
183,0.701,0.34112197
184,0.62,0.3402005
185,0.5820000000000001,0.33419192
186,0.344,0.29046828
187,0.632,0.3214835
188,0.765,0.3254612
189,0.565,0.42239717
190,0.57,0.4344078
191,0.752,0.43582657
192,0.59,0.4167813
193,0.515,0.38443395
194,0.779,0.41819328
195,0.652,0.38823396
196,0.591,0.49036822
197,0.625,0.49802032
198,0.7290000000000001,0.5017413
199,0.711,0.4743171
200,0.414,0.45273182
201,0.7829999999999999,0.4863141
202,0.54,0.4307095
203,0.551,0.47353745
204,0.7609999999999999,0.47941718
205,0.907,0.48432526
206,0.725,0.4564419
207,0.45399999999999996,0.44213358
208,0.8370000000000001,0.47204095
209,0.7490000000000001,0.4107186
210,0.466,0.40083665
211,0.705,0.41219684
212,0.866,0.41538972
213,0.894,0.40099683
214,0.42700000000000005,0.37447837
215,0.669,0.40172586
216,0.7909999999999999,0.3781158
217,0.441,0.3593586
218,0.789,0.37193382
219,0.6709999999999999,0.37412915
220,0.816,0.3570737
221,0.40299999999999997,0.32664338
222,0.583,0.35798505
223,0.496,0.32912043
224,0.297,0.2533854
225,0.609,0.2680989
226,0.35700000000000004,0.27030745
227,0.711,0.26847973
228,0.21100000000000002,0.23554756
229,0.512,0.257615
230,0.18600000000000003,0.26832956
231,0.135,0.15374799
232,0.376,0.16543072
233,0.281,0.16850822
234,0.525,0.15633474
235,0.075,0.12692863
236,0.315,0.15420027
237,0.171,0.13994484
238,0.043,0.0483674
239,0.105,0.058633417
240,0.21600000000000003,0.06383196
241,0.19399999999999998,0.06314633
242,0.04,0.03742843
243,0.11599999999999999,0.054407932
244,0.061,0.07001966
245,0.008,0.009616831
246,0.017,0.02271154
247,0.028999999999999998,0.027156832
248,0.013000000000000001,0.030661715
249,0.011000000000000001,-0.0010529347
250,0.011000000000000001,0.016299924
251,0.013000000000000001,0.042660385
252,0.0,-0.010926632
253,0.0,0.0030810516
254,0.0,0.0075885523
255,0.0,0.021107955
256,0.0,-0.015285449
257,0.0,-0.0024605598
258,0.0,0.0551804
259,0.0,0.0011400636
260,0.0,0.0037105102
261,0.0,0.013276892
262,0.0,0.0047474448
263,0.0,-0.0009493679
264,0.0,0.0102426335
265,0.0,-0.0017497204
266,0.0,-0.026784016
267,0.0,-0.025327729
268,0.0,-0.026794942
269,0.0,-0.017284138
270,0.0,-0.016046194
271,0.0,-0.017095042
272,0.0,-0.0058233906
273,0.0,-0.0016985703
274,0.0,0.0017586332
275,0.0,0.001944093
276,0.0,0.003376579
277,0.0,0.0008270163
278,0.0,0.011498949
279,0.0,-0.0022593904
280,0.0,0.009290149
281,0.0,0.016580222
282,0.0,0.016438639
283,0.0,0.015305808
284,0.0,0.008099029
285,0.0,0.023274412
286,0.0,0.016992485
287,0.016,0.018589934
288,0.012,0.033665612
289,0.016,0.033357553
290,0.016,0.030853732
291,0.013000000000000001,0.006735379
292,0.02,0.03807112
293,0.019,0.02950835
294,0.17600000000000002,0.06735858
295,0.07400000000000001,0.0926039
296,0.068,0.089346446
297,0.065,0.08729492
298,0.087,0.044472553
299,0.172,0.08946509
300,0.191,0.090052016
301,0.39299999999999996,0.19873862
302,0.255,0.24060072
303,0.175,0.23278542
304,0.222,0.22558734
305,0.27899999999999997,0.14848208
306,0.364,0.22635604
307,0.354,0.21185844
308,0.588,0.38385037
309,0.537,0.43689498
310,0.419,0.42600903
311,0.466,0.39687774
312,0.395,0.30951542
313,0.507,0.41114625
314,0.612,0.34879506
315,0.723,0.5434941
316,0.705,0.605193
317,0.614,0.5908387
318,0.521,0.5799464
319,0.449,0.46383062
320,0.67,0.5756928
321,0.797,0.55321825
322,0.799,0.63916314
323,0.7929999999999999,0.69748366
324,0.8029999999999999,0.6847514
325,0.408,0.65726477
326,0.45299999999999996,0.5605713
327,0.596,0.66862714
328,0.9179999999999999,0.6117731
329,0.64,0.6936644
330,0.893,0.7463167
331,0.9209999999999999,0.7357403
332,0.615,0.6963776
333,0.513,0.61913025
334,0.529,0.720191
335,0.562,0.63330185
336,0.622,0.66295785
337,0.7090000000000001,0.7102756
338,0.919,0.70150775
339,0.743,0.66022855
340,0.36700000000000005,0.59507257
341,0.47100000000000003,0.6879622
342,0.5529999999999999,0.5926742
343,0.5870000000000001,0.56618625
344,0.485,0.6195678
345,0.8220000000000001,0.6078396
346,0.616,0.58423644
347,0.408,0.49694845
348,0.418,0.5938042
349,0.603,0.5402274
350,0.318,0.48457444
351,0.657,0.5399725
352,0.71,0.52717614
353,0.735,0.50768614
354,0.36200000000000004,0.4147212
355,0.37200000000000005,0.51271534
356,0.53,0.47003195
357,0.19,0.32194534
358,0.46799999999999997,0.37326416
359,0.516,0.3606975
360,0.618,0.36232266
361,0.22699999999999998,0.26818633
362,0.331,0.35088277
363,0.366,0.35972822
364,0.083,0.19360818
365,0.335,0.24276163
366,0.33299999999999996,0.23111275
367,0.39299999999999996,0.22351457
368,0.081,0.14101605
369,0.294,0.22040658
370,0.205,0.21192414
371,0.033,0.075351484
372,0.13,0.12021553
373,0.2,0.109217525
374,0.259,0.11526677
375,0.035,0.036812253
376,0.261,0.1016027
377,0.05,0.12949897
378,0.019,0.013763873
379,0.021,0.06111321
380,0.027999999999999997,0.04895249
381,0.03,0.063878514
382,0.006999999999999999,-0.025563562
383,0.23199999999999998,0.04109677
384,0.013999999999999999,0.08748529
385,0.003,-0.005433483
386,0.0,0.044349223
387,0.0,0.031000579
388,0.0,0.058438502
389,0.0,-0.040253073
390,0.0,0.02347563
391,0.0,0.1078851
392,0.0,0.0144233275
393,0.0,0.047202304
394,0.0,0.04077076
395,0.0,0.03557662
396,0.0,-0.011241246
397,0.0,0.03642313
398,0.0,0.03461787
399,0.0,-0.005145712
400,0.0,0.01817702
401,0.0,-0.0042529944
402,0.0,0.0050777886
403,0.0,-0.011569833
404,0.0,-0.0194008
405,0.0,0.0038189795
406,0.0,-0.012439584
407,0.0,0.0046844427
408,0.0,-0.013615953
409,0.0,-0.0038095172
410,0.0,-0.025910737
411,0.0,-0.027373368
412,0.0,-0.0015832391
413,0.0,-0.0068108905
414,0.0,0.0019682217
415,0.0,-0.0068835113
416,0.0,-0.008547431
417,0.0,-0.011593526
418,0.0,-0.00851577
419,0.0,-0.010284735
420,0.006999999999999999,-0.0132692475
421,0.009000000000000001,-0.005662231
422,0.013999999999999999,0.0013316888
423,0.011000000000000001,-0.0058077257
424,0.008,-0.015654815
425,0.011000000000000001,0.0075806547
426,0.012,-0.003709903
427,0.046,0.017996581
428,0.043,0.026770221
429,0.039,0.03623879
430,0.073,0.022919046
431,0.02,0.010083834
432,0.039,0.04416784
433,0.051,0.026017675
434,0.10300000000000001,0.09359875
435,0.124,0.13120718
436,0.128,0.11843141
437,0.11900000000000001,0.1072709
438,0.055999999999999994,0.033942774
439,0.09699999999999999,0.100075
440,0.085,0.121533744
441,0.155,0.22325568
442,0.14,0.24734816
443,0.132,0.21777214
444,0.17600000000000002,0.1680956
445,0.129,0.07975364
446,0.139,0.18444432
447,0.141,0.2075296
448,0.158,0.35643178
449,0.258,0.41996336
450,0.23199999999999998,0.37466925
451,0.267,0.3615968
452,0.389,0.22577778
453,0.22699999999999998,0.3233774
454,0.18,0.3894858
455,0.301,0.44200352
456,0.358,0.48358223
457,0.37200000000000005,0.4497162
458,0.449,0.40493676
459,0.43,0.29638717
460,0.602,0.40975043
461,0.317,0.44385076
462,0.377,0.4915379
463,0.418,0.5077841
464,0.53,0.4919208
465,0.7,0.42886317
466,0.337,0.34607282
467,0.6729999999999999,0.4660428
468,0.368,0.47509512
469,0.4,0.47268233
470,0.375,0.48327044
471,0.665,0.4797446
472,0.608,0.41788998
473,0.489,0.34164327
474,0.575,0.46134457
475,0.45299999999999996,0.46397913
476,0.45,0.3915139
477,0.40700000000000003,0.42352387
478,0.757,0.4026889
479,0.6609999999999999,0.36394545
480,0.528,0.2592004
481,0.485,0.36899284
482,0.435,0.4026934
483,0.358,0.3131244
484,0.622,0.35539687
485,0.647,0.32803836
486,0.542,0.3026396
487,0.297,0.1914333
488,0.287,0.28998983
489,0.49200000000000005,0.33405313
490,0.26899999999999996,0.1954277
491,0.307,0.24552795
492,0.521,0.2336519
493,0.645,0.23624721
494,0.141,0.14418092
495,0.266,0.21034022
496,0.541,0.24612439
497,0.115,0.08062268
498,0.18600000000000003,0.113951564
499,0.314,0.11000505
500,0.38299999999999995,0.09910979
501,0.08199999999999999,0.035694703
502,0.205,0.097391844
503,0.255,0.10947161
504,0.07200000000000001,0.010308007
505,0.136,0.037198074
506,0.153,0.045773797
507,0.223,0.04310236
508,0.034,0.005844081
509,0.08800000000000001,0.046872996
510,0.086,0.042288996
511,0.021,-0.05506666
512,0.036000000000000004,-0.01991192
513,0.044000000000000004,-0.0170224
514,0.045,0.0019364748
515,0.011000000000000001,-0.045760065
516,0.021,-0.020997724
517,0.033,-0.0075906683
518,0.0,-0.06274761
519,0.0,-0.01688656
520,0.004,-0.020594915
521,0.0,0.006215101
522,0.003,-0.03618963
523,0.001,-0.025188206
524,0.0,-0.013158141
525,0.0,-0.03544192
526,0.0,-0.038230635
527,0.0,-0.003759751
528,0.0,-0.021368822
529,0.0,-0.020535676
530,0.0,0.018586243
531,0.0,-0.018534401
532,0.0,-0.014915211
533,0.0,-0.015535479
534,0.0,-0.018327197
535,0.0,-0.016302316
536,0.0,-0.011647804
537,0.0,-0.006837962
538,0.0,-0.01598957
539,0.0,-0.0048597734
540,0.0,-0.01584643
541,0.0,-0.013634501
542,0.0,-0.016454784
543,0.0,-0.0016174819
544,0.0,0.00031776913
545,0.0,-0.01043017
546,0.001,-0.005209727
547,0.001,-0.029399483
548,0.002,-0.022215007
549,0.0,-0.024696453
550,0.003,0.0021888781
551,0.002,-0.004664017
552,0.002,-0.022693587
553,0.027999999999999997,0.01811807
554,0.023,-0.020314453
555,0.022000000000000002,-0.010793028
556,0.021,-0.019857166
557,0.03,0.01837057
558,0.040999999999999995,0.015215995
559,0.017,-0.012339471
560,0.073,0.10301846
561,0.105,0.05911261
562,0.065,0.0744811
563,0.069,0.0531736
564,0.107,0.09271684
565,0.23399999999999999,0.10386562
566,0.06,0.05409515
567,0.146,0.25511998
568,0.203,0.22989291
569,0.139,0.25007433
570,0.19,0.21823683
571,0.27,0.20299008
572,0.3,0.2794878
573,0.145,0.21921197
574,0.498,0.46394154
575,0.311,0.46190506
576,0.282,0.4901226
577,0.381,0.41969034
578,0.29600000000000004,0.3841543
579,0.37,0.5084663
580,0.243,0.39284703
581,0.63,0.60585606
582,0.516,0.62728816
583,0.42200000000000004,0.6550849
584,0.503,0.61747295
585,0.563,0.488406
586,0.44799999999999995,0.6675945
587,0.3,0.61453843
588,0.652,0.7326947
589,0.561,0.76962465
590,0.625,0.7950142
591,0.556,0.73583674
592,0.557,0.600978
593,0.7509999999999999,0.7956041
594,0.642,0.7122994
595,0.439,0.80029166
596,0.518,0.8579779
597,0.635,0.87372535
598,0.675,0.8039396
599,0.295,0.65857667
600,0.757,0.8588462
601,0.768,0.7693319
602,0.445,0.7458177
603,0.49700000000000005,0.8319961
604,0.586,0.83029395
605,0.61,0.77994245
606,0.48200000000000004,0.5956107
607,0.893,0.8039902
608,0.795,0.7520679
609,0.615,0.70033014
610,0.45299999999999996,0.82558674
611,0.599,0.80955523
612,0.419,0.78076905
613,0.551,0.53947353
614,0.8079999999999999,0.77301466
615,0.486,0.7574823
616,0.406,0.60535955
617,0.235,0.7493868
618,0.8240000000000001,0.72700536
619,0.293,0.714821
620,0.292,0.4543637
621,0.7290000000000001,0.6862742
622,0.32799999999999996,0.6941691
623,0.131,0.38541797
624,0.126,0.5117939
625,0.6629999999999999,0.4858315
626,0.324,0.5002413
627,0.159,0.2688489
628,0.505,0.45325512
629,0.222,0.49494416
630,0.073,0.23110393
631,0.096,0.33580843
632,0.498,0.3175466
633,0.13699999999999998,0.3244586
634,0.114,0.15118596
635,0.371,0.2911489
636,0.071,0.3107411
637,0.039,0.089931026
638,0.054000000000000006,0.16270712
639,0.20800000000000002,0.15287057
640,0.07400000000000001,0.1647521
641,0.063,0.04748074
642,0.166,0.13636237
643,0.051,0.15548576
644,0.023,0.0035263728
645,0.024,0.06271741
646,0.038,0.061841562
647,0.054000000000000006,0.08029528
648,0.027000000000000003,-0.023290796
649,0.026000000000000002,0.0492158
650,0.017,0.080142304
651,0.006,-0.03421288
652,0.005,0.0088957045
653,0.0,0.014113473
654,0.0,0.03452132
655,0.001,-0.04678043
656,0.0,0.0077605713
657,0.0,0.03106823
658,0.0,-0.019782333
659,0.0,0.0010836367
660,0.0,0.00813573
661,0.0,-0.0029482674
662,0.0,-0.016707068
663,0.0,0.008623982
664,0.0,-0.014293605
665,0.0,-0.0074221008
666,0.0,0.0010958761
667,0.0,0.008277915
668,0.0,0.0023021214
669,0.0,-0.0011198726
670,0.0,0.0075325817
671,0.0,-0.0029171742
672,0.0,-0.005965151
673,0.0,-0.0057189837
674,0.0,-0.00048005953
675,0.0,0.0073642246
676,0.0,-0.0027737804
677,0.0,0.0013671964
678,0.0,0.011177685
679,0.002,-0.0047447123
680,0.003,-0.0060621984
681,0.005,-0.0042469986
682,0.001,-0.009631995
683,0.003,-0.0028393157
684,0.005,-0.0033166297
685,0.003,-0.021052275
686,0.019,-0.0007487647
687,0.024,0.006457966
688,0.049,0.010938052
689,0.025,0.01275279
690,0.013000000000000001,-0.006708905
691,0.043,0.010713007
692,0.016,0.010281641
693,0.054000000000000006,0.042695437
694,0.064,0.054180253
695,0.151,0.057933804
696,0.063,0.048492927
697,0.037000000000000005,0.033754077
698,0.08,0.055975933
699,0.051,0.04851122
700,0.109,0.07676305
701,0.172,0.1128612
702,0.184,0.124895096
703,0.10099999999999999,0.11758329
704,0.05,0.05531559
705,0.16899999999999998,0.116090715
706,0.095,0.1291174
707,0.141,0.1350737
708,0.509,0.17382574
709,0.113,0.18475829
710,0.11699999999999999,0.14970015
711,0.13,0.110563084
712,0.231,0.17154197
713,0.11699999999999999,0.18066648
714,0.455,0.22750475
715,0.693,0.28088233
716,0.083,0.2994322
717,0.155,0.2918538
718,0.414,0.19663483
719,0.467,0.2836693
720,0.222,0.30716005
721,0.721,0.2956565
722,0.792,0.3497952
723,0.23600000000000002,0.36785462
724,0.19399999999999998,0.3338681
725,0.44799999999999995,0.26937118
726,0.39299999999999996,0.3525927
727,0.154,0.35827878
728,0.613,0.30381402
729,0.568,0.34739867
730,0.41200000000000003,0.36354473
731,0.21600000000000003,0.32778135
732,0.519,0.2813145
733,0.39799999999999996,0.3515486
734,0.243,0.36546013
735,0.617,0.28013554
736,0.8959999999999999,0.32203946
737,0.78,0.33961895
738,0.316,0.3198465
739,0.5670000000000001,0.2579111
740,0.397,0.32968044
741,0.391,0.35753468
742,0.465,0.24050337
743,0.934,0.2842983
744,0.741,0.30254146
745,0.39899999999999997,0.2963519
746,0.446,0.21594371
747,0.457,0.29125664
748,0.486,0.32334375
749,0.249,0.19047318
750,0.797,0.23352852
751,0.327,0.25131232
752,0.609,0.2511486
753,0.41700000000000004,0.16674168
754,0.53,0.23993976
755,0.36200000000000004,0.26437694
756,0.161,0.13339403
757,0.221,0.1708154
758,0.251,0.18829963
759,0.353,0.20004104
760,0.325,0.11479911
761,0.406,0.18111661
762,0.321,0.19818097
763,0.161,0.083257735
764,0.294,0.111545876
765,0.205,0.124682605
766,0.385,0.121661305
767,0.095,0.070703104
768,0.214,0.11946608
769,0.188,0.115505636
770,0.05,0.05916715
771,0.136,0.07594326
772,0.17300000000000001,0.08549672
773,0.18600000000000003,0.07994716
774,0.037000000000000005,0.05289896
775,0.086,0.08413251
776,0.109,0.06886545
777,0.038,0.024465036
778,0.044000000000000004,0.033543702
779,0.062,0.041286718
780,0.047,0.04721884
781,0.017,0.017713778
782,0.047,0.040736098
783,0.042,0.035732564
784,0.003,0.0067965724
785,0.005,0.018339563
786,0.013999999999999999,0.024778288
787,0.001,0.013164353
788,0.006,0.0036287196
789,0.005,0.023629691
790,0.005,-0.009584952
791,0.0,0.006573815
792,0.0,0.016070928
793,0.001,0.023924705
794,0.0,0.015708078
795,0.0,0.0013147295
796,0.0,0.024639044
797,0.0,0.022986192
798,0.0,-0.0067182407
799,0.0,0.0050861724
800,0.0,0.007210795
801,0.0,0.0072906204
802,0.0,-0.0011294074
803,0.0,0.009072449
804,0.0,0.000791315
805,0.0,-0.003232561
806,0.0,-0.0005288385
807,0.0,-0.002234999
808,0.0,0.0048969276
809,0.0,0.0023288876
810,0.0,0.0045496337
811,0.0,0.003693033
812,0.005,0.0048202835
813,0.004,0.0067029707
814,0.005,0.0020213388
815,0.003,0.0058460943
816,0.006,0.009399023
817,0.01,0.007395055
818,0.004,-0.009683777
819,0.04,0.03210629
820,0.021,0.03750914
821,0.044000000000000004,0.03084692
822,0.018000000000000002,0.031550538
823,0.049,0.023391169
824,0.046,0.037841927
825,0.031,0.027210247
826,0.111,0.09302539
827,0.092,0.10377006
828,0.087,0.09558268
829,0.163,0.086821094
830,0.13699999999999998,0.0741958
831,0.29,0.098988935
832,0.122,0.083897114
833,0.36,0.16603099
834,0.212,0.20914835
835,0.24,0.20108326
836,0.33899999999999997,0.18632886
837,0.366,0.11207573
838,0.439,0.2002722
839,0.304,0.19635588
840,0.6709999999999999,0.2773335
841,0.505,0.3457525
842,0.425,0.33769098
843,0.23800000000000002,0.29781
844,0.495,0.2046552
845,0.609,0.3224544
846,0.391,0.31918973
847,0.46,0.3704018
848,0.575,0.4717993
849,0.473,0.4610288
850,0.36200000000000004,0.4485544
851,0.596,0.26745144
852,0.754,0.4390686
853,0.457,0.46190515
854,0.2,0.45077112
855,0.257,0.56627923
856,0.68,0.5523197
857,0.272,0.5229623
858,0.628,0.3528658
859,0.912,0.52649933
860,0.36200000000000004,0.5374193
861,0.16,0.41216266
862,0.46799999999999997,0.5084727
863,0.609,0.5150751
864,0.41200000000000003,0.4772366
865,0.475,0.33643544
866,0.885,0.4899449
867,0.444,0.4980328
868,0.289,0.35622165
869,0.565,0.4306582
870,0.802,0.46088058
871,0.42,0.42646423
872,0.552,0.30432382
873,0.787,0.44507805
874,0.368,0.44724694
875,0.426,0.29392555
876,0.519,0.3620991
877,0.498,0.39878413
878,0.441,0.37874398
879,0.17600000000000002,0.25176692
880,0.5720000000000001,0.38676667
881,0.45,0.38721186
882,0.201,0.25047287
883,0.588,0.31138185
884,0.515,0.34265184
885,0.428,0.3351616
886,0.23199999999999998,0.21405852
887,0.6459999999999999,0.33411485
888,0.46299999999999997,0.3334315
889,0.22899999999999998,0.16259195
890,0.27699999999999997,0.20369902
891,0.46,0.22533509
892,0.316,0.23108563
893,0.212,0.13643532
894,0.386,0.22391027
895,0.285,0.22451973
896,0.158,0.09440221
897,0.29600000000000004,0.12418768
898,0.262,0.1367078
899,0.289,0.1368188
900,0.10300000000000001,0.07905589
901,0.355,0.13574006
902,0.225,0.12487997
903,0.10800000000000001,0.047918048
904,0.16,0.060957115
905,0.109,0.067469195
906,0.157,0.067608446
907,0.06,0.045803465
908,0.15,0.06854136
909,0.122,0.054340813
910,0.054000000000000006,0.015390474
911,0.062,0.023872968
912,0.048,0.028007787
913,0.049,0.034254562
914,0.034,0.0157522
915,0.023,0.027273934
916,0.062,0.022905882
917,0.009000000000000001,-0.008719172
918,0.002,-0.0010072403
919,0.004,0.00068040565
920,0.004,-0.00062095
921,0.008,-0.004306078
922,0.001,0.00047197565
923,0.008,-0.021221172
924,0.0,-0.004395727
925,0.0,-0.0017402358
926,0.0,-0.0019371472
927,0.0,-0.01339357
928,0.001,-0.0011186413
929,0.0,-0.00058681145
930,0.0,-0.006400395
931,0.0,-0.009523401
932,0.0,0.0023904834
933,0.0,0.0030457694
934,0.0,0.00077048875
935,0.0,0.0026084036
936,0.0,0.0046645794
937,0.0,-0.001833329
938,0.0,-0.0094101
939,0.0,-0.005077524
940,0.0,-0.0053253304
941,0.0,0.005345883
942,0.0,0.0029396731
943,0.0,0.004198434
944,0.0,0.0019454751
945,0.01,-0.0038318615
946,0.006999999999999999,-0.0039357524
947,0.011000000000000001,-0.010147242
948,0.008,-0.0061154347
949,0.011000000000000001,0.009190539
950,0.018000000000000002,0.0019328166
951,0.012,-0.0097527485
952,0.08900000000000001,0.021117272
953,0.048,0.020288603
954,0.045,0.014976161
955,0.047,0.014262008
956,0.075,0.026810693
957,0.07400000000000001,0.03279847
958,0.1,0.014293628
959,0.326,0.098384485
960,0.142,0.09847695
961,0.085,0.09029032
962,0.10400000000000001,0.07240394
963,0.218,0.093219556
964,0.28600000000000003,0.1059791
965,0.341,0.07564263
966,0.475,0.19191799
967,0.35100000000000003,0.23864801
968,0.25,0.2333163
969,0.33899999999999997,0.20646484
970,0.349,0.1445146
971,0.401,0.23651129
972,0.593,0.20773426
973,0.604,0.35719106
974,0.22399999999999998,0.4240032
975,0.486,0.41459638
976,0.564,0.34329554
977,0.44,0.26985398
978,0.585,0.3974251
979,0.769,0.3500682
980,0.7120000000000001,0.4228465
981,0.247,0.5251903
982,0.6729999999999999,0.5190515
983,0.778,0.4847405
984,0.47200000000000003,0.30677527
985,0.768,0.49814856
986,0.799,0.48042202
987,0.7140000000000001,0.52663076
988,0.406,0.6363068
989,0.857,0.6300323
990,0.894,0.5591696
991,0.638,0.3963089
992,0.856,0.6033373
993,0.885,0.56266505
994,0.838,0.5613587
995,0.8959999999999999,0.6701687
996,0.872,0.664975
997,0.903,0.5827138
998,0.648,0.41564193
999,0.8959999999999999,0.6310324
1000,0.907,0.59081346
1001,0.7240000000000001,0.58507764
1002,0.973,0.715696
1003,0.877,0.71382535
1004,0.9690000000000001,0.64708424
1005,0.633,0.42656648
1006,0.8859999999999999,0.6712913
1007,0.905,0.6518192
1008,0.601,0.5558948
1009,0.884,0.7274491
1010,0.9,0.72377163
1011,0.937,0.69247556
1012,0.457,0.38075173
1013,0.812,0.66200304
1014,0.8170000000000001,0.6820993
1015,0.40700000000000003,0.49280638
1016,0.8,0.68625635
1017,0.825,0.67944425
1018,0.833,0.67961687
1019,0.445,0.32986432
1020,0.696,0.6086713
1021,0.664,0.65147245
1022,0.282,0.35125512
1023,0.61,0.51293576
1024,0.6579999999999999,0.51718104
1025,0.7190000000000001,0.53768945
1026,0.293,0.23862006
1027,0.53,0.46387413
1028,0.467,0.5044394
1029,0.094,0.22734329
1030,0.47200000000000003,0.34671882
1031,0.521,0.36613438
1032,0.434,0.37385005
1033,0.11900000000000001,0.16146253
1034,0.387,0.3248001
1035,0.221,0.3362922
1036,0.063,0.11672032
1037,0.175,0.1795238
1038,0.321,0.20557965
1039,0.315,0.20626915
1040,0.042,0.09560001
1041,0.22899999999999998,0.18451817
1042,0.105,0.17372002
1043,0.039,0.040691912
1044,0.044000000000000004,0.06774451
