,truth,SVD-LSTM-BS4LR1e-2
232,0.623,0.38661087
233,0.7709999999999999,0.41547656
234,0.785,0.55919963
235,0.821,0.38655034
236,0.977,0.41420323
237,0.578,0.38401002
238,0.754,0.41313994
239,0.762,0.5568781
240,0.478,0.14170486
241,0.0,-0.10571581
242,0.0,0.047259785
243,0.391,0.07742697
244,0.016,0.19277152
245,0.314,0.15765448
246,0.0,0.07472016
247,0.0289999999999999,0.083213195
248,0.297,0.13397992
249,0.05,0.25091362
250,0.039,0.17088152
251,0.011,0.08663151
252,0.173,0.08628179
253,0.188,0.14327827
254,0.0559999999999999,0.25044996
255,0.083,0.1725844
256,0.018,0.08287947
257,0.228,0.08102532
258,0.381,0.13375887
259,0.0139999999999999,0.25354886
260,0.0069999999999999,0.17325868
261,0.061,0.076324835
262,0.24,0.079416655
263,0.217,0.12843096
264,0.148,0.25282532
265,0.0559999999999999,0.17383564
266,0.07,0.06970066
267,0.178,0.07769003
268,0.389,0.12136467
269,0.218,0.25415766
270,0.0279999999999999,0.17457393
271,0.078,0.06489369
272,0.286,0.07711372
273,0.2769999999999999,0.11676718
274,0.35,0.25516754
275,0.076,0.17509171
276,0.005,0.061172783
277,0.243,0.07648299
278,0.282,0.1128325
279,0.502,0.2564125
280,0.068,0.17522933
281,0.0,0.058946177
282,0.308,0.07589859
283,0.3339999999999999,0.11007789
284,0.5770000000000001,0.25764397
285,0.085,0.17435725
286,0.0,0.058649242
287,0.251,0.07467137
288,0.226,0.10811825
289,0.6990000000000001,0.25929892
290,0.105,0.17139566
291,0.0,0.061955273
292,0.203,0.072001144
293,0.159,0.10724759
294,0.7020000000000001,0.26212984
295,0.135,0.16450107
296,0.0,0.071777955
297,0.063,0.06650019
298,0.177,0.107954204
299,0.624,0.26754194
300,0.076,0.15158112
301,0.0,0.09200582
302,0.003,0.056875877
303,0.147,0.111245885
304,0.535,0.2773823
305,0.065,0.13172132
306,0.0,0.125336
307,0.0,0.043219134
308,0.125,0.118239164
309,0.475,0.29324687
310,0.034,0.106926136
311,0.0,0.17020035
312,0.0,0.02844531
313,0.083,0.12936185
314,0.29,0.3154879
315,0.019,0.08188914
316,0.0,0.21989891
317,0.0,0.017407373
318,0.057,0.14349914
319,0.132,0.34287792
320,0.021,0.06142892
321,0.0,0.26630154
322,0.0,0.013504706
323,0.079,0.15859027
324,0.043,0.37299705
325,0.025,0.048511326
326,0.0,0.30481964
327,0.0,0.016771257
328,0.045,0.17365563
329,0.0,0.4028082
330,0.023,0.044220135
331,0.077,0.33558336
332,0.0,0.025427304
333,0.039,0.18957357
334,0.012,0.42966825
335,0.0069999999999999,0.048153743
336,0.206,0.36078727
337,0.021,0.037755795
338,0.0069999999999999,0.2074438
339,0.076,0.45213932
340,0.001,0.058768377
341,0.263,0.38244084
342,0.115,0.052607737
343,0.019,0.22727421
344,0.1169999999999999,0.46981585
345,0.156,0.07421127
346,0.312,0.40239474
347,0.135,0.0695796
348,0.009,0.24855994
349,0.057,0.4829438
350,0.093,0.09331871
351,0.3389999999999999,0.4230504
352,0.211,0.08927289
353,0.074,0.27133816
354,0.06,0.4923975
355,0.055,0.11605149
356,0.246,0.44741505
357,0.1969999999999999,0.11322006
358,0.118,0.2964889
359,0.118,0.49966896
360,0.196,0.89289606
361,0.892,0.9602506
362,0.752,0.7571454
363,0.21,0.95551586
364,0.757,0.79435086
365,0.186,0.81119496
366,0.8240000000000001,0.7723131
367,0.772,0.6436621
368,0.3339999999999999,0.7988986
369,0.485,0.7017112
370,0.4629999999999999,0.8358633
371,0.81,0.86293375
372,0.7020000000000001,0.6572376
373,0.7290000000000001,0.7821708
374,0.544,0.6936046
375,0.88,0.8188097
376,0.589,0.8455287
377,0.745,0.61799985
378,0.589,0.726516
379,0.902,0.64686143
380,0.925,0.805686
381,0.585,0.8493469
382,0.675,0.597384
383,0.324,0.691131
384,0.931,0.61468637
385,0.8759999999999999,0.78832024
386,0.79,0.84156
387,0.578,0.58069587
388,0.2189999999999999,0.66267425
389,0.645,0.5901313
390,0.901,0.77456856
391,0.479,0.83712924
392,0.79,0.5739343
393,0.265,0.64661884
394,0.639,0.57673174
395,0.8079999999999999,0.76447016
396,0.518,0.8337176
397,0.883,0.5737524
398,0.319,0.6385875
399,0.352,0.57210386
400,0.858,0.7570956
401,0.484,0.83049047
402,0.884,0.5766622
403,0.352,0.6357411
404,0.462,0.5721642
405,0.711,0.75117433
406,0.792,0.82644534
407,0.799,0.5798875
408,0.3429999999999999,0.6356927
409,0.773,0.5737076
410,0.7240000000000001,0.7460388
411,0.594,0.82143533
412,0.755,0.5820657
413,0.24,0.637233
414,0.72,0.5749614
415,0.7070000000000001,0.741523
416,0.5720000000000001,0.81571543
417,0.84,0.5828451
418,0.292,0.6399008
419,0.8029999999999999,0.5753277
420,0.797,0.73770356
421,0.625,0.8096398
422,0.5479999999999999,0.5823802
423,0.368,0.643619
424,0.83,0.57482016
425,0.838,0.7346883
426,0.635,0.80350053
427,0.379,0.5809915
428,0.337,0.64840347
429,0.7709999999999999,0.5736683
430,0.662,0.73250526
431,0.654,0.79746985
432,0.32,0.5789869
433,0.3429999999999999,0.65420383
434,0.769,0.57209766
435,0.7509999999999999,0.73107564
436,0.424,0.7916044
437,0.216,0.57659066
438,0.18,0.66085505
439,0.605,0.5702466
440,0.74,0.73024106
441,0.445,0.78588223
442,0.297,0.57393515
443,0.272,0.6681038
444,0.507,0.5681622
445,0.621,0.72980917
446,0.667,0.78024375
447,0.396,0.5710815
448,0.296,0.67566454
449,0.607,0.56582975
450,0.186,0.7295939
451,0.79,0.7746247
452,0.446,0.5680465
453,0.217,0.6832697
454,0.588,0.5632055
455,0.067,0.72944015
456,0.8220000000000001,0.76897323
457,0.273,0.56482553
458,0.175,0.6907014
459,0.688,0.560242
460,0.069,0.7292321
461,0.688,0.76325524
462,0.363,0.5614078
463,0.264,0.69780195
464,0.605,0.5569022
465,0.006,0.7288923
466,0.688,0.75745374
467,0.611,0.5577842
468,0.241,0.7044716
469,0.701,0.5531647
470,0.036,0.72837496
471,0.555,0.7515638
472,0.432,0.55395097
473,0.17,0.7106586
474,0.5529999999999999,0.5490239
475,0.1159999999999999,0.7276581
476,0.451,0.74558806
477,0.3979999999999999,0.54990995
478,0.263,0.71634746
479,0.621,0.5444879
480,0.812,0.5674332
481,0.7490000000000001,0.5614472
482,0.469,0.53884006
483,0.63,0.5834731
484,0.282,0.60772216
485,0.6709999999999999,0.41890657
486,0.39,0.27551138
487,0.181,0.3150621
488,0.3289999999999999,0.425675
489,0.295,0.3421896
490,0.595,0.39830726
491,0.331,0.35119408
492,0.062,0.3205155
493,0.239,0.4506536
494,0.217,0.32820684
495,0.507,0.37256196
496,0.426,0.3303341
497,0.106,0.2849829
498,0.305,0.42858133
499,0.298,0.2768315
500,0.48,0.38494113
501,0.213,0.38773847
502,0.198,0.29707342
503,0.309,0.45311195
504,0.4039999999999999,0.27634853
505,0.5429999999999999,0.4014712
506,0.118,0.42782512
507,0.271,0.30399334
508,0.203,0.46788406
509,0.344,0.27541345
510,0.6759999999999999,0.42578328
511,0.077,0.4818837
512,0.286,0.3188979
513,0.2789999999999999,0.4885838
514,0.401,0.28571308
515,0.763,0.44913736
516,0.039,0.5280054
517,0.513,0.3297559
518,0.385,0.50167584
519,0.4529999999999999,0.2975211
520,0.8440000000000001,0.47039083
521,0.07,0.56935316
522,0.474,0.33746588
523,0.53,0.5099671
524,0.351,0.31020588
525,0.75,0.48914552
526,0.022,0.6042109
527,0.361,0.34178126
528,0.617,0.51366097
529,0.316,0.32345632
530,0.701,0.50702775
531,0.04,0.6352606
532,0.3389999999999999,0.34518802
533,0.655,0.5164761
534,0.4639999999999999,0.33899772
535,0.774,0.5260538
536,0.105,0.66510963
537,0.3939999999999999,0.35084987
538,0.684,0.5219457
539,0.456,0.35962874
540,0.664,0.54806376
541,0.043,0.69599074
542,0.238,0.3623935
543,0.674,0.53283477
544,0.291,0.38829997
545,0.535,0.574219
546,0.01,0.72890824
547,0.1989999999999999,0.38347805
548,0.39,0.54995745
549,0.185,0.4276505
550,0.297,0.60480136
551,0.0139999999999999,0.76346904
552,0.192,0.417224
553,0.23,0.57229984
554,0.16,0.4795596
555,0.17,0.63926286
556,0.013,0.79819775
557,0.13,0.46513346
558,0.149,0.5979289
559,0.135,0.5443279
560,0.212,0.67621446
561,0.021,0.8307997
562,0.0819999999999999,0.52534556
563,0.085,0.6247587
564,0.105,0.61906064
565,0.139,0.7131822
566,0.011,0.85834855
567,0.086,0.5913104
568,0.046,0.6506783
569,0.073,0.6964252
570,0.127,0.7466118
571,0.0,0.8779446
572,0.063,0.6531055
573,0.04,0.673359
574,0.09,0.76621574
575,0.102,0.77284336
576,0.0,0.88792926
577,0.125,0.7019989
578,0.065,0.6904388
579,0.074,0.82018244
580,0.067,0.78976053
581,0.0,0.8886264
582,0.12,0.73454183
583,0.044,0.7003634
584,0.0579999999999999,0.85588616
585,0.0,0.79765016
586,0.023,0.8819417
587,0.036,0.752387
588,0.042,0.7031819
589,0.0409999999999999,0.8758459
590,0.016,0.7985337
591,0.152,0.8704754
592,0.061,0.75946134
593,0.039,0.70037943
594,0.043,0.88439614
595,0.02,0.79487693
596,0.136,0.8566994
597,0.044,0.7596958
598,0.078,0.69396496
599,0.0,0.88557935
600,0.073,0.045071065
601,0.0409999999999999,-0.02243425
602,0.066,0.05394678
603,0.19,0.016653672
604,0.081,0.07444367
605,0.094,0.09682651
606,0.066,0.040631257
607,0.054,0.08262345
608,0.107,0.0784477
609,0.08,0.11181994
610,0.071,0.10099545
611,0.123,0.034387454
612,0.134,0.06950553
613,0.084,0.07724027
614,0.069,0.09637952
615,0.0279999999999999,0.09412776
616,0.158,0.03268385
617,0.136,0.057985947
618,0.051,0.068602934
619,0.024,0.08528389
620,0.038,0.08907926
621,0.214,0.02817063
622,0.175,0.047693
623,0.0559999999999999,0.0595264
624,0.038,0.07542865
625,0.002,0.08697529
626,0.175,0.025899313
627,0.2189999999999999,0.040745974
628,0.036,0.05322528
629,0.0969999999999999,0.06950426
630,0.011,0.08756825
631,0.008,0.02447965
632,0.174,0.03614466
633,0.006,0.048934385
634,0.053,0.0660782
635,0.005,0.090253025
636,0.052,0.024258971
637,0.105,0.033800572
638,0.015,0.046264708
639,0.039,0.06510262
640,0.0,0.09460901
641,0.03,0.024961606
642,0.072,0.033465922
643,0.002,0.044758633
644,0.021,0.06623216
645,0.01,0.10034485
646,0.026,0.026643217
647,0.039,0.035173237
648,0.011,0.044185787
649,0.0139999999999999,0.06948058
650,0.006,0.10729611
651,0.002,0.029339984
652,0.0279999999999999,0.03903006
653,0.012,0.044432998
654,0.006,0.07491416
655,0.039,0.1153834
656,0.0,0.03317801
657,0.0069999999999999,0.04524699
658,0.016,0.045504853
659,0.0289999999999999,0.08271217
660,0.051,0.12461001
661,0.0,0.038315453
662,0.003,0.054074273
663,0.0069999999999999,0.047516987
664,0.0069999999999999,0.09308402
665,0.033,0.13508527
666,0.0,0.044978663
667,0.0,0.06578
668,0.011,0.050748676
669,0.004,0.10625014
670,0.043,0.14709945
671,0.0,0.053533778
672,0.0,0.080639176
673,0.002,0.055771634
674,0.004,0.12242672
675,0.03,0.16125968
676,0.0,0.06466592
677,0.0,0.098989025
678,0.013,0.06368248
679,0.0,0.14188401
680,0.005,0.17868568
681,0.0,0.07965295
682,0.0,0.12137746
683,0.015,0.07641654
684,0.0,0.16510321
685,0.002,0.2011953
686,0.0,0.10062795
687,0.0,0.14878945
688,0.012,0.09700118
689,0.006,0.19302237
690,0.006,0.23130855
691,0.0,0.13054504
692,0.01,0.18281016
693,0.015,0.12943386
694,0.037,0.22723152
695,0.0,0.27181807
696,0.009,0.17246488
697,0.0139999999999999,0.22545294
698,0.0,0.17777988
699,0.0579999999999999,0.2698387
700,0.008,0.32472372
701,0.043,0.22796854
702,0.051,0.27836916
703,0.033,0.2442976
704,0.074,0.32270622
705,0.0,0.38963354
706,0.021,0.29516613
707,0.11,0.34143043
708,0.011,0.32708806
709,0.044,0.3860026
710,0.05,0.46242929
711,0.016,0.36778063
712,0.092,0.41134316
713,0.051,0.41888845
714,0.016,0.45667475
715,0.031,0.53570557
716,0.012,0.43702632
717,0.036,0.48171735
718,0.042,0.5089969
719,0.001,0.5283202
720,0.287,0.41619903
721,0.638,0.31591138
722,0.207,0.3347661
723,0.013,0.35457224
724,0.156,0.1824305
725,0.222,0.34709504
726,0.738,0.19542012
727,0.303,0.22394039
728,0.073,0.28771603
729,0.084,0.15216725
730,0.127,0.36640087
731,0.768,0.24146742
732,0.375,0.24788253
733,0.087,0.29505122
734,0.059,0.17723735
735,0.239,0.3497489
736,0.563,0.27013996
737,0.086,0.24315645
738,0.027,0.29102588
739,0.047,0.20489392
740,0.647,0.36510414
741,0.23,0.33299932
742,0.002,0.26924908
743,0.0,0.30731338
744,0.015,0.25201768
745,0.679,0.3717929
746,0.356,0.38510495
747,0.0,0.2872784
748,0.055,0.3219769
749,0.085,0.2929939
750,0.62,0.37767413
751,0.161,0.4308544
752,0.0,0.3041525
753,0.288,0.3345797
754,0.016,0.3279635
755,0.551,0.37571982
756,0.018,0.46082819
757,0.001,0.31284156
758,0.353,0.3397981
759,0.0409999999999999,0.35194632
760,0.772,0.36751705
761,0.046,0.47835246
762,0.015,0.31487307
763,0.287,0.3387496
764,0.031,0.3662508
765,0.491,0.35419312
766,0.018,0.48602048
767,0.046,0.31157738
768,0.173,0.3323676
769,0.095,0.37314844
770,0.435,0.3378568
771,0.002,0.48718792
772,0.045,0.3048932
773,0.146,0.32268772
774,0.102,0.3748957
775,0.185,0.32032835
776,0.0,0.4844059
777,0.065,0.29646802
778,0.156,0.31130776
779,0.111,0.37338394
780,0.142,0.30318788
781,0.0,0.47965384
782,0.006,0.2876268
783,0.103,0.29964158
784,0.1119999999999999,0.3700186
785,0.3279999999999999,0.28760666
786,0.042,0.47434163
787,0.0,0.27934033
788,0.103,0.28867245
789,0.034,0.36586073
790,0.148,0.27430502
791,0.244,0.46938062
792,0.0,0.27220935
793,0.149,0.2789944
794,0.045,0.36163777
795,0.0559999999999999,0.2635554
796,0.7140000000000001,0.46525854
797,0.005,0.26649857
798,0.091,0.27082253
799,0.089,0.35778815
800,0.0069999999999999,0.25529018
801,0.847,0.4621594
802,0.052,0.26222393
803,0.162,0.26410893
804,0.282,0.35451505
805,0.129,0.24925059
806,0.8959999999999999,0.46008915
807,0.3289999999999999,0.25926206
808,0.2339999999999999,0.2586655
809,0.531,0.35186478
810,0.233,0.24512544
811,0.951,0.45898128
812,0.481,0.2574458
813,0.317,0.25427437
814,0.367,0.34980187
815,0.283,0.24264172
816,0.974,0.4587618
817,0.611,0.25662524
818,0.525,0.25075442
819,0.528,0.34826446
820,0.186,0.24160494
821,0.963,0.4593804
822,0.5920000000000001,0.25669563
823,0.777,0.2479892
824,0.5379999999999999,0.34719697
825,0.07,0.24190432
826,0.954,0.4608179
827,0.6829999999999999,0.2576034
828,0.715,0.24592933
829,0.775,0.34656435
830,0.477,0.24350044
831,0.959,0.4630826
832,0.621,0.25934115
833,0.627,0.24458125
834,0.679,0.34635597
835,0.595,0.24640653
836,0.959,0.4662022
837,0.441,0.26193908
838,0.7290000000000001,0.24399275
839,0.441,0.34658542
840,0.3879999999999999,0.60414606
841,0.071,0.57489896
842,0.39,0.5628168
843,0.642,0.5943785
844,0.503,0.36781055
845,0.2339999999999999,0.563148
846,0.073,0.44125807
847,0.315,0.4187215
848,0.526,0.5081297
849,0.55,0.28107044
850,0.211,0.60646963
851,0.062,0.5405837
852,0.3379999999999999,0.4610653
853,0.502,0.5131383
854,0.437,0.34264845
855,0.155,0.6222143
856,0.045,0.60668683
857,0.2019999999999999,0.4819914
858,0.408,0.519634
859,0.506,0.39184615
860,0.132,0.66988283
861,0.024,0.6889912
862,0.078,0.530085
863,0.321,0.5459904
864,0.36,0.4502214
865,0.143,0.7091521
866,0.001,0.74749815
867,0.072,0.5682693
868,0.376,0.5637734
869,0.28,0.49078235
870,0.131,0.74074614
871,0.0,0.78972507
872,0.057,0.59689784
873,0.133,0.57487786
874,0.173,0.5155451
875,0.119,0.7627628
876,0.0,0.82115173
877,0.018,0.61947495
878,0.12,0.5838847
879,0.085,0.5327136
880,0.111,0.7808981
881,0.0,0.8482708
882,0.017,0.6448896
883,0.064,0.60026133
884,0.04,0.5524128
885,0.188,0.80413485
886,0.0,0.87566346
887,0.006,0.6822829
888,0.073,0.6337242
889,0.013,0.5839057
890,0.201,0.83970654
891,0.0,0.9043272
892,0.026,0.7348267
893,0.244,0.6888765
894,0.001,0.6305198
895,0.196,0.8871391
896,0.0,0.9309376
897,0.012,0.79556346
898,0.363,0.7594334
899,0.0,0.6855057
900,0.139,0.93613017
901,0.0,0.94945973
902,0.001,0.8495554
903,0.246,0.82887006
904,0.0,0.7343564
905,0.093,0.97300565
906,0.0,0.9553206
907,0.002,0.88423496
908,0.053,0.8806075
909,0.001,0.76528835
910,0.045,0.9909009
911,0.0,0.9481851
912,0.0,0.8974555
913,0.0,0.9085779
914,0.0,0.7764715
915,0.05,0.992149
916,0.0,0.9309918
917,0.0069999999999999,0.89445174
918,0.022,0.91697466
919,0.017,0.77261376
920,0.057,0.9829192
921,0.0,0.9076997
922,0.039,0.88159066
923,0.0579999999999999,0.9132763
924,0.036,0.75930977
925,0.087,0.9685395
926,0.006,0.881407
927,0.076,0.86343277
928,0.024,0.9036021
929,0.098,0.7405584
930,0.143,0.95231676
931,0.008,0.8536283
932,0.1159999999999999,0.8423502
933,0.0279999999999999,0.89180946
934,0.21,0.71837616
935,0.165,0.9359617
936,0.006,0.82456934
937,0.111,0.8191303
938,0.067,0.8800545
939,0.203,0.6932934
940,0.106,0.92016625
941,0.015,0.7935363
942,0.102,0.7935634
943,0.046,0.8694087
944,0.178,0.6648762
945,0.1,0.9049989
946,0.012,0.7592577
947,0.089,0.76483655
948,0.063,0.8602525
949,0.174,0.63209426
950,0.1,0.890147
951,0.012,0.72015965
952,0.079,0.7318324
953,0.022,0.85246253
954,0.1119999999999999,0.5936271
955,0.086,0.87505364
956,0.009,0.67469525
957,0.065,0.6934583
958,0.12,0.84541225
959,0.077,0.54824483
960,0.13,0.047580108
961,0.037,0.08409504
962,0.357,0.13402039
963,0.302,0.1923591
964,0.148,0.16299371
965,0.1669999999999999,0.07722293
966,0.0,0.09549736
967,0.297,0.12391446
968,0.2769999999999999,0.19787785
969,0.28,0.16537143
970,0.081,0.06543496
971,0.0,0.079540215
972,0.221,0.099616125
973,0.239,0.1735936
974,0.368,0.13367945
975,0.015,0.052399337
976,0.0,0.05739121
977,0.02,0.0764738
978,0.141,0.13914822
979,0.225,0.10513565
980,0.019,0.05099283
981,0.0,0.042456068
982,0.0,0.06460242
983,0.104,0.12155709
984,0.131,0.08926986
985,0.003,0.0519422
986,0.006,0.030796528
987,0.002,0.055862993
988,0.1,0.108723104
989,0.0409999999999999,0.07806201
990,0.0,0.055168346
991,0.003,0.022176877
992,0.011,0.050636515
993,0.129,0.10079591
994,0.069,0.070794806
995,0.0,0.05841045
996,0.0,0.015484214
997,0.033,0.046700686
998,0.157,0.09486142
999,0.081,0.06538977
1000,0.0,0.06172903
1001,0.002,0.010431051
1002,0.075,0.04399614
1003,0.153,0.09079155
1004,0.185,0.06142491
1005,0.0,0.064635366
1006,0.044,0.0066078603
1007,0.018,0.041936725
1008,0.183,0.08772889
1009,0.313,0.058348015
1010,0.0,0.067261785
1011,0.022,0.0037927479
1012,0.0,0.04047212
1013,0.084,0.085550606
1014,0.14,0.055988774
1015,0.003,0.0695907
1016,0.004,0.0017863065
1017,0.008,0.03946051
1018,0.05,0.0839932
1019,0.04,0.054205835
1020,0.057,0.07177001
1021,0.003,0.00046806037
1022,0.003,0.03892532
1023,0.033,0.08302304
1024,0.01,0.052984655
1025,0.063,0.073916584
1026,0.003,-0.00022734702
1027,0.0279999999999999,0.038913563
1028,0.011,0.082627445
1029,0.002,0.05237466
1030,0.021,0.076200366
1031,0.0,-0.00029173493
1032,0.033,0.03956528
1033,0.02,0.08291806
1034,0.004,0.052517965
1035,0.017,0.078786686
1036,0.118,0.00036236644
1037,0.0,0.04108137
1038,0.048,0.084087655
1039,0.0,0.053642556
1040,0.076,0.081839755
1041,0.237,0.0019153953
1042,0.0,0.043736964
1043,0.0819999999999999,0.08643603
1044,0.0,0.05607058
1045,0.24,0.08547683
1046,0.156,0.004645914
1047,0.0,0.047861442
1048,0.074,0.09034321
1049,0.0,0.060210317
1050,0.281,0.08972864
1051,0.207,0.008925021
1052,0.183,0.05382356
1053,0.107,0.096235216
1054,0.0,0.06654607
1055,0.287,0.09449154
1056,0.5539999999999999,0.015185922
1057,0.022,0.062006563
1058,0.134,0.10450779
1059,0.0,0.07561995
1060,0.095,0.09950568
1061,0.467,0.023852661
1062,0.0,0.07277855
1063,0.1669999999999999,0.115416035
1064,0.013,0.087999895
1065,0.368,0.104377985
1066,0.41,0.035206117
1067,0.0279999999999999,0.08643542
1068,0.1169999999999999,0.12892874
1069,0.048,0.104204774
1070,0.022,0.10867083
1071,0.358,0.049181566
1072,0.06,0.10308044
1073,0.045,0.14457476
1074,0.027,0.124534085
1075,0.073,0.112046376
1076,0.038,0.06515171
1077,0.063,0.12242159
1078,0.187,0.16135673
1079,0.071,0.14877382
1080,0.434,0.3267781
1081,0.31,0.39470142
1082,0.267,0.43450117
1083,0.296,0.46275967
1084,0.1639999999999999,0.49421158
1085,0.204,0.3148231
1086,0.369,0.28801256
1087,0.2189999999999999,0.30410504
1088,0.2239999999999999,0.42453516
1089,0.15,0.33567253
1090,0.28,0.2937148
1091,0.53,0.29385126
1092,0.497,0.28381738
1093,0.253,0.3833589
1094,0.295,0.30884558
1095,0.264,0.2539048
1096,0.301,0.27533805
1097,0.391,0.24647802
1098,0.539,0.33261392
1099,0.446,0.25425205
1100,0.588,0.24018721
