,truth,CNN-LSTM-BS16LR1e-3LRSES
175,0.5670000000000001,0.14101115
176,0.535,0.24170193
177,0.369,0.18646847
178,0.387,0.17015873
179,0.326,0.1030571
180,0.47,0.21359943
181,0.5870000000000001,0.2621698
182,0.5429999999999999,0.28133065
183,0.701,0.37597156
184,0.62,0.381531
185,0.5820000000000001,0.40975133
186,0.344,0.18231559
187,0.632,0.40005952
188,0.765,0.43520105
189,0.565,0.39741945
190,0.57,0.47134092
191,0.752,0.5581338
192,0.59,0.5522705
193,0.515,0.25856212
194,0.779,0.5392073
195,0.652,0.5645205
196,0.591,0.45200586
197,0.625,0.50558364
198,0.7290000000000001,0.6562135
199,0.711,0.56999516
200,0.414,0.30291274
201,0.7829999999999999,0.5982668
202,0.54,0.6149041
203,0.551,0.44280297
204,0.7609999999999999,0.49201584
205,0.907,0.6638123
206,0.725,0.51424444
207,0.45399999999999996,0.30721098
208,0.8370000000000001,0.59998924
209,0.7490000000000001,0.58861816
210,0.466,0.37902817
211,0.705,0.43822083
212,0.866,0.5917993
213,0.894,0.42147306
214,0.42700000000000005,0.27616182
215,0.669,0.5585956
216,0.7909999999999999,0.4987287
217,0.441,0.28405362
218,0.789,0.35078204
219,0.6709999999999999,0.46992317
220,0.816,0.31838894
221,0.40299999999999997,0.22057085
222,0.583,0.47518235
223,0.496,0.37714386
224,0.297,0.18607242
225,0.609,0.24776393
226,0.35700000000000004,0.33430803
227,0.711,0.22563097
228,0.21100000000000002,0.15460192
229,0.512,0.35874194
230,0.18600000000000003,0.2576867
231,0.135,0.10358804
232,0.376,0.15227056
233,0.281,0.21433133
234,0.525,0.15088628
235,0.075,0.09297635
236,0.315,0.23619972
237,0.171,0.1576462
238,0.043,0.042434003
239,0.105,0.07916427
240,0.21600000000000003,0.124262154
241,0.19399999999999998,0.09264723
242,0.04,0.04446093
243,0.11599999999999999,0.13343762
244,0.061,0.082138
245,0.008,0.00078666257
246,0.017,0.03032244
247,0.028999999999999998,0.06384658
248,0.013000000000000001,0.04810228
249,0.011000000000000001,0.010061268
250,0.011000000000000001,0.0591681
251,0.013000000000000001,0.03069587
252,0.0,-0.025860295
253,0.0,0.00047963485
254,0.0,0.026127707
255,0.0,0.015295625
256,0.0,-0.013155148
257,0.0,0.009301407
258,0.0,-0.0007649176
259,0.0,-0.04175522
260,0.0,-0.016288761
261,0.0,0.003954733
262,0.0,-0.0076229037
263,0.0,-0.028384607
264,0.0,-0.023079
265,0.0,-0.017496593
266,0.0,0.012492888
267,0.0,0.059980597
268,0.0,-0.00072294846
269,0.0,-0.0014712024
270,0.0,0.002912296
271,0.0,0.015943162
272,0.0,0.011969041
273,0.0,0.020923559
274,0.0,0.019958664
275,0.0,0.010287
276,0.0,0.008591396
277,0.0,0.0086001
278,0.0,0.019162223
279,0.0,0.037210718
280,0.0,0.03578997
281,0.0,0.03454411
282,0.0,0.018732972
283,0.0,0.0141285835
284,0.0,0.022313189
285,0.0,0.031935815
286,0.0,0.062344443
287,0.016,0.055937342
288,0.012,0.07379414
289,0.016,0.03279863
290,0.016,0.01709729
291,0.013000000000000001,0.043953657
292,0.02,0.061984014
293,0.019,0.0953828
294,0.17600000000000002,0.089191206
295,0.07400000000000001,0.13753045
296,0.068,0.06342208
297,0.065,0.035047047
298,0.087,0.075413905
299,0.172,0.114542425
300,0.191,0.1486344
301,0.39299999999999996,0.17564525
302,0.255,0.2591136
303,0.175,0.1617715
304,0.222,0.15093544
305,0.27899999999999997,0.13659875
306,0.364,0.23247491
307,0.354,0.26929882
308,0.588,0.35990083
309,0.537,0.4771309
310,0.419,0.38927674
311,0.466,0.4447577
312,0.395,0.25460958
313,0.507,0.46190098
314,0.612,0.5031797
315,0.723,0.54674023
316,0.705,0.69339764
317,0.614,0.641888
318,0.521,0.70523006
319,0.449,0.38730025
320,0.67,0.6833552
321,0.797,0.7313413
322,0.799,0.6547687
323,0.7929999999999999,0.8291993
324,0.8029999999999999,0.81487894
325,0.408,0.81170464
326,0.45299999999999996,0.4793266
327,0.596,0.8055066
328,0.9179999999999999,0.8659782
329,0.64,0.6863185
330,0.893,0.8861302
331,0.9209999999999999,0.8945713
332,0.615,0.8147043
333,0.513,0.51818275
334,0.529,0.849042
335,0.562,0.90880287
336,0.622,0.6523939
337,0.7090000000000001,0.87825966
338,0.919,0.8843148
339,0.743,0.7590828
340,0.36700000000000005,0.50859827
341,0.47100000000000003,0.84050757
342,0.5529999999999999,0.86556023
343,0.5870000000000001,0.5603651
344,0.485,0.8037424
345,0.8220000000000001,0.79182816
346,0.616,0.6606714
347,0.408,0.45806447
348,0.418,0.7873259
349,0.603,0.7421289
350,0.318,0.42657757
351,0.657,0.66211766
352,0.71,0.6360297
353,0.735,0.5339611
354,0.36200000000000004,0.3730327
355,0.37200000000000005,0.67911726
356,0.53,0.5649024
357,0.19,0.28112522
358,0.46799999999999997,0.47392958
359,0.516,0.44829464
360,0.618,0.40028948
361,0.22699999999999998,0.2652709
362,0.331,0.5100059
363,0.366,0.3775112
364,0.083,0.15499268
365,0.335,0.2844363
366,0.33299999999999996,0.2699792
367,0.39299999999999996,0.27532968
368,0.081,0.15867545
369,0.294,0.3168845
370,0.205,0.21483916
371,0.033,0.06776603
372,0.13,0.14208719
373,0.2,0.13954236
374,0.259,0.17187113
375,0.035,0.07826841
376,0.261,0.16312365
377,0.05,0.098411836
378,0.019,0.018623175
379,0.021,0.058540426
380,0.027999999999999997,0.06414355
381,0.03,0.098611586
382,0.006999999999999999,0.029355727
383,0.23199999999999998,0.07086785
384,0.013999999999999999,0.03153072
385,0.003,-0.0067793373
386,0.0,0.014200535
387,0.0,0.025373792
388,0.0,0.051421173
389,0.0,0.0013848431
390,0.0,0.020120326
391,0.0,-0.0013015866
392,0.0,-0.01941661
393,0.0,-0.0091024395
394,0.0,0.006255882
395,0.0,0.021499239
396,0.0,-0.01498456
397,0.0,-0.0090174815
398,0.0,-0.015031643
399,0.0,-0.023459654
400,0.0,0.01174724
401,0.0,0.039461285
402,0.0,-0.007252936
403,0.0,-0.013582641
404,0.0,0.001073977
405,0.0,-0.080719665
406,0.0,-0.017904248
407,0.0,-0.023722565
408,0.0,0.027886938
409,0.0,-0.0036432305
410,0.0,-0.01800483
411,0.0,-0.018852964
412,0.0,-0.07045342
413,0.0,-0.008933231
414,0.0,-0.0405391
415,0.0,0.015743904
416,0.0,-0.0042953244
417,0.0,-0.016132992
418,0.0,-0.0268628
419,0.0,-0.057094555
420,0.006999999999999999,0.006587129
421,0.009000000000000001,-0.037995793
422,0.013999999999999999,0.012423839
423,0.011000000000000001,-0.0017111087
424,0.008,-0.006102676
425,0.011000000000000001,-0.020371605
426,0.012,-0.035100225
427,0.046,0.04187932
428,0.043,-0.004935881
429,0.039,0.03462933
430,0.073,0.028597338
431,0.02,0.018165432
432,0.039,0.013811671
433,0.051,0.010822654
434,0.10300000000000001,0.11256774
435,0.124,0.0709613
436,0.128,0.10348606
437,0.11900000000000001,0.11461996
438,0.055999999999999994,0.064845346
439,0.09699999999999999,0.09022713
440,0.085,0.097634315
441,0.155,0.21415517
442,0.14,0.18189928
443,0.132,0.21799454
444,0.17600000000000002,0.24486272
445,0.129,0.13275284
446,0.139,0.19899808
447,0.141,0.21722189
448,0.158,0.3167931
449,0.258,0.2991232
450,0.23199999999999998,0.34691173
451,0.267,0.36961457
452,0.389,0.20577498
453,0.22699999999999998,0.3049264
454,0.18,0.33656937
455,0.301,0.39274785
456,0.358,0.3965796
457,0.37200000000000005,0.4577531
458,0.449,0.45563465
459,0.43,0.2651661
460,0.602,0.38251504
461,0.317,0.42989182
462,0.377,0.4271365
463,0.418,0.45672768
464,0.53,0.52838176
465,0.7,0.4930501
466,0.337,0.29816538
467,0.6729999999999999,0.4239306
468,0.368,0.4822739
469,0.4,0.41381297
470,0.375,0.4692001
471,0.665,0.5434229
472,0.608,0.4813859
473,0.489,0.29806733
474,0.575,0.4271591
475,0.45299999999999996,0.48254842
476,0.45,0.35565096
477,0.40700000000000003,0.4303927
478,0.757,0.49748418
479,0.6609999999999999,0.42547947
480,0.528,0.26465157
481,0.485,0.39075944
482,0.435,0.42807424
483,0.358,0.2680357
484,0.622,0.34734192
485,0.647,0.40205112
486,0.542,0.33747768
487,0.297,0.2059489
488,0.287,0.317053
489,0.49200000000000005,0.3334467
490,0.26899999999999996,0.17599685
491,0.307,0.24214391
492,0.521,0.28517613
493,0.645,0.23688161
494,0.141,0.1380728
495,0.266,0.22105356
496,0.541,0.2273087
497,0.115,0.10175237
498,0.18600000000000003,0.14432879
499,0.314,0.17904124
500,0.38299999999999995,0.14456947
501,0.08199999999999999,0.07872604
502,0.205,0.12984487
503,0.255,0.13676299
504,0.07200000000000001,0.05312653
505,0.136,0.07236371
506,0.153,0.10185316
507,0.223,0.07360366
508,0.034,0.036786914
509,0.08800000000000001,0.06276354
510,0.086,0.074274346
511,0.021,0.025215503
512,0.036000000000000004,0.026661698
513,0.044000000000000004,0.05306116
514,0.045,0.025109002
515,0.011000000000000001,0.010560142
516,0.021,0.020535123
517,0.033,0.03735107
518,0.0,0.010392275
519,0.0,-0.00025653653
520,0.004,0.024360307
521,0.0,-0.006147421
522,0.003,-0.005068789
523,0.001,-0.004396966
524,0.0,0.018113118
525,0.0,0.0034164265
526,0.0,-0.015078144
527,0.0,0.008492047
528,0.0,-0.02558325
529,0.0,-0.013988171
530,0.0,-0.018505696
531,0.0,0.009976909
532,0.0,0.031762518
533,0.0,0.016454395
534,0.0,-0.04375835
535,0.0,-0.06827919
536,0.0,0.007839462
537,0.0,0.019868802
538,0.0,0.10619603
539,0.0,0.05018018
540,0.0,0.018015336
541,0.0,-0.03571684
542,0.0,-0.06833638
543,0.0,0.024831563
544,0.0,0.06453851
545,0.0,0.13236248
546,0.001,0.08688916
547,0.001,0.0584815
548,0.002,-0.011187866
549,0.0,-0.062227387
550,0.003,0.058778483
551,0.002,0.1203285
552,0.002,0.16218029
553,0.027999999999999997,0.1477736
554,0.023,0.13350499
555,0.022000000000000002,0.041299812
556,0.021,-0.03341213
557,0.03,0.112508945
558,0.040999999999999995,0.20482004
559,0.017,0.21694311
560,0.073,0.27999339
561,0.105,0.28903332
562,0.065,0.17212607
563,0.069,0.1060447
564,0.107,0.20927368
565,0.23399999999999999,0.36301154
566,0.06,0.35313964
567,0.146,0.5248887
568,0.203,0.5642196
569,0.139,0.430899
570,0.19,0.43924484
571,0.27,0.37168598
572,0.3,0.63363284
573,0.145,0.6197319
574,0.498,0.75870293
575,0.311,0.8520661
576,0.282,0.70042294
577,0.381,0.7794982
578,0.29600000000000004,0.5362923
579,0.37,0.8898604
580,0.243,0.8884457
581,0.63,0.8750291
582,0.516,1.0608124
583,0.42200000000000004,0.8750388
584,0.503,0.9853997
585,0.563,0.6343334
586,0.44799999999999995,1.0296654
587,0.3,1.0614847
588,0.652,0.90786254
589,0.561,1.1747241
590,0.625,0.9810572
591,0.556,1.0788212
592,0.557,0.6768297
593,0.7509999999999999,1.0853894
594,0.642,1.1597807
595,0.439,0.9027362
596,0.518,1.2202595
597,0.635,1.055899
598,0.675,1.1087427
599,0.295,0.6894607
600,0.757,1.1006103
601,0.768,1.2136624
602,0.445,0.87056965
603,0.49700000000000005,1.2309347
604,0.586,1.0977322
605,0.61,1.1079063
606,0.48200000000000004,0.678059
607,0.893,1.0912467
608,0.795,1.2268823
609,0.615,0.8054912
610,0.45299999999999996,1.216083
611,0.599,1.0902795
612,0.419,1.0884908
613,0.551,0.63958335
614,0.8079999999999999,1.0589298
615,0.486,1.186967
616,0.406,0.69507736
617,0.235,1.158736
618,0.8240000000000001,1.0212132
619,0.293,1.0439439
620,0.292,0.5702678
621,0.7290000000000001,0.999108
622,0.32799999999999996,1.0736727
623,0.131,0.5304875
624,0.126,1.0325012
625,0.6629999999999999,0.88477004
626,0.324,0.9605836
627,0.159,0.46641213
628,0.505,0.89865947
629,0.222,0.8732644
630,0.073,0.33371568
631,0.096,0.8245141
632,0.498,0.69034064
633,0.13699999999999998,0.83386075
634,0.114,0.33182663
635,0.371,0.73186517
636,0.071,0.6155057
637,0.039,0.15747087
638,0.054000000000000006,0.5486619
639,0.20800000000000002,0.45388818
640,0.07400000000000001,0.6564086
641,0.063,0.1872834
642,0.166,0.48218644
643,0.051,0.36475652
644,0.023,0.045647915
645,0.024,0.28205734
646,0.038,0.22895703
647,0.054000000000000006,0.43808773
648,0.027000000000000003,0.07593788
649,0.026000000000000002,0.23176481
650,0.017,0.1664274
651,0.006,0.0023223013
652,0.005,0.120643154
653,0.0,0.090992816
654,0.0,0.24724898
655,0.001,0.025252115
656,0.0,0.09654701
657,0.0,0.045781948
658,0.0,-0.009548627
659,0.0,0.046892427
660,0.0,0.028162003
661,0.0,0.1292584
662,0.0,0.006952557
663,0.0,0.041875508
664,0.0,-0.008889373
665,0.0,-0.0047001764
666,0.0,0.016672341
667,0.0,0.04738195
668,0.0,-0.0113900155
669,0.0,0.0075932657
670,0.0,0.020711608
671,0.0,-0.0541282
672,0.0,-0.0012116246
673,0.0,0.009506976
674,0.0,0.03680671
675,0.0,-0.006600694
676,0.0,0.0047451844
677,0.0,0.013910941
678,0.0,-0.044304
679,0.002,0.00591062
680,0.003,0.004871957
681,0.005,0.027973073
682,0.001,-0.0001442628
683,0.003,0.0058462247
684,0.005,0.016294494
685,0.003,-0.027758762
686,0.019,0.026964167
687,0.024,0.014969403
688,0.049,0.03535084
689,0.025,0.022348985
690,0.013000000000000001,0.017180534
691,0.043,0.035219874
692,0.016,0.0034729466
693,0.054000000000000006,0.07596407
694,0.064,0.05600346
695,0.151,0.075263
696,0.063,0.08206477
697,0.037000000000000005,0.047143638
698,0.08,0.085710675
699,0.051,0.06349927
700,0.109,0.1530619
701,0.172,0.12768596
702,0.184,0.15101662
703,0.10099999999999999,0.1763543
704,0.05,0.09672798
705,0.16899999999999998,0.16476388
706,0.095,0.15053207
707,0.141,0.23959365
708,0.509,0.21335797
709,0.113,0.24597406
710,0.11699999999999999,0.27596056
711,0.13,0.15584342
712,0.231,0.24928421
713,0.11699999999999999,0.24381654
714,0.455,0.31456745
715,0.693,0.29579982
716,0.083,0.339245
717,0.155,0.3570875
718,0.414,0.21088533
719,0.467,0.31894636
720,0.222,0.32514334
721,0.721,0.364355
722,0.792,0.36132094
723,0.23600000000000002,0.4150593
724,0.19399999999999998,0.41022193
725,0.44799999999999995,0.25122452
726,0.39299999999999996,0.36588806
727,0.154,0.38492727
728,0.613,0.38109615
729,0.568,0.3987017
730,0.41200000000000003,0.46072444
731,0.21600000000000003,0.43123996
732,0.519,0.2698266
733,0.39799999999999996,0.38760567
734,0.243,0.41564846
735,0.617,0.36157548
736,0.8959999999999999,0.4003124
737,0.78,0.4659044
738,0.316,0.41799062
739,0.5670000000000001,0.2630238
740,0.397,0.38175035
741,0.391,0.41044343
742,0.465,0.3093879
743,0.934,0.36404482
744,0.741,0.42693004
745,0.39899999999999997,0.37195995
746,0.446,0.23182248
747,0.457,0.34670594
748,0.486,0.3679592
749,0.249,0.23714861
750,0.797,0.29650247
751,0.327,0.35204756
752,0.609,0.3009904
753,0.41700000000000004,0.18337932
754,0.53,0.28555402
755,0.36200000000000004,0.2977764
756,0.161,0.16345005
757,0.221,0.21434096
758,0.251,0.2610138
759,0.353,0.21936022
760,0.325,0.1299536
761,0.406,0.2104123
762,0.321,0.21866046
763,0.161,0.10378011
764,0.294,0.13780524
765,0.205,0.1760462
766,0.385,0.14291376
767,0.095,0.08353406
768,0.214,0.13927734
769,0.188,0.14895615
770,0.05,0.06339731
771,0.136,0.0795057
772,0.17300000000000001,0.11032868
773,0.18600000000000003,0.08190681
774,0.037000000000000005,0.049756814
775,0.086,0.08447388
776,0.109,0.09792896
777,0.038,0.039172325
778,0.044000000000000004,0.040787324
779,0.062,0.065264344
780,0.047,0.038261365
781,0.017,0.027691694
782,0.047,0.047457073
783,0.042,0.065312415
784,0.003,0.025860606
785,0.005,0.01731599
786,0.013999999999999999,0.036446445
787,0.001,0.009000828
788,0.006,0.014083389
789,0.005,0.024147663
790,0.005,0.04666108
791,0.0,0.019435313
792,0.0,0.0043664593
793,0.001,0.019022262
794,0.0,-0.009741338
795,0.0,0.0061446233
796,0.0,0.010239015
797,0.0,0.037495367
798,0.0,-0.004817281
799,0.0,0.0070405286
800,0.0,0.028995309
801,0.0,-0.00020962674
802,0.0,-0.0010896223
803,0.0,0.0061632777
804,0.0,-0.018205278
805,0.0,-0.0018662587
806,0.0,0.0061470885
807,0.0,0.020952487
808,0.0,-9.4426796e-05
809,0.0,0.00012308918
810,0.0,0.005922608
811,0.0,-0.0151641
812,0.005,0.0064212047
813,0.004,0.006543739
814,0.005,0.015887648
815,0.003,0.004358518
816,0.006,0.0051820045
817,0.01,0.014004015
818,0.004,-0.0036754757
819,0.04,0.029482054
820,0.021,0.023495786
821,0.044000000000000004,0.027164213
822,0.018000000000000002,0.02605531
823,0.049,0.020773651
824,0.046,0.039584965
825,0.031,0.024180926
826,0.111,0.08361278
827,0.092,0.074480325
828,0.087,0.07334642
829,0.163,0.08978171
830,0.13699999999999998,0.056369644
831,0.29,0.09959643
832,0.122,0.08472831
833,0.36,0.17018755
834,0.212,0.15985951
835,0.24,0.15945311
836,0.33899999999999997,0.19444707
837,0.366,0.11385195
838,0.439,0.19208173
839,0.304,0.17703694
840,0.6709999999999999,0.267718
841,0.505,0.26043433
842,0.425,0.2667629
843,0.23800000000000002,0.30631554
844,0.495,0.1817781
845,0.609,0.29056007
846,0.391,0.27747512
847,0.46,0.35173112
848,0.575,0.35623294
849,0.473,0.37149683
850,0.36200000000000004,0.39792565
851,0.596,0.24432807
852,0.754,0.37138602
853,0.457,0.36524945
854,0.2,0.4068112
855,0.257,0.43143868
856,0.68,0.4563119
857,0.272,0.45874065
858,0.628,0.28944087
859,0.912,0.42579475
860,0.36200000000000004,0.4296819
861,0.16,0.4241652
862,0.46799999999999997,0.4732429
863,0.609,0.5071276
864,0.41200000000000003,0.48409423
865,0.475,0.30925667
866,0.885,0.45101964
867,0.444,0.46194023
868,0.289,0.39982682
869,0.565,0.47300872
870,0.802,0.51165706
871,0.42,0.47118416
872,0.552,0.29950655
873,0.787,0.4440467
874,0.368,0.4531607
875,0.426,0.33740845
876,0.519,0.4278086
877,0.498,0.464776
878,0.441,0.4208126
879,0.17600000000000002,0.2610915
880,0.5720000000000001,0.40200946
881,0.45,0.40065503
882,0.201,0.2517194
883,0.588,0.34461424
884,0.515,0.37572217
885,0.428,0.34084752
886,0.23199999999999998,0.20230989
887,0.6459999999999999,0.3271025
888,0.46299999999999997,0.3156882
889,0.22899999999999998,0.16566406
890,0.27699999999999997,0.24371335
891,0.46,0.26850224
892,0.316,0.24723084
893,0.212,0.13830183
894,0.386,0.23400313
895,0.285,0.22164963
896,0.158,0.0983058
897,0.29600000000000004,0.15132603
898,0.262,0.17080633
899,0.289,0.15907565
900,0.10300000000000001,0.084298596
901,0.355,0.14713025
902,0.225,0.14124906
903,0.10800000000000001,0.05504951
904,0.16,0.08341461
905,0.109,0.098316856
906,0.157,0.089451805
907,0.06,0.046840016
908,0.15,0.082881294
909,0.122,0.085032135
910,0.054000000000000006,0.030588841
911,0.062,0.040194467
912,0.048,0.050997686
913,0.049,0.04061529
914,0.034,0.023595184
915,0.023,0.041562214
916,0.062,0.051127307
917,0.009000000000000001,0.017927065
918,0.002,0.014974374
919,0.004,0.022138478
920,0.004,0.008470119
921,0.008,0.009858869
922,0.001,0.016596377
923,0.008,0.033078842
924,0.0,0.012346245
925,0.0,0.00156717
926,0.0,0.005525477
927,0.0,-0.011847941
928,0.001,0.0021717884
929,0.0,0.0022364222
930,0.0,0.025238127
931,0.0,1.8902123e-05
932,0.0,-0.009827044
933,0.0,-0.0016948055
934,0.0,0.0019176789
935,0.0,-0.005573254
936,0.0,-0.015310796
937,0.0,0.016852044
938,0.0,0.0054104216
939,0.0,-0.014413301
940,0.0,-0.001992654
941,0.0,0.00047762878
942,0.0,0.00023632217
943,0.0,-0.009865575
944,0.0,0.016462918
945,0.01,0.018829763
946,0.006999999999999999,-0.0013295785
947,0.011000000000000001,0.00050374377
948,0.008,0.0035773683
949,0.011000000000000001,0.012581555
950,0.018000000000000002,0.00974247
951,0.012,0.026808105
952,0.08900000000000001,0.051621452
953,0.048,0.03494826
954,0.045,0.023624215
955,0.047,0.02898711
956,0.075,0.038098976
957,0.07400000000000001,0.052100018
958,0.1,0.059318367
959,0.326,0.124282554
960,0.142,0.11545113
961,0.085,0.090608746
962,0.10400000000000001,0.1091792
963,0.218,0.08841975
964,0.28600000000000003,0.13852231
965,0.341,0.1351971
966,0.475,0.23936534
967,0.35100000000000003,0.24094392
968,0.25,0.20895332
969,0.33899999999999997,0.24510424
970,0.349,0.1666098
971,0.401,0.26751077
972,0.593,0.25407225
973,0.604,0.36673078
974,0.22399999999999998,0.3854117
975,0.486,0.3527228
976,0.564,0.3922883
977,0.44,0.25673836
978,0.585,0.40327787
979,0.769,0.38416424
980,0.7120000000000001,0.47282866
981,0.247,0.5210176
982,0.6729999999999999,0.49011746
983,0.778,0.5152471
984,0.47200000000000003,0.33696443
985,0.768,0.5139797
986,0.799,0.49827212
987,0.7140000000000001,0.5386331
988,0.406,0.6250334
989,0.857,0.60031116
990,0.894,0.6000441
991,0.638,0.3921418
992,0.856,0.58808583
993,0.885,0.5827071
994,0.838,0.55515563
995,0.8959999999999999,0.68136644
996,0.872,0.6672235
997,0.903,0.64079326
998,0.648,0.41367504
999,0.8959999999999999,0.6228317
1000,0.907,0.6257329
1001,0.7240000000000001,0.51799214
1002,0.973,0.68119276
1003,0.877,0.6744837
1004,0.9690000000000001,0.63448125
1005,0.633,0.39691043
1006,0.8859999999999999,0.61591727
1007,0.905,0.61340714
1008,0.601,0.4293917
1009,0.884,0.61910796
1010,0.9,0.61175776
1011,0.937,0.58007795
1012,0.457,0.3420156
1013,0.812,0.5623018
1014,0.8170000000000001,0.53717786
1015,0.40700000000000003,0.30684593
1016,0.8,0.4978969
1017,0.825,0.48681253
1018,0.833,0.482571
1019,0.445,0.25773868
1020,0.696,0.4570644
1021,0.664,0.40969527
1022,0.282,0.18390782
1023,0.61,0.3420827
1024,0.6579999999999999,0.33090582
1025,0.7190000000000001,0.3573659
1026,0.293,0.16462696
1027,0.53,0.31376773
1028,0.467,0.26655722
1029,0.094,0.09213046
1030,0.47200000000000003,0.197209
1031,0.521,0.18913868
1032,0.434,0.23055217
1033,0.11900000000000001,0.08854301
1034,0.387,0.17714967
1035,0.221,0.14581348
1036,0.063,0.03985495
1037,0.175,0.096730724
1038,0.321,0.09112134
1039,0.315,0.12878077
1040,0.042,0.04130757
1041,0.22899999999999998,0.084112905
1042,0.105,0.06678354
1043,0.039,0.014585301
1044,0.044000000000000004,0.03874863
1045,0.079,0.03411821
1046,0.07200000000000001,0.06012762
1047,0.025,0.015811581
1048,0.068,0.03147855
1049,0.053,0.024235714
1050,0.016,0.0032254048
1051,0.009000000000000001,0.007385969
1052,0.012,0.0029592891
