,truth,ARIMA-AUTO
116,0.003,-2.1529597793983703e-19
117,0.016,0.0003909896085215566
118,0.006,0.1680010918054782
119,0.001,0.15021484433905588
120,0.001,0.12152997903042824
121,0.0,-4.945019635260122e-05
122,0.0,0.1501220223509785
123,0.001,-2.1529597793983703e-19
124,0.0,0.00039043582462406945
125,0.0,0.17012599304264103
126,0.0,0.15553221054813848
127,0.0,0.12605517194623084
128,0.0,-4.945019635268746e-05
129,0.0,0.1550534709031244
130,0.0,-2.1529597793983703e-19
131,0.0,0.0003908092832888529
132,0.0,0.1719052929070196
133,0.0,0.0242518756673519
134,0.0,0.01955714675557897
135,0.0,0.02657665464972242
136,0.0,0.03758139804482302
137,0.0,-0.017508594957273468
138,0.0,0.03150449131535648
139,0.0,0.050343650699770114
140,0.0,0.05914649261836197
141,0.0,0.05482038022967026
142,0.0,0.07544939809602239
143,0.0,0.08271146787726613
144,0.0,-0.025305849238970824
145,0.0,0.07789591193809495
146,0.0,0.1110835086276689
147,0.0,0.09823392373052106
148,0.0,0.09911002051429979
149,0.0,0.13778123352441202
150,0.0,0.1291859425737772
151,0.0,-0.022992194200481354
152,0.0,0.13163791926925708
153,0.0,0.1732410493808049
154,0.006,0.1354383089916999
155,0.006999999999999999,0.14598402273700095
156,0.006999999999999999,0.2040463029418545
157,0.004,0.17148324198777626
158,0.006999999999999999,-0.011269532182770197
159,0.011000000000000001,0.1856833545925673
160,0.006999999999999999,0.22919182392539988
161,0.11699999999999999,0.16584979195182786
162,0.06,0.18989278259823172
163,0.039,0.2653263074652439
164,0.044000000000000004,0.2053068152238383
165,0.06,0.008183436485179541
166,0.139,0.2341511475158021
167,0.12300000000000001,0.2733415999979284
168,0.414,0.18623606359274997
169,0.271,0.22661806009035385
170,0.15,0.31437833342686705
171,0.207,0.22791354005304348
172,0.17800000000000002,0.03293496702785278
173,0.33299999999999996,0.2727622931265117
174,0.34,0.30244666893718825
175,0.5670000000000001,0.19524384327215444
176,0.535,0.25348775132488666
177,0.369,0.34636438451802565
178,0.387,0.23821931254490675
179,0.326,0.06009467733225497
180,0.47,0.2990288614373691
181,0.5870000000000001,0.3156006057888139
182,0.5429999999999999,0.19330828980158177
183,0.701,0.2693840325504092
184,0.62,0.35918888986017183
185,0.5820000000000001,0.23669975869043783
186,0.344,0.08664388640687803
187,0.632,0.3122176647056342
188,0.765,0.31394561510722696
189,0.565,0.18232640282796247
190,0.57,0.27458160105020935
191,0.752,0.3534467671121625
192,0.59,0.22512512180217897
193,0.515,0.10976487036701615
194,0.779,0.31313083527872604
195,0.652,0.3001894554051099
196,0.591,0.16517506206812965
197,0.625,0.27046446415512004
198,0.7290000000000001,0.33203403990920144
199,0.711,0.20618216391557564
200,0.414,0.12713379997568594
201,0.7829999999999999,0.3037581272841202
202,0.54,0.2780182976429698
203,0.551,0.14516403388336646
204,0.7609999999999999,0.2591740697232023
205,0.907,0.29951003312226354
206,0.725,0.18304177246129089
207,0.45399999999999996,0.13714759784721542
208,0.8370000000000001,0.28686026713070795
209,0.7490000000000001,0.2514929141651795
210,0.466,0.1255099166628997
211,0.705,0.24323940261365168
212,0.866,0.26132151480259297
213,0.894,0.15892928279713472
214,0.42700000000000005,0.1390633711428002
215,0.669,0.265540023030877
216,0.7909999999999999,0.22450275493603303
217,0.441,0.1089012938225635
218,0.789,0.22523241194984045
219,0.6709999999999999,0.22300392156665833
220,0.816,0.13674652245622523
221,0.40299999999999997,0.1330394027084965
222,0.583,0.24284934803801694
223,0.496,0.2003329485438317
224,0.297,0.09720219302239456
225,0.609,0.20748149655373935
226,0.35700000000000004,0.1894643170617758
227,0.711,0.11878202730212158
228,0.21100000000000002,0.12007772769649873
229,0.512,0.22146883437825024
230,0.18600000000000003,0.1813765177435417
231,0.135,0.09131465482388179
232,0.376,0.19186352825746827
233,0.281,0.16442810706253289
234,0.525,0.10653082997298598
235,0.075,0.10187886804453525
236,0.315,0.20348175267372115
237,0.171,0.16900137305461646
238,0.043,0.09119592614938413
239,0.105,0.17968265508345616
240,0.21600000000000003,0.1501010725006631
241,0.19399999999999998,0.10062974289620435
242,0.04,0.08062823607297577
243,0.11599999999999999,0.19025095849223222
244,0.061,0.16356163926657882
245,0.008,0.09600489130382663
246,0.017,0.1716332227909348
247,0.028999999999999998,0.14706478533215098
248,0.013000000000000001,0.10089998807284903
249,0.011000000000000001,0.05874016508965735
250,0.011000000000000001,0.18239444422017054
251,0.013000000000000001,0.16452749475311276
252,0.0,0.10433809979864297
253,0.0,0.1678355226753597
254,0.0,0.15439157156193403
255,0.0,0.1064777905086439
256,0.0,0.038588900315674024
257,0.0,0.17984539238530978
258,0.0,0.17069800299536983
259,0.0,0.11450914551972291
260,0.0,0.16792723731210904
261,0.0,0.169938767837761
262,0.0,0.11600606010012039
263,0.0,0.022255963827040162
264,0.0,0.1819758781172603
265,0.0,0.1804575798273595
266,0.0,0.05480942467852326
267,0.0,0.03714375623259948
268,0.0,0.00011195886147722956
269,0.0,0.014412293185922935
270,0.0,0.0042611348582984755
271,0.0,0.03699456439937647
272,0.0,0.05240447170653657
273,0.0,0.128102759116316
274,0.0,0.10413082925214137
275,0.0,0.03309490179620679
276,0.0,0.018845822436673636
277,0.0,0.02976518170708055
278,0.0,0.09950926071805488
279,0.0,0.1276370021886611
280,0.0,0.20894304597579944
281,0.0,0.18975239503372354
282,0.0,0.09361962721833625
283,0.0,0.018845822436673636
284,0.0,0.07308579318956704
285,0.0,0.1775529727400828
286,0.0,0.2140802525642601
287,0.016,0.286884060257509
288,0.012,0.2823096382871365
289,0.016,0.1735271418245141
290,0.016,0.018845822436673636
291,0.013000000000000001,0.12900761017253382
292,0.02,0.2606970614192804
293,0.019,0.300412377806267
294,0.17600000000000002,0.35313557636779724
295,0.07400000000000001,0.3709352496869003
296,0.068,0.2628848815497074
297,0.065,0.018845822436673636
298,0.087,0.19114235774655375
299,0.172,0.33926390137115386
300,0.191,0.37685189219890525
301,0.39299999999999996,0.4013873779063235
302,0.255,0.4466476817583787
303,0.175,0.351189911603408
304,0.222,0.018845822436673636
305,0.27899999999999997,0.25264979159483736
306,0.364,0.40528498288535697
307,0.354,0.4360597636293292
308,0.588,0.4282381908420722
309,0.537,0.5030610200134332
310,0.419,0.428576708403577
311,0.466,0.018845822436673636
312,0.395,0.306983043386675
313,0.507,0.45315326488620233
314,0.612,0.47364262508842747
315,0.723,0.4332289054712063
316,0.705,0.5367206758845241
317,0.614,0.48689365060956064
318,0.521,0.018845822436673636
319,0.449,0.3485779712889112
320,0.67,0.47993713248974773
321,0.797,0.4882538263172989
322,0.799,0.41852601455024685
323,0.7929999999999999,0.547079277302232
324,0.8029999999999999,0.5205338082354614
325,0.408,0.018845822436673636
326,0.45299999999999996,0.37341476151261355
327,0.596,0.48536418880462634
328,0.9179999999999999,0.4813351255601374
329,0.64,0.3883364988481953
330,0.893,0.5361638096647023
331,0.9209999999999999,0.5269388692384563
332,0.615,0.018845822436673636
333,0.513,0.3793960424276868
334,0.529,0.4715179748635417
335,0.562,0.45657682416028217
336,0.622,0.34815670778488894
337,0.7090000000000001,0.5080113175855363
338,0.919,0.5067357649239688
339,0.743,0.018845822436673636
340,0.36700000000000005,0.36650720995497316
341,0.47100000000000003,0.4423165263166533
342,0.5529999999999999,0.4191955976863674
343,0.5870000000000001,0.3039643692553201
344,0.485,0.4679649017324202
345,0.8220000000000001,0.4635088061658821
346,0.616,0.018845822436673636
347,0.408,0.3367490532296515
348,0.418,0.4028567671388557
349,0.603,0.3751365709265419
350,0.318,0.26145580037685995
351,0.657,0.4219243813337837
352,0.71,0.40325093931342404
353,0.735,0.018845822436673636
354,0.36200000000000004,0.29385741084023026
355,0.37200000000000005,0.3587128107657309
356,0.53,0.33030040315895864
357,0.19,0.2254122280362841
358,0.46799999999999997,0.3756381464135328
359,0.516,0.3335716131347694
360,0.618,0.018845822436673636
361,0.22699999999999998,0.242846840830058
362,0.331,0.31527022500466656
363,0.366,0.2898797148438147
364,0.083,0.19925339607688236
365,0.335,0.33410664861880146
366,0.33299999999999996,0.26276225267314984
367,0.39299999999999996,0.018845822436673636
368,0.081,0.18943285503864388
369,0.294,0.2771641349908747
370,0.205,0.25786539994333674
371,0.033,0.18480731050389715
372,0.13,0.3011465091959027
373,0.2,0.19883133566785655
374,0.259,0.018845822436673636
375,0.035,0.13939842952683915
376,0.261,0.24786925271051213
377,0.05,0.236755920690361
378,0.019,0.1822959524056597
379,0.021,0.2791403881213714
380,0.027999999999999997,0.14861894496697187
381,0.03,0.018845822436673636
382,0.006999999999999999,0.0979742780357774
383,0.23199999999999998,0.22946738472747688
384,0.013999999999999999,0.22747518230160454
385,0.003,0.19051144115669455
386,0.0,0.26897443595108145
387,0.0,0.11708631312553833
388,0.0,0.018845822436673636
389,0.0,0.06929860602056336
390,0.0,0.22259547625935114
391,0.0,0.22948016134454174
392,0.0,0.20713797256370603
393,0.0,0.2701447735523926
394,0.0,0.10685150040772629
395,0.0,0.018845822436673636
396,0.0,0.05601140097081681
397,0.0,0.22655723963282062
398,0.0,0.2410204696825643
399,0.0,0.030588035722586508
400,0.0,0.01624912574663957
401,0.0,0.06585434858716588
402,0.0,0.0037882114835220853
403,0.0,0.01819968197966192
404,0.0,0.03158186221152526
405,0.0,0.041641756514820376
406,0.0,0.0728034511662833
407,0.0,0.05000856859723614
408,0.0,0.14560015299793294
409,0.0,0.005183983981168387
410,0.0,0.03786908205489918
411,0.0,0.07397972610694323
412,0.0,0.09562318014931234
413,0.0,0.12088070611916303
414,0.0,0.09596961209718335
415,0.0,0.2279392140097839
416,0.0,0.005183983981168387
417,0.0,0.05435257372208597
418,0.0,0.12146894891439503
419,0.0,0.15459349268210776
420,0.006999999999999999,0.1687928426645335
421,0.009000000000000001,0.14805530777537385
422,0.013999999999999999,0.3027240370619295
423,0.011000000000000001,0.005183983981168387
424,0.008,0.06816389822807563
425,0.011000000000000001,0.16847418490090715
426,0.012,0.21132034787533358
427,0.046,0.21097243743168934
428,0.043,0.2001404234249921
429,0.039,0.36201844801594335
430,0.073,0.005183983981168387
431,0.02,0.07973395386414517
432,0.039,0.21013494610275793
433,0.051,0.25950822080918695
434,0.10300000000000001,0.24292636995025463
435,0.124,0.24670533356696012
436,0.128,0.40075764998009233
437,0.11900000000000001,0.005183983981168387
438,0.055999999999999994,0.08942415474403898
439,0.09699999999999999,0.242728989613002
440,0.085,0.2944324572913473
441,0.155,0.26168057320187366
442,0.14,0.28336108705019725
443,0.132,0.4169808143375153
444,0.17600000000000002,0.005183983981168387
445,0.129,0.09753763542237906
446,0.139,0.2639261703265193
447,0.141,0.3133335802787482
448,0.158,0.2660153949116556
449,0.258,0.30720274365515865
450,0.23199999999999998,0.4116637171245714
451,0.267,0.005183983981168387
452,0.389,0.10432864872082165
453,0.22699999999999998,0.2728663960677712
454,0.18,0.31554915298932157
455,0.301,0.25647945834227287
456,0.358,0.31697051256820935
457,0.37200000000000005,0.3882230404800217
458,0.449,0.005183983981168387
459,0.43,0.11001044811487613
460,0.602,0.27007448422053204
461,0.317,0.30239273219259916
462,0.377,0.23519659043182037
463,0.418,0.31302061705021894
464,0.53,0.35179383355387783
465,0.7,0.005183983981168387
466,0.337,0.11476189905240897
467,0.6729999999999999,0.25724025911752973
468,0.368,0.27681755703994304
469,0.4,0.20550341866410873
470,0.375,0.2971277835129118
471,0.665,0.3083955468721155
472,0.608,0.005183983981168387
473,0.489,0.11873302416899051
474,0.575,0.2369029530830704
475,0.45299999999999996,0.24292377169901364
476,0.45,0.1714722100919438
477,0.40700000000000003,0.2721569318247215
478,0.757,0.2641004213045386
479,0.6609999999999999,0.005183983981168387
480,0.528,0.12204965431374197
481,0.485,0.2120843329554569
482,0.435,0.20538040167540417
483,0.358,0.13738290284599053
484,0.622,0.2416517900998391
485,0.647,0.22430303146950695
486,0.542,0.005183983981168387
487,0.297,0.12481732957753275
488,0.287,0.1859150465674827
489,0.49200000000000005,0.16883638967371437
490,0.26899999999999996,0.10720952515944501
491,0.307,0.20939224313424373
492,0.521,0.19316496361530427
493,0.645,0.005183983981168387
494,0.141,0.12712457126383106
495,0.266,0.16129409221177793
496,0.541,0.13738927034507492
497,0.115,0.08417975858179215
498,0.18600000000000003,0.17897041518730514
499,0.314,0.1732781786952452
500,0.38299999999999995,0.005183983981168387
501,0.08199999999999999,0.12904562624037372
502,0.205,0.14061309462337873
503,0.255,0.11416700905822096
504,0.07200000000000001,0.07045359170000787
505,0.136,0.15342855934041982
506,0.153,0.1655589235603348
507,0.223,0.005183983981168387
508,0.034,0.1306427687524864
509,0.08800000000000001,0.12556651570509356
510,0.086,0.10106033364031088
511,0.021,0.06694978564343501
512,0.036000000000000004,0.13499101760183466
513,0.044000000000000004,0.16935504579700314
514,0.045,0.005183983981168387
515,0.011000000000000001,0.13196823105924066
516,0.021,0.11705741977832598
517,0.033,0.09862211998948682
518,0.0,0.07332956133766513
519,0.0,0.12490935718580318
520,0.004,0.18272635127151055
521,0.0,0.005183983981168387
522,0.003,0.13306582274634007
523,0.001,0.11519726924067038
524,0.0,0.10612967619743997
525,0.0,0.08812792215748196
526,0.0,0.12342590585260682
527,0.0,0.20284223644245813
528,0.0,0.005183983981168387
529,0.0,0.13397228891793359
530,0.0,0.11938856970618703
531,0.0,0.12178747653111718
532,0.0,0.007213782598154542
533,0.0,0.015476070606033262
534,0.0,-0.008635426171360906
535,0.0,-0.024740820348141478
536,0.0,-0.0005677646492796085
537,0.0,-0.019270984452497482
538,0.0,-0.005191593797224672
539,0.0,0.03164305870041894
540,0.0,0.04647240475119376
541,0.0,0.012649498886612882
542,0.0,-0.012051284228571053
543,0.0,0.018379988476581795
544,0.0,-0.009914306487316067
545,0.0,0.013671248246968932
546,0.001,0.06988534850074521
547,0.001,0.08832805615887845
548,0.002,0.05790187757020899
549,0.0,0.03347334420527288
550,0.003,0.0527850854806326
551,0.002,0.02343625548476915
552,0.002,0.052188112044460666
553,0.027999999999999997,0.11715450241611473
554,0.023,0.13566394026317585
555,0.022000000000000002,0.11914699368680387
556,0.021,0.10421219362803472
557,0.03,0.0973970041000895
558,0.040999999999999995,0.07421497032803148
559,0.017,0.10431623468469145
560,0.073,0.16786551380367487
561,0.105,0.1830127594261668
562,0.065,0.18753366796072135
563,0.069,0.19057860092963122
564,0.107,0.14645046220739355
565,0.23399999999999999,0.13486080799830297
566,0.06,0.16317460386601287
567,0.146,0.21628339799777355
568,0.203,0.22540112808841903
569,0.139,0.2544440071576514
570,0.19,0.28219249541691016
571,0.27,0.19432520077727894
572,0.3,0.197739318130358
573,0.145,0.22185654020471504
574,0.498,0.25716193148739097
575,0.311,0.2588270975878648
576,0.282,0.3124455886720134
577,0.381,0.3690331477595135
578,0.29600000000000004,0.23612058907289354
579,0.37,0.2559546894307827
580,0.243,0.27416384330063887
581,0.63,0.28630221491453844
582,0.516,0.28059241012614367
583,0.42200000000000004,0.3559964365326814
584,0.503,0.44245368149180897
585,0.563,0.2680937644679921
586,0.44799999999999995,0.30398061050094805
587,0.3,0.3151925715834016
588,0.652,0.30097274700996307
589,0.561,0.2894677508570856
590,0.625,0.38185183437769926
591,0.556,0.49596353726899983
592,0.557,0.28792978246011663
593,0.7509999999999999,0.33806670503198827
594,0.642,0.3417232256099759
595,0.439,0.30015036988244537
596,0.518,0.2856887729079466
597,0.635,0.38916193473097116
598,0.675,0.5257174973990518
599,0.295,0.2948332294109944
600,0.757,0.35640642219706375
601,0.768,0.3523935398721878
602,0.445,0.28456287520345086
603,0.49700000000000005,0.27079864266185033
604,0.586,0.379285579697726
605,0.61,0.5306858705861949
606,0.48200000000000004,0.28945061063735694
607,0.893,0.3590791442322278
608,0.795,0.34765729185884864
609,0.615,0.25653672769257285
610,0.45299999999999996,0.24736754339204997
611,0.599,0.3553750098099479
612,0.419,0.5125159352200747
613,0.551,0.2736496032938738
614,0.8079999999999999,0.3478013852215176
615,0.486,0.32955486256898125
616,0.406,0.21967471584667997
617,0.235,0.2186297389197093
618,0.8240000000000001,0.3218057280825118
619,0.293,0.47512608195637285
620,0.292,0.25019352281565316
621,0.7290000000000001,0.3255375811521812
622,0.32799999999999996,0.3013386525481563
623,0.131,0.17840607876532888
624,0.126,0.18808377817205957
625,0.6629999999999999,0.2835346202643646
626,0.324,0.42409837456538646
627,0.159,0.22235628558108578
628,0.505,0.29602929539032097
629,0.222,0.2670075268619301
630,0.073,0.13746397423230125
631,0.096,0.1591011631098353
632,0.498,0.24546777565104225
633,0.13699999999999998,0.3659505453311658
634,0.114,0.19352459567181293
635,0.371,0.26330274163244743
636,0.071,0.23080868797351575
637,0.039,0.10135091140517474
638,0.054000000000000006,0.13458380807167597
639,0.20800000000000002,0.21190873276052313
640,0.07400000000000001,0.3073739457961911
641,0.063,0.16683047037734305
642,0.166,0.23120916866340147
643,0.051,0.19676299317939466
644,0.023,0.07385160608579017
645,0.024,0.11670184164991315
646,0.038,0.18614037962754676
647,0.054000000000000006,0.2545199665612929
648,0.027000000000000003,0.14484946303913163
649,0.026000000000000002,0.20304224175293967
650,0.017,0.1682616553677848
651,0.006,0.05764504084004448
652,0.005,0.10673200710320978
653,0.0,0.17017225827882582
654,0.0,0.21240517056324942
655,0.001,0.12938929638391072
656,0.0,0.18126283282004432
657,0.0,0.14776991687642727
658,0.0,0.05405444055072556
659,0.0,0.10500451826951038
660,0.0,0.1646624697449965
661,0.0,0.18448685534830256
662,0.0,0.12138150850484547
663,0.0,0.16734646084355273
664,0.0,0.13665840075878039
665,0.0,-0.0026704053460543877
666,0.0,0.058548978497877206
667,0.0,0.03415692524788744
668,0.0,0.037910770024885763
669,0.0,0.01954889438793354
670,0.0,0.03559795765580374
671,0.0,0.038171056631112005
672,0.0,-0.0017475912922734517
673,0.0,0.13045034186483484
674,0.0,0.08283288096163915
675,0.0,0.08218828062120453
676,0.0,0.048949761429849734
677,0.0,0.0851730647112178
678,0.0,0.08781631247849571
679,0.002,0.00160407146931819
680,0.003,0.20692691428926982
681,0.005,0.1392136704993987
682,0.001,0.1277432411114624
683,0.003,0.0843082227525802
684,0.005,0.14206850105583876
685,0.003,0.14237235659311487
686,0.019,0.006535477633251458
687,0.024,0.2795352471429098
688,0.049,0.1963335887390029
689,0.025,0.16975400620268438
690,0.013000000000000001,0.1214385698515591
691,0.043,0.19964708514373602
692,0.016,0.19546592004333385
693,0.054000000000000006,0.012431701839194814
694,0.064,0.3410200766823255
695,0.151,0.24785458392546394
696,0.063,0.2041452445220621
697,0.037000000000000005,0.15632428600262682
698,0.08,0.25196510467414807
699,0.051,0.24157512319280305
700,0.109,0.018851415521714154
701,0.172,0.3859649944915977
702,0.184,0.2886973288169309
703,0.10099999999999999,0.22795163534243396
704,0.05,0.185522031574581
705,0.16899999999999998,0.2942980395326764
706,0.095,0.2765275214950741
707,0.141,0.025481652710280647
708,0.509,0.411189988181687
709,0.113,0.3154700748298333
710,0.11699999999999999,0.23953793786367228
711,0.13,0.2064717990920548
712,0.231,0.32348165237327187
713,0.11699999999999999,0.2977994501434378
714,0.455,0.03210406404884397
715,0.693,0.41587762646497817
716,0.083,0.326668841587916
717,0.155,0.23866391514545401
718,0.414,0.21768886748534502
719,0.467,0.33805492870144166
720,0.222,0.3046063007840193
721,0.721,0.03856976692997219
722,0.792,0.40143980655453004
723,0.23600000000000002,0.3226502567569433
724,0.19399999999999998,0.22639957911895667
725,0.44799999999999995,0.2188275539416087
726,0.39299999999999996,0.33821308682074264
727,0.154,0.29779686537500477
728,0.613,0.044780625462962124
729,0.568,0.3711630821438192
730,0.41200000000000003,0.3054031547867274
731,0.21600000000000003,0.20491130587226303
732,0.519,0.21062095805803827
733,0.39799999999999996,0.32559727993735454
734,0.243,0.27958441614163226
735,0.617,0.05067533786092004
736,0.8959999999999999,0.32969028486342367
737,0.78,0.27816445174250165
738,0.316,0.17715113792662646
739,0.5670000000000001,0.19471345277392949
740,0.397,0.30296118718625903
741,0.391,0.2531610988340783
742,0.465,0.05621911633657207
743,0.934,0.28240796957814784
744,0.741,0.2449372566485218
745,0.39899999999999997,0.14648908352483134
746,0.446,0.17341243013539281
747,0.457,0.2737626095998037
748,0.486,0.22224962425000555
749,0.249,0.061396049913415573
750,0.797,0.2348126450642762
751,0.327,0.20997400201738975
752,0.609,0.11633100141646095
753,0.41700000000000004,0.14939197871967388
754,0.53,0.24173029456269446
755,0.36200000000000004,0.19064706632751863
756,0.161,0.0662034692981727
757,0.221,0.19192421395546505
758,0.251,0.17728482413182
759,0.353,0.08976280589779513
760,0.325,0.125383414032268
761,0.406,0.21045296156441015
762,0.321,0.16181044386096113
763,0.161,0.07064780431557743
764,0.294,0.15780375375833625
765,0.205,0.1502225272752662
766,0.385,0.06925579717131171
767,0.095,0.10388600127238631
768,0.214,0.1830298402256464
769,0.188,0.1385238753630058
770,0.05,0.07474155276118558
771,0.136,0.13521653433054376
772,0.17300000000000001,0.13118184637557
773,0.18600000000000003,0.05645885136055505
774,0.037000000000000005,0.08692628963682551
775,0.086,0.16181124623452514
776,0.109,0.12267402940795002
777,0.038,0.07850107566165976
778,0.044000000000000004,0.1254621473011854
779,0.062,0.12143435330981471
780,0.047,0.052092179721875215
781,0.017,0.07588701330171413
782,0.047,0.1482452697170141
783,0.042,0.11514609089952886
784,0.003,0.08194500592310511
785,0.005,0.12837407192395056
786,0.013999999999999999,0.12110330793791335
787,0.001,0.055945683921826084
788,0.006,0.07141749866229517
789,0.005,0.1428339935104091
790,0.005,0.11583823533308536
791,0.0,0.08509311125033656
792,0.0,0.14247301914454577
793,0.001,0.12926697324937234
794,0.0,0.06697385618046532
795,0.0,0.07342802032328594
796,0.0,0.14519110878130792
797,0.0,0.12378014096765133
798,0.0,-0.0025540927215993857
799,0.0,0.008331489592427653
800,0.0,0.004843617419325232
801,0.0,-0.0307037878664177
802,0.0,0.0012047224851163777
803,0.0,0.00651350373326796
804,0.0,0.0026006950999535802
805,0.0,-0.0035431507914370822
806,0.0,0.04476747461796354
807,0.0,0.029090616743259474
808,0.0,-0.04004577066799883
809,0.0,0.018655874729187782
810,0.0,0.03213841312593627
811,0.0,0.02120060281422775
812,0.005,-0.003987749352548728
813,0.004,0.10238172726899954
814,0.005,0.06876580850801436
815,0.003,-0.028891049041646365
816,0.006,0.048596126567715524
817,0.01,0.07214679141856571
818,0.004,0.052167255118118365
819,0.04,-0.004180568394480305
820,0.021,0.1728357428508011
821,0.044000000000000004,0.11781812449532059
822,0.018000000000000002,-0.00013885529924236376
823,0.049,0.08643064901415044
824,0.046,0.12086872782933826
825,0.031,0.09096629437221307
826,0.111,-0.004264884908054063
827,0.092,0.24739986600651498
828,0.087,0.16989487067840797
829,0.163,0.04174950055076038
830,0.13699999999999998,0.12730239158514223
831,0.29,0.17237442490410265
832,0.122,0.13272903768797256
833,0.36,-0.004301684479287304
834,0.212,0.31790014589810967
835,0.24,0.2190582307643471
836,0.33899999999999997,0.09134299454112624
837,0.366,0.16662520413856247
838,0.439,0.22110721878017203
839,0.304,0.1727946493643836
840,0.6709999999999999,-0.004317752633793168
841,0.505,0.3775013318194611
842,0.425,0.26037388725467664
843,0.23800000000000002,0.14288235431188828
844,0.495,0.20052482369317076
845,0.609,0.2624084635760142
846,0.391,0.2071731863116193
847,0.46,-0.004324767904259506
848,0.575,0.4212634343438369
849,0.473,0.2903235054888578
850,0.36200000000000004,0.1909004550340205
851,0.596,0.22615327599796176
852,0.754,0.2928927725028956
853,0.457,0.23288971504979722
854,0.2,-0.004327830807239494
855,0.257,0.44643972776031837
856,0.68,0.3070173344749225
857,0.272,0.23075963919269304
858,0.628,0.24185945949600535
859,0.912,0.3106519540765496
860,0.36200000000000004,0.24818629736083986
861,0.16,-0.00432916807892047
862,0.46799999999999997,0.45251442155881916
