,truth,ARIMA-AUTO
144,0.0,-0.0253058492389708
145,0.0,0.0778959119380949
146,0.0,0.1110835086276689
147,0.0,0.098233923730521
148,0.0,0.0991100205142997
149,0.0,0.137781233524412
150,0.0,0.1291859425737772
151,0.0,-0.0229921942004813
152,0.0,0.131637919269257
153,0.0,0.1732410493808049
154,0.006,0.1354383089916999
155,0.0069999999999999,0.1459840227370009
156,0.0069999999999999,0.2040463029418545
157,0.004,0.1714832419877762
158,0.0069999999999999,-0.0112695321827701
159,0.011,0.1856833545925673
160,0.0069999999999999,0.2291918239253998
161,0.1169999999999999,0.1658497919518278
162,0.06,0.1898927825982317
163,0.039,0.2653263074652439
164,0.044,0.2053068152238383
165,0.06,0.0081834364851795
166,0.139,0.2341511475158021
167,0.123,0.2733415999979284
168,0.414,0.1862360635927499
169,0.271,0.2266180600903538
170,0.15,0.314378333426867
171,0.207,0.2279135400530434
172,0.178,0.0329349670278527
173,0.3329999999999999,0.2727622931265117
174,0.34,0.3024466689371882
175,0.5670000000000001,0.1952438432721544
176,0.535,0.2534877513248866
177,0.369,0.3463643845180256
178,0.387,0.2382193125449067
179,0.326,0.0600946773322549
180,0.47,0.2990288614373691
181,0.5870000000000001,0.3156006057888139
182,0.5429999999999999,0.1933082898015817
183,0.701,0.2693840325504092
184,0.62,0.3591888898601718
185,0.5820000000000001,0.2366997586904378
186,0.344,0.086643886406878
187,0.632,0.3122176647056342
188,0.765,0.3139456151072269
189,0.565,0.1823264028279624
190,0.57,0.2745816010502093
191,0.752,0.3534467671121625
192,0.59,0.2251251218021789
193,0.515,0.1097648703670161
194,0.779,0.313130835278726
195,0.652,0.3001894554051099
196,0.591,0.1651750620681296
197,0.625,0.27046446415512
198,0.7290000000000001,0.3320340399092014
199,0.711,0.2061821639155756
200,0.414,0.1271337999756859
201,0.7829999999999999,0.3037581272841202
202,0.54,0.2780182976429698
203,0.551,0.1451640338833664
204,0.7609999999999999,0.2591740697232023
205,0.907,0.2995100331222635
206,0.725,0.1830417724612908
207,0.4539999999999999,0.1371475978472154
208,0.8370000000000001,0.2868602671307079
209,0.7490000000000001,0.2514929141651795
210,0.466,0.1255099166628997
211,0.705,0.2432394026136516
212,0.866,0.2613215148025929
213,0.894,0.1589292827971347
214,0.427,0.1390633711428002
215,0.669,0.265540023030877
216,0.7909999999999999,0.224502754936033
217,0.441,0.1089012938225635
218,0.789,0.2252324119498404
219,0.6709999999999999,0.2230039215666583
220,0.816,0.1367465224562252
221,0.4029999999999999,0.1330394027084965
222,0.583,0.2428493480380169
223,0.496,0.2003329485438317
224,0.297,0.0972021930223945
225,0.609,0.2074814965537393
226,0.357,0.1894643170617758
227,0.711,0.1187820273021215
228,0.211,0.1200777276964987
229,0.512,0.2214688343782502
230,0.186,0.1813765177435417
231,0.135,0.0913146548238817
232,0.376,0.1918635282574682
233,0.281,0.1644281070625328
234,0.525,0.1065308299729859
235,0.075,0.1018788680445352
236,0.315,0.2034817526737211
237,0.171,0.1690013730546164
238,0.043,0.0911959261493841
239,0.105,0.1796826550834561
240,0.216,0.1501010725006631
241,0.1939999999999999,0.1006297428962043
242,0.04,0.0806282360729757
243,0.1159999999999999,0.1902509584922322
244,0.061,0.1635616392665788
245,0.008,0.0960048913038266
246,0.017,0.1716332227909348
247,0.0289999999999999,0.1470647853321509
248,0.013,0.100899988072849
249,0.011,0.0587401650896573
250,0.011,0.1823944442201705
251,0.013,0.1645274947531127
252,0.0,0.1043380997986429
253,0.0,0.1678355226753597
254,0.0,0.154391571561934
255,0.0,0.1064777905086439
256,0.0,0.038588900315674
257,0.0,0.1798453923853097
258,0.0,0.1706980029953698
259,0.0,0.1145091455197229
260,0.0,0.167927237312109
261,0.0,0.169938767837761
262,0.0,0.1160060601001203
263,0.0,0.0222559638270401
264,0.0,0.1819758781172603
265,0.0,0.1804575798273595
266,0.0,0.0548094246785232
267,0.0,0.0371437562325994
268,0.0,0.0001119588614772
269,0.0,0.0144122931859229
270,0.0,0.0042611348582984
271,0.0,0.0369945643993764
272,0.0,0.0524044717065365
273,0.0,0.128102759116316
274,0.0,0.1041308292521413
275,0.0,0.0330949017962067
276,0.0,0.0188458224366736
277,0.0,0.0297651817070805
278,0.0,0.0995092607180548
279,0.0,0.1276370021886611
280,0.0,0.2089430459757994
281,0.0,0.1897523950337235
282,0.0,0.0936196272183362
283,0.0,0.0188458224366736
284,0.0,0.073085793189567
285,0.0,0.1775529727400828
286,0.0,0.2140802525642601
287,0.016,0.286884060257509
288,0.012,0.2823096382871365
289,0.016,0.1735271418245141
290,0.016,0.0188458224366736
291,0.013,0.1290076101725338
292,0.02,0.2606970614192804
293,0.019,0.300412377806267
294,0.176,0.3531355763677972
295,0.074,0.3709352496869003
296,0.068,0.2628848815497074
297,0.065,0.0188458224366736
298,0.087,0.1911423577465537
299,0.172,0.3392639013711538
300,0.191,0.3768518921989052
301,0.3929999999999999,0.4013873779063235
302,0.255,0.4466476817583787
303,0.175,0.351189911603408
304,0.222,0.0188458224366736
305,0.2789999999999999,0.2526497915948373
306,0.364,0.4052849828853569
307,0.354,0.4360597636293292
308,0.588,0.4282381908420722
309,0.537,0.5030610200134332
310,0.419,0.428576708403577
311,0.466,0.0188458224366736
312,0.395,0.306983043386675
313,0.507,0.4531532648862023
314,0.612,0.4736426250884274
315,0.723,0.4332289054712063
316,0.705,0.5367206758845241
317,0.614,0.4868936506095606
318,0.521,0.0188458224366736
319,0.449,0.3485779712889112
320,0.67,0.4799371324897477
321,0.797,0.4882538263172989
322,0.799,0.4185260145502468
323,0.7929999999999999,0.547079277302232
324,0.8029999999999999,0.5205338082354614
325,0.408,0.0188458224366736
326,0.4529999999999999,0.3734147615126135
327,0.596,0.4853641888046263
328,0.918,0.4813351255601374
329,0.64,0.3883364988481953
330,0.893,0.5361638096647023
331,0.921,0.5269388692384563
332,0.615,0.0188458224366736
333,0.513,0.3793960424276868
334,0.529,0.4715179748635417
335,0.562,0.4565768241602821
336,0.622,0.3481567077848889
337,0.7090000000000001,0.5080113175855363
338,0.919,0.5067357649239688
339,0.743,0.0188458224366736
340,0.367,0.3665072099549731
341,0.471,0.4423165263166533
342,0.5529999999999999,0.4191955976863674
343,0.5870000000000001,0.3039643692553201
344,0.485,0.4679649017324202
345,0.8220000000000001,0.4635088061658821
346,0.616,0.0188458224366736
347,0.408,0.3367490532296515
348,0.418,0.4028567671388557
349,0.603,0.3751365709265419
350,0.318,0.2614558003768599
351,0.657,0.4219243813337837
352,0.71,0.403250939313424
353,0.735,0.0188458224366736
354,0.362,0.2938574108402302
355,0.372,0.3587128107657309
356,0.53,0.3303004031589586
357,0.19,0.2254122280362841
358,0.4679999999999999,0.3756381464135328
359,0.516,0.3335716131347694
360,0.618,0.0188458224366736
361,0.2269999999999999,0.242846840830058
362,0.331,0.3152702250046665
363,0.366,0.2898797148438147
364,0.083,0.1992533960768823
365,0.335,0.3341066486188014
366,0.3329999999999999,0.2627622526731498
367,0.3929999999999999,0.0188458224366736
368,0.081,0.1894328550386438
369,0.294,0.2771641349908747
370,0.205,0.2578653999433367
371,0.033,0.1848073105038971
372,0.13,0.3011465091959027
373,0.2,0.1988313356678565
374,0.259,0.0188458224366736
375,0.035,0.1393984295268391
376,0.261,0.2478692527105121
377,0.05,0.236755920690361
378,0.019,0.1822959524056597
379,0.021,0.2791403881213714
380,0.0279999999999999,0.1486189449669718
381,0.03,0.0188458224366736
382,0.0069999999999999,0.0979742780357774
383,0.2319999999999999,0.2294673847274768
384,0.0139999999999999,0.2274751823016045
385,0.003,0.1905114411566945
386,0.0,0.2689744359510814
387,0.0,0.1170863131255383
388,0.0,0.0188458224366736
389,0.0,0.0692986060205633
390,0.0,0.2225954762593511
391,0.0,0.2294801613445417
392,0.0,0.207137972563706
393,0.0,0.2701447735523926
394,0.0,0.1068515004077262
395,0.0,0.0188458224366736
396,0.0,0.0560114009708168
397,0.0,0.2265572396328206
398,0.0,0.2410204696825643
399,0.0,0.0305880357225865
400,0.0,0.0162491257466395
401,0.0,0.0658543485871658
402,0.0,0.003788211483522
403,0.0,0.0181996819796619
404,0.0,0.0315818622115252
405,0.0,0.0416417565148203
406,0.0,0.0728034511662833
407,0.0,0.0500085685972361
408,0.0,0.1456001529979329
409,0.0,0.0051839839811683
410,0.0,0.0378690820548991
411,0.0,0.0739797261069432
412,0.0,0.0956231801493123
413,0.0,0.120880706119163
414,0.0,0.0959696120971833
415,0.0,0.2279392140097839
416,0.0,0.0051839839811683
417,0.0,0.0543525737220859
418,0.0,0.121468948914395
419,0.0,0.1545934926821077
420,0.0069999999999999,0.1687928426645335
421,0.009,0.1480553077753738
422,0.0139999999999999,0.3027240370619295
423,0.011,0.0051839839811683
424,0.008,0.0681638982280756
425,0.011,0.1684741849009071
426,0.012,0.2113203478753335
427,0.046,0.2109724374316893
428,0.043,0.2001404234249921
429,0.039,0.3620184480159433
430,0.073,0.0051839839811683
431,0.02,0.0797339538641451
432,0.039,0.2101349461027579
433,0.051,0.2595082208091869
434,0.103,0.2429263699502546
435,0.124,0.2467053335669601
436,0.128,0.4007576499800923
437,0.119,0.0051839839811683
438,0.0559999999999999,0.0894241547440389
439,0.0969999999999999,0.242728989613002
440,0.085,0.2944324572913473
441,0.155,0.2616805732018736
442,0.14,0.2833610870501972
443,0.132,0.4169808143375153
444,0.176,0.0051839839811683
445,0.129,0.097537635422379
446,0.139,0.2639261703265193
447,0.141,0.3133335802787482
448,0.158,0.2660153949116556
449,0.258,0.3072027436551586
450,0.2319999999999999,0.4116637171245714
451,0.267,0.0051839839811683
452,0.389,0.1043286487208216
453,0.2269999999999999,0.2728663960677712
454,0.18,0.3155491529893215
455,0.301,0.2564794583422728
456,0.358,0.3169705125682093
457,0.372,0.3882230404800217
458,0.449,0.0051839839811683
459,0.43,0.1100104481148761
460,0.602,0.270074484220532
461,0.317,0.3023927321925991
462,0.377,0.2351965904318203
463,0.418,0.3130206170502189
464,0.53,0.3517938335538778
465,0.7,0.0051839839811683
466,0.337,0.1147618990524089
467,0.6729999999999999,0.2572402591175297
468,0.368,0.276817557039943
469,0.4,0.2055034186641087
470,0.375,0.2971277835129118
471,0.665,0.3083955468721155
472,0.608,0.0051839839811683
473,0.489,0.1187330241689905
474,0.575,0.2369029530830704
475,0.4529999999999999,0.2429237716990136
476,0.45,0.1714722100919438
477,0.407,0.2721569318247215
478,0.757,0.2641004213045386
479,0.6609999999999999,0.0051839839811683
480,0.528,0.1220496543137419
481,0.485,0.2120843329554569
482,0.435,0.2053804016754041
483,0.358,0.1373829028459905
484,0.622,0.2416517900998391
485,0.647,0.2243030314695069
486,0.542,0.0051839839811683
487,0.297,0.1248173295775327
488,0.287,0.1859150465674827
489,0.492,0.1688363896737143
490,0.2689999999999999,0.107209525159445
491,0.307,0.2093922431342437
492,0.521,0.1931649636153042
493,0.645,0.0051839839811683
494,0.141,0.127124571263831
495,0.266,0.1612940922117779
496,0.541,0.1373892703450749
497,0.115,0.0841797585817921
498,0.186,0.1789704151873051
499,0.314,0.1732781786952452
500,0.3829999999999999,0.0051839839811683
501,0.0819999999999999,0.1290456262403737
502,0.205,0.1406130946233787
503,0.255,0.1141670090582209
504,0.072,0.0704535917000078
505,0.136,0.1534285593404198
506,0.153,0.1655589235603348
507,0.223,0.0051839839811683
508,0.034,0.1306427687524864
509,0.088,0.1255665157050935
510,0.086,0.1010603336403108
511,0.021,0.066949785643435
512,0.036,0.1349910176018346
513,0.044,0.1693550457970031
514,0.045,0.0051839839811683
515,0.011,0.1319682310592406
516,0.021,0.1170574197783259
517,0.033,0.0986221199894868
518,0.0,0.0733295613376651
519,0.0,0.1249093571858031
520,0.004,0.1827263512715105
521,0.0,0.0051839839811683
522,0.003,0.13306582274634
523,0.001,0.1151972692406703
524,0.0,0.1061296761974399
525,0.0,0.0881279221574819
526,0.0,0.1234259058526068
527,0.0,0.2028422364424581
528,0.0,0.0051839839811683
529,0.0,0.1339722889179335
530,0.0,0.119388569706187
531,0.0,0.1217874765311171
532,0.0,0.0072137825981545
533,0.0,0.0154760706060332
534,0.0,-0.0086354261713609
535,0.0,-0.0247408203481414
536,0.0,-0.0005677646492796
537,0.0,-0.0192709844524974
538,0.0,-0.0051915937972246
539,0.0,0.0316430587004189
540,0.0,0.0464724047511937
541,0.0,0.0126494988866128
542,0.0,-0.012051284228571
543,0.0,0.0183799884765817
544,0.0,-0.009914306487316
545,0.0,0.0136712482469689
546,0.001,0.0698853485007452
547,0.001,0.0883280561588784
548,0.002,0.0579018775702089
549,0.0,0.0334733442052728
550,0.003,0.0527850854806326
551,0.002,0.0234362554847691
552,0.002,0.0521881120444606
553,0.0279999999999999,0.1171545024161147
554,0.023,0.1356639402631758
555,0.022,0.1191469936868038
556,0.021,0.1042121936280347
557,0.03,0.0973970041000895
558,0.0409999999999999,0.0742149703280314
559,0.017,0.1043162346846914
560,0.073,0.1678655138036748
561,0.105,0.1830127594261668
562,0.065,0.1875336679607213
563,0.069,0.1905786009296312
564,0.107,0.1464504622073935
565,0.2339999999999999,0.1348608079983029
566,0.06,0.1631746038660128
567,0.146,0.2162833979977735
568,0.203,0.225401128088419
569,0.139,0.2544440071576514
570,0.19,0.2821924954169101
571,0.27,0.1943252007772789
572,0.3,0.197739318130358
573,0.145,0.221856540204715
574,0.498,0.2571619314873909
575,0.311,0.2588270975878648
576,0.282,0.3124455886720134
577,0.381,0.3690331477595135
578,0.296,0.2361205890728935
579,0.37,0.2559546894307827
580,0.243,0.2741638433006388
581,0.63,0.2863022149145384
582,0.516,0.2805924101261436
583,0.422,0.3559964365326814
584,0.503,0.4424536814918089
585,0.563,0.2680937644679921
586,0.4479999999999999,0.303980610500948
587,0.3,0.3151925715834016
588,0.652,0.300972747009963
589,0.561,0.2894677508570856
590,0.625,0.3818518343776992
591,0.556,0.4959635372689998
592,0.557,0.2879297824601166
593,0.7509999999999999,0.3380667050319882
594,0.642,0.3417232256099759
595,0.439,0.3001503698824453
596,0.518,0.2856887729079466
597,0.635,0.3891619347309711
598,0.675,0.5257174973990518
599,0.295,0.2948332294109944
600,0.757,0.3564064221970637
601,0.768,0.3523935398721878
602,0.445,0.2845628752034508
603,0.497,0.2707986426618503
604,0.586,0.379285579697726
605,0.61,0.5306858705861949
606,0.482,0.2894506106373569
607,0.893,0.3590791442322278
608,0.795,0.3476572918588486
609,0.615,0.2565367276925728
610,0.4529999999999999,0.2473675433920499
611,0.599,0.3553750098099479
612,0.419,0.5125159352200747
613,0.551,0.2736496032938738
614,0.8079999999999999,0.3478013852215176
615,0.486,0.3295548625689812
616,0.406,0.2196747158466799
617,0.235,0.2186297389197093
618,0.8240000000000001,0.3218057280825118
619,0.293,0.4751260819563728
620,0.292,0.2501935228156531
621,0.7290000000000001,0.3255375811521812
622,0.3279999999999999,0.3013386525481563
623,0.131,0.1784060787653288
624,0.126,0.1880837781720595
625,0.6629999999999999,0.2835346202643646
626,0.324,0.4240983745653864
627,0.159,0.2223562855810857
628,0.505,0.2960292953903209
629,0.222,0.2670075268619301
630,0.073,0.1374639742323012
631,0.096,0.1591011631098353
632,0.498,0.2454677756510422
633,0.1369999999999999,0.3659505453311658
634,0.114,0.1935245956718129
635,0.371,0.2633027416324474
636,0.071,0.2308086879735157
637,0.039,0.1013509114051747
638,0.054,0.1345838080716759
639,0.208,0.2119087327605231
640,0.074,0.3073739457961911
641,0.063,0.166830470377343
642,0.166,0.2312091686634014
643,0.051,0.1967629931793946
644,0.023,0.0738516060857901
645,0.024,0.1167018416499131
646,0.038,0.1861403796275467
647,0.054,0.2545199665612929
648,0.027,0.1448494630391316
649,0.026,0.2030422417529396
650,0.017,0.1682616553677848
651,0.006,0.0576450408400444
652,0.005,0.1067320071032097
653,0.0,0.1701722582788258
654,0.0,0.2124051705632494
655,0.001,0.1293892963839107
656,0.0,0.1812628328200443
657,0.0,0.1477699168764272
658,0.0,0.0540544405507255
659,0.0,0.1050045182695103
660,0.0,0.1646624697449965
661,0.0,0.1844868553483025
662,0.0,0.1213815085048454
663,0.0,0.1673464608435527
664,0.0,0.1366584007587803
665,0.0,-0.0026704053460543
666,0.0,0.0585489784978772
667,0.0,0.0341569252478874
668,0.0,0.0379107700248857
669,0.0,0.0195488943879335
670,0.0,0.0355979576558037
671,0.0,0.038171056631112
672,0.0,-0.0017475912922734
673,0.0,0.1304503418648348
674,0.0,0.0828328809616391
675,0.0,0.0821882806212045
676,0.0,0.0489497614298497
677,0.0,0.0851730647112178
678,0.0,0.0878163124784957
679,0.002,0.0016040714693181
680,0.003,0.2069269142892698
681,0.005,0.1392136704993987
682,0.001,0.1277432411114624
683,0.003,0.0843082227525802
684,0.005,0.1420685010558387
685,0.003,0.1423723565931148
686,0.019,0.0065354776332514
687,0.024,0.2795352471429098
688,0.049,0.1963335887390029
689,0.025,0.1697540062026843
690,0.013,0.1214385698515591
691,0.043,0.199647085143736
692,0.016,0.1954659200433338
693,0.054,0.0124317018391948
694,0.064,0.3410200766823255
695,0.151,0.2478545839254639
696,0.063,0.2041452445220621
697,0.037,0.1563242860026268
698,0.08,0.251965104674148
699,0.051,0.241575123192803
700,0.109,0.0188514155217141
701,0.172,0.3859649944915977
702,0.184,0.2886973288169309
703,0.1009999999999999,0.2279516353424339
704,0.05,0.185522031574581
705,0.1689999999999999,0.2942980395326764
706,0.095,0.2765275214950741
707,0.141,0.0254816527102806
708,0.509,0.411189988181687
709,0.113,0.3154700748298333
710,0.1169999999999999,0.2395379378636722
711,0.13,0.2064717990920548
712,0.231,0.3234816523732718
713,0.1169999999999999,0.2977994501434378
714,0.455,0.0321040640488439
715,0.693,0.4158776264649781
716,0.083,0.326668841587916
717,0.155,0.238663915145454
718,0.414,0.217688867485345
719,0.467,0.3380549287014416
720,0.222,0.3046063007840193
721,0.721,0.0385697669299721
722,0.792,0.40143980655453
723,0.236,0.3226502567569433
724,0.1939999999999999,0.2263995791189566
725,0.4479999999999999,0.2188275539416087
726,0.3929999999999999,0.3382130868207426
727,0.154,0.2977968653750047
728,0.613,0.0447806254629621
729,0.568,0.3711630821438192
730,0.412,0.3054031547867274
731,0.216,0.204911305872263
732,0.519,0.2106209580580382
733,0.3979999999999999,0.3255972799373545
734,0.243,0.2795844161416322
735,0.617,0.05067533786092
736,0.8959999999999999,0.3296902848634236
737,0.78,0.2781644517425016
738,0.316,0.1771511379266264
739,0.5670000000000001,0.1947134527739294
740,0.397,0.302961187186259
741,0.391,0.2531610988340783
742,0.465,0.056219116336572
743,0.934,0.2824079695781478
744,0.741,0.2449372566485218
745,0.3989999999999999,0.1464890835248313
746,0.446,0.1734124301353928
747,0.457,0.2737626095998037
748,0.486,0.2222496242500055
749,0.249,0.0613960499134155
750,0.797,0.2348126450642762
751,0.327,0.2099740020173897
752,0.609,0.1163310014164609
753,0.417,0.1493919787196738
754,0.53,0.2417302945626944
755,0.362,0.1906470663275186
756,0.161,0.0662034692981727
757,0.221,0.191924213955465
758,0.251,0.17728482413182
759,0.353,0.0897628058977951
760,0.325,0.125383414032268
761,0.406,0.2104529615644101
762,0.321,0.1618104438609611
763,0.161,0.0706478043155774
764,0.294,0.1578037537583362
765,0.205,0.1502225272752662
766,0.385,0.0692557971713117
767,0.095,0.1038860012723863
768,0.214,0.1830298402256464
769,0.188,0.1385238753630058
770,0.05,0.0747415527611855
771,0.136,0.1352165343305437
772,0.173,0.13118184637557
773,0.186,0.056458851360555
774,0.037,0.0869262896368255
775,0.086,0.1618112462345251
776,0.109,0.12267402940795
777,0.038,0.0785010756616597
778,0.044,0.1254621473011854
779,0.062,0.1214343533098147
780,0.047,0.0520921797218752
781,0.017,0.0758870133017141
782,0.047,0.1482452697170141
783,0.042,0.1151460908995288
784,0.003,0.0819450059231051
785,0.005,0.1283740719239505
786,0.0139999999999999,0.1211033079379133
787,0.001,0.055945683921826
788,0.006,0.0714174986622951
789,0.005,0.1428339935104091
790,0.005,0.1158382353330853
791,0.0,0.0850931112503365
792,0.0,0.1424730191445457
793,0.001,0.1292669732493723
794,0.0,0.0669738561804653
795,0.0,0.0734280203232859
796,0.0,0.1451911087813079
797,0.0,0.1237801409676513
798,0.0,-0.0025540927215993
799,0.0,0.0083314895924276
800,0.0,0.0048436174193252
801,0.0,-0.0307037878664177
802,0.0,0.0012047224851163
803,0.0,0.0065135037332679
804,0.0,0.0026006950999535
805,0.0,-0.003543150791437
806,0.0,0.0447674746179635
807,0.0,0.0290906167432594
808,0.0,-0.0400457706679988
809,0.0,0.0186558747291877
810,0.0,0.0321384131259362
811,0.0,0.0212006028142277
812,0.005,-0.0039877493525487
813,0.004,0.1023817272689995
814,0.005,0.0687658085080143
815,0.003,-0.0288910490416463
816,0.006,0.0485961265677155
817,0.01,0.0721467914185657
818,0.004,0.0521672551181183
819,0.04,-0.0041805683944803
820,0.021,0.1728357428508011
821,0.044,0.1178181244953205
822,0.018,-0.0001388552992423
823,0.049,0.0864306490141504
824,0.046,0.1208687278293382
825,0.031,0.090966294372213
826,0.111,-0.004264884908054
827,0.092,0.2473998660065149
828,0.087,0.1698948706784079
829,0.163,0.0417495005507603
830,0.1369999999999999,0.1273023915851422
831,0.29,0.1723744249041026
832,0.122,0.1327290376879725
833,0.36,-0.0043016844792873
834,0.212,0.3179001458981096
835,0.24,0.2190582307643471
836,0.3389999999999999,0.0913429945411262
837,0.366,0.1666252041385624
838,0.439,0.221107218780172
839,0.304,0.1727946493643836
840,0.6709999999999999,-0.0043177526337931
841,0.505,0.3775013318194611
842,0.425,0.2603738872546766
843,0.238,0.1428823543118882
844,0.495,0.2005248236931707
845,0.609,0.2624084635760142
846,0.391,0.2071731863116193
847,0.46,-0.0043247679042595
848,0.575,0.4212634343438369
849,0.473,0.2903235054888578
850,0.362,0.1909004550340205
851,0.596,0.2261532759979617
852,0.754,0.2928927725028956
853,0.457,0.2328897150497972
854,0.2,-0.0043278308072394
855,0.257,0.4464397277603183
856,0.68,0.3070173344749225
857,0.272,0.230759639192693
858,0.628,0.2418594594960053
859,0.912,0.3106519540765496
860,0.362,0.2481862973608398
861,0.16,-0.0043291680789204
862,0.4679999999999999,0.4525144215588191
863,0.609,0.3102073815981924
864,0.412,0.2590577981370567
865,0.475,0.2472156045581031
866,0.885,0.3152858367170676
867,0.444,0.2525758948635234
868,0.289,-0.0043297519360869
869,0.565,0.4410053538584366
870,0.802,0.3011229559405015
871,0.42,0.2738726677954098
872,0.552,0.2429142208796183
873,0.787,0.3077760148757062
874,0.368,0.2467582855843
875,0.426,-0.0043300068499489
876,0.519,0.4150785149397553
877,0.498,0.2821668917064853
878,0.441,0.2748330416392234
879,0.176,0.2305617613466102
880,0.5720000000000001,0.2902327799631956
881,0.45,0.2324213766758879
882,0.201,-0.0043301181461448
883,0.588,0.3790354123545459
884,0.515,0.2565212485413349
885,0.428,0.2630243710774605
886,0.2319999999999999,0.2124027397226538
887,0.6459999999999999,0.2655550695697387
888,0.4629999999999999,0.2119607453012576
889,0.2289999999999999,-0.004330166738414
890,0.2769999999999999,0.3377405861849576
891,0.46,0.2277153165663711
892,0.316,0.2407526181212523
