,truth,SVD-LSTM-BS16LR1e-2LRSES
205,0.907,0.608445
206,0.725,0.5685016
207,0.45399999999999996,0.33763438
208,0.8370000000000001,0.56011033
209,0.7490000000000001,0.54981095
210,0.466,0.36101508
211,0.705,0.5281087
212,0.866,0.5321256
213,0.894,0.48507714
214,0.42700000000000005,0.28185916
215,0.669,0.46566764
216,0.7909999999999999,0.45602232
217,0.441,0.2651842
218,0.789,0.39840105
219,0.6709999999999999,0.40768796
220,0.816,0.37528813
221,0.40299999999999997,0.20448619
222,0.583,0.34548858
223,0.496,0.34177393
224,0.297,0.17029142
225,0.609,0.26078048
226,0.35700000000000004,0.27036655
227,0.711,0.25411743
228,0.21100000000000002,0.13200939
229,0.512,0.22754791
230,0.18600000000000003,0.2231538
231,0.135,0.09190633
232,0.376,0.14433484
233,0.281,0.15071864
234,0.525,0.14504696
235,0.075,0.074858315
236,0.315,0.1315109
237,0.171,0.12152626
238,0.043,0.0394357
239,0.105,0.06494018
240,0.21600000000000003,0.06877006
241,0.19399999999999998,0.06747015
242,0.04,0.03603118
243,0.11599999999999999,0.06605246
244,0.061,0.05231404
245,0.008,0.010928677
246,0.017,0.020919047
247,0.028999999999999998,0.024237169
248,0.013000000000000001,0.022612818
249,0.011000000000000001,0.013047168
250,0.011000000000000001,0.02766234
251,0.013000000000000001,0.014990225
252,0.0,-0.00059296563
253,0.0,0.0023606196
254,0.0,0.0064116158
255,0.0,0.0019709766
256,0.0,0.0018585436
257,0.0,0.0086511
258,0.0,0.00076399
259,0.0,-0.00042683445
260,0.0,0.0010878853
261,0.0,0.0062791556
262,0.0,-0.0015673302
263,0.0,-0.0004333239
264,0.0,0.0036443882
265,0.0,0.002305925
266,0.0,-0.013078975
267,0.0,-0.004412219
268,0.0,0.004206471
269,0.0,-0.0065970905
270,0.0,-0.00092879124
271,0.0,-0.006278891
272,0.0,-0.010865968
273,0.0,-0.0030651707
274,0.0,-0.0037544183
275,0.0,0.00083470717
276,0.0,0.00022896379
277,0.0,-0.006323278
278,0.0,-0.009840358
279,0.0,-0.0058576055
280,0.0,0.0060220957
281,0.0,-0.0014139488
282,0.0,-0.005803805
283,0.0,-0.0047552846
284,0.0,-0.0041267946
285,0.0,-0.008874204
286,0.0,-0.0018854998
287,0.016,0.023857398
288,0.012,0.0140998475
289,0.016,-0.0020196736
290,0.016,0.001482971
291,0.013000000000000001,0.008609803
292,0.02,0.0056468844
293,0.019,0.0127143655
294,0.17600000000000002,0.0690678
295,0.07400000000000001,0.06436971
296,0.068,0.03907308
297,0.065,0.040466055
298,0.087,0.04005081
299,0.172,0.053814285
300,0.191,0.063381076
301,0.39299999999999996,0.1742183
302,0.255,0.18566209
303,0.175,0.1650028
304,0.222,0.15929833
305,0.27899999999999997,0.10136463
306,0.364,0.17066011
307,0.354,0.19535498
308,0.588,0.35300165
309,0.537,0.38500383
310,0.419,0.38533458
311,0.466,0.37654427
312,0.395,0.19828397
313,0.507,0.37563175
314,0.612,0.42585415
315,0.723,0.54255676
316,0.705,0.58595693
317,0.614,0.60249025
318,0.521,0.5997187
319,0.449,0.30775762
320,0.67,0.61029494
321,0.797,0.6688321
322,0.799,0.6461678
323,0.7929999999999999,0.728968
324,0.8029999999999999,0.7396966
325,0.408,0.72520834
326,0.45299999999999996,0.39539906
327,0.596,0.7678178
328,0.9179999999999999,0.8016697
329,0.64,0.63500285
330,0.893,0.8293527
331,0.9209999999999999,0.81865
332,0.615,0.7429235
333,0.513,0.45478782
334,0.529,0.8023714
335,0.562,0.7911462
336,0.622,0.5559756
337,0.7090000000000001,0.8484804
338,0.919,0.82965255
339,0.743,0.6958361
340,0.36700000000000005,0.4512889
341,0.47100000000000003,0.7464251
342,0.5529999999999999,0.70312893
343,0.5870000000000001,0.45699435
344,0.485,0.7449747
345,0.8220000000000001,0.7437943
346,0.616,0.61655897
347,0.408,0.36967623
348,0.418,0.6363751
349,0.603,0.59703934
350,0.318,0.34540868
351,0.657,0.5727107
352,0.71,0.5906104
353,0.735,0.5052496
354,0.36200000000000004,0.26481444
355,0.37200000000000005,0.48784012
356,0.53,0.46901846
357,0.19,0.22651514
358,0.46799999999999997,0.3828763
359,0.516,0.406132
360,0.618,0.36072508
361,0.22699999999999998,0.16894066
362,0.331,0.32773972
363,0.366,0.31978798
364,0.083,0.11910669
365,0.335,0.21082383
366,0.33299999999999996,0.2277194
367,0.39299999999999996,0.20997868
368,0.081,0.09265317
369,0.294,0.18702994
370,0.205,0.17577879
371,0.033,0.04588324
372,0.13,0.09076874
373,0.2,0.09959738
374,0.259,0.09674409
375,0.035,0.042122517
376,0.261,0.08990654
377,0.05,0.07298893
378,0.019,0.009252785
379,0.021,0.02682054
380,0.027999999999999997,0.03128546
381,0.03,0.033289693
382,0.006999999999999999,0.014286218
383,0.23199999999999998,0.03587674
384,0.013999999999999999,0.019316876
385,0.003,-0.0031857844
386,0.0,0.0005702898
387,0.0,0.0033797845
388,0.0,0.0044145174
389,0.0,0.001556443
390,0.0,0.010280848
391,0.0,-0.0006243177
392,0.0,-0.00059192814
393,0.0,-0.0022759363
394,0.0,-7.7441335e-05
395,0.0,-0.0023285337
396,0.0,-0.0007742513
397,0.0,0.003255684
398,0.0,0.00048725307
399,0.0,0.00339669
400,0.0,-0.003748212
401,0.0,0.0049814545
402,0.0,0.003651075
403,0.0,0.0023260862
404,0.0,0.005047418
405,0.0,0.0059747193
406,0.0,0.00032660365
407,0.0,-0.010628328
408,0.0,-0.006821014
409,0.0,0.005582258
410,0.0,-0.005916169
411,0.0,-0.00384783
412,0.0,-0.0009401627
413,0.0,0.00468567
414,0.0,-0.0078057796
415,0.0,-0.01127281
416,0.0,0.0034906454
417,0.0,-0.0027909111
418,0.0,-0.00034622103
419,0.0,0.0032495
420,0.006999999999999999,0.01962054
421,0.009000000000000001,0.006343033
422,0.013999999999999999,-0.006995894
423,0.011000000000000001,0.009146303
424,0.008,0.011898188
425,0.011000000000000001,0.019857015
426,0.012,0.020836502
427,0.046,0.065024726
428,0.043,0.056200273
429,0.039,0.036159758
430,0.073,0.04603742
431,0.02,0.048869625
432,0.039,0.0777432
433,0.051,0.07821004
434,0.10300000000000001,0.16881011
435,0.124,0.17284897
436,0.128,0.15881163
437,0.11900000000000001,0.15306512
438,0.055999999999999994,0.119479306
439,0.09699999999999999,0.2033453
440,0.085,0.213469
441,0.155,0.333906
442,0.14,0.35476872
443,0.132,0.3606229
444,0.17600000000000002,0.33831722
445,0.129,0.22386624
446,0.139,0.4027288
447,0.141,0.42912352
448,0.158,0.49982193
449,0.258,0.5362453
450,0.23199999999999998,0.5599266
451,0.267,0.52863765
452,0.389,0.33331454
453,0.22699999999999998,0.6148592
454,0.18,0.6427981
455,0.301,0.5893075
456,0.358,0.6667439
457,0.37200000000000005,0.6943666
458,0.449,0.6474164
459,0.43,0.4128626
460,0.602,0.7521788
461,0.317,0.7560808
462,0.377,0.5838196
463,0.418,0.7535908
464,0.53,0.77437663
465,0.7,0.6829237
466,0.337,0.4576005
467,0.6729999999999999,0.7836148
468,0.368,0.7482944
469,0.4,0.51826507
470,0.375,0.7807131
471,0.665,0.7984896
472,0.608,0.6625287
473,0.489,0.45294124
474,0.575,0.73445475
475,0.45299999999999996,0.66841197
476,0.45,0.43276024
477,0.40700000000000003,0.713012
478,0.757,0.74133253
479,0.6609999999999999,0.60928017
480,0.528,0.38229036
481,0.485,0.6360352
482,0.435,0.5698306
483,0.358,0.33593476
484,0.622,0.572227
485,0.647,0.61186695
486,0.542,0.5195721
487,0.297,0.2782325
488,0.287,0.4994701
489,0.49200000000000005,0.45650738
490,0.26899999999999996,0.22686574
491,0.307,0.39612564
492,0.521,0.43502504
493,0.645,0.3853374
494,0.141,0.17543472
495,0.266,0.34055015
496,0.541,0.31864864
497,0.115,0.12063266
498,0.18600000000000003,0.22082338
499,0.314,0.24706283
500,0.38299999999999995,0.22828947
501,0.08199999999999999,0.091369525
502,0.205,0.19043681
503,0.255,0.17441526
504,0.07200000000000001,0.04515756
505,0.136,0.092390135
506,0.153,0.104764104
507,0.223,0.10234928
508,0.034,0.036987275
509,0.08800000000000001,0.08396365
510,0.086,0.06693959
511,0.021,0.008080792
512,0.036000000000000004,0.024603782
513,0.044000000000000004,0.029068066
514,0.045,0.031672567
515,0.011000000000000001,0.00966531
516,0.021,0.026945505
517,0.033,0.012409423
518,0.0,-0.0039408915
519,0.0,-0.0026281476
520,0.004,-0.0014459081
521,0.0,0.00022310764
522,0.003,-0.0010629911
523,0.001,0.0020314157
524,0.0,-0.005928453
525,0.0,-0.0013994109
526,0.0,-0.0063044652
527,0.0,-0.006228
528,0.0,-0.0076724216
529,0.0,-0.0014288984
530,0.0,-0.003273107
531,0.0,-0.0031163283
532,0.0,-0.006405486
533,0.0,0.0029860027
534,0.0,0.019627232
535,0.0,0.0056911
536,0.0,-0.014224837
537,0.0,-0.023942452
538,0.0,-0.021087259
539,0.0,-0.0053228643
540,0.0,0.009898867
541,0.0,0.01656593
542,0.0,0.007893864
543,0.0,-0.009393675
544,0.0,-0.019971274
545,0.0,-0.02086664
546,0.001,0.005056765
547,0.001,0.011739701
548,0.002,0.004244432
549,0.0,0.004447866
550,0.003,0.0039942227
551,0.002,-0.002006676
552,0.002,-0.012781918
553,0.027999999999999997,0.03767793
554,0.023,0.032811157
555,0.022000000000000002,0.01056277
556,0.021,0.018123046
557,0.03,0.0357538
558,0.040999999999999995,0.040980075
559,0.017,0.01951873
560,0.073,0.11734561
561,0.105,0.10387163
562,0.065,0.07357457
563,0.069,0.0803056
564,0.107,0.09975475
565,0.23399999999999999,0.13391247
566,0.06,0.10912943
567,0.146,0.26561493
568,0.203,0.25556946
569,0.139,0.23265806
570,0.19,0.23171185
571,0.27,0.2045497
572,0.3,0.2999366
573,0.145,0.28771743
574,0.498,0.45619363
575,0.311,0.46106863
576,0.282,0.455569
577,0.381,0.45144513
578,0.29600000000000004,0.33435774
579,0.37,0.5164158
580,0.243,0.5223339
581,0.63,0.60760397
582,0.516,0.63999695
583,0.42200000000000004,0.6474107
584,0.503,0.64908046
585,0.563,0.44233033
586,0.44799999999999995,0.70143574
587,0.3,0.7107129
588,0.652,0.66653126
589,0.561,0.7554486
590,0.625,0.76865685
591,0.556,0.76735926
592,0.557,0.4995419
593,0.7509999999999999,0.79342836
594,0.642,0.7905704
595,0.439,0.6430442
596,0.518,0.8249911
597,0.635,0.8403304
598,0.675,0.81188065
599,0.295,0.51659584
600,0.757,0.7950975
601,0.768,0.77682287
602,0.445,0.57334036
603,0.49700000000000005,0.84770536
604,0.586,0.8679067
605,0.61,0.81049687
606,0.48200000000000004,0.4952448
607,0.893,0.7384556
608,0.795,0.7135722
609,0.615,0.4904047
610,0.45299999999999996,0.8014968
611,0.599,0.8344689
612,0.419,0.7801301
613,0.551,0.42637494
614,0.8079999999999999,0.6513606
615,0.486,0.6385018
616,0.406,0.40252644
617,0.235,0.6919187
618,0.8240000000000001,0.73905796
619,0.293,0.7123701
620,0.292,0.32644486
621,0.7290000000000001,0.540346
622,0.32799999999999996,0.5547127
623,0.131,0.30134928
624,0.126,0.53629977
625,0.6629999999999999,0.58823436
626,0.324,0.5881049
627,0.159,0.22092809
628,0.505,0.4036228
629,0.222,0.44190753
630,0.073,0.1859161
631,0.096,0.348132
632,0.498,0.38944456
633,0.13699999999999998,0.40438893
634,0.114,0.12524606
635,0.371,0.25148568
636,0.071,0.29203317
637,0.039,0.08366412
638,0.054000000000000006,0.17346978
639,0.20800000000000002,0.19526559
640,0.07400000000000001,0.21364269
641,0.063,0.05499308
642,0.166,0.1211095
643,0.051,0.14478108
644,0.023,0.025913235
645,0.024,0.06602812
646,0.038,0.073478386
647,0.054000000000000006,0.08722171
648,0.027000000000000003,0.01887473
649,0.026000000000000002,0.045947783
650,0.017,0.05401334
651,0.006,0.005780168
652,0.005,0.019120028
653,0.0,0.02035585
654,0.0,0.026930235
655,0.001,0.005733546
656,0.0,0.015078148
657,0.0,0.017678905
658,0.0,0.005364336
659,0.0,0.0051302575
660,0.0,0.0042404532
661,0.0,0.0045282356
662,0.0,0.0043836683
663,0.0,0.0076271035
664,0.0,0.011253251
665,0.0,0.008100219
666,0.0,0.0037961863
667,0.0,0.010859948
668,0.0,0.014854414
669,0.0,0.0067384597
670,0.0,0.01681884
671,0.0,0.028357007
672,0.0,-0.0038088039
673,0.0,-0.0027241223
674,0.0,0.0016353577
675,0.0,0.003999114
676,0.0,-0.004248863
677,0.0,0.0076859407
678,0.0,0.0083788745
679,0.002,0.006139528
680,0.003,0.00931282
681,0.005,0.011088155
682,0.001,0.013029503
683,0.003,0.004524585
684,0.005,0.016938722
685,0.003,0.01473649
686,0.019,0.029383834
687,0.024,0.03232988
688,0.049,0.030888235
689,0.025,0.034542207
690,0.013000000000000001,0.02548012
691,0.043,0.04319916
692,0.016,0.03805288
693,0.054000000000000006,0.08016077
694,0.064,0.082101725
695,0.151,0.079097465
696,0.063,0.08179793
697,0.037000000000000005,0.068812706
698,0.08,0.101559974
699,0.051,0.09520894
700,0.109,0.16778724
701,0.172,0.16906852
702,0.184,0.16897707
703,0.10099999999999999,0.16523373
704,0.05,0.1387607
705,0.16899999999999998,0.20188418
706,0.095,0.1986028
707,0.141,0.27983102
708,0.509,0.2835539
709,0.113,0.29034927
710,0.11699999999999999,0.2764405
711,0.13,0.22525224
712,0.231,0.33152738
713,0.11699999999999999,0.33359623
714,0.455,0.37929618
715,0.693,0.39460164
716,0.083,0.40853995
717,0.155,0.38407618
718,0.414,0.3031735
719,0.467,0.45168203
720,0.222,0.4551009
721,0.721,0.43291903
722,0.792,0.474647
723,0.23600000000000002,0.49427316
724,0.19399999999999998,0.4590887
725,0.44799999999999995,0.3492896
726,0.39299999999999996,0.5249979
727,0.154,0.523585
728,0.613,0.43429053
729,0.568,0.51321876
730,0.41200000000000003,0.53795475
731,0.21600000000000003,0.49187946
732,0.519,0.3564603
733,0.39799999999999996,0.5401062
734,0.243,0.5323348
735,0.617,0.39588633
736,0.8959999999999999,0.50793046
737,0.78,0.5382389
738,0.316,0.4864351
739,0.5670000000000001,0.3281535
740,0.397,0.5054883
741,0.391,0.49599952
742,0.465,0.33312488
743,0.934,0.45884705
744,0.741,0.49444464
745,0.39899999999999997,0.44820824
746,0.446,0.27257794
747,0.457,0.4346476
748,0.486,0.4300962
749,0.249,0.25696316
750,0.797,0.3725001
751,0.327,0.4099745
752,0.609,0.37911883
753,0.41700000000000004,0.20256035
754,0.53,0.34014857
755,0.36200000000000004,0.3430357
756,0.161,0.1761269
757,0.221,0.26358706
758,0.251,0.29673073
759,0.353,0.28352863
760,0.325,0.13220164
761,0.406,0.23597676
762,0.321,0.24208246
763,0.161,0.10258292
764,0.294,0.1555396
765,0.205,0.1792484
766,0.385,0.17896417
767,0.095,0.0736549
768,0.214,0.1402582
769,0.188,0.14325508
770,0.05,0.048897747
771,0.136,0.07294531
772,0.17300000000000001,0.08683014
773,0.18600000000000003,0.09189464
774,0.037000000000000005,0.034219924
775,0.086,0.0693151
776,0.109,0.0673198
777,0.038,0.018331323
778,0.044000000000000004,0.024380539
779,0.062,0.0315151
780,0.047,0.035856612
781,0.017,0.013099346
782,0.047,0.026842844
783,0.042,0.02249781
784,0.003,0.0056110863
785,0.005,0.0028457418
786,0.013999999999999999,0.006367948
787,0.001,0.006931551
788,0.006,0.0051043965
789,0.005,0.0064627267
790,0.005,0.002943145
791,0.0,0.0051399358
792,0.0,-0.0007230975
793,0.001,0.0011661984
794,0.0,-0.0029566176
795,0.0,0.006186869
796,0.0,0.0016039945
797,0.0,0.0007345751
798,0.0,0.0062950235
799,0.0,0.0018984415
800,0.0,0.00541462
801,0.0,0.013922142
802,0.0,0.0034606364
803,0.0,0.009897204
804,0.0,0.014325451
805,0.0,0.00043545105
806,0.0,-0.003612388
807,0.0,6.514415e-05
808,0.0,0.00608512
809,0.0,-0.0044829603
810,0.0,0.007715393
811,0.0,0.004788883
812,0.005,0.007815677
813,0.004,0.006208077
814,0.005,0.00721829
815,0.003,0.01180888
816,0.006,0.0034807734
817,0.01,0.016556589
818,0.004,0.011662152
819,0.04,0.030083414
820,0.021,0.031154485
821,0.044000000000000004,0.02774065
822,0.018000000000000002,0.0331607
823,0.049,0.026889805
824,0.046,0.04312271
825,0.031,0.03604052
826,0.111,0.08223376
827,0.092,0.087259516
828,0.087,0.08008358
829,0.163,0.083709866
830,0.13699999999999998,0.075716145
831,0.29,0.10312672
832,0.122,0.09608485
833,0.36,0.17378901
834,0.212,0.18476136
835,0.24,0.17751198
836,0.33899999999999997,0.17365125
837,0.366,0.15341127
838,0.439,0.20677647
839,0.304,0.20477322
840,0.6709999999999999,0.28902993
841,0.505,0.30938274
842,0.425,0.3052352
843,0.23800000000000002,0.28963628
844,0.495,0.24687569
845,0.609,0.33868197
846,0.391,0.34352654
847,0.46,0.38748616
848,0.575,0.4246064
849,0.473,0.42448705
850,0.36200000000000004,0.39627922
851,0.596,0.3268838
852,0.754,0.4571886
853,0.457,0.46336782
854,0.2,0.43777475
855,0.257,0.50138944
856,0.68,0.5069133
857,0.272,0.46678132
858,0.628,0.36924645
859,0.912,0.5271317
860,0.36200000000000004,0.52739394
861,0.16,0.43740833
862,0.46799999999999997,0.53183347
863,0.609,0.54578066
864,0.41200000000000003,0.4959896
865,0.475,0.36950228
866,0.885,0.5410456
867,0.444,0.53371584
868,0.289,0.39978474
869,0.565,0.5180393
870,0.802,0.5423425
871,0.42,0.4898945
872,0.552,0.33470905
873,0.787,0.5082764
874,0.368,0.4981591
875,0.426,0.33901215
876,0.519,0.4638672
877,0.498,0.49772164
878,0.441,0.45372054
879,0.17600000000000002,0.27549687
880,0.5720000000000001,0.44093388
881,0.45,0.43473923
882,0.201,0.26474214
883,0.588,0.37663898
884,0.515,0.4152854
885,0.428,0.3884243
886,0.23199999999999998,0.20474516
887,0.6459999999999999,0.34992012
888,0.46299999999999997,0.35041732
889,0.22899999999999998,0.18475553
890,0.27699999999999997,0.26911435
891,0.46,0.30496952
892,0.316,0.2966159
893,0.212,0.13503577
894,0.386,0.24769542
895,0.285,0.25132263
896,0.158,0.11016034
897,0.29600000000000004,0.16189556
898,0.262,0.18849841
899,0.289,0.19324729
900,0.10300000000000001,0.07691994
901,0.355,0.15121406
902,0.225,0.15215963
903,0.10800000000000001,0.053699337
904,0.16,0.07834726
905,0.109,0.09420858
906,0.157,0.10392462
907,0.06,0.037060328
908,0.15,0.077210605
909,0.122,0.07369521
910,0.054000000000000006,0.02002051
911,0.062,0.028114993
912,0.048,0.035956025
913,0.049,0.04425311
914,0.034,0.014978968
915,0.023,0.031223446
916,0.062,0.025971748
917,0.009000000000000001,0.0047189035
918,0.002,0.0052125566
919,0.004,0.008354563
920,0.004,0.0121972
921,0.008,0.00584827
922,0.001,0.007951133
923,0.008,0.004298292
924,0.0,0.0021886695
925,0.0,0.0007390119
926,0.0,0.0013748407
927,0.0,5.9772283e-05
928,0.001,0.005807655
929,0.0,0.0007921718
930,0.0,0.00063642114
931,0.0,0.0002217833
932,0.0,0.0013223886
933,0.0,0.0001998581
934,0.0,-0.010818895
935,0.0,0.0017708447
936,0.0,-0.00026891753
937,0.0,-0.007898271
938,0.0,0.00061063096
939,0.0,0.0002742745
940,0.0,0.0018857345
941,0.0,-0.010118451
942,0.0,0.000994945
943,0.0,0.001019299
944,0.0,-0.0065814108
945,0.01,0.012324009
946,0.006999999999999999,0.010010067
947,0.011000000000000001,0.010320883
948,0.008,-0.0009069219
949,0.011000000000000001,0.013045657
950,0.018000000000000002,0.014583597
951,0.012,0.0073084105
952,0.08900000000000001,0.04689742
953,0.048,0.042830188
954,0.045,0.03964844
955,0.047,0.027452532
956,0.075,0.046289597
957,0.07400000000000001,0.05436831
958,0.1,0.046792164
959,0.326,0.11990753
960,0.142,0.11859147
961,0.085,0.112978116
962,0.10400000000000001,0.09123404
963,0.218,0.11033391
964,0.28600000000000003,0.13744248
965,0.341,0.13256839
966,0.475,0.23258081
967,0.35100000000000003,0.24242799
968,0.25,0.23721778
969,0.33899999999999997,0.19498211
970,0.349,0.20352367
971,0.401,0.2664147
972,0.593,0.26851884
973,0.604,0.3536968
974,0.22399999999999998,0.38600114
975,0.486,0.38190424
976,0.564,0.31283295
977,0.44,0.30301785
978,0.585,0.41009992
979,0.769,0.4174045
980,0.7120000000000001,0.43984133
981,0.247,0.50612813
982,0.6729999999999999,0.503723
983,0.778,0.4092031
984,0.47200000000000003,0.3757463
985,0.768,0.52222157
986,0.799,0.5266881
987,0.7140000000000001,0.472839
988,0.406,0.5783287
989,0.857,0.58099484
990,0.894,0.4683483
991,0.638,0.40465352
992,0.856,0.57931924
993,0.885,0.5744839
994,0.838,0.46052822
995,0.8959999999999999,0.6012453
996,0.872,0.6130039
997,0.903,0.49333668
998,0.648,0.39277136
999,0.8959999999999999,0.58411133
1000,0.907,0.57053477
1001,0.7240000000000001,0.41782692
1002,0.973,0.5803556
1003,0.877,0.6035949
1004,0.9690000000000001,0.49162158
1005,0.633,0.34964323
1006,0.8859999999999999,0.5478289
1007,0.905,0.53191507
1008,0.601,0.35656926
1009,0.884,0.5206413
1010,0.9,0.55476433
1011,0.937,0.46591833
1012,0.457,0.28580943
1013,0.812,0.48024383
1014,0.8170000000000001,0.46958962
1015,0.40700000000000003,0.28340104
1016,0.8,0.42859086
1017,0.825,0.4689252
1018,0.833,0.41280323
1019,0.445,0.21290277
1020,0.696,0.38878873
1021,0.664,0.3868808
1022,0.282,0.2029114
1023,0.61,0.31395435
1024,0.6579999999999999,0.3523949
1025,0.7190000000000001,0.32875404
1026,0.293,0.14167537
1027,0.53,0.28248402
1028,0.467,0.28587693
1029,0.094,0.12393633
1030,0.47200000000000003,0.19454007
1031,0.521,0.22309491
1032,0.434,0.22301134
1033,0.11900000000000001,0.081300735
1034,0.387,0.17669162
1035,0.221,0.17829536
1036,0.063,0.060798638
1037,0.175,0.09655959
1038,0.321,0.11241865
1039,0.315,0.12302247
1040,0.042,0.03895
1041,0.22899999999999998,0.091249794
1042,0.105,0.08775565
1043,0.039,0.021934828
1044,0.044000000000000004,0.035530232
1045,0.079,0.041753866
1046,0.07200000000000001,0.052579466
1047,0.025,0.015226262
