,truth,Attention-LSTM-BS4LR1e-3LRS
187,0.124703088,0.0072594676
188,0.085197018,-0.0029656664
189,0.121026895,-0.001025267
190,0.113089005,-0.00074308366
191,0.101405622,-0.00043921918
192,0.117318436,-0.000759162
193,0.018181818,0.0007148348
194,0.004555809,0.0083168745
195,0.13760218,0.0055211037
196,0.146017699,0.005648762
197,0.130208333,0.003149271
198,0.072368421,0.007490389
199,0.123515439,0.0046864655
200,0.124600639,-0.003165938
201,0.118581907,-0.0036781244
202,0.112041885,-0.0028283335
203,0.101405622,-0.0029406995
204,0.11396648,-0.004515793
205,0.009090909,0.0005688146
206,0.001138952,0.007480271
207,0.134877384,0.004046954
208,0.137168142,0.00678768
209,0.145833333,0.0051780306
210,0.061842105,0.0070834495
211,0.114014252,0.0022102315
212,0.124600639,-0.002672568
213,0.116136919,-0.0055942778
214,0.109947644,-0.0045742095
215,0.092369478,-0.0050810054
216,0.101675978,0.019379146
217,0.026136364,-0.0008459501
218,0.006833713,0.028044632
219,0.132152589,0.014173079
220,0.119469027,0.008730624
221,0.03125,-0.028973036
222,0.018421053,-0.001290638
223,0.119952494,0.039801393
224,0.055378062,-0.02414444
225,0.117359413,-0.0012005717
226,0.082722513,-0.0027224217
227,0.087349398,-0.010997534
228,0.097206704,0.00731799
229,0.053409091,-0.010978263
230,0.007972665,0.008011252
231,0.110354223,0.005571667
232,0.103244838,0.004808344
233,0.087239583,-0.024493746
234,0.021052632,-0.009257127
235,0.111638955,0.027537804
236,0.043663472,-0.019420058
237,0.078239609,0.0011935458
238,0.080628272,-0.0106256325
239,0.073293173,-0.01068699
240,0.098324022,0.000530228
241,0.047727273,-0.017014239
242,0.014806378,-0.0069734864
243,0.115803815,-0.001982864
244,0.101769912,0.0014951155
245,0.080729167,-0.023994386
246,0.039473684,-0.012613591
247,0.121140143,0.021415181
248,0.087326944,-0.016068712
249,0.083129584,0.002459051
250,0.089005236,-0.012239737
251,0.076305221,-0.011400133
252,0.108379888,-0.002890218
253,0.05,-0.020962495
254,0.041002278,-0.018073961
255,0.134877384,-0.008062545
256,0.112094395,-0.0015199706
257,0.0859375,-0.02572687
258,0.035526316,-0.013354793
259,0.136579572,0.019144246
260,0.103301384,-0.014081411
261,0.095354523,0.003066264
262,0.077486911,-0.010706557
263,0.078313253,-0.012191981
264,0.108379888,-0.004304871
265,0.051136364,-0.02388005
266,0.041002278,-0.026224997
267,0.136239782,-0.012724925
268,0.113569322,-0.004363876
269,0.087239583,-0.02848284
270,0.036842105,-0.012854539
271,0.112826603,0.019008901
272,0.100106496,-0.013111815
273,0.080684597,0.0033801533
274,0.077486911,-0.008002894
275,0.073293173,-0.01269779
276,0.078212291,-0.004599735
277,0.052272727,-0.026263487
278,0.041002278,-0.032201137
279,0.107629428,-0.016204026
280,0.097345133,-0.007052537
281,0.080729167,-0.031546086
282,0.043421053,-0.011891756
283,0.087885986,0.0199448
284,0.083067093,-0.012837432
285,0.101466993,0.0035840645
286,0.00104712,-0.0051580705
287,0.075301205,-0.012858316
288,0.08603352,0.17204557
289,0.107954545,0.20062903
290,0.113895216,0.1982582
291,0.100817439,0.18149634
292,0.115044248,0.1811046
293,0.109375,0.2524915
294,0.114473684,0.208559
295,0.089073634,0.17242654
296,0.078807242,0.18845491
297,0.083129584,0.19207026
298,0.092146597,0.15641913
299,0.072289157,0.17822309
300,0.090502793,0.17425247
301,0.102272727,0.20548522
302,0.113895216,0.19754112
303,0.10626703,0.18872024
304,0.112094395,0.19334927
305,0.109375,0.25429192
306,0.117105263,0.21266353
307,0.09263658,0.1768969
308,0.078807242,0.18574615
309,0.074572127,0.19204958
310,0.098429319,0.1634894
311,0.075301205,0.17317264
312,0.094972067,0.17640682
313,0.097727273,0.21134205
314,0.096810934,0.19756567
315,0.119891008,0.19267349
316,0.122418879,0.20489979
317,0.126302083,0.2557425
318,0.118421053,0.21581659
319,0.083135392,0.17888637
320,0.090521832,0.18632072
321,0.101466993,0.19130695
322,0.113089005,0.17059419
323,0.086345382,0.16832857
324,0.094972067,0.17892952
325,0.097727273,0.21733746
326,0.096810934,0.19879878
327,0.119891008,0.1953915
328,0.122418879,0.2151006
329,0.126302083,0.25701845
330,0.118421053,0.21840316
331,0.083135392,0.17979275
332,0.090521832,0.1885516
333,0.101466993,0.1905981
334,0.113089005,0.17716235
335,0.086345382,0.1642891
336,0.09273743,0.18177956
337,0.106818182,0.2231862
338,0.099088838,0.20113206
339,0.099455041,0.19778381
340,0.126843658,0.2241204
341,0.130208333,0.2583713
342,0.123684211,0.22066191
343,0.08432304,0.18028116
344,0.084132055,0.19156693
345,0.11002445,0.19020033
346,0.122513089,0.18303189
347,0.072289157,0.16113795
348,0.099441341,0.18487042
349,0.110227273,0.22881459
350,0.11047836,0.20436688
351,0.103542234,0.20027407
352,0.135693215,0.23218621
353,0.138020833,0.25996327
354,0.126315789,0.22272773
355,0.086698337,0.18069223
356,0.078807242,0.19490942
357,0.113691932,0.19021305
358,0.113089005,0.18817589
359,0.075301205,0.15880701
360,0.249162011,0.2728002
361,0.259090909,0.31223318
362,0.246013667,0.2878168
363,0.325613079,0.2692203
364,0.315634218,0.28069198
365,0.29296875,0.3344066
366,0.275,0.32569554
367,0.2695962,0.3376782
368,0.2342918,0.2308834
369,0.284841076,0.27438983
370,0.246073298,0.2537097
371,0.230923695,0.24246377
372,0.25698324,0.27423918
373,0.268181818,0.30293176
374,0.249430524,0.288952
375,0.294277929,0.28293028
376,0.328908555,0.29076838
377,0.299479167,0.34003007
378,0.272368421,0.3172203
379,0.277909739,0.3253664
380,0.231096912,0.23471059
381,0.25794621,0.28597367
382,0.251308901,0.24742651
383,0.239959839,0.24451403
384,0.264804469,0.27549836
385,0.236363636,0.3054701
386,0.255125285,0.28693086
387,0.336512262,0.28683138
388,0.331858407,0.30559483
389,0.299479167,0.34407073
390,0.269736842,0.31344602
391,0.281472684,0.31434628
392,0.24600639,0.24468093
393,0.259168704,0.2925981
394,0.253403141,0.2522447
395,0.213855422,0.2398752
396,0.267039106,0.2763724
397,0.270454545,0.31194374
398,0.24715262,0.28430575
399,0.322888283,0.28631547
400,0.342182891,0.3195686
401,0.307291667,0.34691948
402,0.267105263,0.31150535
403,0.247030879,0.30372074
404,0.215122471,0.25564525
405,0.26405868,0.29535604
406,0.258638743,0.26036075
407,0.241967871,0.23411985
408,0.267039106,0.2775811
409,0.270454545,0.32006222
410,0.24715262,0.28278765
411,0.322888283,0.2845634
412,0.342182891,0.33212093
413,0.307291667,0.34936625
414,0.267105263,0.31112343
415,0.247030879,0.2945313
416,0.215122471,0.26618373
417,0.26405868,0.29639214
418,0.258638743,0.26961222
419,0.241967871,0.22891825
420,0.262569832,0.2793265
421,0.256818182,0.32872608
422,0.257403189,0.28284916
423,0.303814714,0.283081
424,0.290560472,0.3432388
425,0.30078125,0.35188138
426,0.251315789,0.31188408
427,0.262470309,0.28708
428,0.224707135,0.27579427
429,0.273838631,0.2969125
430,0.253403141,0.2788224
431,0.201807229,0.22478278
432,0.011173184,0.06531972
433,0.028409091,0.061837547
434,0.025056948,0.05121755
435,0.025885559,0.0523915
436,0.016224189,0.0315547
437,0.0234375,0.082801774
438,0.035526316,0.04914307
439,0.027315914,0.02734933
440,0.031948882,0.0865162
441,0.024449878,0.070247605
442,0.00104712,0.04090471
443,0.006024096,0.07542663
444,0.011173184,0.06485537
445,0.021590909,0.060044337
446,0.012528474,0.059357055
447,0.024523161,0.061701175
448,0.033923304,0.04043093
449,0.028645833,0.081737496
450,0.021052632,0.058559638
451,0.010688836,0.037356403
452,0.031948882,0.075193696
453,0.025672372,0.063466355
454,0.033507853,0.04645185
455,0.006024096,0.07156132
456,0.007821229,0.06353974
457,0.014772727,0.060049053
458,0.005694761,0.06526779
459,0.023160763,0.06815457
460,0.01179941,0.04741203
461,0.029947917,0.08327231
462,0.036842105,0.06412007
463,0.008313539,0.043158222
464,0.029818956,0.06866855
465,0.020782396,0.058756478
466,0.023036649,0.04839256
467,0.013052209,0.068180576
468,0.012290503,0.061882917
469,0.009090909,0.06116438
470,0.010250569,0.06967406
471,0.013623978,0.072628014
472,0.019174041,0.053198196
473,0.0390625,0.086110085
474,0.010526316,0.067420796
475,0.016627078,0.046392538
476,0.019169329,0.06525083
477,0.017114914,0.055505507
478,0.029319372,0.048539385
479,0.0,0.06513024
480,0.011173184,0.060277607
481,0.005681818,0.062879376
482,0.001138952,0.07306431
483,0.006811989,0.07577948
484,0.002949853,0.058150947
485,0.020833333,0.089455485
486,0.019736842,0.06942603
487,0.001187648,0.04810874
488,0.015974441,0.06386746
489,0.009779951,0.053300466
490,0.02617801,0.047958314
491,0.00502008,0.062480915
492,0.011173184,0.058929533
493,0.005681818,0.06489005
494,0.001138952,0.07579028
495,0.006811989,0.07808393
496,0.002949853,0.062494896
497,0.020833333,0.09286965
498,0.019736842,0.070735425
499,0.001187648,0.048996255
500,0.015974441,0.06376318
501,0.009779951,0.051849253
502,0.02617801,0.047221635
503,0.00502008,0.06024559
504,0.096089385,0.20032486
505,0.125,0.22539563
506,0.120728929,0.2327463
507,0.107629428,0.16984521
508,0.113569322,0.17678076
509,0.14453125,0.2811553
510,0.088157895,0.2607594
511,0.083135392,0.18188134
512,0.066027689,0.23298703
513,0.091687042,0.2309476
514,0.126701571,0.19309837
515,0.063253012,0.21204808
516,0.059217877,0.20022826
517,0.082954545,0.2277547
518,0.074031891,0.22692358
519,0.061307902,0.18952848
520,0.078171091,0.19075967
521,0.071614583,0.27942532
522,0.101315789,0.26193154
523,0.04631829,0.19468762
524,0.053248136,0.21364324
525,0.030562347,0.22966738
526,0.079581152,0.20007113
527,0.050200803,0.20576344
528,0.043575419,0.19902334
529,0.079545455,0.2307629
530,0.067198178,0.22177936
531,0.050408719,0.20029096
532,0.061946903,0.2045598
533,0.057291667,0.27930015
534,0.086842105,0.25994727
535,0.038004751,0.19941175
536,0.059637913,0.20491783
537,0.047677262,0.22612889
538,0.072251309,0.20391908
539,0.052208835,0.19929036
540,0.036871508,0.1984062
541,0.0625,0.23388352
542,0.067198178,0.2187273
543,0.047683924,0.20662498
544,0.072271386,0.21687725
545,0.05859375,0.27958038
546,0.068421053,0.25706756
547,0.034441805,0.20058239
548,0.05857295,0.20210947
549,0.042787286,0.22230212
550,0.072251309,0.2063173
551,0.063253012,0.1934139
552,0.036871508,0.19864243
553,0.0625,0.23695897
554,0.067198178,0.21777232
555,0.047683924,0.21076687
556,0.072271386,0.22764494
557,0.05859375,0.27997673
558,0.068421053,0.25424093
559,0.034441805,0.20026262
560,0.05857295,0.20249733
561,0.042787286,0.21893328
562,0.072251309,0.20802647
563,0.063253012,0.18831973
564,0.041340782,0.199698
565,0.051136364,0.23996818
566,0.044419134,0.21859391
567,0.044959128,0.21394011
568,0.063421829,0.2369951
569,0.046875,0.2804653
570,0.059210526,0.25184575
571,0.042755344,0.1995172
572,0.051118211,0.20453228
573,0.019559902,0.2163234
574,0.063874346,0.20938095
575,0.0562249,0.18406013
576,0.067039106,0.05831646
577,0.090909091,0.05926755
578,0.070615034,0.050304
579,0.099455041,0.06992847
580,0.101769912,0.08088803
581,0.096354167,0.06872597
582,0.092105263,0.06878194
583,0.080760095,0.10258466
584,0.059637913,0.027405389
585,0.08801956,0.052035145
586,0.085863874,0.05111123
587,0.068273092,0.06325472
588,0.089385475,0.046365824
589,0.078409091,0.044654906
590,0.093394077,0.038031068
591,0.092643052,0.061472062
592,0.1179941,0.07165828
593,0.106770833,0.0665354
594,0.071052632,0.058110926
595,0.089073634,0.08279775
596,0.055378062,0.030851558
597,0.08190709,0.050176818
598,0.090052356,0.04059335
599,0.085341365,0.057428353
600,0.077094972,0.04038592
601,0.079545455,0.036220163
602,0.10022779,0.027862176
603,0.126702997,0.053415313
604,0.119469027,0.063707665
605,0.109375,0.061801396
606,0.081578947,0.05266264
607,0.081947743,0.07151212
608,0.076677316,0.034194574
609,0.086797066,0.048825227
610,0.09947644,0.03789043
611,0.088353414,0.052571923
612,0.077094972,0.038104944
613,0.079545455,0.030835908
614,0.10022779,0.01981337
615,0.126702997,0.046759073
616,0.119469027,0.05654413
617,0.109375,0.05604843
618,0.081578947,0.050345317
619,0.081947743,0.065768264
620,0.076677316,0.0366072
621,0.086797066,0.047931023
622,0.09947644,0.039004948
623,0.088353414,0.049359567
624,0.081564246,0.037934594
625,0.093181818,0.026935529
626,0.108200456,0.013596131
627,0.10626703,0.041654013
628,0.10619469,0.050014853
629,0.106770833,0.050222445
630,0.096052632,0.049691968
631,0.089073634,0.06338112
632,0.07028754,0.038041975
633,0.112469438,0.04747559
634,0.091099476,0.041596256
635,0.077309237,0.04769892
636,0.08603352,0.038830563
637,0.092045455,0.0237884
638,0.108200456,0.008818526
639,0.114441417,0.037894458
640,0.10619469,0.044093955
641,0.11328125,0.04483068
642,0.088157895,0.04981744
643,0.100950119,0.06290116
644,0.067092652,0.03866543
645,0.095354523,0.04736632
646,0.097382199,0.044439513
647,0.081325301,0.047231782
648,0.121787709,0.12989688
649,0.1125,0.13272949
650,0.11047836,0.14230415
651,0.147138965,0.15736654
652,0.159292035,0.14408688
653,0.140625,0.14553872
654,0.084210526,0.12588726
655,0.125890736,0.16386569
656,0.069222577,0.086402714
657,0.12591687,0.1115799
658,0.121465969,0.09987812
659,0.110441767,0.11679554
660,0.126256983,0.12147573
661,0.122727273,0.12424737
662,0.101366743,0.13339935
663,0.155313351,0.15035294
664,0.156342183,0.14424613
665,0.134114583,0.148339
666,0.076315789,0.11745933
667,0.123515439,0.14759398
668,0.053248136,0.09216933
669,0.108801956,0.11316891
670,0.120418848,0.089044526
671,0.086345382,0.10975902
672,0.120670391,0.116603136
673,0.107954545,0.12051059
674,0.111617312,0.12445612
675,0.141689373,0.14174339
676,0.134218289,0.14380164
677,0.115885417,0.14638436
678,0.071052632,0.1135194
679,0.110451306,0.13681754
680,0.066027689,0.09690657
681,0.141809291,0.112691365
682,0.107853403,0.08728701
683,0.091365462,0.10244514
684,0.112849162,0.11395307
685,0.163636364,0.11847581
686,0.112756264,0.11612521
687,0.143051771,0.13344264
688,0.182890855,0.14182729
689,0.130208333,0.14185026
690,0.156578947,0.11210722
691,0.124703088,0.1297283
692,0.068157614,0.09984072
693,0.135696822,0.111015566
694,0.141361257,0.08982983
695,0.110441767,0.09653654
696,0.112849162,0.112742424
697,0.163636364,0.11692105
698,0.112756264,0.10878073
699,0.13760218,0.12622204
700,0.182890855,0.1386017
701,0.130208333,0.13625015
702,0.156578947,0.11198497
703,0.124703088,0.12514755
704,0.068157614,0.10130413
705,0.135696822,0.10901084
706,0.141361257,0.09404934
707,0.110441767,0.092406884
708,0.097206704,0.11236201
709,0.176136364,0.115358815
710,0.082004556,0.102440625
711,0.13760218,0.120237246
712,0.187315634,0.13452922
713,0.147135417,0.13048874
714,0.134210526,0.11240575
715,0.103325416,0.122207254
716,0.062832801,0.101682045
717,0.163814181,0.10709643
718,0.146596859,0.09851961
719,0.139558233,0.08989097
720,0.012290503,0.019417893
721,0.004545455,0.016017176
722,0.011389522,0.007792257
723,0.010899183,0.021957826
724,0.001474926,0.018741021
725,0.01953125,0.0367456
726,0.013157895,0.015875705
727,0.001187648,0.02073287
728,0.010649627,0.032681603
729,0.0,0.027644359
730,0.00104712,0.006755
731,0.006024096,0.03045883
732,0.0,0.020261584
733,0.0125,0.015713558
734,0.013667426,0.0072806217
735,0.008174387,0.021071773
736,0.001474926,0.019724656
737,0.001302083,0.0299377
738,0.003947368,0.02073811
739,0.001187648,0.025271134
740,0.007454739,0.027885012
741,0.012224939,0.025074875
742,0.00104712,0.014506456
743,0.0,0.025434978
744,0.0,0.020836834
745,0.002272727,0.01482782
746,0.012528474,0.006574381
747,0.0,0.020253507
748,0.001474926,0.019649927
749,0.01171875,0.024924878
750,0.001315789,0.023412362
751,0.004750594,0.028177954
752,0.001064963,0.024734437
753,0.0,0.023354616
754,0.00104712,0.019152306
755,0.001004016,0.02224389
756,0.01452514,0.021239989
757,0.006818182,0.013668042
758,0.003416856,0.0058174096
759,0.004087193,0.019518
760,0.001474926,0.018986722
761,0.001302083,0.021190643
762,0.001315789,0.024760421
763,0.01543943,0.030048467
764,0.008519702,0.022666883
765,0.018337408,0.022224963
766,0.00104712,0.021831568
767,0.0,0.020250265
768,0.001117318,0.02150671
769,0.003409091,0.01240431
770,0.003416856,0.005066842
771,0.004087193,0.018843364
772,0.020648968,0.01802425
773,0.001302083,0.01835838
774,0.001315789,0.025308367
775,0.01543943,0.03123915
776,0.007454739,0.021291893
777,0.009779951,0.021493996
778,0.00104712,0.023271725
779,0.013052209,0.019022927
780,0.0,0.021663588
781,0.002272727,0.0111360885
782,0.009111617,0.00434722
783,0.002724796,0.018214807
784,0.028023599,0.016936228
785,0.015625,0.016167581
786,0.001315789,0.025386315
787,0.009501188,0.031982463
788,0.009584665,0.02035642
789,0.0,0.021027261
790,0.00104712,0.02394335
791,0.016064257,0.01827923
792,0.002234637,0.028078107
793,0.009090909,0.015903365
794,0.007972665,-0.0013253428
795,0.008174387,0.013569228
796,0.017699115,0.0069720037
797,0.014322917,0.018079214
798,0.013157895,0.001320783
799,0.017814727,0.014635124
800,0.009584665,0.03690761
801,0.011002445,0.031005716
802,0.010471204,0.0055075027
803,0.023092369,0.021039117
804,0.01452514,0.0261655
805,0.017045455,0.013082378
806,0.009111617,0.0061221384
807,0.019073569,0.017082646
808,0.016224189,0.01145643
809,0.020833333,0.016069487
810,0.015789474,0.009479463
811,0.013064133,0.01837106
812,0.003194888,0.029114166
813,0.012224939,0.023651784
814,0.016753927,0.01056725
815,0.021084337,0.0185264
816,0.013407821,0.023419892
817,0.017045455,0.011808444
818,0.007972665,0.0109313615
819,0.017711172,0.01916856
820,0.016224189,0.014533024
821,0.020833333,0.016489737
822,0.015789474,0.013829373
823,0.011876485,0.019324701
824,0.002129925,0.02461065
825,0.012224939,0.018696006
826,0.016753927,0.012076499
827,0.021084337,0.016268466
828,0.007821229,0.020536054
829,0.013636364,0.011682451
830,0.010250569,0.014065281
831,0.01226158,0.02039184
832,0.014749263,0.01684675
833,0.01171875,0.018324211
834,0.007894737,0.016221393
835,0.007125891,0.018958267
836,0.010649627,0.022332631
837,0.011002445,0.015431691
838,0.018848168,0.011982822
839,0.020080321,0.014314894
840,0.0,0.017842323
841,0.0125,0.012231663
842,0.010250569,0.016075756
843,0.013623978,0.021046966
844,0.019174041,0.018733812
845,0.032552083,0.020776547
846,0.001315789,0.017542504
847,0.014251781,0.017982878
848,0.003194888,0.021490008
849,0.004889976,0.01328891
850,0.005235602,0.01126775
851,0.026104418,0.012679068
852,0.004469274,0.015503328
853,0.006818182,0.013154548
854,0.003416856,0.017365597
855,0.01226158,0.021365454
856,0.014749263,0.020369265
857,0.009114583,0.023390815
858,0.001315789,0.018320195
859,0.007125891,0.016830307
860,0.006389776,0.021529526
861,0.007334963,0.01189734
862,0.009424084,0.010442127
863,0.021084337,0.011348061
864,0.01452514,4.735589e-05
865,0.0125,-0.015546232
866,0.002277904,-0.022350434
867,0.013623978,-0.014858775
868,0.014749263,-0.0031612813
869,0.106578241,-0.016166203
870,0.001315789,-0.0138951875
871,0.010688836,0.0037716608
872,0.009584665,0.0040218234
873,0.012224939,1.4360994e-06
874,0.002094241,-0.012918033
875,0.023092369,-0.009961411
876,0.017877095,-0.0019433089
877,0.011363636,-0.016616367
878,0.004555809,-0.021558885
879,0.021798365,-0.01400727
880,0.014749263,-0.0033128075
881,0.106578241,-0.020859197
882,0.001315789,-0.009181101
883,0.016627078,0.0063550845
884,0.009584665,-0.0024764985
885,0.008557457,-0.0031258985
886,0.013612565,-0.0060990173
887,0.022088353,-0.01289266
888,0.001117318,-0.0043256246
889,0.010227273,-0.017529782
890,0.004555809,-0.02173319
891,0.016348774,-0.01389879
892,0.02359882,-0.0038845427
893,0.106578241,-0.022915877
894,0.001315789,-0.0071693473
895,0.009501188,0.006839132
896,0.01171459,-0.006026365
897,0.006112469,-0.0051258653
898,0.003141361,-0.0030939989
899,0.02811245,-0.0146696195
900,0.01452514,-0.0066012368
901,0.003409091,-0.01810028
902,0.009111617,-0.022336747
903,0.009536785,-0.014138289
904,0.017699115,-0.004522126
905,0.106578241,-0.023338512
906,0.088982062,-0.0064410716
907,0.009501188,0.006400617
908,0.003194888,-0.0076155886
909,0.009779951,-0.0063034613
910,0.013612565,-0.0020103827
911,0.026104418,-0.015701279
912,0.007821229,-0.008633949
913,0.005681818,-0.01840375
914,0.002277904,-0.02311929
915,0.006811989,-0.014576092
916,0.020648968,-0.005062867
917,0.106578241,-0.022886015
918,0.001315789,-0.006330706
919,0.007125891,0.0055633895
920,0.006389776,-0.008033037
921,0.007334963,-0.0069565903
922,0.005235602,-0.0018665567
923,0.023092369,-0.01628888
924,0.007821229,-0.0103670955
925,0.005681818,-0.018511329
926,0.002277904,-0.023928937
927,0.006811989,-0.015097722
928,0.020648968,-0.0054567754
929,0.106578241,-0.022014052
930,0.001315789,-0.0064714663
931,0.007125891,0.0046266466
932,0.006389776,-0.0077857375
933,0.007334963,-0.0072749685
934,0.005235602,-0.0021204501
935,0.023092369,-0.016609631
936,0.005586592,0.06345173
937,0.001136364,0.043910906
938,0.003416856,0.055258036
939,0.019073569,0.054770272
940,0.010324484,0.01229693
941,0.01953125,0.05229103
942,0.001315789,0.038569555
943,0.002375297,0.028361335
944,0.005324814,0.057822697
945,0.009779951,0.05532735
946,0.003141361,0.032368086
947,0.030120482,0.061220385
948,0.003351955,0.058432803
949,0.006818182,0.045086578
950,0.002277904,0.057880975
951,0.016348774,0.060084384
952,0.01179941,0.023357369
953,0.014322917,0.056297116
954,0.003947368,0.043820597
955,0.009501188,0.033962853
956,0.007454739,0.049772087
957,0.008557457,0.049134843
958,0.006282723,0.033480108
959,0.021084337,0.056275383
960,0.005586592,0.05336836
961,0.001136364,0.046627663
962,0.004555809,0.059417784
963,0.009536785,0.06288431
964,0.004424779,0.031968266
965,0.005208333,0.06061945
966,0.001315789,0.046469834
967,0.004750594,0.03602862
968,0.003194888,0.045383066
969,0.008557457,0.044291332
970,0.002094241,0.032799598
971,0.022088353,0.05159473
972,0.008938547,0.048710857
973,0.003409091,0.048313376
974,0.002277904,0.06028405
975,0.0,0.0641263
976,0.005899705,0.03880596
977,0.00390625,0.06474306
978,0.010526316,0.047739174
979,0.008313539,0.036204923
980,0.007454739,0.043333724
981,0.003667482,0.040503263
982,0.004188482,0.03148954
