,truth,MTGNN
312,0.395,0.30257076
313,0.507,0.48718435
314,0.612,0.460648
315,0.723,0.475477
316,0.705,0.7776433
317,0.614,0.68259394
318,0.521,0.6565434
319,0.449,0.40515307
320,0.67,0.6928631
321,0.797,0.6390467
322,0.799,0.51148057
323,0.7929999999999999,0.89324546
324,0.8029999999999999,0.7731248
325,0.408,0.6832112
326,0.45299999999999996,0.46611625
327,0.596,0.75813645
328,0.9179999999999999,0.68333125
329,0.64,0.58060306
330,0.893,0.9185867
331,0.9209999999999999,0.7891852
332,0.615,0.7484573
333,0.513,0.48544064
334,0.529,0.809195
335,0.562,0.7239399
336,0.622,0.5975205
337,0.7090000000000001,0.91045797
338,0.919,0.7967805
339,0.743,0.7591154
340,0.36700000000000005,0.47974557
341,0.47100000000000003,0.8098446
342,0.5529999999999999,0.7562631
343,0.5870000000000001,0.51927924
344,0.485,0.8632334
345,0.8220000000000001,0.8005912
346,0.616,0.73033637
347,0.408,0.4437956
348,0.418,0.7539439
349,0.603,0.7099853
350,0.318,0.43983784
351,0.657,0.79603493
352,0.71,0.716961
353,0.735,0.69600457
354,0.36200000000000004,0.3796244
355,0.37200000000000005,0.69745886
356,0.53,0.6294483
357,0.19,0.34773612
358,0.46799999999999997,0.51112807
359,0.516,0.47918665
360,0.618,0.46058565
361,0.22699999999999998,0.24871676
362,0.331,0.49226362
363,0.366,0.455514
364,0.083,0.20369181
365,0.335,0.33001837
366,0.33299999999999996,0.29257378
367,0.39299999999999996,0.26687464
368,0.081,0.1075155
369,0.294,0.31280866
370,0.205,0.26788607
371,0.033,0.0863339
372,0.13,0.14915971
373,0.2,0.14288603
374,0.259,0.1362814
375,0.035,0.041312803
376,0.261,0.11045043
377,0.05,0.10357122
378,0.019,0.023375914
379,0.021,0.030913178
380,0.027999999999999997,0.025372285
381,0.03,0.045639835
382,0.006999999999999999,0.028026571
383,0.23199999999999998,0.03014142
384,0.013999999999999999,0.0098670535
385,0.003,-0.04533186
386,0.0,0.037628833
387,0.0,0.034570757
388,0.0,0.005758945
389,0.0,0.013709456
390,0.0,-0.0046383776
391,0.0,-0.00096293166
392,0.0,0.008261445
393,0.0,0.014139901
394,0.0,0.011228053
395,0.0,0.010948195
396,0.0,0.008545122
397,0.0,0.012176983
398,0.0,0.010604375
399,0.0,-0.0014920519
400,0.0,-0.0054572085
401,0.0,-0.0033904298
402,0.0,-0.0019419449
403,0.0,-0.00041481166
404,0.0,-0.0017718559
405,0.0,-0.0048169354
406,0.0,0.0005201677
407,0.0,0.0027461748
408,0.0,0.0021518047
409,0.0,0.0027786843
410,0.0,-7.6108256e-05
411,0.0,0.0020489094
412,0.0,0.00042297464
413,0.0,-0.0032410081
414,0.0,-0.0033161775
415,0.0,-0.0030828123
416,0.0,-0.003301897
417,0.0,-0.00082914194
418,0.0,-0.0027084835
419,0.0,-0.0023499564
420,0.006999999999999999,0.0013118964
421,0.009000000000000001,-0.00077831186
422,0.013999999999999999,-0.015686529
423,0.011000000000000001,-0.016311666
424,0.008,-0.003279755
425,0.011000000000000001,-0.0069927108
426,0.012,0.013652297
427,0.046,0.063591525
428,0.043,0.0444011
429,0.039,0.057955734
430,0.073,0.05271128
431,0.02,0.04977607
432,0.039,0.045970246
433,0.051,0.09949161
434,0.10300000000000001,0.13034901
435,0.124,0.13631305
436,0.128,0.11680886
437,0.11900000000000001,0.09918791
438,0.055999999999999994,0.078014575
439,0.09699999999999999,0.07052242
440,0.085,0.18145844
441,0.155,0.19006276
442,0.14,0.27300298
443,0.132,0.21090266
444,0.17600000000000002,0.19955531
445,0.129,0.09682347
446,0.139,0.1392274
447,0.141,0.28608963
448,0.158,0.25977716
449,0.258,0.38190717
450,0.23199999999999998,0.26018474
451,0.267,0.26969182
452,0.389,0.08623568
453,0.22699999999999998,0.14687319
454,0.18,0.37062702
455,0.301,0.28548807
456,0.358,0.40959513
457,0.37200000000000005,0.25705603
458,0.449,0.28247687
459,0.43,0.12187122
460,0.602,0.19563259
461,0.317,0.41778544
462,0.377,0.27673894
463,0.418,0.49534371
464,0.53,0.3508103
465,0.7,0.32982358
466,0.337,0.13448331
467,0.6729999999999999,0.21509442
468,0.368,0.45371354
469,0.4,0.2771764
470,0.375,0.47155067
471,0.665,0.33864555
472,0.608,0.3675212
473,0.489,0.12385054
474,0.575,0.21428332
475,0.45299999999999996,0.46428743
476,0.45,0.2417757
477,0.40700000000000003,0.42440847
478,0.757,0.31388035
479,0.6609999999999999,0.34206364
480,0.528,0.10521978
481,0.485,0.18972574
482,0.435,0.37726727
483,0.358,0.1424424
484,0.622,0.43007395
485,0.647,0.25041297
486,0.542,0.1987763
487,0.297,0.073961966
488,0.287,0.15379006
489,0.49200000000000005,0.27930218
490,0.26899999999999996,0.08722311
491,0.307,0.24327397
492,0.521,0.1563071
493,0.645,0.17287098
494,0.141,0.051546343
495,0.266,0.10793072
496,0.541,0.2069274
497,0.115,0.03303877
498,0.18600000000000003,0.17933396
499,0.314,0.08314017
500,0.38299999999999995,0.10199493
501,0.08199999999999999,0.046134003
502,0.205,0.052405696
503,0.255,0.10432838
504,0.07200000000000001,0.038555898
505,0.136,0.08455628
506,0.153,0.040824372
507,0.223,0.05494619
508,0.034,0.037860833
509,0.08800000000000001,0.042488866
510,0.086,0.032438435
511,0.021,0.016189031
512,0.036000000000000004,0.017546909
513,0.044000000000000004,0.0034817965
514,0.045,0.006231383
515,0.011000000000000001,0.010955199
516,0.021,0.0054455535
517,0.033,0.006768108
518,0.0,-0.013302416
519,0.0,0.017896462
520,0.004,0.013054952
521,0.0,0.004839007
522,0.003,0.010510422
523,0.001,0.036029816
524,0.0,0.0028117225
525,0.0,0.0022843112
526,0.0,0.0053044423
527,0.0,0.0035831113
528,0.0,0.004152653
529,0.0,0.0009646785
530,0.0,0.0023853246
531,0.0,0.004905425
532,0.0,-0.0033950421
533,0.0,-0.0041985773
534,0.0,-0.008283429
535,0.0,-0.006499682
536,0.0,-0.003816451
537,0.0,-0.0067296126
538,0.0,-0.0057758233
539,0.0,0.0012432009
540,0.0,0.0031572238
541,0.0,0.0044632023
542,0.0,0.004206897
543,0.0,1.9219675e-05
544,0.0,0.0016682629
545,0.0,0.001920271
546,0.001,0.0015207755
547,0.001,0.0013645696
548,0.002,0.0014618156
549,0.0,0.0013526375
550,0.003,0.0014983203
551,0.002,0.0019229684
552,0.002,0.0015228449
553,0.027999999999999997,0.016770035
554,0.023,0.015595309
555,0.022000000000000002,0.026587248
556,0.021,0.012338556
557,0.03,0.034599103
558,0.040999999999999995,0.014297865
559,0.017,0.033599615
560,0.073,0.07224684
561,0.105,0.078732215
562,0.065,0.08903657
563,0.069,0.095259115
564,0.107,0.08145671
565,0.23399999999999999,0.10873319
566,0.06,0.10477931
567,0.146,0.24137476
568,0.203,0.1898401
569,0.139,0.2792863
570,0.19,0.25515208
571,0.27,0.27745214
572,0.3,0.33595452
573,0.145,0.2821403
574,0.498,0.38379145
575,0.311,0.33627272
576,0.282,0.41081902
577,0.381,0.42056617
578,0.29600000000000004,0.35435212
579,0.37,0.48388958
580,0.243,0.45281017
581,0.63,0.55601054
582,0.516,0.49753797
583,0.42200000000000004,0.6727414
584,0.503,0.597593
585,0.563,0.5010971
586,0.44799999999999995,0.6477839
587,0.3,0.6096631
588,0.652,0.6830887
589,0.561,0.6479654
590,0.625,0.8388494
591,0.556,0.7452421
592,0.557,0.6534618
593,0.7509999999999999,0.8603387
594,0.642,0.8078733
595,0.439,0.66156834
596,0.518,0.67037857
597,0.635,0.8871377
598,0.675,0.78870577
599,0.295,0.6080544
600,0.757,0.87888676
601,0.768,0.78729177
602,0.445,0.56189305
603,0.49700000000000005,0.540621
604,0.586,0.75941384
605,0.61,0.64168835
606,0.48200000000000004,0.49244976
607,0.893,0.6802987
608,0.795,0.62884045
609,0.615,0.47982037
610,0.45299999999999996,0.5649483
611,0.599,0.8320775
612,0.419,0.670037
613,0.551,0.43627512
614,0.8079999999999999,0.65248245
615,0.486,0.5902706
616,0.406,0.39652833
617,0.235,0.55198807
618,0.8240000000000001,0.81898093
619,0.293,0.7011754
620,0.292,0.35901254
621,0.7290000000000001,0.6227996
622,0.32799999999999996,0.5922552
623,0.131,0.2633408
624,0.126,0.31790712
625,0.6629999999999999,0.4749766
626,0.324,0.44467038
627,0.159,0.17426796
628,0.505,0.37483266
629,0.222,0.3334694
630,0.073,0.111272
631,0.096,0.23369598
632,0.498,0.36368734
633,0.13699999999999998,0.31830516
634,0.114,0.08761987
635,0.371,0.21362126
636,0.071,0.20408529
637,0.039,0.055188887
638,0.054000000000000006,0.12926437
639,0.20800000000000002,0.19488144
640,0.07400000000000001,0.14889354
641,0.063,0.021216407
642,0.166,0.1349774
643,0.051,0.07963681
644,0.023,0.017070713
645,0.024,0.027487883
646,0.038,0.03412872
647,0.054000000000000006,0.028813763
648,0.027000000000000003,0.020759454
649,0.026000000000000002,0.024540046
650,0.017,0.027131058
651,0.006,0.0019001141
652,0.005,0.010763641
653,0.0,0.019713301
654,0.0,-0.0055722557
655,0.001,0.0051429644
656,0.0,0.008077923
657,0.0,0.0024542771
658,0.0,0.005330264
659,0.0,0.0062460136
660,0.0,0.0070901825
661,0.0,0.00612055
662,0.0,0.005232932
663,0.0,0.0064924113
664,0.0,0.0069623576
665,0.0,-0.00072184234
666,0.0,-0.0013636175
667,0.0,-0.0013957125
668,0.0,-0.0012524136
669,0.0,-0.00049756217
670,0.0,-0.0014820268
671,0.0,-0.0021131507
672,0.0,-0.00062196254
673,0.0,1.9772166e-05
674,0.0,0.0005048689
675,0.0,0.00070896413
676,0.0,-0.0006642994
677,0.0,0.00023463106
678,0.0,0.0003929807
679,0.002,0.0046476293
680,0.003,0.004478965
681,0.005,0.004280069
682,0.001,0.0040262
683,0.003,0.00396479
684,0.005,0.00464506
685,0.003,0.004239342
686,0.019,0.03244389
687,0.024,0.03329084
688,0.049,0.027913073
689,0.025,0.025889026
690,0.013000000000000001,0.025171427
691,0.043,0.032421045
692,0.016,0.03625995
693,0.054000000000000006,0.11779585
694,0.064,0.105838686
695,0.151,0.086816594
696,0.063,0.07767711
697,0.037000000000000005,0.11313614
698,0.08,0.09050781
699,0.051,0.10914539
700,0.109,0.25223652
701,0.172,0.23498939
702,0.184,0.21692023
703,0.10099999999999999,0.20170155
704,0.05,0.23426594
705,0.16899999999999998,0.24583532
706,0.095,0.26247704
707,0.141,0.28966817
708,0.509,0.31565958
709,0.113,0.29096702
710,0.11699999999999999,0.30384606
711,0.13,0.26674572
712,0.231,0.3121415
713,0.11699999999999999,0.35344386
714,0.455,0.3967392
715,0.693,0.426227
716,0.083,0.3922684
717,0.155,0.35623354
718,0.414,0.33349326
719,0.467,0.39101964
720,0.222,0.4464907
721,0.721,0.4357827
722,0.792,0.4704503
723,0.23600000000000002,0.38598192
724,0.19399999999999998,0.36464927
725,0.44799999999999995,0.38278323
726,0.39299999999999996,0.45064148
727,0.154,0.51331437
728,0.613,0.37958938
729,0.568,0.49591005
730,0.41200000000000003,0.42989236
731,0.21600000000000003,0.4223531
732,0.519,0.31723505
733,0.39799999999999996,0.4208598
734,0.243,0.5441592
735,0.617,0.38282764
736,0.8959999999999999,0.4454837
737,0.78,0.46628472
738,0.316,0.44865108
739,0.5670000000000001,0.31855053
740,0.397,0.42976317
741,0.391,0.52891564
742,0.465,0.2735432
743,0.934,0.3510865
744,0.741,0.34344414
745,0.39899999999999997,0.39029354
746,0.446,0.2198936
747,0.457,0.31467968
748,0.486,0.3716404
749,0.249,0.20246881
750,0.797,0.31846324
751,0.327,0.25238845
752,0.609,0.26927233
753,0.41700000000000004,0.19376582
754,0.53,0.2938246
755,0.36200000000000004,0.39586043
756,0.161,0.10326965
757,0.221,0.17912833
758,0.251,0.18255945
759,0.353,0.18831384
760,0.325,0.10126981
761,0.406,0.1816662
762,0.321,0.26399606
763,0.161,0.05469013
764,0.294,0.113361605
765,0.205,0.09715143
766,0.385,0.118062586
767,0.095,0.056656174
768,0.214,0.13604072
769,0.188,0.14365524
770,0.05,0.040122814
771,0.136,0.0435559
772,0.17300000000000001,0.054892674
773,0.18600000000000003,0.070724584
774,0.037000000000000005,0.03373893
775,0.086,0.06767002
776,0.109,0.08183171
777,0.038,0.017319677
778,0.044000000000000004,0.022367803
779,0.062,0.008982788
780,0.047,0.012815885
781,0.017,0.026513148
782,0.047,0.02019099
783,0.042,0.030030536
784,0.003,-0.0014042147
785,0.005,0.0044122376
786,0.013999999999999999,-0.0010780841
787,0.001,0.0057073236
788,0.006,0.0076735914
789,0.005,-0.0010426417
790,0.005,0.008514181
791,0.0,0.0023664716
792,0.0,0.0029187542
793,0.001,0.0023186803
794,0.0,0.0026395982
795,0.0,0.0020231681
796,0.0,0.0024505039
797,0.0,0.002814158
798,0.0,-0.00092449586
799,0.0,-0.0010530426
800,0.0,-0.0014634485
801,0.0,-0.0013259791
802,0.0,-0.0007045445
803,0.0,-0.00084133697
804,0.0,-0.0012016866
805,0.0,-2.9710418e-05
806,0.0,0.00033339567
807,0.0,0.00045923018
808,0.0,0.0006688212
809,0.0,1.0716518e-05
810,0.0,-3.428514e-05
811,0.0,-0.00029833024
812,0.005,0.004479613
813,0.004,0.0049121217
814,0.005,0.0039469227
815,0.003,0.0042787706
816,0.006,0.0038841227
817,0.01,0.0036620614
818,0.004,0.005227368
819,0.04,0.027918655
820,0.021,0.038874898
821,0.044000000000000004,0.03442244
822,0.018000000000000002,0.034317184
823,0.049,0.022473663
824,0.046,0.030888349
825,0.031,0.040265836
826,0.111,0.12431306
827,0.092,0.10556817
828,0.087,0.10001914
829,0.163,0.090662844
830,0.13699999999999998,0.0834363
831,0.29,0.11047068
832,0.122,0.12657098
833,0.36,0.22315171
834,0.212,0.2145223
835,0.24,0.2042532
836,0.33899999999999997,0.20546746
837,0.366,0.16365696
838,0.439,0.20886791
839,0.304,0.25073063
840,0.6709999999999999,0.31095952
841,0.505,0.32973534
842,0.425,0.29009795
843,0.23800000000000002,0.29491615
844,0.495,0.25491542
845,0.609,0.2891544
846,0.391,0.33212912
847,0.46,0.4598498
848,0.575,0.41677558
849,0.473,0.4157046
850,0.36200000000000004,0.43532968
851,0.596,0.35068962
852,0.754,0.39697248
853,0.457,0.45602828
854,0.2,0.42743412
855,0.257,0.42769557
856,0.68,0.39697558
857,0.272,0.4488125
858,0.628,0.32288095
859,0.912,0.3962381
860,0.36200000000000004,0.4460401
861,0.16,0.42160177
862,0.46799999999999997,0.40227926
863,0.609,0.47349462
864,0.41200000000000003,0.46607676
865,0.475,0.33198944
866,0.885,0.38309702
867,0.444,0.3971173
868,0.289,0.3955985
869,0.565,0.39337638
870,0.802,0.44625714
871,0.42,0.4398559
872,0.552,0.31060025
873,0.787,0.33986163
874,0.368,0.367367
875,0.426,0.29929566
876,0.519,0.35211435
877,0.498,0.42208007
878,0.441,0.4041809
879,0.17600000000000002,0.24282438
880,0.5720000000000001,0.29101035
881,0.45,0.2769064
882,0.201,0.22258136
883,0.588,0.27201942
884,0.515,0.3227893
885,0.428,0.36471492
886,0.23199999999999998,0.2044502
887,0.6459999999999999,0.25176725
888,0.46299999999999997,0.22077656
889,0.22899999999999998,0.17382175
890,0.27699999999999997,0.19715396
891,0.46,0.2279667
892,0.316,0.25172785
893,0.212,0.140748
894,0.386,0.1516926
895,0.285,0.14240137
896,0.158,0.088387
897,0.29600000000000004,0.14188895
898,0.262,0.14800423
899,0.289,0.18733537
900,0.10300000000000001,0.06835647
901,0.355,0.100409254
902,0.225,0.09555879
903,0.10800000000000001,0.04849851
904,0.16,0.05628357
905,0.109,0.07640638
906,0.157,0.08637868
907,0.06,0.04628394
908,0.15,0.05851594
909,0.122,0.04634756
910,0.054000000000000006,0.017035697
911,0.062,0.017075723
912,0.048,0.027594775
913,0.049,0.030251713
914,0.034,0.013909935
915,0.023,0.025701651
916,0.062,0.015387777
917,0.009000000000000001,-0.0021289326
918,0.002,0.0077173226
919,0.004,-0.0008688122
920,0.004,0.0049427375
921,0.008,0.0013807826
922,0.001,0.0021795034
923,0.008,0.0028078556
924,0.0,0.00268407
925,0.0,0.0054277675
926,0.0,0.004698659
927,0.0,0.005880012
928,0.001,0.00327584
929,0.0,0.0035405613
930,0.0,0.0021235074
931,0.0,-0.00064867304
932,0.0,-0.0011985372
933,0.0,-0.00088918087
934,0.0,-0.0013231856
935,0.0,-0.00066254806
936,0.0,-0.001066682
937,0.0,-0.0010447919
938,0.0,0.0002942677
939,0.0,0.00060530606
940,0.0,0.00050249
941,0.0,0.0006178976
942,0.0,-1.1916268e-05
943,0.0,0.00018174625
944,0.0,4.1117888e-05
945,0.01,0.0045804232
946,0.006999999999999999,0.0031993303
947,0.011000000000000001,0.004940109
948,0.008,0.0034623598
949,0.011000000000000001,0.0056807543
950,0.018000000000000002,0.00445907
951,0.012,0.0049367417
952,0.08900000000000001,0.035707347
953,0.048,0.026250502
954,0.045,0.030264063
955,0.047,0.029005883
956,0.075,0.038450465
957,0.07400000000000001,0.03440889
958,0.1,0.03715484
959,0.326,0.11488588
960,0.142,0.102615535
961,0.085,0.103025675
962,0.10400000000000001,0.10001524
963,0.218,0.09210728
964,0.28600000000000003,0.1146802
965,0.341,0.1174355
966,0.475,0.16369541
967,0.35100000000000003,0.20209436
968,0.25,0.1956963
969,0.33899999999999997,0.1898038
970,0.349,0.17262426
971,0.401,0.22099258
972,0.593,0.19931485
973,0.604,0.27208856
974,0.22399999999999998,0.31384614
975,0.486,0.30667424
976,0.564,0.29250106
977,0.44,0.27130207
978,0.585,0.33885452
979,0.769,0.3137258
980,0.7120000000000001,0.46232706
981,0.247,0.46088812
982,0.6729999999999999,0.47613272
983,0.778,0.44577223
984,0.47200000000000003,0.40793797
985,0.768,0.50333166
986,0.799,0.5073728
987,0.7140000000000001,0.4147554
988,0.406,0.49129573
989,0.857,0.45481336
990,0.894,0.47661236
991,0.638,0.36407748
992,0.856,0.4618237
993,0.885,0.4620446
994,0.838,0.4030879
995,0.8959999999999999,0.5537223
996,0.872,0.48006958
997,0.903,0.54186904
998,0.648,0.36377364
999,0.8959999999999999,0.5140167
1000,0.907,0.502697
1001,0.7240000000000001,0.48094183
1002,0.973,0.631996
1003,0.877,0.59793997
1004,0.9690000000000001,0.6103904
1005,0.633,0.41620883
1006,0.8859999999999999,0.5693971
1007,0.905,0.5327558
1008,0.601,0.38078392
1009,0.884,0.6334844
1010,0.9,0.5731079
1011,0.937,0.6383129
1012,0.457,0.3403824
1013,0.812,0.505924
1014,0.8170000000000001,0.46233907
1015,0.40700000000000003,0.26954886
1016,0.8,0.52871007
1017,0.825,0.43466252
1018,0.833,0.5249263
1019,0.445,0.23715514
1020,0.696,0.40102103
1021,0.664,0.3707152
1022,0.282,0.21389881
1023,0.61,0.40684214
1024,0.6579999999999999,0.35608533
1025,0.7190000000000001,0.39817253
1026,0.293,0.15918064
1027,0.53,0.33509502
1028,0.467,0.27393374
1029,0.094,0.12981622
1030,0.47200000000000003,0.32239428
1031,0.521,0.2661869
1032,0.434,0.33141902
1033,0.11900000000000001,0.108554915
1034,0.387,0.26356158
1035,0.221,0.2097094
1036,0.063,0.041767504
1037,0.175,0.1450715
1038,0.321,0.12239453
1039,0.315,0.13623054
1040,0.042,0.058167465
1041,0.22899999999999998,0.1111193
1042,0.105,0.07540497
1043,0.039,0.025648683
1044,0.044000000000000004,0.04385913
1045,0.079,0.040705506
1046,0.07200000000000001,0.04118649
1047,0.025,0.0118791545
1048,0.068,0.035804704
